id,parse
dp_02764,2:NP_AJT|3:NP_AJT|4:NP_MOD|5:VP_MOD|6:NP_CNJ|7:NP_OBJ|8:VP_MOD|9:NP_SBJ|10:AP|0:VP
dp_05112,2:NP_SBJ|3:NP|4:NP_SBJ|5:NP|6:NP_AJT|7:VP|8:NP|9:NP_OBJ|10:VP_MOD|11:VP|12:NP_AJT|13:NP|14:NP_SBJ|15:NP_AJT|16:NP_AJT|17:NP|18:NP_SBJ|19:VP|20:VP_CMP|21:VP|22:NP|23:NP_OBJ|24:NP_AJT|0:VP
dp_04006,2:AP|3:NP_AJT|4:VP_MOD|5:NP_SBJ|6:AP|0:VP
dp_01871,2:NP_MOD|3:VP_MOD|4:NP_AJT|5:AP|6:VP_SBJ|0:VP
dp_05756,2:AP|3:NP_AJT|4:NP|5:NP_AJT|0:VP
dp_03193,2:NP_AJT|3:NP_CNJ|4:NP_SBJ|5:VP|0:VP
dp_03754,2:NP|3:NP|4:NP|5:NP|6:NP_SBJ|0:VP
dp_05625,2:NP|3:NP_AJT|4:AP|5:VP_MOD|6:NP_CNJ|7:NP_SBJ|8:NP_AJT|9:NP_SBJ|10:NP_OBJ|11:VP|12:NP_AJT|13:VP|0:VP
dp_04894,2:NP_SBJ|3:NP_CNJ|4:NP_SBJ|5:AP|6:VP|7:AP|0:VP
dp_04102,2:NP_SBJ|3:NP_SBJ|4:NP_SBJ|5:NP_OBJ|6:NP|7:NP|8:DP|9:NP_AJT|10:VP|11:NP|12:NP_SBJ|0:VP
dp_01261,2:NP|3:NP_AJT|4:NP_SBJ|5:NP_CNJ|6:AP|7:NP_AJT|8:VP|9:VP|10:NP_MOD|11:NP_AJT|12:NP|13:NP_SBJ|14:VP|0:VP
dp_02338,2:NP|3:NP|4:AP|5:NP|6:NP|7:NP|8:NP_SBJ|9:NP_SBJ|10:NP|11:NP|12:NP|13:AP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP_AJT|21:NP|22:NP|23:NP|24:NP_AJT|25:VP_CMP|0:VP
dp_00084,2:NP_AJT|3:NP|4:VP|5:VP|6:NP|7:VP_MOD|8:NP_SBJ|9:NP|0:VP
dp_03821,2:NP_SBJ|3:VP_MOD|4:NP_CNJ|5:NP_CNJ|6:AP|7:VP_MOD|8:NP_CNJ|9:NP_AJT|10:VP|0:VP
dp_02653,2:NP_AJT|3:VP_MOD|4:NP|5:NP_AJT|0:VP
dp_05545,2:NP_MOD|3:NP_SBJ|4:NP_MOD|5:NP_AJT|6:AP|7:VNP_MOD|8:NP|9:NP_SBJ|10:NP_AJT|0:VP
dp_02746,2:NP_SBJ|3:NP|4:NP|5:DP|6:NP_MOD|7:NP|8:NP|9:NP_AJT|10:AP|11:NP_MOD|12:VP_AJT|13:NP_OBJ|14:VP|15:NP_OBJ|16:VP|0:VP
dp_02858,2:NP_SBJ|3:AP|4:VP|5:NP_SBJ|6:AP|0:VP
dp_00996,2:NP_AJT|3:NP_AJT|4:NP|5:NP_SBJ|6:AP|0:VP
dp_00228,2:AP|3:NP|4:NP|5:NP_AJT|6:NP|7:NP|8:NP_AJT|9:NP_OBJ|10:VP|11:NP_MOD|12:NP|13:NP_OBJ|14:VP_MOD|15:NP_SBJ|16:NP_MOD|17:NP|18:DP|19:NP_OBJ|20:NP_AJT|21:VP_MOD|22:NP_SBJ|23:VP_CMP|24:NP|0:VP
dp_03264,2:NP|3:NP|4:NP_AJT|5:NP_AJT|6:NP|7:NP_AJT|0:VP
dp_04828,2:VP_MOD|3:NP_CNJ|4:NP_AJT|5:VP|6:VP_MOD|7:VP_MOD|8:NP|0:VP
dp_03942,2:NP_MOD|3:NP|4:NP_AJT|5:VP_MOD|6:NP_AJT|7:NP_AJT|8:NP_AJT|9:VP_MOD|10:NP|11:NP|12:NP|13:NP_AJT|14:NP|15:NP|16:NP|17:NP_OBJ|18:VP|19:NP|20:NP_OBJ|21:VP_MOD|22:NP_SBJ|23:VP|0:VP
dp_05459,2:NP|3:NP_OBJ|4:VP_MOD|5:NP_SBJ|6:VP_MOD|7:VP_MOD|0:VP
dp_03832,2:VP_MOD|3:NP_OBJ|4:VP|5:NP_OBJ|6:VP_MOD|7:NP_SBJ|8:VP_MOD|9:NP|10:NP|11:NP|12:NP_OBJ|0:VP
dp_01652,2:NP_SBJ|3:NP_AJT|4:AP|5:VP_OBJ|0:VP
dp_00079,2:NP_SBJ|3:VP_MOD|4:NP_AJT|5:NP_AJT|6:NP|7:NP_AJT|8:VNP_MOD|9:NP_AJT|10:NP|11:NP_OBJ|12:AP|13:NP_AJT|14:VP|15:VP_MOD|16:NP_AJT|17:VP_MOD|18:NP|19:NP_OBJ|20:VP|21:NP_AJT|22:VP_MOD|23:NP_SBJ|0:VP
dp_00964,2:NP|3:NP_SBJ|4:NP_SBJ|5:AP|6:AP|0:VP
dp_00926,2:VP_AJT|3:NP_SBJ|4:NP_AJT|5:NP_MOD|6:NP_OBJ|7:VP|8:VP_MOD|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP_AJT|15:NP|16:NP_SBJ|17:NP|18:NP_AJT|19:VP|0:VP
dp_00794,2:NP_SBJ|3:NP|4:DP|5:NP_AJT|6:NP_MOD|7:NP|8:NP_OBJ|9:VP|10:VNP_MOD|11:NP_AJT|12:VP|13:NP_MOD|14:NP_OBJ|0:VP
dp_03379,2:VP|3:NP|4:NP_AJT|5:AP|0:VP
dp_03164,2:NP|3:NP|4:NP_AJT|5:NP_SBJ|6:NP|0:VP
dp_04657,2:NP_AJT|3:NP|4:NP_SBJ|5:NP_OBJ|6:AP|7:NP_AJT|8:VNP_CMP|0:VP
dp_03311,2:NP_SBJ|3:NP_MOD|4:NP_AJT|5:NP_MOD|6:NP_SBJ|7:NP_CNJ|8:NP_CNJ|9:NP_OBJ|10:VP_MOD|0:VP
dp_03934,2:NP|3:VP_MOD|4:NP_SBJ|5:NP_SBJ|6:NP_AJT|7:VP_MOD|8:NP_AJT|9:AP|0:VP
dp_01074,2:NP_SBJ|3:NP_OBJ|4:NP_AJT|5:NP_CNJ|6:NP_MOD|7:NP_SBJ|8:NP_SBJ|9:NP_AJT|10:NP|11:NP_AJT|12:VNP_CMP|0:VP
dp_04840,2:NP_CNJ|3:NP|4:NP_AJT|5:VP_MOD|0:VP
dp_04183,2:NP|3:NP_AJT|4:NP_OBJ|5:VP_SBJ|6:VP_MOD|7:VP|8:AP|9:NP|10:NP_MOD|11:NP_AJT|12:NP_SBJ|13:VP_MOD|14:NP_AJT|15:VP_MOD|16:NP|17:NP_MOD|18:NP_SBJ|19:VP_MOD|20:VNP_MOD|21:NP_SBJ|0:VP
dp_02024,2:NP_SBJ|3:NP_AJT|4:NP_SBJ|5:AP|6:NP_SBJ|7:AP|0:VP
dp_05677,2:NP_SBJ|3:NP|4:NP_AJT|5:VP_MOD|6:NP_OBJ|7:VP_MOD|8:NP_AJT|9:VP|10:VP_OBJ|11:NP|12:NP_SBJ|0:VP
dp_04634,2:NP_AJT|3:NP|4:NP_SBJ|5:NP|6:NP_OBJ|7:VP|8:NP_AJT|9:NP|10:NP_AJT|0:VP
dp_01745,2:NP_CNJ|3:NP_CNJ|4:NP_CMP|5:NP_SBJ|6:VP|7:AP|8:NP|9:NP_SBJ|10:VP_MOD|11:NP_SBJ|0:VP
dp_03143,2:VP_MOD|3:NP_AJT|4:VP_MOD|5:NP_AJT|6:AP|0:VP
dp_03263,2:AP|3:NP_AJT|4:VNP_MOD|5:NP_SBJ|6:NP_AJT|7:NP_MOD|8:NP_AJT|9:VP_MOD|10:NP_SBJ|0:VP
dp_03121,2:NP_AJT|3:VP_MOD|4:NP|0:VP
dp_01451,2:VP|3:AP|4:VP_MOD|5:NP_AJT|6:NP_AJT|7:NP_AJT|8:NP|9:DP|10:NP_MOD|11:NP|12:NP|13:VP|14:DP|15:DP|16:NP_OBJ|17:VP_MOD|18:NP_AJT|0:VP
dp_00439,2:AP|3:VNP|4:NP_AJT|5:NP_AJT|6:VP_MOD|7:NP_AJT|0:VP
dp_03316,2:NP_SBJ|3:NP_AJT|4:DP|5:NP_AJT|6:AP|0:VP
dp_04543,2:NP_CNJ|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP_AJT|10:VP_MOD|11:VP_MOD|12:NP_SBJ|0:VP
dp_02981,2:NP_AJT|3:VP|4:VP_MOD|0:VP
dp_02080,2:NP|3:NP_SBJ|4:NP|5:VP_MOD|6:NP_AJT|7:NP_AJT|8:NP_AJT|9:VP_MOD|10:NP_OBJ|11:VP_MOD|12:VP|13:NP|14:NP|15:NP_AJT|16:NP_OBJ|17:VP|18:NP_AJT|19:VP|20:NP_MOD|21:NP|22:AP|23:VP_AJT|0:VP
dp_04020,2:NP_AJT|3:NP_CNJ|4:NP_CNJ|5:NP|6:NP_AJT|7:NP_SBJ|8:VP_MOD|9:NP|0:VP
dp_01454,2:AP|3:NP|4:NP|5:NP_MOD|6:NP|7:NP_SBJ|8:NP|9:NP_CNJ|10:AP|11:NP_OBJ|12:VP|13:VP_MOD|14:NP_AJT|15:NP_OBJ|0:VP
dp_00254,2:NP|3:NP_OBJ|4:NP|5:NP|6:NP_AJT|7:NP|8:NP|9:NP_AJT|10:NP_SBJ|11:VP_MOD|12:NP_AJT|13:VP|14:NP|15:NP_AJT|16:NP|17:NP_OBJ|18:VP|19:NP|20:NP_OBJ|21:VP|22:AP|23:NP_OBJ|0:VP
dp_00465,2:NP_AJT|3:VP_MOD|4:NP|5:NP_AJT|6:AP|0:VP
dp_02117,2:NP|3:DP|4:NP|5:NP_SBJ|6:NP_MOD|7:NP_AJT|8:NP|9:NP_AJT|10:NP_OBJ|11:VP_MOD|12:NP|13:NP|14:NP_AJT|15:NP_AJT|16:NP_MOD|17:NP|0:VP
dp_00506,2:VP_MOD|3:NP_MOD|4:NP_SBJ|5:NP_AJT|0:VP
dp_04271,2:NP_CNJ|3:VP_MOD|4:NP_AJT|5:VP_MOD|6:NP_SBJ|0:VP
dp_04288,2:AP|3:NP_CNJ|4:NP|5:NP|6:VP_MOD|7:NP_AJT|8:NP|9:NP_MOD|10:NP_OBJ|11:VP_MOD|12:NP_SBJ|0:VP
dp_04213,2:NP_AJT|3:NP_MOD|4:NP|5:NP_SBJ|6:VP|7:NP_AJT|8:VP|9:DP|10:NP_SBJ|11:VP|0:VP
dp_00233,2:NP|3:NP_AJT|4:AP|5:NP_MOD|6:VNP|7:DP|8:NP|9:NP_AJT|10:NP|11:VP_MOD|0:VP
dp_00553,2:NP|3:NP_OBJ|4:VP|5:VP_MOD|6:AP|7:DP|8:NP_SBJ|9:NP_AJT|10:NP|11:NP_CNJ|12:NP|13:NP_SBJ|0:VP
dp_05314,2:NP_AJT|3:NP_OBJ|4:AP|5:AP|6:NP_CNJ|7:NP_OBJ|8:NP_AJT|9:NP_SBJ|10:NP_CNJ|11:NP_AJT|0:VP
dp_00544,2:NP|3:NP|4:VP_MOD|5:NP_SBJ|6:VP|7:NP_AJT|0:VP
dp_03700,2:AP|3:NP_MOD|4:VNP_MOD|5:NP|6:NP_AJT|7:VP_MOD|8:NP_OBJ|9:VP_SBJ|10:NP_AJT|11:NP_AJT|12:VP_MOD|13:NP|14:NP_SBJ|15:NP|16:VP|17:VP_MOD|18:NP_SBJ|19:VP_CMP|0:VP
dp_03540,2:NP|3:NP|4:NP|5:NP_SBJ|6:NP_AJT|7:NP|8:NP|9:NP_AJT|10:VP_MOD|11:NP|12:NP_AJT|13:NP|14:NP_AJT|15:NP|16:NP_OBJ|0:VP
dp_02788,2:NP|3:VP_MOD|4:NP|5:NP|6:NP|7:VNP|8:NP_SBJ|9:NP_OBJ|10:VP_MOD|11:NP_SBJ|0:VP
dp_02864,2:NP|3:NP_SBJ|4:NP|5:NP_AJT|6:NP|7:NP_OBJ|8:VP|9:NP_MOD|10:NP_OBJ|0:VP
dp_02083,2:DP|3:NP_SBJ|4:NP|5:VP_MOD|6:NP|7:NP|8:NP|9:NP_MOD|10:NP|0:VP
dp_05542,2:AP|3:NP_SBJ|4:VP_MOD|5:NP_SBJ|6:AP|0:VP
dp_00308,2:NP|3:NP|4:NP_SBJ|5:NP|6:NP_AJT|7:VP_MOD|8:NP_MOD|9:NP_CNJ|10:NP_SBJ|11:VP|12:VP_MOD|13:NP_AJT|14:VP_MOD|15:VNP_CMP|16:VP_MOD|17:NP_SBJ|0:VP
dp_00710,2:NP_CNJ|3:NP_CNJ|4:NP_MOD|5:NP|6:AP|0:VP
dp_04103,2:NP_AJT|3:VP_MOD|4:NP_AJT|5:NP|6:VP_MOD|7:NP_SBJ|8:AP|9:VP_MOD|0:VP
dp_01580,2:VP_MOD|3:NP|4:NP_SBJ|5:NP_AJT|6:NP_OBJ|7:AP|8:VP|9:NP_MOD|10:NP|11:NP_OBJ|12:VP|13:NP_OBJ|14:VP|0:VP
dp_01310,2:NP_MOD|3:VP|4:NP_SBJ|5:VP_MOD|6:NP_AJT|7:NP|8:VP_MOD|9:NP|10:NP|11:NP_AJT|12:NP|13:NP_SBJ|14:AP|15:NP_SBJ|16:VP_MOD|17:NP_AJT|0:VP
dp_00625,2:NP_SBJ|3:VP_MOD|4:NP|5:NP_AJT|6:AP|7:VP_MOD|0:VP
dp_00023,2:NP_AJT|3:NP_OBJ|4:VP|5:NP_AJT|0:VP
dp_02531,2:NP|3:VP_MOD|4:AP|5:NP_SBJ|6:NP_MOD|7:NP_SBJ|8:VNP_MOD|0:VP
dp_01870,2:NP_OBJ|3:VP|4:NP|5:NP_AJT|6:VP_MOD|7:NP_SBJ|8:NP_AJT|9:NP|0:VP
dp_05110,2:AP|3:VP_MOD|4:NP_AJT|5:DP|6:VP_MOD|7:NP|8:NP|9:NP_AJT|10:NP_AJT|11:NP_AJT|12:NP_OBJ|13:VP_MOD|14:NP_CNJ|15:NP_CNJ|16:NP_SBJ|17:NP_AJT|18:NP_OBJ|19:VP|20:NP_MOD|21:NP_OBJ|22:VP|23:NP_OBJ|0:VP
dp_03488,2:NP_AJT|3:NP|4:NP_AJT|5:NP_OBJ|6:AP|7:VP_MOD|8:NP_SBJ|0:VP
dp_01170,2:NP_SBJ|3:VP_AJT|4:AP|5:NP_SBJ|6:VP|7:VP_MOD|8:AP|0:VP
dp_04745,2:NP|3:NP_MOD|4:NP|5:NP|6:AP|7:NP_OBJ|8:VP|9:NP|10:NP|11:NP_AJT|12:NP_OBJ|13:VP|14:NP_AJT|15:NP_SBJ|16:VP_MOD|17:NP_AJT|0:VP
dp_02118,2:NP_SBJ|3:AP|4:VP|5:VP_MOD|6:NP_SBJ|7:AP|0:VP
dp_03018,2:NP_SBJ|3:NP_SBJ|4:NP_AJT|5:VP|6:VP|7:NP|8:VP|9:VP|10:NP_AJT|11:VP|12:NP_AJT|13:VP_MOD|14:NP_AJT|15:VP_MOD|16:NP|17:NP|18:NP_OBJ|19:VP_MOD|20:NP_SBJ|21:VP|22:AP|23:NP_OBJ|24:VP|25:VP_MOD|26:NP_SBJ|0:VP
dp_01194,2:NP|3:VP_MOD|4:VP_MOD|5:NP_AJT|6:VP|7:VP_MOD|0:VP
dp_02245,2:NP_CNJ|3:NP_CNJ|4:NP_CNJ|5:NP_SBJ|6:AP|7:AP|0:VP
dp_02873,2:NP|3:NP_AJT|4:NP|5:NP_OBJ|6:VP_MOD|7:NP_SBJ|8:NP_OBJ|9:NP_AJT|10:VP_MOD|11:NP|12:NP_CNJ|13:NP_OBJ|14:VP|15:NP_AJT|16:VP|17:NP|18:NP_AJT|0:VP
dp_05639,2:NP_SBJ|3:NP_AJT|4:NP_OBJ|5:VP|6:VP_MOD|7:NP_AJT|0:VP
dp_02549,2:VP|3:NP_AJT|4:VP_MOD|5:NP_AJT|6:NP_SBJ|7:AP|0:VP
dp_03154,2:NP_AJT|3:VP_MOD|4:NP_SBJ|5:AP|0:VP
dp_00093,2:NP|3:NP|4:NP|5:NP|6:NP_SBJ|7:NP_AJT|8:NP|9:VP_MOD|10:NP_SBJ|0:VP
dp_02077,2:NP_AJT|3:NP_CNJ|4:VP_MOD|5:NP_AJT|0:VP
dp_00469,2:NP|3:NP|4:NP_MOD|5:NP_OBJ|6:VP_MOD|7:NP_AJT|8:NP|9:VNP_MOD|10:VP_MOD|11:NP_CNJ|12:NP_MOD|13:NP_AJT|14:NP|15:NP_AJT|16:NP_OBJ|17:VP|18:DP|19:NP_AJT|20:NP_OBJ|21:VP|0:VP
dp_00787,2:NP_AJT|3:VP_MOD|4:NP_AJT|5:AP|6:AP|0:VP
dp_01699,2:NP_SBJ|3:NP_CNJ|4:NP|5:NP_SBJ|6:VP_CMP|7:VP|8:NP_OBJ|9:VP_MOD|10:NP_AJT|0:VP
dp_01837,2:AP|3:VP|4:NP_OBJ|5:VNP_MOD|6:NP_SBJ|7:NP|8:NP|9:NP_OBJ|10:AP|11:VP|12:VP_MOD|13:NP_AJT|0:VP
dp_03063,2:NP_SBJ|3:VP_MOD|4:NP|5:NP|6:VP_MOD|0:VP
dp_01706,2:NP|3:NP_SBJ|4:NP_AJT|5:NP|6:NP_SBJ|7:VP|8:NP_AJT|9:NP|10:NP_AJT|0:VP
dp_03967,2:NP_AJT|3:NP|4:NP|5:NP|6:NP|7:NP_SBJ|8:VP_MOD|9:NP|10:NP|11:NP_SBJ|0:VP
dp_03862,2:NP_SBJ|3:DP|4:NP_AJT|5:NP_AJT|6:NP|7:DP|8:NP_SBJ|9:VP|10:NP_OBJ|11:VP_SBJ|12:VP_MOD|13:NP_MOD|14:NP_SBJ|0:VP
dp_03664,2:NP_CNJ|3:NP_AJT|4:VP_AJT|5:NP_SBJ|0:VP
dp_05891,2:NP_SBJ|3:NP_AJT|4:NP_MOD|5:NP|6:NP|7:NP|8:NP_AJT|9:NP|10:NP_SBJ|11:VP|12:DP|13:NP_CNJ|14:NP_MOD|15:VP_MOD|16:NP|17:NP_OBJ|18:VP_AJT|0:VP
dp_03204,2:NP_AJT|3:AP|4:NP_OBJ|5:VP_MOD|6:NP_AJT|7:NP_MOD|8:DP|9:NP|10:NP_AJT|0:VP
dp_00604,2:NP_SBJ|3:NP|4:DP|5:NP_CNJ|6:NP_AJT|7:VP_MOD|8:NP_OBJ|9:VP_MOD|10:NP_AJT|0:VP
dp_04942,2:NP_AJT|3:VNP_MOD|4:NP|5:NP_MOD|6:NP|7:NP_AJT|8:NP|9:VNP_MOD|10:NP_SBJ|11:NP_OBJ|12:VP|13:VP_MOD|0:VP
dp_01550,2:VP_MOD|3:NP_OBJ|4:VP|5:VP_MOD|6:NP_AJT|7:VP_MOD|8:NP|9:VP_MOD|10:NP|11:NP_AJT|12:NP|13:NP|14:NP|15:NP_OBJ|0:VP
dp_04708,2:VP_AJT|3:VP|4:VP|5:DP|6:NP_SBJ|7:NP_AJT|8:NP|9:NP_SBJ|0:VP
dp_04834,2:NP_AJT|3:VP|4:NP|5:NP_SBJ|6:NP|7:NP_AJT|8:NP|9:NP_AJT|10:NP_CNJ|11:VP|12:NP|13:NP_AJT|14:NP_AJT|15:VP|16:NP|17:NP_MOD|18:NP|19:NP_OBJ|20:VP_MOD|21:NP_OBJ|22:VP|0:VP
dp_03185,2:NP_AJT|3:AP|4:VP|5:AP|6:DP|7:NP_AJT|0:VP
dp_04386,2:DP|3:NP_AJT|4:NP_SBJ|5:VP|6:NP_OBJ|7:VP_MOD|8:DP|9:VNP_MOD|10:NP_SBJ|11:AP|12:NP_CNJ|13:NP_AJT|14:NP_SBJ|15:AP|16:NP|0:VP
dp_01586,2:NP|3:NP|4:NP_SBJ|5:NP|6:NP_MOD|7:NP_AJT|8:NP_OBJ|0:VP
dp_03119,2:NP_SBJ|3:NP_CNJ|4:NP_SBJ|5:NP_CNJ|6:NP_SBJ|7:NP_AJT|0:VP
dp_03399,2:NP_SBJ|3:NP|4:NP_AJT|5:NP_CNJ|6:NP_AJT|7:VP_SBJ|8:VP_MOD|9:NP_AJT|0:VP
dp_00401,2:VP_MOD|3:NP|4:AP|5:VP_SBJ|6:AP|7:AP|8:NP_AJT|0:VP
dp_00031,2:NP_SBJ|3:VP_MOD|4:NP_SBJ|5:VP_MOD|6:NP|7:NP_AJT|8:VP_MOD|9:NP_AJT|10:NP_AJT|11:DP|12:NP|13:AP|14:VP_MOD|15:NP|16:NP_AJT|0:VP
dp_01483,2:NP_CNJ|3:NP_CNJ|4:VP|5:NP_AJT|6:VP_MOD|7:DP|8:NP_SBJ|9:NP_AJT|10:VP_MOD|11:NP|12:NP_SBJ|13:VP_CMP|0:VP
dp_02680,2:NP|3:VP|4:VP|5:NP|6:NP_SBJ|7:NP_AJT|8:NP|9:AP|0:VP
dp_00599,2:NP_SBJ|3:NP_CNJ|4:VP|5:NP_OBJ|6:VP_MOD|7:VP|8:NP_SBJ|9:VP|10:NP_OBJ|11:NP|12:VP_MOD|13:NP_SBJ|14:VP|15:VP_MOD|16:NP_SBJ|17:VP|18:DP|19:NP|20:NP_OBJ|21:VP|22:VP_MOD|23:AP|24:NP_OBJ|25:VP_AJT|0:VP
dp_03149,2:VP|3:NP|4:NP|5:NP_SBJ|6:AP|7:NP|8:NP_SBJ|9:VP|10:NP|11:NP_AJT|12:NP|13:NP_SBJ|14:AP|15:VP_MOD|16:NP_SBJ|17:VP_CMP|0:VP
dp_05544,2:NP_MOD|3:NP_CNJ|4:NP|5:NP_CNJ|6:NP_CNJ|7:NP_AJT|8:NP|9:NP_SBJ|10:NP_OBJ|11:NP_SBJ|12:AP|0:VP
dp_01860,2:NP_SBJ|3:NP|4:NP|5:NP_CNJ|6:NP_OBJ|7:VP|8:NP_OBJ|9:NP_AJT|10:VP|11:NP|12:NP_SBJ|13:VP_MOD|14:NP|15:NP|16:NP_AJT|17:VP|18:VP|19:NP_AJT|20:NP_OBJ|21:VP_MOD|22:NP_AJT|23:VP|24:NP_OBJ|25:VP|26:NP_OBJ|27:NP|28:NP|29:AP|0:VP
dp_00565,2:NP_AJT|3:DP|4:NP|5:NP_OBJ|6:VP_MOD|7:NP|8:NP|9:NP_SBJ|0:VP
dp_02213,2:NP_CNJ|3:NP_MOD|4:NP|5:NP|6:NP_SBJ|7:NP_AJT|8:NP_AJT|9:NP|10:NP|11:NP|12:NP|13:DP|14:NP_AJT|0:VP
dp_01966,2:AP|3:NP_SBJ|4:NP|5:NP|6:NP_AJT|7:NP_SBJ|8:NP|9:NP|10:NP_MOD|11:NP_OBJ|12:VP|13:NP_AJT|14:NP_OBJ|0:VP
dp_00865,2:NP_SBJ|3:NP|4:DP|5:NP_MOD|6:NP|0:VP
dp_04607,2:NP_SBJ|3:NP_AJT|4:NP_OBJ|5:VP|6:VP_MOD|7:NP_AJT|8:NP_SBJ|9:NP|10:NP_AJT|11:VP|12:NP_SBJ|13:NP_OBJ|14:VP|0:VP
dp_02450,2:NP_SBJ|3:NP_AJT|4:NP|5:NP_AJT|6:VP_MOD|7:NP|8:NP|9:NP|10:NP_AJT|11:NP|12:NP|13:NP_OBJ|14:VP|15:NP_AJT|0:VP
dp_05692,2:AP|3:VP|4:NP|5:VP_MOD|6:NP|7:NP_AJT|8:AP|0:VP
dp_00812,2:NP_AJT|3:NP_AJT|4:NP|5:NP_SBJ|6:NP_AJT|7:NP_OBJ|8:VP_MOD|9:NP_OBJ|10:VP|11:NP_OBJ|0:VP
dp_01477,2:NP_SBJ|3:NP_OBJ|4:VP_MOD|5:VP|6:NP_OBJ|0:VP
dp_04734,2:NP_SBJ|3:VP|4:VP_OBJ|5:VP_MOD|6:NP|7:NP_SBJ|8:AP|0:VP
