id,answer
5852468-2-1,도마뱀
6548170-2-0,오래된
6548170-2-1,스페노돈티드목
6590964-2-0,오래된
6590964-2-1,도마뱀
6590964-2-2,인룡류
5852468-3-0,신경말단
5852468-3-1,독사아과
6548170-3-0,신경말단
6548170-3-1,메카니즘
6590964-3-0,감지하여
6590964-3-1,먹이
6590964-4-0,기후변화
6590964-4-1,강제이주
6047488-0-0,메주
6047488-0-1,원산지
6047488-0-2,된장
6513041-0-0,된장
6513041-0-1,가능성
6513041-0-2,삼국사기
6513059-0-0,원산지
6513059-0-1,된장이라
6047488-1-0,조선시대
6047488-1-1,조선시대
6513041-1-0,조선시대
6513041-1-1,어유귀
6047488-2-0,조선시대
6047488-2-1,생기지
6047488-2-2,농가월령가
6513041-2-0,된장
6513041-2-1,된장
6513059-2-0,신속
6513059-2-1,정확한
6513059-2-2,관리하라
6047488-3-0,메주
6047488-3-1,수용성
6047488-3-2,된장
6513041-3-0,재래식
6513041-3-1,숙성시킨
6513041-3-2,넣으면
6513059-3-0,수용성
6513059-3-1,3월
6556250-0-0,사실상
6556250-0-1,1979년
5892768-0-0,1979년
5892768-0-1,1979년
6556343-0-0,팔레비
6556343-0-1,다스리
6556343-0-2,이란
6556250-1-0,1400년
6556250-1-1,이슬람
5892768-1-0,이슬람
5892768-1-1,20일
6556343-1-0,20일
6556343-1-1,중동
6556250-2-0,사건
6556250-2-1,특공대
5892768-2-0,1980년
5892768-2-1,1980년
6556343-2-0,인질구출
6556343-2-1,이란
6556343-2-2,인질구출
6582046-0-0,기독교
6582046-0-1,알렉산드리아
6582046-0-2,라틴어
6508932-0-0,알렉산드리아
6508932-0-1,마르코스
6115474-0-0,기독교
6115474-0-1,마르코스
6115474-0-2,Martius
6582046-1-0,요한
6582046-1-1,마르코스
6508932-1-0,마르코스
6508932-1-1,마르코스
6115474-1-0,마르코스
6115474-1-1,마르코스
6115474-1-2,마르코스
6582046-2-0,마르코스
6582046-2-1,아니아누스
6582046-2-2,알렉산드리아
6508932-2-0,구두수선공
6508932-2-1,828년
6115474-2-0,마르코스
6115474-2-1,마르코스
6115474-2-2,마르코스
6507626-0-0,SM엔터테인먼트
6507626-0-1,2009년
6516355-0-0,동방신기
6516355-0-1,동방신기
6104487-0-0,박유천
6104487-0-1,박유천
6507626-1-0,2010년
6507626-1-1,주인공
6516355-1-0,한정우
6516355-1-1,옥탑방
6104487-1-0,성균관
6104487-1-1,드라마
6516355-2-0,박유천
6516355-2-1,1차녀가
6104487-2-0,2차허위고소녀
6104487-2-1,2차고소녀
6535226-0-0,해충이라
6535226-0-1,붉은불개미
6516960-0-0,붉은불개미
6516960-0-1,붉은불개미
6516960-0-2,붉은불개미
6120418-0-0,붉은불개미
6120418-0-1,붉은불개미
6466122-0-0,혜성으로부터
6466122-0-1,탐사선
6570995-0-0,조사한
6570995-0-1,햐쿠타케
6571006-0-0,연구하던
6571006-0-1,탐사선
6590017-0-0,이소선
6590017-0-1,이소선
6464150-0-0,이소선
6464150-0-1,이소선
6545559-0-0,이소선
6545559-0-1,이소선
6590017-1-0,이소선
6590017-1-1,이소선
6464150-1-0,전상수
6464150-1-1,전상수
6545559-1-0,이소선
6545559-1-1,1950년
6590017-2-0,초등학교
6590017-2-1,이소선
6464150-2-0,초등학교
6464150-2-1,이소선
6545559-2-0,이소선
6545559-2-1,초등학교
6545559-2-2,이소선
6590017-3-0,이소선
6590017-3-1,이소선
6464150-3-0,이소선
6464150-3-1,이소선
6545559-3-0,전상수
6545559-3-1,이소선
6545559-3-2,이소선
6590017-4-0,전태일
6590017-4-1,근로기준법
6464150-4-0,1970년
6464150-4-1,전태일
6545559-4-0,전태일
6545559-4-1,전태일
6590017-5-0,1975년
6590017-5-1,이소선
6464150-5-0,이소선
6464150-5-1,이소선
6545559-5-0,이소선
6545559-5-1,이소선
6545559-5-2,이소선
6590017-6-0,이소선
6590017-6-1,민주노총
6464150-6-0,2006년
6464150-6-1,1997년
6545559-6-0,이소선
6545559-6-1,39주기
6545559-6-2,노동시간
6525953-0-0,나치
6525953-0-1,요제프
6525953-0-2,히틀러
5820364-0-0,요제프
5820364-0-1,히틀러
5820364-0-2,요제프
6588413-0-0,책임졌던
6588413-0-1,히틀러
6588413-0-2,요제프
6525953-1-0,할아버지
6525953-1-1,요제프
5820364-1-0,괴벨스
5820364-1-1,요제프
5820364-1-2,요제프
6588413-1-0,요제프
6588413-1-1,요제프
6588413-1-2,괴벨스
6525953-2-0,오른쪽
6525953-2-1,박사학위
5820364-2-0,걸려
5820364-2-1,장학금
5820364-2-2,박사학위
6588413-2-0,괴벨스
6588413-2-1,괴벨스
6588413-2-2,괴벨스
6525953-3-0,괴벨스
6525953-3-1,엘리자베트
5820364-3-0,엘리자베트
5820364-3-1,여형제
5820364-3-2,되었
6588413-3-0,괴벨스
6588413-3-1,엘리자베트
6588413-3-2,형제
6525953-4-0,괴벨스
6525953-4-1,히틀러
5820364-4-0,나치
5820364-4-1,히틀러
5820364-4-2,국회의원
6588413-4-0,괴벨스
6588413-4-1,히틀러
6588413-4-2,국회의원
6525953-5-0,2차
6525953-5-1,잠수함
5820364-5-0,2차
5820364-5-1,잠수함
5820364-5-2,오크호
6588413-5-0,2차
6588413-5-1,영국
6588413-5-2,잠수함
6518864-0-0,로베르트
6518864-0-1,로베르트
6518864-0-2,로베르트
6657225-0-0,야자수
6657225-0-1,번째
6657225-0-2,피보나치
6455799-0-0,번째
6455799-0-1,로베르트
6518864-1-0,로베르트
6518864-1-1,로베르트
6518864-1-2,로베르트
6657225-1-0,수학자들
6657225-1-1,번째
6657225-1-2,아홉
6455799-1-0,숫자라
6455799-1-1,로베르트
6518864-2-0,작가
6518864-2-1,엔첸스베르거
6518864-2-2,독일어
6657225-2-0,엔첸스베르거
6657225-2-1,엔첸스베르거
6657225-2-2,수학
6455799-2-0,엔첸스베르거
6455799-2-1,수학
6518864-3-0,TES
6518864-3-1,로웬버그
6657225-3-0,로웬버그
6657225-3-1,TES
6657225-3-2,로웬버그
6455799-3-0,로웬버그
6455799-3-1,책을
6515322-0-0,2008년
6515322-0-1,52명
6515345-0-0,민주노동당
6515345-0-1,민주노동당
6580881-0-0,민주노동당
6580881-0-1,민주노동당
6580881-0-2,제3세력들
6515322-1-0,2008년
6515322-1-1,2008년
6515322-1-2,진보신당
6515345-1-0,2008년
6515345-1-1,2008년
6580881-1-0,임시당대회
6580881-1-1,민주노동당
6580881-1-2,4월까지
6515322-2-0,2008년
6515322-2-1,2008년
6515322-2-2,2008년
6515345-2-0,2008년
6515345-2-1,국회의원
6580881-2-0,2008년
6580881-2-1,2008년
6580881-2-2,국회의원
6515322-3-0,민주노동당
6515322-3-1,2010년
6515345-3-0,2010년
6515345-3-1,민주노동당
6580881-3-0,민주노동당
6580881-3-1,민주노동당
6580881-3-2,2개
5953101-0-0,야구
5953101-0-1,1973년
5953101-0-2,4번
5953101-1-0,3학년
5953101-1-1,1977년
5953101-2-0,1978년
5953101-2-1,1978년
5953101-3-0,1년째
5953101-3-1,1979년
5953101-4-0,다이아몬드
5953101-4-1,다이아몬드
5953101-5-0,14일
5953101-5-1,타격
5953101-6-0,4번
5953101-6-1,5월
5953101-7-0,나카지마
5953101-7-1,10월
5953101-7-2,300
6557573-0-0,마이크
6557573-0-1,신노스케
6557573-0-2,노하라
5896082-0-0,신노스케
5896082-0-1,시간
6557573-1-0,우주선이라
6557573-1-1,노하라
6557573-1-2,노하라
5896082-1-0,신노스케
5896082-1-1,노하라
6557573-2-0,괴상한
6557573-2-1,자객들
6557573-2-2,자객들
5896082-2-0,노하라
5896082-2-1,자객들
6557573-3-0,신노스케
6557573-3-1,후부키마루
6557573-3-2,후부키마루
5896082-3-0,후부키마루
5896082-3-1,후부키마루
6535501-0-0,비트코인
6535501-0-1,비트코인
6435663-0-0,일본
6435663-0-1,소프트웨어
6510991-0-0,비트코인
6510991-0-1,비트코인
6657485-0-0,대한민국
6657485-0-1,1985년
6657485-0-2,20대
6543857-0-0,2016년
6543857-0-1,2016년
6543867-0-0,1962년
6543867-0-1,1985년
6543867-0-2,2016년
6657485-1-0,윤상현
6657485-1-1,윤상현
6543857-1-0,2013년
6543857-1-1,재산고지
6543867-1-0,전두환
6543867-1-1,윤상현
6543867-1-2,재산고지
6543857-2-0,지지하거
6543857-2-1,5만5689회
6543867-2-0,심리정보국직원들
6543867-2-1,서울중앙지검
6543867-2-2,직접적인
6657485-3-0,2016년
6657485-3-1,2016년
6543857-3-0,녹취록
6543857-3-1,2016년
6543867-3-0,2016년
6543867-3-1,녹취록
6543867-3-2,제거
6657485-4-0,제1사무부총장
6657485-4-1,홍문표
6543857-4-0,새누리당
6543857-4-1,막말파문
6543867-4-0,제1사무부총장
6543867-4-1,막말파문
6543857-5-0,박근혜
6543857-5-1,2016년
6543867-5-0,JTBC
6543867-5-1,대통령님
6543867-5-2,유시민
6514001-0-0,마리냐노
6514001-0-1,프랑스군
6316177-0-0,빌라프란카
6316177-0-1,빌라프란카
6316177-0-2,프랑수아
6546678-0-0,교황군
6546678-0-1,프랑스군
6514001-1-0,62개
6514001-1-1,고립되어
6316177-1-0,팔랑크스
6316177-1-1,2세
6546678-1-0,62개
6546678-1-1,팔랑크스
6514001-2-0,프랑스
6514001-2-1,프랑스
6316177-2-0,스위스군
6316177-2-1,프랑스
6546678-2-0,스위스군
6546678-2-1,수비하던
6514001-3-0,차지하는데
6514001-3-1,지휘관들
6316177-3-0,지휘관들
6316177-3-1,지휘관들
6546678-3-0,지휘관들
6546678-3-1,직접적인
6514001-4-0,밀라노
6514001-4-1,구스위스
6316177-4-0,밀라노
6316177-4-1,스위스
6546678-4-0,전투
6546678-4-1,구스위스
6514001-5-0,알려진
6514001-5-1,밀라노
6316177-5-0,프리부르
6316177-5-1,프리부르
6316177-5-2,프리부르
6546678-5-0,프리부르에서
6546678-5-1,프리부르
6546678-5-2,3개국
6514001-6-0,기간에서야
6514001-6-1,1521년
6316177-6-0,깨지게
6316177-6-1,나폴레옹
6546678-6-0,프랑스
6546678-6-1,외국군
6514001-7-0,1506년
6514001-7-1,1506년
6316177-7-0,츠빙글리
6316177-7-1,성직자
6546678-7-0,1516년
6546678-7-1,츠빙글리
6588813-0-0,할아버지
6588813-0-1,원세훈
6588813-0-2,치의학과
6588864-0-0,할아버지
6588864-0-1,치과의사
6588864-0-2,1950년대
5825784-0-0,원세훈
5825784-0-1,원세훈
5825784-0-2,1937년
6588813-1-0,지방행정이사관
6588813-1-1,2000년부터
6588813-1-2,기획예산실장
6588864-1-0,매수혐의
6588864-1-1,서울특별시의회
6588864-1-2,기획예산실장
6588813-2-0,국가정보원
6588813-2-1,2010년
6588813-2-2,국가정보원장
6588864-2-0,안전기획부
6588864-2-1,국가정보원장
5825784-2-0,지방공무원
5825784-2-1,이상득
5825784-2-2,국정원
6588864-3-0,원세훈
6588864-3-1,조직장악
6588813-4-0,2014년
6588813-4-1,21재판부
6588864-4-0,2017년
6588864-4-1,검찰
6588813-5-0,건설업체
6588813-5-1,건설업체
6588813-5-2,홈플러스
6588864-5-0,건설업체
6588864-5-1,수도권
6588813-6-0,비판적인
6588813-6-1,친정부적인
6588864-6-0,비판적인
6588864-6-1,원세훈
6588813-7-0,원세훈
6588813-7-1,원세훈
6588864-7-0,의무소방원
6588864-7-1,의무소방원
6588864-7-2,사법시험
6588864-8-0,징계
6588864-8-1,징계
6657081-0-0,선거제도
6657081-0-1,공동체
6657081-0-2,공화국
6514931-0-0,10번
6514931-0-1,공통적인
6657081-1-0,제외시키
6657081-1-1,불성실한
6657081-1-2,불성실한
6580840-1-0,투표하기
6580840-1-1,불성실한
6514931-1-0,불성실한
6514931-1-1,불성실한
6657081-2-0,대통령
6657081-2-1,선거인단
6580840-2-0,위협한다
6580840-2-1,대통령
6514931-2-0,위협한다
6514931-2-1,선거인단
6657081-3-0,승자독식제
6657081-3-1,1위
6580840-3-0,1위
6580840-3-1,캘리포니아
6580840-3-2,텍사스
6514931-3-0,승자독식제
6514931-3-1,미국
6514931-3-2,캘리포니아
6657081-4-0,투표권
6657081-4-1,선거인단
6580840-4-0,5의
6580840-4-1,대통령
6514931-4-0,아마르
6514931-4-1,노예들
6528791-0-0,디스
6528791-0-1,모바일
6528791-0-2,플레이스테이션4
6492770-0-0,모티브
6492770-0-1,고통받았던
6492782-0-0,유통한
6492782-0-1,모바일
6528791-1-0,제작진
6528791-1-1,게임
6492770-1-0,이야기
6492770-1-1,제작진
6492782-1-0,디스워오브마인
6492782-1-1,디스워오브마인
6528791-2-0,스케치하
6528791-2-1,스케치
6492770-2-0,샘플
6492770-2-1,GIF
6492782-2-0,GIF
6492782-2-1,디스워오브마인
6528791-3-0,스나이퍼들
6528791-3-1,민간인들
6492770-3-0,민간인들
6492770-3-1,경제상황
6492782-3-0,민간인
6492782-3-1,플레이어
6528791-4-0,아트디렉터
6528791-4-1,생존자
6492770-4-0,방문상인
6492770-4-1,생존자
6492782-4-0,3일
6492782-4-1,‘프랑코
6528791-5-0,승낙하면
6528791-5-1,에밀리아
6528791-5-2,찾아왔는데
6492770-5-0,NPC
6492770-5-1,캐릭터
6492782-5-0,NPC
6492782-5-1,캐릭터
6528791-6-0,캐릭터
6528791-6-1,거절하면
6492770-6-0,엄마
6492770-6-1,아이들
6492782-6-0,아프다
6492782-6-1,거절하면
6528791-7-0,캐릭터
6528791-7-1,캐릭터
6492770-7-0,합류
6492770-7-1,캐릭터
6492782-7-0,캐릭터
6492782-7-1,이벤트
6528791-8-0,shelter
6528791-8-1,shelter
6492782-8-0,한밤중
6492782-8-1,강도들
6528791-9-0,불침번
6528791-9-1,증가시키
6492770-9-0,초반에는
6492770-9-1,발생하
6492782-9-0,불침번
6492782-9-1,이벤트
6528791-10-0,캐릭터들
6528791-10-1,철거할
6492770-10-0,한
6492770-10-1,가구
6492770-10-2,지하
6492782-10-0,층으
6492782-10-1,가능한
6528791-11-0,워크벤치
6528791-11-1,빗물수집통
6528791-11-2,1층
6492770-11-0,시설물
6492770-11-1,1층
6492770-11-2,가장
6492782-11-0,1층
6492782-11-1,이미
6528791-12-0,지역
6528791-12-1,발각되기
6492770-12-0,주어진
6492770-12-1,무장한
6492782-12-0,설명
6492782-12-1,지역
6528791-13-0,이전
6528791-13-1,해금되
6492770-13-0,이전
6492770-13-1,스타팅
6492782-13-0,이전
6492782-13-1,4차
6528791-14-0,무기부품
6528791-14-1,2~4일
6492770-14-0,나들목
6492770-14-1,건설현장
6492782-14-0,1차
6492782-14-1,무기부품
6528791-15-0,아무데
6528791-15-1,2개
6492770-15-0,손도끼
6492770-15-1,패턴
6492782-15-0,2개
6492782-15-1,손도끼
6528791-16-0,첫날부터
6528791-16-1,2차
6492770-16-0,스타팅
6492770-16-1,스타팅
6492782-16-0,차량정비소
6492782-16-1,차량정비소
6528791-17-0,플레이타임
6528791-17-1,1차
6492770-17-0,적합한
6492770-17-1,내내
6492782-17-0,미치광이
6492782-17-1,교회
6528791-18-0,2차
6528791-18-1,1차
6492782-18-0,홈리스
6492782-18-1,버려진
6528791-19-0,물품더미
6528791-19-1,마르코
6492770-19-0,물품더미
6492770-19-1,보리스
6492782-19-0,추정되
6492782-19-1,노숙자
6528791-20-0,불법주택
6528791-20-1,NPC인
6492770-20-0,아버지
6492770-20-1,쇠창살
6492782-20-0,민간인
6492782-20-1,거래
6528791-21-0,범죄자
6528791-21-1,범죄자
6528791-21-2,슈퍼마켓
6492770-21-0,NPC
6492770-21-1,난이도
6492782-21-0,슈퍼마켓
6492782-21-1,슈퍼마켓
6528791-22-0,군인들
6528791-22-1,군인들
6492770-22-0,암살하는
6492770-22-1,순찰루트
6492782-22-0,주둔하
6492782-22-1,무장한
6528791-23-0,정비소
6528791-23-1,정비소
6492770-23-0,패턴
6492770-23-1,NPC
6492782-23-0,호텔에서
6492782-23-1,이벤트
6528791-24-0,민간인
6528791-24-1,미치광이
6492770-24-0,NPC
6492770-24-1,사유재산
6492782-24-0,미치광이
6492782-24-1,확인하면
6528791-25-0,사유재산
6528791-25-1,홈리스
6492770-25-0,한명이라
6492770-25-1,있는
6492782-25-0,등장하는
6492782-25-1,민간인
6528791-26-0,포격당한
6528791-26-1,포격당한
6492770-26-0,아는
6492770-26-1,반군
6492782-26-0,엄마
6492782-26-1,포격당한
6528791-27-0,24시간
6528791-27-1,24시간
6528791-27-2,24시간
6492770-27-0,간호사
6492770-27-1,NPC
6492782-27-0,병원
6492782-27-1,약과
6528791-28-0,NPC
6528791-28-1,도시
6492770-28-0,아이템들
6492770-28-1,플레이어
6528791-29-0,생존자들
6528791-29-1,암살하거
6492770-29-0,시간계산
6492770-29-1,거래가치
6492782-29-0,건설현장
6492782-29-1,죽이면
6528791-30-0,사창가
6528791-30-1,사창가
6528791-30-2,사창가
6492770-30-0,범죄자
6492770-30-1,무장
6492770-30-2,여자들
6492782-30-0,범죄자
6492782-30-1,사창가
6528791-31-0,사는
6528791-31-1,노인부부
6492770-31-0,있는
6492770-31-1,할머니
6492782-31-0,물품더미
6492782-31-1,할머니
6528791-32-0,2층
6528791-32-1,탈영병들
6492770-32-0,탈영병
6492770-32-1,무장하
6492782-32-0,무장하
6492782-32-1,탈영병
6546951-0-0,1772년
6546951-0-1,1774년
6546951-0-2,제2차
6529564-0-0,전투
6529564-0-1,식민지
6534606-0-0,1772년
6534606-0-1,13개
6534606-0-2,1776년
6546951-1-0,확보하기
6546951-1-1,동의로부터
6529564-1-0,권리
6529564-1-1,위해서
6534606-1-0,확보하기
6534606-1-1,동의로부터
6534606-1-2,대영국
6546951-2-0,예속시키려
6546951-2-1,처벌받지
6529564-2-0,국왕
6529564-2-1,국왕
6534606-2-0,허가했다
6534606-2-1,국왕
6546951-3-0,돌아온
6546951-3-1,이주하여
6529564-3-0,때마다
6529564-3-1,그들
6534606-3-0,적합하지
6534606-3-1,영국
6546951-4-0,독립
6546951-4-1,대하여
6529564-4-0,맹세하는
6529564-4-1,식민지
6534606-4-0,영국인
6534606-4-1,식민지
6046529-0-0,폴란드로부터
6046529-0-1,외국인
6046529-0-2,경제성장
6513004-0-0,해결되지
6513004-0-1,인접국가로부터
6513004-0-2,1955년부터
6528734-0-0,독일
6528734-0-1,외국인
6528734-0-2,외국인
6046529-1-0,유럽공동체국가
6046529-1-1,외국인들
6046529-1-2,외국인들
6513004-1-0,유럽공동체국가
6513004-1-1,1999년
6513004-1-2,외국인들
6528734-1-0,유럽공동체국가
6528734-1-1,설문조사
6528734-1-2,1999년
6046529-2-0,사회안전망
6046529-2-1,GNP
6046529-2-2,이민자들
6513004-2-0,GNP
6513004-2-1,사회안전망
6528734-2-0,GNP
6528734-2-1,청소년
6528734-2-2,태어났음에
6046529-3-0,초청노동자
6046529-3-1,독일
6046529-3-2,터키인들
6513004-3-0,1950년대
6513004-3-1,초청노동자
6513004-3-2,2004년
6528734-3-0,외국인
6528734-3-1,1990년부터
6528734-3-2,터키인들
6046529-4-0,외국인
6046529-4-1,외국인
6513004-4-0,독일사회
6513004-4-1,2000년
6513004-4-2,2000년
6528734-4-0,녹색당
6528734-4-1,24세
6528734-4-2,합법거주
6046529-5-0,취득해
6046529-5-1,독일
6513004-5-0,사회생활
6513004-5-1,인정받도록
6528734-5-0,인종차별적
6528734-5-1,인종차별주의
6046529-6-0,급속한
6046529-6-1,이민자들
6046529-6-2,피난민
6513004-6-0,이민법
6513004-6-1,이민자들
6528734-6-0,50년대
6528734-6-1,녹색당
6528734-6-2,국가간
6046529-7-0,이민자들
6046529-7-1,난민들
6046529-7-2,생계수입
6513004-7-0,외국인들
6513004-7-1,10년
6528734-7-0,외국인들
6528734-7-1,생계수입
6046529-8-0,동화하는데
6046529-8-1,연방헌법재판소
6046529-8-2,2001년
6513004-8-0,1982년
6513004-8-1,1990년
6513004-8-2,2001년
6528734-8-0,20년간
6528734-8-1,조직되어
6528734-8-2,2001년
6046529-9-0,독일
6046529-9-1,인식변화
6513004-9-0,독일정부
6513004-9-1,독일정부
6528734-9-0,2차
6528734-9-1,문화적
6046529-10-0,프랑크푸르트
6046529-10-1,방문객
6046529-10-2,프랑크푸르트
6513004-10-0,프랑크푸르트
6513004-10-1,프랑크푸르트
6513004-10-2,프랑크푸르트
6528734-10-0,문화예술
6528734-10-1,프랑크푸르트
6528734-10-2,프랑크푸르트
6046529-11-0,이민단체들
6046529-11-1,프랑크푸르트
6513004-11-0,프랑크푸르트
6513004-11-1,프랑크푸르트
6528734-11-0,프랑크푸르트
6528734-11-1,프랑크푸르트
6528734-11-2,프랑크푸르트
6531194-0-0,엘리어트
6531194-0-1,엘리어트
6531204-0-0,뮤지컬
6531204-0-1,2005년
6531204-0-2,엘리어트
6129078-0-0,엘리어트
6129078-0-1,엘리어트
6531194-1-0,2008년
6531194-1-1,엘리어트
6531204-1-0,2008년
6531204-1-1,엘리어트
6129078-1-0,2008년
6129078-1-1,엘리어트
6531194-2-0,그레고리
6531194-2-1,엘리어트
6531204-2-0,2008년
6531204-2-1,브로드웨
6129078-2-0,엘리어트
6129078-2-1,엘리어트
6531194-3-0,엘리어트
6531194-3-1,4월
6531204-3-0,프로덕션
6531204-3-1,37주동안
6129078-3-0,엘리어트
6129078-3-1,엘리어트
6531194-4-0,엘리어트
6531194-4-1,13일
6531204-4-0,엘리어트
6531204-4-1,엘리어트
6129078-4-0,엘리어트
6129078-4-1,엘리어트
6531194-5-0,위치한
6531194-5-1,친구인
6531204-5-0,권투
6531204-5-1,오디션
6129078-5-0,나오지
6129078-5-1,오디션
6531194-6-0,빌리
6531194-6-1,떠올리
6531204-6-0,빌리
6531204-6-1,크리스마스
6129078-6-0,빌리
6129078-6-1,빌리
6531194-7-0,광부들
6531194-7-1,파운드
6531204-7-0,빌리
6531204-7-1,무엇인지
6531194-8-0,심사의원진
6531194-8-1,오디션장
6531204-8-0,오디션장
6531204-8-1,오디션
6129078-8-0,빌리
6129078-8-1,발레리노
6531194-9-0,구겨진
6531194-9-1,광부들
6531204-9-0,빌리
6531204-9-1,쓰레기통
6129078-9-0,광부들
6129078-9-1,쓰레기통
6129078-9-2,빌리
6483060-0-0,시작된
6483060-0-1,타일러
6483060-0-2,Rose
5783173-0-0,드라마
5783173-0-1,Rose
5783173-0-2,Rose
6475932-0-0,에피소드
6475932-0-1,에피소드
6483060-1-0,닥터
6483060-1-1,클라이브
6483060-1-2,미키
5783173-1-0,타일러
5783173-1-1,조사하다
5783173-1-2,남자친구
6475932-1-0,닥터
6475932-1-1,닥터
5783173-2-0,가짜
5783173-2-1,에피소드
5783173-2-2,컨셔스니스
6475932-2-0,전송기
6475932-2-1,컨셔스니스
6483060-3-0,닥터
6483060-3-1,닥터
6483060-3-2,텔레비전
5783173-3-0,시즌
5783173-3-1,닥터
5783173-3-2,프로그램
6475932-3-0,닥터
6475932-3-1,데이비스
6483060-4-0,크리스토퍼
6483060-4-1,에클스턴
5783173-4-0,에클스턴
5783173-4-1,9대
6475932-4-0,닥터
6475932-4-1,9대
6483060-5-0,파이퍼
6483060-5-1,총괄
6483060-5-2,파이퍼
5783173-5-0,파이퍼
5783173-5-1,남자친구
5783173-5-2,총괄
6475932-5-0,타일러
6475932-5-1,드라마
6483060-6-0,타일러
6483060-6-1,먹시
5783173-6-0,Rose
5783173-6-1,타일러
5783173-6-2,데이비드
6475932-6-0,원래
6475932-6-1,원래
6475932-7-0,오톤
6475932-7-1,제공할
6483060-8-0,스토리보드
6483060-8-1,에피소드
5783173-8-0,스토리보드
5783173-8-1,Rose
6475932-8-0,에피소드
6475932-8-1,2004년
6483060-9-0,헨릭스
6483060-9-1,플라스틱
5783173-9-0,백화점
5783173-9-1,컨셔스니스
5783173-9-2,플라스틱
6475932-9-0,백화점
6475932-9-1,시청자들
6483060-10-0,방영되었
6483060-10-1,2005년
6483060-10-2,닥터
5783173-10-0,첫방영
5783173-10-1,시청자
5783173-10-2,One
6475932-10-0,에피소드
6475932-10-1,방송사
6483060-11-0,방영되었
6483060-11-1,방영되었
6483060-11-2,방영되었
5783173-11-0,로즈와의
5783173-11-1,오스트레일리아에서
5783173-11-2,제목
6475932-11-0,에피소드
6475932-11-1,KBS2
6475932-12-0,닥터
6475932-12-1,에클스턴
6483060-13-0,데이비스
6483060-13-1,데일리
6475932-13-0,받아들여서
6475932-13-1,데일리
6483060-14-0,라디오
6483060-14-1,10순위
5783173-14-0,라디오
5783173-14-1,앨러스데어
5783173-14-2,10순위
6475932-14-0,에피소드
6475932-14-1,부여했으
6535170-0-0,생물학적인
6535170-0-1,인간유전체사업
6509181-0-0,2005년
6509181-0-1,인간유전체사업
6119159-0-0,유전자수
6119159-0-1,분자영양학
6119159-0-2,표현형
6535170-1-0,외부인자
6535170-1-1,외부인자
6119159-1-0,생리현상
6119159-1-1,유전자
6119159-1-2,유전자
6119159-2-0,치료
6119159-2-1,연구방법
6119159-2-2,연구방법
6535170-3-0,영양인자
6535170-3-1,대사적
6119159-3-0,영양유전체학
6119159-3-1,동물시험
6119159-3-2,1차적
6535170-4-0,영양소
6535170-4-1,생체세포
6119159-4-0,영양소
6119159-4-1,상한기준
6522900-0-0,양효진
6522900-0-1,양효진
6522903-0-0,양효진
6522903-0-1,양효진
6522903-0-2,양효진
6457904-0-0,양효진
6457904-0-1,2007년
6457904-0-2,양효진
6547909-0-0,사회공화국
6547909-0-1,이탈리아
6590443-0-0,무솔리니
6590443-0-1,도시
6547909-1-0,무솔리니
6547909-1-1,이탈리아
6590443-1-0,하원의장
6590443-1-1,무솔리니
6590443-1-2,무솔리니
6547909-2-0,1943년
6547909-2-1,이탈리아
6590443-2-0,강하하여
6590443-2-1,바돌리오
6590443-2-2,제8군
6547909-3-0,무솔리니
6547909-3-1,파시스트주의자들
6590443-3-0,1943년
6590443-3-1,1943년
