id,answer
6588413-0-1,1945년
6588413-0-2,1897년
6525953-1-0,콘라트
6525953-1-1,1867년
5820364-1-0,1867년
5820364-1-1,1867년
5820364-1-2,1897년
6588413-1-0,아버지
6588413-1-1,1897년
6588413-1-2,1892년
6525953-2-0,또한 골수염에
6525953-2-1,뒤에는
5820364-2-0,상급학교에
5820364-2-1,뒤에는
5820364-2-2,뒤에는
6588413-2-0,폐렴으로부터
6588413-2-1,골수염
6588413-2-2,대학에서 박사학위(Ph.D.)를 받았다
6525953-3-0,엘리자베트가
6525953-3-1,잡혔고
5820364-3-0,와중에
5820364-3-1,엘리자베트가
5820364-3-2,1년
6588413-3-0,결과로
6588413-3-1,잡혔고
6588413-3-2,잡혔고
6525953-4-0,1925년
6525953-4-1,가지기
5820364-4-0,1925년
5820364-4-1,1925년
5820364-4-2,1928년
6588413-4-0,1925년
6588413-4-1,1925년
6588413-4-2,부장으로서 새로운 선전 수단을
6525953-5-0,1939년
6525953-5-1,883명의
5820364-5-0,1939년
5820364-5-1,1939년
5820364-5-2,14일
6588413-5-0,1939년
6588413-5-1,없다고
6588413-5-2,그에 따라서
6518864-0-0,밤에는
6518864-0-1,방에서
6518864-0-2,일곱 번째
6657225-0-0,귀신을
6657225-0-1,방에서
6657225-0-2,늘어나
6455799-0-0,갈색과
6455799-0-1,수학에
6518864-1-0,북극점
6518864-1-1,들었을
6518864-1-2,열두 번째
6657225-1-0,천국을
6657225-1-1,북극점
6657225-1-2,꿈에서
6455799-1-0,로베르트
6455799-1-1,천국으로
6518864-2-0,개념을
6518864-2-1,1998년에
6518864-2-2,1997년
6657225-2-0,열한
6657225-2-1,설명하기보다
6657225-2-2,엔첸스베르거가
6455799-2-0,하기도
6455799-2-1,엔첸스베르거가
6518864-3-0,책을
6518864-3-1,미국
6657225-3-0,미국
6657225-3-1,영국의
6657225-3-2,미국
6455799-3-0,수학적인
6455799-3-1,관점에서
6515322-0-0,52명
6515322-0-1,2008년
6515345-0-0,심상정
6515345-0-1,반면 자주파
6580881-0-0,52명의
6580881-0-1,국가보안법
6580881-0-2,속하지
6515322-1-0,임시당대회에서
6515322-1-1,임시당대회
6515322-1-2,2008년
6515345-1-0,3월
6515345-1-1,대의원들의
6580881-1-0,부결되었으며
6580881-1-1,사람들
6580881-1-2,9만
6515322-2-0,강기갑
6515322-2-1,강기갑
6515322-2-2,13.1%에
6515345-2-0,후보가
6515345-2-1,2008년
6580881-2-0,5명의
6580881-2-1,13.1%에
6580881-2-2,2008년
6515322-3-0,서버관리실에
6515322-3-1,서버관리실에
6515345-3-0,경찰이
6515345-3-1,서버관리실에
6580881-3-0,2010년
6580881-3-1,2010년
6580881-3-2,민주노동당
5953101-0-0,부친의
5953101-0-1,맞대결
5953101-0-2,1973년
5953101-1-0,4할
5953101-1-1,실제론
5953101-2-0,타자로
5953101-2-1,무라타
5953101-3-0,등에서
5953101-3-1,1푼
5953101-4-0,선출에서는
5953101-4-1,2년
5953101-5-0,난카이와의
5953101-5-1,2년
5953101-6-0,들어갔기
5953101-6-1,9번
5953101-7-0,저조한
5953101-7-1,교섭은
5953101-7-2,"1,000만"
6557573-0-0,머신과
6557573-0-1,히로시
6557573-0-2,심각한
5896082-0-0,안으로
5896082-0-1,조종하
6557573-1-0,이것이
6557573-1-1,못말리
6557573-1-2,불탔던
5896082-1-0,1570년
5896082-1-1,시로로
6557573-2-0,덤비는
6557573-2-1,무사히
6557573-2-2,부하들이라는
5896082-2-0,괴상한
5896082-2-1,그런데
6557573-3-0,그런데
6557573-3-1,걸음아
6557573-3-2,진정시키면서
5896082-3-0,도중에
5896082-3-1,드디어
6535501-0-0,비트코인의 개발을 발표할
6535501-0-1,일본식
6435663-0-0,2016년
6435663-0-1,전자화폐라서
6510991-0-0,없었고
6510991-0-1,전형적인
6657485-0-0,1962년
6657485-0-1,2010년
6657485-0-2,직전 김무성
6543857-0-0,됐으며
6543857-0-1,공개돼
6543867-0-0,지역구
6543867-0-1,전두환
6543867-0-2,1962년
6657485-1-0,2013년
6657485-1-1,17대
6543857-1-0,한창이었던
6543857-1-1,17대
6543867-1-0,의원의
6543867-1-1,2005년
6543867-1-2,추적만
6543857-2-0,대한민국
6543857-2-1,5만5689건
6543867-2-0,5만5689회
6543867-2-1,대한민국
6543867-2-2,2233건만
6657485-3-0,채널
6657485-3-1,채널
6543857-3-0,B형'
6543857-3-1,B형'
6543867-3-0,녹취록
6543867-3-1,추가
6543867-3-2,여기서
6657485-4-0,홍문표
6657485-4-1,새누리당
6543857-4-0,관련해
6543857-4-1,새누리당
6543867-4-0,의원은
6543867-4-1,신동호
6543857-5-0,2016년
6543857-5-1,25일
6543867-5-0,2016년
6543867-5-1,발언한
6543867-5-2,2016년
6514001-0-0,않은
6514001-0-1,600
6316177-0-0,자크
6316177-0-1,프로스페로
6316177-0-2,72개의
6546678-0-0,후방에
6546678-0-1,빌라프란카
6514001-1-0,대다수
6514001-1-1,공작을
6316177-1-0,구하기
6316177-1-1,62개의
6546678-1-0,입거나
6546678-1-1,있단 로렌
6514001-2-0,팔랑크스
6514001-2-1,그들과 반대로
6316177-2-0,대포의
6316177-2-1,이끄는
6546678-2-0,그들과
6546678-2-1,란츠크네흐트가
6514001-3-0,베네치아
6514001-3-1,투표로
6316177-3-0,1515년
6316177-3-1,1515년
6546678-3-0,1515년
6546678-3-1,초기에
6514001-4-0,스위스
6514001-4-1,1525년
6316177-4-0,1525년
6316177-4-1,1536년
6546678-4-0,마리냐노
6546678-4-1,1525년
6514001-5-0,Ewiger
6514001-5-1,추가적으로
6316177-5-0,1516년
6316177-5-1,스위스
6316177-5-2,1516년
6546678-5-0,1516년
6546678-5-1,밀라노
6546678-5-2,1797년
6514001-6-0,1798년
6514001-6-1,국군의
6316177-6-0,1798년
6316177-6-1,1812년
6546678-6-0,1812년
6546678-6-1,1848년
6514001-7-0,울리히
6514001-7-1,울리히
6316177-7-0,대해서
6316177-7-1,hüetlin
6546678-7-0,대중들
6546678-7-1,이탈리아
6588813-0-0,1920년대
6588813-0-1,할아버지
6588813-0-2,경성전문대학
6588864-0-0,원제순
6588864-0-1,활동하다가
6588864-0-2,정착한
5825784-0-0,1945년
5825784-0-1,1933년
5825784-0-2,1950년대
6588813-1-0,1996년
6588813-1-1,1999년
6588813-1-2,그해 7월
6588864-1-0,1999년
6588864-1-1,2002년
6588864-1-2,2002년
6588813-2-0,뜻에서
6588813-2-1,이명박
6588813-2-2,2009년
6588864-2-0,1998년
6588864-2-1,2009년
5825784-2-0,1998년
5825784-2-1,동안 근무한 김남수 국가위기상황팀장을
5825784-2-2,불만을
6588864-3-0,6급인사
6588864-3-1,6급인사까지
6588813-4-0,3년
6588813-4-1,국가정보원법
6588864-4-0,9일
6588864-4-1,4년
6588813-5-0,받았는데
6588813-5-1,0점을
6588813-5-2,처음에
6588864-5-0,7억원
6588864-5-1,선정과정에서
6588813-6-0,수집하였으며
6588813-6-1,지원하기
6588864-6-0,2009년
6588864-6-1,2010년
6588813-7-0,2008년
6588813-7-1,후보자
6588864-7-0,2008년
6588864-7-1,2004년
6588864-7-2,2004년
6588864-8-0,2009년
6588864-8-1,2009년
6657081-0-0,거만한
6657081-0-1,영구적
6657081-0-2,조직화하기는
6514931-0-0,나아가
6514931-0-1,총체적
6657081-1-0,1952년
6657081-1-1,선거인
6657081-1-2,24개
6580840-1-0,불성실한
6580840-1-1,24개
6514931-1-0,24개
6514931-1-1,선거인
6657081-2-0,상황은
6657081-2-1,제도의
6580840-2-0,1인1표제가
6580840-2-1,연방주의적
6514931-2-0,일각의
6514931-2-1,할당함으로써
6657081-3-0,48개
6657081-3-1,가져가
6580840-3-0,승자독식제
6580840-3-1,민주당(청색주
6580840-3-2,안전주(safe state)이기 때문에
6514931-3-0,48개
6514931-3-1,50개
6514931-3-2,2004년
6657081-4-0,주는(5분의
6657081-4-1,Amar)와
6580840-4-0,주는(5분의
6580840-4-1,이것이
6514931-4-0,Amar)
6514931-4-1,있었던
6528791-0-0,2014년
6528791-0-1,2014년
6528791-0-2,The Little Ones 이라는
6492770-0-0,2014년
6492770-0-1,생존을
6492782-0-0,War
6492782-0-1,2016년
6528791-1-0,2016년
6528791-1-1,2016년
6492770-1-0,2016년
6492770-1-1,2016년
6492782-1-0,2016년
6492782-1-1,민간인'의
6528791-2-0,아트팀
6528791-2-1,바꾸도록
6492770-2-0,원했던
6492770-2-1,그들이
6492782-2-0,기법으로
6492782-2-1,0.2초
6528791-3-0,동안에
6528791-3-1,하거나
6492770-3-0,따라서
6492770-3-1,라디오에서는
6492782-3-0,동안에는
6492782-3-1,은신처안에
6528791-4-0,이다
6528791-4-1,10시쯤에
6492770-4-0,10시쯤에
6492770-4-1,카티아’로
6492782-4-0,생존자
6492782-4-1,이름은
6528791-5-0,요청한다
6528791-5-1,브루노
6528791-5-2,특히
6492770-5-0,여럿이
6492770-5-1,거부할
6492782-5-0,하룻밤
6492782-5-1,찾아왔는데
6528791-6-0,처음에
6528791-6-1,예를 들어
6492770-6-0,병원에
6492770-6-1,데려다
6492782-6-0,1 2개를
6492782-6-1,멘탈이
6528791-7-0,5명이
6528791-7-1,요청을
6492770-7-0,들여보내달라고
6492770-7-1,5명이
6492782-7-0,있듯이
6492782-7-1,5명이
6528791-8-0,명씩은
6528791-8-1,한밤중
6492782-8-0,강도들
6492782-8-1,때문에
6528791-9-0,무기까지
6528791-9-1,수도
6492770-9-0,있으나
6492770-9-1,레이드
6492782-9-0,가로채
6492782-9-1,범죄증가 이벤트는 레이드 이벤트의
6528791-10-0,2가지
6528791-10-1,도끼로
6492770-10-0,게임을
6492770-10-1,배치에
6492770-10-2,3층과
6492782-10-0,2가지
6492782-10-1,가구는
6528791-11-0,1층에
6528791-11-1,2개까지
6528791-11-2,3개까지
6492770-11-0,따라서
6492770-11-1,2층
6492770-11-2,설치했을
6492782-11-0,2개
6492782-11-1,2층에
6528791-12-0,강도가
6528791-12-1,곧바로
6492770-12-0,않으므
6492770-12-1,발각되거나
6492782-12-0,"적대적인""이라"
6492782-12-1,적혀있
6528791-13-0,20개의
6528791-13-1,총 20개의
6492770-13-0,15개
6492770-13-1,풀리기
6492782-13-0,20개의
6492782-13-1,6개
6528791-14-0,파괴된
6528791-14-1,손도끼
6492770-14-0,가족)>3차
6492770-14-1,집>1차
6492782-14-0,조용한
6492782-14-1,5개
6528791-15-0,차량정비소가
6528791-15-1,손도끼
6492770-15-0,다음날
6492770-15-1,슈퍼마켓
6492782-15-0,첫날에
6492782-15-1,차량정비소에서
6528791-16-0,사창가
6528791-16-1,건물(3인
6492770-16-0,슈퍼마켓(약탈자
6492770-16-1,문제가
6492782-16-0,나들목>2차
6492782-16-1,손도끼
6528791-17-0,차량정비소는
6528791-17-1,창고>4차
6492770-17-0,세인트
6492770-17-1,연립주택(생존자 집단)>3차 해금
6492782-17-0,총기를
6492782-17-1,연립주택(생존자 집단)>3차 해금
6528791-18-0,가족)>3차
6528791-18-1,가족)>3차
6492782-18-0,스타팅에
6492782-18-1,지역이
6528791-19-0,숨겨진
6528791-19-1,식량과
6492770-19-0,지하에
6492770-19-1,같이
6492782-19-0,화가로
6492782-19-1,알려준
6528791-20-0,마티의
6528791-20-1,병원의
6492770-20-0,민간인
6492770-20-1,쇠창살을
6492782-20-0,마티의
6492782-20-1,필요하다며
6528791-21-0,1층
6528791-21-1,가만히
6528791-21-2,3명을
6492770-21-0,있다.군인
6492770-21-1,한다.약탈자
6492782-21-0,가만히
6492782-21-1,밀주를
6528791-22-0,1명(보얀)
6528791-22-1,1명(보얀)
6492770-22-0,하고 저격소총과 산탄총을 바꿔들며
6492770-22-1,사실상
6492782-22-0,단검을
6492782-22-1,1명(보얀)
6528791-23-0,1명
6528791-23-1,1명
6492770-23-0,뒤 이동해야만
6492770-23-1,2층에
6492782-23-0,사다리
6492782-23-1,거래하
6528791-24-0,무해한
6528791-24-1,4층
6492770-24-0,무해한
6492770-24-1,약탈한
6492782-24-0,1명이
6492782-24-1,메모를
6528791-25-0,채소밭
6528791-25-1,하락한다.파괴된
6492770-25-0,NPC
6492770-25-1,하락한다.파괴된
6492782-25-0,존재한다.홈리스
6492782-25-1,7명이
6528791-26-0,2층
6528791-26-1,사기가
6492770-26-0,저격수란
6492770-26-1,2층에
6492782-26-0,데리러
6492782-26-1,2층에
6528791-27-0,전쟁 중임에도
6528791-27-1,붕대를
6528791-27-2,사기가
6492770-27-0,의약품
6492770-27-1,때문에
6492782-27-0,24시간
6492782-27-1,하는데
6528791-28-0,모든
6528791-28-1,안쪽의
6492770-28-0,중앙부로서
6492770-28-1,살인을
6528791-29-0,2명
6528791-29-1,유인한
6492770-29-0,상관없
6492770-29-1,높으므
6492782-29-0,나들목
6492782-29-1,설정에
6528791-30-0,2명
6528791-30-1,4명
6528791-30-2,2명
6492770-30-0,4명
6492770-30-1,가격이
6492770-30-2,감금해놓았다는
6492782-30-0,4명
6492782-30-1,2명의
6528791-31-0,노인부부
6528791-31-1,둘이서
6492770-31-0,진행에
6492770-31-1,편지가
6492782-31-0,존재하므로
6492782-31-1,1~2개
6528791-32-0,총기와
6528791-32-1,3~4벌을
6492770-32-0,지하로
6492770-32-1,남편은
6492782-32-0,아내가
6492782-32-1,전면전
6546951-0-0,발전을
6546951-0-1,모임)
6546951-0-2,1775년
6529564-0-0,일어나게
6529564-0-1,1776년
6534606-0-0,발전을
6534606-0-1,1774년
6534606-0-2,그러나 정세는
6546951-1-0,중에는
6546951-1-1,조직했으며
6529564-1-0,개혁하거나
6529564-1-1,정부를
6534606-1-0,위하여
6534606-1-1,조직했으며
6534606-1-2,절대
6546951-2-0,우리의
6546951-2-1,군대를
6529564-2-0,우리의
6529564-2-1,재판을
6534606-2-0,기관과
6534606-2-1,살해해
6546951-3-0,진정에
6546951-3-1,우리가
6529564-3-0,우리
6529564-3-1,거부해
6534606-3-0,인민의
6534606-3-1,우리는 영국
6546951-4-0,그러므
6546951-4-1,벗으며
6529564-4-0,영국으로부터
6529564-4-1,자유롭고
6534606-4-0,전시에는
6534606-4-1,대영제국과의
6046529-0-0,소위 손님노동자'라는 이름으로 불러들였다
6046529-0-1,20
6046529-0-2,1955년
6513004-0-0,제1차
6513004-0-1,1955년
6513004-0-2,세계대전
6528734-0-0,이주함으로써
6528734-0-1,15%
6528734-0-2,15%
6046529-1-0,1995년
6046529-1-1,없으므
6046529-1-2,450개
6513004-1-0,1995년
6513004-1-1,11%
6513004-1-2,450개가
6528734-1-0,25
6528734-1-1,78.7%가
6528734-1-2,극우당
6046529-2-0,받도록
6046529-2-1,10%
6046529-2-2,2.5배
6513004-2-0,10%
6513004-2-1,복지사회원칙에
6528734-2-0,10%
6528734-2-1,특히
6528734-2-2,불충분하여
6046529-3-0,외국인들이
6046529-3-1,터키인
6046529-3-2,통합하기
6513004-3-0,독일의
6513004-3-1,한국 역시
6513004-3-2,9%
6528734-3-0,2004년
6528734-3-1,16명의
6528734-3-2,독일인들에게
6046529-4-0,국적을
6046529-4-1,8년
6513004-4-0,국적을
6513004-4-1,8년
6513004-4-2,24세
6528734-4-0,개혁을
6528734-4-1,자녀들
6528734-4-2,8년
6046529-5-0,피부색
6046529-5-1,반차별대우법은
6513004-5-0,피부색
6513004-5-1,우리는
6528734-5-0,받기도
6528734-5-1,취지로
6046529-6-0,국가간
6046529-6-1,이렇게
6046529-6-2,따르면
6513004-6-0,대처하기
6513004-6-1,이렇게
6528734-6-0,앞으로
6528734-6-1,이민법
6528734-6-2,또한 점점
6046529-7-0,외국인들이
6046529-7-1,10년
6046529-7-2,3~6개월마다
6513004-7-0,하는데
6513004-7-1,1년간의
6528734-7-0,노동허가를
6528734-7-1,10년
6046529-8-0,배척을
6046529-8-1,1982년
6046529-8-2,또한 독일
6513004-8-0,80건
6513004-8-1,1982년에
6513004-8-2,6천
6528734-8-0,12배
6528734-8-1,이민자들이 저녁에는 거리에 나가는
6528734-8-2,타파하기
6046529-9-0,2차 세계대전
6046529-9-1,다름'
6513004-9-0,다민족
6513004-9-1,총체적
6528734-9-0,이민을
6528734-9-1,다양한
6046529-10-0,12년째
6046529-10-1,2010년
6046529-10-2,퍼레이드
6513004-10-0,1989년
6513004-10-1,1989년
6513004-10-2,2010년
6528734-10-0,1989년
6528734-10-1,활등의
6528734-10-2,활등의
6046529-11-0,3주간
6046529-11-1,가을에는 장장 3주간에
6513004-11-0,11월
6513004-11-1,이민단체들이
6528734-11-0,3주간에
6528734-11-1,12일까지
6528734-11-2,12일까지
6531194-0-0,영국 웨스트엔드
6531194-0-1,2005년
6531204-0-0,2005년
6531204-0-1,시어터
6531204-0-2,2006년
6129078-0-0,2006년
6129078-0-1,웨스트엔드
6531194-1-0,모두
6531194-1-1,어워드
6531204-1-0,최고의
6531204-1-1,2007년
6129078-1-0,연출상
6129078-1-1,7개
6531194-2-0,윌킨슨
6531194-2-1,2천
6531204-2-0,11월
6531204-2-1,2008년
6129078-2-0,2008년
6129078-2-1,2천
6531194-3-0,11일
6531194-3-1,프리뷰
6531204-3-0,2010년
6531204-3-1,3월
6129078-3-0,2010년
6129078-3-1,2010년
6531194-4-0,3관왕
6531194-4-1,아트센터
6531204-4-0,프리뷰
6531204-4-1,2010년
6129078-4-0,정진호
6129078-4-1,2010년
6531194-5-0,부인은
6531194-5-1,구속적
6531204-5-0,아빠는
6531204-5-1,위치한
6129078-5-0,않았다
6129078-5-1,일찍이
6531194-6-0,자존심
6531194-6-1,오래된
6531204-6-0,발레리노로서의
6531204-6-1,적이라
6129078-6-0,계급의
6129078-6-1,그들은
6531194-7-0,차례차례로
6531194-7-1,파업
6531204-7-0,넘어가
6531204-7-1,바리케이트를
6531194-8-0,빌리의
6531194-8-1,도착했다
6531204-8-0,상류층
6531204-8-1,상류층
6129078-8-0,힐난하며
6129078-8-1,빌리와
6531194-9-0,주웠고
6531194-9-1,잿더미
6531204-9-0,더럼으로
6531204-9-1,쳤으며
6129078-9-0,동시에
6129078-9-1,사실을
6129078-9-2,광부들
6483060-0-0,1963년
6483060-0-1,닥터의
6483060-0-2,지국이 있는
5783173-0-0,1963년
5783173-0-1,1979년
5783173-0-2,런던
6475932-0-0,1963년
6475932-0-1,1963년
6483060-1-0,로즈
6483060-1-1,로즈가
6483060-1-2,로즈의
5783173-1-0,마네킹들에게
5783173-1-1,역사를
5783173-1-2,대화하
6475932-1-0,로즈는
6475932-1-1,역사를
5783173-2-0,그런데
5783173-2-1,미키와
5783173-2-2,닥터는
6475932-2-0,네스틴
6475932-2-1,오톤들
6483060-3-0,1963년
6483060-3-1,1963년
6483060-3-2,2003년
5783173-3-0,1989년
5783173-3-1,1963년
5783173-3-2,45분
6475932-3-0,45분
6475932-3-1,2003년
6483060-4-0,2004년
6483060-4-1,1963년
5783173-4-0,9대
5783173-4-1,의상은
6475932-4-0,2004년
6475932-4-1,의상은
6483060-5-0,2004년
6483060-5-1,가드너
6483060-5-2,2004년
5783173-5-0,2004년
5783173-5-1,2004년
5783173-5-2,줄리 가드너에
6475932-5-0,2004년
6475932-5-1,Rose
6483060-6-0,재키
6483060-6-1,주디 타일러는
5783173-6-0,계획안에는
5783173-6-1,주디
5783173-6-2,meets
6475932-6-0,장면은
6475932-6-1,장면은
6475932-7-0,데에는
6475932-7-1,데이비스는
6483060-8-0,아티스트
6483060-8-1,맡았다
5783173-8-0,앤서니
5783173-8-1,일부로
6475932-8-0,2004년
6475932-8-1,등장하
6483060-9-0,작중에서
6483060-9-1,호웰스
5783173-9-0,닥터와
5783173-9-1,카디프
5783173-9-2,호웰스
6475932-9-0,일하는
6475932-9-1,경험하는 부분은 시청자들과 함께할
6483060-10-0,1996년
6483060-10-1,Rose〉는
6483060-10-2,1996년
5783173-10-0,2005년
5783173-10-1,43.2%를
5783173-10-2,44.3%의
6475932-10-0,26일
6475932-10-1,43.2%를
6483060-11-0,2006년
6483060-11-1,CBC
6483060-11-2,2005년
5783173-11-0,2006년
5783173-11-1,ABC에서
5783173-11-2,2005년
6475932-11-0,데이비스는
6475932-11-1,2006년
6475932-12-0,연기할
6475932-12-1,크리스마스에
6483060-13-0,Harry
6483060-13-1,Michael
6475932-13-0,Harry
6475932-13-1,마이클
6483060-14-0,패트릭
6483060-14-1,Lawrence)
5783173-14-0,2013년
5783173-14-1,1차원적이지
5783173-14-2,2013년
6475932-14-0,윌킨스
6475932-14-1,라디오
6535170-0-0,근간을
6535170-0-1,2005년
6509181-0-0,"2,500개"
6509181-0-1,2005년
6119159-0-0,2005년
6119159-0-1,현상을
6119159-0-2,영양소
6535170-1-0,1980년
6535170-1-1,1980년
6119159-1-0,결정적
6119159-1-1,1980년
6119159-1-2,발현에
6119159-2-0,분야의
6119159-2-1,자체가
6119159-2-2,자체가
6535170-3-0,때문에
6535170-3-1,발현유전체지도를
6119159-3-0,2차적으로
6119159-3-1,사전시험으로
6119159-3-2,예방을
6535170-4-0,섭취가
6535170-4-1,우리가
6119159-4-0,상한기준을
6119159-4-1,임상중재연구를
6522900-0-0,득점(308점)을
6522900-0-1,2007년
6522903-0-0,2007년
6522903-0-1,2007년
6522903-0-2,정규
6457904-0-0,남성여고를
6457904-0-1,4순위
6457904-0-2,그 해
6547909-0-0,베니토
6547909-0-1,살로라
6590443-0-0,1943년
6590443-0-1,1943년
6547909-1-0,알프스
6547909-1-1,에마누엘레
