id,label
kornli_037318,contradiction
kornli_054443,neutral
kornli_027757,neutral
kornli_049711,entailment
kornli_002882,entailment
kornli_032717,neutral
kornli_043062,entailment
kornli_048252,entailment
kornli_032593,entailment
kornli_007214,entailment
kornli_024984,contradiction
kornli_001967,contradiction
kornli_015883,neutral
kornli_050932,contradiction
kornli_036391,neutral
kornli_013661,entailment
kornli_037670,entailment
kornli_021295,neutral
kornli_024737,neutral
kornli_003771,entailment
kornli_001902,entailment
kornli_055308,neutral
kornli_041390,entailment
kornli_033420,entailment
kornli_000187,entailment
kornli_056986,contradiction
kornli_051427,contradiction
kornli_007899,contradiction
kornli_032087,neutral
kornli_034187,contradiction
kornli_014661,neutral
kornli_019440,neutral
kornli_025031,neutral
kornli_031118,neutral
kornli_021158,contradiction
kornli_029695,contradiction
kornli_058515,contradiction
kornli_024859,contradiction
kornli_046272,entailment
kornli_025953,neutral
kornli_052816,contradiction
kornli_024198,entailment
kornli_010729,entailment
kornli_003308,contradiction
kornli_003624,entailment
kornli_026428,entailment
kornli_052909,entailment
kornli_015974,neutral
kornli_022365,contradiction
kornli_002212,entailment
kornli_048323,entailment
kornli_012754,contradiction
kornli_008067,neutral
kornli_039074,contradiction
kornli_015199,contradiction
kornli_057835,entailment
kornli_035987,neutral
kornli_015872,neutral
kornli_059871,neutral
kornli_001009,entailment
kornli_051369,contradiction
kornli_052062,contradiction
kornli_008154,entailment
kornli_050956,contradiction
kornli_057846,neutral
kornli_044986,neutral
kornli_030353,entailment
kornli_040614,entailment
kornli_053565,entailment
kornli_038565,entailment
kornli_024087,neutral
kornli_028718,neutral
kornli_036186,contradiction
kornli_017699,contradiction
kornli_035003,contradiction
kornli_002517,neutral
kornli_012267,neutral
kornli_008403,contradiction
kornli_056279,entailment
kornli_001039,neutral
kornli_029716,neutral
kornli_009199,contradiction
kornli_013091,contradiction
kornli_034820,contradiction
kornli_002373,contradiction
kornli_010965,contradiction
kornli_052607,neutral
kornli_034692,entailment
kornli_029698,contradiction
kornli_005265,entailment
kornli_029148,entailment
kornli_019696,contradiction
kornli_014198,entailment
kornli_040276,neutral
kornli_022466,neutral
kornli_020460,entailment
kornli_049886,neutral
kornli_000691,entailment
kornli_026341,contradiction
kornli_040263,entailment
kornli_044006,entailment
kornli_049726,neutral
kornli_006821,entailment
kornli_031561,neutral
kornli_055663,contradiction
kornli_039474,neutral
kornli_052059,neutral
kornli_033055,contradiction
kornli_024595,entailment
kornli_056439,neutral
kornli_057854,neutral
kornli_058720,contradiction
kornli_038785,neutral
kornli_042659,contradiction
kornli_003516,neutral
kornli_057550,contradiction
kornli_013706,neutral
kornli_010706,entailment
kornli_008991,neutral
kornli_001530,contradiction
kornli_029525,entailment
kornli_057991,contradiction
kornli_058338,entailment
kornli_004165,neutral
kornli_058275,neutral
kornli_039556,neutral
kornli_042923,neutral
kornli_009983,entailment
kornli_053770,neutral
kornli_003369,contradiction
kornli_039458,contradiction
kornli_026129,entailment
kornli_033932,entailment
kornli_042227,neutral
kornli_024017,neutral
kornli_023548,contradiction
kornli_048326,contradiction
kornli_005761,entailment
kornli_000299,neutral
kornli_047174,neutral
kornli_029835,entailment
kornli_012454,contradiction
kornli_035441,contradiction
kornli_040379,contradiction
kornli_048847,neutral
kornli_024628,contradiction
kornli_039170,neutral
kornli_054369,contradiction
kornli_020502,neutral
kornli_012126,entailment
kornli_057636,neutral
kornli_034259,neutral
kornli_036064,entailment
kornli_048014,contradiction
kornli_058160,entailment
kornli_008302,neutral
kornli_019039,entailment
kornli_042906,contradiction
kornli_032860,contradiction
kornli_038673,entailment
kornli_006374,neutral
kornli_007223,entailment
kornli_056759,neutral
kornli_037964,contradiction
kornli_055132,neutral
kornli_056839,contradiction
kornli_058902,entailment
kornli_040911,contradiction
kornli_004305,entailment
kornli_008080,neutral
kornli_041175,neutral
kornli_012961,neutral
kornli_026279,entailment
kornli_040960,entailment
kornli_004533,neutral
kornli_025544,entailment
kornli_029133,entailment
kornli_014703,entailment
kornli_014629,entailment
kornli_010445,neutral
kornli_040644,contradiction
kornli_038494,neutral
kornli_030257,entailment
kornli_049669,neutral
kornli_036443,contradiction
kornli_032470,neutral
kornli_044773,neutral
kornli_003802,entailment
kornli_033403,neutral
kornli_013231,neutral
kornli_028700,contradiction
kornli_039226,contradiction
kornli_040809,neutral
kornli_010576,entailment
kornli_038076,neutral
kornli_054869,neutral
kornli_033761,entailment
kornli_002470,neutral
kornli_038170,contradiction
kornli_040822,entailment
kornli_044847,neutral
kornli_022257,entailment
kornli_054238,entailment
kornli_024877,contradiction
kornli_006080,contradiction
kornli_015143,entailment
kornli_040653,entailment
kornli_000276,entailment
kornli_039708,entailment
kornli_004629,entailment
kornli_002843,contradiction
kornli_057878,entailment
kornli_015378,entailment
kornli_042230,entailment
kornli_054227,entailment
kornli_029740,contradiction
kornli_041415,neutral
kornli_041970,neutral
kornli_041668,neutral
kornli_015805,contradiction
kornli_007727,contradiction
kornli_026164,entailment
kornli_033682,contradiction
kornli_036450,neutral
kornli_007963,contradiction
kornli_051285,contradiction
kornli_026486,entailment
kornli_025603,contradiction
kornli_047598,entailment
kornli_031754,neutral
kornli_046083,entailment
kornli_039519,neutral
kornli_014245,entailment
kornli_010896,neutral
kornli_048951,entailment
kornli_051412,entailment
kornli_039263,contradiction
kornli_017444,contradiction
kornli_019699,entailment
kornli_050619,contradiction
kornli_030638,neutral
kornli_025758,neutral
kornli_006307,neutral
kornli_057242,neutral
kornli_029516,contradiction
kornli_002007,neutral
kornli_010475,neutral
kornli_024058,neutral
kornli_032514,entailment
kornli_013550,contradiction
kornli_027125,contradiction
kornli_010982,entailment
kornli_032360,neutral
kornli_059391,neutral
kornli_044633,entailment
kornli_027389,entailment
kornli_049362,entailment
kornli_008570,contradiction
kornli_048841,neutral
kornli_019064,entailment
kornli_046861,contradiction
kornli_053380,entailment
kornli_052888,neutral
kornli_002438,contradiction
kornli_037253,entailment
kornli_055897,entailment
kornli_049257,neutral
kornli_004715,contradiction
kornli_020857,contradiction
kornli_031930,entailment
kornli_045697,entailment
kornli_037328,contradiction
kornli_017805,neutral
kornli_010679,contradiction
kornli_009622,contradiction
kornli_039833,contradiction
kornli_010637,neutral
kornli_029166,contradiction
kornli_039634,contradiction
kornli_055150,entailment
kornli_010295,contradiction
kornli_021155,neutral
kornli_059886,contradiction
kornli_015614,contradiction
kornli_055206,entailment
kornli_047849,entailment
kornli_058292,contradiction
kornli_014379,contradiction
kornli_057751,entailment
kornli_053167,contradiction
kornli_008194,neutral
kornli_014041,neutral
kornli_047576,entailment
kornli_055463,entailment
kornli_041763,entailment
kornli_043440,neutral
kornli_017043,contradiction
kornli_026265,neutral
kornli_059524,entailment
kornli_018228,neutral
kornli_023481,contradiction
kornli_028209,neutral
kornli_000741,entailment
kornli_015292,entailment
kornli_016011,contradiction
kornli_009070,neutral
kornli_058516,neutral
kornli_038810,entailment
kornli_053277,neutral
kornli_009707,contradiction
kornli_017127,neutral
kornli_001504,entailment
kornli_058673,contradiction
kornli_052459,contradiction
kornli_002452,contradiction
kornli_029621,neutral
kornli_009848,neutral
kornli_045754,contradiction
kornli_049389,contradiction
kornli_041067,neutral
kornli_025976,contradiction
kornli_034154,neutral
kornli_033399,entailment
kornli_004456,entailment
kornli_020561,neutral
kornli_037174,neutral
kornli_019882,neutral
kornli_026080,contradiction
kornli_023666,entailment
kornli_024888,entailment
kornli_022438,neutral
kornli_044624,contradiction
kornli_006788,entailment
kornli_041221,contradiction
kornli_011154,neutral
kornli_010386,entailment
kornli_046771,entailment
kornli_053887,entailment
kornli_020949,contradiction
kornli_049563,contradiction
kornli_044190,contradiction
kornli_016787,contradiction
kornli_049872,neutral
kornli_004187,contradiction
kornli_052643,entailment
kornli_049617,neutral
kornli_010549,neutral
kornli_026955,neutral
kornli_044387,entailment
kornli_054375,neutral
kornli_026724,contradiction
kornli_041475,neutral
kornli_009658,entailment
kornli_011879,neutral
kornli_001430,neutral
kornli_048710,entailment
kornli_032354,entailment
kornli_032121,contradiction
kornli_039295,entailment
kornli_058224,contradiction
kornli_049608,contradiction
kornli_052177,contradiction
kornli_040630,contradiction
kornli_044653,contradiction
kornli_018628,neutral
kornli_037697,neutral
kornli_000184,entailment
kornli_041559,neutral
kornli_010941,contradiction
kornli_036589,neutral
kornli_030586,entailment
kornli_037890,entailment
kornli_040486,contradiction
kornli_018216,entailment
kornli_028321,entailment
kornli_054491,neutral
kornli_053734,entailment
kornli_006630,entailment
kornli_037111,contradiction
kornli_040013,neutral
kornli_004157,neutral
kornli_026412,neutral
kornli_036016,contradiction
kornli_042251,neutral
kornli_010468,contradiction
kornli_011688,neutral
kornli_009448,contradiction
kornli_002057,neutral
kornli_055194,contradiction
kornli_030406,entailment
kornli_058567,entailment
kornli_055668,neutral
kornli_025899,entailment
kornli_044502,entailment
kornli_012980,contradiction
kornli_049115,contradiction
kornli_043404,neutral
kornli_040016,contradiction
kornli_030047,contradiction
kornli_019349,contradiction
kornli_041161,neutral
kornli_048032,contradiction
kornli_025937,contradiction
kornli_015130,entailment
kornli_049552,contradiction
kornli_017008,entailment
kornli_043711,entailment
kornli_037742,contradiction
kornli_050924,entailment
kornli_005092,entailment
kornli_017654,contradiction
kornli_022436,neutral
kornli_050199,neutral
kornli_019085,contradiction
kornli_016579,contradiction
kornli_021131,contradiction
kornli_001740,contradiction
kornli_017013,contradiction
kornli_046236,contradiction
kornli_031039,contradiction
kornli_022793,entailment
kornli_037160,neutral
kornli_042775,neutral
kornli_015491,contradiction
kornli_034318,entailment
kornli_043841,neutral
kornli_053511,neutral
kornli_039678,entailment
kornli_033887,neutral
kornli_011089,entailment
kornli_011523,neutral
kornli_043849,contradiction
kornli_056229,entailment
kornli_053207,neutral
kornli_014986,neutral
kornli_012794,entailment
kornli_056139,entailment
kornli_011569,neutral
kornli_002786,entailment
kornli_008086,entailment
kornli_036993,contradiction
kornli_029745,neutral
kornli_043892,neutral
kornli_042100,entailment
kornli_030058,neutral
kornli_047124,neutral
kornli_010938,contradiction
kornli_058491,entailment
kornli_035943,contradiction
kornli_053550,entailment
kornli_006440,neutral
kornli_034258,entailment
kornli_045738,neutral
kornli_014534,neutral
kornli_049310,contradiction
kornli_036324,neutral
kornli_038221,neutral
kornli_042669,neutral
kornli_034517,entailment
kornli_039127,neutral
kornli_021257,neutral
kornli_011448,entailment
kornli_055007,neutral
kornli_026815,entailment
kornli_000320,entailment
kornli_035752,entailment
kornli_021450,contradiction
kornli_048185,entailment
kornli_042158,neutral
kornli_005865,neutral
kornli_015995,entailment
kornli_003438,entailment
kornli_046969,contradiction
kornli_001988,entailment
kornli_010765,contradiction
kornli_018876,entailment
kornli_049857,entailment
kornli_000209,neutral
kornli_016116,entailment
kornli_042482,contradiction
kornli_032974,entailment
kornli_027583,neutral
kornli_041734,neutral
kornli_033628,neutral
kornli_015079,contradiction
kornli_002937,contradiction
kornli_034944,neutral
kornli_029338,contradiction
kornli_020207,neutral
kornli_007406,entailment
kornli_014706,neutral
kornli_053872,neutral
kornli_003084,contradiction
kornli_046657,contradiction
kornli_032738,neutral
kornli_012002,entailment
kornli_033400,entailment
kornli_043151,entailment
kornli_042963,neutral
kornli_039539,entailment
kornli_051409,entailment
kornli_008608,entailment
kornli_045351,contradiction
kornli_052411,entailment
kornli_047932,neutral
kornli_040037,entailment
kornli_016758,neutral
kornli_022243,entailment
kornli_026897,neutral
kornli_022029,entailment
kornli_040198,neutral
kornli_040350,contradiction
kornli_015366,entailment
kornli_014254,entailment
kornli_059442,contradiction
kornli_000124,entailment
kornli_025109,neutral
kornli_058068,entailment
kornli_009125,entailment
kornli_035249,entailment
kornli_022093,entailment
kornli_044219,entailment
kornli_056437,neutral
kornli_018114,contradiction
kornli_005473,neutral
kornli_013873,neutral
kornli_001898,entailment
kornli_034850,contradiction
kornli_043644,contradiction
kornli_004945,entailment
kornli_011284,entailment
kornli_023493,contradiction
kornli_003405,neutral
kornli_031772,contradiction
kornli_025419,neutral
kornli_026404,entailment
kornli_025201,contradiction
kornli_011807,entailment
kornli_018815,contradiction
kornli_021821,neutral
kornli_021949,entailment
kornli_014692,neutral
kornli_011104,entailment
kornli_005156,entailment
kornli_054404,contradiction
kornli_027209,neutral
kornli_001579,neutral
kornli_028986,entailment
kornli_011220,entailment
kornli_005264,entailment
kornli_006585,neutral
kornli_034748,entailment
kornli_039250,contradiction
kornli_029233,entailment
kornli_041423,contradiction
kornli_058858,entailment
kornli_053283,neutral
kornli_019027,neutral
kornli_043873,contradiction
kornli_052700,entailment
kornli_011425,entailment
kornli_046748,entailment
kornli_037648,contradiction
kornli_029130,entailment
kornli_009500,neutral
kornli_050440,entailment
kornli_028516,entailment
kornli_004873,entailment
kornli_034710,entailment
kornli_046343,entailment
kornli_023098,neutral
kornli_036093,entailment
kornli_012572,neutral
kornli_052920,contradiction
kornli_023525,contradiction
kornli_039897,contradiction
kornli_015311,contradiction
kornli_000829,neutral
kornli_058599,neutral
kornli_025416,contradiction
kornli_026439,entailment
kornli_025536,entailment
kornli_043291,neutral
kornli_031503,neutral
kornli_017549,contradiction
kornli_008976,neutral
kornli_058442,contradiction
kornli_057988,neutral
kornli_004399,contradiction
kornli_006432,contradiction
kornli_035942,entailment
kornli_042592,neutral
kornli_025073,neutral
kornli_006838,entailment
kornli_014658,neutral
kornli_022588,contradiction
kornli_053950,contradiction
kornli_059441,neutral
kornli_039526,contradiction
kornli_048649,contradiction
kornli_020728,neutral
kornli_001149,neutral
kornli_006159,contradiction
kornli_018244,neutral
kornli_054242,neutral
kornli_023302,contradiction
kornli_035017,entailment
kornli_033283,entailment
kornli_003844,neutral
kornli_053166,contradiction
kornli_031626,neutral
kornli_011685,entailment
kornli_033916,entailment
kornli_017926,neutral
kornli_031495,entailment
kornli_046363,neutral
kornli_041385,neutral
kornli_057208,neutral
kornli_002723,neutral
kornli_018430,entailment
kornli_028154,contradiction
kornli_018990,contradiction
kornli_055694,neutral
kornli_018556,neutral
kornli_032676,entailment
kornli_031087,entailment
kornli_059359,neutral
kornli_010408,entailment
kornli_008777,neutral
kornli_032706,entailment
kornli_058246,entailment
kornli_048882,contradiction
kornli_027289,contradiction
kornli_002596,contradiction
kornli_031125,contradiction
kornli_017836,entailment
kornli_040522,entailment
kornli_029090,contradiction
kornli_058343,entailment
kornli_005128,entailment
kornli_002666,contradiction
kornli_013414,entailment
kornli_020491,contradiction
kornli_043864,contradiction
kornli_055436,neutral
kornli_033193,neutral
kornli_011471,neutral
kornli_006846,contradiction
kornli_013598,contradiction
kornli_002485,neutral
kornli_002051,contradiction
kornli_050000,neutral
kornli_003749,contradiction
kornli_053130,contradiction
kornli_019678,neutral
kornli_026882,neutral
kornli_021347,neutral
kornli_017623,neutral
kornli_057529,neutral
kornli_003719,neutral
kornli_025721,contradiction
kornli_037754,entailment
kornli_016402,contradiction
kornli_044074,neutral
kornli_034094,contradiction
kornli_034191,contradiction
kornli_041243,contradiction
kornli_046849,neutral
kornli_029403,entailment
kornli_015922,contradiction
kornli_036193,contradiction
kornli_018925,contradiction
kornli_004027,neutral
kornli_047793,contradiction
kornli_023768,neutral
kornli_020962,neutral
kornli_018086,contradiction
kornli_046012,neutral
kornli_052015,contradiction
kornli_055743,neutral
kornli_050285,entailment
kornli_032612,neutral
kornli_037940,contradiction
kornli_037989,entailment
kornli_022482,entailment
kornli_057462,neutral
kornli_020393,contradiction
kornli_005338,entailment
kornli_019681,neutral
kornli_014957,entailment
kornli_023508,contradiction
kornli_012428,neutral
kornli_005616,neutral
kornli_040976,neutral
kornli_042507,contradiction
kornli_045545,contradiction
kornli_002418,neutral
kornli_035642,entailment
kornli_025000,contradiction
kornli_018043,entailment
kornli_052654,entailment
kornli_021918,neutral
kornli_053902,neutral
kornli_058756,entailment
kornli_018700,entailment
kornli_044272,entailment
kornli_039893,entailment
kornli_004195,contradiction
kornli_017138,entailment
kornli_048312,entailment
kornli_003223,neutral
kornli_032752,neutral
kornli_055491,entailment
kornli_021118,neutral
kornli_044862,contradiction
kornli_045972,contradiction
kornli_003500,contradiction
kornli_026325,entailment
kornli_030402,entailment
kornli_024202,neutral
kornli_032393,neutral
kornli_053674,entailment
kornli_016391,neutral
kornli_004699,neutral
kornli_058546,entailment
kornli_041678,contradiction
kornli_047687,neutral
kornli_013968,entailment
kornli_006834,entailment
kornli_006717,neutral
kornli_038323,entailment
kornli_032332,entailment
kornli_035605,neutral
kornli_043762,contradiction
kornli_031982,neutral
kornli_050168,contradiction
kornli_040528,contradiction
kornli_010084,contradiction
kornli_006731,neutral
kornli_055875,contradiction
kornli_012662,neutral
kornli_015814,neutral
kornli_002225,contradiction
kornli_053198,entailment
kornli_035019,neutral
kornli_029266,entailment
kornli_039111,contradiction
kornli_041930,contradiction
kornli_018274,entailment
kornli_019004,entailment
kornli_028907,entailment
kornli_026885,contradiction
kornli_042996,neutral
kornli_010540,contradiction
kornli_013557,entailment
kornli_006581,neutral
kornli_046739,entailment
kornli_035142,entailment
kornli_039412,entailment
kornli_001804,contradiction
kornli_018889,entailment
kornli_009086,entailment
kornli_000161,entailment
kornli_049083,contradiction
kornli_020204,contradiction
kornli_023466,contradiction
kornli_031630,neutral
kornli_048718,neutral
kornli_030597,entailment
kornli_005274,contradiction
kornli_039902,entailment
kornli_054824,contradiction
kornli_008459,contradiction
kornli_053143,neutral
kornli_012413,neutral
kornli_015862,contradiction
kornli_037602,entailment
kornli_008013,entailment
kornli_024962,contradiction
kornli_034902,entailment
kornli_047408,contradiction
kornli_055296,entailment
kornli_008338,entailment
kornli_020591,contradiction
kornli_018386,entailment
kornli_024320,neutral
kornli_045805,entailment
kornli_011014,neutral
kornli_020344,contradiction
kornli_016149,neutral
kornli_030294,contradiction
kornli_018825,neutral
kornli_051347,entailment
kornli_049176,neutral
kornli_037397,entailment
kornli_057716,neutral
kornli_007938,neutral
kornli_040463,neutral
kornli_043316,neutral
kornli_001901,contradiction
kornli_001082,contradiction
kornli_047991,entailment
kornli_050936,contradiction
kornli_036839,contradiction
kornli_017531,neutral
kornli_057426,entailment
kornli_048802,entailment
kornli_050337,neutral
kornli_022825,contradiction
kornli_003645,contradiction
kornli_045459,neutral
kornli_021537,entailment
kornli_018548,entailment
kornli_054588,contradiction
kornli_014165,neutral
kornli_019098,contradiction
kornli_028427,entailment
kornli_058383,contradiction
kornli_057377,neutral
kornli_043538,entailment
kornli_010429,neutral
kornli_051768,entailment
kornli_019604,entailment
kornli_027486,entailment
kornli_040692,entailment
kornli_009436,contradiction
kornli_042263,contradiction
kornli_002632,neutral
kornli_026067,neutral
kornli_030030,neutral
kornli_029551,neutral
kornli_026065,entailment
kornli_033901,neutral
kornli_058098,entailment
kornli_039048,neutral
kornli_022225,entailment
kornli_015475,entailment
kornli_032449,neutral
kornli_006146,entailment
kornli_037674,entailment
kornli_041123,entailment
kornli_056088,neutral
kornli_007503,entailment
kornli_050450,entailment
kornli_022569,neutral
kornli_042386,neutral
kornli_037242,neutral
kornli_017917,contradiction
kornli_000433,entailment
kornli_058928,entailment
kornli_052493,contradiction
kornli_037264,contradiction
kornli_041908,entailment
kornli_001641,neutral
kornli_033746,contradiction
kornli_010590,contradiction
kornli_044641,entailment
kornli_056667,entailment
kornli_049120,entailment
kornli_007857,contradiction
kornli_003528,neutral
kornli_002584,contradiction
kornli_012175,entailment
kornli_048079,neutral
kornli_013417,contradiction
kornli_014425,neutral
kornli_014412,contradiction
kornli_002750,entailment
kornli_047898,contradiction
kornli_020228,contradiction
kornli_038852,entailment
kornli_040150,entailment
kornli_034963,neutral
kornli_025311,contradiction
kornli_043008,neutral
kornli_045879,contradiction
kornli_012154,neutral
kornli_012995,neutral
kornli_038453,neutral
kornli_033891,entailment
kornli_047965,neutral
kornli_025428,neutral
kornli_048278,entailment
kornli_031418,contradiction
kornli_019303,contradiction
kornli_025189,entailment
kornli_042238,entailment
kornli_053387,neutral
kornli_006739,entailment
kornli_007322,contradiction
kornli_036897,contradiction
kornli_008136,neutral
kornli_031045,entailment
kornli_048217,neutral
kornli_014909,contradiction
kornli_049489,entailment
kornli_014046,neutral
kornli_009360,entailment
kornli_032297,entailment
kornli_022636,neutral
kornli_039141,entailment
kornli_050393,neutral
kornli_027599,neutral
kornli_058168,contradiction
kornli_058420,neutral
kornli_011539,neutral
kornli_059366,contradiction
kornli_023939,contradiction
kornli_002846,contradiction
kornli_038967,entailment
kornli_050904,neutral
kornli_006407,neutral
kornli_017574,neutral
kornli_047846,entailment
kornli_048176,entailment
kornli_032806,neutral
kornli_043698,contradiction
kornli_013633,contradiction
kornli_030442,entailment
kornli_053187,entailment
kornli_038731,neutral
kornli_059179,neutral
kornli_031911,neutral
kornli_042693,contradiction
kornli_032231,neutral
kornli_048485,contradiction
kornli_013642,contradiction
kornli_051197,entailment
kornli_025455,entailment
kornli_006311,entailment
kornli_021478,entailment
kornli_007055,neutral
kornli_051303,contradiction
kornli_010802,neutral
kornli_030658,entailment
kornli_007649,neutral
kornli_018917,neutral
kornli_016490,contradiction
kornli_059187,contradiction
kornli_003382,entailment
kornli_055400,neutral
kornli_001103,entailment
kornli_052247,entailment
kornli_035140,entailment
kornli_025812,contradiction
kornli_057098,contradiction
kornli_059293,neutral
kornli_045337,contradiction
kornli_030438,entailment
kornli_014492,contradiction
kornli_047745,neutral
kornli_059199,neutral
kornli_040303,contradiction
kornli_053745,neutral
kornli_026968,entailment
kornli_054194,entailment
kornli_012129,neutral
kornli_052548,neutral
kornli_006434,entailment
kornli_056912,entailment
kornli_002249,neutral
kornli_019239,entailment
kornli_040470,contradiction
kornli_034600,entailment
kornli_057249,contradiction
kornli_053929,entailment
kornli_000034,contradiction
kornli_025985,neutral
kornli_015090,contradiction
kornli_014420,entailment
kornli_044816,neutral
kornli_051582,contradiction
kornli_035715,neutral
kornli_027658,entailment
kornli_010704,contradiction
kornli_003029,entailment
kornli_017402,entailment
kornli_025651,entailment
kornli_000675,neutral
kornli_051133,neutral
kornli_015919,neutral
kornli_027461,contradiction
kornli_053286,neutral
kornli_039183,contradiction
kornli_059944,neutral
kornli_038786,contradiction
kornli_059005,entailment
kornli_013931,entailment
kornli_013204,entailment
kornli_045301,neutral
kornli_058364,entailment
kornli_028399,neutral
kornli_041637,contradiction
kornli_045332,contradiction
kornli_021053,entailment
kornli_007200,entailment
kornli_027730,neutral
kornli_015237,entailment
kornli_027103,entailment
kornli_041085,entailment
kornli_046023,neutral
kornli_016292,contradiction
kornli_039676,entailment
kornli_017054,contradiction
kornli_044990,entailment
kornli_003757,entailment
kornli_017788,contradiction
kornli_033354,neutral
kornli_039904,contradiction
kornli_026927,neutral
kornli_049633,neutral
kornli_055680,contradiction
kornli_056063,entailment
kornli_043346,contradiction
kornli_036004,neutral
kornli_054014,entailment
kornli_020894,neutral
kornli_042596,neutral
kornli_040832,contradiction
kornli_054701,neutral
kornli_034989,neutral
kornli_059271,contradiction
kornli_059697,entailment
kornli_024816,contradiction
kornli_028079,entailment
kornli_000978,contradiction
kornli_009032,entailment
kornli_042847,neutral
kornli_002995,contradiction
kornli_004784,entailment
kornli_028604,neutral
kornli_003921,entailment
kornli_013137,entailment
kornli_050521,entailment
kornli_040934,contradiction
kornli_042860,entailment
kornli_018375,contradiction
kornli_046469,neutral
kornli_057852,contradiction
kornli_010862,entailment
kornli_030122,neutral
kornli_011288,neutral
kornli_017467,entailment
