id,score
klue-sts-v1_train_02836,3.764909392195115
klue-sts-v1_train_02380,4.348834420719234
klue-sts-v1_train_03691,2.8329578188849847
klue-sts-v1_train_04639,3.6420059655778503
klue-sts-v1_train_03312,3.9186959334980793
klue-sts-v1_train_10133,4.391157811945503
klue-sts-v1_train_02102,4.279861604671336
klue-sts-v1_train_09912,0.7705318584284512
klue-sts-v1_train_03063,3.8387656464228987
klue-sts-v1_train_10222,1.2878721991618798
klue-sts-v1_train_06663,3.8998547185066528
klue-sts-v1_train_01626,0.2642912002483915
klue-sts-v1_train_02807,2.531104850735301
klue-sts-v1_train_02826,0.2476453519673566
klue-sts-v1_train_07145,4.0908793172514555
klue-sts-v1_train_04024,3.737256272448101
klue-sts-v1_train_02447,1.2363508732574267
klue-sts-v1_train_06463,0.16567267700844626
klue-sts-v1_train_03570,4.099233761864612
klue-sts-v1_train_00245,4.23716083112741
klue-sts-v1_train_07923,0.7088187976431062
klue-sts-v1_train_08747,3.1577126593714717
klue-sts-v1_train_09801,3.5789982606098034
klue-sts-v1_train_06482,0.5616481765646486
klue-sts-v1_train_04205,1.4542333482404202
klue-sts-v1_train_02935,0.9098877491696508
klue-sts-v1_train_03449,4.446689662223563
klue-sts-v1_train_03944,3.6311559321661586
klue-sts-v1_train_01213,1.6690310927959695
klue-sts-v1_train_04807,3.8844983832403326
klue-sts-v1_train_09835,3.6979859760483826
klue-sts-v1_train_04808,0.00010870695771459174
klue-sts-v1_train_04366,0.8006743443127214
klue-sts-v1_train_06018,0.5463710452965598
klue-sts-v1_train_05730,0.24107659502331846
klue-sts-v1_train_10826,3.502441001916882
klue-sts-v1_train_03035,1.3873195702525967
klue-sts-v1_train_05284,2.334417387542269
klue-sts-v1_train_08119,0.24362768634474097
klue-sts-v1_train_02310,4.065524270076115
klue-sts-v1_train_03834,2.2223943247351716
klue-sts-v1_train_05407,0.4761154074630798
klue-sts-v1_train_07261,4.276603382974098
klue-sts-v1_train_08026,3.526092354667088
klue-sts-v1_train_11246,2.757717119154996
klue-sts-v1_train_09152,3.175057955149467
klue-sts-v1_train_10614,0.1408646876565073
klue-sts-v1_train_04162,3.3407992322514675
klue-sts-v1_train_03413,0.06312687397271749
klue-sts-v1_train_05272,1.256182130204446
klue-sts-v1_train_04537,1.811081307636196
klue-sts-v1_train_08256,0.2315696856542897
klue-sts-v1_train_08098,4.07122463824908
klue-sts-v1_train_04982,1.5849838407102925
klue-sts-v1_train_06911,3.133349158731714
klue-sts-v1_train_03238,2.351147568122548
klue-sts-v1_train_09957,4.009914900048495
klue-sts-v1_train_09282,1.221456482949058
klue-sts-v1_train_00047,1.7078571749197786
klue-sts-v1_train_09134,3.448585257324098
klue-sts-v1_train_02442,3.4737348876536593
klue-sts-v1_train_08359,0.39700195119232284
klue-sts-v1_train_04720,3.5948687178351566
klue-sts-v1_train_03400,2.9471410615744804
klue-sts-v1_train_04847,2.931213197175994
klue-sts-v1_train_02150,2.1339613980061696
klue-sts-v1_train_07044,4.173164969643132
klue-sts-v1_train_01053,4.002865837835099
klue-sts-v1_train_02522,4.0255064822868425
klue-sts-v1_train_06810,0.5131931549799797
klue-sts-v1_train_03873,1.1512348375236852
klue-sts-v1_train_05163,1.5424663576926219
klue-sts-v1_train_11448,1.8162113470928523
klue-sts-v1_train_06275,2.282614775793358
klue-sts-v1_train_05920,0.0
klue-sts-v1_train_09821,0.40454984002179084
klue-sts-v1_train_00850,1.2391204269027583
klue-sts-v1_train_04315,1.3329021791547389
klue-sts-v1_train_07868,1.5189744254543363
klue-sts-v1_train_10074,0.11309884023064158
klue-sts-v1_train_05861,0.08779061560284851
klue-sts-v1_train_02318,3.7291453683053843
klue-sts-v1_train_10613,0.18515563573439286
klue-sts-v1_train_08059,3.7165364650342765
klue-sts-v1_train_03777,0.44534247732304577
klue-sts-v1_train_10954,3.3744482683407653
klue-sts-v1_train_04604,0.7100631856418052
klue-sts-v1_train_11626,4.006964952667175
klue-sts-v1_train_09066,4.145979525781998
klue-sts-v1_train_10724,2.6677821360747176
klue-sts-v1_train_02254,0.054388052700143456
klue-sts-v1_train_07791,1.7798497585675113
klue-sts-v1_train_03467,0.14852907062896856
klue-sts-v1_train_05501,3.8303295605795658
klue-sts-v1_train_11039,1.4394018531725337
klue-sts-v1_train_04549,4.2529257630832955
klue-sts-v1_train_03601,3.676659366014894
klue-sts-v1_train_11566,2.95170272751883
klue-sts-v1_train_03133,4.488176652187969
klue-sts-v1_train_02692,2.578987441556502
klue-sts-v1_train_00357,3.4832643366605227
klue-sts-v1_train_10916,3.780407335308024
klue-sts-v1_train_01954,4.058825418875323
klue-sts-v1_train_10101,4.444663775545974
klue-sts-v1_train_10768,3.0937978236554935
klue-sts-v1_train_06984,0.13955830418283177
klue-sts-v1_train_09039,0.3097213389784127
klue-sts-v1_train_11549,3.8097302242846807
klue-sts-v1_train_05297,3.0079184135496693
klue-sts-v1_train_00457,0.3689075798919439
klue-sts-v1_train_06755,4.231813454243194
klue-sts-v1_train_06213,3.3998147543332773
klue-sts-v1_train_02417,2.0029836706689195
klue-sts-v1_train_07500,0.2255721176774197
klue-sts-v1_train_02372,1.7646789573679063
klue-sts-v1_train_06747,0.3941996617971214
klue-sts-v1_train_10673,1.1204544370454559
klue-sts-v1_train_05824,4.258880431514539
klue-sts-v1_train_11425,2.387933629062272
klue-sts-v1_train_09646,0.6558859191985013
klue-sts-v1_train_00518,4.227844193676442
klue-sts-v1_train_09195,2.55361108128856
klue-sts-v1_train_11554,0.26967468946681533
klue-sts-v1_train_08612,3.2318302541638486
klue-sts-v1_train_01498,0.7350608203669952
klue-sts-v1_train_06424,0.3499867211410054
klue-sts-v1_train_08866,4.758638660547762
klue-sts-v1_train_00014,0.3673410691181037
klue-sts-v1_train_06023,0.4400421136904541
klue-sts-v1_train_06101,2.3006209642021425
klue-sts-v1_train_10103,4.112994886993235
klue-sts-v1_train_03660,3.830763846241144
klue-sts-v1_train_02874,0.26882768763750375
klue-sts-v1_train_06580,2.6751424002363016
klue-sts-v1_train_11338,3.1916686283786024
klue-sts-v1_train_04147,3.9258605742561006
klue-sts-v1_train_11085,3.7972915695340665
klue-sts-v1_train_08099,3.6469829348630975
klue-sts-v1_train_02753,3.8887155603273325
klue-sts-v1_train_00200,0.2716766532103632
klue-sts-v1_train_09566,0.5996448292767632
klue-sts-v1_train_08382,0.7744395091747165
klue-sts-v1_train_07116,3.6254864609728683
klue-sts-v1_train_10421,3.9305019751073784
klue-sts-v1_train_00424,1.333004546865893
klue-sts-v1_train_11308,4.43781580040077
klue-sts-v1_train_07747,3.0675025677942296
klue-sts-v1_train_06072,3.4602671830057767
klue-sts-v1_train_10825,1.0509358603019894
klue-sts-v1_train_10895,3.3087730501927353
klue-sts-v1_train_07550,1.0173647102860341
klue-sts-v1_train_01068,1.3342214432088615
klue-sts-v1_train_00304,1.5625997686886692
klue-sts-v1_train_00647,1.1494026633623529
klue-sts-v1_train_06927,3.6273306540363106
klue-sts-v1_train_07434,3.9294569401474124
klue-sts-v1_train_04630,0.18410305445762637
klue-sts-v1_train_08348,0.2923780305881383
klue-sts-v1_train_06025,3.2895442989465327
klue-sts-v1_train_08128,0.2041282641564274
klue-sts-v1_train_09747,4.081308009224667
klue-sts-v1_train_06399,1.3892025116543043
klue-sts-v1_train_02124,3.2249658914846027
klue-sts-v1_train_07881,4.482851532512582
klue-sts-v1_train_07012,4.4552973293103975
klue-sts-v1_train_05610,3.704835399834179
klue-sts-v1_train_10360,0.8869069105317009
klue-sts-v1_train_01078,3.6829766661298224
klue-sts-v1_train_08215,2.717131702230011
klue-sts-v1_train_03785,3.8351988894886397
klue-sts-v1_train_09798,3.57642265573322
klue-sts-v1_train_04541,3.8061238511087554
klue-sts-v1_train_04863,0.0
klue-sts-v1_train_06145,0.197574115788891
klue-sts-v1_train_05384,0.46783508981885263
klue-sts-v1_train_01282,4.153854273702537
klue-sts-v1_train_01851,3.192580452524565
klue-sts-v1_train_05386,3.3554510764686896
klue-sts-v1_train_07072,2.8871204866214875
klue-sts-v1_train_05767,2.6904589377301336
klue-sts-v1_train_08116,0.19152398566551126
klue-sts-v1_train_06234,4.037943380301598
klue-sts-v1_train_00868,0.6148292340821004
klue-sts-v1_train_02919,0.2668404943025705
klue-sts-v1_train_10675,5.0
klue-sts-v1_train_07845,4.083128291744843
klue-sts-v1_train_10811,0.26219317324052505
klue-sts-v1_train_06133,3.9093616410623415
klue-sts-v1_train_03931,4.0204014422122984
klue-sts-v1_train_06071,0.5168318098759456
klue-sts-v1_train_09642,0.3806005915984878
klue-sts-v1_train_01825,0.3052578174343321
klue-sts-v1_train_01768,2.3967349897501773
klue-sts-v1_train_00214,3.37231120102485
klue-sts-v1_train_00744,3.3923478046576125
klue-sts-v1_train_00533,0.8267527753454753
klue-sts-v1_train_10529,1.4603253549304527
klue-sts-v1_train_07185,0.06058393707644397
klue-sts-v1_train_04439,3.425028934462323
klue-sts-v1_train_07698,0.6154395222046822
klue-sts-v1_train_08108,0.23493096771869046
klue-sts-v1_train_10626,3.5522003330046013
klue-sts-v1_train_06916,3.352908290939274
klue-sts-v1_train_07753,2.919772159194686
klue-sts-v1_train_07075,3.7683747440563673
klue-sts-v1_train_07507,1.3630560352323076
klue-sts-v1_train_09922,1.0507124447414535
klue-sts-v1_train_09709,4.288361828662934
klue-sts-v1_train_11506,3.584015863692793
klue-sts-v1_train_06098,3.1796980523736647
klue-sts-v1_train_04341,0.6048271867790735
klue-sts-v1_train_06412,0.287528440311569
klue-sts-v1_train_09651,0.19085511893476698
klue-sts-v1_train_08391,2.7992676394864713
klue-sts-v1_train_06347,0.09886900603495752
klue-sts-v1_train_07764,0.042860483910298786
klue-sts-v1_train_01650,3.9795035898709505
klue-sts-v1_train_07172,0.20218852714107247
klue-sts-v1_train_01803,2.8302731285640124
klue-sts-v1_train_08398,3.9527053445172307
klue-sts-v1_train_09186,4.6294356829651875
klue-sts-v1_train_04055,0.07836110801398814
klue-sts-v1_train_03024,2.7625303643639003
klue-sts-v1_train_08578,1.9180064554524516
klue-sts-v1_train_02846,1.0191289419502407
klue-sts-v1_train_02952,1.894681470295025
klue-sts-v1_train_01496,1.5377066131539685
klue-sts-v1_train_09634,4.292868764742999
klue-sts-v1_train_03027,1.6181736365288284
klue-sts-v1_train_00764,0.09703075406736905
klue-sts-v1_train_03208,3.8253330453207575
klue-sts-v1_train_05743,4.061740923624696
klue-sts-v1_train_10876,3.9442302384958383
klue-sts-v1_train_09205,0.19450140363142443
klue-sts-v1_train_04984,4.204701178344033
klue-sts-v1_train_06475,3.4756854504906096
klue-sts-v1_train_02088,3.330733920345128
klue-sts-v1_train_09573,4.131587448583967
klue-sts-v1_train_08064,3.5084655620764615
klue-sts-v1_train_07924,4.370519325154271
klue-sts-v1_train_11617,0.48578626465874647
klue-sts-v1_train_11519,0.0638101436900804
klue-sts-v1_train_09079,0.0
klue-sts-v1_train_09136,4.144074627385439
klue-sts-v1_train_09414,0.5740757281048757
klue-sts-v1_train_06408,3.3236745965785683
klue-sts-v1_train_05992,3.711112132039198
klue-sts-v1_train_06128,3.8521345848484474
klue-sts-v1_train_10235,3.3354518325611497
klue-sts-v1_train_06435,0.45277282795203017
klue-sts-v1_train_03650,3.3238143577484593
klue-sts-v1_train_01740,4.156099409350844
klue-sts-v1_train_00967,1.0533218114572853
klue-sts-v1_train_03207,1.6499632472278836
klue-sts-v1_train_04064,2.4701883756336347
klue-sts-v1_train_02227,4.429561465714061
klue-sts-v1_train_08287,0.3184044175119958
klue-sts-v1_train_06639,0.26835676542738723
klue-sts-v1_train_03995,3.4554132275340113
klue-sts-v1_train_07542,4.244266205952752
klue-sts-v1_train_11024,0.11675880651009671
klue-sts-v1_train_09059,0.026388430790602546
klue-sts-v1_train_02473,1.9615528686228296
klue-sts-v1_train_10229,3.7160024205649416
klue-sts-v1_train_04746,3.2057636789650603
klue-sts-v1_train_09773,3.1522845989775234
klue-sts-v1_train_10648,4.751766228321206
klue-sts-v1_train_09548,0.28187469776223395
klue-sts-v1_train_04344,1.6007826526111562
klue-sts-v1_train_02357,2.807272380225106
klue-sts-v1_train_05220,1.1751854030314188
klue-sts-v1_train_07316,0.20533356584927326
klue-sts-v1_train_03717,3.3143464644149105
klue-sts-v1_train_02452,0.248933804666713
klue-sts-v1_train_03621,0.6892315157908306
klue-sts-v1_train_05022,4.274994567953133
klue-sts-v1_train_10694,4.012185257677742
klue-sts-v1_train_05171,0.6882142510049193
klue-sts-v1_train_01501,0.20633829610367493
klue-sts-v1_train_03582,3.8898678086669216
klue-sts-v1_train_00510,1.3957850598741182
klue-sts-v1_train_03316,3.235443141761733
klue-sts-v1_train_00461,0.17034339694612852
klue-sts-v1_train_05500,1.8239799143728137
klue-sts-v1_train_00218,3.84048417393564
klue-sts-v1_train_09593,2.437698481655359
klue-sts-v1_train_10154,3.5133048880383075
klue-sts-v1_train_05146,2.8366198104661846
klue-sts-v1_train_00217,0.0
klue-sts-v1_train_06159,1.6921048211989054
klue-sts-v1_train_08918,4.598099939724749
klue-sts-v1_train_01713,2.8741288292152176
klue-sts-v1_train_03958,3.87100021482847
klue-sts-v1_train_07219,0.4628550132608497
klue-sts-v1_train_04373,3.4652304961302463
klue-sts-v1_train_09830,3.9499098584198977
klue-sts-v1_train_07612,0.13309683223511698
klue-sts-v1_train_03855,3.8913219100847685
klue-sts-v1_train_10145,0.21243601396385564
klue-sts-v1_train_10163,0.33893176462877156
klue-sts-v1_train_09090,4.171077058896801
klue-sts-v1_train_06843,0.6827541577290845
klue-sts-v1_train_00039,1.1185266724176968
klue-sts-v1_train_06621,4.359869299611832
klue-sts-v1_train_03098,4.1445614467904095
klue-sts-v1_train_03780,3.6303063891038776
klue-sts-v1_train_02039,0.9535898102985032
klue-sts-v1_train_03997,0.9822944787066905
klue-sts-v1_train_04610,4.1135664203337825
klue-sts-v1_train_05065,4.0724963298622505
klue-sts-v1_train_08464,1.8124353121431878
klue-sts-v1_train_05168,0.6678574913097557
klue-sts-v1_train_10533,0.942665791968762
klue-sts-v1_train_00346,0.032272969891507255
klue-sts-v1_train_10186,3.581559154078092
klue-sts-v1_train_05389,4.264072643161027
klue-sts-v1_train_07251,0.5216827554110604
klue-sts-v1_train_00902,3.536114401276797
klue-sts-v1_train_01355,0.31068494630108123
klue-sts-v1_train_07444,0.21785080200208093
klue-sts-v1_train_05354,0.20874775143435492
klue-sts-v1_train_08926,2.2774935233844134
klue-sts-v1_train_07565,3.3320799415191864
klue-sts-v1_train_09239,3.6488235990439115
klue-sts-v1_train_05202,1.7025769749989563
klue-sts-v1_train_11028,0.35324072150400354
klue-sts-v1_train_04868,5.0
klue-sts-v1_train_01669,3.493978623735841
klue-sts-v1_train_03105,0.24075737695718435
klue-sts-v1_train_07934,3.717708867595275
klue-sts-v1_train_09006,0.05776742822284871
klue-sts-v1_train_01844,0.3533317933205592
klue-sts-v1_train_00624,2.9025466258328976
klue-sts-v1_train_01421,4.333197505693528
klue-sts-v1_train_08698,1.597882162764351
klue-sts-v1_train_09140,3.649052135225471
klue-sts-v1_train_00149,4.423152775439585
klue-sts-v1_train_01595,2.5066841360532353
klue-sts-v1_train_01602,0.039923539741868894
klue-sts-v1_train_06625,4.064141549116626
klue-sts-v1_train_06146,1.138506544071756
klue-sts-v1_train_01399,3.3456867513537154
klue-sts-v1_train_10830,0.27470743153276217
klue-sts-v1_train_06393,0.5627489733020338
klue-sts-v1_train_04475,3.778391069361739
klue-sts-v1_train_09682,2.733313430736577
klue-sts-v1_train_09252,3.5345497660931784
klue-sts-v1_train_06688,0.0
klue-sts-v1_train_00651,4.355711182837256
klue-sts-v1_train_00177,2.4957012917084036
klue-sts-v1_train_04521,3.0950551611494315
klue-sts-v1_train_05128,1.4148808372463464
klue-sts-v1_train_02540,4.0981158699144675
klue-sts-v1_train_08893,4.1387016989071395
klue-sts-v1_train_04740,0.00777736441732637
klue-sts-v1_train_10714,0.30363438020942723
klue-sts-v1_train_09876,1.937318454036277
klue-sts-v1_train_11115,2.4066363179527315
klue-sts-v1_train_09309,1.0138703645268807
klue-sts-v1_train_02709,3.6483734961749734
klue-sts-v1_train_03405,2.5309973968386172
klue-sts-v1_train_06249,0.4443025031805168
klue-sts-v1_train_11593,3.4808056917456973
klue-sts-v1_train_09568,0.17575393516185092
klue-sts-v1_train_00019,1.3355604427024503
klue-sts-v1_train_08746,3.214910125157597
klue-sts-v1_train_05697,3.071823892557065
klue-sts-v1_train_10471,0.2117106285363777
klue-sts-v1_train_09422,4.093304902372999
klue-sts-v1_train_05281,3.918400424677068
klue-sts-v1_train_06478,1.8281990332038882
klue-sts-v1_train_01864,1.504217492392458
klue-sts-v1_train_09354,3.4562372890517494
klue-sts-v1_train_08764,3.3704994016109833
klue-sts-v1_train_00970,0.5300140024586981
klue-sts-v1_train_08484,3.376588682716168
klue-sts-v1_train_06192,0.9324508263043955
klue-sts-v1_train_03305,1.2292167485636045
klue-sts-v1_train_02405,2.4702771238709125
klue-sts-v1_train_05556,2.9279383742433613
klue-sts-v1_train_10297,3.9065634461048244
klue-sts-v1_train_08253,1.0991900832123602
klue-sts-v1_train_03585,0.1282087134853494
klue-sts-v1_train_06107,2.8141512605478596
klue-sts-v1_train_05278,1.9694735193381097
klue-sts-v1_train_02109,0.24544371530456988
klue-sts-v1_train_08071,3.396774338852639
klue-sts-v1_train_00487,0.0664762863766889
klue-sts-v1_train_03297,1.8459034177194047
klue-sts-v1_train_10219,1.0194031463907482
klue-sts-v1_train_10447,1.4621318978943767
klue-sts-v1_train_07093,0.7325104798474884
klue-sts-v1_train_01373,0.5447874221237424
klue-sts-v1_train_00932,0.10119881484858456
klue-sts-v1_train_04338,0.17854864187618308
klue-sts-v1_train_09809,2.446450853460883
klue-sts-v1_train_00554,3.287827358527409
klue-sts-v1_train_06277,0.11407327550206864
klue-sts-v1_train_00673,0.4296560876189606
klue-sts-v1_train_01434,0.5821136175165502
klue-sts-v1_train_07571,0.290168417633543
klue-sts-v1_train_04685,3.4862498943234685
klue-sts-v1_train_07740,2.8345332741575104
klue-sts-v1_train_08797,2.089862351026044
klue-sts-v1_train_01934,0.4134267624835534
klue-sts-v1_train_05653,3.0585868924693145
klue-sts-v1_train_05369,0.0
klue-sts-v1_train_02751,3.520087394590161
klue-sts-v1_train_11323,2.2346675111659717
klue-sts-v1_train_08943,3.414769581489892
klue-sts-v1_train_07359,3.256128390032954
klue-sts-v1_train_06682,0.18954684980597722
klue-sts-v1_train_03761,2.4802102810201276
klue-sts-v1_train_01512,4.0157187090941715
klue-sts-v1_train_00107,2.914115171616524
klue-sts-v1_train_04215,1.2409784821367507
klue-sts-v1_train_02628,0.1124629025164004
klue-sts-v1_train_04035,4.819049016931918
klue-sts-v1_train_03910,1.5218760566846181
klue-sts-v1_train_08250,3.526628630419228
klue-sts-v1_train_09870,1.351122317270392
klue-sts-v1_train_06180,1.848822896551591
klue-sts-v1_train_09578,0.3337455616082043
klue-sts-v1_train_05605,0.6224913729441037
klue-sts-v1_train_02390,3.5466822800659177
klue-sts-v1_train_08701,3.032137333135656
klue-sts-v1_train_08223,3.8679844715741947
klue-sts-v1_train_05364,3.563727492891208
klue-sts-v1_train_02788,3.974292706725201
klue-sts-v1_train_03016,3.598364582166266
klue-sts-v1_train_10331,2.298224452889931
klue-sts-v1_train_00303,4.3565160767421425
klue-sts-v1_train_05087,4.186151419714921
klue-sts-v1_train_01662,3.9951965637843085
klue-sts-v1_train_01175,3.148704991487035
klue-sts-v1_train_02986,3.1073847939662356
klue-sts-v1_train_03833,3.1656886763092
klue-sts-v1_train_03131,2.146012004196124
klue-sts-v1_train_04672,0.01251539118652065
klue-sts-v1_train_02611,3.255461576867688
klue-sts-v1_train_04004,0.5170200131272734
klue-sts-v1_train_00379,2.0307858864219357
klue-sts-v1_train_11594,4.468226883516042
klue-sts-v1_train_00900,0.4648675817765958
klue-sts-v1_train_01576,2.4668825826689322
klue-sts-v1_train_07838,4.526343327035194
klue-sts-v1_train_10845,0.5942945842355449
klue-sts-v1_train_03523,3.9222967673656437
klue-sts-v1_train_00749,2.612641358496753
klue-sts-v1_train_00862,3.261321450414848
klue-sts-v1_train_01347,0.2853242303735644
klue-sts-v1_train_11277,1.4123823831212863
klue-sts-v1_train_00398,3.942923369294879
klue-sts-v1_train_04638,1.245013390671218
klue-sts-v1_train_00927,4.024789119519089
klue-sts-v1_train_00321,4.9341666683280865
klue-sts-v1_train_01579,0.6999367606872191
klue-sts-v1_train_05923,0.09798512099646986
klue-sts-v1_train_07108,3.165936698365714
klue-sts-v1_train_02046,0.9827823227703523
klue-sts-v1_train_10254,3.4983078784304205
klue-sts-v1_train_03487,3.3244187300575496
klue-sts-v1_train_07320,0.49010690194340206
klue-sts-v1_train_03842,1.0968759339464076
klue-sts-v1_train_05118,3.396347268418837
klue-sts-v1_train_10359,3.9274191059942947
klue-sts-v1_train_09221,4.397037514972624
klue-sts-v1_train_07257,4.367059010705294
klue-sts-v1_train_10450,3.2883814742420174
klue-sts-v1_train_04030,4.428133648863585
klue-sts-v1_train_09927,0.4037447620627502
klue-sts-v1_train_07754,3.5373999867217076
klue-sts-v1_train_02218,2.8053209888210935
klue-sts-v1_train_11597,1.1017128814172366
klue-sts-v1_train_07981,3.799999773736406
klue-sts-v1_train_07383,1.338312023294832
klue-sts-v1_train_05559,2.8581719475544505
klue-sts-v1_train_02615,3.7749660194744257
klue-sts-v1_train_06073,1.6276221776558286
klue-sts-v1_train_00573,3.123920025305468
klue-sts-v1_train_03017,0.7913746966195414
klue-sts-v1_train_08242,0.4582972609395574
klue-sts-v1_train_08772,0.5284424593365672
klue-sts-v1_train_02680,4.473448493503917
klue-sts-v1_train_09176,3.71154796776477
klue-sts-v1_train_00251,0.5570087076226562
klue-sts-v1_train_03620,4.168098583698184
klue-sts-v1_train_08437,1.6291437950664043
klue-sts-v1_train_08877,0.30531987916500997
klue-sts-v1_train_02629,3.5407408729713152
klue-sts-v1_train_04073,2.356775801884853
klue-sts-v1_train_06232,2.9158550105265597
klue-sts-v1_train_03790,3.9242395404204196
klue-sts-v1_train_02676,4.541735400472308
klue-sts-v1_train_05259,0.2153422020017827
klue-sts-v1_train_10560,4.094315976142378
klue-sts-v1_train_11192,0.1317174368458159
klue-sts-v1_train_10388,4.157410422765888
klue-sts-v1_train_03898,1.019987177925302
klue-sts-v1_train_03593,2.727549651100704
klue-sts-v1_train_06494,3.451243161269014
klue-sts-v1_train_05733,4.196974841596041
klue-sts-v1_train_10422,0.17111289999784535
klue-sts-v1_train_11159,3.0628768871949994
klue-sts-v1_train_01688,3.320592270467781
klue-sts-v1_train_06461,1.3262144306473813
klue-sts-v1_train_02351,0.7294033090469012
klue-sts-v1_train_10138,3.9701747099937483
klue-sts-v1_train_08018,1.0487535353762991
klue-sts-v1_train_11384,3.9299564989001086
klue-sts-v1_train_07850,1.7072071077558904
klue-sts-v1_train_00856,3.7039886960962587
klue-sts-v1_train_10987,4.178235883857866
klue-sts-v1_train_00700,0.46882853523888024
klue-sts-v1_train_01433,3.973681715266009
klue-sts-v1_train_07135,4.422112881300604
klue-sts-v1_train_09125,4.124756387202116
klue-sts-v1_train_03608,3.915277971406881
klue-sts-v1_train_04974,3.4286513503839364
klue-sts-v1_train_02270,0.33974910746335674
klue-sts-v1_train_01845,3.901675257776978
klue-sts-v1_train_05470,3.9918491186766785
klue-sts-v1_train_06848,4.057731228684874
klue-sts-v1_train_07182,0.13786801117030284
klue-sts-v1_train_00562,2.0265901002979736
klue-sts-v1_train_00839,2.6553561837139545
klue-sts-v1_train_06594,2.9417555093291776
klue-sts-v1_train_09786,0.8096919586002846
klue-sts-v1_train_01178,5.0
klue-sts-v1_train_05998,4.095667643620745
klue-sts-v1_train_08424,0.20790364531408662
klue-sts-v1_train_01655,0.45643939033055003
klue-sts-v1_train_01479,1.2291819341301164
klue-sts-v1_train_03782,3.816411058200371
klue-sts-v1_train_08113,3.4711593702433934
klue-sts-v1_train_03458,0.0
klue-sts-v1_train_10913,3.8708048121886405
klue-sts-v1_train_00592,2.636414038410384
klue-sts-v1_train_10451,3.380767317409225
klue-sts-v1_train_03706,2.2133276257947627
klue-sts-v1_train_03817,4.541363917942421
klue-sts-v1_train_03708,3.4810849345898305
klue-sts-v1_train_08778,0.4227679099916445
klue-sts-v1_train_05438,0.49954581250336594
klue-sts-v1_train_10032,1.6910228873765631
klue-sts-v1_train_09263,3.715884959400302
klue-sts-v1_train_06143,0.8248085830248744
klue-sts-v1_train_04058,3.8384171188357126
klue-sts-v1_train_00033,4.838314860645159
klue-sts-v1_train_06778,1.9249957958027921
klue-sts-v1_train_07910,2.3713895093398576
klue-sts-v1_train_07417,4.3156141057839665
klue-sts-v1_train_04924,1.0913759427580372
klue-sts-v1_train_03844,1.4259039603050285
klue-sts-v1_train_06032,4.933836356978008
klue-sts-v1_train_09901,2.4280713389841035
klue-sts-v1_train_05196,0.2978560650256036
klue-sts-v1_train_04299,3.74349686672617
klue-sts-v1_train_10057,0.3313887183465209
klue-sts-v1_train_10977,0.06690145049853087
klue-sts-v1_train_05880,3.8495141716554384
