id,label
7606_0,NEUTRAL
8725_0,NEUTRAL
6676_0,POSITIVE
5266_0,NEGATIVE
9498_0,POSITIVE
4363_1,POSITIVE
7510_1,POSITIVE
7406_1,POSITIVE
4952_0,NEUTRAL
7140_0,NEGATIVE
5529_4,NEGATIVE
5240_0,NEGATIVE
9452_0,POSITIVE
4894_1,NEGATIVE
5608_0,NEGATIVE
5791_1,POSITIVE
5438_0,POSITIVE
6298_0,POSITIVE
9557_0,NEUTRAL
8719_0,NEGATIVE
4974_1,NEUTRAL
3624_0,POSITIVE
5381_0,NEUTRAL
3583_0,POSITIVE
4438_0,NEGATIVE
6125_0,POSITIVE
7892_0,POSITIVE
4580_2,POSITIVE
8777_0,NEUTRAL
5907_0,NEGATIVE
7407_0,NEGATIVE
4673_0,NEUTRAL
4973_0,POSITIVE
7802_0,NEUTRAL
7611_0,NEUTRAL
8209_0,NEUTRAL
9008_0,POSITIVE
3618_0,POSITIVE
4710_2,NEUTRAL
6912_0,NEGATIVE
4221_0,POSITIVE
4680_0,NEUTRAL
5984_1,POSITIVE
5031_1,NEUTRAL
7026_0,NEUTRAL
8840_0,NEUTRAL
4505_0,POSITIVE
7338_0,NEGATIVE
8254_0,NEUTRAL
7757_1,NEGATIVE
9115_0,NEUTRAL
4313_1,NEUTRAL
7627_0,POSITIVE
5447_1,POSITIVE
7945_1,NEUTRAL
8035_0,NEUTRAL
6405_1,POSITIVE
4770_0,NEGATIVE
7794_0,NEUTRAL
9179_0,NEUTRAL
8830_0,NEUTRAL
6437_0,POSITIVE
9680_1,NEUTRAL
4016_0,NEGATIVE
4660_0,NEUTRAL
8356_0,POSITIVE
8542_1,NEUTRAL
3975_0,NEGATIVE
7495_0,NEUTRAL
8299_0,NEGATIVE
4804_2,NEGATIVE
4001_0,NEGATIVE
9589_0,POSITIVE
5821_0,POSITIVE
9482_1,POSITIVE
9034_0,NEUTRAL
4984_0,POSITIVE
4716_0,POSITIVE
5960_1,NEUTRAL
6569_0,POSITIVE
6186_0,POSITIVE
4901_1,NEUTRAL
9314_1,NEUTRAL
9472_0,NEUTRAL
5002_3,NEUTRAL
4676_0,NEUTRAL
6934_0,NEUTRAL
8308_0,POSITIVE
6422_0,NEGATIVE
7586_1,NEUTRAL
5236_1,NEUTRAL
9730_0,NEUTRAL
5464_1,NEGATIVE
3886_0,NEGATIVE
9176_0,NEGATIVE
5720_1,NEUTRAL
4337_1,NEGATIVE
4940_0,POSITIVE
5346_1,NEGATIVE
4265_1,NEGATIVE
7949_0,POSITIVE
8825_1,NEUTRAL
8695_1,POSITIVE
8375_0,NEUTRAL
4252_2,POSITIVE
3691_0,POSITIVE
5231_2,POSITIVE
8748_0,POSITIVE
6787_3,POSITIVE
9353_0,NEUTRAL
4341_0,NEUTRAL
5786_0,POSITIVE
6579_4,POSITIVE
7356_0,POSITIVE
7544_0,POSITIVE
7599_0,NEGATIVE
7335_0,NEGATIVE
4674_1,NEUTRAL
5704_0,NEUTRAL
5255_0,NEGATIVE
8299_2,POSITIVE
8474_0,POSITIVE
8629_0,NEUTRAL
5424_0,POSITIVE
7624_0,NEUTRAL
5983_0,POSITIVE
8892_1,NEUTRAL
7710_2,POSITIVE
9552_0,NEUTRAL
4452_0,NEGATIVE
5101_0,POSITIVE
6359_0,NEGATIVE
5149_1,POSITIVE
8847_1,NEUTRAL
5978_0,NEGATIVE
8706_0,NEUTRAL
8462_0,NEUTRAL
8002_1,NEUTRAL
5404_0,NEGATIVE
9274_0,NEUTRAL
7049_1,NEUTRAL
5594_2,NEUTRAL
6871_1,NEUTRAL
5149_0,POSITIVE
8121_0,NEGATIVE
9539_1,NEUTRAL
8853_0,NEGATIVE
7904_0,POSITIVE
5209_1,NEGATIVE
8634_0,POSITIVE
8477_1,NEGATIVE
8738_0,NEGATIVE
8641_0,NEUTRAL
5986_3,POSITIVE
5802_0,POSITIVE
7734_0,POSITIVE
7856_0,NEUTRAL
9105_1,NEUTRAL
5345_3,NEGATIVE
9701_0,POSITIVE
5454_0,NEUTRAL
7621_1,NEGATIVE
7277_0,NEUTRAL
4531_2,NEUTRAL
6364_0,POSITIVE
5968_0,POSITIVE
8939_0,NEUTRAL
9059_2,NEUTRAL
4527_0,NEUTRAL
4893_0,NEUTRAL
8372_0,POSITIVE
6607_0,NEGATIVE
9438_0,NEUTRAL
7063_1,NEGATIVE
8415_0,NEGATIVE
3957_0,NEGATIVE
8187_0,POSITIVE
5536_0,POSITIVE
8623_0,POSITIVE
9323_1,POSITIVE
4916_4,POSITIVE
5578_1,NEGATIVE
9347_1,NEUTRAL
6362_3,NEGATIVE
7884_0,NEUTRAL
3713_0,POSITIVE
9379_0,POSITIVE
5838_1,NEGATIVE
5678_4,POSITIVE
4995_0,NEUTRAL
8275_0,POSITIVE
9425_0,POSITIVE
6573_3,NEUTRAL
3688_0,NEUTRAL
5332_1,NEGATIVE
5551_0,NEGATIVE
8638_0,NEUTRAL
8321_0,POSITIVE
5025_3,POSITIVE
5722_0,NEUTRAL
4394_0,NEGATIVE
4779_2,NEGATIVE
4213_0,NEUTRAL
5338_2,POSITIVE
5531_3,NEGATIVE
5588_2,NEGATIVE
4176_0,POSITIVE
8443_0,NEGATIVE
8861_0,NEUTRAL
9619_0,NEGATIVE
3869_0,POSITIVE
3954_0,POSITIVE
6628_0,POSITIVE
9658_0,POSITIVE
3456_0,POSITIVE
9596_0,NEGATIVE
8595_0,POSITIVE
7535_0,NEUTRAL
8054_0,NEGATIVE
4803_0,POSITIVE
9644_0,POSITIVE
8753_0,NEUTRAL
7661_0,NEUTRAL
5030_0,POSITIVE
9587_0,POSITIVE
8024_1,NEGATIVE
9452_1,POSITIVE
3336_0,NEGATIVE
5801_2,NEUTRAL
5621_0,NEUTRAL
9254_0,POSITIVE
3454_0,POSITIVE
7821_1,NEGATIVE
7590_0,NEUTRAL
8399_0,NEGATIVE
5548_1,POSITIVE
5569_0,POSITIVE
9726_0,NEGATIVE
4842_0,NEUTRAL
8292_1,NEGATIVE
4847_1,POSITIVE
8942_1,NEUTRAL
7350_0,NEGATIVE
7033_0,NEGATIVE
5217_0,NEUTRAL
6394_0,NEGATIVE
4734_0,POSITIVE
8868_0,NEUTRAL
5020_1,POSITIVE
6071_0,NEUTRAL
5707_0,NEUTRAL
7057_2,POSITIVE
6873_1,POSITIVE
5742_0,POSITIVE
6192_0,POSITIVE
4698_0,NEGATIVE
5189_1,NEUTRAL
6329_1,POSITIVE
6932_1,POSITIVE
7310_1,NEGATIVE
8895_0,NEUTRAL
8599_0,POSITIVE
5620_4,POSITIVE
5104_0,POSITIVE
8584_0,NEGATIVE
6278_0,POSITIVE
5519_0,NEGATIVE
9527_0,NEUTRAL
9404_1,POSITIVE
5475_3,NEGATIVE
7107_0,NEGATIVE
8341_0,NEUTRAL
6901_0,NEGATIVE
5754_0,POSITIVE
5345_0,POSITIVE
9605_1,POSITIVE
4574_0,POSITIVE
5503_0,POSITIVE
7298_0,NEGATIVE
5738_0,POSITIVE
5471_1,NEUTRAL
9105_0,NEUTRAL
4738_0,POSITIVE
6674_0,POSITIVE
6197_0,POSITIVE
7070_0,NEGATIVE
7123_2,POSITIVE
7278_0,NEGATIVE
7792_1,POSITIVE
6292_0,POSITIVE
9636_0,NEUTRAL
8763_0,NEUTRAL
8125_2,NEGATIVE
7274_0,NEGATIVE
5173_3,POSITIVE
5172_1,NEGATIVE
8233_0,NEGATIVE
6521_2,POSITIVE
8481_0,POSITIVE
4875_1,NEUTRAL
5757_0,POSITIVE
9302_0,NEUTRAL
4412_1,POSITIVE
5609_2,NEGATIVE
7324_0,NEGATIVE
5684_0,POSITIVE
5970_0,POSITIVE
5046_0,POSITIVE
6944_1,NEUTRAL
6389_1,NEUTRAL
8492_1,NEGATIVE
8314_0,NEUTRAL
5094_1,POSITIVE
7153_0,NEGATIVE
7085_0,NEUTRAL
7889_0,NEGATIVE
6545_0,POSITIVE
5554_2,POSITIVE
5508_1,NEGATIVE
8723_0,NEUTRAL
5332_0,NEGATIVE
8398_0,POSITIVE
3717_0,POSITIVE
5328_1,NEUTRAL
5532_1,NEGATIVE
9199_0,NEUTRAL
7450_0,NEGATIVE
6750_0,POSITIVE
7552_0,NEUTRAL
5538_1,POSITIVE
9197_0,NEUTRAL
5419_0,NEGATIVE
7638_1,POSITIVE
7490_0,NEUTRAL
8088_0,POSITIVE
5835_1,NEGATIVE
7271_0,NEGATIVE
3557_0,POSITIVE
5287_1,NEGATIVE
4035_0,NEGATIVE
6004_2,NEUTRAL
7999_0,POSITIVE
8265_0,NEUTRAL
8608_0,NEGATIVE
3589_0,POSITIVE
9513_0,NEUTRAL
9162_0,NEUTRAL
3349_0,POSITIVE
6904_0,NEGATIVE
9077_0,POSITIVE
3359_0,POSITIVE
5695_0,NEUTRAL
7190_0,NEGATIVE
9004_0,NEGATIVE
7583_1,NEUTRAL
9052_0,NEUTRAL
5376_0,NEGATIVE
7466_1,NEGATIVE
9040_0,NEGATIVE
7561_0,POSITIVE
8316_1,POSITIVE
6650_0,POSITIVE
4402_0,NEGATIVE
5333_0,POSITIVE
4766_0,NEGATIVE
3266_0,POSITIVE
9454_0,NEUTRAL
6720_1,POSITIVE
5382_0,NEGATIVE
6365_1,POSITIVE
9409_1,NEUTRAL
9465_0,POSITIVE
3566_0,NEGATIVE
8640_0,NEUTRAL
6802_0,NEGATIVE
5507_0,NEUTRAL
9018_0,NEUTRAL
5185_3,NEGATIVE
9445_0,POSITIVE
4198_0,NEUTRAL
9128_0,NEUTRAL
8743_0,NEUTRAL
6661_0,POSITIVE
4694_0,NEGATIVE
9360_2,NEUTRAL
5502_1,POSITIVE
5104_2,POSITIVE
9614_1,NEGATIVE
7448_1,POSITIVE
4009_0,NEGATIVE
4876_0,NEGATIVE
6574_0,POSITIVE
5857_1,NEGATIVE
4872_0,POSITIVE
6997_0,NEGATIVE
4614_3,POSITIVE
5395_2,NEGATIVE
7029_0,NEGATIVE
5322_2,NEGATIVE
6475_0,POSITIVE
7666_0,POSITIVE
7478_1,POSITIVE
5393_1,NEGATIVE
7640_0,NEUTRAL
5290_2,NEGATIVE
9091_0,POSITIVE
9643_1,POSITIVE
8951_1,NEGATIVE
9521_0,NEGATIVE
6935_0,POSITIVE
4634_0,POSITIVE
3757_0,POSITIVE
9239_1,POSITIVE
6332_0,POSITIVE
4338_1,NEGATIVE
7658_0,POSITIVE
6058_0,POSITIVE
6752_0,POSITIVE
3515_0,POSITIVE
8516_0,POSITIVE
5347_1,NEGATIVE
9577_0,NEUTRAL
7127_0,NEGATIVE
6490_0,POSITIVE
3271_0,NEGATIVE
4309_0,NEGATIVE
5445_0,NEGATIVE
7669_1,POSITIVE
4981_2,POSITIVE
8984_0,POSITIVE
5280_2,NEGATIVE
5952_0,POSITIVE
7859_0,POSITIVE
5658_0,NEUTRAL
5869_0,NEGATIVE
7419_1,NEUTRAL
9677_0,NEUTRAL
9154_0,NEUTRAL
9270_0,NEGATIVE
3971_0,NEGATIVE
9348_0,NEGATIVE
8588_0,POSITIVE
4880_0,NEGATIVE
7612_0,NEUTRAL
3670_0,POSITIVE
9593_0,POSITIVE
7280_0,POSITIVE
9703_0,NEGATIVE
4457_1,NEGATIVE
9232_0,POSITIVE
9645_0,POSITIVE
9238_0,NEUTRAL
5710_0,POSITIVE
4882_0,NEUTRAL
6932_0,POSITIVE
5571_2,NEUTRAL
6146_1,NEUTRAL
3369_0,NEGATIVE
9666_0,POSITIVE
7455_0,NEGATIVE
5795_1,NEUTRAL
7479_2,NEUTRAL
8872_0,NEGATIVE
3580_0,NEUTRAL
7890_0,NEUTRAL
4161_0,NEGATIVE
7920_0,NEGATIVE
7708_1,NEUTRAL
9321_0,POSITIVE
8499_0,NEUTRAL
6625_0,NEGATIVE
5808_0,POSITIVE
3549_0,NEGATIVE
9166_1,NEGATIVE
9225_0,POSITIVE
6198_0,NEGATIVE
5451_2,NEGATIVE
8592_1,NEUTRAL
7054_1,NEGATIVE
6891_0,NEGATIVE
5513_0,POSITIVE
9140_0,NEUTRAL
9307_0,NEUTRAL
4140_0,NEGATIVE
5076_0,POSITIVE
8731_1,NEUTRAL
5365_1,NEGATIVE
7678_0,NEUTRAL
5763_2,NEUTRAL
8659_0,NEGATIVE
9050_0,NEUTRAL
9631_1,POSITIVE
3842_0,NEUTRAL
9655_0,NEUTRAL
8836_0,POSITIVE
6323_1,POSITIVE
7167_0,NEGATIVE
3307_0,POSITIVE
4742_2,POSITIVE
5468_0,POSITIVE
7068_2,NEGATIVE
6041_0,NEGATIVE
4237_1,POSITIVE
7595_0,NEGATIVE
8171_1,POSITIVE
7047_0,POSITIVE
6946_0,NEUTRAL
8188_1,NEUTRAL
8651_0,NEUTRAL
8144_0,POSITIVE
7297_0,NEGATIVE
9099_1,NEGATIVE
5007_0,POSITIVE
7151_1,NEGATIVE
6989_0,NEGATIVE
4935_0,POSITIVE
5415_1,NEUTRAL
6313_0,POSITIVE
5144_0,NEGATIVE
4369_1,NEGATIVE
4436_1,NEGATIVE
5842_0,POSITIVE
5175_1,NEGATIVE
9702_1,NEUTRAL
7766_0,NEUTRAL
4338_0,NEGATIVE
9352_0,NEUTRAL
7449_0,POSITIVE
4473_0,NEUTRAL
8287_1,NEUTRAL
7051_0,NEUTRAL
7804_0,NEUTRAL
4921_0,NEUTRAL
5845_1,POSITIVE
4654_0,POSITIVE
5603_0,NEUTRAL
4645_1,POSITIVE
5089_0,POSITIVE
4208_1,POSITIVE
7521_1,NEUTRAL
5583_1,POSITIVE
8051_0,NEUTRAL
9646_0,NEUTRAL
6949_3,POSITIVE
5617_1,NEUTRAL
5406_1,NEGATIVE
9146_0,POSITIVE
7870_1,NEUTRAL
7928_0,POSITIVE
8340_0,POSITIVE
8003_0,POSITIVE
8360_0,NEUTRAL
8069_0,NEUTRAL
6897_1,NEGATIVE
5545_0,NEUTRAL
7609_0,NEUTRAL
8188_0,NEUTRAL
3526_0,POSITIVE
5586_1,NEUTRAL
4503_0,NEGATIVE
4733_0,POSITIVE
6916_0,POSITIVE
6992_0,POSITIVE
6068_1,POSITIVE
6766_0,POSITIVE
8266_1,NEUTRAL
6454_0,POSITIVE
6889_2,NEUTRAL
6442_0,POSITIVE
4508_0,POSITIVE
5211_4,NEGATIVE
5274_0,NEGATIVE
8689_0,NEGATIVE
5593_2,NEGATIVE
5005_1,POSITIVE
7901_0,NEGATIVE
7665_1,NEUTRAL
6810_0,NEGATIVE
3286_0,POSITIVE
6466_0,POSITIVE
4834_0,NEUTRAL
9367_0,POSITIVE
9671_0,NEGATIVE
5486_3,NEGATIVE
5955_0,NEGATIVE
7224_0,NEGATIVE
8046_0,NEUTRAL
5099_1,POSITIVE
9350_0,NEUTRAL
9323_0,NEUTRAL
7874_0,NEUTRAL
8582_0,NEGATIVE
6782_0,NEGATIVE
6308_0,NEUTRAL
5455_0,POSITIVE
7717_0,POSITIVE
4779_1,NEGATIVE
8312_0,POSITIVE
7413_1,NEGATIVE
5812_0,POSITIVE
8503_0,NEUTRAL
6230_0,POSITIVE
5605_3,POSITIVE
9578_0,NEUTRAL
8003_1,NEGATIVE
9289_0,POSITIVE
3852_0,NEGATIVE
5182_0,NEGATIVE
5215_1,NEUTRAL
6785_0,POSITIVE
8245_0,NEUTRAL
8244_0,NEUTRAL
8792_1,NEUTRAL
6090_0,POSITIVE
8317_0,NEUTRAL
3740_0,POSITIVE
5194_1,NEGATIVE
9130_0,POSITIVE
8510_0,POSITIVE
7499_0,NEUTRAL
5012_0,POSITIVE
6551_0,POSITIVE
7710_0,NEUTRAL
6803_0,NEGATIVE
5077_0,NEUTRAL
5801_1,NEUTRAL
5248_0,NEGATIVE
5564_2,NEGATIVE
8965_0,NEGATIVE
7809_1,POSITIVE
5528_0,NEGATIVE
9174_0,NEGATIVE
6206_1,POSITIVE
3570_0,NEGATIVE
6395_0,NEGATIVE
5350_0,NEGATIVE
8741_0,POSITIVE
3614_0,POSITIVE
6551_1,POSITIVE
5206_1,NEGATIVE
3470_0,POSITIVE
3853_0,NEGATIVE
7011_0,NEUTRAL
6648_0,POSITIVE
4105_0,NEGATIVE
3581_0,NEGATIVE
4544_1,NEUTRAL
4959_2,NEGATIVE
4286_0,NEGATIVE
9725_1,POSITIVE
4474_0,NEUTRAL
4302_0,NEGATIVE
6096_2,NEUTRAL
8401_0,NEGATIVE
4529_0,NEUTRAL
4719_1,NEUTRAL
6196_1,POSITIVE
5336_0,NEGATIVE
5497_1,NEUTRAL
8585_0,POSITIVE
7943_0,NEUTRAL
3353_0,NEUTRAL
3792_0,NEUTRAL
6937_1,NEUTRAL
5514_0,POSITIVE
5717_0,NEUTRAL
6905_0,NEGATIVE
9686_1,NEUTRAL
6791_0,POSITIVE
7392_1,NEGATIVE
5909_0,NEUTRAL
9058_0,POSITIVE
4652_0,POSITIVE
4820_1,POSITIVE
6084_0,POSITIVE
5127_1,POSITIVE
6638_0,POSITIVE
4638_1,POSITIVE
6428_0,NEGATIVE
5576_2,NEUTRAL
4865_0,POSITIVE
4611_0,NEUTRAL
6678_1,NEGATIVE
5466_1,NEGATIVE
9667_0,NEUTRAL
3368_0,NEGATIVE
9331_0,NEUTRAL
6814_0,POSITIVE
5689_0,NEUTRAL
8326_1,POSITIVE
5213_0,NEGATIVE
3347_0,POSITIVE
9078_0,NEUTRAL
7403_0,NEUTRAL
9429_1,NEUTRAL
4538_0,NEUTRAL
8211_0,POSITIVE
5563_1,NEGATIVE
6472_0,POSITIVE
9295_1,NEUTRAL
7942_1,NEUTRAL
7542_1,POSITIVE
7713_0,NEGATIVE
7293_1,NEGATIVE
5017_1,NEUTRAL
7269_0,NEGATIVE
4846_0,POSITIVE
4807_0,NEGATIVE
5772_0,NEGATIVE
7377_0,NEGATIVE
5908_0,POSITIVE
8907_1,NEUTRAL
5967_0,POSITIVE
7697_1,POSITIVE
5051_0,POSITIVE
7618_0,POSITIVE
9043_0,POSITIVE
9690_1,NEUTRAL
7135_0,NEGATIVE
4737_1,POSITIVE
3906_0,POSITIVE
7776_0,NEGATIVE
9646_1,NEUTRAL
4318_1,NEUTRAL
4299_0,NEGATIVE
6684_0,NEGATIVE
6372_1,POSITIVE
4875_0,POSITIVE
4996_1,POSITIVE
3380_0,POSITIVE
4648_0,POSITIVE
8638_1,NEGATIVE
4528_4,NEUTRAL
5426_1,NEGATIVE
4779_0,NEGATIVE
7409_0,NEGATIVE
5511_1,NEGATIVE
9698_0,NEUTRAL
8745_0,POSITIVE
5035_0,NEUTRAL
5930_0,POSITIVE
8641_1,POSITIVE
9683_0,POSITIVE
3973_0,NEGATIVE
6455_0,POSITIVE
5150_0,NEUTRAL
8371_0,NEGATIVE
5132_2,POSITIVE
3667_0,POSITIVE
7465_0,NEGATIVE
5648_0,NEUTRAL
5776_0,POSITIVE
3301_0,POSITIVE
8557_0,NEGATIVE
7191_0,NEGATIVE
3851_0,NEGATIVE
7466_0,POSITIVE
8773_0,NEUTRAL
9330_0,NEUTRAL
7488_0,NEGATIVE
3430_0,NEGATIVE
9633_0,NEUTRAL
9700_1,NEGATIVE
7964_0,NEGATIVE
7430_1,NEUTRAL
7567_0,POSITIVE
8487_1,NEGATIVE
8687_0,POSITIVE
5914_0,POSITIVE
4048_0,NEGATIVE
6164_0,POSITIVE
8661_0,NEUTRAL
5121_0,NEUTRAL
4367_1,NEGATIVE
4182_0,POSITIVE
7384_0,NEGATIVE
4389_0,POSITIVE
4310_0,NEGATIVE
6836_0,NEGATIVE
6376_1,NEGATIVE
7666_1,POSITIVE
4557_0,NEGATIVE
7587_0,POSITIVE
5305_1,NEGATIVE
6277_1,POSITIVE
5909_4,NEUTRAL
7399_0,NEUTRAL
6142_1,POSITIVE
3664_0,NEGATIVE
6316_1,NEGATIVE
5004_0,NEUTRAL
8228_0,NEGATIVE
4851_0,NEGATIVE
5909_3,NEUTRAL
4292_0,POSITIVE
8774_0,POSITIVE
6939_0,NEGATIVE
4347_2,POSITIVE
9605_0,NEUTRAL
5025_1,POSITIVE
8404_0,POSITIVE
8001_0,NEUTRAL
5066_0,POSITIVE
8844_0,POSITIVE
5574_0,NEGATIVE
6630_0,POSITIVE
5564_0,NEGATIVE
5230_0,POSITIVE
3946_0,NEGATIVE
4199_0,NEUTRAL
9304_0,NEUTRAL
8367_0,NEUTRAL
5134_1,NEUTRAL
5166_1,NEUTRAL
5000_0,NEUTRAL
5831_0,POSITIVE
7440_1,NEGATIVE
8607_0,NEGATIVE
4723_0,POSITIVE
6124_1,NEUTRAL
4758_0,NEUTRAL
4609_1,POSITIVE
5525_0,NEGATIVE
5665_0,NEUTRAL
7311_0,NEGATIVE
6790_0,POSITIVE
8075_1,NEUTRAL
7429_0,POSITIVE
6313_1,POSITIVE
6902_0,POSITIVE
8098_1,POSITIVE
4746_2,NEUTRAL
5509_0,NEGATIVE
5971_0,POSITIVE
7414_1,POSITIVE
3687_0,POSITIVE
6814_2,POSITIVE
9516_0,NEUTRAL
6844_0,NEGATIVE
7187_0,NEUTRAL
6956_0,POSITIVE
8985_0,POSITIVE
8409_0,POSITIVE
5887_1,POSITIVE
7756_0,NEUTRAL
9567_0,NEUTRAL
5032_1,NEUTRAL
7869_1,NEGATIVE
6777_0,POSITIVE
7553_0,NEUTRAL
8985_1,NEUTRAL
3319_0,NEGATIVE
8714_0,NEUTRAL
5609_3,NEGATIVE
7405_1,NEGATIVE
3308_0,NEGATIVE
3604_0,POSITIVE
4924_1,POSITIVE
6123_2,NEUTRAL
8919_0,NEGATIVE
5162_0,NEGATIVE
8815_0,NEUTRAL
7520_0,NEGATIVE
9388_3,POSITIVE
8170_2,NEUTRAL
4630_0,NEGATIVE
4486_0,NEUTRAL
4665_0,POSITIVE
9154_1,NEUTRAL
8865_0,NEGATIVE
5360_0,NEGATIVE
8093_0,POSITIVE
5887_0,POSITIVE
6939_1,NEUTRAL
5279_1,NEGATIVE
5327_1,NEGATIVE
6502_0,POSITIVE
7740_1,NEGATIVE
8031_1,NEGATIVE
8213_1,NEGATIVE
5442_0,NEUTRAL
5398_0,NEGATIVE
5342_2,NEGATIVE
6197_1,POSITIVE
9201_0,POSITIVE
8495_0,NEGATIVE
4796_0,POSITIVE
3758_0,POSITIVE
5643_0,NEUTRAL
7761_0,NEUTRAL
4421_0,NEGATIVE
3499_0,POSITIVE
7113_0,NEGATIVE
7123_0,POSITIVE
8290_0,NEGATIVE
6213_0,POSITIVE
7427_2,NEGATIVE
9080_0,POSITIVE
4342_1,NEGATIVE
4264_0,NEGATIVE
8839_0,NEUTRAL
5316_0,NEUTRAL
6948_0,NEUTRAL
7500_0,POSITIVE
9563_0,NEGATIVE
6594_0,POSITIVE
4038_0,NEGATIVE
5197_3,NEUTRAL
6942_0,NEUTRAL
9335_0,NEUTRAL
5332_2,NEGATIVE
5146_1,NEGATIVE
8834_1,POSITIVE
8107_0,NEGATIVE
7184_1,NEGATIVE
7954_0,POSITIVE
5619_1,NEUTRAL
8530_0,POSITIVE
6962_0,NEUTRAL
4579_0,NEGATIVE
3811_0,NEGATIVE
7181_0,NEUTRAL
7531_0,NEGATIVE
5016_0,NEUTRAL
7652_0,NEUTRAL
8903_1,POSITIVE
7908_0,NEGATIVE
9689_0,NEUTRAL
6478_0,NEUTRAL
7628_1,POSITIVE
9034_1,NEUTRAL
4606_0,POSITIVE
5521_0,NEGATIVE
5939_0,POSITIVE
5528_1,NEGATIVE
6835_0,POSITIVE
8030_0,NEUTRAL
8681_0,NEGATIVE
5807_0,POSITIVE
8778_0,NEGATIVE
6079_0,NEGATIVE
7497_1,NEUTRAL
5792_0,NEUTRAL
3953_0,NEGATIVE
5252_0,NEGATIVE
3784_0,NEUTRAL
9191_1,NEUTRAL
6620_0,POSITIVE
5809_0,NEGATIVE
4411_0,NEGATIVE
7098_1,POSITIVE
6163_0,POSITIVE
7990_0,NEUTRAL
4866_0,NEGATIVE
5008_1,POSITIVE
