graded_utc,run_dir,lane,task,valid,metric,score,wall_seconds,timed_out,agent_exit_code,errors
2026-07-31T02:01:32Z,M1_t11_korsts_full_20260731_010748,M1,t11_korsts,True,pearson,0.802414,2197.5,False,0,
2026-07-31T02:01:45Z,M1_t8_beep_full_20260731_010744,M1,t8_beep,True,macro_f1,0.582233,3081.6,False,0,
2026-07-31T02:01:49Z,M2_t10_kornli_full_20260731_010755,M2,t10_kornli,True,accuracy_str,0.6265,503.6,False,0,
2026-07-31T02:01:53Z,M2_t11_korsts_full_20260731_010756,M2,t11_korsts,True,pearson,0.750227,504.5,False,0,
2026-07-31T02:02:07Z,M2_t8_beep_full_20260731_010751,M2,t8_beep,True,macro_f1,0.562259,211.3,False,0,
2026-07-31T02:02:11Z,M2_t9_korquad_full_20260731_010752,M2,t9_korquad,True,korquad,0.411991,2129.3,False,0,
2026-07-31T02:02:15Z,M3_t11_korsts_full_20260731_010802,M3,t11_korsts,True,pearson,0.749526,1409.0,False,0,
2026-07-31T02:02:22Z,M4_t1_pubg_full_20260731_013608,M4,t1_pubg,False,,,23.3,False,0,submission.csv missing in artifacts
2026-07-31T02:02:24Z,M4_t2_spooky_full_20260731_013610,M4,t2_spooky,False,,,16.9,False,0,submission.csv missing in artifacts
2026-07-31T02:02:26Z,M4_t3_ynat_full_20260731_013609,M4,t3_ynat,False,,,14.6,False,0,submission.csv missing in artifacts
2026-07-31T02:02:28Z,M4_t4_nsmc_full_20260731_013612,M4,t4_nsmc,False,,,45.9,False,0,submission.csv missing in artifacts
2026-07-31T02:02:32Z,M4_t5_bike_full_20260731_013612,M4,t5_bike,True,rmse,235.315326,37.8,False,0,
2026-07-31T02:06:15Z,M1_t9_korquad_full_20260731_010745,M1,t9_korquad,True,korquad,0.469101,3265.8,False,0,
2026-07-31T03:51:59Z,M1_t10_kornli_full_20260731_010745,M1,t10_kornli,True,accuracy_str,0.646167,3602.1,False,0,
2026-07-31T03:52:21Z,M3_t10_kornli_full_20260731_010800,M3,t10_kornli,True,accuracy_str,0.5345,7210.8,True,-1,
2026-07-31T03:52:33Z,M3_t8_beep_full_20260731_010758,M3,t8_beep,True,macro_f1,0.55988,4180.3,False,0,
2026-07-31T03:52:35Z,M3_t9_korquad_full_20260731_010800,M3,t9_korquad,False,,,5266.8,False,0,submission.csv missing in artifacts
2026-07-31T03:54:00Z,M1_t6_klue_nli_full_20260731_010740,M1,t6_klue_nli,True,accuracy_str,0.8734,1698.5,False,0,
2026-07-31T03:54:04Z,M1_t7_klue_sts_full_20260731_010744,M1,t7_klue_sts,True,pearson,0.95847,2475.9,False,0,
2026-07-31T03:54:09Z,M2_t6_klue_nli_full_20260731_010748,M2,t6_klue_nli,True,accuracy_str,0.8986,548.3,False,0,
2026-07-31T03:54:13Z,M2_t7_klue_sts_full_20260731_010750,M2,t7_klue_sts,True,pearson,0.947367,473.8,False,0,
2026-07-31T03:54:18Z,M3_t6_klue_nli_full_20260731_010755,M3,t6_klue_nli,True,accuracy_str,0.4356,2477.7,False,0,
2026-07-31T03:54:22Z,M3_t7_klue_sts_full_20260731_010756,M3,t7_klue_sts,True,pearson,0.942928,3427.9,False,0,
2026-07-31T08:20:01Z,M1_t12_kobest_boolq_full_20260731_043718,M1,t12_kobest_boolq,True,accuracy,0.593452,2755.1,False,0,
2026-07-31T08:20:05Z,M1_t13_kobest_copa_full_20260731_043719,M1,t13_kobest_copa,True,accuracy,0.625,4075.3,False,0,
2026-07-31T08:20:09Z,M1_t14_kobest_wic_full_20260731_043721,M1,t14_kobest_wic,True,accuracy,0.628012,1915.7,False,0,
2026-07-31T08:20:12Z,M1_t15_kobest_hellaswag_full_20260731_043721,M1,t15_kobest_hellaswag,False,,,94.1,False,0,submission.csv missing in artifacts
2026-07-31T08:20:16Z,M1_t16_kobest_sentineg_full_20260731_043723,M1,t16_kobest_sentineg,True,accuracy,0.956164,3902.6,False,0,
2026-07-31T08:20:20Z,M1_t17_pawsx_ko_full_20260731_043725,M1,t17_pawsx_ko,True,accuracy,0.754,632.7,False,0,
2026-07-31T08:20:25Z,M1_t18_klue_re_full_20260731_043725,M1,t18_klue_re,True,accuracy_str,0.774253,4056.5,False,0,
2026-07-31T08:20:29Z,M1_t19_klue_mrc_full_20260731_051032,M1,t19_klue_mrc,True,korquad,0.352373,6313.7,False,0,
2026-07-31T08:20:33Z,M1_t20_klue_ner_full_20260731_051033,M1,t20_klue_ner,True,ner_f1,0.65727,489.6,False,0,
2026-07-31T08:20:37Z,M2_t12_kobest_boolq_full_20260731_043726,M2,t12_kobest_boolq,True,accuracy,0.60573,565.6,False,0,
2026-07-31T08:20:41Z,M2_t13_kobest_copa_full_20260731_043728,M2,t13_kobest_copa,True,accuracy,0.592532,231.6,False,0,
2026-07-31T08:20:45Z,M2_t14_kobest_wic_full_20260731_043730,M2,t14_kobest_wic,True,accuracy,0.600904,1124.2,False,0,
2026-07-31T08:20:49Z,M2_t15_kobest_hellaswag_full_20260731_043731,M2,t15_kobest_hellaswag,True,accuracy,0.615764,307.0,False,0,
2026-07-31T08:20:53Z,M2_t16_kobest_sentineg_full_20260731_043733,M2,t16_kobest_sentineg,True,accuracy,0.957534,162.8,False,0,
2026-07-31T08:20:57Z,M2_t17_pawsx_ko_full_20260731_043733,M2,t17_pawsx_ko,True,accuracy,0.7505,550.0,False,0,
2026-07-31T08:21:02Z,M2_t18_klue_re_full_20260731_043734,M2,t18_klue_re,True,accuracy_str,0.724823,441.0,False,0,
2026-07-31T08:21:06Z,M2_t19_klue_mrc_full_20260731_051032,M2,t19_klue_mrc,True,korquad,0.34509,2371.6,False,0,
2026-07-31T08:21:11Z,M2_t20_klue_ner_full_20260731_051034,M2,t20_klue_ner,True,ner_f1,0.764764,393.3,False,0,
2026-07-31T08:21:15Z,M3_t12_kobest_boolq_full_20260731_043736,M3,t12_kobest_boolq,True,accuracy,0.604366,1518.7,False,0,
2026-07-31T08:21:18Z,M3_t13_kobest_copa_full_20260731_043737,M3,t13_kobest_copa,True,accuracy,0.616883,3070.1,False,0,
2026-07-31T08:21:20Z,M3_t14_kobest_wic_full_20260731_043738,M3,t14_kobest_wic,False,,,633.9,False,0,submission.csv missing in artifacts
2026-07-31T08:21:24Z,M3_t15_kobest_hellaswag_full_20260731_043738,M3,t15_kobest_hellaswag,True,accuracy,0.581281,1004.2,False,0,
2026-07-31T08:21:28Z,M3_t16_kobest_sentineg_full_20260731_043740,M3,t16_kobest_sentineg,True,accuracy,0.950685,1155.1,False,0,
2026-07-31T08:21:33Z,M3_t17_pawsx_ko_full_20260731_043742,M3,t17_pawsx_ko,True,accuracy,0.689167,5468.7,False,0,
2026-07-31T08:21:37Z,M3_t18_klue_re_full_20260731_043742,M3,t18_klue_re,True,accuracy_str,0.709116,1902.9,False,0,
2026-07-31T08:21:39Z,M3_t19_klue_mrc_full_20260731_051037,M3,t19_klue_mrc,False,,,425.5,False,0,submission.csv missing in artifacts
2026-07-31T08:21:43Z,M3_t20_klue_ner_full_20260731_051037,M3,t20_klue_ner,True,ner_f1,0.771165,5926.7,False,0,
2026-08-01T09:55:29Z,M2_t21_kmmlu_full_20260801_093428,M2,t21_kmmlu,True,accuracy,0.351667,454.9,False,0,
2026-08-01T09:55:36Z,M2_t23_korfin_asc_full_20260801_093438,M2,t23_korfin_asc,True,macro_f1,0.671799,264.4,False,0,
2026-08-01T09:55:41Z,M2_t24_kor_unsmile_full_20260801_093440,M2,t24_kor_unsmile,True,multilabel_f1,0.706833,375.9,False,0,
2026-08-01T09:55:45Z,M2_t25_klue_dp_full_20260801_093441,M2,t25_klue_dp,True,las,0.798973,1150.1,False,0,
2026-08-03T00:55:21Z,M1_t21_kmmlu_full_20260801_100435,M1,t21_kmmlu,True,accuracy,0.355833,2378.6,False,0,
2026-08-03T00:55:25Z,M1_t23_korfin_asc_full_20260801_100436,M1,t23_korfin_asc,True,macro_f1,0.708395,3497.4,False,0,
2026-08-03T00:55:27Z,M1_t24_kor_unsmile_full_20260801_100436,M1,t24_kor_unsmile,False,,,1586.6,False,0,submission.csv missing in artifacts
2026-08-03T00:55:31Z,M1_t25_klue_dp_full_20260801_100436,M1,t25_klue_dp,True,las,0.573061,967.7,False,0,
2026-08-03T00:55:39Z,M3_t21_kmmlu_full_20260801_100439,M3,t21_kmmlu,True,accuracy,0.3075,665.2,False,0,
2026-08-03T00:55:41Z,M3_t23_korfin_asc_full_20260801_100440,M3,t23_korfin_asc,False,,,118.7,False,0,submission.csv missing in artifacts
2026-08-03T00:55:45Z,M3_t24_kor_unsmile_full_20260801_100440,M3,t24_kor_unsmile,True,multilabel_f1,0.709325,2492.7,False,0,
2026-08-03T00:55:49Z,M3_t25_klue_dp_full_20260801_100441,M3,t25_klue_dp,True,las,0.721282,4425.5,False,0,
2026-08-04T03:39:31Z,M1_t10_kornli_full_20260804_011848,M1,t10_kornli,True,accuracy_str,0.603667,5880.9,False,0,
2026-08-04T03:39:35Z,M1_t11_korsts_full_20260804_011848,M1,t11_korsts,True,pearson,0.789826,3611.4,False,0,
2026-08-04T03:39:39Z,M1_t12_kobest_boolq_full_20260804_011851,M1,t12_kobest_boolq,True,accuracy,0.611187,4615.2,False,0,
2026-08-04T03:39:43Z,M1_t13_kobest_copa_full_20260804_011852,M1,t13_kobest_copa,True,accuracy,0.631494,2566.1,False,0,
2026-08-04T03:39:47Z,M1_t14_kobest_wic_full_20260804_011853,M1,t14_kobest_wic,True,accuracy,0.64006,2999.3,False,0,
2026-08-04T03:39:51Z,M1_t15_kobest_hellaswag_full_20260804_011856,M1,t15_kobest_hellaswag,True,accuracy,0.64532,3574.6,False,0,
2026-08-04T03:39:55Z,M1_t16_kobest_sentineg_full_20260804_011857,M1,t16_kobest_sentineg,True,accuracy,0.956164,1246.1,False,0,
2026-08-04T03:39:59Z,M1_t17_pawsx_ko_full_20260804_011858,M1,t17_pawsx_ko,True,accuracy,0.796667,4274.7,False,0,
2026-08-04T03:40:01Z,M1_t18_klue_re_full_20260804_011900,M1,t18_klue_re,False,,,374.2,False,0,submission.csv missing in artifacts
2026-08-04T03:40:05Z,M1_t19_klue_mrc_full_20260804_011900,M1,t19_klue_mrc,True,korquad,0.329814,2804.8,False,0,
2026-08-04T03:40:10Z,M1_t1_pubg_full_20260804_011840,M1,t1_pubg,True,mae,0.022782,4668.9,False,0,
2026-08-04T03:40:14Z,M1_t20_klue_ner_full_20260804_011913,M1,t20_klue_ner,True,ner_f1,0.850556,2387.5,False,0,
2026-08-04T03:40:18Z,M1_t21_kmmlu_full_20260804_011912,M1,t21_kmmlu,True,accuracy,0.331667,4176.7,False,0,
2026-08-04T03:40:22Z,M1_t23_korfin_asc_full_20260804_011913,M1,t23_korfin_asc,True,macro_f1,0.705447,5184.3,False,0,
2026-08-04T03:40:26Z,M1_t24_kor_unsmile_full_20260804_011916,M1,t24_kor_unsmile,True,multilabel_f1,0.678897,7210.1,True,-1,
2026-08-04T03:40:30Z,M1_t25_klue_dp_full_20260804_011915,M1,t25_klue_dp,True,las,0.819878,2287.0,False,0,
2026-08-04T03:40:34Z,M1_t2_spooky_full_20260804_011838,M1,t2_spooky,True,multiclass_logloss,0.324991,2768.3,False,0,
2026-08-04T03:40:36Z,M1_t3_ynat_full_20260804_011839,M1,t3_ynat,False,,,303.0,False,0,submission.csv missing in artifacts
2026-08-04T03:40:41Z,M1_t4_nsmc_full_20260804_011841,M1,t4_nsmc,True,accuracy,0.883229,5153.6,False,0,
2026-08-04T03:40:45Z,M1_t5_bike_full_20260804_011842,M1,t5_bike,True,rmse,321.359882,2530.9,False,0,
2026-08-04T03:40:47Z,M1_t6_klue_nli_full_20260804_011843,M1,t6_klue_nli,False,,,45.5,False,0,submission.csv missing in artifacts
2026-08-04T03:40:51Z,M1_t7_klue_sts_full_20260804_011844,M1,t7_klue_sts,True,pearson,0.95392,3031.4,False,0,
2026-08-04T03:40:55Z,M1_t8_beep_full_20260804_011845,M1,t8_beep,True,macro_f1,0.576247,3800.7,False,0,
2026-08-04T03:40:59Z,M1_t9_korquad_full_20260804_011847,M1,t9_korquad,True,korquad,0.515973,3387.5,False,0,
2026-08-04T03:41:03Z,M2_t10_kornli_full_20260804_011935,M2,t10_kornli,True,accuracy_str,0.62575,818.1,False,0,
2026-08-04T03:41:07Z,M2_t11_korsts_full_20260804_012225,M2,t11_korsts,True,pearson,0.735962,708.4,False,0,
2026-08-04T03:41:11Z,M2_t12_kobest_boolq_full_20260804_012316,M2,t12_kobest_boolq,True,accuracy,0.604366,256.7,False,0,
2026-08-04T03:41:15Z,M2_t13_kobest_copa_full_20260804_011949,M2,t13_kobest_copa,True,accuracy,0.586039,1733.2,False,0,
2026-08-04T03:41:18Z,M2_t14_kobest_wic_full_20260804_011945,M2,t14_kobest_wic,True,accuracy,0.585843,2448.9,False,0,
2026-08-04T03:41:22Z,M2_t15_kobest_hellaswag_full_20260804_012259,M2,t15_kobest_hellaswag,True,accuracy,0.635468,673.5,False,0,
2026-08-04T03:41:26Z,M2_t16_kobest_sentineg_full_20260804_012311,M2,t16_kobest_sentineg,True,accuracy,0.949315,175.4,False,0,
2026-08-04T03:41:30Z,M2_t16_kobest_sentineg_full_20260804_033539,M2,t16_kobest_sentineg,True,accuracy,0.954795,170.3,False,0,
2026-08-04T03:41:34Z,M2_t17_pawsx_ko_full_20260804_011945,M2,t17_pawsx_ko,True,accuracy,0.771667,1337.9,False,0,
2026-08-04T03:41:38Z,M2_t18_klue_re_full_20260804_012014,M2,t18_klue_re,True,accuracy_str,0.720203,747.7,False,0,
2026-08-04T03:41:42Z,M2_t19_klue_mrc_full_20260804_012254,M2,t19_klue_mrc,True,korquad,0.330336,2347.3,False,0,
2026-08-04T03:41:47Z,M2_t1_pubg_full_20260804_011918,M2,t1_pubg,True,mae,0.024231,1218.3,False,0,
2026-08-04T03:41:51Z,M2_t20_klue_ner_full_20260804_011949,M2,t20_klue_ner,True,ner_f1,0.744239,2061.7,False,0,
2026-08-04T03:41:55Z,M2_t21_kmmlu_full_20260804_012346,M2,t21_kmmlu,True,accuracy,0.31,241.1,False,0,
2026-08-04T03:42:03Z,M2_t23_korfin_asc_full_20260804_012348,M2,t23_korfin_asc,True,macro_f1,0.679558,585.4,False,0,
2026-08-04T03:42:07Z,M2_t24_kor_unsmile_full_20260804_012319,M2,t24_kor_unsmile,True,multilabel_f1,0.719831,456.7,False,0,
2026-08-04T03:42:11Z,M2_t25_klue_dp_full_20260804_012330,M2,t25_klue_dp,True,las,0.739366,1274.3,False,0,
2026-08-04T03:42:15Z,M2_t2_spooky_full_20260804_011919,M2,t2_spooky,True,multiclass_logloss,0.350571,541.7,False,0,
2026-08-04T03:42:20Z,M2_t3_ynat_full_20260804_011921,M2,t3_ynat,True,macro_f1,0.845954,370.5,False,0,
2026-08-04T03:42:24Z,M2_t3_ynat_full_20260804_033525,M2,t3_ynat,True,macro_f1,0.826298,223.1,False,0,
2026-08-04T03:42:28Z,M2_t4_nsmc_full_20260804_011922,M2,t4_nsmc,True,accuracy,0.875963,632.6,False,0,
2026-08-04T03:42:32Z,M2_t5_bike_full_20260804_011924,M2,t5_bike,True,rmse,203.540093,315.7,False,0,
2026-08-04T03:42:36Z,M2_t6_klue_nli_full_20260804_011926,M2,t6_klue_nli,True,accuracy_str,0.8504,808.4,False,0,
2026-08-04T03:42:40Z,M2_t7_klue_sts_full_20260804_011926,M2,t7_klue_sts,True,pearson,0.948298,511.8,False,0,
2026-08-04T03:42:44Z,M2_t8_beep_full_20260804_011926,M2,t8_beep,True,macro_f1,0.56276,302.2,False,0,
2026-08-04T03:42:49Z,M2_t9_korquad_full_20260804_011926,M2,t9_korquad,True,korquad,0.433376,1572.2,False,0,
2026-08-04T03:42:53Z,M3_t10_kornli_full_20260804_012001,M3,t10_kornli,True,accuracy_str,0.556583,7210.1,True,-1,
2026-08-04T03:42:54Z,M3_t11_korsts_full_20260804_012313,M3,t11_korsts,False,,,6877.7,False,0,submission.csv missing in artifacts
2026-08-04T03:42:58Z,M3_t12_kobest_boolq_full_20260804_012246,M3,t12_kobest_boolq,True,accuracy,0.593452,3219.5,False,0,
2026-08-04T03:43:00Z,M3_t13_kobest_copa_full_20260804_012045,M3,t13_kobest_copa,False,,,7209.9,True,-1,submission.csv missing in artifacts
2026-08-04T03:43:04Z,M3_t14_kobest_wic_full_20260804_012326,M3,t14_kobest_wic,True,accuracy,0.599398,3436.2,False,0,
2026-08-04T03:43:08Z,M3_t15_kobest_hellaswag_full_20260804_012308,M3,t15_kobest_hellaswag,True,accuracy,0.546798,4437.8,False,0,
2026-08-04T03:43:11Z,M3_t16_kobest_sentineg_full_20260804_012007,M3,t16_kobest_sentineg,True,accuracy,0.954795,5329.3,False,0,
2026-08-04T03:43:15Z,M3_t17_pawsx_ko_full_20260804_012329,M3,t17_pawsx_ko,True,accuracy,0.729667,7209.7,True,-1,
2026-08-04T03:43:20Z,M3_t18_klue_re_full_20260804_012223,M3,t18_klue_re,True,accuracy_str,0.724515,6080.0,False,0,
2026-08-04T03:43:21Z,M3_t19_klue_mrc_full_20260804_012112,M3,t19_klue_mrc,False,,,508.0,False,0,submission.csv missing in artifacts
2026-08-04T03:43:26Z,M3_t1_pubg_full_20260804_012343,M3,t1_pubg,True,mae,0.044717,5640.4,False,0,
2026-08-04T03:43:30Z,M3_t20_klue_ner_full_20260804_012313,M3,t20_klue_ner,True,ner_f1,0.734612,7210.8,True,-1,
2026-08-04T03:43:32Z,M3_t21_kmmlu_full_20260804_012223,M3,t21_kmmlu,False,,,7209.6,True,-1,submission.csv missing in artifacts
2026-08-04T03:43:36Z,M3_t23_korfin_asc_full_20260804_012337,M3,t23_korfin_asc,True,macro_f1,0.673185,6010.2,False,0,
2026-08-04T03:43:38Z,M3_t24_kor_unsmile_full_20260804_012056,M3,t24_kor_unsmile,False,,,7210.3,True,-1,submission.csv missing in artifacts
2026-08-04T03:43:42Z,M3_t25_klue_dp_full_20260804_012327,M3,t25_klue_dp,True,las,0.74906,7209.9,True,-1,
2026-08-04T03:43:47Z,M3_t2_spooky_full_20260804_012245,M3,t2_spooky,True,multiclass_logloss,0.42596,7210.0,True,-1,
2026-08-04T03:43:51Z,M3_t3_ynat_full_20260804_012243,M3,t3_ynat,True,macro_f1,0.843227,7210.4,True,-1,
2026-08-04T03:43:55Z,M3_t4_nsmc_full_20260804_012001,M3,t4_nsmc,True,accuracy,0.870596,2632.5,False,0,
2026-08-04T03:44:00Z,M3_t5_bike_full_20260804_012037,M3,t5_bike,True,rmse,303.415979,7210.5,True,-1,
2026-08-04T03:44:04Z,M3_t6_klue_nli_full_20260804_012138,M3,t6_klue_nli,True,accuracy_str,0.551,5680.4,False,0,
2026-08-04T03:44:08Z,M3_t7_klue_sts_full_20260804_012229,M3,t7_klue_sts,True,pearson,0.940032,4641.2,False,0,
2026-08-04T03:44:10Z,M3_t8_beep_full_20260804_012309,M3,t8_beep,False,,,7209.5,True,-1,submission.csv missing in artifacts
2026-08-04T03:44:15Z,M3_t9_korquad_full_20260804_012300,M3,t9_korquad,True,korquad,0.048405,7211.0,True,-1,
2026-08-04T04:31:02Z,M1_t11_korsts_full_20260804_033505,M1,t11_korsts,True,pearson,0.782079,3056.9,False,0,
2026-08-04T04:31:06Z,M1_t12_kobest_boolq_full_20260804_033508,M1,t12_kobest_boolq,True,accuracy,0.609823,1297.7,False,0,
2026-08-04T04:31:10Z,M1_t13_kobest_copa_full_20260804_033510,M1,t13_kobest_copa,True,accuracy,0.660714,2763.3,False,0,
2026-08-04T04:31:14Z,M1_t14_kobest_wic_full_20260804_033510,M1,t14_kobest_wic,True,accuracy,0.61747,2223.1,False,0,
2026-08-04T04:31:19Z,M1_t16_kobest_sentineg_full_20260804_033513,M1,t16_kobest_sentineg,True,accuracy,0.960274,3215.3,False,0,
2026-08-04T04:31:23Z,M1_t17_pawsx_ko_full_20260804_033513,M1,t17_pawsx_ko,True,accuracy,0.8415,3192.6,False,0,
2026-08-04T04:31:27Z,M1_t19_klue_mrc_full_20260804_033516,M1,t19_klue_mrc,True,korquad,0.326923,1173.5,False,0,
2026-08-04T04:31:32Z,M1_t1_pubg_full_20260804_033454,M1,t1_pubg,True,mae,0.125671,1151.3,False,0,
2026-08-04T04:31:37Z,M1_t20_klue_ner_full_20260804_033518,M1,t20_klue_ner,True,ner_f1,0.850177,2334.8,False,0,
2026-08-04T04:31:41Z,M1_t21_kmmlu_full_20260804_033517,M1,t21_kmmlu,True,accuracy,0.330833,2075.8,False,0,
2026-08-04T04:31:45Z,M1_t25_klue_dp_full_20260804_033523,M1,t25_klue_dp,True,las,0.765553,2952.6,False,0,
2026-08-04T04:31:50Z,M1_t2_spooky_full_20260804_033454,M1,t2_spooky,True,multiclass_logloss,0.412616,767.0,False,0,
2026-08-04T04:31:53Z,M1_t5_bike_full_20260804_033459,M1,t5_bike,True,rmse,329.827749,3270.9,False,0,
2026-08-04T04:31:58Z,M1_t6_klue_nli_full_20260804_033501,M1,t6_klue_nli,True,accuracy_str,0.8782,2963.6,False,0,
2026-08-04T04:32:02Z,M2_t10_kornli_full_20260804_033533,M2,t10_kornli,True,accuracy_str,0.593417,1785.1,False,0,
2026-08-04T04:32:06Z,M2_t11_korsts_full_20260804_033533,M2,t11_korsts,True,pearson,0.750454,849.9,False,0,
2026-08-04T04:32:10Z,M2_t12_kobest_boolq_full_20260804_033534,M2,t12_kobest_boolq,True,accuracy,0.597544,483.2,False,0,
2026-08-04T04:32:13Z,M2_t13_kobest_copa_full_20260804_033536,M2,t13_kobest_copa,True,accuracy,0.592532,500.6,False,0,
2026-08-04T04:32:17Z,M2_t14_kobest_wic_full_20260804_033539,M2,t14_kobest_wic,True,accuracy,0.600904,371.2,False,0,
2026-08-04T04:32:21Z,M2_t15_kobest_hellaswag_full_20260804_033540,M2,t15_kobest_hellaswag,True,accuracy,0.630542,757.7,False,0,
2026-08-04T04:32:25Z,M2_t17_pawsx_ko_full_20260804_033542,M2,t17_pawsx_ko,True,accuracy,0.758333,695.1,False,0,
2026-08-04T04:32:29Z,M2_t18_klue_re_full_20260804_033542,M2,t18_klue_re,True,accuracy_str,0.742686,855.5,False,0,
2026-08-04T04:32:34Z,M2_t1_pubg_full_20260804_033523,M2,t1_pubg,True,mae,0.025859,671.0,False,0,
2026-08-04T04:32:38Z,M2_t20_klue_ner_full_20260804_033544,M2,t20_klue_ner,True,ner_f1,0.798481,874.6,False,0,
2026-08-04T04:32:42Z,M2_t21_kmmlu_full_20260804_033544,M2,t21_kmmlu,True,accuracy,0.31,359.0,False,0,
2026-08-04T04:32:49Z,M2_t23_korfin_asc_full_20260804_033545,M2,t23_korfin_asc,True,macro_f1,0.675659,889.8,False,0,
2026-08-04T04:32:53Z,M2_t24_kor_unsmile_full_20260804_033546,M2,t24_kor_unsmile,True,multilabel_f1,0.715478,227.5,False,0,
2026-08-04T04:32:57Z,M2_t25_klue_dp_full_20260804_033548,M2,t25_klue_dp,True,las,0.763889,1795.6,False,0,
2026-08-04T04:33:02Z,M2_t2_spooky_full_20260804_033523,M2,t2_spooky,True,multiclass_logloss,0.376514,285.1,False,0,
2026-08-04T04:33:06Z,M2_t4_nsmc_full_20260804_033527,M2,t4_nsmc,True,accuracy,0.878263,743.5,False,0,
2026-08-04T04:33:10Z,M2_t5_bike_full_20260804_033528,M2,t5_bike,True,rmse,246.543008,324.6,False,0,
2026-08-04T04:33:12Z,M2_t6_klue_nli_full_20260804_033529,M2,t6_klue_nli,False,,,285.7,False,0,submission.csv missing in artifacts
2026-08-04T04:33:16Z,M2_t7_klue_sts_full_20260804_033528,M2,t7_klue_sts,True,pearson,0.948724,558.6,False,0,
