task,model,shape,metric,n,mean,std,rel_std_pct,min,max
t18_klue_re,sol,closed-set label,accuracy_str,3,0.729237,0.011874,1.628,0.720203,0.742686
t14_kobest_wic,sol,closed-set label,accuracy,3,0.595884,0.008695,1.459,0.585843,0.600904
t3_ynat,sol,closed-set label,macro_f1,3,0.840196,0.012095,1.44,0.826298,0.848337
t17_pawsx_ko,sol,closed-set label,accuracy,3,0.760167,0.010702,1.408,0.7505,0.771667
t24_kor_unsmile,glm,closed-set label,multilabel_f1,2,0.702564,0.009562,1.361,0.695802,0.709325
t11_korsts,opus,numeric regression,pearson,3,0.79144,0.010263,1.297,0.782079,0.802414
t18_klue_re,glm,closed-set label,accuracy_str,3,0.715122,0.00824,1.152,0.709116,0.724515
t11_korsts,sol,numeric regression,pearson,3,0.745548,0.008302,1.114,0.735962,0.750454
t24_kor_unsmile,sol,closed-set label,multilabel_f1,3,0.714047,0.006616,0.927,0.706833,0.719831
t4_nsmc,opus,closed-set label,accuracy,3,0.877018,0.006693,0.763,0.869929,0.883229
t12_kobest_boolq,sol,closed-set label,accuracy,3,0.602547,0.004386,0.728,0.597544,0.60573
t11_korsts,glm,numeric regression,pearson,2,0.753396,0.005473,0.726,0.749526,0.757266
t13_kobest_copa,sol,closed-set label,accuracy,3,0.590368,0.003749,0.635,0.586039,0.592532
t23_korfin_asc,sol,closed-set label,macro_f1,3,0.675672,0.00388,0.574,0.671799,0.679558
t18_klue_re,opus,closed-set label,accuracy_str,2,0.771251,0.004246,0.551,0.768248,0.774253
t7_klue_sts,opus,numeric regression,pearson,3,0.958596,0.00474,0.494,0.95392,0.963398
t16_kobest_sentineg,sol,closed-set label,accuracy,3,0.953881,0.004185,0.439,0.949315,0.957534
t6_klue_nli,opus,closed-set label,accuracy_str,2,0.8758,0.003394,0.388,0.8734,0.8782
t16_kobest_sentineg,glm,closed-set label,accuracy,2,0.95274,0.002906,0.305,0.950685,0.954795
t8_beep,sol,closed-set label,macro_f1,3,0.563467,0.001677,0.298,0.562259,0.565382
t16_kobest_sentineg,opus,closed-set label,accuracy,3,0.957534,0.002373,0.248,0.956164,0.960274
t3_ynat,glm,closed-set label,macro_f1,2,0.844189,0.001361,0.161,0.843227,0.845152
t4_nsmc,sol,closed-set label,accuracy,3,0.876674,0.001379,0.157,0.875796,0.878263
t3_ynat,opus,closed-set label,macro_f1,2,0.850042,0.001167,0.137,0.849216,0.850867
t7_klue_sts,sol,numeric regression,pearson,3,0.94813,0.000694,0.073,0.947367,0.948724
t4_nsmc,glm,closed-set label,accuracy,2,0.870296,0.000424,0.049,0.869996,0.870596
