submitted_utc,lane,task,mode,run_id,run_page_url
2026-07-31T05:10:21Z,M2,t20_klue_ner,full,752574203051307,
2026-07-31T05:10:22Z,M3,t19_klue_mrc,full,744347482513615,
2026-07-31T05:10:23Z,M3,t20_klue_ner,full,53655589908318,
2026-08-01T09:33:52Z,M2,t21_kmmlu,full,407434139210977,
2026-08-01T09:33:53Z,M2,t22_haerae,full,56924540777065,
2026-08-01T09:33:54Z,M2,t23_korfin_asc,full,847241887348030,
2026-08-01T09:33:56Z,M2,t24_kor_unsmile,full,602120496256491,
2026-08-01T09:33:57Z,M2,t25_klue_dp,full,227727810249024,
2026-08-01T10:04:21Z,M1,t21_kmmlu,full,923626475194486,
2026-08-01T10:04:22Z,M1,t23_korfin_asc,full,360859201520027,
2026-08-01T10:04:23Z,M1,t24_kor_unsmile,full,425583400083796,
2026-08-01T10:04:25Z,M1,t25_klue_dp,full,1008528559894913,
2026-08-01T10:04:26Z,M3,t21_kmmlu,full,527572479050527,
2026-08-01T10:04:27Z,M3,t23_korfin_asc,full,391377036469223,
2026-08-01T10:04:28Z,M3,t24_kor_unsmile,full,461579788386554,
2026-08-01T10:04:29Z,M3,t25_klue_dp,full,353044573593269,
2026-08-04T01:18:22Z,M1,t1_pubg,full,625153778678193,
2026-08-04T01:18:24Z,M1,t2_spooky,full,462824297671879,
2026-08-04T01:18:25Z,M1,t3_ynat,full,483794483238170,
2026-08-04T01:18:26Z,M1,t4_nsmc,full,1042795952071306,
2026-08-04T01:18:27Z,M1,t5_bike,full,553293813287953,
2026-08-04T01:18:29Z,M1,t6_klue_nli,full,364022402946300,
2026-08-04T01:18:30Z,M1,t7_klue_sts,full,327657044142520,
2026-08-04T01:18:31Z,M1,t8_beep,full,569061729293613,
2026-08-04T01:18:32Z,M1,t9_korquad,full,434046743908481,
2026-08-04T01:18:33Z,M1,t10_kornli,full,731423617243792,
2026-08-04T01:18:35Z,M1,t11_korsts,full,1092388331736153,
2026-08-04T01:18:36Z,M1,t12_kobest_boolq,full,276266381691381,
2026-08-04T01:18:37Z,M1,t13_kobest_copa,full,160685435757008,
2026-08-04T01:18:38Z,M1,t14_kobest_wic,full,523117815617885,
2026-08-04T01:18:40Z,M1,t15_kobest_hellaswag,full,952799454431417,
2026-08-04T01:18:42Z,M1,t16_kobest_sentineg,full,697382912049008,
2026-08-04T01:18:43Z,M1,t17_pawsx_ko,full,505866686646389,
2026-08-04T01:18:44Z,M1,t18_klue_re,full,216287082434754,
2026-08-04T01:18:46Z,M1,t19_klue_mrc,full,868117161922180,
2026-08-04T01:18:57Z,M1,t20_klue_ner,full,758577549004889,
2026-08-04T01:18:58Z,M1,t21_kmmlu,full,490466819855432,
2026-08-04T01:19:00Z,M1,t23_korfin_asc,full,137147206031399,
2026-08-04T01:19:01Z,M1,t24_kor_unsmile,full,701484648343055,
2026-08-04T01:19:02Z,M1,t25_klue_dp,full,740953139282473,
2026-08-04T01:19:03Z,M2,t1_pubg,full,1016089497478852,
2026-08-04T01:19:04Z,M2,t2_spooky,full,1108723356275982,
2026-08-04T01:19:06Z,M2,t3_ynat,full,428912692737187,
2026-08-04T01:19:07Z,M2,t4_nsmc,full,376831703885718,
2026-08-04T01:19:08Z,M2,t5_bike,full,645807111375962,
2026-08-04T01:19:09Z,M2,t6_klue_nli,full,1027552312374816,
2026-08-04T01:19:10Z,M2,t7_klue_sts,full,288031491429734,
2026-08-04T01:19:11Z,M2,t8_beep,full,492911261279728,
2026-08-04T01:19:13Z,M2,t9_korquad,full,959205500270561,
2026-08-04T01:19:19Z,M2,t10_kornli,full,1000210713992511,
2026-08-04T01:19:20Z,M2,t11_korsts,full,222926329564750,
2026-08-04T01:19:21Z,M2,t12_kobest_boolq,full,934990260747759,
2026-08-04T01:19:22Z,M2,t13_kobest_copa,full,1109950265286345,
2026-08-04T01:19:23Z,M2,t14_kobest_wic,full,751074472352169,
2026-08-04T01:19:25Z,M2,t15_kobest_hellaswag,full,949996542274590,
2026-08-04T01:19:26Z,M2,t16_kobest_sentineg,full,506259939697769,
2026-08-04T01:19:27Z,M2,t17_pawsx_ko,full,50228283834734,
2026-08-04T01:19:28Z,M2,t18_klue_re,full,345736457153890,
2026-08-04T01:19:30Z,M2,t19_klue_mrc,full,986807491916792,
2026-08-04T01:19:31Z,M2,t20_klue_ner,full,131220409513855,
2026-08-04T01:19:32Z,M2,t21_kmmlu,full,317631599274499,
2026-08-04T01:19:33Z,M2,t23_korfin_asc,full,111888174819549,
2026-08-04T01:19:34Z,M2,t24_kor_unsmile,full,289820229417314,
2026-08-04T01:19:35Z,M2,t25_klue_dp,full,378728627409992,
2026-08-04T01:19:36Z,M3,t1_pubg,full,26088018706445,
2026-08-04T01:19:37Z,M3,t2_spooky,full,759989791758476,
2026-08-04T01:19:39Z,M3,t3_ynat,full,627194676898766,
2026-08-04T01:19:40Z,M3,t4_nsmc,full,32758357532630,
2026-08-04T01:19:41Z,M3,t5_bike,full,960378546228222,
2026-08-04T01:19:42Z,M3,t6_klue_nli,full,445149811300878,
2026-08-04T01:19:43Z,M3,t7_klue_sts,full,560355338256167,
2026-08-04T01:19:44Z,M3,t8_beep,full,1097913639950862,
2026-08-04T01:19:45Z,M3,t9_korquad,full,967131656059958,
2026-08-04T01:19:47Z,M3,t10_kornli,full,997669019778146,
2026-08-04T01:19:48Z,M3,t11_korsts,full,77136955297476,
2026-08-04T01:19:49Z,M3,t12_kobest_boolq,full,682913667457011,
2026-08-04T01:19:50Z,M3,t13_kobest_copa,full,830945937497580,
2026-08-04T01:19:51Z,M3,t14_kobest_wic,full,144477887596387,
2026-08-04T01:19:52Z,M3,t15_kobest_hellaswag,full,608653602642616,
2026-08-04T01:19:53Z,M3,t16_kobest_sentineg,full,1057172079392348,
2026-08-04T01:19:54Z,M3,t17_pawsx_ko,full,1111609465587262,
2026-08-04T01:19:56Z,M3,t18_klue_re,full,964019907847075,
2026-08-04T01:19:57Z,M3,t19_klue_mrc,full,632449431794447,
2026-08-04T01:19:58Z,M3,t20_klue_ner,full,1022170757043427,
2026-08-04T01:19:59Z,M3,t21_kmmlu,full,1051956325951612,
2026-08-04T01:20:00Z,M3,t23_korfin_asc,full,261648788846151,
2026-08-04T01:20:01Z,M3,t24_kor_unsmile,full,600292156594081,
2026-08-04T01:20:02Z,M3,t25_klue_dp,full,208195727284154,
2026-08-04T03:34:41Z,M1,t1_pubg,full,753050109665984,
2026-08-04T03:34:43Z,M1,t2_spooky,full,35210639789036,
2026-08-04T03:34:44Z,M1,t3_ynat,full,48804135304964,
2026-08-04T03:34:45Z,M1,t4_nsmc,full,623262963623179,
2026-08-04T03:34:46Z,M1,t5_bike,full,132347652318842,
2026-08-04T03:34:47Z,M1,t6_klue_nli,full,996199264196514,
2026-08-04T03:34:49Z,M1,t7_klue_sts,full,700427633717576,
2026-08-04T03:34:50Z,M1,t8_beep,full,540955783192919,
2026-08-04T03:34:51Z,M1,t9_korquad,full,802250140708145,
2026-08-04T03:34:52Z,M1,t10_kornli,full,558465407405051,
2026-08-04T03:34:54Z,M1,t11_korsts,full,646435187732479,
2026-08-04T03:34:55Z,M1,t12_kobest_boolq,full,373761517982827,
2026-08-04T03:34:56Z,M1,t13_kobest_copa,full,263560807952884,
2026-08-04T03:34:57Z,M1,t14_kobest_wic,full,652483637992033,
2026-08-04T03:34:58Z,M1,t15_kobest_hellaswag,full,647283638184835,
2026-08-04T03:34:59Z,M1,t16_kobest_sentineg,full,570919669766573,
2026-08-04T03:35:01Z,M1,t17_pawsx_ko,full,181856818611647,
2026-08-04T03:35:02Z,M1,t18_klue_re,full,981593903408568,
2026-08-04T03:35:03Z,M1,t19_klue_mrc,full,331322702069821,
2026-08-04T03:35:04Z,M1,t20_klue_ner,full,565123718768862,
2026-08-04T03:35:05Z,M1,t21_kmmlu,full,920787799024564,
2026-08-04T03:35:07Z,M1,t23_korfin_asc,full,921141912068786,
2026-08-04T03:35:08Z,M1,t24_kor_unsmile,full,395999874337033,
2026-08-04T03:35:09Z,M1,t25_klue_dp,full,120008218296376,
2026-08-04T03:35:10Z,M2,t1_pubg,full,888637316497682,
2026-08-04T03:35:11Z,M2,t2_spooky,full,595542025428836,
2026-08-04T03:35:12Z,M2,t3_ynat,full,354197708362902,
2026-08-04T03:35:13Z,M2,t4_nsmc,full,167222790942399,
2026-08-04T03:35:15Z,M2,t5_bike,full,469416558992470,
2026-08-04T03:35:16Z,M2,t6_klue_nli,full,274980562574681,
2026-08-04T03:35:17Z,M2,t7_klue_sts,full,868707542095091,
2026-08-04T03:35:18Z,M2,t8_beep,full,812944959588940,
2026-08-04T03:35:19Z,M2,t9_korquad,full,355845155268740,
2026-08-04T03:35:20Z,M2,t10_kornli,full,369496258423313,
2026-08-04T03:35:21Z,M2,t11_korsts,full,1089614145031578,
2026-08-04T03:35:22Z,M2,t12_kobest_boolq,full,173463902548665,
2026-08-04T03:35:24Z,M2,t13_kobest_copa,full,475649507608071,
2026-08-04T03:35:25Z,M2,t14_kobest_wic,full,800963748375268,
2026-08-04T03:35:26Z,M2,t15_kobest_hellaswag,full,468767818185062,
2026-08-04T03:35:27Z,M2,t16_kobest_sentineg,full,614684361927080,
2026-08-04T03:35:28Z,M2,t17_pawsx_ko,full,381463665903580,
2026-08-04T03:35:29Z,M2,t18_klue_re,full,518280999113039,
2026-08-04T03:35:30Z,M2,t19_klue_mrc,full,1117644240054623,
2026-08-04T03:35:31Z,M2,t20_klue_ner,full,595290104001344,
2026-08-04T03:35:33Z,M2,t21_kmmlu,full,693953427044194,
2026-08-04T03:35:34Z,M2,t23_korfin_asc,full,776615480683725,
2026-08-04T03:35:35Z,M2,t24_kor_unsmile,full,929992195347734,
2026-08-04T03:35:36Z,M2,t25_klue_dp,full,1040244003605912,
2026-08-04T03:35:37Z,M3,t1_pubg,full,433318706449617,
2026-08-04T03:35:38Z,M3,t2_spooky,full,164851587873523,
2026-08-04T03:35:40Z,M3,t3_ynat,full,919318490014433,
2026-08-04T03:35:41Z,M3,t4_nsmc,full,967915002738797,
2026-08-04T03:35:42Z,M3,t5_bike,full,655229965883135,
2026-08-04T03:35:43Z,M3,t6_klue_nli,full,406421466042637,
2026-08-04T03:35:44Z,M3,t7_klue_sts,full,562055092702129,
2026-08-04T03:35:45Z,M3,t8_beep,full,482836870553125,
2026-08-04T03:35:46Z,M3,t9_korquad,full,170826895181799,
2026-08-04T03:35:48Z,M3,t10_kornli,full,966895484211219,
2026-08-04T03:35:49Z,M3,t11_korsts,full,153947320017352,
2026-08-04T03:35:50Z,M3,t12_kobest_boolq,full,235101412676377,
2026-08-04T03:35:51Z,M3,t13_kobest_copa,full,138135391793641,
2026-08-04T03:35:52Z,M3,t14_kobest_wic,full,843226907141517,
2026-08-04T03:35:53Z,M3,t15_kobest_hellaswag,full,279932838514382,
2026-08-04T03:35:55Z,M3,t16_kobest_sentineg,full,351815880423104,
2026-08-04T03:35:56Z,M3,t17_pawsx_ko,full,564748145555574,
2026-08-04T03:35:57Z,M3,t18_klue_re,full,1008911505047193,
2026-08-04T03:35:58Z,M3,t19_klue_mrc,full,22352352734798,
2026-08-04T03:35:59Z,M3,t20_klue_ner,full,384858927068722,
2026-08-04T03:36:00Z,M3,t21_kmmlu,full,336529374237247,
2026-08-04T03:36:01Z,M3,t23_korfin_asc,full,322297300792893,
2026-08-04T03:36:02Z,M3,t24_kor_unsmile,full,718646805977240,
2026-08-04T03:36:03Z,M3,t25_klue_dp,full,568985708149172,
2026-08-13T01:26:38Z,M7,t4_nsmc,smoke,534087957332414,
2026-08-13T01:27:39Z,M7,t1_pubg,full,942920255454353,
2026-08-13T01:27:41Z,M7,t2_spooky,full,1035508404077591,
2026-08-13T01:27:42Z,M7,t3_ynat,full,294717518994493,
2026-08-13T01:27:44Z,M7,t4_nsmc,full,678205535101630,
2026-08-13T01:27:45Z,M7,t5_bike,full,806066941024097,
2026-08-13T01:27:46Z,M7,t6_klue_nli,full,974653255412960,
2026-08-13T01:27:48Z,M7,t7_klue_sts,full,1001526418924241,
2026-08-13T01:27:49Z,M7,t8_beep,full,198128415946563,
2026-08-13T01:27:50Z,M7,t9_korquad,full,380718737492791,
2026-08-13T01:27:52Z,M7,t10_kornli,full,498513468613811,
2026-08-13T01:27:53Z,M7,t11_korsts,full,841356941179783,
2026-08-13T01:27:55Z,M7,t12_kobest_boolq,full,128703247366597,
2026-08-13T01:27:56Z,M7,t13_kobest_copa,full,539895008898973,
2026-08-13T01:27:57Z,M7,t14_kobest_wic,full,986175652534404,
2026-08-13T01:27:59Z,M7,t15_kobest_hellaswag,full,44228035634513,
2026-08-13T01:28:00Z,M7,t16_kobest_sentineg,full,806916968877352,
2026-08-13T01:28:01Z,M7,t17_pawsx_ko,full,175603786234634,
2026-08-13T01:28:03Z,M7,t18_klue_re,full,521281752613405,
2026-08-13T01:28:04Z,M7,t19_klue_mrc,full,196716475152993,
2026-08-13T01:28:05Z,M7,t20_klue_ner,full,349569195226790,
2026-08-13T01:28:06Z,M7,t21_kmmlu,full,688833674128651,
2026-08-13T01:28:08Z,M7,t23_korfin_asc,full,533840751363614,
2026-08-13T01:28:09Z,M7,t24_kor_unsmile,full,48813541216664,
2026-08-13T01:28:10Z,M7,t25_klue_dp,full,547487859351750,
2026-08-13T04:29:58Z,M7,t1_pubg,full,1115042326814559,
2026-08-13T04:30:00Z,M7,t2_spooky,full,374599882760495,
2026-08-13T04:30:01Z,M7,t3_ynat,full,336123645714580,
2026-08-13T04:30:02Z,M7,t4_nsmc,full,825952836959836,
2026-08-13T04:30:04Z,M7,t5_bike,full,403452831997481,
2026-08-13T04:30:06Z,M7,t6_klue_nli,full,258583413982441,
2026-08-13T04:30:07Z,M7,t7_klue_sts,full,708828147349792,
2026-08-13T04:30:08Z,M7,t8_beep,full,60675850227754,
2026-08-13T04:30:10Z,M7,t9_korquad,full,750156647679903,
2026-08-13T04:30:11Z,M7,t10_kornli,full,883921577889222,
2026-08-13T04:30:13Z,M7,t11_korsts,full,961223646372757,
2026-08-13T04:30:14Z,M7,t12_kobest_boolq,full,412938903122556,
2026-08-13T04:30:15Z,M7,t13_kobest_copa,full,703823675114533,
2026-08-13T04:30:17Z,M7,t14_kobest_wic,full,716812646886212,
2026-08-13T04:30:18Z,M7,t15_kobest_hellaswag,full,997200032356056,
2026-08-13T04:30:19Z,M7,t16_kobest_sentineg,full,681985317963230,
2026-08-13T04:30:21Z,M7,t17_pawsx_ko,full,143561716530395,
2026-08-13T04:30:22Z,M7,t18_klue_re,full,8001374590837,
2026-08-13T04:30:23Z,M7,t19_klue_mrc,full,360003118651583,
2026-08-13T04:30:25Z,M7,t20_klue_ner,full,378933735954599,
2026-08-13T04:30:26Z,M7,t21_kmmlu,full,844847336546372,
2026-08-13T04:30:27Z,M7,t23_korfin_asc,full,812372026490294,
2026-08-13T04:30:29Z,M7,t24_kor_unsmile,full,622413588590141,
2026-08-13T04:30:30Z,M7,t25_klue_dp,full,861570261929515,
2026-08-13T07:35:38Z,M7,t1_pubg,full,411125836100276,
2026-08-13T07:35:40Z,M7,t2_spooky,full,314129146425491,
2026-08-13T07:35:41Z,M7,t3_ynat,full,759948632399327,
2026-08-13T07:35:43Z,M7,t4_nsmc,full,1120468114644360,
2026-08-13T07:35:44Z,M7,t5_bike,full,804305542805036,
2026-08-13T07:35:46Z,M7,t6_klue_nli,full,190184065118966,
2026-08-13T07:35:48Z,M7,t7_klue_sts,full,3018809015118,
2026-08-13T07:35:49Z,M7,t8_beep,full,111048537029716,
2026-08-13T07:35:51Z,M7,t9_korquad,full,334228835321564,
2026-08-13T07:35:52Z,M7,t10_kornli,full,1079423281431087,
2026-08-13T07:35:54Z,M7,t11_korsts,full,786378877683295,
2026-08-13T07:35:55Z,M7,t12_kobest_boolq,full,1038988865524121,
2026-08-13T07:35:59Z,M7,t13_kobest_copa,full,1106290230573662,
2026-08-13T07:36:01Z,M7,t14_kobest_wic,full,927932728048170,
2026-08-13T07:36:02Z,M7,t15_kobest_hellaswag,full,622536082648908,
2026-08-13T07:36:04Z,M7,t16_kobest_sentineg,full,958398519263140,
2026-08-13T07:36:05Z,M7,t17_pawsx_ko,full,405487715454823,
2026-08-13T07:36:07Z,M7,t18_klue_re,full,223088683323384,
2026-08-13T07:36:09Z,M7,t19_klue_mrc,full,1023949012343271,
2026-08-13T07:36:10Z,M7,t20_klue_ner,full,793687361372444,
2026-08-13T07:36:12Z,M7,t21_kmmlu,full,1056870154146308,
2026-08-13T07:36:13Z,M7,t23_korfin_asc,full,401845891373042,
2026-08-13T07:36:15Z,M7,t24_kor_unsmile,full,1011267298707311,
2026-08-13T07:36:17Z,M7,t25_klue_dp,full,337795770528658,
