id,label
kmmlu_05227,4
kmmlu_02590,4
kmmlu_01544,2
kmmlu_03903,2
kmmlu_03434,4
kmmlu_02550,2
kmmlu_03541,2
kmmlu_05465,3
kmmlu_04216,4
kmmlu_01309,2
kmmlu_03336,4
kmmlu_00462,4
kmmlu_03674,4
kmmlu_03151,4
kmmlu_04420,4
kmmlu_05551,3
kmmlu_04342,2
kmmlu_03436,3
kmmlu_01490,2
kmmlu_04117,3
kmmlu_00042,2
kmmlu_01975,3
kmmlu_03539,4
kmmlu_04563,4
kmmlu_00354,3
kmmlu_01198,4
kmmlu_02009,2
kmmlu_03668,4
kmmlu_05234,4
kmmlu_04544,3
kmmlu_01329,3
kmmlu_05961,2
kmmlu_00788,3
kmmlu_03955,3
kmmlu_01927,2
kmmlu_01831,2
kmmlu_00845,4
kmmlu_05201,2
kmmlu_04361,3
kmmlu_04497,2
kmmlu_02090,2
kmmlu_03242,2
kmmlu_01229,4
kmmlu_05605,3
kmmlu_05962,2
kmmlu_02789,4
kmmlu_05766,4
kmmlu_02784,3
kmmlu_04804,4
kmmlu_00988,2
kmmlu_02198,3
kmmlu_01194,3
kmmlu_05124,3
kmmlu_00558,4
kmmlu_05295,4
kmmlu_01454,4
kmmlu_01780,3
kmmlu_05392,2
kmmlu_00739,3
kmmlu_02906,2
kmmlu_03056,2
kmmlu_03261,4
kmmlu_05494,3
kmmlu_04060,2
kmmlu_02321,4
kmmlu_02623,3
kmmlu_01516,3
kmmlu_05620,3
kmmlu_03721,3
kmmlu_00860,2
kmmlu_03651,4
kmmlu_05599,3
kmmlu_03850,2
kmmlu_00087,4
kmmlu_04149,3
kmmlu_03905,3
kmmlu_05314,3
kmmlu_01596,3
kmmlu_01433,4
kmmlu_00221,4
kmmlu_04894,4
kmmlu_03653,4
kmmlu_02042,2
kmmlu_05146,3
kmmlu_05385,3
kmmlu_00308,4
kmmlu_05085,3
kmmlu_04785,4
kmmlu_01619,2
kmmlu_03314,4
kmmlu_02326,3
kmmlu_00890,2
kmmlu_04605,4
kmmlu_05574,3
kmmlu_00348,3
kmmlu_04075,2
kmmlu_01028,2
kmmlu_01804,4
kmmlu_05537,2
kmmlu_05892,3
kmmlu_04759,4
kmmlu_02116,3
kmmlu_04103,3
kmmlu_05539,4
kmmlu_05876,4
kmmlu_04692,3
kmmlu_04584,2
kmmlu_04748,4
kmmlu_02834,3
kmmlu_02841,2
kmmlu_05870,2
kmmlu_00793,2
kmmlu_04065,2
kmmlu_00285,2
kmmlu_01230,4
kmmlu_02278,3
kmmlu_01149,2
kmmlu_01636,2
kmmlu_00525,4
kmmlu_05896,2
kmmlu_04576,2
kmmlu_01616,2
kmmlu_05960,2
kmmlu_04990,3
kmmlu_00210,3
kmmlu_05388,3
kmmlu_00587,3
kmmlu_01649,2
kmmlu_05175,3
kmmlu_04203,3
kmmlu_03860,4
kmmlu_02324,3
kmmlu_05812,4
kmmlu_05740,2
kmmlu_02637,2
kmmlu_00493,4
kmmlu_05026,4
kmmlu_04252,3
kmmlu_00700,2
kmmlu_04741,2
kmmlu_05264,2
kmmlu_02166,3
kmmlu_04465,4
kmmlu_00108,2
kmmlu_04900,4
kmmlu_03566,2
kmmlu_02569,2
kmmlu_01694,2
kmmlu_00960,3
kmmlu_05067,3
kmmlu_02855,2
kmmlu_00650,4
kmmlu_02572,4
kmmlu_01540,2
kmmlu_05369,4
kmmlu_00122,3
kmmlu_02207,3
kmmlu_04871,4
kmmlu_05529,4
kmmlu_01165,4
kmmlu_00800,4
kmmlu_00530,2
kmmlu_04244,3
kmmlu_02270,4
kmmlu_04610,4
kmmlu_01072,2
kmmlu_02571,2
kmmlu_03352,2
kmmlu_03157,3
kmmlu_01979,3
kmmlu_01269,4
kmmlu_03172,2
kmmlu_00123,4
kmmlu_05713,4
kmmlu_05065,3
kmmlu_01376,2
kmmlu_05747,4
kmmlu_02887,4
kmmlu_05130,3
kmmlu_03987,3
kmmlu_03513,2
kmmlu_03279,3
kmmlu_04062,2
kmmlu_01488,2
kmmlu_03679,3
kmmlu_01186,3
kmmlu_04412,2
kmmlu_01047,4
kmmlu_02934,4
kmmlu_02559,4
kmmlu_05715,3
kmmlu_04672,3
kmmlu_02486,4
kmmlu_00574,4
kmmlu_03310,4
kmmlu_05512,4
kmmlu_05686,2
kmmlu_03661,3
kmmlu_03152,4
kmmlu_00964,3
kmmlu_00637,2
kmmlu_04240,2
kmmlu_04508,4
kmmlu_03561,2
kmmlu_04135,4
kmmlu_04073,2
kmmlu_04704,4
kmmlu_01110,4
kmmlu_02983,4
kmmlu_05478,4
kmmlu_02566,4
kmmlu_01877,2
kmmlu_03409,4
kmmlu_05225,4
kmmlu_02730,4
kmmlu_03100,2
kmmlu_04133,2
kmmlu_05285,4
kmmlu_03038,2
kmmlu_05213,3
kmmlu_04024,2
kmmlu_03292,4
kmmlu_04167,2
kmmlu_02319,3
kmmlu_00909,2
kmmlu_02433,2
kmmlu_01808,3
kmmlu_03450,4
kmmlu_03749,2
kmmlu_04263,2
kmmlu_00208,2
kmmlu_04975,4
kmmlu_02611,3
kmmlu_05336,4
kmmlu_00688,4
kmmlu_05859,2
kmmlu_05533,2
kmmlu_02489,4
kmmlu_00529,2
kmmlu_01629,4
kmmlu_02307,3
kmmlu_00128,4
kmmlu_05084,3
kmmlu_02704,3
kmmlu_04380,4
kmmlu_03603,2
kmmlu_00072,2
kmmlu_00402,4
kmmlu_01525,4
kmmlu_03454,2
kmmlu_03935,3
kmmlu_05041,2
kmmlu_05926,4
kmmlu_01920,4
kmmlu_02735,4
kmmlu_00887,4
kmmlu_01638,3
kmmlu_04316,4
kmmlu_04050,4
kmmlu_01241,3
kmmlu_02288,3
kmmlu_04513,4
kmmlu_04500,2
kmmlu_05679,2
kmmlu_03491,4
kmmlu_00475,2
kmmlu_03547,4
kmmlu_02458,4
kmmlu_02407,4
kmmlu_02409,3
kmmlu_03646,4
kmmlu_02969,2
kmmlu_02175,4
kmmlu_04767,3
kmmlu_00030,4
kmmlu_05194,4
kmmlu_04858,4
kmmlu_02508,2
kmmlu_03393,2
kmmlu_05787,2
kmmlu_04004,4
kmmlu_02397,2
kmmlu_04034,3
kmmlu_05185,2
kmmlu_05665,4
kmmlu_01734,2
kmmlu_02155,3
kmmlu_03835,3
kmmlu_01790,4
kmmlu_04271,2
kmmlu_00281,3
kmmlu_05951,2
kmmlu_02359,2
kmmlu_00671,2
kmmlu_03693,2
kmmlu_02002,4
kmmlu_02375,3
kmmlu_04810,3
kmmlu_00339,2
kmmlu_01551,3
kmmlu_04735,4
kmmlu_00928,3
kmmlu_04539,2
kmmlu_01032,3
kmmlu_03360,3
kmmlu_03525,4
kmmlu_01025,3
kmmlu_00526,2
kmmlu_04611,3
kmmlu_00261,4
kmmlu_02792,4
kmmlu_00224,3
kmmlu_04209,2
kmmlu_00432,4
kmmlu_01484,2
kmmlu_02353,4
kmmlu_03117,4
kmmlu_02218,4
kmmlu_01009,3
kmmlu_04238,2
kmmlu_03148,2
kmmlu_02876,4
kmmlu_03274,2
kmmlu_03349,4
kmmlu_04504,2
kmmlu_02634,3
kmmlu_05991,4
kmmlu_04757,4
kmmlu_04266,4
kmmlu_02365,4
kmmlu_01424,2
kmmlu_05823,3
kmmlu_03492,2
kmmlu_01405,4
kmmlu_00858,3
kmmlu_03131,3
kmmlu_05948,2
kmmlu_04321,2
kmmlu_01567,2
kmmlu_00922,2
kmmlu_00171,3
kmmlu_03678,2
kmmlu_00115,2
kmmlu_05257,3
kmmlu_03806,4
kmmlu_04163,4
kmmlu_01281,4
kmmlu_00541,3
kmmlu_05757,3
kmmlu_05752,3
kmmlu_00811,4
kmmlu_03760,4
kmmlu_03006,2
kmmlu_04874,2
kmmlu_03803,3
kmmlu_04031,4
kmmlu_05344,3
kmmlu_02910,4
kmmlu_05999,2
kmmlu_00437,4
kmmlu_03004,3
kmmlu_04549,4
kmmlu_01270,4
kmmlu_03683,4
kmmlu_01841,2
kmmlu_05196,4
kmmlu_02959,3
kmmlu_03514,4
kmmlu_03959,4
kmmlu_04159,2
kmmlu_05667,4
kmmlu_00838,3
kmmlu_02064,4
kmmlu_04424,2
kmmlu_02639,2
kmmlu_00369,4
kmmlu_03027,4
kmmlu_01323,4
kmmlu_02587,2
kmmlu_01245,3
kmmlu_03659,3
kmmlu_00166,3
kmmlu_03228,4
kmmlu_02809,3
kmmlu_03665,2
kmmlu_01754,3
kmmlu_02173,3
kmmlu_03155,4
kmmlu_05586,4
kmmlu_00599,3
kmmlu_00469,3
kmmlu_04831,2
kmmlu_04859,3
kmmlu_00644,4
kmmlu_04186,4
kmmlu_04100,3
kmmlu_04234,3
kmmlu_02215,2
kmmlu_03616,4
kmmlu_03697,4
kmmlu_01562,3
kmmlu_00627,2
kmmlu_05704,3
kmmlu_01715,4
kmmlu_01307,3
kmmlu_01506,2
kmmlu_01387,4
kmmlu_05765,4
kmmlu_03893,4
kmmlu_02492,3
kmmlu_00375,3
kmmlu_02724,2
kmmlu_02536,4
kmmlu_00183,3
kmmlu_00552,3
kmmlu_01250,3
kmmlu_01100,4
kmmlu_05014,4
kmmlu_03596,3
kmmlu_00434,4
kmmlu_04581,4
kmmlu_03324,3
kmmlu_05625,2
kmmlu_04824,2
kmmlu_05496,3
kmmlu_05117,4
kmmlu_05451,2
kmmlu_02091,4
kmmlu_00847,2
kmmlu_01369,4
kmmlu_00283,3
kmmlu_01563,2
kmmlu_04527,4
kmmlu_03479,4
kmmlu_04829,3
kmmlu_01510,4
kmmlu_05128,3
kmmlu_03855,4
kmmlu_05449,4
kmmlu_04619,4
kmmlu_03128,3
kmmlu_00955,2
kmmlu_03597,2
kmmlu_05052,3
kmmlu_00775,2
kmmlu_02820,3
kmmlu_00873,3
kmmlu_05845,3
kmmlu_03431,2
kmmlu_05020,2
kmmlu_01885,4
kmmlu_01507,2
kmmlu_03489,2
kmmlu_03072,2
kmmlu_03025,3
kmmlu_00069,2
kmmlu_05749,2
kmmlu_04194,2
kmmlu_04390,3
kmmlu_00707,4
kmmlu_04744,4
kmmlu_02619,4
kmmlu_01167,3
kmmlu_05220,2
kmmlu_05869,2
kmmlu_05653,4
kmmlu_04354,4
kmmlu_01564,2
kmmlu_04882,3
kmmlu_03344,2
kmmlu_03841,4
kmmlu_00347,4
kmmlu_02437,2
kmmlu_02269,3
kmmlu_04957,2
kmmlu_04636,3
kmmlu_03976,2
kmmlu_01142,4
kmmlu_03088,4
kmmlu_01190,4
kmmlu_05250,4
kmmlu_02557,2
kmmlu_04634,4
kmmlu_00001,2
kmmlu_03757,2
kmmlu_03423,2
kmmlu_03446,4
kmmlu_04239,3
kmmlu_04806,4
kmmlu_00773,4
kmmlu_03140,4
kmmlu_02585,4
kmmlu_04570,4
kmmlu_05930,4
kmmlu_00656,3
kmmlu_03486,3
kmmlu_00522,4
kmmlu_02996,3
kmmlu_02025,3
kmmlu_02869,4
kmmlu_01898,4
kmmlu_02606,4
kmmlu_04916,4
kmmlu_01533,2
kmmlu_03972,3
kmmlu_02867,2
kmmlu_01814,4
kmmlu_04791,3
kmmlu_00274,4
kmmlu_02721,2
kmmlu_02767,4
kmmlu_05661,3
kmmlu_00260,4
kmmlu_05506,2
kmmlu_04272,4
kmmlu_01348,2
kmmlu_05767,3
kmmlu_01357,2
kmmlu_02798,4
kmmlu_05924,4
kmmlu_01606,3
kmmlu_05519,4
kmmlu_02477,2
kmmlu_01220,4
kmmlu_04353,4
kmmlu_03657,4
kmmlu_02374,4
kmmlu_04608,2
kmmlu_05887,4
kmmlu_04406,4
kmmlu_02657,4
kmmlu_03891,3
kmmlu_04723,4
kmmlu_03468,4
kmmlu_03510,4
kmmlu_01213,4
kmmlu_01523,2
kmmlu_05339,2
kmmlu_05004,3
kmmlu_03715,3
kmmlu_01342,2
kmmlu_03574,4
kmmlu_04992,4
kmmlu_03115,2
kmmlu_03246,4
kmmlu_01361,4
kmmlu_00774,2
kmmlu_05641,3
kmmlu_02971,2
kmmlu_03199,2
kmmlu_00547,4
kmmlu_04120,3
kmmlu_02290,3
kmmlu_03497,4
kmmlu_05165,2
kmmlu_05575,2
kmmlu_03756,4
kmmlu_05132,2
kmmlu_00614,2
kmmlu_05444,2
kmmlu_00476,3
kmmlu_00163,2
kmmlu_04455,4
kmmlu_01908,2
kmmlu_03059,2
kmmlu_01587,4
kmmlu_01849,3
kmmlu_05068,4
kmmlu_00820,3
kmmlu_04951,3
kmmlu_05910,4
kmmlu_05089,3
kmmlu_01758,4
kmmlu_01547,2
kmmlu_01820,2
kmmlu_02716,4
kmmlu_03501,3
kmmlu_04210,2
kmmlu_03471,4
kmmlu_03815,3
kmmlu_05252,4
kmmlu_03880,4
kmmlu_00588,3
kmmlu_04964,2
kmmlu_04971,4
kmmlu_01066,4
kmmlu_02986,4
kmmlu_02546,4
kmmlu_04064,4
kmmlu_01293,4
kmmlu_03459,2
kmmlu_04171,2
kmmlu_02189,4
kmmlu_04145,4
kmmlu_02316,4
kmmlu_00232,3
kmmlu_05251,3
kmmlu_02054,2
kmmlu_01753,4
kmmlu_03333,2
kmmlu_00138,3
kmmlu_05532,3
kmmlu_04863,4
kmmlu_02167,3
kmmlu_03364,2
kmmlu_05183,2
kmmlu_01504,3
kmmlu_05051,4
kmmlu_05882,3
kmmlu_05959,4
kmmlu_01199,2
kmmlu_05505,3
kmmlu_01188,4
kmmlu_05207,2
kmmlu_02243,3
kmmlu_04776,4
kmmlu_00565,3
kmmlu_04418,3
kmmlu_02234,3
kmmlu_04923,2
kmmlu_04919,3
kmmlu_05826,4
kmmlu_05236,3
kmmlu_03767,2
kmmlu_00576,4
kmmlu_02762,4
kmmlu_05485,2
kmmlu_02630,2
kmmlu_04176,3
kmmlu_04621,2
kmmlu_05682,2
kmmlu_05737,2
kmmlu_04395,3
kmmlu_02866,2
kmmlu_02141,4
kmmlu_00064,3
kmmlu_03613,2
kmmlu_04976,4
kmmlu_01261,2
kmmlu_02951,4
kmmlu_03527,3
kmmlu_05794,4
kmmlu_05790,4
kmmlu_02594,3
kmmlu_03010,2
kmmlu_04847,2
kmmlu_04553,4
kmmlu_05547,4
kmmlu_00488,3
kmmlu_03278,4
kmmlu_00466,3
kmmlu_02972,2
kmmlu_01789,2
kmmlu_00254,4
kmmlu_01723,4
kmmlu_05490,2
kmmlu_03675,3
kmmlu_03558,2
kmmlu_01076,2
kmmlu_05716,4
kmmlu_01823,3
kmmlu_03942,4
kmmlu_00511,3
kmmlu_00702,3
kmmlu_02729,4
kmmlu_01716,2
kmmlu_00252,4
kmmlu_00660,3
kmmlu_05566,3
kmmlu_03485,2
kmmlu_05372,4
kmmlu_05092,2
kmmlu_02638,4
kmmlu_01674,4
kmmlu_01126,4
kmmlu_03118,2
kmmlu_05699,4
kmmlu_01333,2
kmmlu_00422,4
kmmlu_05182,4
kmmlu_01407,4
kmmlu_04041,4
kmmlu_05819,4
kmmlu_05040,2
kmmlu_00782,4
kmmlu_01394,3
kmmlu_00067,2
kmmlu_00593,2
kmmlu_01579,2
kmmlu_00564,3
kmmlu_04507,4
kmmlu_02878,4
kmmlu_02120,2
kmmlu_03484,4
kmmlu_00209,2
kmmlu_04881,2
kmmlu_00389,3
kmmlu_05115,2
kmmlu_00710,2
kmmlu_02237,2
kmmlu_02045,2
kmmlu_05925,2
kmmlu_03560,4
kmmlu_01146,2
kmmlu_04994,3
kmmlu_00244,3
kmmlu_01987,3
kmmlu_05685,2
kmmlu_04893,4
kmmlu_00298,4
kmmlu_04268,2
kmmlu_02728,3
kmmlu_03042,3
kmmlu_03647,4
kmmlu_00912,3
kmmlu_05525,3
kmmlu_00635,4
kmmlu_00720,2
kmmlu_03293,3
kmmlu_01152,2
kmmlu_02609,4
kmmlu_02317,3
kmmlu_01366,3
kmmlu_02715,3
kmmlu_04972,2
kmmlu_04094,4
kmmlu_03801,2
kmmlu_04053,4
kmmlu_05760,2
kmmlu_01687,2
kmmlu_02814,3
kmmlu_00379,3
kmmlu_04350,2
kmmlu_05663,4
kmmlu_03687,4
kmmlu_02553,2
kmmlu_05127,4
kmmlu_00293,3
kmmlu_05949,3
kmmlu_00246,4
kmmlu_02990,4
kmmlu_00829,3
kmmlu_00610,3
kmmlu_00294,4
kmmlu_01375,4
kmmlu_04977,3
kmmlu_04182,4
kmmlu_05672,4
kmmlu_00275,2
kmmlu_04960,4
kmmlu_05817,4
kmmlu_00136,3
kmmlu_00691,4
kmmlu_02580,3
kmmlu_03813,4
kmmlu_03619,4
kmmlu_00942,4
kmmlu_05521,2
