id,score
klue-sts-v1_train_05386,3.4418768772540087
klue-sts-v1_train_07072,3.6933818723778664
klue-sts-v1_train_05767,2.9059560842976895
klue-sts-v1_train_08116,0.10363653213944835
klue-sts-v1_train_06234,4.17725712397012
klue-sts-v1_train_00868,0.6205345411558147
klue-sts-v1_train_02919,0.05193722308761162
klue-sts-v1_train_10675,4.554485935668442
klue-sts-v1_train_07845,3.831534857933413
klue-sts-v1_train_10811,0.017103036254711323
klue-sts-v1_train_06133,4.146226679249317
klue-sts-v1_train_03931,4.086503200249122
klue-sts-v1_train_06071,0.34697643848014303
klue-sts-v1_train_09642,0.17801412917185644
klue-sts-v1_train_01825,0.3989766098027365
klue-sts-v1_train_01768,3.375711408910271
klue-sts-v1_train_00214,3.1421368502736335
klue-sts-v1_train_00744,3.7009796356658176
klue-sts-v1_train_00533,0.9346496493078813
klue-sts-v1_train_10529,1.381137198456075
klue-sts-v1_train_07185,0.06824671864952458
klue-sts-v1_train_04439,3.6425745635206757
klue-sts-v1_train_07698,0.23681347640189343
klue-sts-v1_train_08108,0.0016087860502365103
klue-sts-v1_train_10626,3.8783496242096684
klue-sts-v1_train_06916,3.8450196620963
klue-sts-v1_train_07753,4.164237888971202
klue-sts-v1_train_07075,3.652054212734403
klue-sts-v1_train_07507,0.41370579466824164
klue-sts-v1_train_09922,1.6042665871922943
klue-sts-v1_train_09709,4.324185461094968
klue-sts-v1_train_11506,3.155889662808037
klue-sts-v1_train_06098,3.39229925462042
klue-sts-v1_train_04341,0.29629901212400744
klue-sts-v1_train_06412,0.1228507438592139
klue-sts-v1_train_09651,0.125514040294199
klue-sts-v1_train_08391,2.599544155817901
klue-sts-v1_train_06347,0.02175555323317635
klue-sts-v1_train_07764,0.11431455903406595
klue-sts-v1_train_01650,3.797610647888007
klue-sts-v1_train_07172,0.11021853884083921
klue-sts-v1_train_01803,3.1011142189533474
klue-sts-v1_train_08398,3.8738817745858087
klue-sts-v1_train_09186,4.416551313942229
klue-sts-v1_train_04055,0.12115661312212245
klue-sts-v1_train_03024,3.607979431825391
klue-sts-v1_train_08578,1.276927580583981
klue-sts-v1_train_02846,0.5488569077975409
klue-sts-v1_train_02952,0.7531074048805912
klue-sts-v1_train_01496,1.8729700329029326
klue-sts-v1_train_09634,4.350337079720399
klue-sts-v1_train_03027,2.907956092800551
klue-sts-v1_train_00764,0.2626763843524116
klue-sts-v1_train_03208,4.199526766618942
klue-sts-v1_train_05743,3.98594762041404
klue-sts-v1_train_10876,3.93643458445794
klue-sts-v1_train_09205,0.06552454899725779
klue-sts-v1_train_04984,4.015817114487386
klue-sts-v1_train_06475,4.098412471731616
klue-sts-v1_train_02088,3.1827177994254123
klue-sts-v1_train_09573,4.320215467087602
klue-sts-v1_train_08064,3.6968715365226843
klue-sts-v1_train_07924,4.265214006951263
klue-sts-v1_train_11617,0.12447170537670482
klue-sts-v1_train_11519,0.01538555316965562
klue-sts-v1_train_09079,0.019548371048563773
klue-sts-v1_train_09136,4.334080923601599
klue-sts-v1_train_09414,0.11749419903520142
klue-sts-v1_train_06408,3.406342632083574
klue-sts-v1_train_05992,4.1705112439321725
klue-sts-v1_train_06128,3.64785441346756
klue-sts-v1_train_10235,3.581162708327116
klue-sts-v1_train_06435,0.4851886069531164
klue-sts-v1_train_03650,3.636218406554267
klue-sts-v1_train_01740,4.055082419092126
klue-sts-v1_train_00967,1.1052862379391213
klue-sts-v1_train_03207,1.374842717450872
klue-sts-v1_train_04064,2.652545195629546
klue-sts-v1_train_02227,4.223459149258954
klue-sts-v1_train_08287,0.04921442621375016
klue-sts-v1_train_06639,0.0
klue-sts-v1_train_03995,3.558969073322331
klue-sts-v1_train_07542,4.066519559803565
klue-sts-v1_train_11024,0.06847573841104948
klue-sts-v1_train_09059,0.0
klue-sts-v1_train_02473,1.9563845728984057
klue-sts-v1_train_10229,3.88631093569911
klue-sts-v1_train_04746,2.0625386170245426
klue-sts-v1_train_09773,3.7835936958540373
klue-sts-v1_train_10648,4.336183791065563
klue-sts-v1_train_09548,0.15043766488271126
klue-sts-v1_train_04344,1.484941082156231
klue-sts-v1_train_02357,2.868838604655172
klue-sts-v1_train_05220,0.5416521995047323
klue-sts-v1_train_07316,0.10947017104674117
klue-sts-v1_train_03717,3.5347368342097902
klue-sts-v1_train_02452,0.1898506220499918
klue-sts-v1_train_03621,0.28380490471200104
klue-sts-v1_train_05022,4.165763604461282
klue-sts-v1_train_10694,4.2546124355958845
klue-sts-v1_train_05171,0.4998694250870839
klue-sts-v1_train_01501,0.018304901149566177
klue-sts-v1_train_03582,4.171870881543612
klue-sts-v1_train_00510,2.986943780155613
klue-sts-v1_train_03316,3.346613741748281
klue-sts-v1_train_00461,0.17072099971771681
klue-sts-v1_train_05500,1.4192201191141263
klue-sts-v1_train_00218,3.8779610696641655
klue-sts-v1_train_09593,3.361029773343368
klue-sts-v1_train_10154,4.1159296626029045
klue-sts-v1_train_05146,3.4968344112098535
klue-sts-v1_train_00217,0.0
klue-sts-v1_train_06159,1.2839857482824237
klue-sts-v1_train_08918,4.267718805799481
klue-sts-v1_train_01713,2.5113865913116142
klue-sts-v1_train_03958,4.354331321732806
klue-sts-v1_train_07219,0.40761335198470006
klue-sts-v1_train_04373,3.922202865694648
klue-sts-v1_train_09830,3.9998032234624903
klue-sts-v1_train_07612,0.0
klue-sts-v1_train_03855,3.93601539106311
klue-sts-v1_train_10145,0.0058224412542200454
klue-sts-v1_train_10163,0.09146385744999286
klue-sts-v1_train_09090,4.1511326227571725
klue-sts-v1_train_06843,0.407902455728677
klue-sts-v1_train_00039,1.8860451163880148
klue-sts-v1_train_06621,4.058126685130757
klue-sts-v1_train_03098,4.010280074790676
klue-sts-v1_train_03780,3.54370378714817
klue-sts-v1_train_02039,1.1669492342580663
klue-sts-v1_train_03997,0.40177067329603844
klue-sts-v1_train_04610,3.931185021634141
klue-sts-v1_train_05065,4.052691262576041
klue-sts-v1_train_08464,2.6365627791441444
klue-sts-v1_train_05168,0.6939158859157306
klue-sts-v1_train_10533,0.3966321862219677
klue-sts-v1_train_00346,0.0
klue-sts-v1_train_10186,3.6920758146300097
klue-sts-v1_train_05389,4.126710838811102
klue-sts-v1_train_07251,0.12719245721038153
klue-sts-v1_train_00902,2.392690621278116
klue-sts-v1_train_01355,0.07608282313781789
klue-sts-v1_train_07444,0.10672036416318598
klue-sts-v1_train_05354,0.0
klue-sts-v1_train_08926,2.9995149187831807
klue-sts-v1_train_07565,2.796118569963925
klue-sts-v1_train_09239,3.793997064406157
klue-sts-v1_train_05202,2.2661457612580436
klue-sts-v1_train_11028,0.03828259343464335
klue-sts-v1_train_04868,4.409210516188506
klue-sts-v1_train_01669,4.0158711903467115
klue-sts-v1_train_03105,0.07206469301480833
klue-sts-v1_train_07934,3.4464164608862795
klue-sts-v1_train_09006,0.005135238817761678
klue-sts-v1_train_01844,0.13366786207227754
klue-sts-v1_train_00624,3.6960394714611073
klue-sts-v1_train_01421,4.463162898471795
klue-sts-v1_train_08698,3.0181889410044502
klue-sts-v1_train_09140,4.034377404118265
klue-sts-v1_train_00149,4.458577793884627
klue-sts-v1_train_01595,3.2154448292305773
klue-sts-v1_train_01602,0.001423289908991876
klue-sts-v1_train_06625,4.0430780682537435
klue-sts-v1_train_06146,2.9315427788605257
klue-sts-v1_train_01399,2.7782920927754353
klue-sts-v1_train_10830,0.18342060244975134
klue-sts-v1_train_06393,0.0
klue-sts-v1_train_04475,4.047845738779603
klue-sts-v1_train_09682,1.9167894209376453
klue-sts-v1_train_09252,2.6065977156845914
klue-sts-v1_train_06688,0.0
klue-sts-v1_train_00651,4.344074383375924
klue-sts-v1_train_00177,2.7652493182248357
klue-sts-v1_train_04521,3.6997353908010657
klue-sts-v1_train_05128,1.5554981952526759
klue-sts-v1_train_02540,4.125425876215923
klue-sts-v1_train_08893,4.207652976977704
klue-sts-v1_train_04740,0.0
klue-sts-v1_train_10714,0.09221110771638452
klue-sts-v1_train_09876,1.5344254073130585
klue-sts-v1_train_11115,3.1509428497590086
klue-sts-v1_train_09309,0.10981868427449237
klue-sts-v1_train_02709,3.705810146362387
klue-sts-v1_train_03405,2.4855830227320084
klue-sts-v1_train_06249,0.2505441040651786
klue-sts-v1_train_11593,3.4308436664142334
klue-sts-v1_train_09568,0.014686515921192633
klue-sts-v1_train_00019,0.5611313872531232
klue-sts-v1_train_08746,2.098099235717642
klue-sts-v1_train_05697,3.837158235654524
klue-sts-v1_train_10471,0.0
klue-sts-v1_train_09422,3.9225706303214403
klue-sts-v1_train_05281,3.847451399216948
klue-sts-v1_train_06478,1.5680227545401484
klue-sts-v1_train_01864,0.41362036915664446
klue-sts-v1_train_09354,3.9596536818687342
klue-sts-v1_train_08764,1.5936668226434954
klue-sts-v1_train_00970,0.29076730276554685
klue-sts-v1_train_08484,3.3689521427800244
klue-sts-v1_train_06192,1.1232070038378097
klue-sts-v1_train_03305,1.2439868530758291
klue-sts-v1_train_02405,3.7853959279753613
klue-sts-v1_train_05556,3.5151893874479514
klue-sts-v1_train_10297,3.743072449075931
klue-sts-v1_train_08253,0.06936369712537038
klue-sts-v1_train_03585,0.0
klue-sts-v1_train_06107,3.5610955116339795
klue-sts-v1_train_05278,2.1896035693134954
klue-sts-v1_train_02109,0.0
klue-sts-v1_train_08071,3.583177340989373
klue-sts-v1_train_00487,0.0
klue-sts-v1_train_03297,1.6044164587629504
klue-sts-v1_train_10219,0.2716056048541158
klue-sts-v1_train_10447,0.3480911235220734
klue-sts-v1_train_07093,0.8298776401623869
klue-sts-v1_train_01373,0.2884495662011455
klue-sts-v1_train_00932,0.0
klue-sts-v1_train_04338,0.0
klue-sts-v1_train_09809,1.907048756443391
klue-sts-v1_train_00554,3.7989978796708908
klue-sts-v1_train_06277,0.038697829614610324
klue-sts-v1_train_00673,0.34335947717716664
klue-sts-v1_train_01434,0.42620100282450535
klue-sts-v1_train_07571,0.08214191742528332
klue-sts-v1_train_04685,3.7487551491193485
klue-sts-v1_train_07740,2.777926898724281
klue-sts-v1_train_08797,2.3047345095341614
klue-sts-v1_train_01934,0.2030897705755128
klue-sts-v1_train_05653,1.8049629069961841
klue-sts-v1_train_05369,0.0
klue-sts-v1_train_02751,3.79558627951754
klue-sts-v1_train_11323,1.9883127921791153
klue-sts-v1_train_08943,3.6718330554714296
klue-sts-v1_train_07359,3.4245790344142204
klue-sts-v1_train_06682,0.07560647868359105
klue-sts-v1_train_03761,3.486010636533302
klue-sts-v1_train_01512,3.8130395630312193
klue-sts-v1_train_00107,3.662003055650873
klue-sts-v1_train_04215,3.0054559504324256
klue-sts-v1_train_02628,0.0
klue-sts-v1_train_04035,4.489317813745112
klue-sts-v1_train_03910,1.1535609659250177
klue-sts-v1_train_08250,3.47358217288618
klue-sts-v1_train_09870,0.6056239120344946
klue-sts-v1_train_06180,0.5352874599423607
klue-sts-v1_train_09578,0.19952938921521346
klue-sts-v1_train_05605,0.27924566661221717
klue-sts-v1_train_02390,3.725032870334865
klue-sts-v1_train_08701,3.430400030581573
klue-sts-v1_train_08223,4.136049708125938
klue-sts-v1_train_05364,3.611555424725352
klue-sts-v1_train_02788,4.069794891128344
klue-sts-v1_train_03016,3.4923139816993967
klue-sts-v1_train_10331,3.67625614975634
klue-sts-v1_train_00303,4.381517432309998
klue-sts-v1_train_05087,4.386015889631484
klue-sts-v1_train_01662,4.214083870607679
klue-sts-v1_train_01175,3.669943850263206
klue-sts-v1_train_02986,3.537721540722967
klue-sts-v1_train_03833,2.9423611276778905
klue-sts-v1_train_03131,2.698794287111891
klue-sts-v1_train_04672,0.0
klue-sts-v1_train_02611,3.6561804280947747
klue-sts-v1_train_04004,0.10477439002841482
klue-sts-v1_train_00379,1.5761334392039008
klue-sts-v1_train_11594,4.27777053027177
klue-sts-v1_train_00900,0.29095082408619555
klue-sts-v1_train_01576,3.304546776730172
klue-sts-v1_train_07838,4.267857742963562
klue-sts-v1_train_10845,0.32052290176235365
klue-sts-v1_train_03523,3.8860062006759044
klue-sts-v1_train_00749,3.661113192848667
klue-sts-v1_train_00862,2.7798134504058973
klue-sts-v1_train_01347,0.0
klue-sts-v1_train_11277,0.940154500087601
klue-sts-v1_train_00398,4.031914985580516
klue-sts-v1_train_04638,2.902780027018663
klue-sts-v1_train_00927,4.147925774468663
klue-sts-v1_train_00321,4.542238911088334
klue-sts-v1_train_01579,0.2442361124485266
klue-sts-v1_train_05923,0.03510646474030965
klue-sts-v1_train_07108,3.316298925903343
klue-sts-v1_train_02046,0.2788445527666492
klue-sts-v1_train_10254,3.569758851214762
klue-sts-v1_train_03487,3.373825618771474
klue-sts-v1_train_07320,0.057928225533133926
klue-sts-v1_train_03842,0.8405495434355532
klue-sts-v1_train_05118,4.036891093407206
klue-sts-v1_train_10359,3.6011137515435223
klue-sts-v1_train_09221,4.077262761702668
klue-sts-v1_train_07257,4.215762648813957
klue-sts-v1_train_10450,3.9445631289125167
klue-sts-v1_train_04030,4.563947057569515
klue-sts-v1_train_09927,0.5932167685919059
klue-sts-v1_train_07754,3.8169755623033996
klue-sts-v1_train_02218,3.540645682802631
klue-sts-v1_train_11597,0.7343798386799956
klue-sts-v1_train_07981,3.523316821806077
klue-sts-v1_train_07383,0.8903831469373185
klue-sts-v1_train_05559,3.644036091127705
klue-sts-v1_train_02615,3.792792453699198
klue-sts-v1_train_06073,1.709931816572987
klue-sts-v1_train_00573,3.6915663413426483
klue-sts-v1_train_03017,0.36714318900088583
klue-sts-v1_train_08242,0.17301104369002873
klue-sts-v1_train_08772,0.8373757032980447
klue-sts-v1_train_02680,4.457991425464758
klue-sts-v1_train_09176,3.8801064181483684
klue-sts-v1_train_00251,0.49558188218690447
klue-sts-v1_train_03620,4.19339834251973
klue-sts-v1_train_08437,2.1157870738145634
klue-sts-v1_train_08877,0.04945109395453029
klue-sts-v1_train_02629,3.664204376550898
klue-sts-v1_train_04073,3.2808228842010405
klue-sts-v1_train_06232,4.184809139958798
klue-sts-v1_train_03790,3.7625186724344903
klue-sts-v1_train_02676,4.474864317281691
klue-sts-v1_train_05259,0.0
klue-sts-v1_train_10560,4.013516263816166
klue-sts-v1_train_11192,0.02156940056689649
klue-sts-v1_train_10388,4.1157397988457864
klue-sts-v1_train_03898,2.2955283748514375
klue-sts-v1_train_03593,3.3048968352390258
klue-sts-v1_train_06494,3.7725645913848487
klue-sts-v1_train_05733,4.171884019600043
klue-sts-v1_train_10422,0.05658519613411883
klue-sts-v1_train_11159,3.4860163063968654
klue-sts-v1_train_01688,3.5491585754533514
klue-sts-v1_train_06461,0.4667214729178115
klue-sts-v1_train_02351,0.8126181891410718
klue-sts-v1_train_10138,3.8995850507890912
klue-sts-v1_train_08018,1.4930909246262725
klue-sts-v1_train_11384,4.327012142380151
klue-sts-v1_train_07850,1.377482683591123
klue-sts-v1_train_00856,3.7332331481090226
klue-sts-v1_train_10987,4.06721896986141
klue-sts-v1_train_00700,0.9319100421241111
klue-sts-v1_train_01433,3.8384928676270267
klue-sts-v1_train_07135,4.421027514729445
klue-sts-v1_train_09125,4.147210382411782
klue-sts-v1_train_03608,4.0477656809839715
klue-sts-v1_train_04974,3.776831456691059
klue-sts-v1_train_02270,0.0
klue-sts-v1_train_01845,4.118100455112474
klue-sts-v1_train_05470,4.203784347117399
klue-sts-v1_train_06848,3.991797796643005
klue-sts-v1_train_07182,0.15427360019816527
klue-sts-v1_train_00562,3.351910656620976
klue-sts-v1_train_00839,1.5905963420142832
klue-sts-v1_train_06594,2.1400701123454753
klue-sts-v1_train_09786,0.5245414081987003
klue-sts-v1_train_01178,4.5564229404323005
klue-sts-v1_train_05998,4.2114297372952425
klue-sts-v1_train_08424,0.06500703455740009
klue-sts-v1_train_01655,0.41619889041526403
klue-sts-v1_train_01479,2.7603860060546284
klue-sts-v1_train_03782,3.9811859370969103
klue-sts-v1_train_08113,2.7822721491049776
klue-sts-v1_train_03458,0.0
klue-sts-v1_train_10913,3.764858727743693
klue-sts-v1_train_00592,3.430082393191924
klue-sts-v1_train_10451,3.6814335610417195
klue-sts-v1_train_03706,1.7200515583811775
klue-sts-v1_train_03817,4.594838047601597
klue-sts-v1_train_03708,3.1495177669656296
klue-sts-v1_train_08778,0.35013336041656173
klue-sts-v1_train_05438,0.2748346514013593
klue-sts-v1_train_10032,0.4521887573580514
klue-sts-v1_train_09263,4.245617697608951
klue-sts-v1_train_06143,0.2627148449429646
klue-sts-v1_train_04058,3.796390102019919
klue-sts-v1_train_00033,4.4470367433548645
klue-sts-v1_train_06778,3.166451440520049
klue-sts-v1_train_07910,2.489600732159981
klue-sts-v1_train_07417,4.212733485116222
klue-sts-v1_train_04924,0.5272221929106442
klue-sts-v1_train_03844,0.21200867563411507
klue-sts-v1_train_06032,4.633685120285149
klue-sts-v1_train_09901,2.944853497819139
klue-sts-v1_train_05196,0.0
klue-sts-v1_train_04299,3.737124455670708
klue-sts-v1_train_10057,0.2642759228111575
klue-sts-v1_train_10977,0.007882958644387372
klue-sts-v1_train_05880,4.053318583757099
klue-sts-v1_train_08000,0.7439380774353668
klue-sts-v1_train_11434,1.3759844259356657
klue-sts-v1_train_09225,4.026732164251181
klue-sts-v1_train_03333,1.7199073273621521
klue-sts-v1_train_06518,3.9101281395248026
klue-sts-v1_train_01634,0.0
