task,model,endpoint,metric,higher_is_better,mean,std,se,n
t18_klue_re,opus,databricks-claude-opus-5,accuracy,True,0.771251,0.004246,0.003002,2
t18_klue_re,sol,databricks-gpt-5-6-sol,accuracy,True,0.729237,0.011874,0.006855,3
t18_klue_re,glm,databricks-glm-5-2,accuracy,True,0.715122,0.00824,0.004757,3
t18_klue_re,kimi,databricks-kimi-k3,accuracy,True,0.5502,0.226059,0.130515,3
t19_klue_mrc,opus,databricks-claude-opus-5,char-F1,True,0.33637,0.013934,0.008045,3
t19_klue_mrc,sol,databricks-gpt-5-6-sol,char-F1,True,0.33746,0.00739,0.004267,3
t19_klue_mrc,glm,databricks-glm-5-2,char-F1,True,0.027293,0.0,0.0,1
t19_klue_mrc,kimi,databricks-kimi-k3,char-F1,True,0.327045,0.000172,0.000121,2
t20_klue_ner,opus,databricks-claude-opus-5,entity-F1,True,0.786001,0.111484,0.064366,3
t20_klue_ner,sol,databricks-gpt-5-6-sol,entity-F1,True,0.769161,0.027387,0.015812,3
t20_klue_ner,glm,databricks-glm-5-2,entity-F1,True,0.756173,0.019141,0.011051,3
t21_kmmlu,opus,databricks-claude-opus-5,accuracy,True,0.339444,0.014199,0.008198,3
t21_kmmlu,sol,databricks-gpt-5-6-sol,accuracy,True,0.323889,0.024056,0.013889,3
t21_kmmlu,glm,databricks-glm-5-2,accuracy,True,0.3075,0.0,0.0,1
t21_kmmlu,kimi,databricks-kimi-k3,accuracy,True,0.314584,0.004125,0.002916,2
t23_korfin_asc,opus,databricks-claude-opus-5,macro-F1,True,0.718908,0.020814,0.012017,3
t23_korfin_asc,sol,databricks-gpt-5-6-sol,macro-F1,True,0.675672,0.00388,0.00224,3
t23_korfin_asc,glm,databricks-glm-5-2,macro-F1,True,0.683072,0.013982,0.009886,2
t23_korfin_asc,kimi,databricks-kimi-k3,macro-F1,True,0.651166,0.000305,0.000216,2
t24_kor_unsmile,opus,databricks-claude-opus-5,macro-F1 (multi-label),True,0.705987,0.038311,0.02709,2
t24_kor_unsmile,sol,databricks-gpt-5-6-sol,macro-F1 (multi-label),True,0.714047,0.006616,0.00382,3
t24_kor_unsmile,glm,databricks-glm-5-2,macro-F1 (multi-label),True,0.702564,0.009562,0.006761,2
t24_kor_unsmile,kimi,databricks-kimi-k3,macro-F1 (multi-label),True,0.675174,0.036539,0.025837,2
t25_klue_dp,opus,databricks-claude-opus-5,LAS,True,0.719497,0.129694,0.074879,3
t25_klue_dp,sol,databricks-gpt-5-6-sol,LAS,True,0.767409,0.029959,0.017297,3
t25_klue_dp,glm,databricks-glm-5-2,LAS,True,0.698206,0.065514,0.037824,3
t25_klue_dp,kimi,databricks-kimi-k3,LAS,True,0.261502,0.0,0.0,1
