id,answer
6513041-0-1,고구려
6513041-0-2,장시(醬豉
6513059-0-0,된장
6513059-0-1,해동역사』
6047488-1-0,와서도
6047488-1-1,와서도
6513041-1-0,와서도
6513041-1-1,"구휼품, 야인(野人"
6047488-2-0,"다르고, 콩"
6047488-2-1,저절
6047488-2-2,정학유
6513041-2-0,담그는데 신중
6513041-2-1,증보산림경제(增補山林經濟)
6513059-2-0,구황보유방(救荒補遺方
6513059-2-1,증보산림경제(增補山林經濟)
6513059-2-2,농가월령가(農家月令歌)』중
6047488-3-0,재래식 된장
6047488-3-1,우러나오는데
6047488-3-2,건더기
6513041-3-0,토장국
6513041-3-1,우러나오는데 그것
6513041-3-2,찧은 삶은 콩
6513059-3-0,간장
6513059-3-1,씻은 뒤
6556250-0-0,1979년
6556250-0-1,3파가
5892768-0-0,신정국가
5892768-0-1,타도하려는 민족주
6556343-0-0,1979년 1월
6556343-0-1,신정국가
6556343-0-2,사전 예방
6556250-1-0,카바 신전
6556250-1-1,사우디아라비아
5892768-1-0,사우디아라비아
5892768-1-1,카바 신전
6556343-1-0,카바 신전
6556343-1-1,사우디아라비아
6556250-2-0,서방측
6556250-2-1,1980년 4월
5892768-2-0,특공대
5892768-2-1,8명
6556343-2-0,1980년
6556343-2-1,팔레비의 신병 인도
6556343-2-2,8명
6582046-0-0,마르코스
6582046-0-1,"인물로, 로마 가톨릭교회"
6582046-0-2,마르티우스(Martius
6508932-0-0,"인물로, 로마 가톨릭교회"
6508932-0-1,비추이다
6115474-0-0,마르코스의 기쁜 소식
6115474-0-1,비추이다
6115474-0-2,비추이다
6582046-1-0,마르코스
6582046-1-1,마리아
6508932-1-0,마리아
6508932-1-1,신약성서에는
6115474-1-0,사도
6115474-1-1,인물일 것
6115474-1-2,예루살렘
6582046-2-0,"아니아누스는 회심하고, 후"
6582046-2-1,상처가 나은 수선공
6582046-2-2,9세기
6508932-2-0,치유하는 기적
6508932-2-1,대성당의 제단
6115474-2-0,구두수선공
6115474-2-1,돌팔매질을 당하는
6115474-2-2,앞발로 성서를 잡
6507626-0-0,동방신기
6507626-0-1,SM엔터테인먼트
6516355-0-0,2009년
6516355-0-1,2009년
6104487-0-0,동방신기
6104487-0-1,동방신기
6507626-1-0,스캔들》
6507626-1-1,《냄새
6516355-1-0,월화드라마
6516355-1-1,보고싶다
6104487-1-0,월화드라마 《성균관
6104487-1-1,냄새를 보는 소녀
6516355-2-0,드러났고 1차2차녀
6516355-2-1,눈이 뒤집혀
6104487-2-0,여잘 수사했지만
6104487-2-1,여성단체
6535226-0-0,입히는 신체적
6535226-0-1,개미들을
6516960-0-0,솔레놉신
6516960-0-1,개미들을
6516960-0-2,이들의 둥지
6120418-0-0,개미들을 상대로 경쟁하여
6120418-0-1,경쟁하여
6466122-0-0,연구하던 팀
6466122-0-1,연구하던 팀
6570995-0-0,"2000년, 두 팀"
6570995-0-1,4월 23일
6571006-0-0,4월 23일
6571006-0-1,햐쿠타케
6590017-0-0,1929년
6590017-0-1,항일 농촌 운동
6464150-0-0,1929년 12월 30일
6464150-0-1,이성조
6545559-0-0,1929년 12월 30일
6545559-0-1,이성조
6590017-1-0,전상수
6590017-1-1,전상수
6464150-1-0,1950년
6464150-1-1,전순옥
6545559-1-0,자갈치시장
6545559-1-1,전태삼
6590017-2-0,청옥고등공민학교
6590017-2-1,전태일
6464150-2-0,청옥고등공민학교
6464150-2-1,1964년
6545559-2-0,못이겨 대구
6545559-2-1,청옥고등공민학교
6545559-2-2,1964년
6590017-3-0,멀었던 눈은 차츰
6590017-3-1,1966년
6464150-3-0,1966년 판자촌
6464150-3-1,사는 것이 싫었지만
6545559-3-0,서울중부시장
6545559-3-1,셋방
6545559-3-2,1966년
6590017-4-0,11월 13일
6590017-4-1,1970년
6464150-4-0,11월 13일 오후 1시
6464150-4-1,1970년 11월 13일
6545559-4-0,1970년 11월 13일
6545559-4-1,달려온
6590017-5-0,이소선
6590017-5-1,민주화유가족협의회
6464150-5-0,판잣집을 거쳐간
6464150-5-1,민주화유가족협의회
6545559-5-0,헌옷
6545559-5-1,민주화유가족협의회
6545559-5-2,장독대
6590017-6-0,80세
6590017-6-1,추모식
6464150-6-0,전국노동자대회에서
6464150-6-1,일자리 나누기
6545559-6-0,늘 노동자의 하나된
6545559-6-1,민주노총
6545559-6-2,고용문제
6525953-0-0,광신적인
6525953-0-1,1945년
6525953-0-2,1945년
5820364-0-0,1897년 10월
5820364-0-1,1945년
5820364-0-2,1945년
6588413-0-0,히틀러의 최측근
6588413-0-1,1945년
6588413-0-2,1945년
6525953-1-0,1897년
6525953-1-1,1867년
5820364-1-0,1867년
5820364-1-1,1897년
5820364-1-2,1897년
6588413-1-0,1897년
6588413-1-1,1867년
6588413-1-2,1867년
6525953-2-0,골수염
6525953-2-1,본·하이델베르크 대학
5820364-2-0,폐렴을 앓아
5820364-2-1,가톨릭 재단
5820364-2-2,본·하이델베르크 대학
6588413-2-0,상급학교에 가서는
6588413-2-1,골수염에 걸려 오른쪽 다리
6588413-2-2,상급학교에 가서
6525953-3-0,엘리자베트
6525953-3-1,폐결핵
5820364-3-0,폐결핵
5820364-3-1,엘리자베트
5820364-3-2,전투원은 아니었지만
6588413-3-0,결과로 그의 신앙
6588413-3-1,폐결핵
6588413-3-2,엘리자베트
6525953-4-0,1925년
6525953-4-1,1925년
5820364-4-0,1925년
5820364-4-1,괴벨스
5820364-4-2,1929년 당
6588413-4-0,1925년
6588413-4-1,1925년
6588413-4-2,1928년
6525953-5-0,1939년
6525953-5-1,883명
5820364-5-0,1939년 2차
5820364-5-1,격침하여 883명
5820364-5-2,883명
6588413-5-0,1939년 2차
6588413-5-1,괴벨스
6588413-5-2,로열 오크호
6518864-0-0,자연 속에서 피보나치 수
6518864-0-1,흰 방
6518864-0-2,팩토리얼
6657225-0-0,귀신
6657225-0-1,팩토리얼
6657225-0-2,번식하면서 늘어나는 과정
6455799-0-0,갈색과 흰색
6455799-0-1,수학 귀신
6518864-1-0,북극점
6518864-1-1,접어 들었
6518864-1-2,이곳에서 둘
6657225-1-0,테플로닥슬
6657225-1-1,수학 천국
6657225-1-2,꿈에서 감기
6455799-1-0,평범한 숫자
6455799-1-1,"밤에,"
6518864-2-0,엔첸스베르거
6518864-2-1,1998년에는
6518864-2-2,1997년
6657225-2-0,데레사
6657225-2-1,깡충 뛰기
6657225-2-2,독일어
6455799-2-0,1998년에는
6455799-2-1,엔첸스베르거
6518864-3-0,기고한 테드 드완
6518864-3-1,수학회의
6657225-3-0,수학회
6657225-3-1,"책이 ""여타 글"
6657225-3-2,수학회의
6455799-3-0,수학적인
6455799-3-1,"책이 ""여타 글"
6515322-0-0,52명
6515322-0-1,2008년 1월 11일
6515345-0-0,심상정
6515345-0-1,점 등을 들어
6580881-0-0,52명
6580881-0-1,국가보안법 피의자들을
6580881-0-2,자주파
6515322-1-0,민주노동당
6515322-1-1,진보신당연대회의
6515322-1-2,2008년 3월
6515345-1-0,"16,904명"
6515345-1-1,자주파
6580881-1-0,자주파의 수정안대로 통과
6580881-1-1,임시당대회
6580881-1-2,"16,904명"
6515322-2-0,권영길
6515322-2-1,권영길
6515322-2-2,총선의 13.1%
6515345-2-0,권영길
6515345-2-1,권영길 의원
6580881-2-0,182표를 더 득표하여
6580881-2-1,2004년 총선
6580881-2-2,"성공하였고, 강기갑"
6515322-3-0,하드디스크
6515322-3-1,2개가
6515345-3-0,관계자들이 빼내고
6515345-3-1,하드디스크 2개
6580881-3-0,하드디스크
6580881-3-1,하드디스크
6580881-3-2,민주노동당
5953101-0-0,야구부로부터 진학
5953101-0-1,"쓰치야 마사카쓰, 시노즈카"
5953101-0-2,1973년 6월
5953101-1-0,4푼 2리
5953101-1-1,2순위
5953101-2-0,일에서 오사
5953101-2-1,다카시로
5953101-3-0,미숙했던 점 등
5953101-3-1,1푼 2리
5953101-4-0,수상했다. 1983년
5953101-4-1,1982년
5953101-5-0,난카이와의
5953101-5-1,96타점을 기록하여
5953101-6-0,팻 퍼트넘
5953101-6-1,9번
5953101-7-0,늘어났지만 프
5953101-7-1,권유받았지만 이
5953101-7-2,"받고 1,000만 엔"
6557573-0-0,머신과 긴급 킷
6557573-0-1,히로시
6557573-0-2,타임 패트롤
5896082-0-0,시로는 집 안
5896082-0-1,운코쿠사이
6557573-1-0,편도용 우주선
6557573-1-1,"말하자, 못말리"
6557573-1-2,불탔던 성루
5896082-1-0,1570년
5896082-1-1,비좁은 우주선 안
6557573-2-0,덤비는 것
6557573-2-1,무사히 구출해 낸
6557573-2-2,후부키마루로
5896082-2-0,무사히 구출해 낸
5896082-2-1,핸드백
6557573-3-0,후부키마루
6557573-3-1,걸음아 날 살려라 하듯
6557573-3-2,죽이려들지 않느냐고 항
5896082-3-0,히로시와 미사에
5896082-3-1,신노스케
6535501-0-0,사토시 나카모토
6535501-0-1,나카모토
6435663-0-0,모치즈키 신이치
6435663-0-1,전자화폐
6510991-0-0,사토시
6510991-0-1,사토시
6657485-0-0,1962년
6657485-0-1,정무특별보좌관
6657485-0-2,48.1%
6543857-0-0,남구 을
6543857-0-1,의원에게 험담한 녹취록
6543867-0-0,새누리당
6543867-0-1,1962년 12월
6543867-0-2,녹취록이 채널 A
6657485-1-0,2005년
6657485-1-1,17대
6543857-1-0,공개될 지에
6543857-1-1,타인부양
6543867-1-0,전효선 씨
6543867-1-1,2005년
6543867-1-2,주내용
6543857-2-0,서울중앙지검 특별수사팀
6543857-2-1,5만5689회에 걸쳐 특정
6543867-2-0,5만5689회에
6543867-2-1,심리정보국직원들이
6543867-2-2,2233건만
6657485-3-0,채널 A
6657485-3-1,채널 A
6543857-3-0,채널 A는
6543857-3-1,채널 A는
6543867-3-0,밤 녹취록
6543867-3-1,채널 A
6543867-3-2,채널 A는
6657485-4-0,홍문표
6657485-4-1,새누리당 제1사무부총장
6543857-4-0,제1사무부총장 홍문표 의원
6543857-4-1,새누리당 제1사무부총장
6543867-4-0,홍문표 의원
6543867-4-1,새누리당
6543857-5-0,전원책 변호사
6543857-5-1,텔레비전
6543867-5-0,2016년 2월 25일
6543867-5-1,전원책 변호사
6543867-5-2,사석에서 누님
6514001-0-0,콜 다르젠티에르
6514001-0-1,600 마리
6316177-0-0,팔리스가 이끄
6316177-0-1,프로스페
6316177-0-2,72개
6546678-0-0,콜론나
6546678-0-1,바야르
6514001-1-0,필사적
6514001-1-1,있단 로렌 공작
6316177-1-0,로렌 공작을 구하기
6316177-1-1,62개
6546678-1-0,필사적으로 밤
6546678-1-1,있단 로렌 공작
6514001-2-0,팔랑크스
6514001-2-1,팔랑크스
6316177-2-0,팔랑크스
6316177-2-1,스위스군
6546678-2-0,팔랑크스
6546678-2-1,란츠크네흐트
6514001-3-0,베네치아 지원군
6514001-3-1,투표
6316177-3-0,1515년
6316177-3-1,방침을 투표로 결정했다. 실전
6546678-3-0,1515년
6546678-3-1,적들의 대포
6514001-4-0,마리냐노
6514001-4-1,1525년
6316177-4-0,마리냐노
6316177-4-1,(1536년
6546678-4-0,"종료시켜버렸고,"
6546678-4-1,1525년
6514001-5-0,프리부르
6514001-5-1,추가적으로
6316177-5-0,1516년 11월 29일
6316177-5-1,1516년 11월
6316177-5-2,오솔라 계곡만
6546678-5-0,1516년 11월 29일
6546678-5-1,밀라노와 리옹
6546678-5-2,1797년
6514001-6-0,1798년
6514001-6-1,프랑스와 화해를
6316177-6-0,1798년
6316177-6-1,1812년
6546678-6-0,가르드 스위스 참조
6546678-6-1,1848년
6514001-7-0,츠빙글리
6514001-7-1,츠빙글리
6316177-7-0,시너
6316177-7-1,"(rote hüetlin, 즉"
6546678-7-0,츠빙글리
6546678-7-1,용병 산업의 진솔한 반대인사
6588813-0-0,고령의원(高靈醫院
6588813-0-1,종조부 원제신(元濟莘)
6588813-0-2,경성전문대학
6588864-0-0,원제순
6588864-0-1,치의학과
6588864-0-2,풍기중앙병원
5825784-0-0,도쿄의학전문학교
5825784-0-1,소아과병원
5825784-0-2,영주군
6588813-1-0,1996년 12월 5일
6588813-1-1,서울대학교
6588813-1-2,7월 7일
6588864-1-0,1999년 1월 20일
6588864-1-1,1999년 12월 21일
6588864-1-2,그해 7월 7일
6588813-2-0,", '원따로"
6588813-2-1,이명박의 형 이상득
6588813-2-2,2009년
6588864-2-0,1998년
6588864-2-1,2009년
5825784-2-0,1998년
5825784-2-1,2010년
5825784-2-2,원주사
6588864-3-0,6급인사
6588864-3-1,6급인사
6588813-4-0,2년6월
6588813-4-1,국가정보원법
6588864-4-0,4년형
6588864-4-1,14일에는
6588813-5-0,7억원
6588813-5-1,컨소시엄
6588813-5-2,인천 무의도
6588864-5-0,7억원
6588864-5-1,컨소시엄
6588813-6-0,블랙리스트
6588813-6-1,국가정보원법위반
6588864-6-0,블랙리스트
6588864-6-1,2010년
6588813-7-0,2008년
6588813-7-1,후보자 아들
6588864-7-0,의무소방대 선임자들은
6588864-7-1,사법시험
6588864-7-2,1차 시험
6588864-8-0,단장(2급)
6588864-8-1,단장(2급)
6657081-0-0,'연방주의자
6657081-0-1,"영구적, 총체적"
6657081-0-2,연방주의자 10번
6514931-0-0,매디슨
6514931-0-1,"시민들""로 정"
6657081-1-0,1952년
6657081-1-1,선거인단
6657081-1-2,24개
6580840-1-0,불성실한
6580840-1-1,24개 주
6514931-1-0,24개
6514931-1-1,미시간 주
6657081-2-0,연방주의적 성격
6657081-2-1,제도의 비민주성
6580840-2-0,선거인단
6580840-2-1,연방주의적
6514931-2-0,선거인단 제도
6514931-2-1,비례하여 할당함으로써
6657081-3-0,48개 주
6657081-3-1,승자독식제
6580840-3-0,승자독식제
6580840-3-1,청색주
6580840-3-2,선호가 불명확한 주들
6514931-3-0,48개 주
6514931-3-1,48개
6514931-3-2,민주당(청색주
6657081-4-0,3/5의
6657081-4-1,비크람
6580840-4-0,주는(5분
6580840-4-1,펜실베이니아 주의 대표자
6514931-4-0,법학자인
6514931-4-1,50만
6528791-0-0,2015년 7월 14일
6528791-0-1,2015년 7월 14일
6528791-0-2,2015년 7월 14일
6492770-0-0,사라예보 지역
6492770-0-1,시뮬레이션 게임
6492782-0-0,유통한 전쟁 생존
6492782-0-1,1992–96년
6528791-1-0,2016년
6528791-1-1,새로운 게임
6492770-1-0,새로운 게임
6492770-1-1,새로운 게임
6492782-1-0,CEO
6492782-1-1,민간인
6528791-2-0,아트팀
6528791-2-1,바꾸도록 설계해서 메인
6492770-2-0,하나는 'GIF'형식
6492770-2-1,"사용하던 기법으로,"
6492782-2-0,셰이더
6492782-2-1,0.2초
6528791-3-0,"낮 시간 동안에는, 밖"
6528791-3-1,"밤에는,"
6492770-3-0,스나이퍼들이 곳곳
6492770-3-1,유용한
6492782-3-0,밖으로 나
6492782-3-1,적절하게
6528791-4-0,프랑코(Franko)’
6528791-4-1,10시쯤
6492770-4-0,나무를 방문상인
6492770-4-1,카티아
6492782-4-0,생존자
6492782-4-1,Franko)’이다.
6528791-5-0,NPC 여럿
6528791-5-1,"브루노,"
6528791-5-2,크베타
6492770-5-0,몰려와 일손
6492770-5-1,크베타
6492782-5-0,도와주러
6492782-5-1,크베타
6528791-6-0,"아프다며 약품 1, 2개"
6528791-6-1,크베타
6492770-6-0,거절하면
6492770-6-1,데려다 주었
6492782-6-0,‘니나드’라는 아이
6492782-6-1,무시하면 엔딩
6528791-7-0,랜덤
6528791-7-1,랜덤
6492770-7-0,받아들였음에도
6492770-7-1,5명
6492782-7-0,랜덤
6492782-7-1,5명이
6528791-8-0,불침번
6528791-8-1,명씩
6492782-8-0,명씩
6492782-8-1,물품들을 잦
6528791-9-0,"번외로,"
6528791-9-1,범죄증
6492770-9-0,불상사
6492770-9-1,범죄증
6492782-9-0,경찰관
6492782-9-1,레이드
6528791-10-0,3층
6528791-10-1,도끼
6492770-10-0,집이자 안식처
6492770-10-1,되돌아오
6492770-10-2,1층
6492782-10-0,5개
6492782-10-1,가구는 추후 제작
6528791-11-0,1층
6528791-11-1,2개
6528791-11-2,3개
6492770-11-0,Shelter의
6492770-11-1,시설물
6492770-11-2,Shelter의
6492782-11-0,2개
6492782-11-1,2층
6528791-12-0,적대적인
6528791-12-1,적혀있
6492770-12-0,않으므
6492770-12-1,위험
6492782-12-0,적대적인
6492782-12-1,적혀있
6528791-13-0,20개
6528791-13-1,20개
6492770-13-0,20개
6492770-13-1,"이전 3, 4차"
6492782-13-0,20개
6492782-13-1,15개
6528791-14-0,5개
6528791-14-1,손도끼
6492770-14-0,가족)>3차
6492770-14-1,집>1차
6492782-14-0,<포격당한
6492782-14-1,5개
6528791-15-0,차량정비소
6528791-15-1,손도끼
6492770-15-0,차량정비소
6492770-15-1,난이도
6492782-15-0,차량정비소
6492782-15-1,차량정비소
6528791-16-0,차량정비소
6528791-16-1,나들목>2차 해금: 작
6492770-16-0,상인)>여름 스타팅
6492770-16-1,첫날부터 차량정비소
6492782-16-0,열리므
6492782-16-1,손도끼
6528791-17-0,차량정비소
6528791-17-1,군인
6492770-17-0,시립병원>공격적인 플레이
6492770-17-1,차량정비소
6492782-17-0,해금:
6492782-17-1,성직자
6528791-18-0,"나들목, <작"
6528791-18-1,부부
6492782-18-0,<포격당한
6492782-18-1,약탈당한 주유소
6528791-19-0,화가
6528791-19-1,"보리스,"
6492770-19-0,숨겨진 물품더미의 존재
6492770-19-1,수집에 능한 생존자
6492782-19-0,화가로
6492782-19-1,물품더미
6528791-20-0,마티
6528791-20-1,해오며 사기
6492770-20-0,중립 민간인 NPC
6492770-20-1,분포되어있으
6492782-20-0,마티
6492782-20-1,의약품들의
6528791-21-0,1층 문 너머
6528791-21-1,들어가면 1층 문 너머
6528791-21-2,30분쯤
6492770-21-0,선공 범죄자 군인
6492770-21-1,있다.군인: 맵
6492782-21-0,문을 열어보면
6492782-21-1,살해하면
6528791-22-0,1명(보얀)
6528791-22-1,1명(보얀)
6492770-22-0,NPC
6492770-22-1,안까지는
6492782-22-0,담배
6492782-22-1,1명(보얀)
6528791-23-0,1명
6528791-23-1,2층
6492770-23-0,존재한다.무장강
6492770-23-1,2층
6492782-23-0,사다리
6492782-23-1,구해주지 않으면
6528791-24-0,무해한 미치광이:
6528791-24-1,4층
6492770-24-0,무해한 미치광이:
6492770-24-1,약탈한 죄
6492782-24-0,1명
6492782-24-1,메모
6528791-25-0,채소밭
6528791-25-1,사유재산
6492770-25-0,몰려와 통곡하는
6492770-25-1,하락한다.파괴된 교실
6492782-25-0,차량 정비소
6492782-25-1,7명
6528791-26-0,2층
6528791-26-1,적으로 취급되
6492770-26-0,저격수란 아저씨한테
6492770-26-1,"엄마,"
6492782-26-0,포격당한 집
6492782-26-1,2층
6528791-27-0,병원으로 전쟁 중임
6528791-27-1,붕대
6528791-27-2,기부해달
6492770-27-0,있는데 의약품
6492770-27-1,간호사
6492782-27-0,24시간
6492782-27-1,NPC
6528791-28-0,죽이면 사기
6528791-28-1,웬만해서는 약탈이나 살인
6492770-28-0,중앙부로서 수많
6492770-28-1,가드 NPC
6528791-29-0,2명
6528791-29-1,방탄복
6492770-29-0,건설현장
6492770-29-1,높으므
6492782-29-0,저격 나들목
6492782-29-1,방탄복
6528791-30-0,2명
6528791-30-1,4명
6528791-30-2,4명
6492770-30-0,4명
6492770-30-1,범죄자 NPC
6492770-30-2,납치해온
6492782-30-0,4명
6492782-30-1,2명
6528791-31-0,사기
6528791-31-1,둘이서만 사는 집
6492770-31-0,사망하게 되는데
6492770-31-1,노부부
6492782-31-0,뒷마당
6492782-31-1,손주들
6528791-32-0,방탄복
6528791-32-1,3~4벌
6492770-32-0,NPC
6492770-32-1,NPC
6492782-32-0,NPC
6492782-32-1,방탄복
6546951-0-0,교신위원회
6546951-0-1,조지아
6546951-0-2,1775년 5월
6529564-0-0,콩코드
6529564-0-1,《상식》(Common
6534606-0-0,교신위원회
6534606-0-1,조지아
6534606-0-2,"날로 악화되었고,"
6546951-1-0,"평등하게 태어났고,"
6546951-1-1,인민
6529564-1-0,확보하기 위하여 인류
6529564-1-1,보호자를
6534606-1-0,위하여 인류는 정부
6534606-1-1,인민
6534606-1-2,전제 정치
6546951-2-0,국왕은
6546951-2-1,기만적 재판
6529564-2-0,"차단하고,"
6529564-2-1,배심 재판
6534606-2-0,"예속시키려 했고, 식민지에"
6534606-2-1,허구적인 범죄
6546951-3-0,언사로써 시정
6546951-3-1,아메리카
6529564-3-0,그때그때
6529564-3-1,피를 같
6534606-3-0,통치자로서는
6534606-3-1,사법권
6546951-4-0,바이다.
6546951-4-1,"벗으며, 대영제국"
6529564-4-0,지지할
6529564-4-1,"바이며,"
6534606-4-0,대하듯
6534606-4-1,국가
6046529-0-0,주로 농업부문
6046529-0-1,20% 이상
6046529-0-2,손님노동자
6513004-0-0,노동력
6513004-0-1,산업부문
6513004-0-2,손님노동자
6528734-0-0,노동력
6528734-0-1,약 7백34만 명
6528734-0-2,약 7백34만 명
6046529-1-0,전체 외국인
6046529-1-1,유럽공동체국가
6046529-1-2,450개
6513004-1-0,1995년
6513004-1-1,11%
6513004-1-2,450개
6528734-1-0,전체 외국인의 약 25%
6528734-1-1,78.7%
6528734-1-2,극우당
6046529-2-0,복지사회원칙
6046529-2-1,10%
6046529-2-2,1998년:
6513004-2-0,10%
6513004-2-1,복지사회원칙
6528734-2-0,10%
6528734-2-1,"특히, 이민가족"
6528734-2-2,불충분하여
6046529-3-0,형식으로 광부
6046529-3-1,혈통을 중시하는
6046529-3-2,큰문제
6513004-3-0,"파견하였고,"
6513004-3-1,1950년대
6513004-3-2,730만
6528734-3-0,총 인구의 9%
6528734-3-1,16명
6528734-3-2,이슬람교
6046529-4-0,국적을
6046529-4-1,24세
6513004-4-0,국적
6513004-4-1,8년
6513004-4-2,만 24세
6528734-4-0,잃어버리게
6528734-4-1,외국인 자녀들은
6528734-4-2,8년
6046529-5-0,피부색
6046529-5-1,반차별대우법
6513004-5-0,피부색
6513004-5-1,'우리는 소수 그룹
6528734-5-0,유명한 축구선수도
6528734-5-1,반차별대우법
6046529-6-0,국가간
6046529-6-1,50년대
6046529-6-2,유엔통계
6513004-6-0,준비하여 대처하기
6513004-6-1,50년대
6528734-6-0,녹색당
6528734-6-1,50년대의
6528734-6-2,환경파괴
6046529-7-0,노동허가
6046529-7-1,베트남 난민들
6046529-7-2,1년간
6513004-7-0,노동허가
6513004-7-1,1년간
6528734-7-0,노동허가
6528734-7-1,1년간
6046529-8-0,인종차별주의
6046529-8-1,"통과되었고, 금년 1월"
6046529-8-2,6천 5백만 마르크
6513004-8-0,80건
6513004-8-1,80건
6513004-8-2,5백만 마르크
6528734-8-0,12배
6528734-8-1,극우파
6528734-8-2,5백만 마르크
6046529-9-0,2차
6046529-9-1,다름'이 아닌 '특성
6513004-9-0,문화
6513004-9-1,다민족
6528734-9-0,이민
6528734-9-1,문화예술교육
6046529-10-0,충실히 해내고 있
6046529-10-1,2010년
6046529-10-2,활등의 일환
6513004-10-0,1989년
6513004-10-1,fὒr
6513004-10-2,100~150개
6528734-10-0,프랑크푸르트
6528734-10-1,fὒr
6528734-10-2,활등의 일환
6046529-11-0,3주간
6046529-11-1,3주간
6513004-11-0,3주간
6513004-11-1,이민단체들이
6528734-11-0,3주간
6528734-11-1,11월 12일
6528734-11-2,11월 12일
6531194-0-0,맥과이어
6531194-0-1,맥과이어
6531204-0-0,2005년
6531204-0-1,팰리스 시어터
6531204-0-2,2006년
6129078-0-0,2006년 1월
6129078-0-1,웨스트엔드 소재
6531194-1-0,남우주연상
6531194-1-1,헬프만 어워드
6531204-1-0,최고의 뮤지컬상
6531204-1-1,2007년 11월 13일 막
6129078-1-0,헬프만 어워드
6129078-1-1,7개
6531194-2-0,그윈이 윌킨슨 부
6531194-2-1,10개 부문
6531204-2-0,임페리얼 시어터
6531204-2-1,2008년 10월 1일
6129078-2-0,토니
6129078-2-1,1천800만
6531194-3-0,288회
6531194-3-1,예술 센터
6531204-3-0,2010년 11월 28일로
6531204-3-1,288회
6129078-3-0,288회
6129078-3-1,2010년
6531194-4-0,3관왕
6531194-4-1,LG 아트센터
6531204-4-0,"임선우,"
6531204-4-1,2010년 8월 10일
6129078-4-0,"정진호, 이지명"
6129078-4-1,2010년 8월 10일
6531194-5-0,윌킨슨 부인
6531194-5-1,구속적 금지
6531204-5-0,아빠
6531204-5-1,윌킨슨 부인
6129078-5-0,아빠
6129078-5-1,윌킨슨 부인
6531194-6-0,자존심
6531194-6-1,오래된 포크 송
6531204-6-0,윌킨슨 부인
6531204-6-1,마가렛 대처
6129078-6-0,윌킨슨 부인
6129078-6-1,다가왔다. 아이들은
6531194-7-0,파업 수당
6531194-7-1,파업 방해자는
6531204-7-0,토니
6531204-7-1,뜻하지않게
6531194-8-0,윌킨슨 부인
6531194-8-1,아빠는
6531204-8-0,발레리노
6531204-8-1,아빠
6129078-8-0,힐난하며 학교
