id,label
pawsx_31322,0
pawsx_26509,0
pawsx_44438,0
pawsx_18499,0
pawsx_24697,0
pawsx_00679,1
pawsx_21663,0
pawsx_10675,0
pawsx_10870,0
pawsx_33335,1
pawsx_15416,0
pawsx_05533,0
pawsx_36551,1
pawsx_27311,0
pawsx_11454,1
pawsx_38915,0
pawsx_27036,0
pawsx_23025,0
pawsx_32997,1
pawsx_47856,1
pawsx_42975,1
pawsx_40810,0
pawsx_36064,0
pawsx_15625,0
pawsx_47440,1
pawsx_12353,0
pawsx_08268,1
pawsx_44775,0
pawsx_07022,0
pawsx_20381,1
pawsx_44448,1
pawsx_16699,1
pawsx_26889,0
pawsx_26933,0
pawsx_12113,0
pawsx_26722,0
pawsx_03329,0
pawsx_05786,1
pawsx_27029,1
pawsx_31630,1
pawsx_36911,0
pawsx_40610,0
pawsx_02630,1
pawsx_04402,0
pawsx_49243,1
pawsx_11632,0
pawsx_31927,1
pawsx_05323,0
pawsx_12131,1
pawsx_44253,0
pawsx_06714,1
pawsx_33815,1
pawsx_26634,1
pawsx_27458,1
pawsx_07765,0
pawsx_30356,1
pawsx_47164,0
pawsx_09008,0
pawsx_20838,0
pawsx_13607,0
pawsx_24718,0
pawsx_41725,1
pawsx_39119,0
pawsx_48985,0
pawsx_48936,0
pawsx_33876,0
pawsx_31435,1
pawsx_04467,0
pawsx_43477,0
pawsx_04768,0
pawsx_01249,0
pawsx_25872,0
pawsx_27858,0
pawsx_42803,1
pawsx_33054,0
pawsx_39977,0
pawsx_19204,1
pawsx_44622,1
pawsx_08218,1
pawsx_27960,0
pawsx_02667,1
pawsx_05421,0
pawsx_44161,1
pawsx_35299,0
pawsx_42231,1
pawsx_39460,1
pawsx_31035,0
pawsx_26527,0
pawsx_23872,0
pawsx_42802,0
pawsx_42439,0
pawsx_33319,0
pawsx_08338,1
pawsx_37301,1
pawsx_26942,0
pawsx_49151,1
pawsx_10957,0
pawsx_31930,0
pawsx_19725,0
pawsx_46157,0
pawsx_08394,0
pawsx_42567,1
pawsx_35674,1
pawsx_06790,0
pawsx_33419,0
pawsx_34113,1
pawsx_38113,1
pawsx_26011,1
pawsx_24975,0
pawsx_16927,0
pawsx_29543,1
pawsx_16627,0
pawsx_22134,1
pawsx_38149,1
pawsx_21099,0
pawsx_41470,1
pawsx_19925,0
pawsx_28160,1
pawsx_22410,0
pawsx_00325,1
pawsx_28542,0
pawsx_37173,0
pawsx_34480,1
pawsx_18012,1
pawsx_06410,0
pawsx_40272,0
pawsx_42773,0
pawsx_08270,0
pawsx_49306,0
pawsx_13590,1
pawsx_06334,0
pawsx_05843,1
pawsx_16758,0
pawsx_05982,1
pawsx_25636,0
pawsx_43801,1
pawsx_45342,0
pawsx_49263,0
pawsx_07570,0
pawsx_28137,1
pawsx_05326,1
pawsx_23305,0
pawsx_29071,0
pawsx_08164,0
pawsx_22783,0
pawsx_38045,0
pawsx_20935,0
pawsx_33103,1
pawsx_06562,0
pawsx_19290,0
pawsx_14867,0
pawsx_28725,0
pawsx_18725,1
pawsx_07234,1
pawsx_04051,0
pawsx_04706,1
pawsx_06467,0
pawsx_29472,1
pawsx_13399,0
pawsx_37433,0
pawsx_16768,1
pawsx_17668,0
pawsx_47981,0
pawsx_41272,0
pawsx_21187,0
pawsx_27763,1
pawsx_29469,1
pawsx_30437,1
pawsx_25254,1
pawsx_15941,0
pawsx_19406,0
pawsx_21888,0
pawsx_03418,0
pawsx_08832,1
pawsx_47963,0
pawsx_23950,0
pawsx_20992,0
pawsx_40981,0
pawsx_39608,0
pawsx_47647,0
pawsx_32506,0
pawsx_37547,0
pawsx_16601,0
pawsx_41116,0
pawsx_31082,0
pawsx_09696,0
pawsx_21504,0
pawsx_15083,0
pawsx_31311,0
pawsx_02677,0
pawsx_21501,0
pawsx_14838,1
pawsx_07981,0
pawsx_30674,0
pawsx_05370,0
pawsx_39505,1
pawsx_37979,1
pawsx_37135,1
pawsx_19704,1
pawsx_24141,0
pawsx_47859,1
pawsx_11194,0
pawsx_10609,1
pawsx_00772,0
pawsx_05635,0
pawsx_29843,0
pawsx_20259,0
pawsx_46883,0
pawsx_25144,0
pawsx_12139,0
pawsx_12690,1
pawsx_39481,0
pawsx_09724,0
pawsx_28334,0
pawsx_41948,0
pawsx_16054,1
pawsx_38459,1
pawsx_47881,1
pawsx_49373,1
pawsx_38996,1
pawsx_27884,1
pawsx_08969,0
pawsx_16092,0
pawsx_22413,0
pawsx_31164,0
pawsx_14272,1
pawsx_19386,1
pawsx_41057,0
pawsx_14864,1
pawsx_23293,0
pawsx_14170,0
pawsx_02316,1
pawsx_07916,1
pawsx_15986,0
pawsx_11911,1
pawsx_06876,0
pawsx_49364,0
pawsx_10290,0
pawsx_22624,1
pawsx_15538,1
pawsx_33202,0
pawsx_34780,0
pawsx_07568,0
pawsx_25624,1
pawsx_23022,1
pawsx_43855,0
pawsx_44601,1
pawsx_01487,0
pawsx_18310,0
pawsx_31370,0
pawsx_14700,1
pawsx_41724,0
pawsx_17922,0
pawsx_25779,0
pawsx_13729,0
pawsx_22681,0
pawsx_08658,0
pawsx_28119,0
pawsx_47667,0
pawsx_17119,0
pawsx_08175,0
pawsx_47478,1
pawsx_12129,0
pawsx_27776,0
pawsx_46926,0
pawsx_39368,0
pawsx_18191,0
pawsx_25098,1
pawsx_25120,0
pawsx_20801,0
pawsx_10371,0
pawsx_25655,0
pawsx_20804,1
pawsx_43770,0
pawsx_43646,1
pawsx_17239,1
pawsx_40321,0
pawsx_30420,1
pawsx_22487,1
pawsx_31233,0
pawsx_07776,1
pawsx_25237,1
pawsx_29350,1
pawsx_38268,1
pawsx_30928,0
pawsx_22265,0
pawsx_40690,0
pawsx_25786,0
pawsx_36513,0
pawsx_49369,0
pawsx_44191,0
pawsx_11256,0
pawsx_10911,1
pawsx_17969,1
pawsx_35780,1
pawsx_01923,0
pawsx_33138,1
pawsx_20364,0
pawsx_16058,1
pawsx_19489,0
pawsx_38316,0
pawsx_30689,1
pawsx_44915,0
pawsx_13514,0
pawsx_15698,0
pawsx_14445,1
pawsx_35846,0
pawsx_19253,1
pawsx_05976,0
pawsx_16914,0
pawsx_11651,0
pawsx_00759,1
pawsx_17471,1
pawsx_24483,0
pawsx_04742,0
pawsx_16314,0
pawsx_48126,0
pawsx_35649,0
pawsx_24136,0
pawsx_29871,0
pawsx_28856,0
pawsx_49331,0
pawsx_02617,0
pawsx_43013,0
pawsx_13688,1
pawsx_20361,0
pawsx_46366,1
pawsx_19794,0
pawsx_39468,0
pawsx_39173,1
pawsx_15484,1
pawsx_38929,0
pawsx_06872,0
pawsx_25225,1
pawsx_18235,0
pawsx_42842,0
pawsx_09019,1
pawsx_21135,0
pawsx_39602,1
pawsx_05404,1
pawsx_18463,1
pawsx_43775,1
pawsx_13901,0
pawsx_42911,0
pawsx_05089,1
pawsx_36466,0
pawsx_18513,1
pawsx_35841,0
pawsx_38487,1
pawsx_14284,1
pawsx_20846,0
pawsx_39172,0
pawsx_07732,0
pawsx_30864,0
pawsx_10551,0
pawsx_36590,0
pawsx_48920,1
pawsx_28347,1
pawsx_40925,0
pawsx_45679,0
pawsx_09294,0
pawsx_26729,0
pawsx_15736,1
pawsx_46932,0
pawsx_26851,0
pawsx_13401,1
pawsx_26510,0
pawsx_03428,1
pawsx_46666,0
pawsx_00872,0
pawsx_04452,1
pawsx_25593,0
pawsx_43514,1
pawsx_43994,1
pawsx_01321,0
pawsx_25565,1
pawsx_38053,1
pawsx_12074,1
pawsx_45828,1
pawsx_14759,1
pawsx_25928,0
pawsx_09062,0
pawsx_31687,1
pawsx_26964,0
pawsx_32273,1
pawsx_41651,1
pawsx_30545,1
pawsx_08552,0
pawsx_22897,1
pawsx_06432,0
pawsx_30035,0
pawsx_38330,1
pawsx_35387,0
pawsx_36061,0
pawsx_34343,0
pawsx_24041,0
pawsx_46834,1
pawsx_12505,0
pawsx_46268,0
pawsx_08178,0
pawsx_27547,1
pawsx_21000,0
pawsx_40477,0
pawsx_47751,0
pawsx_09139,0
pawsx_36383,1
pawsx_49352,0
pawsx_00878,0
pawsx_28544,1
pawsx_38895,0
pawsx_37382,1
pawsx_29551,1
pawsx_05278,0
pawsx_28631,0
pawsx_33695,0
pawsx_12107,1
pawsx_42628,0
pawsx_03388,0
pawsx_18045,0
pawsx_08737,0
pawsx_31693,1
pawsx_21418,0
pawsx_16794,0
pawsx_30478,0
pawsx_02754,1
pawsx_06612,0
pawsx_37424,1
pawsx_01315,0
pawsx_14250,0
pawsx_38941,1
pawsx_47489,1
pawsx_48781,0
pawsx_15011,0
pawsx_23208,1
pawsx_15825,0
pawsx_36042,0
pawsx_35803,0
pawsx_17925,0
pawsx_40539,0
pawsx_41658,1
pawsx_38355,1
pawsx_39378,0
pawsx_26226,0
pawsx_42654,0
pawsx_10455,0
pawsx_06564,0
pawsx_34345,0
pawsx_34901,0
pawsx_06839,0
pawsx_21002,0
pawsx_44493,1
pawsx_12374,0
pawsx_29275,0
pawsx_48777,1
pawsx_00971,0
pawsx_01215,0
pawsx_09402,0
pawsx_24401,1
pawsx_20204,0
pawsx_26645,0
pawsx_34237,0
pawsx_04384,0
pawsx_01975,1
pawsx_07952,0
pawsx_01534,0
pawsx_25304,0
pawsx_13211,0
pawsx_06312,0
pawsx_12758,1
pawsx_00572,0
pawsx_19111,1
pawsx_07428,0
pawsx_13478,0
pawsx_47993,0
pawsx_28449,0
pawsx_18860,1
pawsx_23200,1
pawsx_42573,0
pawsx_24056,0
pawsx_11291,0
pawsx_29884,0
pawsx_28370,1
pawsx_05228,0
pawsx_34247,1
pawsx_41894,0
pawsx_11315,0
pawsx_04305,0
pawsx_35837,1
pawsx_43799,0
pawsx_38470,1
pawsx_09690,0
pawsx_23990,0
pawsx_23288,0
pawsx_35679,1
pawsx_12957,0
pawsx_36802,1
pawsx_05831,0
pawsx_05436,0
pawsx_22084,0
pawsx_38089,1
pawsx_28838,1
pawsx_26388,1
pawsx_04413,1
pawsx_19834,1
pawsx_23323,0
pawsx_01741,1
pawsx_32393,0
pawsx_19313,0
pawsx_40889,0
pawsx_15299,0
pawsx_37897,0
pawsx_28609,1
pawsx_44797,0
pawsx_01926,0
pawsx_36143,0
pawsx_12672,1
pawsx_40399,0
pawsx_41209,0
pawsx_48579,0
pawsx_27218,0
pawsx_36057,0
pawsx_24289,0
pawsx_32910,0
pawsx_08202,0
pawsx_01392,0
pawsx_00748,0
pawsx_30709,1
pawsx_36377,0
pawsx_37856,1
pawsx_32420,0
pawsx_45816,0
pawsx_48940,1
pawsx_38515,1
pawsx_46509,0
pawsx_08351,1
pawsx_11942,0
pawsx_16777,0
pawsx_15509,0
pawsx_35189,1
pawsx_14798,0
pawsx_26810,0
pawsx_32472,0
pawsx_38334,0
pawsx_03246,1
pawsx_11233,0
pawsx_31777,1
pawsx_41030,0
pawsx_09267,1
pawsx_35508,1
pawsx_11601,0
pawsx_03266,0
pawsx_06070,0
pawsx_28966,0
pawsx_13606,0
pawsx_05026,0
pawsx_33408,1
pawsx_30245,0
pawsx_33258,1
pawsx_01352,0
pawsx_06983,1
pawsx_29285,0
pawsx_16307,0
pawsx_39371,0
pawsx_48975,1
pawsx_22910,0
pawsx_22830,1
pawsx_05996,0
pawsx_15598,1
pawsx_24247,0
pawsx_16045,0
pawsx_41763,1
pawsx_03524,0
pawsx_10593,1
pawsx_35448,0
pawsx_37369,1
pawsx_46835,0
pawsx_19223,0
pawsx_17947,1
pawsx_22871,0
pawsx_23807,0
pawsx_02826,1
pawsx_41966,0
pawsx_43274,0
pawsx_08082,1
pawsx_12603,1
pawsx_41443,1
pawsx_00354,0
pawsx_28776,1
pawsx_14103,0
pawsx_10210,0
pawsx_32365,1
pawsx_44377,0
pawsx_33900,0
pawsx_09642,0
pawsx_21235,0
pawsx_48083,1
pawsx_28816,0
pawsx_46331,0
pawsx_41274,0
pawsx_37881,1
pawsx_04165,0
pawsx_15741,1
pawsx_20819,0
pawsx_18217,0
pawsx_44271,0
pawsx_38758,0
pawsx_27024,1
pawsx_43020,1
pawsx_31654,1
pawsx_05078,0
pawsx_08145,0
pawsx_30727,0
pawsx_17856,1
pawsx_34939,0
pawsx_04430,0
pawsx_10297,0
pawsx_33355,0
pawsx_12148,0
pawsx_24047,0
pawsx_34424,0
pawsx_14359,1
pawsx_08886,0
pawsx_41379,0
pawsx_22307,0
pawsx_44504,0
pawsx_04506,1
pawsx_11591,0
pawsx_30188,0
pawsx_23876,0
pawsx_22466,1
pawsx_26187,0
pawsx_06325,1
pawsx_33344,1
pawsx_18480,0
pawsx_19958,0
pawsx_05720,1
pawsx_36265,1
pawsx_26687,1
pawsx_09512,0
pawsx_09124,0
pawsx_09279,1
pawsx_07538,0
pawsx_18749,1
pawsx_07969,0
pawsx_47069,1
pawsx_39548,0
pawsx_17596,1
pawsx_27639,1
pawsx_26981,0
pawsx_37168,1
pawsx_17581,1
pawsx_26979,0
pawsx_00715,1
pawsx_33119,0
pawsx_42609,1
pawsx_35521,1
pawsx_42755,0
pawsx_10568,1
pawsx_06330,1
pawsx_28678,0
pawsx_31197,0
pawsx_30647,0
pawsx_01418,1
pawsx_22856,0
pawsx_29215,0
pawsx_46144,0
pawsx_15594,0
pawsx_44782,1
pawsx_17837,0
pawsx_19002,0
pawsx_44774,0
pawsx_23256,0
pawsx_38918,1
pawsx_02796,1
pawsx_02859,0
pawsx_45769,0
pawsx_21155,0
pawsx_11309,0
pawsx_20556,0
pawsx_16221,1
pawsx_42766,1
pawsx_28567,0
pawsx_19645,0
pawsx_08639,1
pawsx_46665,0
pawsx_38645,1
pawsx_11522,0
pawsx_00628,0
pawsx_18765,0
pawsx_24581,1
pawsx_08731,0
pawsx_48591,0
pawsx_24179,1
pawsx_22385,1
pawsx_37064,0
pawsx_38491,0
pawsx_19375,1
pawsx_42127,0
pawsx_24452,0
pawsx_36315,1
pawsx_25314,1
pawsx_22393,0
pawsx_32235,0
pawsx_18262,0
pawsx_37231,1
pawsx_25481,1
pawsx_33474,0
pawsx_44845,0
pawsx_10149,1
pawsx_37400,0
pawsx_12159,0
pawsx_15004,1
pawsx_24671,0
pawsx_05570,1
pawsx_26192,0
pawsx_32905,0
pawsx_22464,1
pawsx_02908,1
pawsx_28443,0
pawsx_18813,0
pawsx_14875,0
pawsx_21517,1
pawsx_32039,0
pawsx_41663,0
pawsx_45384,1
pawsx_49330,0
pawsx_40677,0
pawsx_01717,0
pawsx_42510,0
pawsx_34255,0
pawsx_29392,0
pawsx_31293,1
pawsx_41937,1
pawsx_35609,0
pawsx_15009,0
pawsx_19705,1
pawsx_17723,1
pawsx_11004,0
pawsx_08603,0
pawsx_11964,0
pawsx_37191,1
pawsx_04647,1
pawsx_23887,0
pawsx_05677,0
pawsx_10351,0
pawsx_14487,0
pawsx_28662,0
pawsx_36666,1
pawsx_12073,1
pawsx_34757,0
pawsx_46688,0
pawsx_27989,0
pawsx_39648,0
pawsx_35823,0
pawsx_33531,0
pawsx_39929,0
pawsx_29451,1
pawsx_49321,1
pawsx_42126,1
pawsx_02780,0
pawsx_20242,1
pawsx_20520,0
pawsx_03215,0
pawsx_40395,0
pawsx_25802,0
pawsx_39587,0
pawsx_34703,1
pawsx_46028,0
pawsx_38597,0
pawsx_04450,0
pawsx_04140,0
pawsx_28063,0
pawsx_02760,1
pawsx_06925,1
pawsx_01186,0
pawsx_44351,0
pawsx_39045,0
pawsx_36424,0
pawsx_21481,1
pawsx_01459,0
pawsx_19000,1
pawsx_14845,1
pawsx_39245,0
pawsx_24554,1
pawsx_48656,0
pawsx_05690,0
pawsx_36248,0
pawsx_04065,0
pawsx_44708,0
pawsx_16383,0
pawsx_24577,1
pawsx_43873,1
pawsx_01666,0
pawsx_48836,1
pawsx_16214,0
pawsx_15521,0
pawsx_28353,1
pawsx_38111,0
pawsx_12256,0
pawsx_30925,1
pawsx_06272,0
pawsx_21870,1
pawsx_39652,0
pawsx_27131,0
pawsx_23059,0
pawsx_05414,0
pawsx_16597,0
pawsx_30994,0
pawsx_21799,0
pawsx_22907,1
pawsx_14237,0
pawsx_19711,0
pawsx_32219,0
pawsx_18614,0
pawsx_37431,1
pawsx_10123,1
pawsx_18169,0
pawsx_01834,0
pawsx_24131,0
pawsx_18772,1
pawsx_07483,0
pawsx_37447,0
pawsx_16551,0
pawsx_14552,0
pawsx_18148,0
pawsx_13693,1
pawsx_47890,0
pawsx_21757,0
pawsx_25768,0
pawsx_44765,0
pawsx_17808,1
pawsx_05632,0
pawsx_25810,1
pawsx_32403,0
pawsx_03245,0
pawsx_16275,1
pawsx_42665,0
pawsx_08230,0
pawsx_37506,1
pawsx_22108,0
pawsx_32224,0
pawsx_44072,1
pawsx_33917,0
pawsx_26041,1
pawsx_01340,1
pawsx_00873,0
pawsx_08037,1
pawsx_04614,0
pawsx_17900,0
pawsx_03014,1
pawsx_09165,1
pawsx_21370,1
pawsx_11677,1
pawsx_06860,0
pawsx_27817,0
pawsx_43614,0
pawsx_36794,0
pawsx_12421,1
pawsx_05714,0
pawsx_04687,0
pawsx_22909,0
pawsx_34210,0
pawsx_16003,1
pawsx_24582,0
pawsx_33916,1
pawsx_27269,0
pawsx_33275,0
pawsx_42187,0
pawsx_13978,0
pawsx_03718,0
pawsx_24158,0
pawsx_21377,1
pawsx_08281,1
pawsx_15770,0
pawsx_34971,0
pawsx_07992,0
pawsx_34848,0
pawsx_08976,1
pawsx_38376,0
pawsx_46780,1
pawsx_00121,0
pawsx_25328,0
pawsx_09767,0
pawsx_29681,0
pawsx_19737,1
pawsx_26466,0
pawsx_08331,1
pawsx_13357,0
pawsx_41310,1
pawsx_02181,1
pawsx_02136,0
pawsx_19297,1
pawsx_23809,1
pawsx_30474,0
pawsx_37557,1
pawsx_49128,0
pawsx_33508,0
pawsx_41257,1
pawsx_23417,0
pawsx_33698,0
pawsx_35071,1
pawsx_00672,0
pawsx_34990,0
pawsx_43601,1
pawsx_16732,0
pawsx_13168,1
pawsx_04153,0
pawsx_46935,0
pawsx_31640,0
pawsx_37935,1
pawsx_17873,0
pawsx_27456,1
pawsx_07563,0
pawsx_45727,0
pawsx_37079,0
pawsx_20973,0
pawsx_27695,1
pawsx_00147,1
pawsx_30555,1
pawsx_37775,0
pawsx_41877,1
pawsx_31557,0
pawsx_31124,1
pawsx_30837,0
pawsx_37224,0
pawsx_35648,1
pawsx_02535,0
pawsx_39265,1
pawsx_32775,0
pawsx_09150,0
pawsx_41129,1
pawsx_31104,0
pawsx_14749,0
pawsx_12284,0
pawsx_26575,0
pawsx_48628,0
pawsx_33792,1
pawsx_17991,0
pawsx_37313,0
pawsx_29096,1
pawsx_18036,0
pawsx_21871,1
pawsx_15955,0
pawsx_01008,0
pawsx_14787,1
pawsx_29184,1
pawsx_23231,1
pawsx_04225,0
pawsx_40577,0
pawsx_11684,0
pawsx_41718,0
pawsx_05369,1
pawsx_06927,1
pawsx_13343,0
pawsx_47111,0
pawsx_42584,0
pawsx_28201,0
pawsx_31243,0
pawsx_38715,1
pawsx_05013,0
pawsx_46718,0
pawsx_05277,0
pawsx_44284,0
pawsx_15109,0
pawsx_09736,0
pawsx_45949,0
pawsx_03568,1
pawsx_10137,0
pawsx_27411,1
pawsx_17417,0
pawsx_24148,1
pawsx_39962,0
pawsx_29384,0
pawsx_48346,0
pawsx_29109,1
pawsx_25900,0
pawsx_31924,1
pawsx_37966,1
pawsx_08897,0
pawsx_30541,0
pawsx_15988,0
pawsx_36300,0
pawsx_34750,0
pawsx_41584,0
pawsx_25836,0
pawsx_19848,0
pawsx_39092,0
pawsx_32909,0
pawsx_21704,1
pawsx_25056,1
pawsx_17896,0
pawsx_22781,0
pawsx_02346,0
pawsx_13158,1
pawsx_45297,0
pawsx_08363,0
pawsx_28456,1
pawsx_30110,0
pawsx_19051,0
pawsx_02658,0
pawsx_04685,0
pawsx_11054,0
pawsx_21838,1
pawsx_17351,0
pawsx_38292,0
pawsx_32268,0
pawsx_09898,0
pawsx_38874,0
pawsx_09211,0
pawsx_05990,1
pawsx_32860,0
pawsx_20857,0
pawsx_02086,1
pawsx_12333,0
pawsx_32566,0
pawsx_14526,1
pawsx_01270,1
pawsx_38537,0
pawsx_00154,0
pawsx_37976,1
pawsx_35830,0
pawsx_47841,0
pawsx_04418,1
pawsx_18244,0
pawsx_10986,0
pawsx_42962,0
pawsx_45717,0
pawsx_28723,0
pawsx_36856,0
pawsx_49379,1
pawsx_18679,1
pawsx_19529,0
pawsx_47712,0
pawsx_15370,0
pawsx_06087,0
pawsx_05215,0
pawsx_46424,0
pawsx_41828,0
pawsx_01833,1
pawsx_22914,1
pawsx_45632,1
pawsx_19876,1
pawsx_32722,0
pawsx_04182,0
pawsx_13083,0
pawsx_27455,0
pawsx_23538,0
pawsx_00768,1
pawsx_38831,0
pawsx_39066,0
pawsx_13052,0
pawsx_14058,1
pawsx_49086,0
pawsx_39989,0
pawsx_29552,0
pawsx_44290,0
pawsx_41503,0
pawsx_25172,1
pawsx_26450,0
pawsx_28786,0
pawsx_13014,0
pawsx_23468,0
pawsx_09146,1
pawsx_48375,0
pawsx_00955,0
pawsx_45492,1
pawsx_31314,1
pawsx_01427,0
pawsx_43450,0
pawsx_18338,0
pawsx_38354,0
pawsx_44022,0
pawsx_44285,0
pawsx_21721,1
pawsx_12898,0
pawsx_13787,0
pawsx_24062,1
pawsx_38566,0
pawsx_42831,0
pawsx_47877,1
pawsx_31607,0
pawsx_45078,0
pawsx_32647,0
pawsx_08246,1
pawsx_30069,1
pawsx_10385,1
pawsx_46634,1
pawsx_15756,0
pawsx_26573,0
pawsx_04237,0
pawsx_45440,1
pawsx_26869,0
pawsx_25770,0
pawsx_07516,1
pawsx_00230,1
pawsx_27173,1
pawsx_07976,1
pawsx_25680,0
pawsx_26459,1
pawsx_22216,0
pawsx_40324,1
pawsx_42886,0
pawsx_40699,0
pawsx_14661,1
pawsx_10933,0
pawsx_11365,1
pawsx_20945,0
pawsx_19608,1
pawsx_42707,1
pawsx_19151,0
pawsx_30688,0
pawsx_17556,0
pawsx_08443,1
pawsx_26045,1
pawsx_16770,1
pawsx_00688,0
pawsx_04622,0
pawsx_21579,0
pawsx_47196,1
pawsx_12168,0
pawsx_17025,1
pawsx_15676,0
pawsx_09075,1
pawsx_23113,0
pawsx_10971,0
pawsx_12359,0
pawsx_41123,0
pawsx_37540,1
pawsx_01176,1
pawsx_48325,0
pawsx_22847,0
pawsx_12824,1
pawsx_38728,0
pawsx_04796,1
pawsx_13396,0
pawsx_24707,0
pawsx_33284,0
pawsx_12909,0
pawsx_00741,1
pawsx_37342,1
pawsx_37523,1
pawsx_09760,0
pawsx_29359,1
pawsx_44539,1
pawsx_08483,0
pawsx_13823,1
pawsx_46064,0
pawsx_00918,1
pawsx_00972,0
pawsx_45037,0
pawsx_45093,0
pawsx_44779,0
pawsx_19039,1
pawsx_08174,1
pawsx_12133,0
pawsx_12918,1
pawsx_13267,1
pawsx_07237,0
pawsx_42706,1
pawsx_07680,1
pawsx_00832,0
pawsx_06815,1
pawsx_25447,0
pawsx_29111,1
pawsx_48565,0
pawsx_10772,1
pawsx_39957,0
pawsx_40674,0
pawsx_39870,1
pawsx_41816,1
pawsx_02736,0
pawsx_47450,1
pawsx_22530,1
pawsx_26137,0
pawsx_25278,0
pawsx_40909,1
pawsx_48647,1
pawsx_27623,0
pawsx_38551,0
pawsx_18209,0
pawsx_18819,0
pawsx_47468,0
pawsx_11499,0
pawsx_22960,1
pawsx_02146,0
pawsx_31562,0
pawsx_43312,1
pawsx_17480,0
pawsx_36247,0
pawsx_05873,1
pawsx_08371,0
pawsx_43691,0
pawsx_33413,1
pawsx_06442,0
pawsx_20402,0
pawsx_29837,0
pawsx_00546,0
pawsx_08207,0
pawsx_22801,1
pawsx_12230,1
pawsx_28953,0
pawsx_44356,1
pawsx_26712,1
pawsx_41959,0
pawsx_00592,1
pawsx_37857,0
pawsx_10926,1
pawsx_08022,0
pawsx_36480,0
pawsx_15211,1
pawsx_29704,0
pawsx_07801,0
pawsx_24445,1
pawsx_11444,1
pawsx_14876,0
pawsx_30642,0
pawsx_20509,1
pawsx_45819,0
pawsx_17880,0
pawsx_09523,0
pawsx_11487,0
pawsx_46817,0
pawsx_07763,0
pawsx_32982,0
pawsx_38065,0
pawsx_41322,0
pawsx_45548,1
pawsx_07724,0
pawsx_12255,0
pawsx_33360,0
pawsx_38582,0
pawsx_23998,1
pawsx_31934,0
pawsx_40838,0
pawsx_11571,0
pawsx_47795,1
pawsx_45345,0
pawsx_24444,0
pawsx_20019,0
pawsx_26241,1
pawsx_49094,1
pawsx_33058,0
pawsx_04577,0
pawsx_35255,0
pawsx_30101,1
pawsx_13174,0
pawsx_14525,0
pawsx_12034,0
pawsx_25690,0
pawsx_00076,0
pawsx_37928,0
pawsx_07594,0
pawsx_30200,0
pawsx_17117,0
pawsx_08215,0
pawsx_04010,0
pawsx_44396,0
pawsx_47867,0
pawsx_29905,0
pawsx_47540,1
pawsx_34687,0
pawsx_15046,1
pawsx_45954,0
pawsx_06018,1
pawsx_07872,0
pawsx_03421,0
pawsx_42340,0
pawsx_00537,0
pawsx_31141,0
pawsx_27673,1
pawsx_43675,0
pawsx_05719,0
pawsx_38716,0
pawsx_47213,0
pawsx_08356,1
pawsx_20015,1
pawsx_00452,0
pawsx_29836,1
pawsx_13133,0
pawsx_46650,0
pawsx_43342,0
pawsx_13571,1
pawsx_02646,1
pawsx_46224,0
pawsx_23607,0
pawsx_10902,0
pawsx_27544,0
pawsx_21645,0
pawsx_14427,0
pawsx_13609,0
pawsx_15215,0
pawsx_05588,0
pawsx_40135,0
pawsx_25072,0
pawsx_18586,0
