id,label
wic_02962,1
wic_01060,1
wic_00805,0
wic_02758,1
wic_00305,0
wic_00606,0
wic_01013,0
wic_01623,0
wic_03232,1
wic_01461,0
wic_01648,0
wic_00662,1
wic_02068,0
wic_02122,0
wic_00532,0
wic_01732,1
wic_01438,0
wic_00542,0
wic_02755,0
wic_00062,0
wic_01064,1
wic_02809,1
wic_00473,0
wic_02881,0
wic_00392,1
wic_01824,0
wic_00060,0
wic_00352,0
wic_00276,1
wic_01387,1
wic_00823,0
wic_00924,0
wic_02363,0
wic_03119,0
wic_02888,1
wic_00987,0
wic_00597,0
wic_01624,1
wic_00787,0
wic_00746,0
wic_02927,0
wic_00248,1
wic_01888,0
wic_01260,0
wic_01014,0
wic_01281,0
wic_00126,0
wic_03308,0
wic_02309,0
wic_02303,1
wic_01085,0
wic_03239,0
wic_00675,0
wic_02935,0
wic_02965,1
wic_01709,1
wic_01792,0
wic_02611,1
wic_00832,0
wic_02130,0
wic_02527,0
wic_01123,1
wic_03100,0
wic_02691,0
wic_01288,0
wic_02152,0
wic_03078,1
wic_03182,1
wic_03109,0
wic_02167,0
wic_02581,1
wic_02765,1
wic_00593,0
wic_01829,1
wic_03114,1
wic_01901,0
wic_02103,1
wic_01973,0
wic_01428,0
wic_00222,0
wic_02475,1
wic_00403,0
wic_01611,0
wic_03091,0
wic_00595,0
wic_02558,1
wic_01359,0
wic_01884,0
wic_00975,0
wic_03006,0
wic_01719,0
wic_03088,0
wic_02869,0
wic_00263,1
wic_02308,0
wic_02933,1
wic_00278,0
wic_03081,0
wic_01162,0
wic_01910,0
wic_00839,0
wic_00032,1
wic_01770,0
wic_00133,0
wic_03059,0
wic_02620,1
wic_00046,0
wic_00174,1
wic_00510,0
wic_01946,0
wic_02256,0
wic_01061,0
wic_01196,1
wic_01750,1
wic_02661,0
wic_00895,0
wic_03143,0
wic_01808,1
wic_01434,0
wic_02890,1
wic_01565,1
wic_03215,1
wic_02805,0
wic_02133,0
wic_02005,1
wic_02985,0
wic_00038,1
wic_02652,0
wic_03190,1
wic_01361,1
wic_00182,1
wic_01192,0
wic_00989,0
wic_03062,0
wic_00050,1
wic_00820,0
wic_02530,0
wic_02616,0
wic_01238,1
wic_02993,1
wic_01432,0
wic_02598,1
wic_02667,1
wic_03224,0
wic_02022,1
wic_01652,0
wic_02688,1
wic_03176,0
wic_00180,1
wic_02744,0
wic_00996,1
wic_03086,1
wic_01316,0
wic_01725,0
wic_01466,1
wic_01687,1
wic_00488,0
wic_00406,1
wic_02754,0
wic_00440,0
wic_03192,0
wic_02574,1
wic_01348,0
wic_03172,1
wic_02466,0
wic_00399,0
wic_00319,0
wic_00256,0
wic_00229,1
wic_00323,1
wic_01689,0
wic_01756,1
wic_00261,0
wic_00741,0
wic_03235,1
wic_02236,0
wic_00777,0
wic_01776,0
wic_02919,1
wic_02542,0
wic_02859,1
wic_00013,0
wic_02514,1
wic_03260,1
wic_00898,1
wic_01025,0
wic_01342,1
wic_03264,1
wic_02320,0
wic_03218,0
wic_00239,1
wic_01716,0
wic_01177,0
wic_01730,1
wic_02241,0
wic_02519,1
wic_00340,1
wic_02764,0
wic_01865,0
wic_01101,1
wic_00835,1
wic_01127,1
wic_01019,0
wic_00069,1
wic_00934,1
wic_01850,1
wic_00535,1
wic_01491,0
wic_02676,1
wic_01893,1
wic_01955,1
wic_01534,0
wic_02449,1
wic_00884,0
wic_01425,1
wic_01350,0
wic_01543,1
wic_01280,1
wic_02185,1
wic_02909,1
wic_03033,0
wic_01372,0
wic_00590,1
wic_00980,1
wic_01547,0
wic_02292,0
wic_02789,1
wic_01680,0
wic_01954,0
wic_02339,0
wic_03112,0
wic_01782,0
wic_00460,0
wic_01772,1
wic_00040,0
wic_02398,1
wic_02242,1
wic_03129,1
wic_00711,1
wic_02929,0
wic_02664,1
wic_03120,0
wic_00971,1
wic_02346,0
wic_03064,0
wic_03311,1
wic_00958,1
wic_00156,1
wic_02518,1
wic_00944,1
wic_02941,1
wic_01584,1
wic_03076,0
wic_03208,0
wic_02087,1
wic_00009,0
wic_01394,1
wic_00351,0
wic_02322,1
wic_01635,0
wic_02818,1
wic_00436,1
wic_01388,0
wic_01462,0
wic_00586,1
wic_02989,1
wic_00044,0
wic_02643,1
wic_00187,0
wic_00997,1
wic_02571,0
wic_00783,0
wic_00230,1
wic_02479,0
wic_00978,0
wic_00207,1
wic_00703,1
wic_03247,1
wic_02731,0
wic_02431,1
wic_01410,0
wic_00224,1
wic_00421,0
wic_02121,1
wic_00438,1
wic_01796,0
wic_00553,1
wic_02026,1
wic_02899,0
wic_03186,1
wic_02874,1
wic_00645,0
wic_03245,0
wic_00168,1
wic_02981,0
wic_00042,1
wic_00424,0
wic_02235,0
wic_02091,1
wic_00316,0
wic_02980,1
wic_01886,1
wic_02077,0
wic_01986,1
wic_00465,0
wic_01213,0
wic_00941,0
wic_00814,1
wic_01549,1
wic_00861,1
wic_02507,0
wic_01805,0
wic_02814,1
wic_02711,0
wic_02823,0
wic_00196,0
wic_01736,0
wic_03008,0
wic_02752,1
wic_01478,0
wic_01536,1
wic_00819,1
wic_00546,0
wic_02856,0
wic_02029,1
wic_01174,0
wic_01545,0
wic_01654,0
wic_02632,0
wic_02157,1
wic_00801,0
wic_03293,1
wic_01605,0
wic_03110,0
wic_01396,1
wic_00001,1
