id,EAP,HPL,MWS
id10348,0.10312786950082284,0.043452216767235666,0.8534199137319416
id22443,0.6717299414717716,0.1472032971611268,0.18106676136710173
id09217,0.11035305786682614,0.261233315235483,0.6284136268976909
id17318,0.008266054112729702,0.03632470567868657,0.9554092402085836
id25418,0.9986656962248068,0.0007260148540952205,0.0006082889210981327
id05690,0.041856399217434434,0.8917825034722261,0.06636109731033936
id10734,0.054218774626832465,0.0099021268164666,0.935879098556701
id06128,0.8877452605379162,0.025750496616003277,0.08650424284608052
id19706,0.2999349353985934,0.15920210637391707,0.5408629582274895
id23891,0.5426979669407952,0.12906252821394448,0.3282395048452602
id00425,0.6434117211005859,0.05460456373590439,0.30198371516350964
id10230,0.6104387218492314,0.14951656484006529,0.2400447133107033
id13293,0.49874839967326307,0.2983157680740797,0.20293583225265718
id03765,0.010862184914825889,0.9652465498360394,0.023891265249134812
id06092,0.7919426520547083,0.07218288617084016,0.1358744617744516
id26416,0.8904729073182562,0.038889383524511024,0.07063770915723275
id26725,0.09034795969713319,0.5783366532580644,0.3313153870448026
id22870,0.743893510676633,0.18856104968392606,0.06754543963944101
id11403,0.7937185545179212,0.1916902566753928,0.01459118880668599
id24696,0.8690385456745849,0.11569128811461887,0.015270166210796193
id03774,0.07146966545140722,0.10781619655924213,0.8207141379893506
id20609,0.04881984053006166,0.017810087376016217,0.9333700720939221
id07820,0.6784296206651577,0.039173627858840335,0.282396751476002
id15287,0.8815528763300992,0.1049552763859775,0.013491847283923476
id10557,0.023377417703345414,0.9746560371294949,0.0019665451671598685
id26477,0.22062540697903998,0.00136711528451567,0.7780074777364443
id01411,0.3574608511337893,0.18966817388471016,0.45287097498150064
id13999,0.0695809032662017,0.8612834567036614,0.06913564003013704
id19336,0.43603076463318374,0.013400311832633387,0.550568923534183
id08540,0.5809081644674982,0.2622771738684299,0.15681466166407199
id09485,0.8623761759349844,0.018616383678459244,0.11900744038655649
id05476,0.8507397758763924,0.11357556231667841,0.03568466180692911
id03130,0.03373088609272376,0.32906598671424236,0.6372031271930337
id07895,0.018723107210167452,0.008841806494921554,0.9724350862949109
id05747,0.0076227283289845155,0.9827202779485495,0.009656993722466117
id19227,0.5437088771166328,0.17257440641830082,0.2837167164650663
id16240,0.7092501143756944,0.19042399775476154,0.10032588786954395
id10304,0.1989240552351558,0.6935365555402174,0.10753938922462686
id12715,0.7900307582157527,0.15639556070326158,0.053573681080985716
id17748,0.042819853622670455,0.9190356248697147,0.03814452150761473
id20281,0.6707618664058718,0.19795296350268846,0.13128517009143975
id02115,0.19486978171248248,0.08548597835749452,0.719644239930023
id02514,0.7924785290851124,0.06866762919895888,0.13885384171592877
id00786,0.9318439418902288,0.058106406885289216,0.010049651224482037
id12255,0.06933244844687131,0.9195993120187231,0.011068239534405663
id07835,0.31056972131405114,0.27517385729325944,0.4142564213926893
id21769,0.90682382561774,0.08423120017910309,0.008944974203156925
id07710,0.05374823048011735,0.9418515067954898,0.0044002627243929695
id13948,0.9915622675506993,0.005490628810373956,0.0029471036389268103
id01233,0.0014692907732888664,0.9952877410816391,0.0032429681450719078
id08628,0.5634429172570778,0.38487185171987975,0.051685231023042406
id12142,0.42084060299365217,0.4335267206696055,0.14563267633674226
id20913,0.661896555866693,0.041543263214874705,0.2965601809184322
id11436,0.3064662401746929,0.11804993621244476,0.5754838236128623
id19228,0.9922430695934025,0.0038446018734547157,0.00391232853314284
id13280,0.6196302812662233,0.33376261470141827,0.04660710403235844
id08953,0.706440262848823,0.02290824335989985,0.2706514937912771
id19041,0.26804730777352054,0.11893201639366739,0.613020675832812
id22732,0.9503561068201491,0.006653692435278356,0.042990200744572486
id21729,0.6559975993660203,0.14536036874474217,0.19864203188923768
id11281,0.22762181445317575,0.4466208727895248,0.32575731275729936
id13410,0.7385819808928821,0.03862061997418887,0.2227973991329291
id04874,0.06268241451974955,0.06178334730684581,0.8755342381734046
id21755,0.5013902424063376,0.017560268086931705,0.48104948950673077
id25694,0.11723112581398737,0.68878305344762,0.19398582073839254
id01373,0.21879913309639118,0.0635983899972513,0.7176024769063575
id22394,0.3041809653701609,0.29061893421865975,0.4052001004111794
id06553,0.815804151024889,0.14234132696772805,0.04185452200738291
id08837,0.9644577872686166,0.015145787311067053,0.02039642542031636
id16387,0.9208003192223723,0.06087243659725458,0.018327244180373264
id14967,0.15965884070986333,0.6015864725987778,0.23875468669135883
id27387,0.9130271853503221,0.005387077449038465,0.08158573720063941
id24900,0.9872407661229246,0.006224655228036419,0.006534578649039022
id13379,0.03528008933868918,0.8739256488841016,0.0907942617772091
id14887,0.5870920590665268,0.3641326245891557,0.04877531634431746
id11095,0.004048298102500421,0.9524285409398814,0.04352316095761801
id06036,0.7771447878599596,0.07729231659456726,0.14556289554547316
id23702,0.9695286942275931,0.024989250914130887,0.005482054858275812
id04260,0.03498402668268354,0.013714171788706982,0.9513018015286094
id24191,0.0004568921712534108,0.9749278727580983,0.024615235070648257
id24874,0.957198805681842,0.02702323191597954,0.01577796240217827
id12542,0.5363258301491715,0.28074685509870556,0.18292731475212293
id26775,0.8139083654553506,0.17808301140606048,0.008008623138588836
id14496,0.024529412872658606,0.05206505574773672,0.9234055313796046
id17805,0.09653430990827096,0.8332479261152598,0.0702177639764693
id20997,0.875846358109456,0.020565391256958207,0.10358825063358594
id22311,0.9984156298588135,0.0014885244336719872,9.5845707514675e-05
id08125,0.11276116206724004,0.879671455970062,0.007567381962698062
id12360,0.7001551525116763,0.19845009867576704,0.10139474881255679
id16392,0.11647506233541023,0.6386794214396324,0.24484551622495732
id25854,0.3399359825615391,0.11189279773509188,0.548171219703369
id27158,0.9841819218315756,0.013670417941719795,0.0021476602267045774
id03347,0.8777754120729245,0.002970114033013348,0.1192544738940621
id12161,0.15985943054800092,0.6921102967860246,0.14803027266597446
id02231,0.0068032386457545025,0.009160037320041385,0.9840367240342041
id25191,0.8977544207322384,0.09520331184443512,0.007042267423326534
id07424,0.8471445250585277,0.0628216475439181,0.09003382739755424
id09267,0.05173976247743785,0.9456799194321308,0.0025803180904314118
id25517,0.010888486748690881,0.9868274643345596,0.0022840489167493304
id17245,0.8693172141283318,0.021014643581921958,0.10966814228974607
id22844,0.17207425072453716,0.7906948355415145,0.0372309137339482
id04209,0.029802008071027942,0.5041743047890743,0.4660236871398978
id02254,0.0011730706493758055,0.0005218941093014341,0.9983050352413227
id07402,0.2479753342602463,0.49876211981886465,0.2532625459208892
id10548,0.050915294356325386,0.7651523200333723,0.18393238561030228
id13708,0.14077347524879286,0.5907496049642684,0.2684769197869388
id06398,0.9262656421799682,0.06654807350955079,0.007186284310481136
id23998,0.746785832897362,0.21125693205964874,0.04195723504298935
id20193,0.9931958592014801,0.0013847520197129112,0.005419388778807027
id03256,0.08024589180439794,0.5063285111135482,0.41342559708205384
id14351,0.8674156562671741,0.04868796624415801,0.08389637748866777
id22351,0.024886886362793296,0.9730871562739309,0.0020259573632758154
id11871,0.31507077818666,0.6365808614513898,0.04834836036195023
id18082,0.8958435842216718,0.07919470939220474,0.024961706386123547
id26884,0.5241550607621298,0.27155466222706615,0.204290277010804
id09600,0.9364794762125284,0.05164226906087484,0.011878254726596696
id18184,0.005761476097378061,0.000767414012483294,0.9934711098901385
id19512,0.05533850856840243,0.31119266815063135,0.6334688232809663
id03746,0.0003752378384697328,0.00891761775110045,0.9907071444104297
id08957,0.8164274285274298,0.058714887307963204,0.12485768416460695
id24827,0.012105537695614402,0.8921273931900732,0.09576706911431246
id22988,0.17458983068269884,0.714583441880539,0.11082672743676207
id13425,0.9794245857803978,0.0049720929371762194,0.015603321282425926
id23295,0.8833633660945955,0.05894291385999791,0.05769372004540643
id09062,0.053694137954459084,0.8772739151456604,0.06903194689988035
id05040,0.5353009573157962,0.0932045223746064,0.3714945203095974
id19334,0.03372238331561769,0.6549471830207805,0.3113304336636018
id27301,0.8770492091290996,0.023971772761769167,0.09897901810913137
id12584,0.0105832173178504,0.011218404870705835,0.9781983778114438
id15198,0.2153848624337074,0.45208997508395377,0.3325251624823388
id02476,0.006286564840673468,0.014544513368102406,0.9791689217912242
id03474,0.48393177750452365,0.5053204506153913,0.01074777188008513
id06044,0.9740699815926385,0.010641598240768917,0.0152884201665925
id18696,0.9869406066050048,0.006755132258049491,0.006304261136945722
id03832,0.6577385275510946,0.25786496910402873,0.08439650334487676
id02977,0.13750230970323568,0.6325378352408967,0.22995985505586758
id03966,0.015213572742563882,0.07300503154531275,0.9117813957121235
id18136,0.576579206124253,0.033052866687142614,0.3903679271886045
id20099,0.41104715039395257,0.002638149986034877,0.5863146996200126
id17249,0.05362397211506193,0.17325451188260316,0.7731215160023348
id06656,0.7193233974563932,0.03405253243805079,0.246624070105556
id13867,0.7012410672562599,0.06272290349185877,0.23603602925188125
id10814,0.03820899705048582,0.8323865907411162,0.12940441220839807
id06144,0.8311730907359094,0.06231783743872307,0.10650907182536737
id10428,0.04914779802417495,0.043440483640530325,0.9074117183352947
id13298,0.09035455429498196,0.8820475916486662,0.02759785405635196
id08922,0.889299895593526,0.08753457830817099,0.02316552609830309
id03097,0.6524572407447837,0.0025253719843130007,0.34501738727090314
id17902,0.5893711327452369,0.3951780564377445,0.015450810817018618
id08093,0.0858788682080821,0.07768132591705665,0.8364398058748611
id01222,0.02736315031457485,0.32188024633328416,0.650756603352141
id26037,0.5512004417035021,0.4378250136538072,0.010974544642690756
id22814,0.2937635882609662,0.49723533985488216,0.2090010718841515
id10463,0.0027934641324200925,0.9921787793763962,0.005027756491183726
id21533,0.23507465474846612,0.7380068502413737,0.02691849501016007
id07346,0.4839947506321413,0.4346379251451388,0.08136732422271978
id07481,0.6042244691187874,0.38757139642476696,0.008204134456445756
id11721,0.955746130934506,0.028730045641701767,0.01552382342379231
id14560,0.42787931752480907,0.5302776908636478,0.041842991611543194
id18730,0.8536849302134641,0.12074253668506184,0.025572533101473883
id17434,0.8697455348866044,0.07533021798271644,0.05492424713067915
id05511,0.02962560690187201,0.05696894618368967,0.9134054469144384
id25952,0.09364484266873582,0.8729196446739125,0.033435512657351625
id01035,0.0359039970267803,0.9609188675446038,0.003177135428615957
id13844,0.7938552517059231,0.055587732375032096,0.1505570159190448
id14300,0.9574771060772048,0.01323614650949426,0.029286747413300906
id24733,0.005457563889543565,0.9916568028888001,0.0028856332216563854
id26191,0.01598162141115709,0.009204602885515502,0.9748137757033273
id08633,0.9817003085170174,0.009749882804725466,0.008549808678257123
id18450,0.002096362472015879,0.018321550498469234,0.9795820870295148
id25274,0.4763683702062497,0.46011530695688446,0.06351632283686592
id04929,0.07397858442499038,0.9206105292315618,0.0054108863434475865
id04268,0.005291479534815318,0.0008641169904246513,0.9938444034747599
id27277,0.0048881327631297156,0.025408333189372075,0.9697035340474981
id11071,0.9652543539763176,0.008833472534023884,0.025912173489658588
id01515,0.8725892951879989,0.04064581625409961,0.0867648885579015
id20558,0.20423048278817915,0.40551273759868217,0.39025677961313876
id07336,0.019364128058345885,0.7719549715647481,0.20868090037690595
id23188,0.969363898189503,0.018080367165349488,0.012555734645147606
id22448,0.13218746051881894,0.054677122195911664,0.8131354172852694
id26708,0.882398294909334,0.09911718485144594,0.018484520239220207
id18635,0.5707666656232341,0.3427751165913841,0.08645821778538182
id14562,0.9447889844137276,0.036689177538048984,0.018521838048223493
id26449,0.8053384116743335,0.09204143582728957,0.10262015249837701
id10978,0.5061332711994858,0.04273568400460363,0.45113104479591065
id10322,0.9425010770972371,0.004898758572292725,0.052600164330470295
id12966,0.058868729354351015,0.018910245141735296,0.9222210255039136
id06317,0.08903443576341034,0.9056488714800336,0.005316692756556099
id06199,0.030204634654093416,0.004559187237168542,0.965236178108738
id07537,0.029012703955508024,0.07228276155087957,0.8987045344936125
id17085,0.9966596690384184,0.001058296497431323,0.0022820344641501325
id20691,0.24598303421965634,0.11899765699663355,0.6350193087837102
id13965,0.38617504129090774,0.6069303174662101,0.006894641242882127
id02181,0.8746517943134207,0.018602567689664982,0.10674563799691436
id13360,0.4091826129847829,0.01870737310939035,0.5721100139058267
id24822,0.0436028359689671,0.9154558748365281,0.04094128919450482
id04948,0.06555816146545981,0.015183283970545818,0.9192585545639944
id11677,0.9906841781422396,0.0050582659590298895,0.004257555898730408
id01259,0.0485969301101817,0.03225615901385365,0.9191469108759646
id04598,0.36038016888564667,0.46053874034032777,0.1790810907740255
id10762,0.8539230527107782,0.016044440017151895,0.13003250727207
id04573,0.06946749328019132,0.8961545584460924,0.03437794827371623
id14898,0.1858189719960255,0.7962554260706747,0.0179256019332997
id17605,0.22551630938079564,0.023960847910402008,0.7505228427088024
id21507,0.05586400675728832,0.35999201605435777,0.5841439771883539
id07204,0.9294039357145227,0.04400962912674386,0.02658643515873347
id08792,0.9397059651442118,0.04300748581226584,0.017286549043522458
id03468,0.18768231292082477,0.12901273407621808,0.6833049530029571
id05641,0.20276043919375855,0.01676513782646285,0.7804744229797785
id18770,0.022133982989613693,0.9729279724427916,0.004938044567594765
id16430,0.06252059099215317,0.9178646767836552,0.019614732224191654
id12289,0.6771557146955348,0.3024206378762717,0.020423647428193373
id09644,0.7202399211523636,0.09023409858117853,0.1895259802664579
id23443,0.049913489153221614,0.11479769495323969,0.8352888158935386
id25968,0.9918303490750312,0.007544013110969616,0.0006256378139991352
id25436,0.2677514058333958,0.2809839422205002,0.45126465194610405
id12591,0.7886724207113608,0.07054889247410161,0.1407786868145377
id18826,0.9594112361882589,0.036278396542731725,0.004310367269009458
id11793,0.22842722454605857,0.048543341925592745,0.7230294335283487
id18311,0.4157148456580301,0.027094937802902657,0.5571902165390673
id20778,0.014070219956716442,0.07377347464445363,0.91215630539883
id08557,0.05079486292555488,0.014415362243116575,0.9347897748313284
id25402,0.039615440978453355,0.9281010312915582,0.03228352772998855
id12128,0.3126373115527469,0.07992653394827794,0.6074361544989753
id11417,0.7105518384895866,0.2720489724554118,0.01739918905500163
id05572,0.1063692076640147,0.8721210816885999,0.021509710647385355
id03630,0.6664245653080675,0.17643664083981936,0.1571387938521132
id16192,0.3224119948568849,0.12852531073366935,0.5490626944094458
id16129,0.5797769778538021,0.2966415302142532,0.1235814919319447
id26388,0.4611554532843593,0.011876368049190707,0.52696817866645
id15058,0.028281385214248805,0.83549694492463,0.13622166986112125
id23011,0.1314672209724259,0.022742405297005545,0.8457903737305686
id17176,0.44829513845020436,0.156691434938155,0.39501342661164074
id03828,0.06991322579268153,0.11280871718372415,0.8172780570235945
id08318,0.04379568219938898,0.016677380790584524,0.9395269370100264
id00073,0.00047651993125412417,4.3450470989775595e-05,0.9994800295977561
id08084,0.7248242277227699,0.15921119152340402,0.11596458075382607
id22656,0.021897500732357404,0.9055687701140642,0.07253372915357839
id22189,0.8665144693361142,0.06399040187813577,0.06949512878575008
id07292,0.27915284059768986,0.5370110645063613,0.18383609489594888
id12785,0.05109256700652245,0.003791137423742435,0.9451162955697352
id04213,0.22865891369660532,0.2941852154348682,0.4771558708685266
id18824,0.8036413210915927,0.06314771184977525,0.133210967058632
id15095,0.19048328697549977,0.13010906045655588,0.6794076525679443
id11369,0.40490777782109527,0.131442376074198,0.46364984610470666
id03060,0.9381562829688973,0.010313525426399356,0.051530191604703304
id17473,0.943053076294215,0.02757922548877074,0.029367698217014206
id17441,0.6145420426530632,0.23607281564288712,0.14938514170404965
id15118,0.9616322723662993,0.022708151502477694,0.015659576131223055
id09193,0.9880634315101173,0.005060962177102189,0.006875606312780519
id04676,0.740948732685126,0.06889618142238411,0.19015508589248992
id09799,0.6929146089350432,0.0935774762216827,0.21350791484327408
id14285,0.015907330031229842,0.005518263713551846,0.9785744062552184
id08736,0.22125540327710644,0.037104738870773084,0.7416398578521205
id04863,0.5214507903843711,0.14847584002488867,0.33007336959074013
id25645,0.8501506930461064,0.1114950988528613,0.03835420810103239
id23870,0.18404775995942796,0.3831440352810159,0.43280820475955606
id27447,0.014268036595536868,0.9346908036586683,0.051041159745794665
id15787,0.5272231011756036,0.19878896274661723,0.27398793607777927
id06462,0.921797382997515,0.0641457015096325,0.014056915492852517
id08678,0.02568735163818138,0.9685320812380461,0.00578056712377241
id25183,0.8066568451163254,0.16030051014179642,0.03304264474187831
id10848,0.8297283980542749,0.06567363575202975,0.1045979661936953
id22736,0.9918026886079907,0.005007993564751827,0.003189317827257654
id14838,0.4195285372768326,0.043509212633212925,0.5369622500899545
id07063,0.017396693672744483,0.7524261710809647,0.23017713524629096
id00974,0.004370637934783757,0.9563678289258992,0.03926153313931714
id14048,0.002168746344602587,0.9906302793382761,0.00720097431712141
id01397,0.8471889598812044,0.011776415549799588,0.14103462456899613
id10432,0.9753683411773402,0.0061809507081235435,0.018450708114536196
id01003,0.015345866624770861,0.006523119230803941,0.9781310141444253
id15286,0.9405171051228162,0.051695140717895216,0.007787754159288444
id06628,0.9311520437764759,0.048546251572618306,0.02030170465090568
id25224,0.588691736899856,0.34054203246505826,0.07076623063508564
id02625,0.06152187495529362,0.6764394903528654,0.262038634691841
id12132,0.002015032194237151,0.0004979377752856667,0.9974870300304771
id17259,0.476855463296501,0.42069303870913227,0.10245149799436667
id09719,0.023188769826341226,0.7080950283216629,0.2687162018519959
id26910,0.05870779657268429,0.04032722265736944,0.9009649807699464
id13044,0.0698686654568149,0.15722534255013784,0.7729059919930472
id13047,0.0459310117895128,0.006238004435043153,0.9478309837754442
id02557,0.4991403821694429,0.33437715638726195,0.16648246144329504
id02819,0.20708209068751113,0.5073653107677795,0.28555259854470944
id25559,0.28995831133623484,0.008087091647532442,0.7019545970162328
id22722,0.07752454322347686,0.9149116321453918,0.007563824631131376
id09161,0.08728309005821552,0.4278705350065009,0.48484637493528343
id15759,0.34957587843963744,0.19337672995362257,0.45704739160674007
id14746,0.06535749587774539,0.4635219799368966,0.4711205241853579
id22320,0.10626536815113517,0.867093576124939,0.026641055723925895
id26646,0.8558737189889016,0.0479282733603019,0.09619800765079654
id08419,0.07566064386989244,0.05058965687849617,0.8737496992516115
id09437,0.06169647526854397,0.09880610592074658,0.8394974188107094
id07299,0.009841672241728843,0.0013655576737482452,0.9887927700845228
id01137,0.09551894888196132,0.05171539173312993,0.8527656593849088
id25561,0.9391466235994531,0.025511632465374745,0.035341743935172115
id16805,0.11974994872416915,0.585134513986452,0.2951155372893789
id03971,0.9648772647124442,0.011682019715475181,0.023440715572080478
id01036,0.9290957125491164,0.011597351420640637,0.05930693603024302
id25707,0.007376952237478829,0.0022433159766902257,0.990379731785831
id06193,0.8222244445850964,0.10328787078564057,0.07448768462926308
id24907,0.009709880042078648,0.9395270511395212,0.050763068818400085
id11249,0.5742514448547451,0.2406331765403622,0.18511537860489258
id10435,0.016988750354761058,0.00037026163442147253,0.9826409880108175
id17438,0.0036221771994453243,0.01937745292946042,0.9770003698710942
id22994,0.004284324049630257,0.06948720397515716,0.9262284719752126
id00182,0.9373706312363144,0.03520777882532632,0.027421589938359407
id11127,0.3065910966201319,0.6064807573725096,0.0869281460073584
id27701,0.17000813149921262,0.823710896144333,0.00628097235645447
id12411,0.652936397025576,0.14200665956340772,0.20505694341101627
id03408,0.025232376443835462,0.9384100756887087,0.03635754786745592
id21297,0.22791067683511912,0.01778163995833072,0.7543076832065502
id03904,0.0004265553847210542,0.9988567125986911,0.0007167320165880016
id12781,0.9191835258868583,0.05319339640714,0.02762307770600191
id17319,0.4499342342814078,0.2641697568693046,0.28589600884928773
id08835,0.25705114025816306,0.009354602228745106,0.7335942575130919
id00538,0.1487112874881066,0.8311007830535191,0.020187929458374262
id26415,0.7284375888861656,0.19891217168025324,0.07265023943358119
id25322,0.08626550532092869,0.030273967740289093,0.8834605269387823
id03927,0.06837720271879469,0.306068968980034,0.6255538283011713
id01669,0.9656681766017217,0.02159822249668409,0.012733600901594078
id13398,0.112998120468102,0.038534914909468906,0.8484669646224292
id01015,0.9035579236240345,0.0009771005777632058,0.09546497579820233
id06712,0.007579337465974867,0.00016786759733055813,0.9922527949366945
id17788,0.7816838699291052,0.20174291840475972,0.01657321166613514
id21103,0.04196419630539666,0.9380431399110775,0.019992663783525783
id15915,0.00047184962757031667,0.0013096601028980027,0.9982184902695317
id05887,0.0201359537464266,0.015877634849958043,0.9639864114036154
id10645,0.724633782076526,0.18753779665388806,0.08782842126958593
id27649,0.44109110664417234,0.22540552779862646,0.3335033655572011
id18729,0.018632552354713946,0.9029854475487255,0.07838200009656056
id05632,0.5525944778379485,0.3109737111280656,0.13643181103398588
id02472,0.8916751408597062,0.030273964482745712,0.07805089465754804
id21469,0.3937946706173341,0.3800585437403872,0.22614678564227875
id14093,0.8667259280879271,0.07163405748874858,0.06164001442332439
id02005,0.20054445499264745,0.5933832477356353,0.20607229727171733
id23876,0.9329597179515815,0.054668466762242164,0.012371815286176266
id06598,0.888293083845879,0.05394292807745786,0.05776398807666317
id15132,0.01915011518646201,0.008049562198978698,0.9728003226145593
id10893,0.04720173150602109,0.9202279386162547,0.032570329877724194
id01984,0.005085462465256384,0.00033224902540088296,0.9945822885093428
id03287,0.009068874085332083,0.9552239217127106,0.03570720420195731
id06629,0.9508057670949226,0.04043115579920449,0.008763077105872907
id24161,0.5693680700373162,0.3711412307415652,0.05949069922111861
id22525,0.7252330458046845,0.04536324057486321,0.2294037136204523
id01896,0.6185349290255356,0.22042649646251838,0.16103857451194592
id21931,0.9821515073212997,0.014309716932955522,0.003538775745744616
id11579,0.4428933029971925,0.4528392300541095,0.10426746694869798
id21756,0.9858112872008595,0.007629804319978961,0.006558908479161428
id12614,0.46436551923774627,0.01395766408797286,0.5216768166742808
id02127,0.050748527162327334,0.9420949952212339,0.007156477616438776
id14792,0.1830208240821783,0.6515382062567548,0.16544096966106683
id03317,0.14064371798499503,0.7750678084243232,0.08428847359068165
id14702,0.8033884152383114,0.06112402837896917,0.13548755638271942
id03786,0.11917241847862452,0.8333642211644428,0.04746336035693281
id02915,0.004488288596672564,0.6685287744773084,0.32698293692601904
id25230,0.9072573599711321,0.07191204239249172,0.020830597636376222
id05727,0.06557642097407235,0.8132618042863555,0.1211617747395722
id13957,0.1297941132946479,0.10862094836190855,0.7615849383434437
id00867,0.7892294524066498,0.17920726751651309,0.031563280076837126
id16862,0.10914913099971271,0.7749353711367691,0.11591549786351826
id26989,0.127593206057837,0.662873679441694,0.20953311450046916
id13255,0.018588506711819486,0.9459483215479697,0.03546317174021079
id24475,0.021721697979528547,0.11484163980869065,0.8634366622117807
id16308,0.0021160923824767273,8.276383902242671e-05,0.9978011437785008
id06295,0.8608090606899572,0.06672893376518559,0.07246200554485716
