id,score
klue-sts-v1_train_07868,2.146115203148823
klue-sts-v1_train_10074,0.19961620770099642
klue-sts-v1_train_05861,0.5929139707474751
klue-sts-v1_train_02318,3.088084573740227
klue-sts-v1_train_10613,0.5111786954126819
klue-sts-v1_train_08059,3.851675421020135
klue-sts-v1_train_03777,0.8928290713299591
klue-sts-v1_train_10954,2.356850502622189
klue-sts-v1_train_04604,0.9774482195871377
klue-sts-v1_train_11626,3.4287225564810333
klue-sts-v1_train_09066,4.400628857714058
klue-sts-v1_train_10724,2.415638332734024
klue-sts-v1_train_02254,0.6737188829667539
klue-sts-v1_train_07791,1.5823771964652515
klue-sts-v1_train_03467,0.0
klue-sts-v1_train_05501,3.121828779633519
klue-sts-v1_train_11039,2.0922918872740643
klue-sts-v1_train_04549,4.211106806337178
klue-sts-v1_train_03601,3.541399999831899
klue-sts-v1_train_11566,2.4573668188954008
klue-sts-v1_train_03133,4.239204837424011
klue-sts-v1_train_02692,3.0065098314326395
klue-sts-v1_train_00357,3.14763809544921
klue-sts-v1_train_10916,3.2668847812730384
klue-sts-v1_train_01954,4.339089471378328
klue-sts-v1_train_10101,4.378051879553945
klue-sts-v1_train_10768,2.5574752164207277
klue-sts-v1_train_06984,0.5269858517780907
klue-sts-v1_train_09039,0.5251469444633386
klue-sts-v1_train_11549,3.171138909324733
klue-sts-v1_train_05297,2.4044691309122794
klue-sts-v1_train_00457,0.5917165807609748
klue-sts-v1_train_06755,4.742552123634775
klue-sts-v1_train_06213,3.3027129911597273
klue-sts-v1_train_02417,1.3944549004023308
klue-sts-v1_train_07500,0.6439701920107908
klue-sts-v1_train_02372,2.0282797635621383
klue-sts-v1_train_06747,1.0865204258936307
klue-sts-v1_train_10673,1.4505128305147457
klue-sts-v1_train_05824,4.580197595590361
klue-sts-v1_train_11425,2.290351926633917
klue-sts-v1_train_09646,1.0347141152668273
klue-sts-v1_train_00518,4.671389957658508
klue-sts-v1_train_09195,2.4704179217719875
klue-sts-v1_train_11554,0.5669063906814086
klue-sts-v1_train_08612,2.9861808194671275
klue-sts-v1_train_01498,1.0418936411874076
klue-sts-v1_train_06424,0.6621058250689318
klue-sts-v1_train_08866,5.0
klue-sts-v1_train_00014,0.6758706280608031
klue-sts-v1_train_06023,0.7512199145355438
klue-sts-v1_train_06101,1.8371875552130865
klue-sts-v1_train_10103,3.2294925809023285
klue-sts-v1_train_03660,4.034392067669108
klue-sts-v1_train_02874,0.4241049739547178
klue-sts-v1_train_06580,2.2196485291380537
klue-sts-v1_train_11338,3.1750174157257867
klue-sts-v1_train_04147,3.3977840169425018
klue-sts-v1_train_11085,3.327856741904602
klue-sts-v1_train_08099,2.5340173015727245
klue-sts-v1_train_02753,3.537751519608134
klue-sts-v1_train_00200,0.7338232764481526
klue-sts-v1_train_09566,0.8374103398130905
klue-sts-v1_train_08382,0.9319592069048377
klue-sts-v1_train_07116,2.74269345161209
klue-sts-v1_train_10421,3.254971314458182
klue-sts-v1_train_00424,1.7705472133864304
klue-sts-v1_train_11308,5.0
klue-sts-v1_train_07747,3.2585732573168213
klue-sts-v1_train_06072,2.7321728084561614
klue-sts-v1_train_10825,0.875203614975234
klue-sts-v1_train_10895,2.612906655720432
klue-sts-v1_train_07550,1.316861033475024
klue-sts-v1_train_01068,1.5568941184186387
klue-sts-v1_train_00304,1.3058224710579807
klue-sts-v1_train_00647,0.9983641161769163
klue-sts-v1_train_06927,3.3688885996116213
klue-sts-v1_train_07434,3.5412275849323263
klue-sts-v1_train_04630,0.6206594491025067
klue-sts-v1_train_08348,0.5436915716827739
klue-sts-v1_train_06025,2.7470700165415587
klue-sts-v1_train_08128,0.6764169565036933
klue-sts-v1_train_09747,4.61708905730556
klue-sts-v1_train_06399,1.5879003712563375
klue-sts-v1_train_02124,2.793826573592453
klue-sts-v1_train_07881,4.595276218782288
klue-sts-v1_train_07012,5.0
klue-sts-v1_train_05610,3.394767332476643
klue-sts-v1_train_10360,1.4792237178573675
klue-sts-v1_train_01078,3.885258249590498
klue-sts-v1_train_08215,2.1147558304930247
klue-sts-v1_train_03785,4.228985218702234
klue-sts-v1_train_09798,3.4245968276639362
klue-sts-v1_train_04541,3.688478424280402
klue-sts-v1_train_04863,0.0
klue-sts-v1_train_06145,0.41690756495182946
klue-sts-v1_train_05384,1.265168196939022
klue-sts-v1_train_01282,3.8639974536929143
klue-sts-v1_train_01851,3.0648349066188687
klue-sts-v1_train_05386,1.787000570216756
klue-sts-v1_train_07072,3.097061033500129
klue-sts-v1_train_05767,2.403984561874011
klue-sts-v1_train_08116,0.5362046161486189
klue-sts-v1_train_06234,4.705858621293002
klue-sts-v1_train_00868,0.82151505149808
klue-sts-v1_train_02919,0.5892503126538629
klue-sts-v1_train_10675,5.0
klue-sts-v1_train_07845,4.277599963190819
klue-sts-v1_train_10811,0.8276872421284062
klue-sts-v1_train_06133,3.2742891268746837
klue-sts-v1_train_03931,3.882971598019741
klue-sts-v1_train_06071,1.2122837247180107
klue-sts-v1_train_09642,0.6051071200431195
klue-sts-v1_train_01825,0.41993686266769525
klue-sts-v1_train_01768,1.5857414339290206
klue-sts-v1_train_00214,2.273397184485249
klue-sts-v1_train_00744,3.1470547113601883
klue-sts-v1_train_00533,1.6377825134734696
klue-sts-v1_train_10529,1.7951362740618904
klue-sts-v1_train_07185,0.08323760937482605
klue-sts-v1_train_04439,2.5798166829598017
klue-sts-v1_train_07698,0.8881319447980112
klue-sts-v1_train_08108,0.48732859081183805
klue-sts-v1_train_10626,3.1018030496384
klue-sts-v1_train_06916,3.5233700770444187
klue-sts-v1_train_07753,3.59580014637297
klue-sts-v1_train_07075,3.3307038927223367
klue-sts-v1_train_07507,1.8041992718218223
klue-sts-v1_train_09922,0.8838190855963339
klue-sts-v1_train_09709,3.89305908960138
klue-sts-v1_train_11506,3.2269886742022726
klue-sts-v1_train_06098,2.6103666423549807
klue-sts-v1_train_04341,0.9951975648486849
klue-sts-v1_train_06412,0.5988799422111577
klue-sts-v1_train_09651,0.30638273141189665
klue-sts-v1_train_08391,2.597066779314526
klue-sts-v1_train_06347,0.44630860518565085
klue-sts-v1_train_07764,0.0
klue-sts-v1_train_01650,4.882246446652843
klue-sts-v1_train_07172,0.5393345339721366
klue-sts-v1_train_01803,2.4308373941872348
klue-sts-v1_train_08398,3.3633949306643647
klue-sts-v1_train_09186,4.561342146375319
klue-sts-v1_train_04055,0.4793801792410775
klue-sts-v1_train_03024,2.533570773217412
klue-sts-v1_train_08578,1.9452209923266257
klue-sts-v1_train_02846,1.5540228317609919
klue-sts-v1_train_02952,1.8906661900695543
klue-sts-v1_train_01496,1.8112841431879976
klue-sts-v1_train_09634,3.628378287758001
klue-sts-v1_train_03027,1.5683325573222087
klue-sts-v1_train_00764,0.5326785655181443
klue-sts-v1_train_03208,3.172631467552531
klue-sts-v1_train_05743,4.656132944015871
klue-sts-v1_train_10876,3.907914740369853
klue-sts-v1_train_09205,0.4234882138312689
klue-sts-v1_train_04984,3.6056176695673536
klue-sts-v1_train_06475,2.8449506555046655
klue-sts-v1_train_02088,2.741937248546706
klue-sts-v1_train_09573,3.521158912840916
klue-sts-v1_train_08064,2.7305346312513623
klue-sts-v1_train_07924,3.5560738140981067
klue-sts-v1_train_11617,0.886493636260979
klue-sts-v1_train_11519,0.08370663041542303
klue-sts-v1_train_09079,0.0
klue-sts-v1_train_09136,4.295788294677268
klue-sts-v1_train_09414,1.3632367976792907
klue-sts-v1_train_06408,2.5462425243440094
klue-sts-v1_train_05992,3.0156829017850013
klue-sts-v1_train_06128,3.6257782975983543
klue-sts-v1_train_10235,3.3188408914825422
klue-sts-v1_train_06435,0.7624851297201614
klue-sts-v1_train_03650,2.9167923472058357
klue-sts-v1_train_01740,4.458396643746996
klue-sts-v1_train_00967,1.2321235451000772
klue-sts-v1_train_03207,2.007243576135338
klue-sts-v1_train_04064,2.5361048027990662
klue-sts-v1_train_02227,5.0
klue-sts-v1_train_08287,0.28531278186177966
klue-sts-v1_train_06639,0.9291754660321613
klue-sts-v1_train_03995,2.6998483238173874
klue-sts-v1_train_07542,3.905287367813149
klue-sts-v1_train_11024,0.5544392685343632
klue-sts-v1_train_09059,0.2858430775966543
klue-sts-v1_train_02473,2.100999485883099
klue-sts-v1_train_10229,3.594171395326933
klue-sts-v1_train_04746,1.7768282456745996
klue-sts-v1_train_09773,2.490242819783364
klue-sts-v1_train_10648,5.0
klue-sts-v1_train_09548,0.5984810134813652
klue-sts-v1_train_04344,1.3546809912566684
klue-sts-v1_train_02357,1.948709132719287
klue-sts-v1_train_05220,1.5621884068102025
klue-sts-v1_train_07316,0.6687222946685123
klue-sts-v1_train_03717,3.1633170592727153
klue-sts-v1_train_02452,0.6008636135814154
klue-sts-v1_train_03621,1.266478984953632
klue-sts-v1_train_05022,4.599980507214283
klue-sts-v1_train_10694,3.3858285682574576
klue-sts-v1_train_05171,0.6680967480156942
klue-sts-v1_train_01501,0.5119392008786781
klue-sts-v1_train_03582,4.970343095903754
klue-sts-v1_train_00510,1.3658307070366347
klue-sts-v1_train_03316,2.8497370178740997
klue-sts-v1_train_00461,0.6228718154023175
klue-sts-v1_train_05500,2.138756079771089
klue-sts-v1_train_00218,3.5953381447571586
klue-sts-v1_train_09593,1.7848936257537016
klue-sts-v1_train_10154,2.9718219746754424
klue-sts-v1_train_05146,2.182734153607022
klue-sts-v1_train_00217,0.30566659258295004
klue-sts-v1_train_06159,2.1847457769245615
klue-sts-v1_train_08918,4.5306810162683835
klue-sts-v1_train_01713,2.6903561783751972
klue-sts-v1_train_03958,3.7036236759684935
klue-sts-v1_train_07219,0.6788014866102257
klue-sts-v1_train_04373,3.49813844474314
klue-sts-v1_train_09830,3.31343487443899
klue-sts-v1_train_07612,0.0
klue-sts-v1_train_03855,4.4029804865734015
klue-sts-v1_train_10145,0.6876087828027846
klue-sts-v1_train_10163,0.5249609146680199
klue-sts-v1_train_09090,4.237073019828356
klue-sts-v1_train_06843,1.4918402846687142
klue-sts-v1_train_00039,1.5986034311211212
klue-sts-v1_train_06621,5.0
klue-sts-v1_train_03098,4.165858551326758
klue-sts-v1_train_03780,3.3472711569151476
klue-sts-v1_train_02039,1.6291253350109913
klue-sts-v1_train_03997,1.5895623643996886
klue-sts-v1_train_04610,3.236602465737474
klue-sts-v1_train_05065,3.5586229614182807
klue-sts-v1_train_08464,1.7550962184053622
klue-sts-v1_train_05168,0.9652201173370052
klue-sts-v1_train_10533,1.3404876903798355
klue-sts-v1_train_00346,0.4411995385914619
klue-sts-v1_train_10186,2.7342999635871
klue-sts-v1_train_05389,4.677603687517076
klue-sts-v1_train_07251,0.716626685386714
klue-sts-v1_train_00902,2.638451753161288
klue-sts-v1_train_01355,0.2633393457258053
klue-sts-v1_train_07444,0.400333230271571
klue-sts-v1_train_05354,0.5271586440328402
klue-sts-v1_train_08926,2.006060159707178
klue-sts-v1_train_07565,3.1991693691790446
klue-sts-v1_train_09239,3.339305729896282
klue-sts-v1_train_05202,1.343101831802092
klue-sts-v1_train_11028,0.7124638023662181
klue-sts-v1_train_04868,4.702064238812278
klue-sts-v1_train_01669,2.8466342074856676
klue-sts-v1_train_03105,0.4793801792410775
klue-sts-v1_train_07934,2.816213435875405
klue-sts-v1_train_09006,0.5539847107421533
klue-sts-v1_train_01844,0.6089980725802461
klue-sts-v1_train_00624,2.1788003976811416
klue-sts-v1_train_01421,4.663749046503106
klue-sts-v1_train_08698,1.7772074822347679
klue-sts-v1_train_09140,2.838089996542907
klue-sts-v1_train_00149,3.4761727717974735
klue-sts-v1_train_01595,2.7078987291688135
klue-sts-v1_train_01602,0.0
klue-sts-v1_train_06625,3.7315459945935507
klue-sts-v1_train_06146,1.5566970890002807
klue-sts-v1_train_01399,2.465242162446474
klue-sts-v1_train_10830,0.49877543825380705
klue-sts-v1_train_06393,1.0172152059550525
klue-sts-v1_train_04475,3.8587145853773235
klue-sts-v1_train_09682,2.451976786925697
klue-sts-v1_train_09252,2.773592067749031
klue-sts-v1_train_06688,0.0
klue-sts-v1_train_00651,4.052301240362668
klue-sts-v1_train_00177,2.775350237682865
klue-sts-v1_train_04521,2.4108964124057213
klue-sts-v1_train_05128,1.2501982230166768
klue-sts-v1_train_02540,4.382833975733849
klue-sts-v1_train_08893,5.0
klue-sts-v1_train_04740,0.16859306553419962
klue-sts-v1_train_10714,0.38698378330870953
klue-sts-v1_train_09876,2.3702151783605974
klue-sts-v1_train_11115,1.4341500644296772
klue-sts-v1_train_09309,1.2023758466368113
klue-sts-v1_train_02709,2.7479590958007525
klue-sts-v1_train_03405,1.476353761928834
klue-sts-v1_train_06249,0.8942615163169754
klue-sts-v1_train_11593,2.860214795874013
klue-sts-v1_train_09568,0.3333819434139592
klue-sts-v1_train_00019,1.801776325967429
klue-sts-v1_train_08746,2.9787530272385174
klue-sts-v1_train_05697,2.65814341696995
klue-sts-v1_train_10471,0.5842090898350922
klue-sts-v1_train_09422,4.14745328011125
klue-sts-v1_train_05281,4.2197179516075085
klue-sts-v1_train_06478,2.3766897178524298
klue-sts-v1_train_01864,1.4657618992016146
klue-sts-v1_train_09354,2.956735123224417
klue-sts-v1_train_08764,2.676220837710935
klue-sts-v1_train_00970,0.8994344352785397
klue-sts-v1_train_08484,3.717885254030155
klue-sts-v1_train_06192,1.089588632837173
klue-sts-v1_train_03305,0.9426774765735403
klue-sts-v1_train_02405,2.120189179630129
klue-sts-v1_train_05556,3.185510574078347
klue-sts-v1_train_10297,4.170721391843662
klue-sts-v1_train_08253,1.039769847894211
klue-sts-v1_train_03585,0.3645956091212954
klue-sts-v1_train_06107,1.8220349051421407
klue-sts-v1_train_05278,1.1864038053186239
klue-sts-v1_train_02109,0.3163820236838508
klue-sts-v1_train_08071,2.8632433570668328
klue-sts-v1_train_00487,0.4527309953699141
klue-sts-v1_train_03297,2.1350424368104886
klue-sts-v1_train_10219,1.1635479880783985
klue-sts-v1_train_10447,1.440842296631687
klue-sts-v1_train_07093,0.948229907087208
klue-sts-v1_train_01373,0.2987396131633623
klue-sts-v1_train_00932,0.6198461724288948
klue-sts-v1_train_04338,0.6862724340565163
klue-sts-v1_train_09809,1.6808421487171687
klue-sts-v1_train_00554,2.804914268359334
klue-sts-v1_train_06277,0.4752613434510692
klue-sts-v1_train_00673,0.6584199913099547
klue-sts-v1_train_01434,0.6929813616201694
klue-sts-v1_train_07571,0.8533723006609186
klue-sts-v1_train_04685,3.1163655272856188
klue-sts-v1_train_07740,2.2192904516015703
klue-sts-v1_train_08797,1.2796860778125054
klue-sts-v1_train_01934,0.7700321046784808
klue-sts-v1_train_05653,2.4411427826489285
klue-sts-v1_train_05369,0.29918937473771223
klue-sts-v1_train_02751,3.8239823110330327
klue-sts-v1_train_11323,2.02304656999471
klue-sts-v1_train_08943,3.2812541339554353
klue-sts-v1_train_07359,2.464496298977349
klue-sts-v1_train_06682,0.4375794656217361
klue-sts-v1_train_03761,1.8696091203499199
klue-sts-v1_train_01512,3.254836487112256
klue-sts-v1_train_00107,2.7006619427322067
klue-sts-v1_train_04215,1.6861969784077417
klue-sts-v1_train_02628,0.8291781502006643
klue-sts-v1_train_04035,5.0
klue-sts-v1_train_03910,1.7517356008335927
klue-sts-v1_train_08250,2.8634415053834497
klue-sts-v1_train_09870,1.1343924750725045
klue-sts-v1_train_06180,2.0167066552668915
klue-sts-v1_train_09578,0.3341739982451394
klue-sts-v1_train_05605,0.9815035589368406
klue-sts-v1_train_02390,3.7407583001705618
klue-sts-v1_train_08701,3.2200500780316266
klue-sts-v1_train_08223,3.7228624545160387
klue-sts-v1_train_05364,3.816920988651658
klue-sts-v1_train_02788,3.9471090686168635
klue-sts-v1_train_03016,3.171889676073463
klue-sts-v1_train_10331,1.9557866041421497
klue-sts-v1_train_00303,5.0
klue-sts-v1_train_05087,4.551587226297432
klue-sts-v1_train_01662,3.9393756342671264
klue-sts-v1_train_01175,2.787611614867968
klue-sts-v1_train_02986,2.717101879813644
klue-sts-v1_train_03833,2.820529864879659
klue-sts-v1_train_03131,2.265554296512576
klue-sts-v1_train_04672,0.41217645931293934
klue-sts-v1_train_02611,2.7119991297470127
klue-sts-v1_train_04004,0.7421302258764185
klue-sts-v1_train_00379,2.153045528406438
klue-sts-v1_train_11594,4.821986060248125
klue-sts-v1_train_00900,0.6468627844380342
klue-sts-v1_train_01576,1.466670178175754
klue-sts-v1_train_07838,4.635442607063479
klue-sts-v1_train_10845,0.7684261032089842
klue-sts-v1_train_03523,4.136842936506904
klue-sts-v1_train_00749,2.606094900549456
klue-sts-v1_train_00862,3.2098337707860893
klue-sts-v1_train_01347,0.5305453900201439
klue-sts-v1_train_11277,1.175663252314795
klue-sts-v1_train_00398,4.563605002544491
klue-sts-v1_train_04638,0.9278332955726336
klue-sts-v1_train_00927,4.394840579563468
klue-sts-v1_train_00321,5.0
klue-sts-v1_train_01579,0.8901497401549617
klue-sts-v1_train_05923,0.563955481868985
klue-sts-v1_train_07108,2.8353028922350134
klue-sts-v1_train_02046,1.4983185668537469
klue-sts-v1_train_10254,3.1940279666434965
klue-sts-v1_train_03487,2.4854651444488502
klue-sts-v1_train_07320,1.0206990271359586
klue-sts-v1_train_03842,1.5879422969794978
klue-sts-v1_train_05118,2.380528320817775
klue-sts-v1_train_10359,3.727144352175651
klue-sts-v1_train_09221,4.1421269705953225
klue-sts-v1_train_07257,4.276103658324649
klue-sts-v1_train_10450,3.033989326375643
klue-sts-v1_train_04030,4.147840385584315
klue-sts-v1_train_09927,0.847641946978027
klue-sts-v1_train_07754,2.5155081683833127
klue-sts-v1_train_02218,1.9688194040179918
klue-sts-v1_train_11597,1.896066130817767
klue-sts-v1_train_07981,3.2658045008729624
klue-sts-v1_train_07383,1.4347957273375953
klue-sts-v1_train_05559,2.4462455846344486
klue-sts-v1_train_02615,3.7972471744345855
klue-sts-v1_train_06073,2.1247227328186047
klue-sts-v1_train_00573,2.9113770432753068
klue-sts-v1_train_03017,1.2641960319359686
klue-sts-v1_train_08242,0.9678842166437337
klue-sts-v1_train_08772,0.749324249032396
klue-sts-v1_train_02680,4.038523618447348
klue-sts-v1_train_09176,3.8984389729303017
klue-sts-v1_train_00251,0.8434563574515075
klue-sts-v1_train_03620,3.942756646407204
klue-sts-v1_train_08437,2.3282360326264993
klue-sts-v1_train_08877,1.1184766489752185
klue-sts-v1_train_02629,3.5950894211361266
klue-sts-v1_train_04073,1.9760382779994554
klue-sts-v1_train_06232,1.9637705799948182
klue-sts-v1_train_03790,3.0961925737931932
klue-sts-v1_train_02676,5.0
klue-sts-v1_train_05259,0.35991062962732634
klue-sts-v1_train_10560,3.3351964896651953
klue-sts-v1_train_11192,0.6233753089626761
klue-sts-v1_train_10388,4.12521085366388
klue-sts-v1_train_03898,1.3852688777326396
klue-sts-v1_train_03593,2.3248262463696054
klue-sts-v1_train_06494,3.44075774798805
klue-sts-v1_train_05733,4.111921360609996
klue-sts-v1_train_10422,0.4339858058164334
klue-sts-v1_train_11159,2.59908260992811
klue-sts-v1_train_01688,2.174240483853767
klue-sts-v1_train_06461,1.730478417044242
klue-sts-v1_train_02351,1.1443657705752526
klue-sts-v1_train_10138,3.805401579326481
klue-sts-v1_train_08018,1.5051873391179367
klue-sts-v1_train_11384,4.647578462515563
klue-sts-v1_train_07850,2.1271893898788736
klue-sts-v1_train_00856,3.730070445977419
klue-sts-v1_train_10987,3.918560755998972
klue-sts-v1_train_00700,0.9567305091866235
klue-sts-v1_train_01433,3.513605288759704
klue-sts-v1_train_07135,4.762551885383502
klue-sts-v1_train_09125,4.5063469758047745
klue-sts-v1_train_03608,3.7412280407613387
klue-sts-v1_train_04974,2.8800626371938343
klue-sts-v1_train_02270,0.5093719030409657
klue-sts-v1_train_01845,3.574409490749861
klue-sts-v1_train_05470,3.8156461238150756
klue-sts-v1_train_06848,3.7799917869439987
klue-sts-v1_train_07182,0.5389615358183364
klue-sts-v1_train_00562,1.9921481291969487
klue-sts-v1_train_00839,2.4264924389425313
klue-sts-v1_train_06594,2.488700737915578
klue-sts-v1_train_09786,0.7888776580329252
klue-sts-v1_train_01178,5.0
klue-sts-v1_train_05998,3.9246123033738436
klue-sts-v1_train_08424,0.5409817467309672
klue-sts-v1_train_01655,0.8534159533288809
klue-sts-v1_train_01479,1.4982966570276675
klue-sts-v1_train_03782,3.3518382381189498
klue-sts-v1_train_08113,2.624726915738009
klue-sts-v1_train_03458,0.28641000606091527
klue-sts-v1_train_10913,3.673401068969354
klue-sts-v1_train_00592,2.1918785978943025
klue-sts-v1_train_10451,3.714573324577885
klue-sts-v1_train_03706,2.0369091255195744
klue-sts-v1_train_03817,5.0
klue-sts-v1_train_03708,3.0767180544996204
klue-sts-v1_train_08778,0.3349939940409361
klue-sts-v1_train_05438,0.7834025778171969
klue-sts-v1_train_10032,1.714225400597294
klue-sts-v1_train_09263,3.8225120450968113
klue-sts-v1_train_06143,1.2035564533325094
klue-sts-v1_train_04058,3.8898418435335818
klue-sts-v1_train_00033,4.4120846398937985
klue-sts-v1_train_06778,1.7985964909148375
klue-sts-v1_train_07910,1.284280217266128
klue-sts-v1_train_07417,3.8284810464776213
klue-sts-v1_train_04924,0.7631210197221433
klue-sts-v1_train_03844,1.630036889965529
klue-sts-v1_train_06032,5.0
klue-sts-v1_train_09901,1.7783303249608609
klue-sts-v1_train_05196,0.8194527758338852
klue-sts-v1_train_04299,3.38362489111881
klue-sts-v1_train_10057,0.9908769646553449
klue-sts-v1_train_10977,0.5358681443800672
klue-sts-v1_train_05880,4.270610522015421
klue-sts-v1_train_08000,1.9240727372983626
klue-sts-v1_train_11434,2.1700552128825237
klue-sts-v1_train_09225,4.424405061306098
klue-sts-v1_train_03333,1.961393442229917
