id,rented_bike_count
20180926_04,258.0487074489909
20180926_05,260.0877714619834
20180926_06,585.3722291679725
20180926_07,1234.8130457676004
20180926_08,1820.4705248806772
20180926_09,1158.4145411558704
20180926_10,935.4799393471206
20180926_11,1032.6333457299504
20180926_12,1028.3723707019624
20180926_13,1035.199753423749
20180926_14,1061.278490319032
20180926_15,1154.9470940773028
20180926_16,1342.164094153971
20180926_17,1754.4396688486208
20180926_18,2500.464857699126
20180926_19,1871.0570946169687
20180926_20,1781.3329598942387
20180926_21,1730.6272848442131
20180926_22,1561.9327583335576
20180926_23,1145.6379630540378
20180927_00,876.8781977182832
20180927_01,656.87435348151
20180927_02,444.1745189456939
20180927_03,325.62452382177923
20180927_04,268.63139762487594
20180927_05,295.0134939079038
20180927_06,566.782115326149
20180927_07,1213.7180522041388
20180927_08,1914.3945847063565
20180927_09,1144.99289081422
20180927_10,1007.9087153685444
20180927_11,962.3357199886101
20180927_12,1029.8463364493487
20180927_13,1021.7460028108229
20180927_14,1031.3505473088335
20180927_15,1100.5604291626264
20180927_16,1385.5835684333126
20180927_17,1849.7500717475
20180927_18,2551.420959777651
20180927_19,1864.9125895870427
20180927_20,1723.5284361263177
20180927_21,1694.3719858822053
20180927_22,1581.8350141406165
20180927_23,1158.5313734446179
20180928_00,0.0
20180928_01,0.0
20180928_02,0.0
20180928_03,0.0
20180928_04,0.0
20180928_05,0.0
20180928_06,0.0
20180928_07,0.0
20180928_08,0.0
20180928_09,0.0
20180928_10,0.0
20180928_11,0.0
20180928_12,0.0
20180928_13,0.0
20180928_14,0.0
20180928_15,0.0
20180928_16,0.0
20180928_17,0.0
20180928_18,0.0
20180928_19,0.0
20180928_20,0.0
20180928_21,0.0
20180928_22,0.0
20180928_23,0.0
20180929_00,948.0655373839094
20180929_01,795.1765881579347
20180929_02,519.0217876215263
20180929_03,361.65368021435813
20180929_04,281.85690165049726
20180929_05,296.74522888510865
20180929_06,360.8487799434728
20180929_07,523.2866790135031
20180929_08,801.955423363684
20180929_09,951.0370539515501
20180929_10,973.3663718594646
20180929_11,1031.3142628212972
20180929_12,1243.732659214847
20180929_13,1330.6788533451358
20180929_14,1359.517500588784
20180929_15,1460.358744403912
20180929_16,1576.45115150371
20180929_17,1843.1638229290736
20180929_18,1892.0459953775862
20180929_19,1630.9858782413235
20180929_20,1583.5767125746254
20180929_21,1556.6016415342704
20180929_22,1443.8306422382386
20180929_23,1140.2773717300645
20180930_00,0.0
20180930_01,0.0
20180930_02,0.0
20180930_03,0.0
20180930_04,0.0
20180930_05,0.0
20180930_06,0.0
20180930_07,0.0
20180930_08,0.0
20180930_09,0.0
20180930_10,0.0
20180930_11,0.0
20180930_12,0.0
20180930_13,0.0
20180930_14,0.0
20180930_15,0.0
20180930_16,0.0
20180930_17,0.0
20180930_18,0.0
20180930_19,0.0
20180930_20,0.0
20180930_21,0.0
20180930_22,0.0
20180930_23,0.0
20181001_00,648.5031854707315
20181001_01,490.3224529229892
20181001_02,350.01770280879634
20181001_03,271.26155039472343
20181001_04,252.14239363219332
20181001_05,278.1644041241734
20181001_06,589.6383156880462
20181001_07,1265.7489682533937
20181001_08,1957.9965335786706
20181001_09,1229.8923895063133
20181001_10,946.3551009191364
20181001_11,1033.0957064702939
20181001_12,1137.7741849383087
20181001_13,1016.1468698913019
20181001_14,1128.0166349076924
20181001_15,1165.4523799233552
20181001_16,1353.3177877519538
20181001_17,1811.3680390961138
20181001_18,2116.8070178564994
20181001_19,1789.3525967461574
20181001_20,1561.1541702647785
20181001_21,1366.0026131872735
20181001_22,1336.0987491454302
20181001_23,974.945101815664
20181002_00,0.0
20181002_01,0.0
20181002_02,0.0
20181002_03,0.0
20181002_04,0.0
20181002_05,0.0
20181002_06,0.0
20181002_07,0.0
20181002_08,0.0
20181002_09,0.0
20181002_10,0.0
20181002_11,0.0
20181002_12,0.0
20181002_13,0.0
20181002_14,0.0
20181002_15,0.0
20181002_16,0.0
20181002_17,0.0
20181002_18,0.0
20181002_19,0.0
20181002_20,0.0
20181002_21,0.0
20181002_22,0.0
20181002_23,0.0
20181003_00,762.1344472812539
20181003_01,636.9084161059865
20181003_02,560.7522197321744
20181003_03,536.7211270938352
20181003_04,420.2893832864094
20181003_05,413.1862704886729
20181003_06,562.5974857577728
20181003_07,825.4864087240942
20181003_08,1390.3242653483371
20181003_09,915.0829565328564
20181003_10,864.62019960284
20181003_11,926.8725347883726
20181003_12,1080.4095104393932
20181003_13,991.4993243050583
20181003_14,1066.916969441077
20181003_15,1172.1753506205175
20181003_16,1311.1668132434309
20181003_17,1705.750713680139
20181003_18,2297.493495775417
20181003_19,1685.5971321083903
20181003_20,1575.4196963925747
20181003_21,1548.4406410595766
20181003_22,1438.3139853940968
20181003_23,1031.0721207562067
20181004_00,0.0
20181004_01,0.0
20181004_02,0.0
20181004_03,0.0
20181004_04,0.0
20181004_05,0.0
20181004_06,0.0
20181004_07,0.0
20181004_08,0.0
20181004_09,0.0
20181004_10,0.0
20181004_11,0.0
20181004_12,0.0
20181004_13,0.0
20181004_14,0.0
20181004_15,0.0
20181004_16,0.0
20181004_17,0.0
20181004_18,0.0
20181004_19,0.0
20181004_20,0.0
20181004_21,0.0
20181004_22,0.0
20181004_23,0.0
20181005_00,899.743001075563
20181005_01,715.5416599265368
20181005_02,518.0038501167562
20181005_03,320.72682015244607
20181005_04,257.5898616607562
20181005_05,290.2592765265157
20181005_06,545.3043033689969
20181005_07,1021.5033682890391
20181005_08,750.3261524190281
20181005_09,500.4106378862857
20181005_10,346.96527519533146
20181005_11,492.87761283017323
20181005_12,468.95542335738156
20181005_13,436.0565257658116
20181005_14,440.80582824844726
20181005_15,283.75974157996365
20181005_16,180.2175153675466
20181005_17,296.598786943709
20181005_18,333.31252675241245
20181005_19,300.7447509617399
20181005_20,254.38438063155095
20181005_21,228.0869167095155
20181005_22,267.59460122280717
20181005_23,337.51243895373136
20181006_00,0.0
20181006_01,0.0
20181006_02,0.0
20181006_03,0.0
20181006_04,0.0
20181006_05,0.0
20181006_06,0.0
20181006_07,172.86988688802106
20181006_08,218.52834617167977
20181006_09,260.6495551364209
20181006_10,241.6242854303986
20181006_11,426.5404089633099
20181006_12,510.9093107874063
20181006_13,547.1346772670952
20181006_14,1087.9240348348533
20181006_15,1297.0092213613011
20181006_16,1450.5520991596998
20181006_17,1519.3941533675745
20181006_18,1687.9865054961392
20181006_19,1549.927720435981
20181006_20,1581.976168546434
20181006_21,1520.3640900356672
20181006_22,1409.414145345082
20181006_23,998.0538598577477
20181007_00,864.4770820916917
20181007_01,710.2743728871835
20181007_02,531.1751679900435
20181007_03,322.8776981770869
20181007_04,309.66127480622936
20181007_05,339.3876270181637
20181007_06,434.59716969591227
20181007_07,548.2166203711888
20181007_08,760.9857811013663
20181007_09,821.7565303663627
20181007_10,925.1461953092012
20181007_11,991.4803861563772
20181007_12,1162.6634896333867
20181007_13,1285.3081307857044
20181007_14,1223.004415167868
20181007_15,1282.352397638674
20181007_16,1421.7235496650833
20181007_17,1627.3586368084016
20181007_18,1759.10852522567
20181007_19,1486.8094844048185
20181007_20,1241.1330625728338
20181007_21,1168.6512034071104
20181007_22,1024.6192335349235
20181007_23,828.4032205524657
20181008_00,645.3007332314135
20181008_01,512.1724813934073
20181008_02,328.28075311817224
20181008_03,317.5961894986264
20181008_04,283.08081358358214
20181008_05,290.2361764592551
20181008_06,470.814872616932
20181008_07,1064.3762819105532
20181008_08,1606.4292610209181
20181008_09,1252.2522461593587
20181008_10,1049.0030803198001
20181008_11,1044.425185099266
20181008_12,1211.8643942049412
20181008_13,1054.3563921253653
20181008_14,1017.1565301053757
20181008_15,1123.939759651084
20181008_16,1351.868388378849
20181008_17,1825.8437377126284
20181008_18,2383.71413753306
20181008_19,1841.2992338221345
20181008_20,1644.9786697184584
20181008_21,1583.9522403514304
20181008_22,1416.1256411866625
20181008_23,1168.3286591302983
20181009_00,0.0
20181009_01,0.0
20181009_02,0.0
20181009_03,0.0
20181009_04,0.0
20181009_05,0.0
20181009_06,0.0
20181009_07,0.0
20181009_08,0.0
20181009_09,0.0
20181009_10,0.0
20181009_11,0.0
20181009_12,0.0
20181009_13,0.0
20181009_14,0.0
20181009_15,0.0
20181009_16,0.0
20181009_17,0.0
20181009_18,0.0
20181009_19,0.0
20181009_20,0.0
20181009_21,0.0
20181009_22,0.0
20181009_23,0.0
20181010_00,903.6886707419364
20181010_01,661.2474794807748
20181010_02,285.81450890761676
20181010_03,253.3746329523336
20181010_04,257.8214615678001
20181010_05,313.2012208950707
20181010_06,575.5239156633891
20181010_07,1036.8587729503292
20181010_08,1510.708819828877
20181010_09,1070.0239852267155
20181010_10,946.8210076847066
20181010_11,914.5710896387466
20181010_12,1053.7162510787625
20181010_13,997.810005758936
20181010_14,1020.5182222313975
20181010_15,1050.532789209624
20181010_16,1128.5101908381723
20181010_17,1474.7563807016195
20181010_18,1619.5135194839
20181010_19,1374.1338910113313
20181010_20,1211.5721106616195
20181010_21,1060.4345956918573
20181010_22,886.8885926279438
20181010_23,807.9680574686743
20181011_00,497.48112716770027
20181011_01,417.50326752981
20181011_02,292.25389183325007
20181011_03,219.25720081508408
20181011_04,191.44914500422405
20181011_05,195.77601467935037
20181011_06,403.3588314499398
20181011_07,995.9252183396663
20181011_08,1576.3477234166094
20181011_09,980.9981251932766
20181011_10,876.8657605028351
20181011_11,870.5408597892704
20181011_12,930.3835843051993
20181011_13,1009.0332875075726
20181011_14,909.0593994672872
20181011_15,1003.5616387170488
20181011_16,1137.8488112998384
20181011_17,1413.9604945335684
20181011_18,1660.3037002880385
20181011_19,1343.2036605261312
20181011_20,1193.8496838577398
20181011_21,909.1562936848352
20181011_22,829.5525847639781
20181011_23,708.4480871482267
20181012_00,484.1261305570971
20181012_01,403.46746472510927
20181012_02,327.62681081120417
20181012_03,337.67281477927156
20181012_04,183.0741565720477
20181012_05,156.30149174409573
20181012_06,367.245699437351
20181012_07,871.1612687312397
20181012_08,1496.6032163071386
20181012_09,1093.2449242987582
20181012_10,964.017739750287
20181012_11,943.3245533430454
20181012_12,1128.4866328448338
20181012_13,1091.8961844983905
20181012_14,1056.8544205187745
20181012_15,1153.855699520928
20181012_16,1375.4314177627944
20181012_17,1770.113221650356
20181012_18,1785.9973226280792
20181012_19,1447.5625116790302
20181012_20,1286.8195819828643
20181012_21,1264.01341681696
20181012_22,1017.8507113286663
20181012_23,891.3457947123818
20181013_00,621.8680433384022
20181013_01,581.4385465684904
20181013_02,513.1292799355334
20181013_03,395.2149826997139
20181013_04,270.66470018177665
20181013_05,259.5220684709245
20181013_06,340.5208743946918
20181013_07,451.23740312675346
20181013_08,764.1346127904328
20181013_09,927.8477961529109
20181013_10,995.8453696262544
20181013_11,1036.8503508559613
20181013_12,1144.836473923278
20181013_13,1270.543862261967
20181013_14,1289.2091621489294
20181013_15,1328.2138533627558
20181013_16,1474.1879478950275
20181013_17,1652.2923486951684
20181013_18,1605.96142931038
20181013_19,1136.9039921435142
20181013_20,1171.452696008446
20181013_21,1117.242161069244
20181013_22,986.15356069347
20181013_23,849.0765494264903
20181014_00,714.7682812420084
20181014_01,468.73346726801384
20181014_02,400.1853911513077
20181014_03,313.5297080646948
20181014_04,234.1909029520407
20181014_05,254.69038563834164
20181014_06,316.28503646085693
20181014_07,422.41265350724586
20181014_08,627.3362730202948
20181014_09,787.9089038873432
20181014_10,918.1373692574838
20181014_11,937.7813815669215
20181014_12,1091.7743948284979
20181014_13,1216.4532514490509
20181014_14,1316.0759934011264
20181014_15,1311.415729601344
20181014_16,1513.6215295054071
20181014_17,1664.9371858391307
20181014_18,1532.5515423581187
20181014_19,1157.8049093033458
20181014_20,1120.9222798412356
20181014_21,1129.7085523786714
20181014_22,977.799392149356
20181014_23,844.5964006575972
20181015_00,695.4288290001617
20181015_01,508.053989134335
20181015_02,456.084559932605
20181015_03,403.37990621205967
20181015_04,381.6402443098433
20181015_05,388.3441526880915
20181015_06,626.0886108384541
20181015_07,1033.0189460274767
20181015_08,1561.5404086842962
20181015_09,1127.0823266876896
20181015_10,932.8638512507866
20181015_11,920.273771650154
20181015_12,994.1076114536634
20181015_13,987.5690608358889
20181015_14,948.6509251318699
20181015_15,1038.0338945166236
20181015_16,1328.4580369335422
20181015_17,1782.7029666027036
20181015_18,2113.986047826714
20181015_19,1757.9368084010086
20181015_20,1472.1834658856237
20181015_21,1122.5929471792297
20181015_22,1038.002834784751
20181015_23,1051.1320039684629
20181016_00,661.5796756324553
20181016_01,552.272868834605
20181016_02,409.13686079112847
20181016_03,314.2666006163631
20181016_04,331.9527275793379
20181016_05,258.371338366186
20181016_06,585.2520942595495
20181016_07,1130.6648918066849
20181016_08,1677.7534046068454
20181016_09,1144.945735459575
20181016_10,952.3783135822669
20181016_11,934.1183595183993
20181016_12,965.1271615401807
20181016_13,1031.8800754124684
20181016_14,993.5634963241858
20181016_15,1057.6659310973223
20181016_16,1292.498113606544
20181016_17,1696.6394421444195
20181016_18,2179.9308060432872
20181016_19,1550.1204308722922
20181016_20,1400.773364053081
20181016_21,1401.0142718710922
20181016_22,1334.884377449055
20181016_23,1090.5159492977625
20181017_00,727.3621289304394
20181017_01,596.9302165172008
20181017_02,495.1094147202922
20181017_03,403.24383084172086
20181017_04,340.8705282819001
20181017_05,343.4871711234996
20181017_06,562.2695612846405
20181017_07,1009.2234091459874
20181017_08,1434.4936551943924
20181017_09,1112.15491691101
20181017_10,851.8562513009838
20181017_11,967.4463841080733
20181017_12,1036.437981768777
20181017_13,1062.466191087843
20181017_14,1090.44183608474
20181017_15,1074.8512660858976
20181017_16,1283.354020852163
20181017_17,1711.428154742754
20181017_18,1721.1056134573857
20181017_19,1521.091042098761
20181017_20,1407.7178457844432
20181017_21,1259.7010817590042
20181017_22,1028.785130735689
20181017_23,804.4522935798108
20181018_00,528.8072158045518
20181018_01,439.4773593416943
20181018_02,303.03269020385665
20181018_03,393.6160549857947
20181018_04,268.9221752684241
20181018_05,232.49466959710244
20181018_06,538.3185798176276
20181018_07,964.2157272312492
20181018_08,1493.5205931472556
20181018_09,1127.1599080707624
20181018_10,926.4472930641765
20181018_11,912.021599908692
20181018_12,998.1320222834781
20181018_13,1052.7145347173907
20181018_14,1027.7474977799452
20181018_15,1083.4456430046953
20181018_16,1322.4215359835964
20181018_17,1747.248397007675
20181018_18,1937.4312117089817
20181018_19,1523.6179448466742
20181018_20,1444.511505746315
20181018_21,1389.0865702221408
20181018_22,1196.7846324072304
20181018_23,968.3197788371568
20181019_00,554.1373212118194
20181019_01,412.3423202088722
20181019_02,278.2609080938366
20181019_03,241.64037607120204
20181019_04,243.39661485936395
20181019_05,221.81863094690644
20181019_06,442.50921799094505
20181019_07,920.291949183296
20181019_08,1470.0986974785128
20181019_09,1165.817576503602
20181019_10,977.5664707530548
20181019_11,978.6666941810938
20181019_12,1081.70951247097
20181019_13,1087.3735131339622
20181019_14,1133.6371521397268
20181019_15,1185.484455398031
20181019_16,1344.8579184711357
20181019_17,1747.8219084385444
20181019_18,2131.3093958924255
20181019_19,1545.0948047905017
20181019_20,1408.831998898201
20181019_21,1416.4688527485216
20181019_22,1072.9778261623494
20181019_23,881.791958420357
20181020_00,676.1621915872295
20181020_01,686.4839263732995
20181020_02,587.6788453889978
20181020_03,414.9642527244714
20181020_04,362.5706457995169
20181020_05,298.43744074923853
20181020_06,375.0263133815614
20181020_07,496.4124970621604
20181020_08,714.8321397887337
20181020_09,881.970216541514
20181020_10,1027.7789179653446
20181020_11,1006.202819913247
20181020_12,1190.1085749653244
20181020_13,1384.6789072821387
20181020_14,1367.664816696059
20181020_15,1357.7697176429015
20181020_16,1550.7400871098152
20181020_17,1628.3610335767764
20181020_18,1625.9660649962232
20181020_19,1164.5587200477748
20181020_20,1249.854727510993
20181020_21,1193.89554225245
20181020_22,1069.834185275915
20181020_23,932.4853138022063
20181021_00,738.5076139892146
20181021_01,627.8188128438711
20181021_02,446.09123781302924
20181021_03,338.5655896757836
20181021_04,235.7876602231685
20181021_05,190.12561327817852
20181021_06,354.29703213830396
20181021_07,545.9376235408821
20181021_08,700.9371103326242
20181021_09,858.3408131433295
20181021_10,936.0002820546309
20181021_11,922.0090474987476
20181021_12,1154.8272023884342
20181021_13,1243.1043819164238
20181021_14,1251.7848340641694
20181021_15,1306.9330640012304
20181021_16,1471.1538161899834
20181021_17,1632.16434336777
20181021_18,1557.3539540666056
20181021_19,1118.2697297704126
20181021_20,1128.3421028050002
20181021_21,1176.6629141348526
20181021_22,963.4064709823276
20181021_23,887.377534576743
20181022_00,738.7116268209253
20181022_01,569.0879627291422
20181022_02,458.55976782222916
20181022_03,357.40648223784285
20181022_04,354.4600496339441
20181022_05,310.28555276378773
20181022_06,558.1869580299176
20181022_07,1094.7533412695266
20181022_08,1680.2626517026663
20181022_09,1247.4805385630455
20181022_10,1012.1350944723708
20181022_11,947.3392586415099
20181022_12,1019.5744750064432
20181022_13,1005.6951065411893
20181022_14,926.9867231964541
20181022_15,1060.81025345658
20181022_16,1355.4959203045764
20181022_17,1739.5058572048197
20181022_18,2191.0042032081897
20181022_19,1625.4728374839056
20181022_20,1507.342378364226
20181022_21,1506.5399582786858
20181022_22,1268.0060433026829
20181022_23,1070.0839819751375
20181023_00,674.0561041108888
20181023_01,553.7874062993588
20181023_02,385.4933153472588
20181023_03,303.60291270817436
20181023_04,262.5868801825634
20181023_05,304.8423217324219
20181023_06,545.3694309087703
20181023_07,1071.5835489061149
20181023_08,1360.8816492983078
20181023_09,1022.9753556773746
20181023_10,855.0245546471518
20181023_11,802.6837842525541
20181023_12,304.2929513830745
20181023_13,886.9964236329384
20181023_14,916.837790420694
20181023_15,1013.7349359300417
20181023_16,1230.785186784206
20181023_17,1431.0874854601639
20181023_18,1488.4524349468215
20181023_19,1375.8242597393644
20181023_20,1366.8769284570478
20181023_21,1301.0092679357733
20181023_22,1117.4018301346393
20181023_23,936.852213939724
20181024_00,685.0942751278966
20181024_01,546.3563348488923
20181024_02,368.36853544663995
20181024_03,300.4557671963304
20181024_04,320.69325623634296
20181024_05,271.96483788914645
20181024_06,448.0086269408295
20181024_07,737.1178664469792
20181024_08,1191.4113214041852
20181024_09,1043.0089784884972
20181024_10,869.7322419718967
20181024_11,937.9949393285794
20181024_12,1013.7248488440507
20181024_13,1049.9796460829652
20181024_14,1097.2495053374876
20181024_15,1105.6578527392064
20181024_16,1428.2611836189467
20181024_17,1832.8732366402091
20181024_18,1816.1326418383717
20181024_19,1466.7225508122078
20181024_20,1442.887204253992
20181024_21,1368.198052777277
20181024_22,1205.2405546774676
20181024_23,1049.2389306289601
20181025_00,746.8189318665525
20181025_01,623.8444162312605
20181025_02,468.79822629820836
20181025_03,393.0472507235334
20181025_04,297.49883222274906
20181025_05,301.320829359236
20181025_06,455.8089914760474
20181025_07,795.5506704210936
20181025_08,1534.8741749622807
20181025_09,1129.359604730893
20181025_10,968.1189203030547
20181025_11,982.9784197661318
20181025_12,1067.12697905385
20181025_13,1072.483266336757
20181025_14,932.3266937084569
20181025_15,1001.8087876009861
20181025_16,1264.6619809466897
20181025_17,1732.6094358056519
20181025_18,2141.372108010309
20181025_19,1769.856747094597
20181025_20,1584.0798686809972
20181025_21,1543.3888190555779
20181025_22,1383.2449261237139
20181025_23,1103.4408057511246
20181026_00,762.355270437113
20181026_01,643.9606637231806
20181026_02,499.7327129701422
20181026_03,421.45144434068754
20181026_04,353.19936614407504
20181026_05,317.55599223141763
20181026_06,544.2135817968921
20181026_07,1099.9575640402904
20181026_08,649.7524083306886
20181026_09,478.2839483950468
20181026_10,805.2067801816869
20181026_11,358.1593429914592
20181026_12,328.47717478234114
20181026_13,326.6713622266308
20181026_14,195.98431505543624
20181026_15,410.790378479517
20181026_16,967.4728765071283
20181026_17,1377.5263391747558
20181026_18,1562.4993873540448
20181026_19,1344.6916883640038
20181026_20,1157.8386787195927
20181026_21,1067.733251704594
20181026_22,948.9024149332351
20181026_23,729.3943808656783
20181027_00,545.5029537253234
20181027_01,490.9122148480361
20181027_02,357.85021312009536
20181027_03,273.3168824450188
20181027_04,198.99249161105658
20181027_05,177.25395450264872
20181027_06,270.14184630930816
20181027_07,533.7264884110024
20181027_08,822.9998339487522
20181027_09,835.4692314566419
20181027_10,885.7199968462144
20181027_11,984.5332313674684
20181027_12,1021.4846417945339
20181027_13,987.8628050344784
20181027_14,1021.5215752370343
20181027_15,1097.2634996183237
20181027_16,1059.6880286293733
20181027_17,972.5493084159565
20181027_18,893.8163495234845
20181027_19,839.8319940658824
20181027_20,818.9294749562048
20181027_21,743.4465200266629
20181027_22,663.1803116453277
20181027_23,578.5136571375602
20181028_00,451.80386139094117
20181028_01,386.2613532731395
20181028_02,335.5112781776853
20181028_03,255.30834139921245
20181028_04,188.2266668284031
20181028_05,211.51816465254197
20181028_06,231.9326045336219
20181028_07,417.16485946287855
20181028_08,490.1583796444485
20181028_09,311.28029897152766
20181028_10,473.7973473768974
20181028_11,546.3222281298092
20181028_12,963.4287697986226
20181028_13,974.5664208327855
20181028_14,927.5787739349186
20181028_15,906.9092543729432
20181028_16,837.4159281016666
20181028_17,215.4836532974381
20181028_18,447.07873156761787
20181028_19,478.0655100985279
20181028_20,582.5153570943631
20181028_21,665.5643722182824
20181028_22,629.3825244215211
20181028_23,524.8745731452158
20181029_00,382.7652366963954
20181029_01,378.446559572715
20181029_02,331.62727651565336
20181029_03,205.92724120424663
20181029_04,205.86843999275538
20181029_05,233.92337687679668
20181029_06,436.2967932809597
20181029_07,901.6296459732628
20181029_08,1438.4993989392992
20181029_09,1083.6528861495365
20181029_10,868.097008584725
20181029_11,1001.8672729626562
20181029_12,950.9895725010902
20181029_13,927.17547375496
20181029_14,998.0381524256278
20181029_15,1000.7935177372303
20181029_16,1108.4063060172307
20181029_17,1264.4138964872136
20181029_18,1325.1299645004765
20181029_19,1125.137691788933
20181029_20,984.1291504857518
20181029_21,858.7361439750687
20181029_22,705.9626073937923
20181029_23,572.9225031384397
20181030_00,310.5637855467563
20181030_01,292.9765415519413
20181030_02,252.92358620323776
20181030_03,203.55925303819353
20181030_04,187.7743972680454
20181030_05,188.37409617138897
20181030_06,317.9500284828874
20181030_07,843.9940751970065
20181030_08,1360.4995998690333
20181030_09,853.0898262727957
20181030_10,720.6395694082391
20181030_11,811.2290115905064
20181030_12,888.1566696346621
20181030_13,901.1621419441232
20181030_14,870.240144163686
20181030_15,969.343360480187
20181030_16,1028.6578669649248
20181030_17,1175.2664383124495
20181030_18,1236.5400392091155
20181030_19,1057.476108813013
20181030_20,942.227435072761
20181030_21,890.9674140386738
20181030_22,819.1491568214852
20181030_23,846.9874126698387
20181031_00,421.7159133904547
20181031_01,371.39796553202905
20181031_02,302.98073684055595
20181031_03,220.93617360856965
20181031_04,221.0503951384156
20181031_05,204.2279962420078
20181031_06,389.0838190376221
20181031_07,874.404497721826
20181031_08,1361.1987769050968
20181031_09,913.3650216450549
20181031_10,788.037955971174
20181031_11,847.9297162290704
20181031_12,840.5001321214643
20181031_13,1003.4461040252384
