id,score
korsts_00168,0.7947616748423353
korsts_03964,3.476042639237094
korsts_00157,3.9610449179897578
korsts_00705,2.071466785457136
korsts_01509,4.1886257432726115
korsts_02582,2.869091670559576
korsts_04675,2.1793485235781835
korsts_05200,3.5135213675164363
korsts_05414,2.674051687327199
korsts_02378,2.3354492469321877
korsts_01002,3.1762228450543377
korsts_02879,2.703933340422899
korsts_04056,1.031967316372661
korsts_01173,2.7511397492611094
korsts_00014,2.930676933411323
korsts_04275,1.6281725952957498
korsts_02119,3.043386623575952
korsts_04788,3.493194304181051
korsts_03781,2.808452025056332
korsts_03907,1.4094767341208434
korsts_03725,3.155124688549533
korsts_02718,3.7342626477007848
korsts_02387,3.5627745637150445
korsts_04392,2.6129658701656657
korsts_05189,4.231356564891305
korsts_02751,3.7128334552273494
korsts_00177,2.8920775986569174
korsts_02598,2.5592231887051096
korsts_01807,2.4373881749962663
korsts_01224,1.319301119468018
korsts_02275,3.223533045085741
korsts_00584,1.221099289743788
korsts_02678,3.4906407598487847
korsts_04379,2.868171627491325
korsts_01514,1.1657827178139988
korsts_00079,4.557236375754085
korsts_04610,2.3050543802103065
korsts_04717,4.360339421195924
korsts_01451,3.972373004928278
korsts_03404,3.6135651158374253
korsts_00599,2.5178100121162243
korsts_00654,2.3848930148143244
korsts_02812,3.344941609800547
korsts_02342,3.42086240653549
korsts_01393,2.8715202499059744
korsts_01684,1.7670209518076252
korsts_01694,2.0281052297204223
korsts_04487,2.229459050008038
korsts_04982,2.1577599738631155
korsts_05259,3.4323971665393596
korsts_00553,4.482488596110043
korsts_02002,3.8310991068490923
korsts_02781,1.2185670351442734
korsts_05083,3.6383693242727517
korsts_01193,2.9024466494504173
korsts_02571,3.7375915166404825
korsts_01351,3.4759033516177364
korsts_03679,2.8546716908789023
korsts_00538,3.6452655444162056
korsts_03855,2.663302215477355
korsts_05343,1.7545398616816252
korsts_00181,3.1833179807185252
korsts_00805,2.4078090678230257
korsts_04130,2.257904634724965
korsts_00712,0.390871332653902
korsts_05344,3.750668499100715
korsts_05451,3.1643610725687665
korsts_02133,3.6741157650320315
korsts_04423,2.67636785916905
korsts_03119,3.606530852866692
korsts_05731,0.9598845080242131
korsts_03935,2.4676592841276244
korsts_03950,0.373937173256798
korsts_05497,1.8841352284606272
korsts_00023,2.492029320183322
korsts_05506,2.6056427090598
korsts_04359,3.8792817073550103
korsts_01886,0.11191030840070049
korsts_00259,2.099455968215912
korsts_03838,2.515150066969935
korsts_01600,3.3705974889435386
korsts_02617,2.5868459749532464
korsts_01425,3.1432330816175096
korsts_04410,3.7394458300749003
korsts_03279,2.5280611396024733
korsts_00530,3.226133754228566
korsts_02487,3.070098370257149
korsts_02164,4.055203049979999
korsts_02569,3.4666000714445793
korsts_01580,3.8052725468022586
korsts_04676,2.1793592466512854
korsts_02776,3.7350908364254605
korsts_02004,2.0729490453096506
korsts_05231,2.2775120408890523
korsts_04601,2.339492577790664
korsts_01044,3.073036418944683
korsts_04853,4.253137005239507
korsts_03910,1.3778237371258
korsts_00877,2.293728798546743
korsts_01743,3.961761810326789
korsts_02476,2.627081929824032
korsts_00015,4.076850444876959
korsts_03026,3.358818237338663
korsts_00408,0.5273843981073411
korsts_03127,3.947631363208914
korsts_03706,3.214872458382142
korsts_02900,1.8808501363399335
korsts_02841,2.9657209008149996
korsts_01643,3.7566250888868895
korsts_03100,3.6318282759353258
korsts_04393,4.0617549687522825
korsts_00747,2.792342362019778
korsts_00065,3.989947071572875
korsts_02168,2.2637228277189587
korsts_00889,3.5072283595255613
korsts_00465,0.9141030444015615
korsts_01924,4.593822405903733
korsts_02515,3.8233811836072085
korsts_04802,3.4801168791513644
korsts_03648,1.3895860832315552
korsts_00810,1.548716436568609
korsts_00506,3.4260519803378418
korsts_03426,3.3839963986915307
korsts_01374,1.2686679950416373
korsts_00221,0.3043360741931379
korsts_03558,2.6045220079558766
korsts_04250,3.871245243745158
korsts_01084,0.35779553199656866
korsts_04424,2.297519938631175
korsts_04195,2.881932452842036
korsts_00598,0.578823718025077
korsts_02287,4.5112247453117735
korsts_03437,3.9349665784943753
korsts_00932,2.0722262346094675
korsts_03047,3.9331510074630844
korsts_02306,3.6975704436095254
korsts_02784,2.9173945231500245
korsts_01209,3.99292820842797
korsts_00008,2.8611082625974453
korsts_00426,0.589340397783436
korsts_04631,2.1180137952687117
korsts_02759,2.946366074835397
korsts_03162,3.8378353182982132
korsts_02685,1.0198983071153522
korsts_00230,2.908295994562384
korsts_02802,3.8916557189780354
korsts_00401,1.1652836910044733
korsts_03337,3.9602594009687784
korsts_00319,3.627141977763053
korsts_00033,2.2160755946803326
korsts_01954,3.6989200654137617
korsts_01055,1.782927523094947
korsts_01163,2.821168746417239
korsts_01345,0.9588124267878694
korsts_00696,2.272066836906961
korsts_04864,4.0703615797132695
korsts_03893,3.389533436131412
korsts_01545,2.48022402885147
korsts_04816,0.892739972880983
korsts_05326,3.205968973886803
korsts_01117,4.188273896551326
korsts_02673,3.113280727234766
korsts_03567,2.806450925066393
korsts_01397,1.4422139358639778
korsts_02818,3.471142123975809
korsts_02753,3.8373597084367796
korsts_05125,2.641077668966231
korsts_05332,2.3465365026965017
korsts_04280,3.15622728472044
korsts_04313,1.4604547089733853
korsts_03809,2.6630549868735374
korsts_01732,3.012788389038051
korsts_03708,3.056893772249355
korsts_02252,1.982723033640164
korsts_02288,2.8836132779089385
korsts_04309,1.8215171245379953
korsts_00346,1.1130738602981778
korsts_01039,3.1987645314743482
korsts_03956,3.0662875562451863
korsts_00589,1.8105923208584995
korsts_02596,3.5186201067705793
korsts_05050,2.568935734270032
korsts_05028,1.6235443743710312
korsts_00544,3.657655163402062
korsts_02789,2.0758689524144818
korsts_02029,2.662587471139578
korsts_04385,4.318421510773877
korsts_04333,2.4153439536558334
korsts_02646,3.543136406197801
korsts_01777,0.9675798887667663
korsts_01335,0.6963997172543729
korsts_03529,4.114424142199534
korsts_04149,2.083157361235177
korsts_02902,3.4894810649387304
korsts_03671,4.032926454696506
korsts_02086,3.837681201864216
korsts_03323,3.2723154841662483
korsts_00626,3.937386875823791
korsts_04267,1.5041587753436707
korsts_03509,3.9250073967410515
korsts_02115,3.0631319477566663
korsts_03149,2.7614940859039137
korsts_02311,3.557214435747042
korsts_01194,3.466018859451635
korsts_03820,3.053706425244418
korsts_05208,1.6577364819678364
korsts_02924,2.2886531064412865
korsts_05680,3.2192372594041605
korsts_04696,3.7477381906074445
korsts_02226,1.3732588230134657
korsts_04879,3.230007299285959
korsts_00240,4.262599103349556
korsts_01700,0.6167834889123721
korsts_02585,3.2865919748871306
korsts_01978,4.5977712406909514
korsts_00297,0.8923724829624111
korsts_04847,2.918075017850095
korsts_03319,3.2787326367493246
korsts_02586,3.4754379974644305
korsts_03366,2.396208655812116
korsts_05555,4.055331863810377
korsts_04967,2.505862219725902
korsts_01483,2.239053751683522
korsts_00084,2.3767755050619175
korsts_02589,3.6903816568984094
korsts_01892,0.9475496738961233
korsts_05373,1.350469478090429
korsts_01726,3.0440431034910445
korsts_05367,2.5382178669696924
korsts_01235,2.8120457990954018
korsts_01657,1.8891049270468232
korsts_00333,0.5338264938093457
korsts_03195,2.8771170469923772
korsts_00794,2.8355232424734274
korsts_00748,3.7164887581175265
korsts_00865,0.6783440596910625
korsts_00808,1.3998966946878488
korsts_02915,3.859982456665826
korsts_01544,2.27939875738228
korsts_00926,0.6624907134700991
korsts_00247,4.403393462983177
korsts_03405,3.400083282188159
korsts_02700,3.9991130451199517
korsts_03123,2.677930980920611
korsts_03977,3.816943994787338
korsts_05043,2.440364413774082
korsts_00371,0.6761510619030068
korsts_04482,2.6501196650886922
korsts_03985,0.8490455288860618
korsts_01302,3.769419922628336
korsts_04169,3.58853961411011
korsts_01255,1.6302568907375976
korsts_01406,3.8154670414419867
korsts_02499,2.6702972218909307
korsts_03075,3.3027757552255785
korsts_03288,3.2148997049223746
korsts_04419,0.6891108149761237
korsts_00624,3.4965635069740566
korsts_01436,3.3331605048194377
korsts_04020,2.2158564784117485
korsts_01666,3.775600022691483
korsts_00611,4.161265433993394
korsts_01097,3.03964276384603
korsts_00315,0.8177681705336524
korsts_01971,2.5125739506123077
korsts_01258,3.392133681792979
korsts_04812,3.671922582696155
korsts_02213,3.567070976001455
korsts_01244,3.1395201555369194
korsts_02107,3.135874703666412
korsts_00149,4.635321105658372
korsts_03313,4.071495708674558
korsts_02436,4.092646536043441
korsts_00290,3.694954326316672
korsts_04532,3.021742840443595
korsts_05021,2.3096731062068088
korsts_00296,2.0637599470752988
korsts_03590,4.099065336632769
korsts_03857,1.7553827455403819
korsts_04739,3.4342614892371754
korsts_05525,2.8700735072846517
korsts_04567,3.6797354552945096
korsts_05011,3.631470095593689
korsts_01859,0.6036215253221683
korsts_01223,3.269052734788772
korsts_05424,0.397126456880412
korsts_03493,3.4524625735694867
korsts_01820,3.762314434134073
korsts_05058,3.1538193780838073
korsts_05374,2.978143368496294
korsts_04825,2.7495333994458306
korsts_00763,1.144992181884003
korsts_00911,0.3540367381032985
korsts_05401,3.3960468415346474
korsts_02346,2.960275884106079
korsts_01344,3.9759628748331965
korsts_00879,2.913757706241632
korsts_04098,1.2829734596789562
korsts_00952,1.118668082949386
korsts_03844,3.0489755016098417
korsts_01020,0.9297483285002595
korsts_04870,3.684720021000931
korsts_05632,4.1446979206269
korsts_02803,4.102028171669454
korsts_04959,2.0417184844962026
korsts_00977,3.4566006249368044
korsts_05616,3.774231394972009
korsts_03375,3.4843448029957145
korsts_00381,3.1770288779909728
korsts_03336,3.164508279258803
korsts_04660,3.0202909918794845
korsts_01400,1.199286549060999
korsts_00422,2.7309985777407877
korsts_01782,0.9321818143109281
korsts_03782,3.600069581193518
korsts_05046,2.9934444747428812
korsts_04856,3.8306325164241906
korsts_03245,2.524250700019317
korsts_01121,1.1551295317558254
korsts_05642,2.684976238651263
korsts_05482,2.780570068257505
korsts_03158,2.5859294763203304
korsts_00102,4.3335580724597875
korsts_01319,1.5425040618052874
korsts_04187,3.24266113204124
korsts_03064,2.983479573113099
korsts_01073,0.44259498701095623
korsts_03544,4.060985242451045
korsts_01902,0.92488699020279
korsts_04444,1.4640559508563056
korsts_02067,3.019762638991337
korsts_03945,3.432705978490585
korsts_03355,3.783692764735699
korsts_00279,0.6747283471778415
korsts_00135,3.5389361536878376
korsts_01760,0.5060852670021555
korsts_02836,3.682833612435465
korsts_04925,3.0648294624053163
korsts_02991,3.1912862813442366
korsts_03767,1.747076900197305
korsts_00351,3.1815291245253996
korsts_03008,3.8632596298807633
korsts_04738,2.239992569452211
korsts_05577,4.30742210185344
korsts_01942,4.159586579080157
korsts_04656,1.7021030314891505
korsts_03429,2.686469752552602
korsts_05066,2.0447793193637063
korsts_04180,1.7031220120950723
korsts_04366,3.137808135852157
korsts_04362,2.0924954994834386
korsts_01921,0.9155778162655716
korsts_03011,3.4109061382134422
korsts_03198,3.7323156293573576
korsts_02683,3.145020898515131
korsts_04762,2.4420904889645563
korsts_04163,2.0957957905874203
korsts_01421,3.0570101904855664
korsts_01199,1.2103074932361073
korsts_00453,0.8251965509017783
korsts_05625,3.097706598368926
korsts_05456,3.3496224270617123
korsts_03089,3.3208787460961435
korsts_00655,3.3488395638521884
korsts_00896,1.7767688190202153
korsts_00964,2.7476025394214587
korsts_04420,3.7400810928917556
korsts_01057,3.4275252909434517
korsts_02653,3.8773618198885735
korsts_04406,1.7704590726413585
korsts_03563,4.240875637922212
korsts_03307,3.086356890038799
korsts_02611,3.7827218765145965
korsts_02755,4.011883618210778
korsts_03941,2.963893917572833
korsts_00121,1.359152224131222
korsts_03184,2.2512985056397143
korsts_02517,3.7928141569335994
korsts_01918,1.7614523661138202
korsts_04083,2.567998025935952
korsts_05264,3.7793467749160685
korsts_05323,1.9231190179406048
korsts_01650,4.3268503797515105
korsts_00418,1.0121351109150305
korsts_02072,0.9661478661577996
korsts_01176,1.8818271987170048
korsts_01586,3.3261401754890385
korsts_03560,4.229105325847616
korsts_01873,1.9643303258211584
korsts_01094,2.9909297266221277
korsts_00248,2.947512567641962
korsts_02409,2.968597719957653
korsts_03704,3.680992219655611
korsts_00447,1.3380814703988226
korsts_03132,3.847027300855264
korsts_00576,1.4771015675684893
korsts_04340,4.113577547181503
korsts_04969,3.6506040182179373
korsts_02441,3.172638651674665
korsts_03543,2.9278239606458265
korsts_03103,3.8551192722615215
korsts_05560,4.6651566804925295
korsts_00414,2.8152438158592785
korsts_02963,3.814349943732521
korsts_03254,3.3926208483005547
korsts_02899,1.727475544870992
korsts_05236,3.5892857824525173
korsts_03125,3.767612945035003
korsts_03106,3.0151622432412117
korsts_05307,2.2929494094634317
korsts_00622,2.962292241919496
korsts_01253,4.3133924546209315
korsts_04100,4.3413511165362095
korsts_05434,1.4387626795283652
korsts_02873,2.440713312508294
korsts_02022,2.8379924916172854
korsts_02647,3.079759873083012
korsts_01864,2.4989729250084354
korsts_00208,1.7599584095619318
korsts_05298,2.231920079066129
korsts_01569,1.3820381526934338
korsts_00425,2.6932580055388105
korsts_00893,2.3586350761305486
korsts_04456,3.0938758598278304
korsts_05054,3.8341317273648023
korsts_03968,2.069994070074825
korsts_03353,4.028609063638596
korsts_02083,3.898063880345888
korsts_05269,3.5228435372793934
korsts_03468,2.338854645555431
korsts_01553,2.551605565089487
korsts_05146,3.8347337400916253
korsts_02523,3.297251084297923
korsts_00437,1.4554035207690033
korsts_03260,3.127884902917472
korsts_00107,3.6411589791098584
korsts_00029,3.807739788735258
korsts_05698,2.8530553209712775
korsts_03732,3.096769377118167
korsts_05372,3.647303148716653
korsts_01630,2.362929361532607
korsts_02440,2.055344337390482
korsts_01780,3.2899347716028027
korsts_04543,2.215685264291186
korsts_03326,2.688897001410053
korsts_02025,3.71663447271989
korsts_05702,3.0689524077015045
korsts_02948,3.1129364464130918
korsts_00586,4.168234697303406
korsts_03442,3.227839193084474
korsts_05457,1.9737418387923267
korsts_02732,2.6192326280203733
korsts_04260,2.9114590619283605
korsts_01504,1.2625073996875038
korsts_01087,4.017898158604087
korsts_05107,2.1860709933061244
korsts_03257,3.846344880174099
korsts_01188,0.6842349947524581
korsts_02943,2.53240635291126
korsts_00090,3.93633241063746
korsts_04829,3.516073033837097
korsts_03934,4.145802290529151
korsts_04470,2.276592852126832
korsts_05448,1.7772060163643482
korsts_00069,3.260038212825236
korsts_05551,1.2491386056276168
korsts_04247,1.7568543070607152
korsts_05178,1.427624437526821
korsts_05144,3.9646486591483026
korsts_00293,0.38809377849519633
korsts_02689,2.8751316752457123
korsts_04531,1.7229501290871245
korsts_00468,0.4924487036622226
korsts_01844,1.9382966530954227
korsts_03979,1.9932229776696806
korsts_03265,3.427869058927442
korsts_00577,0.9228175161457095
korsts_01945,2.6778710197327844
korsts_00245,1.8098565212110715
korsts_03827,2.7176014066290666
korsts_00367,1.9595137393210018
korsts_01720,1.9604573458272572
korsts_04434,3.63474423369667
korsts_03044,4.017413324927396
korsts_02575,3.2648481916908243
korsts_01485,1.8453503886761895
korsts_03159,3.7163498139998037
korsts_02778,2.9463837832880966
korsts_01779,1.156815075514289
korsts_01323,3.440518345591261
korsts_00555,3.4279482513297572
korsts_04438,2.303390843246745
korsts_03258,3.2039084814353385
korsts_02321,2.833739159017993
korsts_05662,3.1774597868119825
korsts_05475,3.696224807434299
korsts_02658,3.6771285800393945
korsts_04323,2.8557365931078014
korsts_03129,3.8890858388185054
korsts_05351,4.063989830041825
korsts_00151,1.0290767681423063
korsts_01109,2.56220014631605
korsts_04030,3.0572616313810443
korsts_05320,2.428006874548371
korsts_02518,2.8037084355808286
korsts_03806,3.7828761359214904
korsts_04584,2.1566814723546557
korsts_03396,3.3772525822206103
korsts_03077,3.9483775140242536
korsts_02749,2.020370336267616
korsts_00755,0.7511726757617136
korsts_01564,1.779336155288796
korsts_03940,3.6836520722377126
korsts_01074,1.4935607827942836
korsts_02191,4.094727044172812
korsts_01891,3.174807624725809
korsts_05579,2.0659760073394646
korsts_01599,2.233024736052924
korsts_02881,2.8732032972345953
korsts_00491,0.24511221129086186
korsts_01507,2.1578619491665116
korsts_00471,2.5449579992487017
korsts_05045,1.7535433900707276
korsts_03012,3.228603177419987
korsts_05595,3.6851588262035335
korsts_03400,3.36783998876273
korsts_03803,3.825263828713389
korsts_00251,1.97162358048747
korsts_00185,4.077466833319766
korsts_02173,3.74664223487489
korsts_01144,0.6633906524035205
korsts_00812,0.8669218288417562
korsts_00227,0.5570209194759385
korsts_01907,1.1668960719722703
korsts_05645,1.694541344060449
korsts_03880,2.478369500728413
korsts_04506,1.1645446631504632
korsts_03428,3.2124391471257625
korsts_05262,2.9935210326438035
korsts_04647,2.9692871498108095
korsts_03971,2.0565258895432335
korsts_03653,3.574941153259915
korsts_02042,2.3795588500715663
korsts_04726,2.4616489211479133
korsts_01128,3.6641230207086815
korsts_00292,3.890546518508571
korsts_02121,2.7191824859962783
korsts_00549,2.197022884999219
korsts_04054,3.4192594209022458
korsts_04839,4.062415097480658
korsts_05260,2.1065283954188545
korsts_00978,0.8841922578906596
korsts_05469,1.4560517416675365
korsts_01268,1.8434808497515434
korsts_02770,3.360468979421894
korsts_05650,3.4499992657494647
korsts_01539,0.26366016271281734
korsts_01321,3.8713901195547358
korsts_05444,2.232140978232078
korsts_02228,3.241369877308805
korsts_00881,0.8504862639971589
korsts_01075,1.9803014114273187
korsts_05250,3.6793976150559398
korsts_01101,3.0422598234637053
korsts_03831,2.9970212449793094
korsts_04575,2.7677756034543464
korsts_00613,3.2875627118852986
korsts_03832,2.7386418824949716
korsts_01215,2.4840168030601646
korsts_05606,2.528508988621795
korsts_01745,0.7255987939388374
korsts_04773,2.7077859907188566
korsts_00505,3.867984463103858
korsts_01272,1.8071493467215642
korsts_03545,3.674807753512838
korsts_02534,4.060318655291393
korsts_04850,2.8981157469546175
korsts_04760,3.094253571346057
korsts_02337,3.441984902646174
korsts_05070,4.299936566878101
korsts_03685,2.9699166181257173
korsts_03628,3.005636466055892
korsts_00106,3.002504461220702
korsts_04836,2.988559375730744
korsts_03439,3.2758988178450084
korsts_02418,2.662907033704725
korsts_02229,3.4040105145856914
korsts_00811,3.9372099787357313
korsts_01897,3.3922621902531596
korsts_05060,3.148768561224372
korsts_04702,3.4821413389730935
korsts_05529,3.9949715316948122
korsts_02218,3.3449795458190703
korsts_05706,4.047738906105437
korsts_01957,4.0954448567838835
korsts_03958,4.508168328137257
korsts_02225,0.922287623005646
korsts_01175,3.07527690553703
korsts_02389,2.823590558157004
korsts_03613,2.83604567070208
korsts_00416,0.3323119190560387
korsts_00691,2.6233425811702213
korsts_02862,3.653093626172114
korsts_03515,4.121978579873222
korsts_00564,3.7978902296050205
korsts_00478,0.9606349224942264
korsts_00969,2.593160079980936
korsts_01670,2.091450233288306
korsts_00179,3.93170520964671
korsts_04679,1.5889860379510203
korsts_00142,4.160170527534225
korsts_01480,2.0439980237255155
korsts_05741,0.9447502221047952
korsts_02407,3.247363382970426
korsts_03357,1.7436097056545043
korsts_02329,1.8814511044614302
korsts_00605,1.2687764272807736
korsts_05425,2.1047553002048125
korsts_03783,1.742314757456063
korsts_00093,1.309448461335878
korsts_03484,3.132147582992833
korsts_02827,3.429195413623782
korsts_00497,3.0822424518612137
korsts_05435,0.611061127728587
korsts_03688,3.131243166213569
korsts_02882,3.474612736086354
korsts_03652,3.916731711158789
korsts_00721,1.2861401379210506
korsts_03768,4.190357797514071
korsts_04528,3.3285912279511654
korsts_03315,2.401966851802772
korsts_00472,0.30845096849699777
korsts_04383,4.451996644348904
korsts_03370,3.700113059713339
korsts_04337,0.7872686612649212
korsts_01467,2.6996548585163596
korsts_00110,3.2487531091790847
korsts_00473,0.49730528788730105
korsts_03262,2.508959328661491
korsts_02867,2.7495711550166173
korsts_03080,3.7128601580890943
korsts_01839,3.5769483964082016
korsts_01362,2.3610257995800317
korsts_03753,3.2879611064454934
korsts_04629,1.2595725045872466
korsts_03622,3.3889368311061108
korsts_00272,1.2646136473259524
korsts_01557,4.811427446096744
korsts_00336,0.449295829497664
korsts_05039,2.9749202367662826
korsts_03139,3.598392689886078
korsts_05152,4.016401283463795
korsts_00625,3.5170269671123298
korsts_02980,3.6194123509105305
korsts_01420,3.9001838198905263
korsts_04472,3.16780941958509
korsts_02680,2.5979884242128266
korsts_01281,2.3488365032768423
korsts_05361,2.772479655086273
korsts_00486,3.5902474942050575
korsts_05404,1.8803388691938434
korsts_02388,3.632086533783672
korsts_00724,1.0532127416752588
korsts_00765,1.4462309230066654
korsts_00286,2.4047954511355987
korsts_04722,3.1740476889336025
korsts_01370,3.665613188253303
korsts_03947,1.524244676054695
korsts_04651,3.3538835407142242
korsts_00254,2.6939545087349512
korsts_05378,3.2757295677515104
korsts_03167,3.4566857631046326
korsts_02926,3.9550055476054373
korsts_05102,1.655208047714076
korsts_05207,1.1908618207610941
korsts_03408,4.037800069586204
korsts_01456,2.256938219330518
korsts_03705,3.020727285333788
korsts_03187,4.375945589600223
korsts_03684,2.4203925146237997
korsts_04873,2.8998378610945696
korsts_03142,4.131913758128329
korsts_05270,2.6660791732464246
korsts_04591,1.8652889412481575
korsts_00711,3.392218522481815
korsts_05338,3.566596440043551
korsts_03807,1.9632431068938172
korsts_01049,1.8422610520007776
korsts_04897,2.967228157403339
korsts_00737,0.8120167387086261
korsts_01297,1.7157845458856997
korsts_03585,2.582717706007829
korsts_04962,2.6115933629203782
korsts_03905,2.6810647567387416
korsts_01662,1.5289370155559405
korsts_02577,3.445938133918893
korsts_02236,3.3343280784437237
korsts_03209,3.2320070697253955
korsts_05337,2.4593355332187246
korsts_03413,2.995683297178091
korsts_05413,2.4080808569693666
korsts_00907,3.2402624292970605
korsts_01876,2.4061504273085625
korsts_03378,1.7143740568237706
korsts_02187,3.8519256748636077
korsts_00071,1.9857493067175276
korsts_02723,3.3257952409272136
korsts_01912,0.4788777703944557
korsts_01788,4.27601184804791
korsts_02114,1.1268411289217033
korsts_02698,3.1181893913475256
korsts_02728,3.8800237390349888
korsts_04508,2.0709443069565996
korsts_05479,1.4898484117460866
korsts_00228,1.6638469677009895
korsts_05301,2.2761184283006544
korsts_01322,2.751936635828878
korsts_05099,0.752121464109697
korsts_04159,2.689537067794585
korsts_01992,0.834787676504147
korsts_03639,3.325045899616041
korsts_04071,2.311116085673083
korsts_02167,3.1765911786042067
korsts_00017,1.354356553008622
korsts_00047,2.9866770056969694
korsts_02170,2.3126787476728787
korsts_04978,1.2473449578209286
korsts_04961,0.5860317089355893
korsts_00443,3.075482345417215
korsts_04230,3.8288687314260814
korsts_00037,3.4622623694080557
korsts_03787,2.676734464377493
korsts_01181,1.2421280796129623
korsts_02876,2.9784451298961647
korsts_02845,3.59835188521508
korsts_04407,2.625617206931989
korsts_05150,2.152094442735871
korsts_01231,2.31672244858071
korsts_00730,1.4848207322702625
korsts_01606,1.2766862617070265
korsts_02456,3.9390137110630388
korsts_01220,0.7858363377117441
korsts_02513,2.796491431979621
korsts_03010,3.512904281729042
korsts_00848,1.1104797757300924
korsts_05733,0.353102954581546
korsts_02715,3.8815649774592695
korsts_05622,3.0217398862408853
korsts_01611,1.7259612889097293
korsts_01941,1.5114983214173872
korsts_02857,3.3995031081683678
korsts_05062,3.071031555610096
korsts_02929,2.4826708353963345
korsts_04094,2.7638087347720157
korsts_02182,4.206248770974492
korsts_00088,4.285497018556866
korsts_04560,3.352104933856017
korsts_00776,2.3848242453691015
korsts_05440,2.819760591927713
korsts_00183,4.006324139192385
korsts_03013,2.955118188072756
korsts_05744,0.8403187962661444
korsts_01022,3.5483135326873536
korsts_00994,0.327121966880652
korsts_01183,1.7537671438820193
korsts_00734,3.425775293235488
korsts_01315,2.1737958332813867
korsts_01718,0.7855467979585411
