id,score
klue-sts-v1_train_09835,3.5764405006844413
klue-sts-v1_train_04808,0.08951229433377847
klue-sts-v1_train_04366,0.7646582036635385
klue-sts-v1_train_06018,0.5573196059616187
klue-sts-v1_train_05730,0.08736023831634125
klue-sts-v1_train_10826,3.681817287066405
klue-sts-v1_train_03035,0.3657646721178973
klue-sts-v1_train_05284,2.3126496720322955
klue-sts-v1_train_08119,0.12838744300556135
klue-sts-v1_train_02310,3.916100561862136
klue-sts-v1_train_03834,0.5419468878780129
klue-sts-v1_train_05407,0.33743955307675144
klue-sts-v1_train_07261,3.783705333775914
klue-sts-v1_train_08026,3.8311773534793687
klue-sts-v1_train_11246,2.4418929749936975
klue-sts-v1_train_09152,3.6030059544412048
klue-sts-v1_train_10614,0.05604408936113352
klue-sts-v1_train_04162,3.847807437737452
klue-sts-v1_train_03413,0.03690461888823594
klue-sts-v1_train_05272,1.1431861279711057
klue-sts-v1_train_04537,2.047286671993639
klue-sts-v1_train_08256,0.26992383842694645
klue-sts-v1_train_08098,4.043582451734414
klue-sts-v1_train_04982,2.324280405729065
klue-sts-v1_train_06911,3.5976819105330993
klue-sts-v1_train_03238,2.884439864704436
klue-sts-v1_train_09957,3.898843693947186
klue-sts-v1_train_09282,0.26779653862438496
klue-sts-v1_train_00047,1.5065057420628305
klue-sts-v1_train_09134,3.2759657359614596
klue-sts-v1_train_02442,3.678869766816855
klue-sts-v1_train_08359,0.24044713442957408
klue-sts-v1_train_04720,3.613245840897114
klue-sts-v1_train_03400,3.672108924726427
klue-sts-v1_train_04847,3.7104447548373907
klue-sts-v1_train_02150,2.6738915207612184
klue-sts-v1_train_07044,3.9915044195178346
klue-sts-v1_train_01053,3.9986216764292246
klue-sts-v1_train_02522,4.104296490537597
klue-sts-v1_train_06810,0.31032406847319377
klue-sts-v1_train_03873,1.082316821798996
klue-sts-v1_train_05163,1.3054469342671178
klue-sts-v1_train_11448,1.4147844277872006
klue-sts-v1_train_06275,2.422172550489971
klue-sts-v1_train_05920,0.06311504893754318
klue-sts-v1_train_09821,0.37280903411196387
klue-sts-v1_train_00850,0.7277634346694536
klue-sts-v1_train_04315,3.3856515500618727
klue-sts-v1_train_07868,1.1717692056789035
klue-sts-v1_train_10074,0.18696999665092198
klue-sts-v1_train_05861,0.07144584498448807
klue-sts-v1_train_02318,3.913035030189185
klue-sts-v1_train_10613,0.11099306804451396
klue-sts-v1_train_08059,4.088170519989954
klue-sts-v1_train_03777,0.07822707626721133
klue-sts-v1_train_10954,2.6830485290045116
klue-sts-v1_train_04604,0.46064044119172165
klue-sts-v1_train_11626,3.776391537337837
klue-sts-v1_train_09066,4.198000739691134
klue-sts-v1_train_10724,2.0347002418338125
klue-sts-v1_train_02254,0.021006960847807486
klue-sts-v1_train_07791,2.578383038585046
klue-sts-v1_train_03467,0.03366761117336583
klue-sts-v1_train_05501,3.4930858217567056
klue-sts-v1_train_11039,1.4552431832949018
klue-sts-v1_train_04549,4.15377194370628
klue-sts-v1_train_03601,3.4847266890174
klue-sts-v1_train_11566,2.6734994241546937
klue-sts-v1_train_03133,4.395613498310674
klue-sts-v1_train_02692,2.4366573030162098
klue-sts-v1_train_00357,3.111419707638613
klue-sts-v1_train_10916,2.8242112844546936
klue-sts-v1_train_01954,3.8303799790038204
klue-sts-v1_train_10101,4.331591667334733
klue-sts-v1_train_10768,2.6560165436376044
klue-sts-v1_train_06984,0.12617921596354031
klue-sts-v1_train_09039,0.07916514738721371
klue-sts-v1_train_11549,4.1062843161126565
klue-sts-v1_train_05297,2.906357273150191
klue-sts-v1_train_00457,0.09024473377912329
klue-sts-v1_train_06755,4.292303342261581
klue-sts-v1_train_06213,3.6764065923468703
klue-sts-v1_train_02417,1.7336128715450232
klue-sts-v1_train_07500,0.055392171496166556
klue-sts-v1_train_02372,2.7298281534014572
klue-sts-v1_train_06747,0.10468766385249503
klue-sts-v1_train_10673,0.5825179203211944
klue-sts-v1_train_05824,4.135938492039721
klue-sts-v1_train_11425,1.6508555790830428
klue-sts-v1_train_09646,0.11731409310977145
klue-sts-v1_train_00518,4.102074718353945
klue-sts-v1_train_09195,1.9588828035244505
klue-sts-v1_train_11554,0.16328869074206467
klue-sts-v1_train_08612,2.479932913857381
klue-sts-v1_train_01498,0.23844376533359612
klue-sts-v1_train_06424,0.09130755898857912
klue-sts-v1_train_08866,4.349811119889347
klue-sts-v1_train_00014,0.2536967908774752
klue-sts-v1_train_06023,0.2730908709633025
klue-sts-v1_train_06101,2.8896070744389446
klue-sts-v1_train_10103,3.8680227733360626
klue-sts-v1_train_03660,3.7575416215607262
klue-sts-v1_train_02874,0.07782728468896599
klue-sts-v1_train_06580,3.3264531440963214
klue-sts-v1_train_11338,3.2681525937472324
klue-sts-v1_train_04147,4.085103611325721
klue-sts-v1_train_11085,4.019613902383854
klue-sts-v1_train_08099,3.641137411013121
klue-sts-v1_train_02753,3.9525747634459396
klue-sts-v1_train_00200,0.23777721662014242
klue-sts-v1_train_09566,0.23122564748502572
klue-sts-v1_train_08382,0.30165790472781995
klue-sts-v1_train_07116,3.8533072679167413
klue-sts-v1_train_10421,3.742591810671823
klue-sts-v1_train_00424,1.733355358044351
klue-sts-v1_train_11308,4.232850971934123
klue-sts-v1_train_07747,3.515018444157401
klue-sts-v1_train_06072,3.752396742617606
klue-sts-v1_train_10825,0.3367304914229671
klue-sts-v1_train_10895,3.6034817162254615
klue-sts-v1_train_07550,0.5143974510213275
klue-sts-v1_train_01068,0.4613795078574866
klue-sts-v1_train_00304,0.7722480829883527
klue-sts-v1_train_00647,1.7183003256275315
klue-sts-v1_train_06927,3.620724904641331
klue-sts-v1_train_07434,3.490259360875622
klue-sts-v1_train_04630,0.34798171889784474
klue-sts-v1_train_08348,0.6032202221426805
klue-sts-v1_train_06025,2.8177286829124646
klue-sts-v1_train_08128,0.1387447335858802
klue-sts-v1_train_09747,4.266229728977943
klue-sts-v1_train_06399,0.37821166108934057
klue-sts-v1_train_02124,3.618583149213893
klue-sts-v1_train_07881,4.214921720508096
klue-sts-v1_train_07012,4.146057105186129
klue-sts-v1_train_05610,3.9462664517888575
klue-sts-v1_train_10360,0.915346754864142
klue-sts-v1_train_01078,3.680483787549647
klue-sts-v1_train_08215,3.3870914760962854
klue-sts-v1_train_03785,4.161445214060261
klue-sts-v1_train_09798,3.7209903089017766
klue-sts-v1_train_04541,4.024593571578446
klue-sts-v1_train_04863,0.03481692751610242
klue-sts-v1_train_06145,0.10736585877588639
klue-sts-v1_train_05384,0.37483650818928915
klue-sts-v1_train_01282,4.008598725267714
klue-sts-v1_train_01851,3.608348722579441
klue-sts-v1_train_05386,3.31876081653108
klue-sts-v1_train_07072,3.3813458864178365
klue-sts-v1_train_05767,1.840918649026741
klue-sts-v1_train_08116,0.1560991394817555
klue-sts-v1_train_06234,3.885500717828148
klue-sts-v1_train_00868,0.6244931800486837
klue-sts-v1_train_02919,0.24142330415977625
klue-sts-v1_train_10675,4.436491483524422
klue-sts-v1_train_07845,3.9559461293894334
klue-sts-v1_train_10811,0.1276025324499442
klue-sts-v1_train_06133,4.149658226108004
klue-sts-v1_train_03931,4.118383140416204
klue-sts-v1_train_06071,0.397269373780565
klue-sts-v1_train_09642,0.22251004011327624
klue-sts-v1_train_01825,0.24604654758447203
klue-sts-v1_train_01768,2.9041711019146
klue-sts-v1_train_00214,2.8822132377056433
klue-sts-v1_train_00744,3.6345540076297
klue-sts-v1_train_00533,1.3685250439617982
klue-sts-v1_train_10529,1.7510658370511218
klue-sts-v1_train_07185,0.21857212322602848
klue-sts-v1_train_04439,3.5691288759934405
klue-sts-v1_train_07698,0.40458239693280634
klue-sts-v1_train_08108,0.03839944487585728
klue-sts-v1_train_10626,3.997798172785304
klue-sts-v1_train_06916,3.7365400413829977
klue-sts-v1_train_07753,3.9254130769720854
klue-sts-v1_train_07075,3.5896919907451696
klue-sts-v1_train_07507,0.7607403554748571
klue-sts-v1_train_09922,1.3825156155869656
klue-sts-v1_train_09709,4.219642519988049
klue-sts-v1_train_11506,3.534250030991962
klue-sts-v1_train_06098,3.278553396376659
klue-sts-v1_train_04341,0.33172601423806286
klue-sts-v1_train_06412,0.08935254571704546
klue-sts-v1_train_09651,0.0760774622079349
klue-sts-v1_train_08391,2.8109479728611415
klue-sts-v1_train_06347,0.04227679199164713
klue-sts-v1_train_07764,0.04181669144993147
klue-sts-v1_train_01650,3.872891513014226
klue-sts-v1_train_07172,0.2167727288921387
klue-sts-v1_train_01803,3.608426896974555
klue-sts-v1_train_08398,3.7434256863850397
klue-sts-v1_train_09186,4.561252803766827
klue-sts-v1_train_04055,0.06173373661381952
klue-sts-v1_train_03024,3.6380242807305687
klue-sts-v1_train_08578,1.4813788371415355
klue-sts-v1_train_02846,0.6043545880434809
klue-sts-v1_train_02952,0.593194389957197
klue-sts-v1_train_01496,1.4111233308566686
klue-sts-v1_train_09634,4.180590841890324
klue-sts-v1_train_03027,3.171556294551353
klue-sts-v1_train_00764,0.05775631343546295
klue-sts-v1_train_03208,4.008151782570687
klue-sts-v1_train_05743,3.9062957643038922
klue-sts-v1_train_10876,4.065954395255593
klue-sts-v1_train_09205,0.11324418877541267
klue-sts-v1_train_04984,3.9554199838733055
klue-sts-v1_train_06475,4.021731261448897
klue-sts-v1_train_02088,3.307593975840348
klue-sts-v1_train_09573,4.078225790113935
klue-sts-v1_train_08064,3.8162160583025346
klue-sts-v1_train_07924,4.146115547857525
klue-sts-v1_train_11617,0.14174554388863253
klue-sts-v1_train_11519,0.0911638579200928
klue-sts-v1_train_09079,0.12668266259586466
klue-sts-v1_train_09136,4.228419045919071
klue-sts-v1_train_09414,0.44815943152953586
klue-sts-v1_train_06408,3.034333236775421
klue-sts-v1_train_05992,3.9957353297407185
klue-sts-v1_train_06128,3.7141488365327016
klue-sts-v1_train_10235,3.5405393721436016
klue-sts-v1_train_06435,0.45531846608110954
klue-sts-v1_train_03650,3.5317122895238926
klue-sts-v1_train_01740,4.082542077133768
klue-sts-v1_train_00967,1.3428256972428387
klue-sts-v1_train_03207,1.4067278366856117
klue-sts-v1_train_04064,2.4599478851659367
klue-sts-v1_train_02227,4.139527870756272
klue-sts-v1_train_08287,0.14777315347310552
klue-sts-v1_train_06639,0.06019416921174915
klue-sts-v1_train_03995,3.6955148433967775
klue-sts-v1_train_07542,4.058966194226974
klue-sts-v1_train_11024,0.07408582462108983
klue-sts-v1_train_09059,0.17891676157721406
klue-sts-v1_train_02473,1.42877956758156
klue-sts-v1_train_10229,3.8910693084328734
klue-sts-v1_train_04746,2.391819682496736
klue-sts-v1_train_09773,3.7346605832588513
klue-sts-v1_train_10648,4.503156103800648
klue-sts-v1_train_09548,0.3970586919680499
klue-sts-v1_train_04344,0.9500183883217326
klue-sts-v1_train_02357,2.6623728709101053
klue-sts-v1_train_05220,0.4352722409543187
klue-sts-v1_train_07316,0.3001618350353798
klue-sts-v1_train_03717,3.4549599567471554
klue-sts-v1_train_02452,0.25549402424116
klue-sts-v1_train_03621,0.4231498079025419
klue-sts-v1_train_05022,4.18869988475862
klue-sts-v1_train_10694,3.7689199138151146
klue-sts-v1_train_05171,0.1959550565843223
klue-sts-v1_train_01501,0.04489694172556506
klue-sts-v1_train_03582,4.256167258763448
klue-sts-v1_train_00510,1.8336327779987927
klue-sts-v1_train_03316,2.2055269502629065
klue-sts-v1_train_00461,0.040776281821497715
klue-sts-v1_train_05500,1.687965537681074
klue-sts-v1_train_00218,3.882487492090384
klue-sts-v1_train_09593,2.479722094637119
klue-sts-v1_train_10154,3.934005310416202
klue-sts-v1_train_05146,3.612547869919368
klue-sts-v1_train_00217,0.052289709191411744
klue-sts-v1_train_06159,1.9374984037990208
klue-sts-v1_train_08918,4.206544748966859
klue-sts-v1_train_01713,2.2446831167055326
klue-sts-v1_train_03958,3.9695999173910073
klue-sts-v1_train_07219,0.32420340890080407
klue-sts-v1_train_04373,3.9024063184000584
klue-sts-v1_train_09830,3.986381747218628
klue-sts-v1_train_07612,0.15126892127657532
klue-sts-v1_train_03855,4.01943131804274
klue-sts-v1_train_10145,0.03827388283117444
klue-sts-v1_train_10163,0.06397890244689995
klue-sts-v1_train_09090,4.122036504711323
klue-sts-v1_train_06843,0.29087444637073934
klue-sts-v1_train_00039,1.8857568615855331
klue-sts-v1_train_06621,4.045786986154081
klue-sts-v1_train_03098,4.022929141851343
klue-sts-v1_train_03780,3.711452790195805
klue-sts-v1_train_02039,0.5661887194488087
klue-sts-v1_train_03997,0.5184633190422392
klue-sts-v1_train_04610,3.925883369843116
klue-sts-v1_train_05065,3.875409364130788
klue-sts-v1_train_08464,2.9004843881053346
klue-sts-v1_train_05168,0.2597382960747265
klue-sts-v1_train_10533,0.662617034760675
klue-sts-v1_train_00346,0.03541966971836722
klue-sts-v1_train_10186,3.6166131254071243
klue-sts-v1_train_05389,4.133642157811396
klue-sts-v1_train_07251,0.20605547537991
klue-sts-v1_train_00902,2.965082674183679
klue-sts-v1_train_01355,0.17276172211688706
klue-sts-v1_train_07444,0.07295265740842007
klue-sts-v1_train_05354,0.06447811767706563
klue-sts-v1_train_08926,2.5476335496142837
klue-sts-v1_train_07565,3.302999135596326
klue-sts-v1_train_09239,3.681661705023875
klue-sts-v1_train_05202,2.4296774516999236
klue-sts-v1_train_11028,0.2772847609866226
klue-sts-v1_train_04868,4.418891953894037
klue-sts-v1_train_01669,3.501632397937283
klue-sts-v1_train_03105,0.12492343182910387
klue-sts-v1_train_07934,3.7983589978882417
klue-sts-v1_train_09006,0.0422057846062939
klue-sts-v1_train_01844,0.255123962046791
klue-sts-v1_train_00624,3.8360518795321488
klue-sts-v1_train_01421,4.530588797416352
klue-sts-v1_train_08698,2.647963942589178
klue-sts-v1_train_09140,3.8164200139598634
klue-sts-v1_train_00149,4.210855972142949
klue-sts-v1_train_01595,3.685670744929274
klue-sts-v1_train_01602,0.07641562429747538
klue-sts-v1_train_06625,3.8806672457635774
klue-sts-v1_train_06146,2.461532118320367
klue-sts-v1_train_01399,3.421800838533283
klue-sts-v1_train_10830,0.17282835709603026
klue-sts-v1_train_06393,0.14794302437633844
klue-sts-v1_train_04475,4.091530681019249
klue-sts-v1_train_09682,2.6104828262299753
klue-sts-v1_train_09252,2.2298850942599238
klue-sts-v1_train_06688,0.041703060848295725
klue-sts-v1_train_00651,4.245961254115704
klue-sts-v1_train_00177,3.3646007846106145
klue-sts-v1_train_04521,3.524853482149299
klue-sts-v1_train_05128,1.4387818058685955
klue-sts-v1_train_02540,4.118339495170014
klue-sts-v1_train_08893,4.24852541080834
klue-sts-v1_train_04740,0.06325173566066572
klue-sts-v1_train_10714,0.04431802432487419
klue-sts-v1_train_09876,1.5045047361157775
klue-sts-v1_train_11115,1.901663626300604
klue-sts-v1_train_09309,0.4489444507623427
klue-sts-v1_train_02709,3.7454139823581185
klue-sts-v1_train_03405,3.1112229296428295
klue-sts-v1_train_06249,0.2727584078242661
klue-sts-v1_train_11593,2.539571527487255
klue-sts-v1_train_09568,0.05976177031501491
klue-sts-v1_train_00019,1.1788563018022948
klue-sts-v1_train_08746,1.9803586562081577
klue-sts-v1_train_05697,3.667554856992841
klue-sts-v1_train_10471,0.03036296205104621
klue-sts-v1_train_09422,3.8695133257459906
klue-sts-v1_train_05281,3.9825896688962725
klue-sts-v1_train_06478,1.48203599345715
klue-sts-v1_train_01864,0.3969068074798281
klue-sts-v1_train_09354,3.7449367628480705
klue-sts-v1_train_08764,1.7785827787502397
klue-sts-v1_train_00970,0.2451933958874537
klue-sts-v1_train_08484,3.2535047040077556
klue-sts-v1_train_06192,1.7789822972928833
klue-sts-v1_train_03305,1.531215287965558
klue-sts-v1_train_02405,3.1824305745408012
klue-sts-v1_train_05556,3.366293061163681
klue-sts-v1_train_10297,3.6041165596779443
klue-sts-v1_train_08253,0.22507905434915346
klue-sts-v1_train_03585,0.12886507679826353
klue-sts-v1_train_06107,3.5463219250505302
klue-sts-v1_train_05278,1.199128245989467
klue-sts-v1_train_02109,0.14317498358374264
klue-sts-v1_train_08071,3.5150792469818195
klue-sts-v1_train_00487,0.03327226437656186
klue-sts-v1_train_03297,1.5073514263641283
klue-sts-v1_train_10219,0.9042439635303097
klue-sts-v1_train_10447,0.2820246355513757
klue-sts-v1_train_07093,0.918126869709254
klue-sts-v1_train_01373,0.2579443544305024
klue-sts-v1_train_00932,0.045481188179045964
klue-sts-v1_train_04338,0.11042754459248386
klue-sts-v1_train_09809,1.6282902542516347
klue-sts-v1_train_00554,3.6541279816345638
klue-sts-v1_train_06277,0.20501945233843377
klue-sts-v1_train_00673,0.23663221832616954
klue-sts-v1_train_01434,0.6240173479939634
klue-sts-v1_train_07571,0.08336735957322061
klue-sts-v1_train_04685,3.9061506462346056
klue-sts-v1_train_07740,2.8859435444351136
klue-sts-v1_train_08797,1.5824907310827663
klue-sts-v1_train_01934,0.37572401852723114
klue-sts-v1_train_05653,1.9684978532598092
klue-sts-v1_train_05369,0.07600556093058947
klue-sts-v1_train_02751,3.6368121447771085
klue-sts-v1_train_11323,1.8713175638837551
klue-sts-v1_train_08943,3.56985208036946
klue-sts-v1_train_07359,3.354990539642884
klue-sts-v1_train_06682,0.09306796328644108
klue-sts-v1_train_03761,3.474524630706105
klue-sts-v1_train_01512,3.938116105967341
klue-sts-v1_train_00107,3.7460666970836742
klue-sts-v1_train_04215,1.8513557626381973
klue-sts-v1_train_02628,0.20895378886961563
klue-sts-v1_train_04035,4.335012802720424
klue-sts-v1_train_03910,1.6181985183218308
klue-sts-v1_train_08250,3.6256443751230583
klue-sts-v1_train_09870,0.2850907401881676
klue-sts-v1_train_06180,0.6738889939643415
klue-sts-v1_train_09578,0.11641635371191593
klue-sts-v1_train_05605,0.2345163418356142
klue-sts-v1_train_02390,3.492061100075776
klue-sts-v1_train_08701,3.529367506924202
klue-sts-v1_train_08223,4.124986606185255
klue-sts-v1_train_05364,3.664984943605173
klue-sts-v1_train_02788,4.082861556817367
klue-sts-v1_train_03016,3.696879888590023
klue-sts-v1_train_10331,3.6610307313417154
klue-sts-v1_train_00303,4.511272827428571
klue-sts-v1_train_05087,4.384733350656804
klue-sts-v1_train_01662,4.088723077958868
klue-sts-v1_train_01175,3.593411192036669
klue-sts-v1_train_02986,3.460836512279668
klue-sts-v1_train_03833,2.709742656471682
klue-sts-v1_train_03131,2.8875002433368544
klue-sts-v1_train_04672,0.04998212943757739
klue-sts-v1_train_02611,3.620612848209069
klue-sts-v1_train_04004,0.23714029323590907
klue-sts-v1_train_00379,1.8785708403794072
klue-sts-v1_train_11594,4.251977148023844
klue-sts-v1_train_00900,0.11831789195741836
klue-sts-v1_train_01576,3.668497376044395
klue-sts-v1_train_07838,4.296077187097376
klue-sts-v1_train_10845,0.3007669229947696
klue-sts-v1_train_03523,3.926535366537368
klue-sts-v1_train_00749,3.6341498158779304
klue-sts-v1_train_00862,3.5070689001089246
klue-sts-v1_train_01347,0.13950101108942928
klue-sts-v1_train_11277,0.7600585623654538
klue-sts-v1_train_00398,3.9284351885267457
klue-sts-v1_train_04638,2.038832725271755
klue-sts-v1_train_00927,4.1347215471796455
klue-sts-v1_train_00321,4.550343439991741
klue-sts-v1_train_01579,0.3142633621764169
klue-sts-v1_train_05923,0.06561407254623339
klue-sts-v1_train_07108,3.5055085602593214
klue-sts-v1_train_02046,0.22826453079902212
klue-sts-v1_train_10254,3.3761777461683877
klue-sts-v1_train_03487,2.7721439763629103
klue-sts-v1_train_07320,0.11229698359713627
klue-sts-v1_train_03842,0.9570386334685022
klue-sts-v1_train_05118,3.8991151831159456
klue-sts-v1_train_10359,3.2670768054596757
klue-sts-v1_train_09221,3.916684487397214
klue-sts-v1_train_07257,4.185262432891513
klue-sts-v1_train_10450,3.5135687755331784
klue-sts-v1_train_04030,4.324235339812263
klue-sts-v1_train_09927,0.1320866634910131
klue-sts-v1_train_07754,3.8269824298425084
klue-sts-v1_train_02218,3.6272671390743043
klue-sts-v1_train_11597,1.2495414676806236
klue-sts-v1_train_07981,3.603583062144758
klue-sts-v1_train_07383,1.077180909694409
klue-sts-v1_train_05559,3.739306713765151
klue-sts-v1_train_02615,3.8181731267577206
klue-sts-v1_train_06073,1.613737943896969
klue-sts-v1_train_00573,3.5624468069922033
klue-sts-v1_train_03017,1.2062927155028178
klue-sts-v1_train_08242,0.410872185489389
klue-sts-v1_train_08772,0.3309351806885488
klue-sts-v1_train_02680,4.439421334681666
klue-sts-v1_train_09176,3.879249485746899
klue-sts-v1_train_00251,0.2904118848618101
klue-sts-v1_train_03620,4.332189811833958
klue-sts-v1_train_08437,2.6544026343963694
klue-sts-v1_train_08877,0.1565703607142747
klue-sts-v1_train_02629,3.857534012301458
klue-sts-v1_train_04073,2.882662261337149
klue-sts-v1_train_06232,3.79586792459133
klue-sts-v1_train_03790,3.84672992106639
klue-sts-v1_train_02676,4.328724957063224
klue-sts-v1_train_05259,0.056148071374567926
klue-sts-v1_train_10560,3.9824213175447003
klue-sts-v1_train_11192,0.09727098057270804
klue-sts-v1_train_10388,4.120914526419826
klue-sts-v1_train_03898,1.5487808813404946
klue-sts-v1_train_03593,3.1555177787455486
klue-sts-v1_train_06494,3.7355554230976624
klue-sts-v1_train_05733,4.202070065195647
klue-sts-v1_train_10422,0.1899869755603622
klue-sts-v1_train_11159,3.7145665032617536
klue-sts-v1_train_01688,3.308976881793828
klue-sts-v1_train_06461,0.5477545811221944
klue-sts-v1_train_02351,1.3822370343786434
klue-sts-v1_train_10138,3.966366868159966
klue-sts-v1_train_08018,1.211566917560647
klue-sts-v1_train_11384,4.292558553143808
klue-sts-v1_train_07850,0.5476598726240014
klue-sts-v1_train_00856,3.7088336579061636
klue-sts-v1_train_10987,3.8841264415879966
klue-sts-v1_train_00700,0.852289743981836
klue-sts-v1_train_01433,3.7592355381247105
klue-sts-v1_train_07135,4.380707513660626
klue-sts-v1_train_09125,4.145693055334855
klue-sts-v1_train_03608,4.023761692734762
klue-sts-v1_train_04974,3.875208026033592
klue-sts-v1_train_02270,0.1929034868946922
klue-sts-v1_train_01845,3.907047917679952
klue-sts-v1_train_05470,4.254022890388418
klue-sts-v1_train_06848,3.9286614137728924
klue-sts-v1_train_07182,0.04176488539343395
klue-sts-v1_train_00562,3.3604235253013934
klue-sts-v1_train_00839,2.0840051566512976
klue-sts-v1_train_06594,2.49090815440276
klue-sts-v1_train_09786,0.4361675371123467
klue-sts-v1_train_01178,4.407035791166655
klue-sts-v1_train_05998,4.146003688666954
klue-sts-v1_train_08424,0.1562903843318743
klue-sts-v1_train_01655,0.48070110040993747
klue-sts-v1_train_01479,2.855774924784924
klue-sts-v1_train_03782,3.788302249249888
klue-sts-v1_train_08113,3.485106818446596
klue-sts-v1_train_03458,0.016096477161622165
klue-sts-v1_train_10913,3.7296114421506728
klue-sts-v1_train_00592,3.1691273428466857
klue-sts-v1_train_10451,3.473956816698541
klue-sts-v1_train_03706,1.1068647456515546
klue-sts-v1_train_03817,4.345473204333758
klue-sts-v1_train_03708,3.7144793401145826
klue-sts-v1_train_08778,0.43037094499436745
klue-sts-v1_train_05438,0.3013671265868236
klue-sts-v1_train_10032,0.9451497909417599
klue-sts-v1_train_09263,4.264947874788796
klue-sts-v1_train_06143,0.3717451392804427
klue-sts-v1_train_04058,3.644505557888885
klue-sts-v1_train_00033,4.431167190397364
klue-sts-v1_train_06778,1.8776968091104105
klue-sts-v1_train_07910,2.728771579623194
klue-sts-v1_train_07417,4.228704739786421
klue-sts-v1_train_04924,0.4844032787557081
klue-sts-v1_train_03844,0.26079605076558415
klue-sts-v1_train_06032,4.547167984071485
klue-sts-v1_train_09901,3.2130026922423824
klue-sts-v1_train_05196,0.2996383435364466
klue-sts-v1_train_04299,3.9443255623274327
klue-sts-v1_train_10057,0.5170161918326991
klue-sts-v1_train_10977,0.027311311201005186
