id,EAP,HPL,MWS
id19706,0.7782500168470758,0.11753720259361418,0.10421278055930994
id23891,0.7140390142052561,0.2650170706824454,0.020943915112298643
id00425,0.9496360809575594,0.005100883213345126,0.04526303582909547
id10230,0.14656784438067336,0.21034643705648529,0.6430857185628414
id13293,0.7764953676276598,0.1267018688010242,0.09680276357131601
id03765,0.0004479237803835906,0.9994005190990378,0.00015155712057863144
id06092,0.9056715526636588,0.038355893513932926,0.05597255382240834
id26416,0.9896188873948013,0.00634331176609691,0.004037800839101729
id26725,0.07850455351518489,0.13332618721491996,0.7881692592698951
id22870,0.931808200156246,0.040163369711167046,0.028028430132586997
id11403,0.504874127890585,0.4949697843148824,0.00015608779453248411
id24696,0.9878047193361824,0.004970342420384637,0.007224938243433039
id03774,0.003489253991954448,0.005038323837379203,0.9914724221706663
id20609,0.020833055349794755,0.003828440334359049,0.9753385043158461
id07820,0.92193960419889,0.0017487848698140706,0.07631161093129582
id15287,0.8268127800713236,0.17242037663287654,0.0007668432957998271
id10557,0.0004124920160102537,0.9995827994001567,4.708583833164182e-06
id26477,0.2187454552407589,0.0007715605012603656,0.7804829842579808
id01411,0.14598643392543512,0.00934309215713152,0.8446704739174333
id13999,0.004307066331916098,0.975503469095989,0.02018946457209488
id19336,0.8882243309860044,0.001751669888842438,0.11002399912515304
id08540,0.6398979684868256,0.2855037572365853,0.07459827427658933
id09485,0.9843311104622949,0.0008012710368051749,0.014867618500899946
id05476,0.5880062822410818,0.4057988843219966,0.006194833436921607
id03130,0.033445041573698514,0.038067166412985964,0.9284877920133155
id07895,0.0005787583602589871,1.5848310851443085e-05,0.9994053933288896
id05747,0.0022537738065876826,0.9949672755040136,0.0027789506893986598
id19227,0.2623355351421731,0.6899134115132323,0.04775105334459458
id16240,0.9577458578892988,0.03026796056831469,0.011986181542386561
id10304,0.008352194530842202,0.9872785660738482,0.004369239395309498
id12715,0.8006029684327628,0.17737652340249727,0.022020508164739976
id17748,0.0007290639922135376,0.9988287161980253,0.00044221980976121445
id20281,0.9350286447863975,0.059778290110432876,0.005193065103169632
id02115,0.04864219615200535,0.006839955444621349,0.9445178484033733
id02514,0.9818803420634526,0.0022944856178498322,0.01582517231869759
id00786,0.9373903354820607,0.06209698931917585,0.0005126751987633069
id12255,0.012095570506356854,0.9877330505012878,0.00017137899235535677
id07835,0.7120967967748199,0.1636914406904099,0.12421176253477029
id21769,0.9200154739735296,0.07981509326135758,0.00016943276511282549
id07710,0.015618000036605713,0.9840477712839225,0.0003342286794717592
id13948,0.9999838949620616,3.0623090280897038e-06,1.304272891027078e-05
id01233,0.0010803736826584653,0.9988113062236905,0.00010832009365094496
id08628,0.9163987056053835,0.06325115674950699,0.020350137645109553
id12142,0.7008840744450758,0.1565184455558223,0.1425974799991019
id20913,0.5198801224991484,0.4134061077755103,0.06671376972534133
id11436,0.8006569527302612,0.022533034718548884,0.1768100125511901
id19228,0.9917044200559886,0.00041025993497265345,0.007885320009038714
id13280,0.13996023696256815,0.8048422836620507,0.055197479375381275
id08953,0.6093626884860436,0.00040545066131698123,0.39023186085263945
id19041,0.02960925969256794,0.010488230618504749,0.9599025096889272
id22732,0.9992831021302742,2.6681461236959085e-05,0.0006902164084888612
id21729,0.5846415582666492,0.09333510310194587,0.32202333863140487
id11281,0.49470732896724134,0.36820921629629544,0.13708345473646324
id13410,0.23930205838945368,0.012361550299780567,0.7483363913107658
id04874,0.12491219883495414,0.0023843882324909777,0.8727034129325548
id21755,0.1879029260856989,0.0008679459920693229,0.8112291279222318
id25694,0.018574578330599067,0.9702946380938786,0.011130783575522381
id01373,0.06854051887197729,0.0006507086075282818,0.9308087725204944
id22394,0.4845953790545519,0.05159612181284181,0.46380849913260636
id06553,0.9977558550660077,0.0012124723866018506,0.0010316725473904355
id08837,0.9787176211423604,0.015347548382541713,0.005934830475097929
id16387,0.9865215671915917,0.011791382660713294,0.0016870501476949134
id14967,0.012030056445783595,0.9522596953913388,0.035710248162877586
id27387,0.8145339070264493,0.012103148123687412,0.17336294484986328
id24900,0.9951811414968751,0.0015229337862543502,0.003295924716870641
id13379,0.0031142838751432476,0.9962526478600603,0.0006330682647965502
id14887,0.737425295895175,0.2566775564581676,0.005897147646657529
id11095,0.0005071610964850352,0.9943110811437847,0.005181757759730208
id06036,0.7151540558388733,0.12133561657436803,0.16351032758675868
id23702,0.9864867911629712,0.008816669403900912,0.004696539433127823
id04260,0.007821559675143966,0.0008414451979684429,0.9913369951268876
id24191,1.3306263866681356e-06,0.9999743922572145,2.4277116398793136e-05
id24874,0.9851973283404716,0.0063967381322140165,0.008405933527314469
id12542,0.7613827174436628,0.14020456834343456,0.09841271421290243
id26775,0.6332724302183647,0.36608607345295263,0.0006414963286827705
id14496,0.00013837883123368492,0.00017070081705032383,0.999690920351716
id17805,0.06810802991954536,0.9061109092549133,0.025781060825541283
id20997,0.9577959054614004,0.010316763231925498,0.03188733130667413
id22311,0.9999321502857256,6.68497149605684e-05,9.999993139411477e-07
id08125,0.04196554930270598,0.9555364214178931,0.002498029279400853
id12360,0.9775221681803917,0.010687212594221519,0.011790619225386807
id16392,0.0050718305068243015,0.8840936112923425,0.11083455820083318
id25854,0.7420093506202006,0.03371528641567606,0.22427536296412345
id27158,0.9987190864204684,0.0012674965084362088,1.3417071095424726e-05
id03347,0.9995051041209405,0.00020872960525247043,0.00028616627380710424
id12161,0.1328486874912723,0.8448647077020989,0.022286604806628817
id02231,0.00046008592952977384,8.829663153587836e-05,0.9994516174389344
id25191,0.9842446741428615,0.014753811723957523,0.0010015141331809257
id07424,0.9944395094571824,0.004752812470232846,0.0008076780725847617
id09267,0.010867658052549802,0.9888799142212202,0.00025242772622980714
id25517,0.00019437282557467934,0.9997946315462731,1.0995628152188163e-05
id17245,0.8216622169577742,0.002974123234240158,0.17536365980798566
id22844,0.02160975417020505,0.9753662473130981,0.0030239985166968745
id04209,0.005856277179048895,0.9708287546577624,0.02331496816318873
id02254,0.0001381189262106354,4.4256529351388515e-06,0.9998574554208542
id07402,0.08252898562456641,0.8969375864476353,0.020533427927798362
id10548,0.007182318490639425,0.9844545911779973,0.008363090331363262
id13708,0.0821861282727555,0.3363380448756401,0.5814758268516045
id06398,0.938172335827798,0.06128839542154926,0.0005392687506527041
id23998,0.8496708598072796,0.14012299109876142,0.010206149093958906
id20193,0.999961517872199,2.082497935746332e-05,1.7657148443556587e-05
id03256,0.3717988172972264,0.16879443714616238,0.45940674555661126
id14351,0.9901820772610606,0.002372242338482241,0.007445680400457226
id22351,0.08247030715253569,0.917126096401104,0.0004035964463603643
id11871,0.2835309654681566,0.6997687804342902,0.016700254097553092
id18082,0.9893188671945804,0.0018761918829157283,0.00880494092250382
id26884,0.9574718117288858,0.028881227739941253,0.013646960531172758
id09600,0.9654471571165447,0.033590757530392104,0.0009620853530630806
id18184,0.0012777147090399016,4.16324996348597e-05,0.9986806527913253
id19512,0.02004728423950817,0.237534706541217,0.7424180092192748
id03746,1.7113348310184152e-05,4.40297464646044e-05,0.9999388569052252
id08957,0.9006363216492291,0.010613114516209898,0.08875056383456084
id24827,0.0003596799188149686,0.9867106515083922,0.012929668572792881
id22988,0.16929052338342335,0.8232636406277729,0.0074458359888038336
id13425,0.9931421589122027,0.001315471905788544,0.005542369182008877
id23295,0.7984288630373594,0.17960383592337653,0.021967301039264153
id09062,0.0025650609607262387,0.9934297887393506,0.004005150299923113
id05040,0.3646772077103771,0.017280483355651178,0.6180423089339717
id19334,0.009128079198514674,0.5697843534129577,0.42108756738852754
id27301,0.9859403617594155,0.0021204267618603846,0.011939211478724177
id12584,0.0023463307398887616,0.00016676031105703024,0.9974869089490542
id15198,0.06535666150579324,0.6665802465013791,0.2680630919928277
id02476,0.019730547052272163,0.0635042836434341,0.9167651693042937
id03474,0.4342974623551179,0.5593531115650809,0.00634942607980122
id06044,0.9766339987471212,0.0015799605121940975,0.02178604074068472
id18696,0.9970976013176414,0.00020803018249293122,0.00269436849986581
id03832,0.6639724047603511,0.3291669182423042,0.006860676997344807
id02977,0.12848400492076734,0.8243355260116468,0.04718046906758583
id03966,0.013376143493502463,0.03538552048396568,0.9512383360225318
id18136,0.5168944192940916,0.006021888076967564,0.47708369262894074
id20099,0.279930877302532,0.000502808115011685,0.7195663145824562
id17249,0.008442457115278247,0.03712795705611991,0.9544295858286018
id06656,0.46143997608157583,0.030108244585024438,0.5084517793333998
id13867,0.6742612919464203,0.006941247138623228,0.3187974609149566
id10814,0.007197854054836483,0.9823484956942059,0.010453650250957626
id06144,0.9234175228845044,0.010557649456901803,0.06602482765859381
id10428,0.07208281533331677,0.007036778638680295,0.9208804060280029
id13298,0.0009655011000403629,0.9990121841410214,2.2314758938265098e-05
id08922,0.9061993478466288,0.08746448573165784,0.006336166421713316
id03097,0.6574411527370588,0.00048579539081475823,0.3420730518721264
id17902,0.05578631576263287,0.9324016133389176,0.011812070898449604
id08093,0.12632508445080856,0.08284223599233616,0.7908326795568553
id01222,0.0048627779604802895,0.004507662446084806,0.9906295595934348
id26037,0.7608018918577902,0.2385450133566946,0.0006530947855152971
id22814,0.1673711209265535,0.666590455558634,0.1660384235148125
id10463,1.826859877524527e-05,0.9999659960460258,1.5735355198904714e-05
id21533,0.11674470337276706,0.8785785317148783,0.004676764912354633
id07346,0.6901696576589755,0.2510268273568441,0.0588035149841803
id07481,0.1240574483124097,0.873975287342145,0.001967264345445163
id11721,0.9740966513961125,0.0022607563808852457,0.02364259222300227
id14560,0.5172873121005023,0.4159289494683596,0.06678373843113804
id18730,0.6962318789018948,0.2883741134577344,0.015394007640370957
id17434,0.9416123156589628,0.031100750924600934,0.02728693341643622
id05511,0.023407392748558586,0.006775059126132734,0.9698175481253087
id25952,0.008893889765366184,0.9907029595886808,0.0004031506459528789
id01035,0.012606559949762655,0.9871596336943403,0.0002338063558970557
id13844,0.7761397474283794,0.023553811548987218,0.2003064410226334
id14300,0.9780405077805581,0.009217468833521657,0.012742023385920195
id24733,2.09455506157199e-05,0.9999769272792575,2.1271701267690225e-06
id26191,0.0017368108137892236,8.541364614333418e-05,0.9981777755400675
id08633,0.879170206306678,0.09924729376028799,0.02158249993303412
id18450,0.0016603533314107166,0.00563645149034341,0.9927031951782459
id25274,0.26720441136828266,0.7079467931025311,0.024848795529186292
id04929,0.08090669987960575,0.9185452476164273,0.0005480525039668976
id04268,0.002757198190120419,1.5950415871409678e-05,0.9972268513940081
id27277,0.0012471893271914724,0.0011070054749538528,0.9976458051978547
id11071,0.9631345678122345,0.00045548706313254604,0.03640994512463291
id01515,0.9145273449548448,0.012356048303509263,0.07311660674164605
id20558,0.04043288470377929,0.8910987870007665,0.06846832829545425
id07336,0.0032940507073657382,0.9073056484197924,0.08940030087284181
id23188,0.9986036007966488,0.0011410369510424813,0.0002553622523088108
id22448,0.12132311237761614,0.013555988948182128,0.8651208986742018
id26708,0.7323646214410393,0.26542454560162243,0.0022108329573383313
id18635,0.38363757815449173,0.5931675856394671,0.023194836206041135
id14562,0.9936941985350978,0.0026973301964751664,0.003608471268427075
id26449,0.6105846272557772,0.3332249675049267,0.0561904052392962
id10978,0.25563862211105953,0.08314175609203137,0.6612196217969091
id10322,0.9966983647364872,0.0006214120627734323,0.0026802232007394236
id12966,0.016858742014948826,0.008561593340321276,0.9745796646447299
id06317,0.0004254978031027939,0.9995706529021383,3.849294758834874e-06
id06199,0.026236407816969756,0.00042717877135214644,0.9733364134116781
id07537,0.002215618567335727,0.0012865574264207564,0.9964978240062434
id17085,0.9984303038368554,0.0001458214532498582,0.001423874709894912
id20691,0.16745625136705863,0.04217795100424188,0.7903657976286995
id13965,0.08307319876036386,0.9126321617842407,0.004294639455395435
id02181,0.9896281945158146,9.844005223030819e-05,0.010273365431955108
id13360,0.289302747403875,0.002386277130664072,0.7083109754654608
id24822,0.0006351892849431999,0.9992662861574229,9.852455763397007e-05
id04948,0.0024732303455936118,0.0001861786078452343,0.9973405910465611
id11677,0.9989769992571729,0.0007972686782560269,0.00022573206457116848
id01259,0.0020416209054462476,5.403906359770493e-05,0.9979043400309561
id04598,0.8851663435609165,0.05406642945303621,0.06076722698604735
id10762,0.9773397694308024,0.0015896205069157326,0.02107061006228191
id04573,0.017919690739655096,0.9808263585285357,0.001253950731809215
id14898,0.22402129514472166,0.7740338570508014,0.0019448478044768857
id17605,0.09485775943495461,0.002144872491552016,0.9029973680734934
id21507,0.0664130387423632,0.15016434853943111,0.7834226127182057
id07204,0.998404282182498,0.001338211818750799,0.0002575059987512263
id08792,0.987851272620645,0.01204214458453112,0.0001065827948238482
id03468,0.15643680597683865,0.024208230609604038,0.8193549634135574
id05641,0.29138456132928453,0.01896870856771641,0.689646730102999
id18770,0.001045632814227477,0.9989523484233362,2.0187624362908196e-06
id16430,0.0006812118283254415,0.9992296746474779,8.911352419667336e-05
id12289,0.9507514027985798,0.049102854214828795,0.0001457429865912872
id09644,0.5449509217955764,0.11889650553779584,0.3361525726666278
id23443,0.011312318391327418,0.0004069033614786727,0.988280778247194
id25968,0.992187094800538,0.0054298959409151155,0.002383009258546883
id25436,0.034289903468585244,0.9016984333719154,0.06401166315949948
id12591,0.8135728541502532,0.040180669414832865,0.1462464764349139
id18826,0.9137804768992868,0.07407567460101035,0.01214384849970284
id11793,0.18630975183545756,0.014713689910115194,0.7989765582544273
id18311,0.1036208232313288,0.0007746859246149156,0.8956044908440564
id20778,0.0037989456985210108,0.009727679219702013,0.986473375081777
id08557,0.004733277644147617,0.0001470836113225377,0.9951196387445298
id25402,0.002008421430192797,0.997834003794797,0.0001575747750101805
id12128,0.0743231318827538,0.002314042371153502,0.9233628257460927
id11417,0.9430951859865698,0.05480072228989488,0.0021040917235353577
id05572,0.2332698021060196,0.7077409080566072,0.058989289837373164
id03630,0.8481394150493718,0.10228822961688645,0.04957235533374179
id16192,0.025573182955061682,0.03175092156091523,0.9426758954840231
id16129,0.6363103011020773,0.32687099363759,0.036818705260332735
id26388,0.0773471231826175,0.0005753047991319255,0.9220775720182505
id15058,0.00089720421384357,0.9938183722976768,0.00528442348847971
id23011,0.02213045425714252,0.00032879158466530954,0.9775407541581922
id17176,0.3417070477471305,0.005332923805207998,0.6529600284476615
id03828,0.022289550727153617,0.010439825290233774,0.9672706239826127
id08318,0.0017720844623729138,0.00014666919301797537,0.9980812463446092
id00073,5.387374617447122e-05,9.999990314329812e-07,0.999945126254794
id08084,0.9817632726552228,0.0037898354582631723,0.014446891886514102
id22656,0.004062629809432121,0.994372412311021,0.0015649578795467515
id22189,0.9782728846187168,0.018940774812461758,0.002786340568821499
id07292,0.20853268168275327,0.745603812945252,0.04586350537199484
id12785,0.011968813474168968,5.324839922450918e-05,0.9879779381266066
id04213,0.18066414826486762,0.35337908226646636,0.4659567694686661
id18824,0.8829573575680477,0.06888247515388687,0.048160167278065415
id15095,0.24022923004234942,0.14393527846082196,0.6158354914968286
id11369,0.17723183206982723,0.005716763956931399,0.8170514039732414
id03060,0.9815541660868159,0.003324039423786627,0.01512179448939747
id17473,0.9699148753655079,0.004417244497661678,0.025667880136830398
id17441,0.8662266121388531,0.09416279952601676,0.03961058833512999
id15118,0.9337216233338133,0.012326662881195242,0.053951713784991584
id09193,0.998331269829482,0.00019273317033708574,0.001475997000180984
id04676,0.48565651090652695,0.023703711344351994,0.4906397777491211
id09799,0.9100702835335936,0.01804683505473268,0.07188288141167369
id14285,0.0008881601800869366,1.7035941746108487e-05,0.999094803878167
id08736,0.6308502819534433,0.018306179210450687,0.35084353883610614
id04863,0.2539904418904073,0.10997320950080658,0.6360363486087861
id25645,0.9478201994812083,0.0390393526802621,0.013140447838529535
id23870,0.041330876456031514,0.08089577606920584,0.8777733474747627
id27447,0.014473010166618089,0.8300000216644577,0.15552696816892425
id15787,0.2981075134016646,0.004403558628451258,0.6974889279698842
id06462,0.8036011803276002,0.19189518476907608,0.004503634903323726
id08678,0.001575762137740947,0.9983746968971836,4.954096507547675e-05
id25183,0.9866427463656381,0.011428751868000166,0.0019285017663617412
id10848,0.9610141990121152,0.005655251104042255,0.03333054988384263
id22736,0.9990118276311483,0.0008937423589282053,9.443000992348944e-05
id14838,0.31820379269406673,0.017250886192468284,0.664545321113465
id07063,0.028178004805471685,0.5592693445261937,0.41255265066833463
id00974,9.271361004552533e-05,0.998876876611195,0.0010304097787595936
id14048,0.00014895048507607023,0.9995373775818432,0.0003136719330807472
id01397,0.7339940314398531,0.0019301000293854812,0.26407586853076154
id10432,0.9514043449236104,0.03807923563467854,0.010516419441711106
id01003,0.0007537033504781771,2.784914993493728e-05,0.9992184474995869
id15286,0.9361502586857375,0.06235777093170581,0.001491970382556695
id06628,0.9798618098549967,0.01938828453269331,0.0007499056123098688
id25224,0.7874175607768847,0.15401568249551773,0.05856675672759754
id02625,0.07855758453747747,0.8818087004422002,0.0396337150203224
id12132,0.0004655987394971213,2.1194638160438194e-06,0.9995322817966869
id17259,0.5702257425028906,0.3663645707037302,0.06340968679337929
id09719,0.011189788333519484,0.668212746987807,0.32059746467867356
id26910,0.006145455274494108,0.0007799817123061505,0.9930745630131999
id13044,0.08291524876941274,0.38313022156625265,0.5339545296643347
id13047,0.008819545009607842,2.5526833866193654e-05,0.991154928156526
id02557,0.5124904524825982,0.38201452645448186,0.10549502106292005
id02819,0.22097707996526034,0.6308791779992347,0.14814374203550498
id25559,0.10655320605056218,0.0008289061978717017,0.8926178877515661
id22722,0.011188062415831061,0.9881944795487565,0.0006174580354124243
id09161,0.25648773829066396,0.19580839902312186,0.5477038626862142
id15759,0.28108875003720085,0.03357701689058351,0.6853342330722156
id14746,0.010592674891744355,0.9579341078511515,0.03147321725710419
id22320,0.08419914446046446,0.8527966496809968,0.06300420585853869
id26646,0.9900861452210709,0.004317935109663584,0.005595919669265503
id08419,0.05208810525179171,0.0012956139637286647,0.9466162807844796
id09437,0.020705075563331045,0.20821922620350253,0.7710756982331665
id07299,0.00023171638025039064,5.613127918166941e-06,0.9997626704918315
id01137,0.01987230988776735,0.009627378760854156,0.9705003113513785
id25561,0.9489073090636603,0.043666353226752316,0.00742633770958755
id16805,0.12482031216358215,0.838964089759169,0.036215598077248855
id03971,0.9956287935298779,0.0008076599090020074,0.003563546561120178
id01036,0.9917143294237878,0.0006063253642914999,0.007679345211920603
id25707,0.00034604455712619766,1.5982381028165812e-06,0.999652357204771
id06193,0.9661630586267779,0.028982451863605232,0.004854489509616944
id24907,0.0001510686741350332,0.9998001644699276,4.876685593733342e-05
id11249,0.746983749664993,0.09981075296078809,0.15320549737421882
id10435,0.004257767103114278,3.2543514692899844e-06,0.9957389785454165
id17438,0.0012013267570554324,0.0004124927224753214,0.9983861805204693
id22994,0.004804527923489159,0.009394135690753267,0.9858013363857576
id00182,0.886264500656223,0.07556941053241414,0.038166088811362894
id11127,0.030982088481620255,0.9688485927033421,0.00016931881503765787
id27701,0.037929740315103724,0.9613757450601695,0.0006945146247266782
id12411,0.7574033851848514,0.18673063240341,0.0558659824117386
id03408,0.0001767385801653287,0.9997899665223486,3.329489748601127e-05
id21297,0.36344706845982766,0.006987431028773989,0.6295655005113984
id03904,1.669269566863204e-05,0.9999804668368893,2.8404674420569744e-06
id12781,0.9925618328235378,0.006498802959635508,0.0009393642168267579
id17319,0.1065319689228341,0.19342136044030217,0.7000466706368638
id08835,0.8993253114618489,0.0004750881862113812,0.1001996003519397
id00538,0.012426632732847779,0.9873917875422065,0.0001815797249457325
id26415,0.6695070031878214,0.32181026407885915,0.00868273273331943
id25322,0.14060165870022232,0.01937300350854036,0.8400253377912373
id03927,0.06947972418686887,0.007209105907277638,0.9233111699058535
id01669,0.9996700833157387,0.00015623573396816035,0.00017368095029318792
id13398,0.26354672805678747,0.027010421533772516,0.70944285040944
id01015,0.8153387896227242,0.00012735363783255814,0.18453385673944322
id06712,0.005706570600343603,2.076285021715282e-06,0.9942913531146347
id17788,0.02494671321092415,0.9744307122028923,0.0006225745861834778
id21103,0.009038650944605583,0.9864198213332666,0.004541527722127953
id15915,5.380861253921873e-05,1.9844971585102643e-05,0.9999263464158756
id05887,0.0007023638151128898,0.00013217000745949974,0.9991654661774276
id10645,0.9453107917463974,0.023549463786730115,0.031139744466872614
id27649,0.7338060621763723,0.06830785000433252,0.19788608781929526
id18729,0.003484507887381985,0.9866204038339224,0.009895088278695738
id05632,0.8158111844951333,0.11464814104000862,0.06954067446485819
id02472,0.995514132012888,0.0007756664146214039,0.0037102015724905144
id21469,0.14045729859095643,0.769161544566934,0.09038115684210965
id14093,0.9654172301764301,0.032718796965278185,0.0018639728582917478
id02005,0.2710881225231985,0.5305180680036711,0.19839380947313034
id23876,0.9982178293300471,0.001674122420001414,0.00010804824995153677
id06598,0.9760441720476003,0.009561300987375126,0.014394526965024619
id15132,0.0018385259232667076,0.0006439075128160867,0.9975175665639172
id10893,0.011638081008088864,0.987240093593961,0.0011218253979502308
id01984,0.005239372086953518,0.0003462449934497064,0.9944143829195968
id03287,0.00010322236206238206,0.9995252421201961,0.0003715355177415344
id06629,0.9949161086886661,0.0026721014703964792,0.0024117898409375107
id24161,0.6751968669484268,0.31535853536307656,0.009444597688496594
id22525,0.9067522029046104,0.0027046124607317335,0.0905431846346578
id01896,0.9089227347060639,0.04128072124307362,0.04979654405086254
id21931,0.98351932736441,0.006872491905413087,0.009608180730176955
id11579,0.2800002786628126,0.7038910725966616,0.016108648740525845
id21756,0.9996149133105534,0.00038108457188899104,4.0021175574760954e-06
id12614,0.6535592316392472,0.0030083661221967308,0.34343240223855614
id02127,0.0005057430834294674,0.9994902128578796,4.044058690926208e-06
id14792,0.01622377122745833,0.9521808722529803,0.031595356519561434
id03317,0.020780585388740586,0.9701600433833255,0.009059371227933766
id14702,0.9611206459850721,0.02566162683928882,0.013217727175639115
id03786,0.0064035754306742305,0.9855228158143181,0.00807360875500754
id02915,0.003844767350137473,0.4645559000185821,0.5315993326312805
