id,label
klue-re-v1_train_10156,per:alternate_names
klue-re-v1_train_07812,per:origin
klue-re-v1_train_25606,no_relation
klue-re-v1_train_27365,per:employee_of
klue-re-v1_train_09499,per:origin
klue-re-v1_train_04003,per:origin
klue-re-v1_train_20017,no_relation
klue-re-v1_train_00889,org:top_members/employees
klue-re-v1_train_30431,per:title
klue-re-v1_train_30300,no_relation
klue-re-v1_train_08064,no_relation
klue-re-v1_train_02486,no_relation
klue-re-v1_train_26215,org:top_members/employees
klue-re-v1_train_14184,org:top_members/employees
klue-re-v1_train_19318,org:member_of
klue-re-v1_train_08471,per:title
klue-re-v1_train_05313,per:title
klue-re-v1_train_10739,per:title
klue-re-v1_train_26225,org:alternate_names
klue-re-v1_train_16392,per:title
klue-re-v1_train_08502,no_relation
klue-re-v1_train_27975,org:alternate_names
klue-re-v1_train_09096,per:employee_of
klue-re-v1_train_23366,per:employee_of
klue-re-v1_train_00131,org:top_members/employees
klue-re-v1_train_10944,no_relation
klue-re-v1_train_30010,no_relation
klue-re-v1_train_04389,no_relation
klue-re-v1_train_16717,per:title
klue-re-v1_train_17940,no_relation
klue-re-v1_train_14903,org:top_members/employees
klue-re-v1_train_31544,org:top_members/employees
klue-re-v1_train_03252,no_relation
klue-re-v1_train_16374,per:employee_of
klue-re-v1_train_01044,per:date_of_death
klue-re-v1_train_02624,no_relation
klue-re-v1_train_13381,per:employee_of
klue-re-v1_train_03410,org:place_of_headquarters
klue-re-v1_train_23931,org:product
klue-re-v1_train_09699,org:member_of
klue-re-v1_train_29051,per:colleagues
klue-re-v1_train_17428,org:top_members/employees
klue-re-v1_train_31258,per:parents
klue-re-v1_train_08307,no_relation
klue-re-v1_train_30074,org:member_of
klue-re-v1_train_11021,per:title
klue-re-v1_train_27461,no_relation
klue-re-v1_train_14387,per:alternate_names
klue-re-v1_train_03611,org:alternate_names
klue-re-v1_train_28217,per:alternate_names
klue-re-v1_train_21075,per:employee_of
klue-re-v1_train_27484,per:date_of_death
klue-re-v1_train_06000,no_relation
klue-re-v1_train_02669,org:product
klue-re-v1_train_19791,per:alternate_names
klue-re-v1_train_03471,no_relation
klue-re-v1_train_07319,no_relation
klue-re-v1_train_24982,org:top_members/employees
klue-re-v1_train_08828,org:top_members/employees
klue-re-v1_train_32394,org:member_of
klue-re-v1_train_25534,no_relation
klue-re-v1_train_18254,no_relation
klue-re-v1_train_04911,org:top_members/employees
klue-re-v1_train_00887,no_relation
klue-re-v1_train_25239,per:employee_of
klue-re-v1_train_02146,per:origin
klue-re-v1_train_03719,org:top_members/employees
klue-re-v1_train_05022,per:date_of_birth
klue-re-v1_train_30610,org:top_members/employees
klue-re-v1_train_24985,per:employee_of
klue-re-v1_train_02905,org:top_members/employees
klue-re-v1_train_32168,per:date_of_birth
klue-re-v1_train_00366,per:date_of_birth
klue-re-v1_train_22781,per:alternate_names
klue-re-v1_train_08477,org:top_members/employees
klue-re-v1_train_23519,per:title
klue-re-v1_train_09557,no_relation
klue-re-v1_train_30503,no_relation
klue-re-v1_train_05051,per:children
klue-re-v1_train_03451,no_relation
klue-re-v1_train_18360,org:top_members/employees
klue-re-v1_train_18820,per:other_family
klue-re-v1_train_14104,org:place_of_headquarters
klue-re-v1_train_06186,no_relation
klue-re-v1_train_02336,org:member_of
klue-re-v1_train_15983,no_relation
klue-re-v1_train_06169,per:origin
klue-re-v1_train_02208,per:title
klue-re-v1_train_30848,org:place_of_headquarters
klue-re-v1_train_04676,no_relation
klue-re-v1_train_01706,org:top_members/employees
klue-re-v1_train_16523,no_relation
klue-re-v1_train_11938,no_relation
klue-re-v1_train_21145,org:alternate_names
klue-re-v1_train_16334,org:place_of_headquarters
klue-re-v1_train_15758,org:top_members/employees
klue-re-v1_train_07886,org:place_of_headquarters
klue-re-v1_train_06513,org:top_members/employees
klue-re-v1_train_15558,org:top_members/employees
klue-re-v1_train_21692,per:employee_of
klue-re-v1_train_08586,per:origin
klue-re-v1_train_12108,org:member_of
klue-re-v1_train_05635,per:title
klue-re-v1_train_23740,no_relation
klue-re-v1_train_06210,per:colleagues
klue-re-v1_train_24778,no_relation
klue-re-v1_train_17004,per:title
klue-re-v1_train_09961,per:origin
klue-re-v1_train_15695,org:product
klue-re-v1_train_29718,no_relation
klue-re-v1_train_00127,org:top_members/employees
klue-re-v1_train_15700,no_relation
klue-re-v1_train_30032,per:title
klue-re-v1_train_15120,no_relation
klue-re-v1_train_02943,per:employee_of
klue-re-v1_train_26243,org:founded
klue-re-v1_train_16460,no_relation
klue-re-v1_train_20482,per:spouse
klue-re-v1_train_01431,per:date_of_birth
klue-re-v1_train_30162,no_relation
klue-re-v1_train_21706,no_relation
klue-re-v1_train_22213,no_relation
klue-re-v1_train_23029,per:employee_of
klue-re-v1_train_19480,org:top_members/employees
klue-re-v1_train_20607,org:top_members/employees
klue-re-v1_train_08172,no_relation
klue-re-v1_train_02965,no_relation
klue-re-v1_train_01366,no_relation
klue-re-v1_train_08781,org:alternate_names
klue-re-v1_train_15101,no_relation
klue-re-v1_train_08785,org:top_members/employees
klue-re-v1_train_00568,per:origin
klue-re-v1_train_31246,per:colleagues
klue-re-v1_train_26532,org:members
klue-re-v1_train_04576,org:top_members/employees
klue-re-v1_train_22202,org:top_members/employees
klue-re-v1_train_19063,org:top_members/employees
klue-re-v1_train_07762,per:alternate_names
klue-re-v1_train_16603,no_relation
klue-re-v1_train_14849,per:place_of_birth
klue-re-v1_train_15460,no_relation
klue-re-v1_train_29809,no_relation
klue-re-v1_train_01968,no_relation
klue-re-v1_train_08941,per:origin
klue-re-v1_train_06566,org:alternate_names
klue-re-v1_train_32204,per:origin
klue-re-v1_train_16308,per:title
klue-re-v1_train_02858,org:product
klue-re-v1_train_08090,per:alternate_names
klue-re-v1_train_24253,per:spouse
klue-re-v1_train_16141,org:top_members/employees
klue-re-v1_train_13574,no_relation
klue-re-v1_train_24210,per:employee_of
klue-re-v1_train_29346,no_relation
klue-re-v1_train_15643,org:alternate_names
klue-re-v1_train_24018,org:top_members/employees
klue-re-v1_train_31847,no_relation
klue-re-v1_train_02656,org:member_of
klue-re-v1_train_07348,org:place_of_headquarters
klue-re-v1_train_24047,per:employee_of
klue-re-v1_train_16472,no_relation
klue-re-v1_train_03964,org:place_of_headquarters
klue-re-v1_train_08969,no_relation
klue-re-v1_train_05941,org:top_members/employees
klue-re-v1_train_13506,no_relation
klue-re-v1_train_09674,no_relation
klue-re-v1_train_10276,no_relation
klue-re-v1_train_25325,no_relation
klue-re-v1_train_15221,org:alternate_names
klue-re-v1_train_06708,no_relation
klue-re-v1_train_12210,no_relation
klue-re-v1_train_07363,org:member_of
klue-re-v1_train_09765,per:spouse
klue-re-v1_train_01970,org:alternate_names
klue-re-v1_train_14711,per:employee_of
klue-re-v1_train_15872,org:top_members/employees
klue-re-v1_train_02411,per:employee_of
klue-re-v1_train_27517,per:title
klue-re-v1_train_13569,no_relation
klue-re-v1_train_11749,org:top_members/employees
klue-re-v1_train_07375,no_relation
klue-re-v1_train_25668,per:siblings
klue-re-v1_train_00577,no_relation
klue-re-v1_train_30132,org:place_of_headquarters
klue-re-v1_train_06594,org:member_of
klue-re-v1_train_26265,org:member_of
klue-re-v1_train_09396,no_relation
klue-re-v1_train_15814,no_relation
klue-re-v1_train_27458,no_relation
klue-re-v1_train_03568,per:colleagues
klue-re-v1_train_23649,no_relation
klue-re-v1_train_00666,org:product
klue-re-v1_train_26779,org:alternate_names
klue-re-v1_train_08153,per:date_of_birth
klue-re-v1_train_02725,per:alternate_names
klue-re-v1_train_20627,per:date_of_death
klue-re-v1_train_06677,per:other_family
klue-re-v1_train_06994,no_relation
klue-re-v1_train_28952,no_relation
klue-re-v1_train_09235,no_relation
klue-re-v1_train_02495,no_relation
klue-re-v1_train_28777,per:other_family
klue-re-v1_train_08139,per:title
klue-re-v1_train_16244,no_relation
klue-re-v1_train_16753,per:employee_of
klue-re-v1_train_30410,per:schools_attended
klue-re-v1_train_11699,org:place_of_headquarters
klue-re-v1_train_28693,no_relation
klue-re-v1_train_20439,per:employee_of
klue-re-v1_train_05285,org:top_members/employees
klue-re-v1_train_08533,no_relation
klue-re-v1_train_25111,per:place_of_residence
klue-re-v1_train_21400,no_relation
klue-re-v1_train_01997,no_relation
klue-re-v1_train_08497,no_relation
klue-re-v1_train_05600,per:place_of_birth
klue-re-v1_train_20778,per:origin
klue-re-v1_train_16760,no_relation
klue-re-v1_train_29275,per:origin
klue-re-v1_train_21952,no_relation
klue-re-v1_train_25295,org:alternate_names
klue-re-v1_train_01553,no_relation
klue-re-v1_train_00651,per:employee_of
klue-re-v1_train_31352,per:date_of_birth
klue-re-v1_train_06674,no_relation
klue-re-v1_train_09881,org:place_of_headquarters
klue-re-v1_train_20560,no_relation
klue-re-v1_train_18870,per:parents
klue-re-v1_train_06038,no_relation
klue-re-v1_train_01116,no_relation
klue-re-v1_train_11197,no_relation
klue-re-v1_train_10980,per:employee_of
klue-re-v1_train_26826,per:origin
klue-re-v1_train_03598,org:top_members/employees
klue-re-v1_train_17106,per:alternate_names
klue-re-v1_train_02301,org:alternate_names
klue-re-v1_train_17155,per:parents
klue-re-v1_train_28112,per:origin
klue-re-v1_train_02297,no_relation
klue-re-v1_train_31530,org:founded
klue-re-v1_train_15848,org:top_members/employees
klue-re-v1_train_08895,no_relation
klue-re-v1_train_16341,per:employee_of
klue-re-v1_train_00153,per:employee_of
klue-re-v1_train_22758,no_relation
klue-re-v1_train_17516,no_relation
klue-re-v1_train_03823,no_relation
klue-re-v1_train_22949,org:top_members/employees
klue-re-v1_train_14543,org:top_members/employees
klue-re-v1_train_23207,no_relation
klue-re-v1_train_23129,no_relation
klue-re-v1_train_29579,no_relation
klue-re-v1_train_24194,no_relation
klue-re-v1_train_06883,no_relation
klue-re-v1_train_10738,per:employee_of
klue-re-v1_train_21751,org:top_members/employees
klue-re-v1_train_24609,no_relation
klue-re-v1_train_12073,org:place_of_headquarters
klue-re-v1_train_13796,per:origin
klue-re-v1_train_03362,no_relation
klue-re-v1_train_10258,per:origin
klue-re-v1_train_18498,org:alternate_names
klue-re-v1_train_02296,no_relation
klue-re-v1_train_10300,org:top_members/employees
klue-re-v1_train_15752,org:top_members/employees
klue-re-v1_train_15210,per:title
klue-re-v1_train_20512,per:employee_of
klue-re-v1_train_08439,org:product
klue-re-v1_train_31202,no_relation
klue-re-v1_train_12555,org:members
klue-re-v1_train_22831,no_relation
klue-re-v1_train_23291,per:origin
klue-re-v1_train_25753,no_relation
klue-re-v1_train_01266,org:top_members/employees
klue-re-v1_train_30614,per:date_of_birth
klue-re-v1_train_24293,per:employee_of
klue-re-v1_train_25150,org:top_members/employees
klue-re-v1_train_28819,org:alternate_names
klue-re-v1_train_01894,per:employee_of
klue-re-v1_train_07718,per:spouse
klue-re-v1_train_01372,per:employee_of
klue-re-v1_train_04359,no_relation
klue-re-v1_train_06058,per:title
klue-re-v1_train_10912,per:date_of_birth
klue-re-v1_train_07673,org:alternate_names
klue-re-v1_train_06848,org:founded
klue-re-v1_train_22225,org:top_members/employees
klue-re-v1_train_28136,per:employee_of
klue-re-v1_train_24443,no_relation
klue-re-v1_train_18898,no_relation
klue-re-v1_train_07841,no_relation
klue-re-v1_train_05563,per:employee_of
klue-re-v1_train_16715,no_relation
klue-re-v1_train_05364,per:title
klue-re-v1_train_28134,per:employee_of
klue-re-v1_train_05507,org:founded_by
klue-re-v1_train_06738,per:origin
klue-re-v1_train_00871,no_relation
klue-re-v1_train_21377,org:top_members/employees
klue-re-v1_train_17439,org:alternate_names
klue-re-v1_train_11425,per:parents
klue-re-v1_train_09673,per:employee_of
klue-re-v1_train_02879,org:top_members/employees
klue-re-v1_train_00396,per:colleagues
klue-re-v1_train_25965,org:top_members/employees
klue-re-v1_train_17501,per:employee_of
klue-re-v1_train_21672,per:spouse
klue-re-v1_train_00910,per:spouse
klue-re-v1_train_19753,org:alternate_names
klue-re-v1_train_29986,no_relation
klue-re-v1_train_31418,org:member_of
klue-re-v1_train_20373,org:alternate_names
klue-re-v1_train_19564,per:date_of_birth
klue-re-v1_train_11716,no_relation
klue-re-v1_train_12510,no_relation
klue-re-v1_train_14008,per:spouse
klue-re-v1_train_07900,per:spouse
klue-re-v1_train_16608,no_relation
klue-re-v1_train_20643,per:colleagues
klue-re-v1_train_13121,no_relation
klue-re-v1_train_08939,no_relation
klue-re-v1_train_30827,org:place_of_headquarters
klue-re-v1_train_22505,org:top_members/employees
klue-re-v1_train_26169,per:employee_of
klue-re-v1_train_17119,per:employee_of
klue-re-v1_train_00613,org:place_of_headquarters
klue-re-v1_train_21458,org:place_of_headquarters
klue-re-v1_train_18200,per:parents
klue-re-v1_train_29782,org:top_members/employees
klue-re-v1_train_27158,per:origin
klue-re-v1_train_03247,per:alternate_names
klue-re-v1_train_13811,org:top_members/employees
klue-re-v1_train_30632,per:title
klue-re-v1_train_12780,no_relation
klue-re-v1_train_16587,no_relation
klue-re-v1_train_21434,per:colleagues
klue-re-v1_train_00531,no_relation
klue-re-v1_train_15955,no_relation
klue-re-v1_train_17099,per:employee_of
klue-re-v1_train_00587,org:top_members/employees
klue-re-v1_train_29634,org:top_members/employees
klue-re-v1_train_20709,org:top_members/employees
klue-re-v1_train_02674,per:title
klue-re-v1_train_27616,no_relation
klue-re-v1_train_07081,per:place_of_residence
klue-re-v1_train_24947,org:top_members/employees
klue-re-v1_train_00472,per:employee_of
klue-re-v1_train_30381,per:employee_of
klue-re-v1_train_30299,org:member_of
klue-re-v1_train_12858,org:top_members/employees
klue-re-v1_train_18783,org:top_members/employees
klue-re-v1_train_21866,no_relation
klue-re-v1_train_10171,org:top_members/employees
klue-re-v1_train_09259,per:siblings
klue-re-v1_train_12975,per:employee_of
klue-re-v1_train_06963,no_relation
klue-re-v1_train_21105,no_relation
klue-re-v1_train_24618,per:title
klue-re-v1_train_22017,org:members
klue-re-v1_train_14651,per:employee_of
klue-re-v1_train_01590,per:employee_of
klue-re-v1_train_13515,per:employee_of
klue-re-v1_train_14873,per:title
klue-re-v1_train_10198,no_relation
klue-re-v1_train_19664,per:parents
klue-re-v1_train_13500,per:employee_of
klue-re-v1_train_18647,org:top_members/employees
klue-re-v1_train_31641,no_relation
klue-re-v1_train_17963,per:spouse
klue-re-v1_train_01185,per:product
klue-re-v1_train_28688,no_relation
klue-re-v1_train_27589,no_relation
klue-re-v1_train_04563,per:title
klue-re-v1_train_29744,org:alternate_names
klue-re-v1_train_09073,no_relation
klue-re-v1_train_05475,org:top_members/employees
klue-re-v1_train_17267,org:alternate_names
klue-re-v1_train_04256,no_relation
klue-re-v1_train_21651,per:alternate_names
klue-re-v1_train_19284,no_relation
klue-re-v1_train_18321,per:employee_of
klue-re-v1_train_25109,no_relation
klue-re-v1_train_26328,no_relation
klue-re-v1_train_14756,org:member_of
klue-re-v1_train_16532,per:place_of_residence
klue-re-v1_train_10216,per:spouse
klue-re-v1_train_05684,no_relation
klue-re-v1_train_08747,per:title
klue-re-v1_train_09494,org:alternate_names
klue-re-v1_train_21695,org:place_of_headquarters
klue-re-v1_train_01995,no_relation
klue-re-v1_train_12070,per:place_of_death
klue-re-v1_train_13857,per:date_of_birth
klue-re-v1_train_21894,no_relation
klue-re-v1_train_24635,no_relation
klue-re-v1_train_30501,no_relation
klue-re-v1_train_18854,per:employee_of
klue-re-v1_train_04232,per:origin
klue-re-v1_train_23590,no_relation
klue-re-v1_train_31420,no_relation
klue-re-v1_train_07149,no_relation
klue-re-v1_train_10343,per:origin
klue-re-v1_train_31932,per:children
klue-re-v1_train_20163,per:employee_of
klue-re-v1_train_30123,org:top_members/employees
klue-re-v1_train_08146,per:employee_of
klue-re-v1_train_28642,no_relation
klue-re-v1_train_09715,no_relation
klue-re-v1_train_10502,per:alternate_names
klue-re-v1_train_25590,per:origin
klue-re-v1_train_00786,org:place_of_headquarters
klue-re-v1_train_25911,org:place_of_headquarters
klue-re-v1_train_23546,org:top_members/employees
klue-re-v1_train_30387,org:top_members/employees
klue-re-v1_train_29945,no_relation
klue-re-v1_train_20123,org:top_members/employees
klue-re-v1_train_27846,no_relation
klue-re-v1_train_31581,no_relation
klue-re-v1_train_25552,no_relation
klue-re-v1_train_10492,no_relation
klue-re-v1_train_10265,no_relation
klue-re-v1_train_24705,org:alternate_names
klue-re-v1_train_27423,org:top_members/employees
klue-re-v1_train_29886,per:employee_of
klue-re-v1_train_12279,per:alternate_names
klue-re-v1_train_16012,per:title
klue-re-v1_train_04230,no_relation
klue-re-v1_train_13596,no_relation
klue-re-v1_train_11549,per:spouse
klue-re-v1_train_11575,no_relation
klue-re-v1_train_08750,per:employee_of
klue-re-v1_train_04926,org:top_members/employees
klue-re-v1_train_08716,per:product
klue-re-v1_train_05621,org:top_members/employees
klue-re-v1_train_04628,no_relation
klue-re-v1_train_14562,no_relation
klue-re-v1_train_00900,org:member_of
klue-re-v1_train_09945,org:top_members/employees
klue-re-v1_train_28836,no_relation
klue-re-v1_train_10282,no_relation
klue-re-v1_train_26286,no_relation
klue-re-v1_train_11484,org:member_of
klue-re-v1_train_15104,org:place_of_headquarters
klue-re-v1_train_15743,no_relation
klue-re-v1_train_27360,per:parents
klue-re-v1_train_25224,org:top_members/employees
klue-re-v1_train_15314,per:employee_of
klue-re-v1_train_19528,per:title
klue-re-v1_train_09074,org:top_members/employees
klue-re-v1_train_24327,no_relation
klue-re-v1_train_11146,no_relation
klue-re-v1_train_08545,no_relation
klue-re-v1_train_30907,per:alternate_names
klue-re-v1_train_13083,no_relation
klue-re-v1_train_03259,per:title
klue-re-v1_train_17757,no_relation
klue-re-v1_train_31266,no_relation
klue-re-v1_train_10632,no_relation
klue-re-v1_train_19433,no_relation
klue-re-v1_train_17697,org:top_members/employees
klue-re-v1_train_20474,per:alternate_names
klue-re-v1_train_07184,per:title
klue-re-v1_train_01279,org:founded
klue-re-v1_train_20992,org:member_of
klue-re-v1_train_05119,per:parents
klue-re-v1_train_00708,per:spouse
klue-re-v1_train_04733,no_relation
klue-re-v1_train_00493,org:member_of
klue-re-v1_train_09878,org:top_members/employees
klue-re-v1_train_26572,no_relation
klue-re-v1_train_14118,no_relation
klue-re-v1_train_17340,org:member_of
klue-re-v1_train_31991,org:top_members/employees
klue-re-v1_train_01985,per:children
klue-re-v1_train_16003,no_relation
klue-re-v1_train_07466,per:employee_of
klue-re-v1_train_12736,org:place_of_headquarters
klue-re-v1_train_23776,per:origin
klue-re-v1_train_16081,per:title
klue-re-v1_train_26751,no_relation
klue-re-v1_train_18886,per:employee_of
klue-re-v1_train_21855,no_relation
klue-re-v1_train_12868,org:top_members/employees
klue-re-v1_train_28946,per:employee_of
klue-re-v1_train_05244,no_relation
klue-re-v1_train_25367,per:employee_of
klue-re-v1_train_02139,org:top_members/employees
klue-re-v1_train_11652,per:parents
klue-re-v1_train_08550,org:top_members/employees
klue-re-v1_train_03626,org:place_of_headquarters
klue-re-v1_train_04153,no_relation
klue-re-v1_train_30324,per:parents
klue-re-v1_train_27493,no_relation
klue-re-v1_train_05660,per:title
klue-re-v1_train_10766,no_relation
klue-re-v1_train_02703,org:alternate_names
klue-re-v1_train_02352,per:alternate_names
klue-re-v1_train_16986,no_relation
klue-re-v1_train_32377,no_relation
klue-re-v1_train_11054,per:title
klue-re-v1_train_27571,per:employee_of
klue-re-v1_train_00274,per:title
klue-re-v1_train_13801,org:alternate_names
klue-re-v1_train_28033,no_relation
klue-re-v1_train_13908,per:employee_of
klue-re-v1_train_09763,org:top_members/employees
klue-re-v1_train_27951,per:employee_of
klue-re-v1_train_02383,no_relation
klue-re-v1_train_18734,no_relation
klue-re-v1_train_19938,no_relation
klue-re-v1_train_30793,per:alternate_names
klue-re-v1_train_13187,org:member_of
klue-re-v1_train_00682,per:religion
klue-re-v1_train_31301,org:top_members/employees
klue-re-v1_train_21554,org:alternate_names
klue-re-v1_train_15684,org:top_members/employees
klue-re-v1_train_26918,per:title
klue-re-v1_train_15886,per:spouse
klue-re-v1_train_17927,org:political/religious_affiliation
klue-re-v1_train_27397,org:top_members/employees
klue-re-v1_train_29434,org:top_members/employees
klue-re-v1_train_22295,per:date_of_birth
klue-re-v1_train_17139,per:date_of_death
klue-re-v1_train_01979,per:other_family
klue-re-v1_train_21357,no_relation
klue-re-v1_train_01926,no_relation
klue-re-v1_train_01374,per:colleagues
klue-re-v1_train_24267,per:title
klue-re-v1_train_16894,no_relation
klue-re-v1_train_02441,org:alternate_names
klue-re-v1_train_25311,no_relation
klue-re-v1_train_15472,org:founded
klue-re-v1_train_22245,no_relation
klue-re-v1_train_09158,per:origin
klue-re-v1_train_31747,per:colleagues
klue-re-v1_train_26798,per:title
klue-re-v1_train_09152,org:alternate_names
klue-re-v1_train_03198,per:employee_of
klue-re-v1_train_04545,no_relation
klue-re-v1_train_28249,org:product
klue-re-v1_train_28756,org:product
klue-re-v1_train_07287,per:title
klue-re-v1_train_10553,per:date_of_birth
klue-re-v1_train_31449,per:parents
klue-re-v1_train_22426,per:origin
klue-re-v1_train_14411,no_relation
klue-re-v1_train_22401,per:origin
klue-re-v1_train_11162,no_relation
klue-re-v1_train_11490,org:founded
klue-re-v1_train_16820,no_relation
klue-re-v1_train_17478,per:children
klue-re-v1_train_05567,no_relation
klue-re-v1_train_32436,per:date_of_birth
klue-re-v1_train_10885,per:origin
klue-re-v1_train_23565,no_relation
klue-re-v1_train_11141,per:origin
klue-re-v1_train_26880,org:top_members/employees
klue-re-v1_train_20781,per:title
klue-re-v1_train_05190,no_relation
klue-re-v1_train_22130,per:title
klue-re-v1_train_01624,per:date_of_birth
klue-re-v1_train_19145,no_relation
klue-re-v1_train_05306,org:member_of
klue-re-v1_train_12557,org:alternate_names
klue-re-v1_train_19244,no_relation
klue-re-v1_train_00959,no_relation
klue-re-v1_train_05264,org:top_members/employees
klue-re-v1_train_08853,org:top_members/employees
klue-re-v1_train_06213,no_relation
klue-re-v1_train_12684,per:employee_of
klue-re-v1_train_17635,no_relation
klue-re-v1_train_31610,per:employee_of
klue-re-v1_train_04268,org:member_of
klue-re-v1_train_09376,no_relation
klue-re-v1_train_16577,per:title
klue-re-v1_train_29303,per:date_of_birth
klue-re-v1_train_27664,no_relation
klue-re-v1_train_23078,no_relation
klue-re-v1_train_13677,no_relation
klue-re-v1_train_27126,per:date_of_birth
klue-re-v1_train_16667,per:spouse
klue-re-v1_train_17579,org:place_of_headquarters
klue-re-v1_train_30166,per:employee_of
klue-re-v1_train_23898,no_relation
klue-re-v1_train_23386,org:member_of
klue-re-v1_train_11804,org:top_members/employees
klue-re-v1_train_24501,org:member_of
klue-re-v1_train_03989,org:top_members/employees
klue-re-v1_train_10666,no_relation
klue-re-v1_train_12987,org:top_members/employees
klue-re-v1_train_04779,per:origin
