id,score
korsts_02133,3.238835216619304
korsts_04423,1.6431170569665334
korsts_03119,3.6970790063205734
korsts_05731,0.6272906219814418
korsts_03935,2.258500441373264
korsts_03950,0.7667488806017069
korsts_05497,1.2390619382712933
korsts_00023,2.707522742586568
korsts_05506,2.8626727962977534
korsts_04359,4.406822938598285
korsts_01886,0.4862362875784876
korsts_00259,1.8703807970559092
korsts_03838,2.498010006388645
korsts_01600,2.9638497919356595
korsts_02617,2.349899271526935
korsts_01425,3.2018870077015653
korsts_04410,3.471955285341089
korsts_03279,1.8429539163911208
korsts_00530,3.4014238470630302
korsts_02487,3.173754017569827
korsts_02164,3.9601142521875623
korsts_02569,2.9990897404173253
korsts_01580,3.8903486490854555
korsts_04676,2.0726340136491737
korsts_02776,3.915399085041501
korsts_02004,1.9289239996385987
korsts_05231,2.338962550640341
korsts_04601,3.0032528849109905
korsts_01044,2.26632091596134
korsts_04853,4.0299559864601076
korsts_03910,1.395489889885712
korsts_00877,2.608298877549246
korsts_01743,3.139589423096857
korsts_02476,2.45018780362694
korsts_00015,4.28050571894174
korsts_03026,3.2117380829254367
korsts_00408,0.9886213232636596
korsts_03127,3.896610919756143
korsts_03706,3.5121444623243514
korsts_02900,1.837568648433297
korsts_02841,3.3568546522479132
korsts_01643,3.5434018490926174
korsts_03100,4.132208140584399
korsts_04393,3.6366652008459033
korsts_00747,2.438060184650121
korsts_00065,4.448854455056119
korsts_02168,1.9664256219168195
korsts_00889,3.030907479067999
korsts_00465,0.5517597650066901
korsts_01924,3.758462074368734
korsts_02515,3.954078356417887
korsts_04802,3.57885901902459
korsts_03648,1.6993206976463098
korsts_00810,1.4545714440328235
korsts_00506,3.444162686219266
korsts_03426,3.384072574470252
korsts_01374,1.1323364475032818
korsts_00221,0.22807131867917185
korsts_03558,2.302592881073856
korsts_04250,3.5541331774308738
korsts_01084,0.5316166149709822
korsts_04424,2.351853780320842
korsts_04195,3.1447150209329666
korsts_00598,0.22284596285574887
korsts_02287,4.691612603942323
korsts_03437,3.7242258047104886
korsts_00932,2.3935777522447825
korsts_03047,3.7351376342534017
korsts_02306,3.921228540879601
korsts_02784,2.8770269176219094
korsts_01209,3.777622921351468
korsts_00008,3.1213847590123676
korsts_00426,0.8283257333231815
korsts_04631,1.758900215965805
korsts_02759,2.714089539644993
korsts_03162,3.8404305344199914
korsts_02685,1.1191886982488246
korsts_00230,3.217647827630794
korsts_02802,4.227865346053406
korsts_00401,1.0348195655676433
korsts_03337,3.5998632333394784
korsts_00319,3.100073881263234
korsts_00033,2.5595595779487033
korsts_01954,3.7625129063329386
korsts_01055,1.863493856974761
korsts_01163,2.572410978262331
korsts_01345,1.1004654847627928
korsts_00696,1.6498613899186718
korsts_04864,3.352593424508901
korsts_03893,3.491039065963623
korsts_01545,2.951799633713956
korsts_04816,0.6964296563866434
korsts_05326,2.6940551434552598
korsts_01117,4.2458726292609565
korsts_02673,2.8539781914853584
korsts_03567,2.398577344805784
korsts_01397,1.9970943492860271
korsts_02818,3.264141169743552
korsts_02753,3.9654045517748076
korsts_05125,2.994350708139899
korsts_05332,2.10972177098662
korsts_04280,3.470726199630521
korsts_04313,1.1984814338959144
korsts_03809,2.756267869294288
korsts_01732,3.3182283217374056
korsts_03708,3.186883052299625
korsts_02252,1.6740519580197684
korsts_02288,2.7536947301493413
korsts_04309,2.104468080131994
korsts_00346,1.308661134499505
korsts_01039,3.5544989884179063
korsts_03956,2.4578903901120133
korsts_00589,1.7639183202967694
korsts_02596,3.7774370354362965
korsts_05050,2.965459122282553
korsts_05028,1.7639050767852424
korsts_00544,3.818848816045418
korsts_02789,2.158408770237582
korsts_02029,2.9528469034427896
korsts_04385,4.303076503646442
korsts_04333,2.012418213377608
korsts_02646,3.441999201382441
korsts_01777,1.240914205281397
korsts_01335,0.4586174985532847
korsts_03529,3.9211003313984505
korsts_04149,1.4920209482631699
korsts_02902,3.630740673698316
korsts_03671,3.1719409769073272
korsts_02086,2.9448700851948346
korsts_03323,3.2009144677634094
korsts_00626,3.9223230870035852
korsts_04267,1.9157165014730269
korsts_03509,3.834684376041732
korsts_02115,3.272333831666616
korsts_03149,2.8067412223250696
korsts_02311,3.8280592808585414
korsts_01194,3.7341691857739345
korsts_03820,2.383424796823307
korsts_05208,1.892177795924289
korsts_02924,2.132415797617283
korsts_05680,3.2371905977926425
korsts_04696,3.27857499261534
korsts_02226,1.9638867121751842
korsts_04879,3.3843360105313476
korsts_00240,4.564959095246839
korsts_01700,0.8680078363150745
korsts_02585,3.1127161132014654
korsts_01978,4.668208654435808
korsts_00297,0.3823628286542644
korsts_04847,2.6516856104912954
korsts_03319,3.727550290772724
korsts_02586,3.5277505614771574
korsts_03366,2.0747670347844362
korsts_05555,3.85337464379995
korsts_04967,3.0098605880830416
korsts_01483,1.973446471415579
korsts_00084,3.066181600808923
korsts_02589,3.848226187223004
korsts_01892,0.9545482606166618
korsts_05373,1.8568309206340357
korsts_01726,3.6621866099051537
korsts_05367,2.072673576212325
korsts_01235,3.6441908097315108
korsts_01657,1.8670258674896765
korsts_00333,0.17486153183975484
korsts_03195,2.8239439110913334
korsts_00794,2.8968105732471208
korsts_00748,3.4439335670747817
korsts_00865,1.259611865197356
korsts_00808,1.6299313229505337
korsts_02915,4.270403692188617
korsts_01544,2.462434183784947
korsts_00926,0.42500695153158086
korsts_00247,4.543977265807008
korsts_03405,3.548398155653947
korsts_02700,3.5328176881032887
korsts_03123,2.4887331882846104
korsts_03977,3.878193918699289
korsts_05043,2.339532324173741
korsts_00371,0.5403223710971017
korsts_04482,2.059590763474387
korsts_03985,1.039678688426052
korsts_01302,3.801462252473792
korsts_04169,3.6299299201197743
korsts_01255,1.623131260476788
korsts_01406,3.460089550429568
korsts_02499,2.8960442820903136
korsts_03075,3.735118983087669
korsts_03288,3.5109130183948567
korsts_04419,0.8100801000346936
korsts_00624,3.6518257640646365
korsts_01436,3.2858228943267176
korsts_04020,2.412393849715059
korsts_01666,3.509543278916306
korsts_00611,4.178381174359594
korsts_01097,3.4879149570142243
korsts_00315,0.47520828471333854
korsts_01971,2.799390830942166
korsts_01258,3.253046456605228
korsts_04812,3.7890455689074836
korsts_02213,3.3624499066099514
korsts_01244,3.4169253295057316
korsts_02107,2.1006785268835912
korsts_00149,4.658417880426374
korsts_03313,3.9716816036808513
korsts_02436,4.042611138721799
korsts_00290,3.560459910553516
korsts_04532,2.4183141430797637
korsts_05021,2.9783331188924675
korsts_00296,2.488122702208716
korsts_03590,3.939777816280839
korsts_03857,2.8676710973490023
korsts_04739,3.925602801722628
korsts_05525,2.686677548291858
korsts_04567,3.473460344435772
korsts_05011,4.036826278674932
korsts_01859,0.17383425323901358
korsts_01223,2.8056333528599686
korsts_05424,0.6625099956939082
korsts_03493,3.102564553998247
korsts_01820,4.259444912109703
korsts_05058,2.3280286374930625
korsts_05374,3.0436001158546797
korsts_04825,2.3345311807987996
korsts_00763,0.8071556314674975
korsts_00911,0.3600576766690149
korsts_05401,3.7166291957323097
korsts_02346,2.7181184912103826
korsts_01344,3.815878978520263
korsts_00879,3.1465447394510253
korsts_04098,1.3800338832599104
korsts_00952,1.516752138276418
korsts_03844,2.7735734309141553
korsts_01020,1.0232344218555658
korsts_04870,3.967685948438772
korsts_05632,4.66311083543758
korsts_02803,4.013828884635458
korsts_04959,2.0085351651819394
korsts_00977,3.652007729893338
korsts_05616,3.3463664694813957
korsts_03375,3.406182730691005
korsts_00381,2.835005645966777
korsts_03336,3.4522723373893016
korsts_04660,3.322620210932037
korsts_01400,0.9751843883907081
korsts_00422,3.329444890278118
korsts_01782,0.3835953608603768
korsts_03782,3.105792503670135
korsts_05046,2.7959042781450507
korsts_04856,3.461100382175534
korsts_03245,3.0073411771835827
korsts_01121,1.1939050648425749
korsts_05642,2.8158456136971743
korsts_05482,3.256505632453452
korsts_03158,2.7446321201666293
korsts_00102,4.485353545463979
korsts_01319,1.7082200383745434
korsts_04187,3.170738337045164
korsts_03064,2.8173839636322393
korsts_01073,0.3057718408859853
korsts_03544,4.2700791411144
korsts_01902,0.48807137648362753
korsts_04444,1.5877568138575076
korsts_02067,2.422129584237623
korsts_03945,3.878353299962236
korsts_03355,4.141683716097438
korsts_00279,0.2912490639534502
korsts_00135,3.0614966047932937
korsts_01760,0.4399941687412845
korsts_02836,3.996297855213863
korsts_04925,3.1257142147259005
korsts_02991,3.329483430364988
korsts_03767,1.5019609529793576
korsts_00351,2.718712593570702
korsts_03008,4.219256852968277
korsts_04738,1.822238075521218
korsts_05577,4.308803608181429
korsts_01942,3.8646787515276504
korsts_04656,1.8014456216161898
korsts_03429,2.2261980620630273
korsts_05066,1.2806734306104666
korsts_04180,2.00619698374416
korsts_04366,2.4591552709536737
korsts_04362,2.453822925822201
korsts_01921,1.0123746627769177
korsts_03011,3.2921895723716217
korsts_03198,3.767288952637778
korsts_02683,3.437042961185027
korsts_04762,2.949231339642514
korsts_04163,2.317386070832305
korsts_01421,2.831352508176196
korsts_01199,1.7226377454754829
korsts_00453,0.7647561280597011
korsts_05625,2.928216261026056
korsts_05456,2.7615793155471864
korsts_03089,3.0247594798306583
korsts_00655,4.183726409798784
korsts_00896,1.3084376177881727
korsts_00964,2.8796426426582653
korsts_04420,3.9483771373927024
korsts_01057,4.314959076203128
korsts_02653,4.051885490506429
korsts_04406,1.7037427699644982
korsts_03563,4.031902136202961
korsts_03307,3.1970995965546534
korsts_02611,3.5541464521503796
korsts_02755,3.8529973120751597
korsts_03941,2.6088659865039387
korsts_00121,1.5963050384632542
korsts_03184,2.1947058091188567
korsts_02517,3.5424243357611487
korsts_01918,1.8012169871776351
korsts_04083,3.0695320683272316
korsts_05264,3.7437155552047194
korsts_05323,2.900385277710866
korsts_01650,4.025784566244438
korsts_00418,1.439229146132789
korsts_02072,0.9633551110443024
korsts_01176,2.128636774752582
korsts_01586,3.234938183542346
korsts_03560,4.348129522796688
korsts_01873,2.0316706924193157
korsts_01094,3.3172488054939464
korsts_00248,3.58556372095432
korsts_02409,3.968480481840343
korsts_03704,3.9631517428999246
korsts_00447,1.621815673407271
korsts_03132,4.482011259663331
korsts_00576,0.9286246549845005
korsts_04340,3.8544130250854867
korsts_04969,2.8877119387682653
korsts_02441,2.424920527230296
korsts_03543,3.314969872004026
korsts_03103,3.8104102874194035
korsts_05560,4.997705435933277
korsts_00414,3.059810433011244
korsts_02963,3.607869355351545
korsts_03254,2.874408503355852
korsts_02899,1.65288981977838
korsts_05236,3.710814877570791
korsts_03125,3.817569902062985
korsts_03106,3.353548153084629
korsts_05307,1.5029924105506527
korsts_00622,2.8785350814932444
korsts_01253,4.249445760367098
korsts_04100,4.194542277960111
korsts_05434,1.3269735792969712
korsts_02873,2.4899388274006995
korsts_02022,2.5975179217780906
korsts_02647,3.3710779664144797
korsts_01864,3.117884981652487
korsts_00208,1.9529331485776429
korsts_05298,1.8495052483864731
korsts_01569,1.4254858152048928
korsts_00425,2.9592777988191257
korsts_00893,2.0968854482725514
korsts_04456,1.7500118028077636
korsts_05054,3.6072887163151433
korsts_03968,1.84365426479355
korsts_03353,3.6191801505076673
korsts_02083,3.8612062278293884
korsts_05269,3.088054575810342
korsts_03468,2.2807011651603513
korsts_01553,2.9882261503501715
korsts_05146,3.5490876613871016
korsts_02523,3.4451097965852013
korsts_00437,1.2965842730116142
korsts_03260,3.0750654966139996
korsts_00107,3.3048049441960416
korsts_00029,3.7187999307696034
korsts_05698,2.8823817876557944
korsts_03732,2.067212648871234
korsts_05372,2.9463073154445336
korsts_01630,2.1478220114168995
korsts_02440,2.0236166649683005
korsts_01780,3.3170929880379587
korsts_04543,2.699325826089187
korsts_03326,3.13322937697272
korsts_02025,2.9012101517021365
korsts_05702,2.8854213081909035
korsts_02948,3.2055585724173588
korsts_00586,3.8101027128027862
korsts_03442,2.516690077641614
korsts_05457,1.7391852692845504
korsts_02732,2.547346796351895
korsts_04260,2.9848840811591226
korsts_01504,0.7378586027822334
korsts_01087,4.183643758379898
korsts_05107,2.2174889150205033
korsts_03257,4.168441042702555
korsts_01188,0.765141963426734
korsts_02943,2.5145342948734775
korsts_00090,3.913842236063106
korsts_04829,2.8673960247547345
korsts_03934,4.23630720892505
korsts_04470,2.677380495765733
korsts_05448,0.9435678463854376
korsts_00069,3.389168315696092
korsts_05551,1.8039803850916831
korsts_04247,0.6906938364549995
korsts_05178,1.3125876025356873
korsts_05144,3.637527066641983
korsts_00293,0.12804807055123524
korsts_02689,2.7917663126474985
korsts_04531,1.7629501369294909
korsts_00468,0.22463850123755202
korsts_01844,2.163574035960575
korsts_03979,2.099858796489781
korsts_03265,3.6498807996931686
korsts_00577,0.18963883581935947
korsts_01945,2.906551688504677
korsts_00245,2.3765712529516434
korsts_03827,3.112174404911525
korsts_00367,1.6382644583243757
korsts_01720,2.0539632808892456
korsts_04434,2.9602286875448502
korsts_03044,4.089484439027902
korsts_02575,3.415064177555291
korsts_01485,1.64118587940335
korsts_03159,3.94071282119101
korsts_02778,2.720391829097747
korsts_01779,0.6772790835796032
korsts_01323,3.241104564008334
korsts_00555,3.5501640158712338
korsts_04438,2.843646657201372
korsts_03258,3.2770088289866317
korsts_02321,1.8117708115544198
korsts_05662,3.254871863471926
korsts_05475,2.6165113627012437
korsts_02658,3.5765062578352578
korsts_04323,2.6082737449356737
korsts_03129,4.243472927244056
korsts_05351,3.831203925736596
korsts_00151,0.7735224506155449
korsts_01109,2.327025997764034
korsts_04030,3.7247465062242076
korsts_05320,2.4080786365248352
korsts_02518,2.4765126743229837
korsts_03806,3.964313673631759
korsts_04584,2.1511955018349544
korsts_03396,3.468405444637235
korsts_03077,4.527460132117254
korsts_02749,2.0939821284792313
korsts_00755,0.41454976614395855
korsts_01564,1.9742424854637992
korsts_03940,2.8211256259338775
korsts_01074,1.721422381206441
korsts_02191,3.7583696877526354
korsts_01891,2.3383665334775205
korsts_05579,2.564167534836616
korsts_01599,2.1218165002463527
korsts_02881,2.7613355664195063
korsts_00491,0.34022490718460396
korsts_01507,2.172427248037306
korsts_00471,2.666239379851894
korsts_05045,2.2438473129865737
korsts_03012,3.3054991105036757
korsts_05595,3.582111677221738
korsts_03400,3.6827866763361277
korsts_03803,3.803293708763811
korsts_00251,1.787006660497552
korsts_00185,3.794267234112073
korsts_02173,3.8236208627342014
korsts_01144,0.4810845796146732
korsts_00812,0.8811292573449305
korsts_00227,0.20545025076299295
korsts_01907,1.5058895409223698
korsts_05645,1.7018121318466046
korsts_03880,2.479443005078015
korsts_04506,1.4683907920931314
korsts_03428,3.4354651564088385
korsts_05262,2.621874893512606
korsts_04647,3.499404186785891
korsts_03971,2.2008211890824514
korsts_03653,4.010710149978189
korsts_02042,1.2224585459801331
korsts_04726,2.3831151675348745
korsts_01128,3.5168155224658384
korsts_00292,3.5792174692273377
korsts_02121,2.5269970833503077
korsts_00549,2.2089180216166566
korsts_04054,3.184406102490756
korsts_04839,3.9852162515314262
korsts_05260,1.6147425497810797
korsts_00978,0.7693116421970092
korsts_05469,1.4375956887062122
korsts_01268,2.176432305497346
korsts_02770,3.839649533240461
korsts_05650,2.7369311481983587
korsts_01539,0.25028546907835736
korsts_01321,4.065227694982075
korsts_05444,2.3913939527445986
korsts_02228,2.9441736101231943
korsts_00881,1.2816399884861498
korsts_01075,1.904986368764841
korsts_05250,3.6921379299529296
korsts_01101,2.8849638581775623
korsts_03831,3.3636700646559383
korsts_04575,3.3404978363701323
korsts_00613,3.3408641556708156
korsts_03832,2.67820719689943
korsts_01215,2.537293447737943
korsts_05606,2.7420540696727427
korsts_01745,0.6502690521865309
korsts_04773,2.5297909029813237
korsts_00505,3.4602617794141453
korsts_01272,1.9350455271489517
korsts_03545,3.796753996424107
korsts_02534,4.2948368182208165
korsts_04850,2.2331405702804723
korsts_04760,2.8888002033742795
korsts_02337,3.6206684462462277
korsts_05070,3.6595316961908315
korsts_03685,3.1124747790884966
korsts_03628,2.4539701060618673
korsts_00106,2.7261389659160056
korsts_04836,3.3027916169900853
korsts_03439,3.2196872475093814
korsts_02418,2.884869163534413
korsts_02229,3.194943400878667
korsts_00811,3.2183553441421635
korsts_01897,3.4980853989870044
korsts_05060,3.0388290697901943
korsts_04702,3.5160328788300776
korsts_05529,3.777697101626913
korsts_02218,3.4595907980951806
korsts_05706,3.363044217617604
korsts_01957,3.4191118770192612
korsts_03958,3.5961600034067356
korsts_02225,0.8029872665650435
korsts_01175,3.450753512682437
korsts_02389,2.856913667742742
korsts_03613,2.0182476724669374
korsts_00416,0.21842513237220018
korsts_00691,2.4282603679559958
korsts_02862,3.5067243587291492
korsts_03515,4.096179725135081
korsts_00564,3.521960872638492
korsts_00478,0.8634608016870298
korsts_00969,2.266192897353657
korsts_01670,2.2136644144017605
korsts_00179,3.47743455526602
korsts_04679,1.8159358851276641
korsts_00142,3.8622245156326445
korsts_01480,1.7385015762702594
korsts_05741,0.8144900601994707
korsts_02407,3.2431498090999695
korsts_03357,1.9345473041557961
korsts_02329,1.9449121019354747
korsts_00605,1.0199583933147973
korsts_05425,1.9864498703349638
korsts_03783,1.7065614043654005
korsts_00093,1.3251933140134242
korsts_03484,3.018646099950921
korsts_02827,3.610043586796635
korsts_00497,2.749696529627469
korsts_05435,1.3788716813776045
korsts_03688,2.627772721276766
korsts_02882,3.343586114339969
korsts_03652,3.7540267503618154
korsts_00721,1.440338916665007
korsts_03768,4.321501302262244
korsts_04528,3.175692434405205
korsts_03315,2.668835374559289
korsts_00472,0.8316948956564043
korsts_04383,4.159123231691363
korsts_03370,4.545271664518782
korsts_04337,0.7334395197633301
korsts_01467,3.0609357485129025
korsts_00110,3.167619423615789
korsts_00473,0.19013224128167971
korsts_03262,2.7079023085257923
korsts_02867,2.8812217472547705
korsts_03080,3.5661441710092068
korsts_01839,3.3682509156465734
korsts_01362,3.2108305934424175
korsts_03753,3.4957636106706773
korsts_04629,1.478855112497064
korsts_03622,3.3040338605085577
korsts_00272,1.7618493689954051
korsts_01557,4.4263492069320645
korsts_00336,0.20377511268753068
korsts_05039,2.421702973638391
korsts_03139,3.369327452643609
korsts_05152,3.2237709371249776
korsts_00625,3.1455604810394298
korsts_02980,3.6706734648283588
korsts_01420,4.218744473993677
korsts_04472,2.884567640291202
korsts_02680,2.6186831293236623
korsts_01281,2.9105926156027793
korsts_05361,2.7815743182015575
korsts_00486,2.9769031131724617
korsts_05404,2.125304003433759
korsts_02388,3.5650357185540384
korsts_00724,0.9050075357915899
korsts_00765,2.290918902740829
korsts_00286,2.1768411285813176
korsts_04722,2.841493015409616
korsts_01370,3.0022891850057087
korsts_03947,0.87996884705665
korsts_04651,3.001925730039641
korsts_00254,2.8707385798904532
korsts_05378,3.3145736332437403
korsts_03167,3.700192806669711
korsts_02926,3.2782564192984713
korsts_05102,1.646284482175739
korsts_05207,1.4249621259455911
korsts_03408,4.436650015858206
korsts_01456,2.097300488730452
korsts_03705,2.844903623215513
korsts_03187,3.9527207015779653
korsts_03684,2.235469656394657
korsts_04873,2.6365772177678513
korsts_03142,4.032413127565514
korsts_05270,3.336233056651581
korsts_04591,1.520886869673557
korsts_00711,3.6745827821798573
korsts_05338,4.045362521076189
korsts_03807,1.7893665460958244
korsts_01049,1.7517683175068526
korsts_04897,2.9404086771286178
korsts_00737,0.9970264049082964
korsts_01297,1.5166353049811712
korsts_03585,2.9196767014721
korsts_04962,2.6404573900092605
korsts_03905,2.6180307843655655
korsts_01662,1.8693744316915493
korsts_02577,3.122873120572935
korsts_02236,3.180928545644237
korsts_03209,3.089817269428984
korsts_05337,2.1502529222449462
korsts_03413,3.2473366816666953
korsts_05413,2.853928120397007
korsts_00907,3.77347139730535
korsts_01876,2.863371372404459
korsts_03378,1.7932330715317657
korsts_02187,2.530954145466535
korsts_00071,1.8116314268769798
korsts_02723,3.371255653132136
korsts_01912,0.4694434867163868
korsts_01788,4.238510940474248
korsts_02114,1.5732199866461458
korsts_02698,2.7972179339987995
korsts_02728,3.877812009716585
korsts_04508,1.7995864814394917
korsts_05479,0.7361295446192149
korsts_00228,1.2403757994106606
korsts_05301,2.6055721799708365
korsts_01322,3.015469052975835
korsts_05099,0.9668821203734161
korsts_04159,2.899318555473685
korsts_01992,1.3038313424929526
korsts_03639,3.7294842263150603
korsts_04071,2.513032870728637
korsts_02167,3.576756151637141
korsts_00017,1.0527381592010954
korsts_00047,2.5326060305243
korsts_02170,2.3825096502943626
korsts_04978,1.0541757243349426
korsts_04961,0.5947081313395999
korsts_00443,3.1515798656270695
korsts_04230,3.2970835871308064
korsts_00037,2.642652393945327
korsts_03787,2.3937512043178377
korsts_01181,1.5062738930261586
korsts_02876,2.98558651461398
korsts_02845,3.529394989439216
korsts_04407,2.340870477285314
korsts_05150,2.177334654318922
korsts_01231,2.089418189550475
korsts_00730,1.5683380411056975
korsts_01606,1.4502192964247271
korsts_02456,3.7124992693206074
korsts_01220,0.09075522283422144
korsts_02513,2.7624963454823854
korsts_03010,3.4028454071371543
korsts_00848,1.057311767436573
korsts_05733,1.1035636798352748
korsts_02715,3.633105154562554
korsts_05622,3.016001337972473
korsts_01611,1.4868727450995098
korsts_01941,1.7371560585367671
korsts_02857,3.7978046661775178
korsts_05062,3.1825500246619693
korsts_02929,2.372197458027768
korsts_04094,2.5407517208961115
korsts_02182,3.809505985367214
korsts_00088,3.663740414640217
korsts_04560,3.1739114153731323
korsts_00776,3.075095529698139
korsts_05440,2.796517297194215
korsts_00183,3.7205054991938673
korsts_03013,3.1431874765676295
korsts_05744,0.9691670396147354
korsts_01022,3.5475333017321584
korsts_00994,0.3235205991826562
korsts_01183,2.0579482678609686
korsts_00734,3.093673484792778
korsts_01315,1.6153551435406928
korsts_01718,1.0677310557520272
