id,score
korsts_00681,3.3265166389388656
korsts_01086,3.0070417227991886
korsts_00199,2.703993068549991
korsts_04457,4.0973118926502
korsts_03720,2.9478716392269027
korsts_03384,2.9643444897693847
korsts_01730,2.326225812104336
korsts_00764,2.8052376953405282
korsts_05523,1.2868283864149976
korsts_02916,3.392494658602549
korsts_03619,3.527977086269983
korsts_02045,2.9886201931315064
korsts_02095,2.5460677055394303
korsts_00168,0.938565234142487
korsts_03964,3.609051203175377
korsts_00157,3.6841325635640114
korsts_00705,1.974425435293558
korsts_01509,4.124419649759405
korsts_02582,3.043350964728802
korsts_04675,2.780483531509856
korsts_05200,4.009010493932401
korsts_05414,1.2839642403996323
korsts_02378,2.2200253276176056
korsts_01002,2.929194836349205
korsts_02879,2.085959984463806
korsts_04056,0.5949954614225899
korsts_01173,2.939930839608238
korsts_00014,3.734045655799993
korsts_04275,1.2793090627535504
korsts_02119,2.6573548484670386
korsts_04788,4.077053387452549
korsts_03781,2.406204621535021
korsts_03907,1.549711258063272
korsts_03725,3.1999404383010166
korsts_02718,3.959241436557094
korsts_02387,3.6207278407458703
korsts_04392,2.250689996409948
korsts_05189,4.662870246603813
korsts_02751,3.597830439938279
korsts_00177,3.2107097699102525
korsts_02598,2.0554401474649646
korsts_01807,3.2769551488660014
korsts_01224,1.6226294538262445
korsts_02275,2.836742503385585
korsts_00584,1.2555621444687546
korsts_02678,3.004697239821909
korsts_04379,2.7242202291893856
korsts_01514,0.6284394067831398
korsts_00079,4.133721612769248
korsts_04610,2.286551972383874
korsts_04717,4.54890241367411
korsts_01451,3.640692838357058
korsts_03404,3.3048351222161214
korsts_00599,2.5691748847472438
korsts_00654,3.304148715421864
korsts_02812,3.412760857995763
korsts_02342,3.172532330839939
korsts_01393,2.9728954904016227
korsts_01684,2.176276887431574
korsts_01694,2.0427256885422382
korsts_04487,2.4300411275411644
korsts_04982,1.9063433990499052
korsts_05259,3.6601375843906725
korsts_00553,4.629786651704359
korsts_02002,3.7947451437965976
korsts_02781,1.3738600318708283
korsts_05083,4.083711533176505
korsts_01193,2.909177597350472
korsts_02571,2.9163152002621886
korsts_01351,3.351807404904
korsts_03679,2.8015120972575698
korsts_00538,4.118763491187488
korsts_03855,2.6910774504848254
korsts_05343,2.0387472215363784
korsts_00181,3.5505932044448487
korsts_00805,2.904403294788314
korsts_04130,2.3983264645720137
korsts_00712,0.20255245619088083
korsts_05344,3.914795060462946
korsts_05451,3.393585183778427
korsts_02133,2.956813753704112
korsts_04423,1.7817671716781103
korsts_03119,3.583696849474075
korsts_05731,0.23749234787803206
korsts_03935,2.7743433159156705
korsts_03950,0.42141469829514583
korsts_05497,1.7195601696406713
korsts_00023,2.8476154334621016
korsts_05506,3.844120933683003
korsts_04359,4.338938087548663
korsts_01886,0.5367931308137781
korsts_00259,2.1615292847900776
korsts_03838,2.3513371464287487
korsts_01600,3.1833729150361925
korsts_02617,2.2690823364157717
korsts_01425,3.217388403635985
korsts_04410,3.2433811189320285
korsts_03279,2.0425728463372783
korsts_00530,3.2829434542383664
korsts_02487,3.1319535920295802
korsts_02164,4.0080144998089855
korsts_02569,2.975529416519066
korsts_01580,3.4788241109925306
korsts_04676,1.9124266189660448
korsts_02776,3.6400245555928663
korsts_02004,2.299939859819874
korsts_05231,1.9653952013265998
korsts_04601,2.6690811382374484
korsts_01044,2.9041542802004976
korsts_04853,4.320335418530472
korsts_03910,1.4237677931546475
korsts_00877,2.745930809905103
korsts_01743,3.803127304436082
korsts_02476,2.8361722432000103
korsts_00015,4.233636837624388
korsts_03026,3.3716177032914976
korsts_00408,0.7349697735709922
korsts_03127,3.8105066653203066
korsts_03706,3.1371079066861984
korsts_02900,0.9840450487828291
korsts_02841,3.2443387039861955
korsts_01643,3.611884182268132
korsts_03100,3.952772189517512
korsts_04393,3.99509334461478
korsts_00747,3.4926729065790245
korsts_00065,4.254228986742234
korsts_02168,1.9586118293050252
korsts_00889,3.6045232922142327
korsts_00465,0.3177868489451591
korsts_01924,3.9449197004059586
korsts_02515,3.8770325221745177
korsts_04802,3.0372686528257034
korsts_03648,1.450846912093437
korsts_00810,1.3396412084672762
korsts_00506,4.011397289768222
korsts_03426,3.4872858302192213
korsts_01374,1.5829141251680472
korsts_00221,0.27472257738987194
korsts_03558,2.718270690972677
korsts_04250,3.9367270629121425
korsts_01084,0.6611059228608893
korsts_04424,2.236893659592657
korsts_04195,2.9757923963680044
korsts_00598,0.5084877005691824
korsts_02287,4.2201554439192055
korsts_03437,3.5075806966980054
korsts_00932,2.095504187463474
korsts_03047,3.5704763123600882
korsts_02306,3.6157501875486995
korsts_02784,2.8720476810213658
korsts_01209,4.0343976056204305
korsts_00008,3.007596499069607
korsts_00426,0.7316230351675526
korsts_04631,1.9777818038062274
korsts_02759,2.906057082829621
korsts_03162,4.050985503324663
korsts_02685,1.4180489470777702
korsts_00230,3.2764725993532013
korsts_02802,3.76479316428673
korsts_00401,2.0179691970838487
korsts_03337,3.382155170587179
korsts_00319,3.794756266592018
korsts_00033,2.2495889489973955
korsts_01954,3.4734314800831925
korsts_01055,2.1490233651809136
korsts_01163,2.1347540514245598
korsts_01345,0.8210911795301064
korsts_00696,2.1878721226197944
korsts_04864,4.278381762621555
korsts_03893,3.6651258765850794
korsts_01545,2.8261717595453772
korsts_04816,0.48164993071634593
korsts_05326,2.72354907740702
korsts_01117,3.9026050570040427
korsts_02673,2.6037429562926624
korsts_03567,2.4168146055221564
korsts_01397,2.0406232767323096
korsts_02818,3.3296986068697247
korsts_02753,3.7043497707554858
korsts_05125,2.826218288015321
korsts_05332,2.298642784113939
korsts_04280,3.5109416673639684
korsts_04313,0.9134292836418192
korsts_03809,2.9012182751892444
korsts_01732,3.5929325696356935
korsts_03708,3.1735844686268253
korsts_02252,2.34826558332928
korsts_02288,2.7418334337534276
korsts_04309,1.689718540885862
korsts_00346,1.3043851779622622
korsts_01039,3.6036013197505894
korsts_03956,3.2370607375685747
korsts_00589,1.812964302101863
korsts_02596,3.615744801603892
korsts_05050,2.8996367074023324
korsts_05028,1.2645523811156756
korsts_00544,3.593422765890724
korsts_02789,2.4462631429739203
korsts_02029,2.8535141564728113
korsts_04385,4.347401521558012
korsts_04333,2.069345035395551
korsts_02646,3.3988873062954132
korsts_01777,0.8733864338269415
korsts_01335,0.6849752894137282
korsts_03529,3.883842246142491
korsts_04149,1.691157891483934
korsts_02902,3.6642657755938357
korsts_03671,3.5599712727003805
korsts_02086,3.105703809078837
korsts_03323,3.258555959445305
korsts_00626,3.5856989042653904
korsts_04267,1.4863636014585677
korsts_03509,3.4984568836050807
korsts_02115,2.7360219271606656
korsts_03149,2.6779884694430147
korsts_02311,3.8735685558381574
korsts_01194,3.6296278256530083
korsts_03820,2.7489511964832403
korsts_05208,1.9527226182006476
korsts_02924,2.1157876625867
korsts_05680,3.0985756971313076
korsts_04696,3.9596226876172755
korsts_02226,2.196392482776271
korsts_04879,3.6419754328750815
korsts_00240,4.453001561804089
korsts_01700,0.6276928318315426
korsts_02585,2.943241253826193
korsts_01978,4.349749140394781
korsts_00297,1.1657039454404496
korsts_04847,2.7331040367821
korsts_03319,2.831792595531888
korsts_02586,3.6565905911694974
korsts_03366,2.0417747059625215
korsts_05555,4.124543737649821
korsts_04967,3.1173395548579474
korsts_01483,2.6772507071963396
korsts_00084,2.8912509462598646
korsts_02589,3.5714208849273765
korsts_01892,0.7054696084295854
korsts_05373,1.7344577741503326
korsts_01726,3.5968132047971197
korsts_05367,2.7746858427901167
korsts_01235,3.3305825867801273
korsts_01657,2.287803539941619
korsts_00333,0.07601704792452287
korsts_03195,2.8670871903655657
korsts_00794,2.899015689671095
korsts_00748,3.7410544760131295
korsts_00865,0.6801881212313856
korsts_00808,1.7982727971609722
korsts_02915,4.011894344904846
korsts_01544,2.8660858801906013
korsts_00926,0.8295355691637367
korsts_00247,3.6153517439338776
korsts_03405,3.195117666896426
korsts_02700,3.5377238039827006
korsts_03123,2.3195044098436792
korsts_03977,3.7911497261945972
korsts_05043,2.171364475497918
korsts_00371,0.614065265510667
korsts_04482,2.7158458469005
korsts_03985,0.42171506777072765
korsts_01302,3.7132082682208027
korsts_04169,3.638919234771814
korsts_01255,1.4196104083203522
korsts_01406,3.6521305381167464
korsts_02499,2.6638833050102293
korsts_03075,3.7717597031379855
korsts_03288,3.393350511350225
korsts_04419,1.0043900578062235
korsts_00624,3.9362049296857595
korsts_01436,3.404197020130499
korsts_04020,2.145230805538805
korsts_01666,3.62299581772402
korsts_00611,4.129681203581649
korsts_01097,3.749049803288993
korsts_00315,0.6083629714588183
korsts_01971,2.5083062128925064
korsts_01258,3.5559214789298927
korsts_04812,3.849870967451687
korsts_02213,3.261868148058352
korsts_01244,3.1165238270483298
korsts_02107,2.3165560838235937
korsts_00149,4.1947842299188025
korsts_03313,4.015735896838588
korsts_02436,4.044803899627708
korsts_00290,3.3639757174129885
korsts_04532,2.544678810042509
korsts_05021,2.8133113439598976
korsts_00296,2.337923098896855
korsts_03590,4.212885245751323
korsts_03857,2.154754201620949
korsts_04739,3.6073869013230686
korsts_05525,2.6252971484383085
korsts_04567,4.0499581580308845
korsts_05011,4.456219565409736
korsts_01859,0.42204040165426804
korsts_01223,3.445269875760702
korsts_05424,0.1411103774974751
korsts_03493,2.714917578218765
korsts_01820,4.068497380194115
korsts_05058,3.123616065227637
korsts_05374,2.7972544580500323
korsts_04825,2.7445444633957323
korsts_00763,1.1651211535428396
korsts_00911,0.2555951606826461
korsts_05401,3.604794656125186
korsts_02346,2.7570642642507943
korsts_01344,3.7693743076592727
korsts_00879,3.2217531666333965
korsts_04098,1.7322654945456106
korsts_00952,0.8808966163651206
korsts_03844,2.86598823040244
korsts_01020,0.6408411666161489
korsts_04870,4.114598653898092
korsts_05632,4.361370266520015
korsts_02803,3.7587450511633014
korsts_04959,1.152535883728185
korsts_00977,3.310518517109189
korsts_05616,3.826284128053069
korsts_03375,3.361150270240813
korsts_00381,2.9228506814558264
korsts_03336,2.930083637597563
korsts_04660,3.2105656722173963
korsts_01400,1.4698391383369862
korsts_00422,2.8770028331677726
korsts_01782,0.4553150989430539
korsts_03782,3.2787831037669295
korsts_05046,2.5377769303487367
korsts_04856,3.451451062950013
korsts_03245,2.7297253703246733
korsts_01121,0.6516807160908415
korsts_05642,3.4380947940522386
korsts_05482,3.764998125635781
korsts_03158,2.521641317432283
korsts_00102,3.9260408008760264
korsts_01319,1.9109779093405743
korsts_04187,2.8566127002259787
korsts_03064,2.83017567098972
korsts_01073,0.5689819422604278
korsts_03544,3.9951277149325666
korsts_01902,0.4559930117794446
korsts_04444,1.5551157031490541
korsts_02067,3.0365496644993124
korsts_03945,3.908277625715531
korsts_03355,4.086102688430525
korsts_00279,0.5863831579809407
korsts_00135,3.6750278060346346
korsts_01760,0.2596680015505158
korsts_02836,4.0783219741025105
korsts_04925,2.9968201529499288
korsts_02991,3.639381835162194
korsts_03767,0.9605309694601624
korsts_00351,2.566315033737708
korsts_03008,3.786867306295501
korsts_04738,2.0634496439536054
korsts_05577,4.494605958909088
korsts_01942,4.140845476543239
korsts_04656,2.021663874194956
korsts_03429,2.3520201510098766
korsts_05066,2.2214279603989926
korsts_04180,1.922481834593487
korsts_04366,2.7371269756701357
korsts_04362,2.2052213977789084
korsts_01921,1.1392001393493616
korsts_03011,2.7077491011189547
korsts_03198,4.091876914397189
korsts_02683,3.279075773157075
korsts_04762,2.987467468901559
korsts_04163,1.9350229218776613
korsts_01421,2.6390154855771093
korsts_01199,1.691495397280532
korsts_00453,0.6533907454011579
korsts_05625,2.9295530982829234
korsts_05456,2.696107385134266
korsts_03089,2.780827747419334
korsts_00655,3.952560428375728
korsts_00896,1.601766358713173
korsts_00964,3.2365616589641504
korsts_04420,3.8156323265439642
korsts_01057,3.6924472628217435
korsts_02653,3.8921857336476915
korsts_04406,2.1450363129297907
korsts_03563,3.6082877051744022
korsts_03307,2.583223260924542
korsts_02611,3.422471802557797
korsts_02755,4.006380250997084
korsts_03941,2.939845872691091
korsts_00121,1.018356201216333
korsts_03184,1.9251414717127269
korsts_02517,3.7335311708636243
korsts_01918,2.245988943650269
korsts_04083,2.7004760755660007
korsts_05264,3.864192276902264
korsts_05323,2.5132648584137662
korsts_01650,3.7934722354264707
korsts_00418,1.1348583844073532
korsts_02072,1.1125717577002145
korsts_01176,1.7700532157354312
korsts_01586,3.2926542352815478
korsts_03560,4.459495005234724
korsts_01873,1.9449525192973813
korsts_01094,3.357137980956272
korsts_00248,3.408652195264809
korsts_02409,3.0572578353121327
korsts_03704,3.8929087419369517
korsts_00447,1.254279981382317
korsts_03132,4.0901461146666716
korsts_00576,0.9902017943569907
korsts_04340,2.94749331076291
korsts_04969,3.1199966352557027
korsts_02441,2.6310500828439203
korsts_03543,2.802800346064155
korsts_03103,3.780740931822548
korsts_05560,4.9864677105147415
korsts_00414,2.8785305310185807
korsts_02963,3.013065095288642
korsts_03254,3.3723569638915216
korsts_02899,1.769836361159923
korsts_05236,4.208609201233714
korsts_03125,3.839910628630841
korsts_03106,3.454117019434566
korsts_05307,1.4342756904371374
korsts_00622,2.832247277402285
korsts_01253,4.282892175144644
korsts_04100,4.119125117533292
korsts_05434,0.9890817536645423
korsts_02873,2.537717429548416
korsts_02022,2.7496692700867347
korsts_02647,3.146191367618017
korsts_01864,2.8805791220565284
korsts_00208,1.7471302926466776
korsts_05298,1.983000424567693
korsts_01569,0.5086688997322838
korsts_00425,3.271769618309712
korsts_00893,2.31399621542569
korsts_04456,2.3515825130658596
korsts_05054,3.6438922932422178
korsts_03968,2.067242831511931
korsts_03353,3.5435734584315783
korsts_02083,4.043504054808161
korsts_05269,3.6672998462876754
korsts_03468,2.249360637835044
korsts_01553,3.100196988103134
korsts_05146,3.0781967608051386
korsts_02523,3.3355381313381405
korsts_00437,1.3763793472627697
korsts_03260,2.895615706297434
korsts_00107,3.24716812483532
korsts_00029,4.042780752219092
korsts_05698,2.436107218609787
korsts_03732,2.5998130250423435
korsts_05372,2.7642025862397572
korsts_01630,2.476076923082916
korsts_02440,2.3375632668813493
korsts_01780,3.3716768375196997
korsts_04543,2.7061443265596057
korsts_03326,2.377082789880662
korsts_02025,3.212074367357552
korsts_05702,2.5493152992573993
korsts_02948,2.627766742548629
korsts_00586,4.186854371883564
korsts_03442,2.7368748473001965
korsts_05457,1.5783579685168911
korsts_02732,2.5144504732333557
korsts_04260,3.006313979891279
korsts_01504,0.5488626359704093
korsts_01087,3.9593516258078485
korsts_05107,2.292025747544722
korsts_03257,3.784133874675808
korsts_01188,1.0519925772350855
korsts_02943,2.1033466812374373
korsts_00090,3.916091634101054
korsts_04829,2.7934901487508776
korsts_03934,4.055709182337434
korsts_04470,2.603505228093677
korsts_05448,1.2958447030614904
korsts_00069,3.643450843658508
korsts_05551,1.6480946325540349
korsts_04247,1.081923782081715
korsts_05178,1.069473123468088
korsts_05144,4.06626356290791
korsts_00293,0.6233644168225727
korsts_02689,2.788186769643267
korsts_04531,1.8034002779844964
korsts_00468,0.440228643143673
korsts_01844,2.2338510509714453
korsts_03979,2.283593530095474
korsts_03265,2.986394881523572
korsts_00577,0.4187623182326435
korsts_01945,2.710839240224608
korsts_00245,2.19727609806434
korsts_03827,3.0740619619715153
korsts_00367,1.4225546171726702
korsts_01720,2.0591752083534893
korsts_04434,3.112609453992907
korsts_03044,4.2342660798880765
korsts_02575,3.1008545624753374
korsts_01485,2.4992780475863388
korsts_03159,4.328733845559226
korsts_02778,2.7212527151927297
korsts_01779,1.019584139474027
korsts_01323,3.430009335955986
korsts_00555,3.3221850148186363
korsts_04438,1.7639827165841608
korsts_03258,3.222218693818872
korsts_02321,2.025188555405559
korsts_05662,3.108175313151498
korsts_05475,3.0076790165122524
korsts_02658,3.5438409161498607
korsts_04323,2.296837838782401
korsts_03129,3.818771165403875
korsts_05351,3.8669113834179036
korsts_00151,0.8031827435550749
korsts_01109,2.3538525626180853
korsts_04030,3.2830843428923515
korsts_05320,2.408713524060608
korsts_02518,2.824908565961464
korsts_03806,3.9844908046906813
korsts_04584,2.0952364771056855
korsts_03396,3.553706348647271
korsts_03077,3.9601557799352163
korsts_02749,2.1587144065129804
korsts_00755,0.42203211135591745
korsts_01564,1.53365924706692
korsts_03940,2.8905305339685405
korsts_01074,1.0815516483661132
korsts_02191,3.8329597380417217
korsts_01891,2.968922745612976
korsts_05579,2.177613332496675
korsts_01599,2.5846396010629586
korsts_02881,2.989960481006989
korsts_00491,0.425552979701338
korsts_01507,2.5872248375803144
korsts_00471,2.995327685282313
korsts_05045,2.4267604580715334
korsts_03012,2.707896758864701
korsts_05595,4.357115137506954
korsts_03400,3.7802472994853433
korsts_03803,3.5714427418242147
korsts_00251,2.2198830987678093
korsts_00185,3.484107685408599
korsts_02173,3.6071800382836563
korsts_01144,0.565513471798141
korsts_00812,1.163824913557308
korsts_00227,0.5680435890675242
korsts_01907,1.835302056742903
korsts_05645,1.4696715931345548
korsts_03880,2.3589515528678584
korsts_04506,0.8665546015252845
korsts_03428,2.8433672332372883
korsts_05262,2.9148850717335573
korsts_04647,3.4158335107435223
korsts_03971,2.046635465807949
korsts_03653,3.5398679474820884
korsts_02042,2.3181628631822946
korsts_04726,1.742058407946391
korsts_01128,3.0813100829429416
korsts_00292,3.1699485118831108
korsts_02121,2.6044698567142226
korsts_00549,2.21802884650413
korsts_04054,3.3754018830657273
korsts_04839,4.0745398229796335
korsts_05260,1.934084726446795
korsts_00978,0.6868258744181466
korsts_05469,1.5093191065161795
korsts_01268,3.0310306154921953
korsts_02770,3.9527579427613313
korsts_05650,2.6183172028711637
korsts_01539,0.3369653878442316
korsts_01321,3.9180911584009195
korsts_05444,2.98648521318877
korsts_02228,2.4032635902227044
korsts_00881,0.5877954083149981
korsts_01075,2.2370249593278517
korsts_05250,3.5695818193448745
korsts_01101,2.7272622819178673
korsts_03831,2.5765564343875997
korsts_04575,3.0154042565401022
korsts_00613,3.276629544941343
korsts_03832,2.540605688628669
korsts_01215,2.422744136647834
korsts_05606,2.543925041719725
korsts_01745,0.5938832401934938
korsts_04773,2.266160361827871
korsts_00505,4.004212871994858
korsts_01272,2.212394558747076
korsts_03545,3.6858894217481097
korsts_02534,3.9573821211570808
korsts_04850,2.6980965903735195
korsts_04760,2.4662010291588476
korsts_02337,3.613321827753828
korsts_05070,2.899553037717242
korsts_03685,2.971962481780798
korsts_03628,2.6963408893203935
korsts_00106,3.211119119222018
korsts_04836,3.2746077188548846
korsts_03439,3.260671705750628
korsts_02418,2.6357558357682604
korsts_02229,3.528694681958625
korsts_00811,3.3157146765831227
korsts_01897,3.5616137676229487
korsts_05060,3.2675564316111805
korsts_04702,3.875147444521897
korsts_05529,4.211091748595513
korsts_02218,3.5743758151743616
korsts_05706,2.7614727160700188
korsts_01957,3.221972796952209
korsts_03958,4.071738697875418
korsts_02225,1.4928020663036732
korsts_01175,3.003116493755605
korsts_02389,2.60403992447683
korsts_03613,2.2429757479865966
korsts_00416,0.4514196721887255
korsts_00691,2.597641937932977
korsts_02862,3.458403575017175
korsts_03515,3.9761927069446923
korsts_00564,3.637899371220751
korsts_00478,0.7498673653449223
korsts_00969,3.282978085334121
korsts_01670,1.9477334769045034
korsts_00179,3.8263981834676764
korsts_04679,1.552464694756559
korsts_00142,4.059895328904969
korsts_01480,2.035655729372003
korsts_05741,0.525695830706469
korsts_02407,3.0786511509993284
korsts_03357,1.6036700486571858
korsts_02329,2.8966989014121083
korsts_00605,1.160067240926836
korsts_05425,2.069459395769629
korsts_03783,1.543445785329483
korsts_00093,1.1624727127657297
korsts_03484,2.514601634450016
korsts_02827,3.6068225136965113
korsts_00497,2.6734286337727697
korsts_05435,0.5946408917781347
korsts_03688,2.5029820131810223
korsts_02882,3.4224362640215507
korsts_03652,3.7894975089572247
korsts_00721,1.4500618359385267
korsts_03768,4.332997477360438
korsts_04528,3.42001072484957
korsts_03315,2.466775551157692
korsts_00472,0.36135073527085504
korsts_04383,4.442743369489776
korsts_03370,3.9326653607564004
korsts_04337,1.2598917621604286
korsts_01467,3.269651659506203
korsts_00110,3.2992257698880305
korsts_00473,0.7272087245788346
korsts_03262,2.2385613983241415
korsts_02867,2.6456432745901424
korsts_03080,3.435982842908076
korsts_01839,3.629558790176608
korsts_01362,2.807249515762663
korsts_03753,3.2564273837198088
korsts_04629,0.6243523762331332
korsts_03622,3.4836804401877988
korsts_00272,2.5765022172377776
korsts_01557,4.343628062261045
korsts_00336,0.14031849843283462
korsts_05039,1.77532621682003
korsts_03139,3.4480682120709876
korsts_05152,3.8727490479484716
korsts_00625,3.5751115660953565
korsts_02980,3.2938571671083663
korsts_01420,3.924283448005168
korsts_04472,2.283959024651772
korsts_02680,2.625550713645437
korsts_01281,2.697875346275554
korsts_05361,2.4058237229673334
korsts_00486,3.4287508542406115
korsts_05404,2.5279521901521402
korsts_02388,3.3750670265704814
korsts_00724,1.0967796128406428
korsts_00765,1.693772984705998
korsts_00286,3.051990581492679
korsts_04722,2.6798117902845733
korsts_01370,4.041068957088517
korsts_03947,0.3679214671794604
korsts_04651,3.2210926126151813
korsts_00254,2.489426584281257
korsts_05378,4.128597450154206
korsts_03167,3.3895888937203393
korsts_02926,3.6336981368862524
korsts_05102,1.6239752552272346
korsts_05207,1.25960920395084
korsts_03408,4.001996439789595
korsts_01456,2.325809147336913
korsts_03705,2.918089231565242
korsts_03187,3.2002995743426372
korsts_03684,2.225999407571094
korsts_04873,2.5166737255113785
korsts_03142,3.9913570574810278
korsts_05270,2.7244378351390366
korsts_04591,1.6765434876121377
korsts_00711,3.6935752629583902
korsts_05338,3.6973645719112964
korsts_03807,2.117432250288828
korsts_01049,2.6116152367173484
korsts_04897,2.892692645231124
korsts_00737,0.6204813299915722
korsts_01297,2.269778050977153
korsts_03585,2.846173947523666
korsts_04962,2.490669696089614
korsts_03905,2.703299442809871
korsts_01662,1.1870896667992754
korsts_02577,3.40855081102658
korsts_02236,3.1146836321475497
korsts_03209,3.155885092308796
korsts_05337,2.360586717528478
korsts_03413,2.99544312515898
korsts_05413,2.5420198576500552
korsts_00907,3.2297766761703786
korsts_01876,2.7841833527718496
korsts_03378,0.9767117485939065
korsts_02187,3.555056607456539
korsts_00071,2.732201591525176
korsts_02723,3.0709504650737154
korsts_01912,0.5673738188573441
korsts_01788,4.023721899870843
korsts_02114,1.2101969740589107
korsts_02698,2.765693103142838
korsts_02728,3.591265036515892
korsts_04508,2.181640424077744
korsts_05479,1.1280554006220473
korsts_00228,1.5774935976739761
korsts_05301,2.1094561097464073
korsts_01322,3.2969120058715866
korsts_05099,0.8259535377752407
korsts_04159,2.558439244534239
korsts_01992,1.0511941969509806
korsts_03639,3.4990884622817244
korsts_04071,2.0148229735739274
korsts_02167,2.783581518549372
korsts_00017,1.2724995738955445
korsts_00047,2.693437217017877
korsts_02170,2.1692482936401394
korsts_04978,0.9568291183414188
korsts_04961,0.38833905154751946
korsts_00443,3.2007281395669587
korsts_04230,3.4950515112718348
korsts_00037,3.54730635527406
korsts_03787,2.7191963927465665
korsts_01181,1.435791200704753
korsts_02876,3.1799742064193453
korsts_02845,3.5821035497198888
korsts_04407,2.2407622741950135
korsts_05150,2.4516764557380064
korsts_01231,2.8585938226754863
korsts_00730,1.6669130475735257
korsts_01606,1.2762904940236228
korsts_02456,3.7265631239095036
korsts_01220,0.3128826999070836
korsts_02513,3.1912549432038855
korsts_03010,3.3162914658589306
korsts_00848,1.1392897922257939
korsts_05733,0.12801998370319384
korsts_02715,3.811567783212773
korsts_05622,2.831006714088098
korsts_01611,2.0236842490749454
korsts_01941,1.9482443392520135
korsts_02857,3.5393950097114457
korsts_05062,2.8355811867059186
korsts_02929,2.7052702156784445
korsts_04094,2.828000848261004
korsts_02182,3.742580837186015
korsts_00088,4.254689819480301
korsts_04560,3.270945622886284
korsts_00776,2.705387231399009
korsts_05440,3.1098666952253136
korsts_00183,4.122528954595085
korsts_03013,3.0903561406702824
korsts_05744,0.06702312700881388
korsts_01022,3.210977390553179
korsts_00994,0.2864718333465141
korsts_01183,1.9450076004260834
korsts_00734,3.655753253989989
korsts_01315,2.196760676727722
korsts_01718,1.2268191227154708
