id,rented_bike_count
20180928_11,0.0
20180928_12,0.0
20180928_13,0.0
20180928_14,0.0
20180928_15,0.0
20180928_16,0.0
20180928_17,0.0
20180928_18,0.0
20180928_19,0.0
20180928_20,0.0
20180928_21,0.0
20180928_22,0.0
20180928_23,0.0
20180929_00,958.58
20180929_01,818.37
20180929_02,587.61
20180929_03,382.59
20180929_04,231.87
20180929_05,186.63
20180929_06,246.33
20180929_07,395.8
20180929_08,702.59
20180929_09,907.09
20180929_10,919.49
20180929_11,1130.23
20180929_12,1471.81
20180929_13,1559.76
20180929_14,1589.66
20180929_15,1801.8
20180929_16,1932.67
20180929_17,2126.79
20180929_18,2000.46
20180929_19,1869.56
20180929_20,1632.25
20180929_21,1605.42
20180929_22,1290.2
20180929_23,1044.43
20180930_00,0.0
20180930_01,0.0
20180930_02,0.0
20180930_03,0.0
20180930_04,0.0
20180930_05,0.0
20180930_06,0.0
20180930_07,0.0
20180930_08,0.0
20180930_09,0.0
20180930_10,0.0
20180930_11,0.0
20180930_12,0.0
20180930_13,0.0
20180930_14,0.0
20180930_15,0.0
20180930_16,0.0
20180930_17,0.0
20180930_18,0.0
20180930_19,0.0
20180930_20,0.0
20180930_21,0.0
20180930_22,0.0
20180930_23,0.0
20181001_00,549.7
20181001_01,368.91
20181001_02,229.75
20181001_03,151.62
20181001_04,114.32
20181001_05,150.45
20181001_06,367.91
20181001_07,1021.21
20181001_08,1684.32
20181001_09,872.37
20181001_10,633.53
20181001_11,700.62
20181001_12,855.1
20181001_13,866.7
20181001_14,931.38
20181001_15,971.67
20181001_16,1052.28
20181001_17,1326.17
20181001_18,1718.18
20181001_19,1304.76
20181001_20,1138.36
20181001_21,1090.21
20181001_22,996.97
20181001_23,709.59
20181002_00,0.0
20181002_01,0.0
20181002_02,0.0
20181002_03,0.0
20181002_04,0.0
20181002_05,0.0
20181002_06,0.0
20181002_07,0.0
20181002_08,0.0
20181002_09,0.0
20181002_10,0.0
20181002_11,0.0
20181002_12,0.0
20181002_13,0.0
20181002_14,0.0
20181002_15,0.0
20181002_16,0.0
20181002_17,0.0
20181002_18,0.0
20181002_19,0.0
20181002_20,0.0
20181002_21,0.0
20181002_22,0.0
20181002_23,0.0
20181003_00,796.65
20181003_01,668.6
20181003_02,447.4
20181003_03,265.51
20181003_04,165.54
20181003_05,148.27
20181003_06,226.27
20181003_07,427.33
20181003_08,778.81
20181003_09,766.55
20181003_10,799.8
20181003_11,1018.11
20181003_12,1293.77
20181003_13,1388.22
20181003_14,1518.38
20181003_15,1731.87
20181003_16,1813.78
20181003_17,1975.55
20181003_18,1996.39
20181003_19,1656.75
20181003_20,1443.71
20181003_21,1415.32
20181003_22,1110.67
20181003_23,885.56
20181004_00,0.0
20181004_01,0.0
20181004_02,0.0
20181004_03,0.0
20181004_04,0.0
20181004_05,0.0
20181004_06,0.0
20181004_07,0.0
20181004_08,0.0
20181004_09,0.0
20181004_10,0.0
20181004_11,0.0
20181004_12,0.0
20181004_13,0.0
20181004_14,0.0
20181004_15,0.0
20181004_16,0.0
20181004_17,0.0
20181004_18,0.0
20181004_19,0.0
20181004_20,0.0
20181004_21,0.0
20181004_22,0.0
20181004_23,0.0
20181005_00,786.66
20181005_01,589.83
20181005_02,385.16
20181005_03,254.0
20181005_04,175.88
20181005_05,195.91
20181005_06,372.67
20181005_07,346.94
20181005_08,210.01
20181005_09,86.29
20181005_10,62.01
20181005_11,39.78
20181005_12,22.08
20181005_13,25.82
20181005_14,19.35
20181005_15,17.98
20181005_16,17.39
20181005_17,40.81
20181005_18,38.89
20181005_19,36.64
20181005_20,47.95
20181005_21,50.78
20181005_22,67.0
20181005_23,53.2
20181006_00,0.0
20181006_01,0.0
20181006_02,0.0
20181006_03,0.0
20181006_04,0.0
20181006_05,0.0
20181006_06,0.0
20181006_07,10.71
20181006_08,15.53
20181006_09,18.49
20181006_10,26.43
20181006_11,52.27
20181006_12,80.4
20181006_13,282.69
20181006_14,606.26
20181006_15,1101.24
20181006_16,1373.75
20181006_17,1586.97
20181006_18,1457.07
20181006_19,1538.54
20181006_20,1298.84
20181006_21,1333.94
20181006_22,1076.13
20181006_23,915.56
20181007_00,820.91
20181007_01,606.33
20181007_02,442.2
20181007_03,274.82
20181007_04,144.63
20181007_05,112.09
20181007_06,146.0
20181007_07,256.32
20181007_08,462.05
20181007_09,660.24
20181007_10,795.49
20181007_11,1023.18
20181007_12,1321.35
20181007_13,1362.5
20181007_14,1415.64
20181007_15,1612.46
20181007_16,1678.87
20181007_17,1622.23
20181007_18,1560.2
20181007_19,1309.46
20181007_20,1158.2
20181007_21,1105.23
20181007_22,840.25
20181007_23,682.34
20181008_00,548.42
20181008_01,358.05
20181008_02,208.03
20181008_03,147.42
20181008_04,100.46
20181008_05,128.23
20181008_06,289.13
20181008_07,841.2
20181008_08,1473.13
20181008_09,839.27
20181008_10,619.33
20181008_11,755.59
20181008_12,973.39
20181008_13,962.91
20181008_14,1017.84
20181008_15,1155.32
20181008_16,1301.59
20181008_17,1577.76
20181008_18,2143.41
20181008_19,1505.61
20181008_20,1283.64
20181008_21,1224.02
20181008_22,1028.39
20181008_23,791.05
20181009_00,0.0
20181009_01,0.0
20181009_02,0.0
20181009_03,0.0
20181009_04,0.0
20181009_05,0.0
20181009_06,0.0
20181009_07,0.0
20181009_08,0.0
20181009_09,0.0
20181009_10,0.0
20181009_11,0.0
20181009_12,0.0
20181009_13,0.0
20181009_14,0.0
20181009_15,0.0
20181009_16,0.0
20181009_17,0.0
20181009_18,0.0
20181009_19,0.0
20181009_20,0.0
20181009_21,0.0
20181009_22,0.0
20181009_23,0.0
20181010_00,676.61
20181010_01,160.78
20181010_02,24.09
20181010_03,40.55
20181010_04,42.58
20181010_05,75.26
20181010_06,201.77
20181010_07,703.41
20181010_08,1419.33
20181010_09,823.39
20181010_10,659.48
20181010_11,744.78
20181010_12,856.65
20181010_13,846.96
20181010_14,884.49
20181010_15,958.12
20181010_16,1104.83
20181010_17,1406.73
20181010_18,1858.84
20181010_19,1294.0
20181010_20,999.01
20181010_21,910.16
20181010_22,812.2
20181010_23,642.33
20181011_00,402.26
20181011_01,292.02
20181011_02,205.9
20181011_03,137.23
20181011_04,99.28
20181011_05,115.02
20181011_06,283.29
20181011_07,822.91
20181011_08,1236.04
20181011_09,761.65
20181011_10,600.55
20181011_11,678.78
20181011_12,793.77
20181011_13,771.36
20181011_14,740.61
20181011_15,779.46
20181011_16,925.79
20181011_17,1155.6
20181011_18,1519.73
20181011_19,980.68
20181011_20,790.42
20181011_21,688.39
20181011_22,605.16
20181011_23,461.8
20181012_00,381.07
20181012_01,295.75
20181012_02,210.43
20181012_03,136.67
20181012_04,95.69
20181012_05,110.25
20181012_06,259.18
20181012_07,730.43
20181012_08,1121.38
20181012_09,858.77
20181012_10,621.71
20181012_11,718.77
20181012_12,788.59
20181012_13,771.65
20181012_14,786.08
20181012_15,843.35
20181012_16,988.8
20181012_17,1196.08
20181012_18,1596.71
20181012_19,1026.29
20181012_20,879.69
20181012_21,812.13
20181012_22,630.04
20181012_23,503.8
20181013_00,464.81
20181013_01,412.32
20181013_02,328.49
20181013_03,219.32
20181013_04,129.7
20181013_05,97.59
20181013_06,134.6
20181013_07,297.87
20181013_08,557.01
20181013_09,695.8
20181013_10,714.71
20181013_11,840.21
20181013_12,1070.26
20181013_13,1176.86
20181013_14,1297.85
20181013_15,1352.38
20181013_16,1369.71
20181013_17,1371.08
20181013_18,1286.24
20181013_19,887.39
20181013_20,767.95
20181013_21,711.83
20181013_22,591.35
20181013_23,503.93
20181014_00,427.13
20181014_01,321.23
20181014_02,264.63
20181014_03,197.06
20181014_04,120.0
20181014_05,70.99
20181014_06,90.92
20181014_07,188.64
20181014_08,366.92
20181014_09,518.71
20181014_10,582.47
20181014_11,717.0
20181014_12,1052.19
20181014_13,1210.45
20181014_14,1319.61
20181014_15,1377.47
20181014_16,1376.25
20181014_17,1152.1
20181014_18,1156.58
20181014_19,795.01
20181014_20,732.63
20181014_21,730.62
20181014_22,622.52
20181014_23,504.48
20181015_00,468.79
20181015_01,297.18
20181015_02,204.69
20181015_03,139.88
20181015_04,108.98
20181015_05,137.6
20181015_06,280.02
20181015_07,761.26
20181015_08,1302.36
20181015_09,784.31
20181015_10,567.11
20181015_11,679.6
20181015_12,811.98
20181015_13,831.78
20181015_14,872.39
20181015_15,953.0
20181015_16,1080.45
20181015_17,1374.38
20181015_18,1950.72
20181015_19,1213.83
20181015_20,1095.54
20181015_21,1133.25
20181015_22,931.12
20181015_23,711.56
20181016_00,517.95
20181016_01,387.34
20181016_02,263.17
20181016_03,169.94
20181016_04,120.1
20181016_05,133.68
20181016_06,262.07
20181016_07,746.74
20181016_08,1462.53
20181016_09,870.46
20181016_10,594.45
20181016_11,714.43
20181016_12,849.62
20181016_13,899.61
20181016_14,910.11
20181016_15,1009.47
20181016_16,1104.65
20181016_17,1387.5
20181016_18,1835.94
20181016_19,1198.7
20181016_20,1056.22
20181016_21,1077.46
20181016_22,921.1
20181016_23,687.33
20181017_00,502.83
20181017_01,318.74
20181017_02,208.98
20181017_03,143.29
20181017_04,102.97
20181017_05,121.32
20181017_06,230.48
20181017_07,667.18
20181017_08,1156.68
20181017_09,701.26
20181017_10,513.64
20181017_11,661.81
20181017_12,815.94
20181017_13,838.62
20181017_14,917.43
20181017_15,1000.49
20181017_16,1191.16
20181017_17,1370.99
20181017_18,1749.86
20181017_19,1231.41
20181017_20,952.55
20181017_21,877.05
20181017_22,780.51
20181017_23,548.25
20181018_00,398.33
20181018_01,328.52
20181018_02,236.94
20181018_03,168.57
20181018_04,104.29
20181018_05,117.29
20181018_06,213.95
20181018_07,685.4
20181018_08,1194.19
20181018_09,838.65
20181018_10,600.35
20181018_11,671.77
20181018_12,811.51
20181018_13,812.19
20181018_14,853.53
20181018_15,928.72
20181018_16,1069.93
20181018_17,1360.41
20181018_18,1750.52
20181018_19,1170.06
20181018_20,991.74
20181018_21,933.56
20181018_22,734.64
20181018_23,567.26
20181019_00,411.88
20181019_01,336.04
20181019_02,249.06
20181019_03,172.49
20181019_04,114.03
20181019_05,120.55
20181019_06,232.76
20181019_07,690.53
20181019_08,1406.7
20181019_09,879.22
20181019_10,614.1
20181019_11,713.93
20181019_12,910.58
20181019_13,904.37
20181019_14,911.5
20181019_15,964.42
20181019_16,1115.4
20181019_17,1410.51
20181019_18,1783.28
20181019_19,1137.51
20181019_20,1004.13
20181019_21,964.87
20181019_22,801.03
20181019_23,658.81
20181020_00,515.89
20181020_01,420.18
20181020_02,330.06
20181020_03,233.89
20181020_04,142.92
20181020_05,112.36
20181020_06,126.25
20181020_07,262.09
20181020_08,498.01
20181020_09,640.9
20181020_10,663.53
20181020_11,783.9
20181020_12,1083.89
20181020_13,1301.07
20181020_14,1412.77
20181020_15,1468.05
20181020_16,1561.64
20181020_17,1545.36
20181020_18,1320.47
20181020_19,974.57
20181020_20,905.87
20181020_21,800.36
20181020_22,662.75
20181020_23,578.34
20181021_00,517.17
20181021_01,375.22
20181021_02,284.99
20181021_03,193.02
20181021_04,120.6
20181021_05,92.73
20181021_06,104.47
20181021_07,196.1
20181021_08,395.02
20181021_09,546.45
20181021_10,607.35
20181021_11,750.65
20181021_12,1161.25
20181021_13,1296.47
20181021_14,1440.11
20181021_15,1547.28
20181021_16,1584.71
20181021_17,1613.85
20181021_18,1330.69
20181021_19,947.73
20181021_20,863.15
20181021_21,809.3
20181021_22,622.99
20181021_23,546.86
20181022_00,419.52
20181022_01,286.01
20181022_02,185.87
20181022_03,126.43
20181022_04,95.17
20181022_05,114.29
20181022_06,239.41
20181022_07,743.14
20181022_08,1336.77
20181022_09,870.55
20181022_10,611.77
20181022_11,668.82
20181022_12,827.87
20181022_13,823.57
20181022_14,867.9
20181022_15,958.1
20181022_16,1035.96
20181022_17,1294.52
20181022_18,1900.46
20181022_19,1268.67
20181022_20,1069.36
20181022_21,1002.81
20181022_22,811.67
20181022_23,602.98
20181023_00,465.51
20181023_01,325.47
20181023_02,207.36
20181023_03,135.43
20181023_04,93.89
20181023_05,113.45
20181023_06,257.67
20181023_07,551.78
20181023_08,988.11
20181023_09,707.83
20181023_10,497.25
20181023_11,115.23
20181023_12,234.51
20181023_13,398.89
20181023_14,490.05
20181023_15,720.41
20181023_16,972.61
20181023_17,1104.91
20181023_18,1752.18
20181023_19,1238.66
20181023_20,1080.29
20181023_21,1083.82
20181023_22,906.37
20181023_23,525.65
20181024_00,370.16
20181024_01,256.86
20181024_02,209.26
20181024_03,144.61
20181024_04,98.94
20181024_05,109.95
20181024_06,207.68
20181024_07,627.25
20181024_08,1158.28
20181024_09,747.14
20181024_10,582.26
20181024_11,702.02
20181024_12,688.09
20181024_13,690.35
20181024_14,738.96
20181024_15,761.72
20181024_16,916.67
20181024_17,1208.4
20181024_18,1582.35
20181024_19,1065.84
20181024_20,943.91
20181024_21,861.87
20181024_22,765.19
20181024_23,582.54
20181025_00,408.91
20181025_01,303.33
20181025_02,205.18
20181025_03,139.93
20181025_04,106.71
20181025_05,118.35
20181025_06,223.53
20181025_07,681.58
20181025_08,1133.98
20181025_09,818.74
20181025_10,590.57
20181025_11,652.86
20181025_12,852.59
20181025_13,882.62
20181025_14,871.2
20181025_15,968.05
20181025_16,1108.18
20181025_17,1426.48
20181025_18,1885.56
20181025_19,1233.79
20181025_20,1098.95
20181025_21,1012.81
20181025_22,895.32
20181025_23,697.75
20181026_00,646.57
20181026_01,506.87
20181026_02,336.99
20181026_03,208.16
20181026_04,131.46
20181026_05,142.49
20181026_06,288.64
20181026_07,171.69
20181026_08,128.99
20181026_09,233.3
20181026_10,99.17
20181026_11,47.11
20181026_12,40.97
20181026_13,14.84
20181026_14,50.08
20181026_15,208.16
20181026_16,414.04
20181026_17,850.95
20181026_18,1309.02
20181026_19,975.05
20181026_20,842.48
20181026_21,809.18
20181026_22,710.41
20181026_23,586.84
20181027_00,396.94
20181027_01,341.67
20181027_02,268.57
20181027_03,196.44
20181027_04,115.14
20181027_05,84.79
20181027_06,111.77
20181027_07,268.28
20181027_08,522.56
20181027_09,577.67
20181027_10,642.29
20181027_11,693.84
20181027_12,829.77
20181027_13,901.9
20181027_14,948.85
20181027_15,886.61
20181027_16,760.83
20181027_17,731.15
20181027_18,725.47
20181027_19,597.98
20181027_20,501.18
20181027_21,481.57
20181027_22,464.87
20181027_23,399.24
20181028_00,439.81
20181028_01,356.71
20181028_02,276.16
20181028_03,201.3
20181028_04,109.54
20181028_05,31.44
20181028_06,30.45
20181028_07,43.37
20181028_08,55.94
20181028_09,79.73
20181028_10,133.69
20181028_11,354.75
20181028_12,647.82
20181028_13,791.1
20181028_14,807.92
20181028_15,776.95
20181028_16,209.87
20181028_17,123.33
20181028_18,153.26
20181028_19,187.72
20181028_20,355.66
20181028_21,384.64
20181028_22,363.22
20181028_23,321.54
20181029_00,186.79
20181029_01,150.66
20181029_02,108.48
20181029_03,79.06
20181029_04,60.28
20181029_05,75.4
20181029_06,184.75
20181029_07,598.66
20181029_08,951.45
20181029_09,632.69
20181029_10,524.72
20181029_11,534.54
20181029_12,593.9
20181029_13,679.42
20181029_14,673.13
20181029_15,728.12
20181029_16,650.75
20181029_17,742.11
20181029_18,877.45
20181029_19,645.31
20181029_20,505.4
20181029_21,506.01
20181029_22,463.48
20181029_23,352.67
20181030_00,260.46
20181030_01,214.71
20181030_02,143.43
20181030_03,86.87
20181030_04,63.92
20181030_05,79.68
20181030_06,179.33
20181030_07,604.01
20181030_08,1029.02
20181030_09,558.17
20181030_10,399.96
20181030_11,474.86
20181030_12,554.06
20181030_13,615.6
20181030_14,626.52
20181030_15,719.1
20181030_16,736.86
20181030_17,888.11
20181030_18,1154.3
20181030_19,785.27
20181030_20,572.65
20181030_21,594.34
20181030_22,580.12
20181030_23,417.03
20181031_00,295.59
20181031_01,233.04
20181031_02,165.09
20181031_03,110.04
20181031_04,75.86
20181031_05,92.33
20181031_06,203.75
20181031_07,653.78
20181031_08,1136.07
20181031_09,581.62
20181031_10,428.92
20181031_11,485.9
20181031_12,680.76
20181031_13,688.95
20181031_14,729.56
20181031_15,748.36
20181031_16,908.84
20181031_17,942.36
20181031_18,1153.71
20181031_19,725.99
20181031_20,580.97
20181031_21,480.98
20181031_22,515.1
20181031_23,395.15
20181101_00,326.96
20181101_01,269.46
20181101_02,190.93
20181101_03,120.9
20181101_04,79.82
20181101_05,88.61
20181101_06,189.54
20181101_07,618.71
20181101_08,1045.89
20181101_09,591.78
20181101_10,485.63
20181101_11,564.31
20181101_12,727.9
20181101_13,737.24
20181101_14,735.78
20181101_15,798.48
20181101_16,950.73
20181101_17,1128.08
20181101_18,1343.19
20181101_19,808.66
20181101_20,643.57
20181101_21,567.44
20181101_22,529.71
20181101_23,408.77
20181102_00,339.4
20181102_01,277.92
20181102_02,198.97
20181102_03,135.62
20181102_04,89.57
20181102_05,97.51
20181102_06,203.67
20181102_07,590.28
20181102_08,1025.83
20181102_09,706.94
20181102_10,549.76
20181102_11,625.27
20181102_12,750.74
20181102_13,782.02
20181102_14,798.19
20181102_15,881.94
20181102_16,1003.12
20181102_17,1291.52
20181102_18,1571.25
20181102_19,1061.27
20181102_20,796.62
20181102_21,714.05
20181102_22,675.15
20181102_23,492.18
20181103_00,0.0
20181103_01,0.0
20181103_02,0.0
20181103_03,0.0
20181103_04,0.0
20181103_05,0.0
20181103_06,0.0
20181103_07,0.0
20181103_08,0.0
20181103_09,0.0
20181103_10,0.0
20181103_11,0.0
20181103_12,0.0
20181103_13,0.0
20181103_14,0.0
20181103_15,0.0
20181103_16,0.0
20181103_17,0.0
20181103_18,0.0
20181103_19,0.0
20181103_20,0.0
20181103_21,0.0
20181103_22,0.0
20181103_23,0.0
20181104_00,410.21
20181104_01,355.81
20181104_02,276.08
20181104_03,196.45
20181104_04,109.99
20181104_05,72.37
20181104_06,88.51
20181104_07,176.7
20181104_08,339.63
20181104_09,499.57
20181104_10,589.45
20181104_11,701.7
20181104_12,920.29
20181104_13,1272.21
20181104_14,1209.78
20181104_15,1437.96
20181104_16,1441.45
20181104_17,1289.26
20181104_18,974.11
20181104_19,731.51
20181104_20,604.79
20181104_21,577.23
20181104_22,464.57
20181104_23,367.88
20181105_00,298.19
20181105_01,183.88
20181105_02,132.07
20181105_03,99.34
20181105_04,79.57
20181105_05,102.53
20181105_06,195.52
20181105_07,579.49
20181105_08,914.26
20181105_09,723.2
20181105_10,519.01
20181105_11,559.12
20181105_12,603.98
20181105_13,673.06
20181105_14,721.39
20181105_15,781.45
20181105_16,854.6
20181105_17,1103.75
20181105_18,1457.58
20181105_19,902.84
20181105_20,760.58
20181105_21,681.28
20181105_22,556.37
20181105_23,445.09
20181106_00,0.0
20181106_01,0.0
20181106_02,0.0
20181106_03,0.0
20181106_04,0.0
20181106_05,0.0
20181106_06,0.0
20181106_07,0.0
20181106_08,0.0
20181106_09,0.0
20181106_10,0.0
20181106_11,0.0
20181106_12,0.0
20181106_13,0.0
20181106_14,0.0
20181106_15,0.0
20181106_16,0.0
20181106_17,0.0
20181106_18,0.0
20181106_19,0.0
20181106_20,0.0
20181106_21,0.0
20181106_22,0.0
20181106_23,0.0
20181107_00,398.22
20181107_01,304.3
20181107_02,87.37
20181107_03,45.25
20181107_04,40.2
20181107_05,40.07
20181107_06,67.18
20181107_07,207.38
20181107_08,311.07
20181107_09,271.78
20181107_10,303.74
20181107_11,405.58
20181107_12,486.23
20181107_13,514.9
20181107_14,512.93
20181107_15,560.64
20181107_16,660.7
20181107_17,861.36
20181107_18,1079.74
20181107_19,766.44
20181107_20,727.33
20181107_21,747.01
20181107_22,734.51
20181107_23,635.97
20181108_00,514.9
20181108_01,350.67
20181108_02,130.47
20181108_03,65.78
20181108_04,45.54
20181108_05,31.17
20181108_06,58.58
20181108_07,162.32
20181108_08,73.59
20181108_09,87.73
20181108_10,82.85
20181108_11,43.22
20181108_12,70.19
20181108_13,87.03
20181108_14,29.96
20181108_15,57.21
20181108_16,94.14
20181108_17,40.51
20181108_18,101.57
20181108_19,155.76
20181108_20,48.92
20181108_21,103.09
20181108_22,143.66
20181108_23,44.22
20181109_00,0.0
20181109_01,0.0
20181109_02,0.0
20181109_03,0.0
20181109_04,0.0
20181109_05,0.0
20181109_06,0.0
20181109_07,0.0
20181109_08,0.0
20181109_09,0.0
20181109_10,0.0
20181109_11,0.0
20181109_12,0.0
20181109_13,0.0
20181109_14,0.0
20181109_15,0.0
20181109_16,0.0
20181109_17,0.0
20181109_18,0.0
20181109_19,0.0
20181109_20,0.0
20181109_21,0.0
20181109_22,0.0
20181109_23,0.0
20181110_00,624.12
20181110_01,453.09
20181110_02,346.28
20181110_03,202.34
20181110_04,119.37
20181110_05,93.63
20181110_06,117.14
20181110_07,243.04
20181110_08,452.86
20181110_09,519.51
20181110_10,613.12
20181110_11,677.81
20181110_12,811.54
20181110_13,874.06
20181110_14,982.9
20181110_15,1097.44
20181110_16,1122.71
20181110_17,970.47
20181110_18,826.92
20181110_19,680.77
20181110_20,533.04
20181110_21,522.03
20181110_22,445.03
20181110_23,389.67
20181111_00,208.11
20181111_01,237.03
20181111_02,204.45
20181111_03,138.33
20181111_04,79.55
20181111_05,50.64
20181111_06,64.79
20181111_07,132.69
20181111_08,286.08
20181111_09,357.66
20181111_10,348.14
20181111_11,358.74
20181111_12,362.11
20181111_13,366.87
20181111_14,370.99
20181111_15,331.43
20181111_16,349.3
20181111_17,380.85
20181111_18,422.65
20181111_19,396.71
20181111_20,399.06
20181111_21,393.97
20181111_22,315.64
20181111_23,288.47
20181112_00,253.51
20181112_01,188.27
20181112_02,128.76
20181112_03,90.45
20181112_04,70.92
20181112_05,92.44
20181112_06,206.37
20181112_07,663.79
20181112_08,1070.96
20181112_09,644.54
20181112_10,484.17
20181112_11,617.71
20181112_12,780.71
20181112_13,787.46
20181112_14,771.25
20181112_15,846.22
20181112_16,902.15
20181112_17,1004.65
20181112_18,1245.38
20181112_19,913.15
20181112_20,751.87
20181112_21,698.76
20181112_22,578.14
20181112_23,379.38
20181113_00,286.26
20181113_01,243.66
20181113_02,174.52
20181113_03,118.42
20181113_04,81.92
20181113_05,93.12
20181113_06,205.46
20181113_07,584.15
20181113_08,1066.18
20181113_09,639.02
20181113_10,511.87
20181113_11,562.29
20181113_12,713.5
20181113_13,751.92
20181113_14,723.66
20181113_15,776.71
20181113_16,876.08
20181113_17,1136.1
20181113_18,1328.1
20181113_19,903.39
20181113_20,800.29
20181113_21,717.9
20181113_22,707.52
20181113_23,476.71
20181114_00,328.89
20181114_01,270.62
20181114_02,194.24
20181114_03,125.38
20181114_04,82.78
20181114_05,87.92
20181114_06,196.06
20181114_07,573.04
20181114_08,1005.76
20181114_09,651.5
20181114_10,535.52
20181114_11,610.67
20181114_12,713.47
20181114_13,709.19
20181114_14,761.32
20181114_15,848.17
20181114_16,858.35
20181114_17,1062.83
20181114_18,1345.98
20181114_19,923.85
20181114_20,693.25
20181114_21,625.19
20181114_22,563.55
20181114_23,415.15
20181115_00,319.93
