id,rented_bike_count
20180926_04,203.75381895478176
20180926_05,239.5250398438519
20180926_06,606.5132487282851
20180926_07,1317.693245069326
20180926_08,2066.2336965583236
20180926_09,1225.9247621622317
20180926_10,925.8436211186704
20180926_11,1021.9139571180971
20180926_12,1076.6217737128313
20180926_13,1096.8901539973212
20180926_14,1130.68600621631
20180926_15,1271.6266597727158
20180926_16,1425.6407265003654
20180926_17,1828.9453193982233
20180926_18,2464.078684920936
20180926_19,1861.494377723317
20180926_20,1772.5390407857537
20180926_21,1732.0538478221374
20180926_22,1504.8517328144885
20180926_23,1124.1101753071482
20180927_00,975.8045486245775
20180927_01,720.9055117751809
20180927_02,361.7290477031366
20180927_03,233.1742460713224
20180927_04,158.8475503772508
20180927_05,185.30517291542668
20180927_06,455.72323279055865
20180927_07,1219.9256882540567
20180927_08,2093.2951435263585
20180927_09,1252.8580950068267
20180927_10,919.9929910824333
20180927_11,1016.3807869727368
20180927_12,1125.404978630836
20180927_13,1118.6492853835605
20180927_14,1148.9390595649152
20180927_15,1276.7803760015258
20180927_16,1432.5348605048384
20180927_17,1835.081459651919
20180927_18,2371.0732031356642
20180927_19,1774.5408839767688
20180927_20,1640.3848641148152
20180927_21,1659.1632535836015
20180927_22,1529.5364452529227
20180927_23,1139.488831957326
20180928_00,0.0
20180928_01,0.0
20180928_02,0.0
20180928_03,0.0
20180928_04,0.0
20180928_05,0.0
20180928_06,0.0
20180928_07,0.0
20180928_08,0.0
20180928_09,0.0
20180928_10,0.0
20180928_11,0.0
20180928_12,0.0
20180928_13,0.0
20180928_14,0.0
20180928_15,0.0
20180928_16,0.0
20180928_17,0.0
20180928_18,0.0
20180928_19,0.0
20180928_20,0.0
20180928_21,0.0
20180928_22,0.0
20180928_23,0.0
20180929_00,1001.0916688699867
20180929_01,868.8739580545813
20180929_02,491.3426027748604
20180929_03,362.3298924790821
20180929_04,225.8260832496128
20180929_05,161.45682347115783
20180929_06,218.62947078894098
20180929_07,432.59407254251437
20180929_08,812.5791769641585
20180929_09,1000.600318325507
20180929_10,1005.543821800982
20180929_11,1112.2499516812763
20180929_12,1251.2611117590304
20180929_13,1391.1573349932373
20180929_14,1459.6895824174742
20180929_15,1622.9149872681276
20180929_16,1714.7588690608593
20180929_17,1861.0234760913984
20180929_18,1670.7432326723533
20180929_19,1456.5600462769826
20180929_20,1498.619157373245
20180929_21,1397.680754407567
20180929_22,1333.2648086040608
20180929_23,1184.66886782048
20180930_00,0.0
20180930_01,0.0
20180930_02,0.0
20180930_03,0.0
20180930_04,0.0
20180930_05,0.0
20180930_06,0.0
20180930_07,0.0
20180930_08,0.0
20180930_09,0.0
20180930_10,0.0
20180930_11,0.0
20180930_12,0.0
20180930_13,0.0
20180930_14,0.0
20180930_15,0.0
20180930_16,0.0
20180930_17,0.0
20180930_18,0.0
20180930_19,0.0
20180930_20,0.0
20180930_21,0.0
20180930_22,0.0
20180930_23,0.0
20181001_00,565.1244044681164
20181001_01,367.39054141171084
20181001_02,217.360476082802
20181001_03,162.7761962872741
20181001_04,137.66956903680014
20181001_05,179.05584627306052
20181001_06,435.99233486814785
20181001_07,1239.5703459346948
20181001_08,1977.6753260172309
20181001_09,1052.436294810646
20181001_10,856.1049177109953
20181001_11,946.7835707253378
20181001_12,1110.5456596706813
20181001_13,1054.7982693005138
20181001_14,1098.7214344872214
20181001_15,1253.6463164298275
20181001_16,1372.4368153144794
20181001_17,1803.2768506293369
20181001_18,2203.919484786872
20181001_19,1835.7304614311256
20181001_20,1540.682888856813
20181001_21,1245.297655253993
20181001_22,1272.1355779113276
20181001_23,802.1818061184404
20181002_00,0.0
20181002_01,0.0
20181002_02,0.0
20181002_03,0.0
20181002_04,0.0
20181002_05,0.0
20181002_06,0.0
20181002_07,0.0
20181002_08,0.0
20181002_09,0.0
20181002_10,0.0
20181002_11,0.0
20181002_12,0.0
20181002_13,0.0
20181002_14,0.0
20181002_15,0.0
20181002_16,0.0
20181002_17,0.0
20181002_18,0.0
20181002_19,0.0
20181002_20,0.0
20181002_21,0.0
20181002_22,0.0
20181002_23,0.0
20181003_00,710.9544378384296
20181003_01,597.0108774277506
20181003_02,364.38349773929235
20181003_03,308.03658710735624
20181003_04,190.4991936578186
20181003_05,157.35591496085343
20181003_06,293.2092882537537
20181003_07,566.2039338158451
20181003_08,1399.534587600192
20181003_09,928.1719323010316
20181003_10,962.5638703362333
20181003_11,1030.2447607551599
20181003_12,1127.4784505798593
20181003_13,1038.7912191483256
20181003_14,1138.0801201568574
20181003_15,1364.228303098148
20181003_16,1471.1322702427717
20181003_17,1885.7000616292337
20181003_18,2499.6086671303055
20181003_19,1884.8083009734955
20181003_20,1835.4759388702878
20181003_21,1735.166357721394
20181003_22,1588.3976747751858
20181003_23,1167.3417708233796
20181004_00,0.0
20181004_01,0.0
20181004_02,0.0
20181004_03,0.0
20181004_04,0.0
20181004_05,0.0
20181004_06,0.0
20181004_07,0.0
20181004_08,0.0
20181004_09,0.0
20181004_10,0.0
20181004_11,0.0
20181004_12,0.0
20181004_13,0.0
20181004_14,0.0
20181004_15,0.0
20181004_16,0.0
20181004_17,0.0
20181004_18,0.0
20181004_19,0.0
20181004_20,0.0
20181004_21,0.0
20181004_22,0.0
20181004_23,0.0
20181005_00,933.5991402336076
20181005_01,691.0596102180568
20181005_02,446.4136567024103
20181005_03,315.48759782563667
20181005_04,245.92176737208962
20181005_05,266.96491558518585
20181005_06,615.8019940005246
20181005_07,1252.470264500152
20181005_08,1135.825849447388
20181005_09,464.1985766416926
20181005_10,192.3796486752952
20181005_11,356.41107109592963
20181005_12,259.64569421942673
20181005_13,283.4508255673293
20181005_14,321.4296240392383
20181005_15,230.68330109594652
20181005_16,159.53312598566237
20181005_17,197.6727061240155
20181005_18,354.5546603959628
20181005_19,261.8653075626073
20181005_20,257.62047043061114
20181005_21,195.89194222399993
20181005_22,288.87038929358516
20181005_23,270.4288558241367
20181006_00,0.0
20181006_01,0.0
20181006_02,0.0
20181006_03,0.0
20181006_04,0.0
20181006_05,0.0
20181006_06,0.0
20181006_07,60.29658968366266
20181006_08,93.45975087056783
20181006_09,150.65241397623186
20181006_10,150.84399492764317
20181006_11,336.4581709779935
20181006_12,414.64025983393765
20181006_13,364.5580712612265
20181006_14,947.0074099217779
20181006_15,1283.1137277084622
20181006_16,1485.9697431468867
20181006_17,1549.2098898621452
20181006_18,1600.1250604765983
20181006_19,1459.726130950066
20181006_20,1482.934343926916
20181006_21,1292.0652620276146
20181006_22,1292.1625604373426
20181006_23,1115.3712594258004
20181007_00,897.6951392658539
20181007_01,722.4876930244434
20181007_02,460.36297038183943
20181007_03,239.76163785423495
20181007_04,134.67588214111288
20181007_05,141.39243908570944
20181007_06,179.71466893219872
20181007_07,273.70461894727833
20181007_08,492.5122830921968
20181007_09,753.9774266530594
20181007_10,850.032118637339
20181007_11,1018.336043369651
20181007_12,1140.7850763261708
20181007_13,1255.771102832985
20181007_14,1252.3896442325326
20181007_15,1418.0667526365482
20181007_16,1591.828030370602
20181007_17,1774.4270729106559
20181007_18,1761.8389612917867
20181007_19,1454.9651055251898
20181007_20,1245.9378721241546
20181007_21,1094.988293416327
20181007_22,979.8067516744281
20181007_23,749.4956094178704
20181008_00,582.6225560707167
20181008_01,326.26257140121163
20181008_02,198.82380010324613
20181008_03,131.2839177258927
20181008_04,121.73975428832051
20181008_05,145.65660675540798
20181008_06,351.6817673100063
20181008_07,953.5338915604244
20181008_08,1604.5740559956298
20181008_09,1036.3782106720942
20181008_10,791.7669471499653
20181008_11,979.1881931280828
20181008_12,1043.9944504724308
20181008_13,1064.927148819293
20181008_14,1038.6294897239127
20181008_15,1176.4629720102712
20181008_16,1393.5995250573656
20181008_17,1872.553771522321
20181008_18,2503.4905597986785
20181008_19,1804.4638356061284
20181008_20,1599.4125632829837
20181008_21,1508.618256890959
20181008_22,1355.473243687885
20181008_23,980.3503358864148
20181009_00,0.0
20181009_01,0.0
20181009_02,0.0
20181009_03,0.0
20181009_04,0.0
20181009_05,0.0
20181009_06,0.0
20181009_07,0.0
20181009_08,0.0
20181009_09,0.0
20181009_10,0.0
20181009_11,0.0
20181009_12,0.0
20181009_13,0.0
20181009_14,0.0
20181009_15,0.0
20181009_16,0.0
20181009_17,0.0
20181009_18,0.0
20181009_19,0.0
20181009_20,0.0
20181009_21,0.0
20181009_22,0.0
20181009_23,0.0
20181010_00,967.1667256691936
20181010_01,670.7160972214774
20181010_02,89.86867193460301
20181010_03,84.21000043434961
20181010_04,92.91194335938104
20181010_05,141.66142890723728
20181010_06,384.0264446010986
20181010_07,686.330313294101
20181010_08,1557.8498803183825
20181010_09,856.9968218215479
20181010_10,595.7471475534486
20181010_11,838.1293742317214
20181010_12,977.947738111998
20181010_13,922.4844190476117
20181010_14,953.6179684913656
20181010_15,1024.2096399661314
20181010_16,1169.073061980018
20181010_17,1568.5944480486123
20181010_18,1855.206956701585
20181010_19,1386.0035107621743
20181010_20,1314.9857972198888
20181010_21,1025.1734877399435
20181010_22,914.1261987512335
20181010_23,736.952378669788
20181011_00,455.0616121922701
20181011_01,334.14360176995694
20181011_02,243.48472369851527
20181011_03,169.731246180627
20181011_04,114.38490412902169
20181011_05,144.07180601477882
20181011_06,341.6166563859181
20181011_07,878.4294769960325
20181011_08,1399.1646975304366
20181011_09,919.6757627553754
20181011_10,772.3819780312631
20181011_11,822.298229446712
20181011_12,860.1350428421135
20181011_13,930.8206152950822
20181011_14,926.0919296612876
20181011_15,1029.8004450028127
20181011_16,1213.876376988398
20181011_17,1530.4233742122665
20181011_18,1838.6949463709723
20181011_19,1401.6068260560144
20181011_20,1234.127360955301
20181011_21,937.8388931954726
20181011_22,902.7513435799875
20181011_23,613.1434898671985
20181012_00,428.26145133326315
20181012_01,357.8330410610453
20181012_02,263.2466809126
20181012_03,182.5065200719451
20181012_04,122.39114264683059
20181012_05,134.25367027651572
20181012_06,331.8763466874455
20181012_07,842.459291507194
20181012_08,1307.8802089050023
20181012_09,945.5094349599142
20181012_10,815.4960789074603
20181012_11,891.2062853224405
20181012_12,1026.8779546008125
20181012_13,1052.2142944829939
20181012_14,1019.1559475435542
20181012_15,1220.1905625919244
20181012_16,1324.2177919228252
20181012_17,1775.9739960476782
20181012_18,1972.397088672195
20181012_19,1452.476144644283
20181012_20,1287.923770666364
20181012_21,1125.9144884532964
20181012_22,1022.0404366061921
20181012_23,631.8566446595286
20181013_00,469.54255605573707
20181013_01,403.5542787970564
20181013_02,327.99988572707184
20181013_03,218.79879170761788
20181013_04,128.98147686793982
20181013_05,110.24689585465921
20181013_06,152.2758119035919
20181013_07,384.3872172417775
20181013_08,715.0142018743644
20181013_09,828.6652486807179
20181013_10,889.9452448735647
20181013_11,1013.0466906455474
20181013_12,1097.8278464762202
20181013_13,1283.0130816407127
20181013_14,1300.1074403390207
20181013_15,1467.538247748766
20181013_16,1676.4442712221212
20181013_17,1874.9095271145613
20181013_18,1567.1364278267542
20181013_19,1179.0137905841648
20181013_20,1113.9353431185764
20181013_21,1022.6574159013267
20181013_22,876.0276572837355
20181013_23,728.9170593062487
20181014_00,560.0847196799583
20181014_01,385.0878634922111
20181014_02,271.46803838077614
20181014_03,192.37034724929916
20181014_04,115.78194672030605
20181014_05,89.93504586593197
20181014_06,110.24597029241724
20181014_07,298.16345624494295
20181014_08,484.5763145596685
20181014_09,628.9259505345501
20181014_10,760.4926087055895
20181014_11,958.4444388954802
20181014_12,1106.6599855722602
20181014_13,1209.9568649344249
20181014_14,1347.6618287880367
20181014_15,1455.6323534782048
20181014_16,1649.2048593840605
20181014_17,1701.2295385463656
20181014_18,1417.3143796802224
20181014_19,875.2629241644456
20181014_20,793.0528500064354
20181014_21,736.6210261672032
20181014_22,723.0899038010446
20181014_23,613.5436689056453
20181015_00,404.6926090551146
20181015_01,275.9242744043842
20181015_02,159.79114614380074
20181015_03,102.13552533928286
20181015_04,90.8648027175991
20181015_05,137.4358303498567
20181015_06,304.7555549565951
20181015_07,738.0050738465036
20181015_08,1561.235897102747
20181015_09,967.2950406203618
20181015_10,692.8772614418004
20181015_11,816.6598288269008
20181015_12,892.2987137259186
20181015_13,894.8508932687132
20181015_14,905.1034233045826
20181015_15,1050.1150157874765
20181015_16,1245.235945005944
20181015_17,1671.1947604392044
20181015_18,2105.859507576424
20181015_19,1610.303467502919
20181015_20,1314.8050928333696
20181015_21,1118.0235358658865
20181015_22,1096.263342872667
20181015_23,853.740862775865
20181016_00,494.1653114582575
20181016_01,397.4633361242245
20181016_02,224.87565482349092
20181016_03,138.96380697020578
20181016_04,102.5538839147666
20181016_05,123.2954711107256
20181016_06,282.0946661989829
20181016_07,834.9837272462535
20181016_08,1657.3323156090814
20181016_09,1043.8033112656926
20181016_10,725.6409082619665
20181016_11,892.2974489294763
20181016_12,1048.0700322296857
20181016_13,1038.1741181669931
20181016_14,1016.779424020406
20181016_15,1143.636681259517
20181016_16,1351.1909619013427
20181016_17,1648.2368987558104
20181016_18,2175.9556613453838
20181016_19,1475.7190078709064
20181016_20,1272.0869962633165
20181016_21,1315.7201651714586
20181016_22,1202.1276156787221
20181016_23,816.8003669794512
20181017_00,497.80227344046705
20181017_01,340.63342998866426
20181017_02,224.36296899481073
20181017_03,140.23125323314116
20181017_04,88.12418960232428
20181017_05,95.77027717273002
20181017_06,243.92025842349886
20181017_07,684.9934705585626
20181017_08,1128.0904845298433
20181017_09,917.7440342850833
20181017_10,695.7589431238257
20181017_11,812.7963425035384
20181017_12,943.6417994071055
20181017_13,986.2198037019978
20181017_14,1025.3078781708014
20181017_15,1139.9459159708624
20181017_16,1323.096341939606
20181017_17,1722.660759094546
20181017_18,1772.6524037933793
20181017_19,1437.9072226652233
20181017_20,1363.2461570140126
20181017_21,1207.637741317226
20181017_22,884.0598142665015
20181017_23,662.2669304039184
20181018_00,382.9521295854647
20181018_01,330.9497948080861
20181018_02,207.8739626189411
20181018_03,151.09101345965462
20181018_04,80.84521138447218
20181018_05,94.89174061375498
20181018_06,234.0342260952201
20181018_07,634.035458078735
20181018_08,1280.1456361675187
20181018_09,832.9098991269307
20181018_10,704.7598834651285
20181018_11,773.8472135042266
20181018_12,1001.9910018832422
20181018_13,1049.75487388806
20181018_14,1069.1370878428197
20181018_15,1187.1368376487956
20181018_16,1412.2624225337033
20181018_17,1670.5550734912329
20181018_18,1868.6806794107717
20181018_19,1417.1559651862326
20181018_20,1329.4810652318379
20181018_21,1207.2331644441447
20181018_22,1011.3231199237116
20181018_23,755.355613671576
20181019_00,446.9820549641381
20181019_01,342.737435127729
20181019_02,237.81034113930923
20181019_03,155.09700919166164
20181019_04,90.3360689539706
20181019_05,118.80535845047532
20181019_06,253.62502828122075
20181019_07,725.3571421290786
20181019_08,1332.2446993881908
20181019_09,1041.0742568768324
20181019_10,756.5757937554929
20181019_11,938.2041575659792
20181019_12,1059.60113438335
20181019_13,1083.6772121398903
20181019_14,1073.2956312146375
20181019_15,1196.5978543235742
20181019_16,1435.422779487677
20181019_17,1801.2852966264277
20181019_18,2168.109606070936
20181019_19,1441.4621733818135
20181019_20,1324.917385683435
20181019_21,1285.4572505249962
20181019_22,1094.7900089597324
20181019_23,750.2640949439412
20181020_00,526.6944923732153
20181020_01,497.374604144899
20181020_02,343.83039281771045
20181020_03,200.6331120894797
20181020_04,125.34112960387856
20181020_05,93.33095349315788
20181020_06,119.07924494030075
20181020_07,292.21240479736
20181020_08,720.8260873097427
20181020_09,712.6397177176623
20181020_10,776.0483856925484
20181020_11,976.2004907236512
20181020_12,1099.5227483204376
20181020_13,1332.8260149019038
20181020_14,1363.3845876559064
20181020_15,1447.0794285567158
20181020_16,1734.777179012473
20181020_17,1792.6185879353347
20181020_18,1410.1539921430503
20181020_19,1117.517155660584
20181020_20,1036.573978091667
20181020_21,944.2295372349024
20181020_22,915.843194085845
20181020_23,695.991286208206
20181021_00,537.1417894885002
20181021_01,429.7822170848718
20181021_02,272.27693042070985
20181021_03,173.16769668195968
20181021_04,99.83413301333417
20181021_05,78.29477683644416
20181021_06,92.98071104580373
20181021_07,284.9548644771644
20181021_08,504.5646859924017
20181021_09,653.0632403031107
20181021_10,697.0267337040875
20181021_11,935.2488487351714
20181021_12,1121.951123788101
20181021_13,1253.268336779643
20181021_14,1325.573570660557
20181021_15,1422.143986771477
20181021_16,1625.3014921290646
20181021_17,1742.6284650127486
20181021_18,1331.8290091451354
20181021_19,973.4414774951344
20181021_20,799.4516868832914
20181021_21,904.6319501898558
20181021_22,644.139859141296
20181021_23,608.5878095729415
20181022_00,386.64456369931656
20181022_01,226.1703957229562
20181022_02,136.11632149583176
20181022_03,91.1965329121939
20181022_04,75.78190308776134
20181022_05,99.7131855981973
20181022_06,266.0053379966382
20181022_07,791.6388297171532
20181022_08,1334.3794796753036
20181022_09,1005.7345334802559
20181022_10,717.1741380572553
20181022_11,840.1689503794066
20181022_12,980.5290570446008
20181022_13,899.3509115368445
20181022_14,952.3024715254116
20181022_15,1056.3189641097727
20181022_16,1247.8925244027039
20181022_17,1664.806627339727
20181022_18,2306.109260733656
20181022_19,1492.5268656809199
20181022_20,1329.7141788191561
20181022_21,1314.519313916191
20181022_22,1122.6313532735921
20181022_23,758.6861844448362
20181023_00,460.7711717990532
20181023_01,325.0415802651483
20181023_02,212.48720944249928
20181023_03,137.9644942194611
20181023_04,92.24741101557913
20181023_05,121.41701047056907
20181023_06,295.07121574160647
20181023_07,816.5886672030906
20181023_08,1379.2150469707067
20181023_09,880.0174691304452
20181023_10,667.0117593688096
20181023_11,571.3704950084091
20181023_12,47.854623656815576
20181023_13,739.8811264480753
20181023_14,866.7070619465684
20181023_15,1028.60450238746
20181023_16,1173.1661363311177
20181023_17,1319.2393169836191
20181023_18,1426.455570563206
20181023_19,1298.9311298223824
20181023_20,1236.0041102902865
20181023_21,1192.8055540422679
20181023_22,1098.5567576896249
20181023_23,706.9891567025306
20181024_00,369.2189109935392
20181024_01,258.9065217438923
20181024_02,164.8899094612604
20181024_03,107.64576712588644
20181024_04,57.37341504598486
20181024_05,69.5016234799884
20181024_06,177.22340334552945
20181024_07,420.6608545363831
20181024_08,1059.6751508402867
20181024_09,824.1848789319386
20181024_10,706.8692928899316
20181024_11,817.5831303772512
20181024_12,962.1880191317591
20181024_13,958.0066436688254
20181024_14,976.8998696072055
20181024_15,1075.740677953539
20181024_16,1357.5022985489704
20181024_17,1672.5243845460336
20181024_18,1708.5668969496319
20181024_19,1365.7540134378337
20181024_20,1322.6764807136988
20181024_21,1278.0216640697895
20181024_22,983.6149147292065
20181024_23,714.9723756972494
20181025_00,378.4156405476027
20181025_01,298.2267284766181
20181025_02,213.2433170985907
20181025_03,120.82603094036224
20181025_04,68.80614976688777
20181025_05,86.5500056500293
20181025_06,187.90023372465416
20181025_07,571.2392593777868
20181025_08,1334.5963023123413
20181025_09,882.6268020018842
20181025_10,701.4060327970839
20181025_11,841.8518352227179
20181025_12,1028.023297069491
20181025_13,1009.4671933182699
20181025_14,970.1936853163515
20181025_15,1082.2123666169773
20181025_16,1302.1478346110314
20181025_17,1545.9790830855304
20181025_18,2175.3303205879224
20181025_19,1569.1143261157451
20181025_20,1356.7319045007866
20181025_21,1298.0416266518164
20181025_22,1191.5927422796804
20181025_23,842.16453403527
20181026_00,536.2154103770725
20181026_01,418.97109066350436
20181026_02,285.7567205162052
20181026_03,182.6348839090315
20181026_04,112.37408186433575
20181026_05,122.25524098168509
20181026_06,311.35705815497414
20181026_07,885.8498674035391
20181026_08,525.4860372626304
20181026_09,314.82120623499975
20181026_10,516.1011459541111
20181026_11,204.0697289331604
20181026_12,146.20752842318655
20181026_13,171.8622291535976
20181026_14,59.937757328396955
20181026_15,246.02460657379925
20181026_16,861.5196117463745
20181026_17,1154.2087337675803
20181026_18,1498.4262180168707
20181026_19,1178.9226954202363
20181026_20,886.4331668625797
20181026_21,968.5214110929915
20181026_22,844.8856705231838
20181026_23,643.9606263997805
20181027_00,382.8500889099855
20181027_01,380.83183723555527
20181027_02,282.7098402944574
20181027_03,186.85911298549712
20181027_04,103.8100300302342
20181027_05,77.6971002553624
20181027_06,111.66094100285893
20181027_07,415.9508566941389
20181027_08,680.49623196486
20181027_09,684.6954777733215
20181027_10,676.5534549687861
20181027_11,797.8101213491332
20181027_12,862.0887033841334
20181027_13,938.5544744414433
20181027_14,936.9037457530274
20181027_15,1072.7779279943761
20181027_16,1175.1206492512415
20181027_17,876.8885076909144
20181027_18,918.7576062503922
20181027_19,822.1538758310528
20181027_20,793.9987358204669
20181027_21,719.121894855301
20181027_22,678.724615691799
20181027_23,579.0728925649594
20181028_00,344.2841412689437
20181028_01,274.5300001626164
20181028_02,229.15123143060083
20181028_03,151.77634700988068
20181028_04,84.75252800774498
20181028_05,56.84557620920572
20181028_06,52.25302680748355
20181028_07,195.3198710382688
20181028_08,296.4214489932118
20181028_09,186.77440020450507
20181028_10,296.84660640036856
20181028_11,411.2156438742842
20181028_12,639.7103678925382
20181028_13,647.8497195437446
20181028_14,636.2379327953925
20181028_15,711.9687663931218
20181028_16,601.7471563275382
20181028_17,226.90626431899074
20181028_18,388.5906391615339
20181028_19,383.79380812286365
20181028_20,373.3004208472051
20181028_21,462.94914674667746
20181028_22,457.4466941927926
20181028_23,390.2064080968061
20181029_00,187.4918835972084
20181029_01,142.7886012979451
20181029_02,98.3472673558955
20181029_03,73.6737601269127
20181029_04,51.92286711217471
20181029_05,70.72754324197473
20181029_06,197.8253067200663
20181029_07,451.86964161570745
20181029_08,778.2214434273537
20181029_09,542.4140256848052
20181029_10,410.3954443444685
20181029_11,578.0919456766287
20181029_12,596.6865414836975
20181029_13,552.3479299871874
20181029_14,633.3436689335133
20181029_15,633.0505244413545
20181029_16,732.8680637334021
20181029_17,791.8928169285387
20181029_18,1001.3190132799698
20181029_19,687.8301699400204
20181029_20,496.7851039127779
20181029_21,529.9475156493256
20181029_22,464.84310726305677
20181029_23,382.60554210908106
20181030_00,265.3322269644746
20181030_01,234.03760198754094
20181030_02,165.63351505410702
20181030_03,96.33762830727485
20181030_04,67.515942074343
20181030_05,81.06577366840646
20181030_06,205.3590893783405
20181030_07,498.8870566432173
20181030_08,886.3939546883989
20181030_09,505.03284036295554
20181030_10,421.47828005140514
20181030_11,468.004084614224
20181030_12,496.821983069009
20181030_13,518.3649547780033
20181030_14,620.1260950679545
20181030_15,685.4092561608859
20181030_16,755.1583478757157
20181030_17,779.0792968908008
20181030_18,972.8822783701762
20181030_19,711.0495340743919
20181030_20,548.560925367452
20181030_21,568.137562673801
20181030_22,545.797994227592
20181030_23,459.94505626499483
20181031_00,238.92714751808924
20181031_01,209.8290569704479
20181031_02,174.1510178897429
20181031_03,110.32873067959895
20181031_04,61.263002113129886
20181031_05,84.69577897676282
20181031_06,192.0297431938091
20181031_07,503.10860842087015
20181031_08,848.5660428655335
20181031_09,500.5268036820706
20181031_10,434.99754270391463
20181031_11,487.8668848170974
20181031_12,560.0015658556042
20181031_13,652.5056674592996
20181031_14,650.7784159607473
20181031_15,732.0930220263626
20181031_16,757.6350879347251
