id,rented_bike_count
20180926_04,176.36408148459725
20180926_05,200.52557983402932
20180926_06,561.1927795064278
20180926_07,1160.450052792963
20180926_08,1951.6886832409489
20180926_09,1080.4864188889048
20180926_10,848.8333745061459
20180926_11,923.8696426332936
20180926_12,1031.3413635269662
20180926_13,1046.081562822932
20180926_14,1075.994542642658
20180926_15,1209.5949809042631
20180926_16,1331.7834581517898
20180926_17,1641.4450560673042
20180926_18,2559.8378378786
20180926_19,1819.6973393038065
20180926_20,1572.870777817182
20180926_21,1529.9068612119577
20180926_22,1370.8871357543562
20180926_23,1052.0398862603147
20180927_00,741.1425903574594
20180927_01,574.7862984569617
20180927_02,366.3528852715278
20180927_03,243.94661223964226
20180927_04,162.72356420092632
20180927_05,191.3440716841725
20180927_06,547.9063398303988
20180927_07,1139.1278194895988
20180927_08,1949.4117039016828
20180927_09,1090.040281867419
20180927_10,842.7831793263722
20180927_11,895.9492004639412
20180927_12,1022.6642873925582
20180927_13,1012.83381933297
20180927_14,1052.6181638892253
20180927_15,1147.4131304663615
20180927_16,1286.5643385964572
20180927_17,1636.9609882831755
20180927_18,2494.198207902328
20180927_19,1729.2041613069605
20180927_20,1507.5161903232104
20180927_21,1467.1535988538199
20180927_22,1355.1002328821646
20180927_23,1046.947424234264
20180928_00,0.0
20180928_01,0.0
20180928_02,0.0
20180928_03,0.0
20180928_04,0.0
20180928_05,0.0
20180928_06,0.0
20180928_07,0.0
20180928_08,0.0
20180928_09,0.0
20180928_10,0.0
20180928_11,0.0
20180928_12,0.0
20180928_13,0.0
20180928_14,0.0
20180928_15,0.0
20180928_16,0.0
20180928_17,0.0
20180928_18,0.0
20180928_19,0.0
20180928_20,0.0
20180928_21,0.0
20180928_22,0.0
20180928_23,0.0
20180929_00,789.8755573156075
20180929_01,718.8731340219406
20180929_02,474.4596799864737
20180929_03,277.2250001220658
20180929_04,190.31405172296945
20180929_05,140.85333399269732
20180929_06,237.42673026955504
20180929_07,471.10467851266014
20180929_08,761.6959295174386
20180929_09,897.4097663322625
20180929_10,952.009347833261
20180929_11,1039.49166186901
20180929_12,1161.7090432483317
20180929_13,1352.5346439992006
20180929_14,1417.6440934463456
20180929_15,1607.0641985308457
20180929_16,1585.1531802126126
20180929_17,1666.4540848460852
20180929_18,1814.0461654951055
20180929_19,1526.9201238045089
20180929_20,1368.4347660755743
20180929_21,1264.1902523014335
20180929_22,1222.2586551001993
20180929_23,1061.0432668701505
20180930_00,0.0
20180930_01,0.0
20180930_02,0.0
20180930_03,0.0
20180930_04,0.0
20180930_05,0.0
20180930_06,0.0
20180930_07,0.0
20180930_08,0.0
20180930_09,0.0
20180930_10,0.0
20180930_11,0.0
20180930_12,0.0
20180930_13,0.0
20180930_14,0.0
20180930_15,0.0
20180930_16,0.0
20180930_17,0.0
20180930_18,0.0
20180930_19,0.0
20180930_20,0.0
20180930_21,0.0
20180930_22,0.0
20180930_23,0.0
20181001_00,496.5868767231146
20181001_01,283.1526093312417
20181001_02,196.23315361844936
20181001_03,132.70964014935444
20181001_04,116.45562462994013
20181001_05,184.4801995186757
20181001_06,557.525538027546
20181001_07,1173.9262862618743
20181001_08,1850.8904309074646
20181001_09,1003.9263966087224
20181001_10,800.4939712805046
20181001_11,871.6673885095288
20181001_12,1009.9125646208236
20181001_13,974.4987655777833
20181001_14,1047.192993066316
20181001_15,1158.4712144683954
20181001_16,1334.928453094064
20181001_17,1640.6491408590273
20181001_18,2227.9289604937994
20181001_19,1792.2412639231377
20181001_20,1611.6073581757184
20181001_21,1430.160831485735
20181001_22,1275.7336183422467
20181001_23,930.4641009992873
20181002_00,0.0
20181002_01,0.0
20181002_02,0.0
20181002_03,0.0
20181002_04,0.0
20181002_05,0.0
20181002_06,0.0
20181002_07,0.0
20181002_08,0.0
20181002_09,0.0
20181002_10,0.0
20181002_11,0.0
20181002_12,0.0
20181002_13,0.0
20181002_14,0.0
20181002_15,0.0
20181002_16,0.0
20181002_17,0.0
20181002_18,0.0
20181002_19,0.0
20181002_20,0.0
20181002_21,0.0
20181002_22,0.0
20181002_23,0.0
20181003_00,660.0725062990645
20181003_01,506.63622423576476
20181003_02,424.7780032014929
20181003_03,317.7311405713889
20181003_04,177.96101877598488
20181003_05,159.25332051733017
20181003_06,209.69969163509657
20181003_07,481.833691039225
20181003_08,915.7984135776524
20181003_09,741.6365252585842
20181003_10,862.5940769801625
20181003_11,910.5947372130693
20181003_12,1050.5068023351282
20181003_13,1041.4961729752738
20181003_14,1073.4541419664545
20181003_15,1220.3712756909151
20181003_16,1345.9767373166922
20181003_17,1482.153953651514
20181003_18,2313.763946079199
20181003_19,1641.213737706992
20181003_20,1483.885837552869
20181003_21,1406.2096590058345
20181003_22,1257.3623846377175
20181003_23,961.501335900777
20181004_00,0.0
20181004_01,0.0
20181004_02,0.0
20181004_03,0.0
20181004_04,0.0
20181004_05,0.0
20181004_06,0.0
20181004_07,0.0
20181004_08,0.0
20181004_09,0.0
20181004_10,0.0
20181004_11,0.0
20181004_12,0.0
20181004_13,0.0
20181004_14,0.0
20181004_15,0.0
20181004_16,0.0
20181004_17,0.0
20181004_18,0.0
20181004_19,0.0
20181004_20,0.0
20181004_21,0.0
20181004_22,0.0
20181004_23,0.0
20181005_00,793.6869003364432
20181005_01,580.8094767372128
20181005_02,391.4733676716089
20181005_03,212.12853137211937
20181005_04,160.4908947646319
20181005_05,174.86580266537004
20181005_06,503.9367563416097
20181005_07,954.6990319865151
20181005_08,936.0501281103553
20181005_09,494.857879745031
20181005_10,374.886857324996
20181005_11,487.87937114765134
20181005_12,441.77787133829474
20181005_13,517.6809709673709
20181005_14,480.1964075494242
20181005_15,311.3686003162426
20181005_16,260.43019981237586
20181005_17,330.31741708764343
20181005_18,437.3634540122033
20181005_19,340.3720839757543
20181005_20,312.11536050272
20181005_21,268.9527644649037
20181005_22,306.40223882234017
20181005_23,340.81655609783496
20181006_00,0.0
20181006_01,0.0
20181006_02,0.0
20181006_03,0.0
20181006_04,0.0
20181006_05,0.0
20181006_06,0.0
20181006_07,150.0406535956009
20181006_08,181.66882507359182
20181006_09,214.94705340401285
20181006_10,251.59488133683143
20181006_11,447.0325662212422
20181006_12,648.6439616495608
20181006_13,772.0621471226308
20181006_14,1089.951736540365
20181006_15,1458.3030468113395
20181006_16,1492.3967127282474
20181006_17,1403.9668958627894
20181006_18,1627.6822668414784
20181006_19,1402.3165705011488
20181006_20,1324.0897250899616
20181006_21,1240.7591512494168
20181006_22,1176.0230552499281
20181006_23,980.7221324905094
20181007_00,690.7368277325268
20181007_01,575.3352847722181
20181007_02,394.0074355222338
20181007_03,254.8797619339867
20181007_04,152.72615284262605
20181007_05,133.14031019726707
20181007_06,208.04383167460293
20181007_07,319.7496566189835
20181007_08,548.775962720385
20181007_09,719.2235906850442
20181007_10,802.2784146800964
20181007_11,904.031808422827
20181007_12,1066.195962217179
20181007_13,1227.1085875944038
20181007_14,1264.1938208509027
20181007_15,1479.28674221838
20181007_16,1481.3744805799545
20181007_17,1520.9219501870984
20181007_18,1772.3852132198099
20181007_19,1449.5003291227908
20181007_20,1239.1347020631792
20181007_21,1101.431206416637
20181007_22,955.669880446919
20181007_23,777.2705307352356
20181008_00,444.5658443937046
20181008_01,253.46709077145016
20181008_02,185.79787212085773
20181008_03,132.85187760350703
20181008_04,118.91585894892759
20181008_05,134.9699075476458
20181008_06,439.7245795407216
20181008_07,911.8977289261818
20181008_08,1524.7629896921915
20181008_09,981.2500236255295
20181008_10,802.3139523224727
20181008_11,869.2736674374071
20181008_12,1006.2369458076241
20181008_13,1002.1308194514083
20181008_14,1020.0319578673166
20181008_15,1132.025870004098
20181008_16,1259.4401134734644
20181008_17,1534.4554366576162
20181008_18,2340.5331565436077
20181008_19,1781.8530412462671
20181008_20,1609.3718232103292
20181008_21,1525.8939629160045
20181008_22,1301.9922296617226
20181008_23,1000.1209661855705
20181009_00,0.0
20181009_01,0.0
20181009_02,0.0
20181009_03,0.0
20181009_04,0.0
20181009_05,0.0
20181009_06,0.0
20181009_07,0.0
20181009_08,0.0
20181009_09,0.0
20181009_10,0.0
20181009_11,0.0
20181009_12,0.0
20181009_13,0.0
20181009_14,0.0
20181009_15,0.0
20181009_16,0.0
20181009_17,0.0
20181009_18,0.0
20181009_19,0.0
20181009_20,0.0
20181009_21,0.0
20181009_22,0.0
20181009_23,0.0
20181010_00,705.9352948387964
20181010_01,541.800331238675
20181010_02,158.62636744149742
20181010_03,123.42356743622216
20181010_04,105.61406611773029
20181010_05,145.67517960478537
20181010_06,478.5891336401455
20181010_07,836.1418196330542
20181010_08,1430.7847941269144
20181010_09,891.1952641624266
20181010_10,756.5320506145953
20181010_11,804.0029988430274
20181010_12,909.4090173343828
20181010_13,904.6003618362909
20181010_14,920.8586441592863
20181010_15,1009.0716017183452
20181010_16,1233.9245738751547
20181010_17,1498.0634086918963
20181010_18,1813.0215298408302
20181010_19,1364.3094150504196
20181010_20,1260.1182521258297
20181010_21,1125.124164373903
20181010_22,920.7889579166149
20181010_23,743.9516635598401
20181011_00,480.6202261334204
20181011_01,332.2004740958482
20181011_02,251.44899820321157
20181011_03,140.24135174427198
20181011_04,90.61380633489428
20181011_05,92.56198415471488
20181011_06,434.14237593858013
20181011_07,912.0434957255114
20181011_08,1584.1464473372898
20181011_09,895.0394948364517
20181011_10,711.7888090815177
20181011_11,807.0632790209803
20181011_12,901.0814534522742
20181011_13,919.1241873313438
20181011_14,916.4895880751967
20181011_15,953.8215989985281
20181011_16,1241.9752006762035
20181011_17,1474.6732711848867
20181011_18,1719.1665381519501
20181011_19,1331.5700116956955
20181011_20,1121.516978162601
20181011_21,1008.6470754626447
20181011_22,867.2537231298471
20181011_23,686.1265833639509
20181012_00,490.99028897529234
20181012_01,339.53030328288094
20181012_02,276.01004917971864
20181012_03,184.59537020142753
20181012_04,65.2586249424683
20181012_05,79.81508341078515
20181012_06,401.32471887813097
20181012_07,799.6763115938887
20181012_08,1432.086831328657
20181012_09,892.5489887347424
20181012_10,748.3965983903529
20181012_11,822.4541476493565
20181012_12,916.4627970581148
20181012_13,938.1812879269285
20181012_14,965.9300336610743
20181012_15,1124.3870831842503
20181012_16,1297.2829034775027
20181012_17,1576.3442403278723
20181012_18,1855.0104918555098
20181012_19,1364.8021748727929
20181012_20,1199.1341088364134
20181012_21,1096.5890379099976
20181012_22,967.515379890832
20181012_23,718.6243320343717
20181013_00,559.0970203326253
20181013_01,505.50365057162867
20181013_02,434.8298362784917
20181013_03,285.62763771944674
20181013_04,143.67964852733314
20181013_05,97.21524643573578
20181013_06,196.28231521881895
20181013_07,337.6465461257148
20181013_08,611.5438007031701
20181013_09,739.296565218543
20181013_10,818.8828422395417
20181013_11,925.6029703249833
20181013_12,1037.050629626117
20181013_13,1185.4426728400235
20181013_14,1280.392457265041
20181013_15,1452.9381732502936
20181013_16,1452.0280655029842
20181013_17,1450.3650231267088
20181013_18,1565.2562070546774
20181013_19,1205.2899221812022
20181013_20,1142.8629396509855
20181013_21,1057.268738440946
20181013_22,912.9957518411891
20181013_23,771.1832640009651
20181014_00,619.7979499315761
20181014_01,429.48729682350495
20181014_02,345.76189547030964
20181014_03,240.54394855899858
20181014_04,129.97801653606936
20181014_05,106.01757739580913
20181014_06,145.46085488867237
20181014_07,297.6509529514109
20181014_08,441.98660362724456
20181014_09,624.5039853447358
20181014_10,719.0784532929165
20181014_11,855.0333725880685
20181014_12,1015.0080306552243
20181014_13,1106.6413898179123
20181014_14,1284.7077058668422
20181014_15,1458.8080337217748
20181014_16,1486.2072321706737
20181014_17,1418.5693547338533
20181014_18,1546.215403191158
20181014_19,1214.5193430551685
20181014_20,1075.8408287077013
20181014_21,970.1252946359107
20181014_22,839.8807907981109
20181014_23,725.9809573216819
20181015_00,394.53020885041394
20181015_01,229.9641135766953
20181015_02,185.46165162045793
20181015_03,129.5978474425757
20181015_04,105.8510955320241
20181015_05,170.9939872384769
20181015_06,497.23949860466917
20181015_07,860.142812253506
20181015_08,1482.4923800073889
20181015_09,902.2640169785908
20181015_10,757.1335843054619
20181015_11,804.2570178093052
20181015_12,906.0330716152943
20181015_13,909.4818330506564
20181015_14,934.4702004668402
20181015_15,1077.5912471089102
20181015_16,1206.2984642598099
20181015_17,1547.2160845404549
20181015_18,1950.7744866880137
20181015_19,1541.4497276059183
20181015_20,1305.5663040497207
20181015_21,1106.9310043061412
20181015_22,1003.6282245983809
20181015_23,962.2331367722845
20181016_00,584.0873480853056
20181016_01,392.87294323574037
20181016_02,296.99784695697014
20181016_03,239.87316991786423
20181016_04,150.51408384652677
20181016_05,161.70143506636094
20181016_06,471.57938205047947
20181016_07,976.3622592914801
20181016_08,1590.60191496932
20181016_09,957.9877645883575
20181016_10,805.0600363368528
20181016_11,844.2779438498237
20181016_12,975.4868415958543
20181016_13,1005.3916661231647
20181016_14,1025.9655548050157
20181016_15,1116.8221052266913
20181016_16,1261.3626492508367
20181016_17,1563.5270316978576
20181016_18,2131.7721087811187
20181016_19,1542.1786156792082
20181016_20,1398.9821770554445
20181016_21,1340.3152453621947
20181016_22,1184.1925341491856
20181016_23,868.201213467976
20181017_00,523.0761194316822
20181017_01,397.2645731894321
20181017_02,317.346507634211
20181017_03,204.68646697702394
20181017_04,126.70582942103843
20181017_05,147.47206206579915
20181017_06,456.90773177304044
20181017_07,868.2809974909176
20181017_08,1393.0805472513437
20181017_09,932.142556590685
20181017_10,776.984471990647
20181017_11,872.0193864804946
20181017_12,962.8690363515057
20181017_13,1009.5056011193633
20181017_14,1031.2100688893374
20181017_15,1146.918061339968
20181017_16,1329.1669866102043
20181017_17,1587.650243327258
20181017_18,1865.7138830754175
20181017_19,1509.346776426417
20181017_20,1360.0041198863973
20181017_21,1225.6028228011598
20181017_22,971.0881723179863
20181017_23,729.667210876157
20181018_00,470.14195732858536
20181018_01,340.35464190478285
20181018_02,237.94483496731416
20181018_03,222.8958716196413
20181018_04,110.12629658919141
20181018_05,101.15753779271647
20181018_06,424.26262026499114
20181018_07,720.8918600467391
20181018_08,1475.160040131599
20181018_09,937.7886847032728
20181018_10,778.1417570524752
20181018_11,813.0008366312798
20181018_12,930.8275734303238
20181018_13,961.2632305695654
20181018_14,991.8747056697462
20181018_15,1117.4185017715479
20181018_16,1273.6482005137009
20181018_17,1533.8138641137675
20181018_18,1923.6375169544099
20181018_19,1509.8285417096677
20181018_20,1398.7760840096346
20181018_21,1289.0471771357281
20181018_22,1114.4678198267507
20181018_23,838.6424084628898
20181019_00,479.0397452734943
20181019_01,328.5670185520357
20181019_02,246.9906845803418
20181019_03,193.44711849880014
20181019_04,90.85464770037483
20181019_05,97.79472653057752
20181019_06,395.2714197846275
20181019_07,785.6736869436293
20181019_08,1439.747772674383
20181019_09,929.517627956549
20181019_10,773.2737645852887
20181019_11,830.6519520687823
20181019_12,975.3664504513818
20181019_13,1021.3940446973097
20181019_14,1038.088818286723
20181019_15,1195.685212028605
20181019_16,1320.8084472709484
20181019_17,1544.9632517563455
20181019_18,2050.024994783581
20181019_19,1531.4571986473377
20181019_20,1299.9312007297376
20181019_21,1243.7591653279922
20181019_22,953.5289020091689
20181019_23,756.5586373317525
20181020_00,564.7311444801285
20181020_01,531.1633543779843
20181020_02,432.60163921736216
20181020_03,294.26702896908347
20181020_04,171.38587010458284
20181020_05,132.10511143156256
20181020_06,218.88359398193433
20181020_07,368.5237700404935
20181020_08,589.9470212613091
20181020_09,767.0679786076454
20181020_10,814.7172814686353
20181020_11,936.4943366842131
20181020_12,1094.156918622242
20181020_13,1277.9325785204821
20181020_14,1355.2795429026462
20181020_15,1499.326812458868
20181020_16,1497.7064637896237
20181020_17,1502.8421136903662
20181020_18,1529.941217467002
20181020_19,1214.0329396852403
20181020_20,1164.2005405234647
20181020_21,1104.510528251264
20181020_22,947.3617227849928
20181020_23,806.5729259241542
20181021_00,604.0687604611138
20181021_01,489.1721954692132
20181021_02,356.1937715759019
20181021_03,257.3914625275029
20181021_04,114.52668287759072
20181021_05,78.25479142944887
20181021_06,163.61365034238452
20181021_07,336.25232707724945
20181021_08,500.73965428684915
20181021_09,675.2350552047016
20181021_10,727.476411407166
20181021_11,897.4023651385731
20181021_12,1044.863370065897
20181021_13,1188.0902273889878
20181021_14,1320.0559720104984
20181021_15,1499.7780973309268
20181021_16,1491.0918984362872
20181021_17,1511.0902175151
20181021_18,1536.5147506549683
20181021_19,1155.868220591694
20181021_20,1036.2952485909325
20181021_21,991.8195314388053
20181021_22,809.1145786770746
20181021_23,719.5145974482111
20181022_00,430.5592574711959
20181022_01,262.5440448653094
20181022_02,212.15413783353088
20181022_03,132.55026858045636
20181022_04,108.10111732119874
20181022_05,133.4439280602964
20181022_06,470.529377490841
20181022_07,905.3630758535369
20181022_08,1481.9572175713165
20181022_09,970.8125157822758
20181022_10,803.3312221109911
20181022_11,838.4822536602976
20181022_12,937.0074714255109
20181022_13,924.085363353546
20181022_14,975.9463184923554
20181022_15,1096.1251689131943
20181022_16,1186.7763462376201
20181022_17,1502.5748659617798
20181022_18,2087.9594354507612
20181022_19,1625.907770620719
20181022_20,1458.9198443286427
20181022_21,1428.5595399069805
20181022_22,1172.6514338691566
20181022_23,931.0350773590952
20181023_00,558.3248218126098
20181023_01,381.43804023312737
20181023_02,286.67234828620934
20181023_03,200.65833370287805
20181023_04,119.61032632430035
20181023_05,156.31448999739052
20181023_06,481.9332427751028
20181023_07,943.5278430025539
20181023_08,1323.04145527772
20181023_09,859.4730168237554
20181023_10,776.0177443153219
20181023_11,704.9138786711718
20181023_12,239.36029973132221
20181023_13,680.4795654240515
20181023_14,855.8361177843299
20181023_15,1019.0688298967048
20181023_16,1222.758203826054
20181023_17,1519.9914186174092
20181023_18,1546.2721897965541
20181023_19,1353.7040280887113
20181023_20,1347.4499162427694
20181023_21,1229.911678873407
20181023_22,1045.226866897079
20181023_23,798.0538655832786
20181024_00,446.4792791031016
20181024_01,323.41680174194767
20181024_02,236.42476717476757
20181024_03,171.94277057049422
20181024_04,115.49140738793434
20181024_05,126.32024736119814
20181024_06,413.74131652288963
20181024_07,577.354279097425
20181024_08,1185.1850419518403
20181024_09,839.0422573194855
20181024_10,739.1170039730208
20181024_11,849.5727052838106
20181024_12,945.4879485628815
20181024_13,952.9451049039233
20181024_14,974.575212240182
20181024_15,1106.777376845952
20181024_16,1327.1703437793692
20181024_17,1596.4299182444392
20181024_18,1890.1171777866318
20181024_19,1500.6587005169365
20181024_20,1362.1853241093072
20181024_21,1245.2944323688112
20181024_22,1030.1974863993084
20181024_23,829.1922436271882
20181025_00,504.0171948919302
20181025_01,379.2996319761137
20181025_02,300.07900580081696
20181025_03,212.49203524687556
20181025_04,117.80653222422393
20181025_05,128.1633065364158
20181025_06,406.504901203045
20181025_07,637.2549260023934
20181025_08,1506.2384948175677
20181025_09,873.0682342143305
20181025_10,788.5075149241791
20181025_11,840.2099159096308
20181025_12,956.46004760717
20181025_13,978.0649569939126
20181025_14,964.9358350350186
20181025_15,1083.1024686690578
20181025_16,1169.2987163201906
20181025_17,1433.6798005733754
20181025_18,1987.175481512575
20181025_19,1596.8583135431825
20181025_20,1458.5360682986918
20181025_21,1367.77159815368
20181025_22,1211.465073726139
20181025_23,918.3457072960223
20181026_00,574.3385636845244
20181026_01,434.4351912417576
20181026_02,348.0351977084198
20181026_03,262.83780311631733
20181026_04,176.73180131361366
20181026_05,182.22350901523833
20181026_06,474.0399199562087
20181026_07,929.8931048472907
20181026_08,717.3107271934364
20181026_09,480.6242120415658
20181026_10,532.8010273504945
20181026_11,310.43959422071384
20181026_12,281.7530583169662
20181026_13,296.6375602444757
20181026_14,227.8854877523261
20181026_15,329.57799982640483
20181026_16,945.3653320251251
20181026_17,1217.2993897209844
20181026_18,1500.6552071646292
20181026_19,1226.7886407742747
20181026_20,1040.6726621543062
20181026_21,957.6275217619267
20181026_22,792.5569752246889
20181026_23,641.9680858656047
20181027_00,561.9346610983897
20181027_01,527.0780669039838
20181027_02,410.3071717482345
20181027_03,289.7219354284732
20181027_04,174.2040958815574
20181027_05,101.28589519024456
20181027_06,187.82349094104427
20181027_07,423.7156553500205
20181027_08,628.3880620609588
20181027_09,704.6040883361636
20181027_10,762.1126595706055
20181027_11,852.4995817286153
20181027_12,913.9508220708802
20181027_13,1003.8645053212249
20181027_14,1049.1408155458914
20181027_15,1100.7568929301028
20181027_16,1151.6644521811468
20181027_17,1036.3555834002668
20181027_18,1115.8354995704308
20181027_19,920.5110738410524
20181027_20,866.1550035000665
20181027_21,827.7517213140915
20181027_22,700.0484400252968
20181027_23,616.7672791495831
20181028_00,504.40554657396956
20181028_01,383.2175754140494
20181028_02,316.47410033958795
20181028_03,225.53423404374277
20181028_04,99.60028890550458
20181028_05,67.41210627097072
20181028_06,92.85685341293213
20181028_07,149.35257089342133
20181028_08,226.12252016185823
20181028_09,246.89914101102008
20181028_10,252.16711266755254
20181028_11,441.17361313215616
20181028_12,713.4744842558779
20181028_13,704.7949553885805
20181028_14,706.1297936318049
20181028_15,823.5480096144961
20181028_16,779.1907412113704
20181028_17,339.4611256556435
20181028_18,586.6552152000063
20181028_19,514.3373084209887
20181028_20,583.9671834495144
20181028_21,624.3026005237314
20181028_22,534.6561511242327
20181028_23,498.203162140033
20181029_00,183.6348691158415
20181029_01,85.72995461578695
20181029_02,74.69183409263924
20181029_03,40.52147023034638
20181029_04,31.36029799514818
20181029_05,49.75476713495492
20181029_06,344.4429756526881
20181029_07,639.4929113442549
20181029_08,1166.390097312001
20181029_09,796.9012341420827
20181029_10,620.5117292799184
20181029_11,718.7690662572905
20181029_12,767.4728909214089
20181029_13,737.6932652166828
20181029_14,782.2730318104061
20181029_15,816.3474961214989
20181029_16,1049.8705957362254
20181029_17,1121.2869574535057
20181029_18,1401.497974184363
20181029_19,1084.2583779673091
20181029_20,916.0597986357934
20181029_21,825.3448633703985
20181029_22,677.0427456526857
20181029_23,550.7466287078671
20181030_00,357.0563713785673
20181030_01,233.4395050194001
20181030_02,178.07568657292416
20181030_03,122.77498472942364
20181030_04,69.43525156077864
20181030_05,81.43656127054182
20181030_06,356.3032121224147
20181030_07,654.7021719103645
20181030_08,1146.004504741054
20181030_09,716.6498342573702
20181030_10,566.4937958176181
20181030_11,605.9232851279065
20181030_12,726.1199534316763
20181030_13,754.9360081373995
20181030_14,781.3393415429105
20181030_15,877.8086726897473
20181030_16,1040.8710226629764
20181030_17,1116.608254925744
20181030_18,1350.4355436766537
20181030_19,1032.8239609777538
20181030_20,882.3714060690327
20181030_21,911.5989260456942
20181030_22,785.6022357791035
20181030_23,679.511896860602
20181031_00,396.98268687028866
20181031_01,272.7917046801684
20181031_02,239.00825931025724
20181031_03,141.6306580784265
20181031_04,58.86585751328385
20181031_05,108.02006549547185
20181031_06,339.47475135574894
20181031_07,681.7888913304143
20181031_08,1249.126707167407
20181031_09,725.9059350881003
20181031_10,614.9281966328714
20181031_11,671.5853971657938
20181031_12,739.1022167189237
20181031_13,800.3561508473115
20181031_14,840.2199894578425
20181031_15,929.6852567552504
20181031_16,1112.433402215634
