id,score
korsts_02045,3.3904202
korsts_02095,2.5534
korsts_00168,0.9428439
korsts_03964,3.489702
korsts_00157,3.872963
korsts_00705,2.5766103
korsts_01509,3.859743
korsts_02582,3.1937702
korsts_04675,1.4877682
korsts_05200,3.7241983
korsts_05414,2.495699
korsts_02378,2.3800962
korsts_01002,2.5909317
korsts_02879,2.4791572
korsts_04056,0.92283523
korsts_01173,2.6046824
korsts_00014,2.5038428
korsts_04275,1.5599282
korsts_02119,2.6728184
korsts_04788,3.5651627
korsts_03781,2.0347245
korsts_03907,1.2154855
korsts_03725,3.252845
korsts_02718,4.0443697
korsts_02387,3.9567826
korsts_04392,2.291496
korsts_05189,4.2959995
korsts_02751,3.7078204
korsts_00177,2.9276378
korsts_02598,2.4346614
korsts_01807,2.1559494
korsts_01224,1.7676563
korsts_02275,3.288992
korsts_00584,1.0889734
korsts_02678,3.0201597
korsts_04379,2.407797
korsts_01514,1.0240848
korsts_00079,3.8016543
korsts_04610,1.9996343
korsts_04717,3.6292517
korsts_01451,3.3407102
korsts_03404,3.6796763
korsts_00599,2.663967
korsts_00654,2.8188896
korsts_02812,3.629324
korsts_02342,3.4549875
korsts_01393,3.1548157
korsts_01684,1.3183964
korsts_01694,1.7060477
korsts_04487,2.5618727
korsts_04982,2.9304922
korsts_05259,3.2122788
korsts_00553,4.766736
korsts_02002,3.785318
korsts_02781,1.0880345
korsts_05083,3.8387449
korsts_01193,3.2838888
korsts_02571,3.329249
korsts_01351,3.7913702
korsts_03679,2.8805273
korsts_00538,4.209112
korsts_03855,2.742008
korsts_05343,1.7552897
korsts_00181,3.695381
korsts_00805,3.0637395
korsts_04130,2.334183
korsts_00712,1.0395103
korsts_05344,3.5973222
korsts_05451,3.023223
korsts_02133,3.1035378
korsts_04423,2.988105
korsts_03119,3.907118
korsts_05731,1.2512063
korsts_03935,1.6046959
korsts_03950,0.16324827
korsts_05497,1.2550323
korsts_00023,2.272084
korsts_05506,3.6632965
korsts_04359,4.332592
korsts_01886,0.48798746
korsts_00259,1.1166795
korsts_03838,2.3124025
korsts_01600,2.9168935
korsts_02617,2.0581868
korsts_01425,2.9207559
korsts_04410,2.9914396
korsts_03279,2.742559
korsts_00530,4.224375
korsts_02487,3.373866
korsts_02164,4.1718063
korsts_02569,3.2346258
korsts_01580,4.327037
korsts_04676,2.382711
korsts_02776,4.001629
korsts_02004,2.0907526
korsts_05231,2.6579146
korsts_04601,3.0200496
korsts_01044,3.4382539
korsts_04853,4.1199627
korsts_03910,1.2700267
korsts_00877,2.665268
korsts_01743,3.5321352
korsts_02476,2.3463995
korsts_00015,4.0211773
korsts_03026,3.3387587
korsts_00408,1.2515453
korsts_03127,3.9341662
korsts_03706,3.055305
korsts_02900,2.39906
korsts_02841,3.711251
korsts_01643,3.842739
korsts_03100,4.167162
korsts_04393,4.004221
korsts_00747,2.8467753
korsts_00065,4.3566
korsts_02168,1.9413009
korsts_00889,3.4564922
korsts_00465,0.7984309
korsts_01924,3.2987866
korsts_02515,3.6443975
korsts_04802,3.068278
korsts_03648,1.3871635
korsts_00810,1.2691435
korsts_00506,3.380447
korsts_03426,3.8087127
korsts_01374,0.4040361
korsts_00221,0.0
korsts_03558,2.6502187
korsts_04250,4.4100714
korsts_01084,1.269097
korsts_04424,2.6719697
korsts_04195,3.1796694
korsts_00598,0.077239305
korsts_02287,4.3751297
korsts_03437,3.5032487
korsts_00932,2.0263479
korsts_03047,4.1607027
korsts_02306,3.3698888
korsts_02784,3.2585342
korsts_01209,3.6813114
korsts_00008,3.2460628
korsts_00426,0.6369308
korsts_04631,1.9781103
korsts_02759,2.731061
korsts_03162,4.241498
korsts_02685,0.6394504
korsts_00230,3.4620216
korsts_02802,4.1326904
korsts_00401,1.6942227
korsts_03337,3.495027
korsts_00319,3.970804
korsts_00033,2.720826
korsts_01954,3.3913767
korsts_01055,1.943018
korsts_01163,3.1175945
korsts_01345,0.39756304
korsts_00696,1.3580238
korsts_04864,3.9889715
korsts_03893,3.845623
korsts_01545,2.3584666
korsts_04816,0.87011266
korsts_05326,3.0517151
korsts_01117,3.929003
korsts_02673,2.534691
korsts_03567,2.660185
korsts_01397,1.4942399
korsts_02818,3.093011
korsts_02753,4.111805
korsts_05125,1.7519746
korsts_05332,1.9950454
korsts_04280,3.0968814
korsts_04313,1.2131928
korsts_03809,3.0834603
korsts_01732,2.522879
korsts_03708,3.3483784
korsts_02252,2.1118722
korsts_02288,2.5313747
korsts_04309,2.3020341
korsts_00346,1.3353186
korsts_01039,3.7544136
korsts_03956,2.28408
korsts_00589,1.5311286
korsts_02596,3.7189708
korsts_05050,2.296062
korsts_05028,1.857231
korsts_00544,4.081505
korsts_02789,1.6097901
korsts_02029,2.5106819
korsts_04385,4.654113
korsts_04333,1.9795651
korsts_02646,3.5243723
korsts_01777,1.0356727
korsts_01335,0.8683641
korsts_03529,3.7413907
korsts_04149,1.8206574
korsts_02902,3.7353451
korsts_03671,3.5013094
korsts_02086,2.8797588
korsts_03323,3.4715185
korsts_00626,3.951935
korsts_04267,1.432411
korsts_03509,3.9371288
korsts_02115,3.1260407
korsts_03149,2.1296792
korsts_02311,3.5983274
korsts_01194,2.7234795
korsts_03820,2.519416
korsts_05208,1.5763937
korsts_02924,1.6667325
korsts_05680,3.0876997
korsts_04696,3.8957736
korsts_02226,1.930861
korsts_04879,3.3445299
korsts_00240,3.4403718
korsts_01700,0.8890184
korsts_02585,2.8852549
korsts_01978,4.2071457
korsts_00297,0.036091134
korsts_04847,2.550793
korsts_03319,2.9080703
korsts_02586,3.757882
korsts_03366,2.0222986
korsts_05555,3.955993
korsts_04967,3.205699
korsts_01483,1.7214378
korsts_00084,2.077227
korsts_02589,3.54163
korsts_01892,0.8408919
korsts_05373,1.9419291
korsts_01726,3.2299829
korsts_05367,2.001634
korsts_01235,3.2817461
korsts_01657,2.0736957
korsts_00333,0.19797176
korsts_03195,2.961092
korsts_00794,2.6871197
korsts_00748,3.4532187
korsts_00865,0.9365916
korsts_00808,1.4414647
korsts_02915,3.8430822
korsts_01544,2.251194
korsts_00926,1.1210034
korsts_00247,3.967841
korsts_03405,3.1563404
korsts_02700,3.5692675
korsts_03123,2.9017324
korsts_03977,3.7171109
korsts_05043,2.0134368
korsts_00371,0.8547368
korsts_04482,2.4289424
korsts_03985,0.49925578
korsts_01302,3.3033562
korsts_04169,3.3203585
korsts_01255,1.1101738
korsts_01406,3.614866
korsts_02499,2.727586
korsts_03075,3.4993627
korsts_03288,3.2467315
korsts_04419,0.6746622
korsts_00624,3.5808048
korsts_01436,2.210142
korsts_04020,2.046705
korsts_01666,2.597427
korsts_00611,3.877486
korsts_01097,2.433715
korsts_00315,0.2524644
korsts_01971,2.907453
korsts_01258,3.605647
korsts_04812,3.449453
korsts_02213,3.0884285
korsts_01244,2.711829
korsts_02107,3.2561314
korsts_00149,3.9317381
korsts_03313,4.115697
korsts_02436,4.4002132
korsts_00290,3.9053724
korsts_04532,2.1992033
korsts_05021,2.6493783
korsts_00296,2.374499
korsts_03590,3.922239
korsts_03857,2.5613716
korsts_04739,3.8761184
korsts_05525,2.367577
korsts_04567,3.9267638
korsts_05011,3.9472554
korsts_01859,0.5452643
korsts_01223,2.8726258
korsts_05424,0.0
korsts_03493,3.2536893
korsts_01820,4.1141253
korsts_05058,1.7818229
korsts_05374,2.5293345
korsts_04825,2.6082478
korsts_00763,0.99765944
korsts_00911,0.6995826
korsts_05401,3.3643706
korsts_02346,2.8911195
korsts_01344,3.5124521
korsts_00879,2.830605
korsts_04098,1.8103085
korsts_00952,1.3019111
korsts_03844,3.603777
korsts_01020,1.1513942
korsts_04870,4.011793
korsts_05632,4.004569
korsts_02803,3.5726607
korsts_04959,2.1106033
korsts_00977,3.2285452
korsts_05616,3.5256326
korsts_03375,3.3271463
korsts_00381,3.1912007
korsts_03336,3.3796713
korsts_04660,3.1258485
korsts_01400,1.0196918
korsts_00422,3.2556248
korsts_01782,0.45133722
korsts_03782,3.079886
korsts_05046,2.605349
korsts_04856,2.988232
korsts_03245,1.8829832
korsts_01121,0.51468587
korsts_05642,3.823604
korsts_05482,2.9593728
korsts_03158,2.4851913
korsts_00102,4.217085
korsts_01319,1.322533
korsts_04187,2.461753
korsts_03064,3.1919355
korsts_01073,0.862538
korsts_03544,3.6097937
korsts_01902,0.7763899
korsts_04444,2.4040222
korsts_02067,3.4320567
korsts_03945,3.477281
korsts_03355,3.5027618
korsts_00279,0.0
korsts_00135,3.2717087
korsts_01760,0.3948633
korsts_02836,3.826842
korsts_04925,2.2495947
korsts_02991,3.863698
korsts_03767,1.0182091
korsts_00351,2.874615
korsts_03008,3.9281642
korsts_04738,1.4861778
korsts_05577,4.2957983
korsts_01942,4.2884665
korsts_04656,1.8919659
korsts_03429,2.6415675
korsts_05066,1.8864758
korsts_04180,2.3087857
korsts_04366,2.6620643
korsts_04362,2.4753458
korsts_01921,0.7940194
korsts_03011,3.0045643
korsts_03198,3.9593365
korsts_02683,3.3765996
korsts_04762,2.6399367
korsts_04163,1.5495169
korsts_01421,2.513888
korsts_01199,2.1675084
korsts_00453,1.2147634
korsts_05625,2.6956909
korsts_05456,2.7285786
korsts_03089,2.6257296
korsts_00655,3.9107325
korsts_00896,1.5327957
korsts_00964,2.5383704
korsts_04420,3.3218126
korsts_01057,4.0939713
korsts_02653,3.7035449
korsts_04406,2.3303096
korsts_03563,3.931113
korsts_03307,2.3960657
korsts_02611,3.7343621
korsts_02755,4.2577085
korsts_03941,3.3368573
korsts_00121,1.4543182
korsts_03184,2.3056362
korsts_02517,4.097864
korsts_01918,1.8661666
korsts_04083,2.9172575
korsts_05264,3.8655384
korsts_05323,2.0886
korsts_01650,4.0373335
korsts_00418,1.4912717
korsts_02072,0.8837073
korsts_01176,1.8797774
korsts_01586,3.3001916
korsts_03560,4.058671
korsts_01873,1.671781
korsts_01094,3.8317916
korsts_00248,3.1282144
korsts_02409,4.0578346
korsts_03704,3.5794525
korsts_00447,1.4748865
korsts_03132,4.2634325
korsts_00576,1.2283727
korsts_04340,3.267137
korsts_04969,3.4593244
korsts_02441,2.9338977
korsts_03543,3.085054
korsts_03103,3.814064
korsts_05560,5.0
korsts_00414,2.8896813
korsts_02963,3.4405024
korsts_03254,3.6061542
korsts_02899,1.4373152
korsts_05236,3.988354
korsts_03125,3.705196
korsts_03106,3.447427
korsts_05307,2.1817641
korsts_00622,3.0251496
korsts_01253,3.532242
korsts_04100,4.2897863
korsts_05434,1.439074
korsts_02873,2.5360503
korsts_02022,2.863626
korsts_02647,3.13531
korsts_01864,2.969986
korsts_00208,2.4984286
korsts_05298,2.1770704
korsts_01569,1.3454243
korsts_00425,2.3772428
korsts_00893,2.382257
korsts_04456,3.527053
korsts_05054,3.2416954
korsts_03968,1.626252
korsts_03353,3.4434993
korsts_02083,3.9123695
korsts_05269,3.5001707
korsts_03468,2.0777938
korsts_01553,1.2729092
korsts_05146,3.1430874
korsts_02523,3.3479297
korsts_00437,2.0526328
korsts_03260,3.1005993
korsts_00107,3.7273955
korsts_00029,4.1709547
korsts_05698,3.0957632
korsts_03732,2.9928336
korsts_05372,2.5785892
korsts_01630,1.9795008
korsts_02440,2.5403814
korsts_01780,3.3259008
korsts_04543,2.9070709
korsts_03326,2.8540204
korsts_02025,3.832291
korsts_05702,2.6131504
korsts_02948,2.3401456
korsts_00586,3.8094556
korsts_03442,3.2030008
korsts_05457,1.5581303
korsts_02732,2.4351945
korsts_04260,3.3470368
korsts_01504,0.95368636
korsts_01087,4.1014843
korsts_05107,2.0142813
korsts_03257,3.9964683
korsts_01188,0.691483
korsts_02943,2.6089535
korsts_00090,4.0928
korsts_04829,2.9766042
korsts_03934,3.8023348
korsts_04470,2.704223
korsts_05448,1.3896662
korsts_00069,3.2538068
korsts_05551,1.4611396
korsts_04247,1.4043549
korsts_05178,1.5121269
korsts_05144,3.952844
korsts_00293,0.20354247
korsts_02689,2.7983947
korsts_04531,1.588799
korsts_00468,0.5043976
korsts_01844,2.67722
korsts_03979,2.883031
korsts_03265,3.3693385
korsts_00577,0.046682388
korsts_01945,2.4967005
korsts_00245,1.8430862
korsts_03827,3.229388
korsts_00367,1.2989529
korsts_01720,2.20985
korsts_04434,2.7463393
korsts_03044,4.12702
korsts_02575,3.1575308
korsts_01485,2.033056
korsts_03159,3.9390352
korsts_02778,2.9952488
korsts_01779,0.76983833
korsts_01323,3.1463592
korsts_00555,3.4500144
korsts_04438,2.0204096
korsts_03258,3.8039424
korsts_02321,2.1150565
korsts_05662,3.2688956
korsts_05475,3.2798653
korsts_02658,3.4820852
korsts_04323,2.2290928
korsts_03129,4.155982
korsts_05351,3.1092608
korsts_00151,1.0060695
korsts_01109,2.5211332
korsts_04030,2.373528
korsts_05320,2.668703
korsts_02518,2.8908808
korsts_03806,4.112837
korsts_04584,2.8107822
korsts_03396,3.5975208
korsts_03077,4.1670084
korsts_02749,1.9086032
korsts_00755,0.25282457
korsts_01564,1.620191
korsts_03940,2.860566
korsts_01074,1.3201407
korsts_02191,3.9721687
korsts_01891,2.227719
korsts_05579,2.3160625
korsts_01599,3.3313334
korsts_02881,3.0012176
korsts_00491,0.0
korsts_01507,2.5084195
korsts_00471,2.9949129
korsts_05045,1.7556598
korsts_03012,2.5804527
korsts_05595,3.8799775
korsts_03400,3.8125367
korsts_03803,3.6391134
korsts_00251,2.3385525
korsts_00185,3.409539
korsts_02173,3.9886472
korsts_01144,0.86365145
korsts_00812,1.327278
korsts_00227,1.0470847
korsts_01907,1.0751615
korsts_05645,2.4121652
korsts_03880,2.4585083
korsts_04506,1.3176979
korsts_03428,3.17838
korsts_05262,2.7101173
korsts_04647,2.8535519
korsts_03971,2.2494128
korsts_03653,3.8726954
korsts_02042,1.7177212
korsts_04726,2.344061
korsts_01128,3.442873
korsts_00292,3.9740083
korsts_02121,2.3738613
korsts_00549,1.8637778
korsts_04054,3.2012196
korsts_04839,4.013489
korsts_05260,1.8232191
korsts_00978,0.3415498
korsts_05469,1.5833031
korsts_01268,2.2480762
korsts_02770,3.9754674
korsts_05650,2.4708943
korsts_01539,0.2620765
korsts_01321,3.8171937
korsts_05444,2.4598014
korsts_02228,3.150413
korsts_00881,0.9765432
korsts_01075,2.2136638
korsts_05250,3.5745068
korsts_01101,2.8024964
korsts_03831,2.8174856
korsts_04575,2.4211438
korsts_00613,3.5107608
korsts_03832,2.9649327
korsts_01215,3.022646
korsts_05606,3.2150774
korsts_01745,0.85622036
korsts_04773,2.1330087
korsts_00505,4.079054
korsts_01272,1.4879035
korsts_03545,3.655623
korsts_02534,4.0734167
korsts_04850,2.5689528
korsts_04760,2.4336305
korsts_02337,3.9567034
korsts_05070,3.3207715
korsts_03685,2.877433
korsts_03628,2.2074358
korsts_00106,1.6055387
korsts_04836,2.8814695
korsts_03439,3.180607
korsts_02418,2.5419436
korsts_02229,3.278154
korsts_00811,3.3725235
korsts_01897,3.6446218
korsts_05060,2.7133846
korsts_04702,3.1483948
korsts_05529,4.1852856
korsts_02218,3.4993992
korsts_05706,3.1682239
korsts_01957,3.605925
korsts_03958,4.1298275
korsts_02225,1.3085443
korsts_01175,3.4048893
korsts_02389,2.804395
korsts_03613,2.4943843
korsts_00416,0.03658606
korsts_00691,2.8466241
korsts_02862,3.5410635
korsts_03515,4.018338
korsts_00564,3.5153863
korsts_00478,1.1834247
korsts_00969,2.128378
korsts_01670,2.1349056
korsts_00179,3.5760562
korsts_04679,1.6716398
korsts_00142,3.9128811
korsts_01480,1.7951174
korsts_05741,0.99436486
korsts_02407,3.161994
korsts_03357,1.6923058
korsts_02329,2.0749965
korsts_00605,0.5304314
korsts_05425,1.6509651
korsts_03783,1.531391
korsts_00093,0.894711
korsts_03484,2.975383
korsts_02827,3.5852895
korsts_00497,2.4230778
korsts_05435,0.017728612
korsts_03688,2.727054
korsts_02882,3.2797587
korsts_03652,3.4624057
korsts_00721,1.646143
korsts_03768,4.3881207
korsts_04528,3.3095279
korsts_03315,2.5285182
korsts_00472,0.48954308
korsts_04383,4.0558596
korsts_03370,3.987676
korsts_04337,1.3470318
korsts_01467,2.5909142
korsts_00110,3.4150965
korsts_00473,0.3088325
korsts_03262,2.2574422
korsts_02867,3.1385264
korsts_03080,3.344986
korsts_01839,4.053833
korsts_01362,2.9663205
korsts_03753,2.5464566
korsts_04629,0.7895511
korsts_03622,3.3379574
korsts_00272,0.49074733
korsts_01557,4.2758465
korsts_00336,0.0
korsts_05039,3.3205838
korsts_03139,3.7934628
korsts_05152,3.8157196
korsts_00625,2.9822068
korsts_02980,3.0633228
korsts_01420,3.7901049
korsts_04472,3.0151238
korsts_02680,2.3108187
korsts_01281,2.78092
korsts_05361,2.8643684
korsts_00486,3.4552019
korsts_05404,1.8690538
korsts_02388,3.7016654
korsts_00724,1.1419257
korsts_00765,2.6561136
korsts_00286,1.966305
korsts_04722,3.1680737
korsts_01370,2.5171018
korsts_03947,0.6294152
korsts_04651,3.4199932
korsts_00254,3.1397457
korsts_05378,3.1849718
korsts_03167,3.528514
korsts_02926,3.6777349
korsts_05102,1.8199621
korsts_05207,1.2382247
korsts_03408,4.3757315
korsts_01456,2.3521533
korsts_03705,2.898933
korsts_03187,3.4990864
korsts_03684,2.2188265
korsts_04873,2.9515402
korsts_03142,3.8562183
korsts_05270,2.391988
korsts_04591,0.6752268
korsts_00711,3.6228502
korsts_05338,3.1258116
korsts_03807,1.9760249
korsts_01049,2.266288
korsts_04897,3.0014274
korsts_00737,0.8044052
korsts_01297,1.8783506
korsts_03585,2.8019683
korsts_04962,2.376519
korsts_03905,3.0457428
korsts_01662,1.553432
korsts_02577,3.5416577
korsts_02236,3.0932357
korsts_03209,3.4004202
korsts_05337,1.9459112
korsts_03413,2.8353553
korsts_05413,2.4094458
korsts_00907,2.8672955
korsts_01876,2.3185072
korsts_03378,1.5463951
korsts_02187,3.5783987
korsts_00071,2.4387722
korsts_02723,3.3227398
korsts_01912,0.877703
korsts_01788,4.0922194
korsts_02114,1.0127827
korsts_02698,3.35899
korsts_02728,3.5882368
korsts_04508,2.2121966
korsts_05479,1.7232506
korsts_00228,1.7180747
korsts_05301,1.9902115
korsts_01322,2.7652185
korsts_05099,1.5650393
korsts_04159,2.2975485
korsts_01992,1.3550149
korsts_03639,3.4990969
korsts_04071,2.7400563
korsts_02167,2.9714823
korsts_00017,1.985199
korsts_00047,2.3388464
korsts_02170,2.2263098
korsts_04978,1.8234773
korsts_04961,0.4114793
korsts_00443,2.640663
korsts_04230,3.7929304
korsts_00037,3.3042731
korsts_03787,1.6354216
korsts_01181,1.0845276
korsts_02876,2.7997108
korsts_02845,3.6388316
korsts_04407,2.2526755
korsts_05150,2.3606737
korsts_01231,1.8399743
korsts_00730,1.6702791
korsts_01606,1.0185187
korsts_02456,3.8055217
korsts_01220,0.76852655
korsts_02513,3.4024925
korsts_03010,3.6775577
korsts_00848,0.48869562
korsts_05733,0.73682725
korsts_02715,3.9280941
korsts_05622,2.6693885
korsts_01611,1.9172101
korsts_01941,1.9297891
korsts_02857,3.3118603
korsts_05062,2.9772847
korsts_02929,2.2916553
korsts_04094,2.6860032
korsts_02182,3.799101
korsts_00088,4.11339
korsts_04560,3.553881
korsts_00776,2.9211612
korsts_05440,2.6218622
korsts_00183,3.6668518
korsts_03013,3.1379163
korsts_05744,0.8549691
korsts_01022,3.4593372
korsts_00994,0.38355905
korsts_01183,1.8967695
korsts_00734,3.1348343
korsts_01315,2.0295503
korsts_01718,0.9060042
korsts_00144,2.9778788
korsts_05494,1.2179613
korsts_02034,2.4718542
korsts_01129,3.4559455
korsts_03871,2.4734151
korsts_00354,0.34400377
korsts_04828,1.8837345
korsts_01617,2.1304803
korsts_02699,2.6856542
korsts_05174,1.966186
korsts_00485,1.959419
korsts_01756,3.318508
korsts_00452,0.5133126
korsts_03618,3.711337
korsts_01212,3.5081291
korsts_03773,4.0098944
korsts_04401,3.2944121
korsts_05648,1.7184677
korsts_00030,4.26558
korsts_03447,3.4202027
korsts_01965,2.9915802
korsts_03130,3.6610556
korsts_04418,1.1033453
korsts_02687,2.1263762
korsts_03761,2.2366936
korsts_03456,3.0382314
korsts_01038,4.14431
korsts_03607,0.862691
korsts_00996,0.306913
korsts_02091,3.633814
korsts_02640,4.200629
korsts_02232,3.1366932
korsts_00100,3.3134909
korsts_03651,1.7861203
korsts_01652,0.6058214
korsts_02910,3.8820674
korsts_04371,3.6980224
korsts_04701,2.657418
korsts_05023,4.3280945
korsts_01487,2.4841614
korsts_01867,3.573356
korsts_03094,3.6956925
korsts_01438,4.0990286
korsts_05582,3.9160297
korsts_01046,4.4322815
korsts_00903,0.8854654
korsts_05511,2.3795333
korsts_00109,4.379799
korsts_04437,1.2932851
korsts_04572,3.8705447
korsts_03955,2.701542
korsts_04824,3.7155073
korsts_04823,4.0808353
korsts_05623,2.077923
korsts_03379,3.843901
korsts_00807,3.4039128
korsts_05006,3.4896138
korsts_04240,2.7908957
korsts_01186,1.5938306
korsts_02525,2.6250412
korsts_01197,2.2608469
korsts_03320,3.704428
korsts_05613,2.5181348
korsts_01513,1.2207794
korsts_02195,3.4799182
korsts_01699,3.9378026
korsts_02268,2.949393
korsts_03480,3.6704054
korsts_01412,2.276575
korsts_01737,2.2973995
korsts_03541,3.418279
korsts_05403,2.4022593
korsts_03576,3.4535296
korsts_04384,3.5524492
korsts_02641,2.8070772
korsts_02240,2.496747
korsts_04727,1.4713026
korsts_02927,1.8274045
korsts_04375,2.677345
korsts_03754,3.8564947
korsts_05564,4.3156557
korsts_00809,1.071058
korsts_00063,1.6348876
korsts_01769,2.2556586
korsts_01032,0.82153076
korsts_04630,3.3209293
korsts_02439,4.3512125
korsts_00308,1.2457974
korsts_00742,1.1722708
korsts_05657,4.0271206
korsts_04352,3.0117424
korsts_04900,1.3371006
korsts_01172,3.014922
korsts_04399,3.5692503
korsts_05418,4.389246
korsts_04950,2.9549644
korsts_00263,2.561951
korsts_03295,3.4469104
korsts_02087,2.3232872
korsts_02480,3.52279
korsts_03655,3.0815897
korsts_03865,2.2061234
korsts_00233,2.7271194
korsts_01033,2.5086362
korsts_01488,2.9068937
korsts_04986,3.2245934
korsts_03235,3.7845309
korsts_04539,4.0189266
korsts_05055,2.292301
korsts_02077,4.1922607
korsts_04655,1.9900308
korsts_04705,3.383179
korsts_05516,3.493532
korsts_05394,1.2176887
korsts_05498,2.4784462
korsts_02259,3.523392
korsts_03821,2.0044985
korsts_01672,3.8615165
korsts_00044,4.2955656
korsts_05715,1.0184524
korsts_01665,4.012887
korsts_00746,3.8177865
korsts_00829,0.11581659
korsts_04534,2.7656734
korsts_05197,3.7984142
korsts_00438,0.3400815
korsts_01840,1.5437971
korsts_03891,3.723703
korsts_01287,3.0587819
korsts_00925,2.0904317
korsts_05544,2.0183425
korsts_01937,2.161617
korsts_04217,1.6007359
korsts_02995,4.0382824
korsts_03194,2.2844381
korsts_00944,0.8441905
korsts_04936,1.4965211
korsts_04589,2.977732
korsts_00012,3.9886906
korsts_04176,2.3537676
korsts_00642,1.1452864
korsts_01095,2.2622945
korsts_02670,3.238033
korsts_05426,1.9494739
korsts_01090,3.375238
korsts_05590,2.8837583
korsts_04292,1.1985475
korsts_00653,1.1659282
korsts_00429,1.3842131
korsts_01295,2.5676973
korsts_01330,0.85724044
korsts_02313,3.173649
korsts_02619,4.0162783
korsts_01543,3.7315361
korsts_04919,2.4383605
korsts_00838,3.579186
korsts_01454,2.7863765
korsts_01561,2.0826175
korsts_05381,1.2434698
korsts_03869,1.6346972
korsts_00856,3.3365426
korsts_03617,4.370405
korsts_04086,4.0036306
korsts_04369,1.9933202
korsts_03435,3.4981432
korsts_01822,2.9907768
korsts_00693,0.0
korsts_04800,2.9502842
korsts_04529,2.2742112
korsts_00287,2.4429
korsts_05195,2.4155195
korsts_02885,4.930642
korsts_04450,1.2290531
korsts_04148,5.0
korsts_02146,3.805103
korsts_05085,2.572845
korsts_01849,0.5295763
korsts_02623,3.3330386
korsts_04901,2.064734
korsts_00210,1.2235243
korsts_03399,3.1473198
korsts_04405,3.8237214
korsts_02746,3.979111
korsts_02377,2.8922212
korsts_03967,1.4919503
korsts_01305,2.6605911
korsts_05167,0.9657186
korsts_02399,2.6372497
korsts_01803,0.6099322
korsts_03221,3.9002101
korsts_05380,1.4146444
korsts_02833,3.2936096
korsts_03169,0.8822632
korsts_05644,2.4971447
korsts_04689,0.44868666
korsts_01919,0.7822284
korsts_04874,1.3659054
korsts_01879,3.573414
korsts_03050,3.5515509
korsts_04755,4.5380316
