id,answer
klue-mrc-v1_train_15125,삼성의
klue-mrc-v1_train_17605,포스코
klue-mrc-v1_train_09687,직장
klue-mrc-v1_train_09253,민생과
klue-mrc-v1_train_12475,함께
klue-mrc-v1_train_15443,면세점
klue-mrc-v1_train_10117,한국
klue-mrc-v1_train_13225,사장이
klue-mrc-v1_train_05232,핏소니아
klue-mrc-v1_train_10324,차기
klue-mrc-v1_train_01875,컴퓨터와
klue-mrc-v1_train_05374,브리튼
klue-mrc-v1_train_01522,연방
klue-mrc-v1_train_12433,국민임대아파트
klue-mrc-v1_train_12476,저축은행의
klue-mrc-v1_train_11135,대출은
klue-mrc-v1_train_09613,이에
klue-mrc-v1_train_08133,연속
klue-mrc-v1_train_16265,연속
klue-mrc-v1_train_02268,크니도
klue-mrc-v1_train_08930,세럼
klue-mrc-v1_train_09243,시중에
klue-mrc-v1_train_16953,온라인
klue-mrc-v1_train_09600,태양광
klue-mrc-v1_train_09251,<명성황후
klue-mrc-v1_train_08635,요한
klue-mrc-v1_train_10704,소원이
klue-mrc-v1_train_08033,지난해
klue-mrc-v1_train_11539,데이터
klue-mrc-v1_train_05128,외톨이
klue-mrc-v1_train_02518,단카이
klue-mrc-v1_train_03937,단카이
klue-mrc-v1_train_12615,주문을
klue-mrc-v1_train_05454,중국에서
klue-mrc-v1_train_07053,50대
klue-mrc-v1_train_14782,광역자
klue-mrc-v1_train_01680,왕이
klue-mrc-v1_train_12989,GDP
klue-mrc-v1_train_07897,애초
klue-mrc-v1_train_17118,재개발
klue-mrc-v1_train_16949,수는
klue-mrc-v1_train_14857,전략
klue-mrc-v1_train_07888,전라우수사로
klue-mrc-v1_train_13802,전략의
klue-mrc-v1_train_15188,핵무기를
klue-mrc-v1_train_14993,북한이
klue-mrc-v1_train_13976,3차
klue-mrc-v1_train_09937,기준
klue-mrc-v1_train_12060,실시한
klue-mrc-v1_train_09386,연금액
klue-mrc-v1_train_11264,3일
klue-mrc-v1_train_06041,600명
klue-mrc-v1_train_06646,자동차
klue-mrc-v1_train_08379,송하독서도
klue-mrc-v1_train_07062,최근
klue-mrc-v1_train_10341,경기콘
klue-mrc-v1_train_11123,이르면
klue-mrc-v1_train_06174,이르면
klue-mrc-v1_train_16829,물방울
klue-mrc-v1_train_12640,신 사
klue-mrc-v1_train_01736,유일한
klue-mrc-v1_train_04192,아달랴가
klue-mrc-v1_train_14195,건설현장에서
klue-mrc-v1_train_07406,경기
klue-mrc-v1_train_07609,야간에
klue-mrc-v1_train_00191,특집
klue-mrc-v1_train_05714,가격을
klue-mrc-v1_train_13682,있는
klue-mrc-v1_train_09075,부지에
klue-mrc-v1_train_00197,우호의
klue-mrc-v1_train_15275,그룹
klue-mrc-v1_train_04947,베이징
klue-mrc-v1_train_13398,중국
klue-mrc-v1_train_16255,심층
klue-mrc-v1_train_15017,기업공감
klue-mrc-v1_train_14200,지난해
klue-mrc-v1_train_16878,언리얼
klue-mrc-v1_train_11725,핀란드의
klue-mrc-v1_train_10442,최대
klue-mrc-v1_train_14843,대의
klue-mrc-v1_train_11943,쿡이
klue-mrc-v1_train_03048,영지를
klue-mrc-v1_train_04909,쿠틉
klue-mrc-v1_train_10821,전력
klue-mrc-v1_train_05363,반란을
klue-mrc-v1_train_05281,권력을
klue-mrc-v1_train_03516,카를
klue-mrc-v1_train_04043,롬바르드
klue-mrc-v1_train_03266,교회
klue-mrc-v1_train_00758,레오니
klue-mrc-v1_train_04946,결혼한
klue-mrc-v1_train_02712,그를
klue-mrc-v1_train_16663,예산안
klue-mrc-v1_train_08464,규제
klue-mrc-v1_train_12263,물론
klue-mrc-v1_train_16383,기간에
klue-mrc-v1_train_08716,대형
klue-mrc-v1_train_04076,아트페어의
klue-mrc-v1_train_05839,작년
klue-mrc-v1_train_14800,16일
klue-mrc-v1_train_14650,새누리
klue-mrc-v1_train_10078,특히
klue-mrc-v1_train_04088,110
klue-mrc-v1_train_03906,쿠데타가
klue-mrc-v1_train_02406,추운
klue-mrc-v1_train_12377,김문수
klue-mrc-v1_train_02666,201
klue-mrc-v1_train_09198,정부가
klue-mrc-v1_train_04410,사회민주주의와
klue-mrc-v1_train_04691,투입되는
klue-mrc-v1_train_08043,국내
klue-mrc-v1_train_06310,저체온
klue-mrc-v1_train_05708,있는
klue-mrc-v1_train_15019,인사평가
klue-mrc-v1_train_16112,“기존
klue-mrc-v1_train_02897,어머니
klue-mrc-v1_train_16717,한국전자통신연구원
klue-mrc-v1_train_09825,연구소를
klue-mrc-v1_train_04277,영조
klue-mrc-v1_train_15411,불법
klue-mrc-v1_train_13612,사막에
klue-mrc-v1_train_17132,아름다운
klue-mrc-v1_train_11149,△스마트칠판
klue-mrc-v1_train_13627,소비자물가
klue-mrc-v1_train_00324,「거기
klue-mrc-v1_train_17428,한경필
klue-mrc-v1_train_11214,소송
klue-mrc-v1_train_06260,대화
klue-mrc-v1_train_01093,어느
klue-mrc-v1_train_13563,시가총액
klue-mrc-v1_train_10121,애드립
klue-mrc-v1_train_15491,배우
klue-mrc-v1_train_08584,3년
klue-mrc-v1_train_02066,비날론
klue-mrc-v1_train_16110,통신
klue-mrc-v1_train_08314,전세를
klue-mrc-v1_train_09319,의무휴업일을
klue-mrc-v1_train_14201,사람의
klue-mrc-v1_train_12777,있는
klue-mrc-v1_train_14119,과천관
klue-mrc-v1_train_13210,맡은
klue-mrc-v1_train_07282,국립현
klue-mrc-v1_train_14337,지자체
klue-mrc-v1_train_16825,함께
klue-mrc-v1_train_09748,대학에
klue-mrc-v1_train_14218,인정
klue-mrc-v1_train_13327,17
klue-mrc-v1_train_08009,이슬람
klue-mrc-v1_train_00942,양친에
klue-mrc-v1_train_11565,그는
klue-mrc-v1_train_13709,안철수와
klue-mrc-v1_train_01006,계획하고
klue-mrc-v1_train_17110,유럽과
klue-mrc-v1_train_14958,발표한
klue-mrc-v1_train_03274,에이미는
klue-mrc-v1_train_00562,서터
klue-mrc-v1_train_05523,모터
klue-mrc-v1_train_10762,제임스
klue-mrc-v1_train_14834,리하르트
klue-mrc-v1_train_14732,리하르트
klue-mrc-v1_train_00535,시티
klue-mrc-v1_train_01790,도심을
klue-mrc-v1_train_01933,중반
klue-mrc-v1_train_10869,프랑스
klue-mrc-v1_train_04641,되는
klue-mrc-v1_train_14758,북미
klue-mrc-v1_train_12541,작품의
klue-mrc-v1_train_11801,진은영
klue-mrc-v1_train_12670,김 장
klue-mrc-v1_train_08854,것을
klue-mrc-v1_train_11556,노사가
klue-mrc-v1_train_02392,고혈압
klue-mrc-v1_train_16347,가장
klue-mrc-v1_train_08356,가장
klue-mrc-v1_train_00415,법원은
klue-mrc-v1_train_00458,회사
klue-mrc-v1_train_07689,업무용
klue-mrc-v1_train_02233,사람은
klue-mrc-v1_train_00054,쿠데타는
klue-mrc-v1_train_11738,옐런
klue-mrc-v1_train_16142,서울에
klue-mrc-v1_train_05712,회사는
klue-mrc-v1_train_15747,한국전
klue-mrc-v1_train_04887,이규완
klue-mrc-v1_train_04251,사회의
klue-mrc-v1_train_04343,이규완이
klue-mrc-v1_train_03090,1945년
klue-mrc-v1_train_04865,194
klue-mrc-v1_train_11458,영덕군
klue-mrc-v1_train_01010,검찰총장직에서
klue-mrc-v1_train_09334,어플라이드
klue-mrc-v1_train_07982,라가르드
klue-mrc-v1_train_04769,비스무
klue-mrc-v1_train_03270,주석
klue-mrc-v1_train_03249,활동을
klue-mrc-v1_train_00769,남자와
klue-mrc-v1_train_09923,이번
klue-mrc-v1_train_16972,패터슨
klue-mrc-v1_train_00045,이고르
klue-mrc-v1_train_04154,이고르
klue-mrc-v1_train_06320,주택임대관리업
klue-mrc-v1_train_10959,쓰지
klue-mrc-v1_train_03282,포켓몬
klue-mrc-v1_train_06208,카니발은
klue-mrc-v1_train_11498,판매된
klue-mrc-v1_train_06172,낙찰제를
klue-mrc-v1_train_04416,있는
klue-mrc-v1_train_03723,제철법을
klue-mrc-v1_train_13807,지원하는
klue-mrc-v1_train_14925,올해
klue-mrc-v1_train_08008,대중국
klue-mrc-v1_train_08649,기술력
klue-mrc-v1_train_15806,박삼구
klue-mrc-v1_train_13474,니카이
klue-mrc-v1_train_00935,경계를
klue-mrc-v1_train_13685,사람은
klue-mrc-v1_train_14484,4월
klue-mrc-v1_train_02390,원자
klue-mrc-v1_train_08472,취득세
klue-mrc-v1_train_07883,있는
klue-mrc-v1_train_11361,학부모
klue-mrc-v1_train_11719,통신
klue-mrc-v1_train_06050,현대차
klue-mrc-v1_train_12865,넷플릭스
klue-mrc-v1_train_07389,판매를
klue-mrc-v1_train_10924,갤럭시
klue-mrc-v1_train_09537,인력
klue-mrc-v1_train_07305,이라크
klue-mrc-v1_train_09878,세력을
klue-mrc-v1_train_14390,가장
klue-mrc-v1_train_15600,카드를
klue-mrc-v1_train_15271,많이
klue-mrc-v1_train_06087,것이
klue-mrc-v1_train_16787,사람은
klue-mrc-v1_train_17347,쏘렌토의
klue-mrc-v1_train_15702,넬슨
klue-mrc-v1_train_02443,200
klue-mrc-v1_train_00023,아루바에서
klue-mrc-v1_train_06594,홍보대사
klue-mrc-v1_train_11096,‘메가박스
klue-mrc-v1_train_16395,주는
klue-mrc-v1_train_11362,성공한
klue-mrc-v1_train_13182,성인학
klue-mrc-v1_train_17268,하는
klue-mrc-v1_train_16291,온도를
klue-mrc-v1_train_01078,에센의
klue-mrc-v1_train_00659,쿠르트
klue-mrc-v1_train_04064,청나라
klue-mrc-v1_train_08042,지분
klue-mrc-v1_train_07445,글로벌
klue-mrc-v1_train_02322,제2차
klue-mrc-v1_train_14960,에너지
klue-mrc-v1_train_09438,에너지
klue-mrc-v1_train_13343,‘루치아노
klue-mrc-v1_train_13778,로얄
klue-mrc-v1_train_16769,미국
klue-mrc-v1_train_09186,베스트바이
klue-mrc-v1_train_16308,도덕성
klue-mrc-v1_train_17415,세럼
klue-mrc-v1_train_11032,할인
klue-mrc-v1_train_08641,발생하는
klue-mrc-v1_train_15304,쓰이는
klue-mrc-v1_train_00692,양계장
klue-mrc-v1_train_16895,스타트업
klue-mrc-v1_train_15237,스타트업
klue-mrc-v1_train_06017,발급사를
klue-mrc-v1_train_13364,발급받을
klue-mrc-v1_train_05818,박원순
klue-mrc-v1_train_00071,게오르크
klue-mrc-v1_train_03524,게오르크
klue-mrc-v1_train_01752,충성을
klue-mrc-v1_train_00541,사람이신
klue-mrc-v1_train_05237,마리아는
klue-mrc-v1_train_04525,마리아
klue-mrc-v1_train_03652,마리아
klue-mrc-v1_train_13196,쿠팡
klue-mrc-v1_train_06459,28일
klue-mrc-v1_train_17207,주식을
klue-mrc-v1_train_01134,OB회
klue-mrc-v1_train_03511,다이요
klue-mrc-v1_train_12173,그리스
klue-mrc-v1_train_08968,아킬레우스가
klue-mrc-v1_train_07079,TBS
klue-mrc-v1_train_16114,연료전지
klue-mrc-v1_train_09177,받은
klue-mrc-v1_train_17200,가족친
klue-mrc-v1_train_13826,원장이
klue-mrc-v1_train_04273,국기
klue-mrc-v1_train_08591,대형병
klue-mrc-v1_train_05723,정부가
klue-mrc-v1_train_04590,628
klue-mrc-v1_train_05137,당이
klue-mrc-v1_train_05471,영류왕은
klue-mrc-v1_train_16922,구조조정을
klue-mrc-v1_train_14068,한국의
klue-mrc-v1_train_10951,복권
klue-mrc-v1_train_15441,복권
klue-mrc-v1_train_16604,의원과
klue-mrc-v1_train_03192,이름을
klue-mrc-v1_train_10967,마지막
klue-mrc-v1_train_02134,가미무라
klue-mrc-v1_train_05971,테스트
klue-mrc-v1_train_01633,식민지
klue-mrc-v1_train_08678,고객에게
klue-mrc-v1_train_14053,컨설턴트
klue-mrc-v1_train_07064,매월
klue-mrc-v1_train_07894,신메뉴
klue-mrc-v1_train_09483,경북대
klue-mrc-v1_train_15222,경북대는
klue-mrc-v1_train_07685,회장이
klue-mrc-v1_train_10790,이로써
klue-mrc-v1_train_05667,수가
klue-mrc-v1_train_09387,기업가치
klue-mrc-v1_train_04775,샤를
klue-mrc-v1_train_17405,지난
klue-mrc-v1_train_09533,네이버
klue-mrc-v1_train_15910,네이버
klue-mrc-v1_train_11733,중국이
klue-mrc-v1_train_15442,캐릭터를
klue-mrc-v1_train_06989,국내선
klue-mrc-v1_train_02572,티베트
klue-mrc-v1_train_16353,여성
klue-mrc-v1_train_17111,전체
klue-mrc-v1_train_11490,올해
klue-mrc-v1_train_13890,대통령배
klue-mrc-v1_train_07183,참의원
klue-mrc-v1_train_06558,3인
klue-mrc-v1_train_15994,LED
klue-mrc-v1_train_13092,과학
klue-mrc-v1_train_09755,예약
klue-mrc-v1_train_03326,프리웨어
klue-mrc-v1_train_00860,프리웨
klue-mrc-v1_train_02904,프리웨
klue-mrc-v1_train_16977,사업
klue-mrc-v1_train_06676,자금을
klue-mrc-v1_train_13734,발매한
klue-mrc-v1_train_02853,팽창식
klue-mrc-v1_train_10559,김재수
klue-mrc-v1_train_14267,언론
klue-mrc-v1_train_15604,배터리
klue-mrc-v1_train_10715,문화체
klue-mrc-v1_train_10485,반값
klue-mrc-v1_train_09171,1억
klue-mrc-v1_train_15279,제주도
klue-mrc-v1_train_09060,티볼리
klue-mrc-v1_train_04983,내에
klue-mrc-v1_train_00931,해당
klue-mrc-v1_train_10649,한다고
klue-mrc-v1_train_12501,군사적
klue-mrc-v1_train_05202,위 두
klue-mrc-v1_train_10687,콘텐츠
klue-mrc-v1_train_10960,‘펀치
klue-mrc-v1_train_05773,가요무대’
klue-mrc-v1_train_03757,NAT
klue-mrc-v1_train_11441,CJ
klue-mrc-v1_train_15886,외장
klue-mrc-v1_train_10690,갤럭시
klue-mrc-v1_train_09446,가격
klue-mrc-v1_train_00697,승인
klue-mrc-v1_train_06464,많은
klue-mrc-v1_train_04010,요리키
klue-mrc-v1_train_02683,삼길암
klue-mrc-v1_train_14441,서울
klue-mrc-v1_train_14014,시범지
klue-mrc-v1_train_13973,음식
klue-mrc-v1_train_03744,예고편
klue-mrc-v1_train_14785,헌법
klue-mrc-v1_train_08764,청문보
klue-mrc-v1_train_00566,텍사스의
klue-mrc-v1_train_13444,작업을
klue-mrc-v1_train_07216,박 대
klue-mrc-v1_train_14220,사람의
klue-mrc-v1_train_07955,신청
klue-mrc-v1_train_03498,190
klue-mrc-v1_train_00441,둘째
klue-mrc-v1_train_09144,매장을
klue-mrc-v1_train_09335,“케이
klue-mrc-v1_train_16724,검찰청에
klue-mrc-v1_train_04620,전한의
klue-mrc-v1_train_12603,대출
klue-mrc-v1_train_00420,한편
klue-mrc-v1_train_03483,이때
klue-mrc-v1_train_02838,사표를
klue-mrc-v1_train_04761,부동산
klue-mrc-v1_train_07782,송파
klue-mrc-v1_train_08949,해병대
klue-mrc-v1_train_12453,NYT에
klue-mrc-v1_train_08586,KOT
klue-mrc-v1_train_00088,초대륙
klue-mrc-v1_train_10919,4월
klue-mrc-v1_train_12217,스타트업은
klue-mrc-v1_train_16318,정식
klue-mrc-v1_train_10252,네스트
klue-mrc-v1_train_11603,동반성
klue-mrc-v1_train_17567,시위대
klue-mrc-v1_train_04455,트윈타워
klue-mrc-v1_train_00744,채로
klue-mrc-v1_train_00074,전쟁은
klue-mrc-v1_train_00733,디아도코이
klue-mrc-v1_train_00803,이프소스에서
klue-mrc-v1_train_03302,복귀를
klue-mrc-v1_train_16613,○팬택의
klue-mrc-v1_train_11744,사람이
klue-mrc-v1_train_08883,기업
klue-mrc-v1_train_15361,사외이사
klue-mrc-v1_train_10020,보육료가
klue-mrc-v1_train_04876,중종
klue-mrc-v1_train_08282,▷60
klue-mrc-v1_train_00292,‘남양주
klue-mrc-v1_train_00655,보트를
klue-mrc-v1_train_07783,‘송파
klue-mrc-v1_train_03785,규칙은
klue-mrc-v1_train_03401,않도록
klue-mrc-v1_train_17441,사람은
klue-mrc-v1_train_15350,암환자
klue-mrc-v1_train_15652,수도권
klue-mrc-v1_train_15582,한국
klue-mrc-v1_train_01695,데뷔
klue-mrc-v1_train_01439,케빈
klue-mrc-v1_train_05177,마이어
klue-mrc-v1_train_09760,부실금융회사로
klue-mrc-v1_train_14717,전문가
klue-mrc-v1_train_06068,결과
klue-mrc-v1_train_09935,중부
klue-mrc-v1_train_10557,무용인
klue-mrc-v1_train_05060,군자정은
klue-mrc-v1_train_13041,인재
klue-mrc-v1_train_08131,있는
klue-mrc-v1_train_17484,박근혜
klue-mrc-v1_train_16022,현금성
klue-mrc-v1_train_10681,의결권
klue-mrc-v1_train_08747,이재용
klue-mrc-v1_train_09888,아락
klue-mrc-v1_train_12383,샤퍼
klue-mrc-v1_train_09245,“19
klue-mrc-v1_train_11536,남가영을
klue-mrc-v1_train_15734,배터리
klue-mrc-v1_train_01876,샤이닝
klue-mrc-v1_train_01056,주미
klue-mrc-v1_train_09152,대니얼
klue-mrc-v1_train_06097,인천
klue-mrc-v1_train_12430,일본
klue-mrc-v1_train_06417,이 과
klue-mrc-v1_train_13437,받을
klue-mrc-v1_train_12642,최대주주가
klue-mrc-v1_train_14160,국내
klue-mrc-v1_train_09623,세종시
klue-mrc-v1_train_12160,김민규가
klue-mrc-v1_train_15957,중소기업의
klue-mrc-v1_train_08825,10월
klue-mrc-v1_train_01820,필리포스
klue-mrc-v1_train_04628,민주
klue-mrc-v1_train_16044,1월1
klue-mrc-v1_train_10879,파이낸
klue-mrc-v1_train_17335,소득
klue-mrc-v1_train_16352,ISA
klue-mrc-v1_train_12000,다른
klue-mrc-v1_train_00347,청와대
klue-mrc-v1_train_14751,매출
klue-mrc-v1_train_02136,특수
klue-mrc-v1_train_01963,서로
klue-mrc-v1_train_13449,은행은
klue-mrc-v1_train_03883,영국
klue-mrc-v1_train_17121,있는
klue-mrc-v1_train_12018,설비에
klue-mrc-v1_train_04768,부여현
klue-mrc-v1_train_04135,지석묘는
klue-mrc-v1_train_12055,PS
klue-mrc-v1_train_14047,캄보디아
klue-mrc-v1_train_12372,보조금
klue-mrc-v1_train_10749,온라인
klue-mrc-v1_train_16113,동시에
klue-mrc-v1_train_15640,글로벌
klue-mrc-v1_train_12408,검색
klue-mrc-v1_train_06853,검색
klue-mrc-v1_train_13254,“꽁꽁
klue-mrc-v1_train_13725,2012년
klue-mrc-v1_train_06343,매각
klue-mrc-v1_train_06388,이벤트
klue-mrc-v1_train_12410,하는
klue-mrc-v1_train_00795,스마트
klue-mrc-v1_train_17209,최소
klue-mrc-v1_train_06102,안전
klue-mrc-v1_train_10781,서울
klue-mrc-v1_train_03590,따라
klue-mrc-v1_train_04972,비난을
klue-mrc-v1_train_05427,쇠망사
klue-mrc-v1_train_16361,네이버
klue-mrc-v1_train_08925,방식을
klue-mrc-v1_train_09739,실제로
klue-mrc-v1_train_08804,회사는
klue-mrc-v1_train_04388,정부가
klue-mrc-v1_train_04434,184
klue-mrc-v1_train_01322,프리퀄
klue-mrc-v1_train_01004,프리퀄
klue-mrc-v1_train_07271,백신
klue-mrc-v1_train_07817,백신
klue-mrc-v1_train_13700,평균소비성향은
klue-mrc-v1_train_12779,발표한
klue-mrc-v1_train_16438,금융회사
klue-mrc-v1_train_06040,회원국
klue-mrc-v1_train_15434,젠 니
klue-mrc-v1_train_10098,올해
klue-mrc-v1_train_16786,올해
klue-mrc-v1_train_15321,공채
klue-mrc-v1_train_14916,회장
klue-mrc-v1_train_17581,창업
klue-mrc-v1_train_15683,창업은
klue-mrc-v1_train_10897,버락
klue-mrc-v1_train_08467,시공사
klue-mrc-v1_train_12921,통화스와프
klue-mrc-v1_train_06708,계약
klue-mrc-v1_train_13792,매일
klue-mrc-v1_train_00843,요리는
klue-mrc-v1_train_08774,한국센터
klue-mrc-v1_train_06303,한국
klue-mrc-v1_train_15236,레고
klue-mrc-v1_train_09193,최대
klue-mrc-v1_train_17022,회장과
klue-mrc-v1_train_02524,정치적
klue-mrc-v1_train_00749,정치적
klue-mrc-v1_train_08704,28일
klue-mrc-v1_train_02647,대중을
klue-mrc-v1_train_01323,오늘날
klue-mrc-v1_train_14354,한국전력
klue-mrc-v1_train_15864,한전
klue-mrc-v1_train_08239,한국과
klue-mrc-v1_train_02982,하는
klue-mrc-v1_train_13731,코윈테크
klue-mrc-v1_train_17023,부품을
klue-mrc-v1_train_09557,김용환
klue-mrc-v1_train_11194,그는
klue-mrc-v1_train_12691,외식업
klue-mrc-v1_train_16842,길 의
klue-mrc-v1_train_06348,자원
klue-mrc-v1_train_13395,합격자를
klue-mrc-v1_train_03069,노선은
klue-mrc-v1_train_05783,소프트웨어
klue-mrc-v1_train_11579,20여채가
klue-mrc-v1_train_12644,“싱크홀이
klue-mrc-v1_train_06032,한국
klue-mrc-v1_train_01731,195
klue-mrc-v1_train_00820,195
klue-mrc-v1_train_00340,폭동이
klue-mrc-v1_train_03599,콩고의
klue-mrc-v1_train_00761,촘베를
klue-mrc-v1_train_04175,모부투
klue-mrc-v1_train_04212,1985년
klue-mrc-v1_train_03672,학습
klue-mrc-v1_train_01985,서로의
klue-mrc-v1_train_02681,전쟁의
klue-mrc-v1_train_12787,애플의
klue-mrc-v1_train_02949,지붕돌
klue-mrc-v1_train_16177,소프트
klue-mrc-v1_train_14806,‘베가
klue-mrc-v1_train_16031,텐트
klue-mrc-v1_train_06479,흡연
klue-mrc-v1_train_07288,담배를
klue-mrc-v1_train_07694,강남역
klue-mrc-v1_train_06814,강남역
klue-mrc-v1_train_13405,당은
klue-mrc-v1_train_04275,농부
klue-mrc-v1_train_11395,시네마
klue-mrc-v1_train_02891,미국
klue-mrc-v1_train_01253,미국
klue-mrc-v1_train_02075,천궁도
klue-mrc-v1_train_17501,이미지
klue-mrc-v1_train_03968,맥다월
klue-mrc-v1_train_16065,필진으로
klue-mrc-v1_train_07372,CEO
klue-mrc-v1_train_15569,정책을
klue-mrc-v1_train_04655,마이클
klue-mrc-v1_train_01757,Yoo
klue-mrc-v1_train_04174,마지막
klue-mrc-v1_train_13852,정책을
klue-mrc-v1_train_07563,학교
klue-mrc-v1_train_10413,‘홈커밍데이
klue-mrc-v1_train_04778,키토
klue-mrc-v1_train_03536,키토
klue-mrc-v1_train_01389,11월
klue-mrc-v1_train_11227,GDP
klue-mrc-v1_train_11191,후티가
klue-mrc-v1_train_12320,시아파가
klue-mrc-v1_train_12183,에너지
klue-mrc-v1_train_10835,원산지
klue-mrc-v1_train_13808,후원
klue-mrc-v1_train_13429,수는
klue-mrc-v1_train_12441,검사로
klue-mrc-v1_train_05968,검사로
klue-mrc-v1_train_14690,하루
klue-mrc-v1_train_15431,최대
klue-mrc-v1_train_13211,그림
klue-mrc-v1_train_17571,함께
klue-mrc-v1_train_06478,브라질
klue-mrc-v1_train_10052,유하가
klue-mrc-v1_train_12039,케냐
klue-mrc-v1_train_05233,대법원
klue-mrc-v1_train_15622,줄어드는
klue-mrc-v1_train_05702,자전거
klue-mrc-v1_train_16166,버스를
klue-mrc-v1_train_07636,과세
klue-mrc-v1_train_10043,영업권을
klue-mrc-v1_train_02775,원정
klue-mrc-v1_train_02814,원정을
klue-mrc-v1_train_13703,세종시
klue-mrc-v1_train_10244,김석준
klue-mrc-v1_train_09880,‘실행
klue-mrc-v1_train_17050,단기
