id,label
copa_01141,1
copa_01997,1
copa_00999,0
copa_00607,0
copa_02323,0
copa_00882,1
copa_01193,0
copa_02302,0
copa_03054,1
copa_02633,0
copa_02297,1
copa_02912,0
copa_02385,0
copa_01637,0
copa_01473,0
copa_02049,1
copa_02025,1
copa_02926,0
copa_02982,1
copa_02529,0
copa_02108,1
copa_02058,1
copa_00844,0
copa_00199,0
copa_00186,1
copa_02846,1
