Id,winPlacePerc
4711d9d36885b1,0.024770454639704145
6764433b1c333c,0.7715676414140752
5330252a01e7ca,0.006210930157100936
308e629a3f8071,0.8641870842428245
bb481efc7decd7,0.6380440976835234
55d022b351432f,0.717045509039658
ec3597ec6880cc,0.6053539105914216
3f92abbdd5f410,0.325464198158597
39baf3833e0521,0.11346535619879243
7807ca24f587ff,0.02064244247743829
7766d0bab423b1,0.20436901259986015
c8820b0271b1dd,0.4926685278613385
8c5bd3b07f6238,0.8130719245830235
2e11318a217fd5,0.0
5ea738c6cdd1ff,0.7683771215859245
5b9a4dd68c41c4,0.29037362139060185
46e79c174d5dda,0.3259521176921277
cca8f0b490f143,0.6420047487768307
6968a45a1ffd57,0.34678211711358903
30794fd7357169,0.8240541307898921
2532bd1b741651,0.9738252197736509
86d7ba0ee8bd73,0.27439876182066963
b9eeca4b21b1d0,0.17692226069804895
c158ab4f855784,0.5160247312230756
3dd66e892a90d9,0.159435402853279
6ed6d50526478e,0.9544185823007044
2285fd75e55833,0.5321994862372575
0f832470507fd5,0.9670347898131443
d5e587be521bdb,0.5116930428596427
19adc250205dca,0.7250748316784087
a3bfa6fcc17509,0.11552614104873622
a94f30358d8f52,0.9516240647377763
e0939f3e05f4cb,0.6087763911893348
aafb7a1be6f556,0.7731347262733782
5786596448c962,0.7154214220821155
19c4ed985ace6a,0.619885630799634
96832f6acfe981,0.9187743166565578
8182f1d70474b1,0.80326275167845
c900b9b7b5809c,0.17176848110548762
3c9b3fdc64ca4a,0.016610240450629112
2348b4fc5c0ecb,0.48993293123257314
f02f29514c48ee,0.7802581454879324
7b463014634686,0.525620372378461
17e3557028104b,0.6532687593224615
3b7b389890054e,0.5939159320569293
58509e6b764ef4,0.9574595984666093
374997dd50f335,0.44191344892751183
21fdf3aacc0740,0.4274663915649974
12be675aac489b,0.9151910226394016
707b0b2245f7b6,0.5406206779102029
27c1e75e799561,0.48697264614682817
0603b4f92a0076,0.5752501341509623
1d8307658ac420,0.6985179201013975
3f80e7c2a88680,0.5713273858442266
418e7e0a3feb4c,0.617729871152323
94dc7a184c2ca3,0.26786968460630806
0a4291a8d23e2f,0.13696874162773842
5c69a9c7f6011b,0.3043059242146089
e02b1926fc1d85,0.27064731113485146
bf14b3e0d913fa,0.49923543195627795
7bf9581635dc29,0.9907982153380406
7f0962eb3319a1,0.4470155133328464
60c2d7c0c04e31,0.7134170605019602
8d471018065908,0.5410474212650674
4c646d983cbc83,0.7557245543265102
8467a9c542eff9,0.18819198554887603
da88a3c7f8d74f,0.7218802742298882
f6230e6769ca58,0.7887742360577334
a5067939caed5b,0.004767310577504937
44ab9292a12d1d,0.014175649764009007
bc2d138cdfb62c,0.7699928457899284
ed535f56c6f690,0.9266699291448287
df297bd79c4350,0.45880485457993214
025cafb431fb47,0.39280644674405735
740f7605e0f84a,0.26147391116931146
1e6b012292b111,0.46960998541888294
ca4e92edffc924,0.46088153563491274
2fe6517c6e4dd8,0.4112693510582844
0bba6b0e25e5ed,0.7459193739233263
69cd94d2f000aa,0.5282486125246688
3bd757d587b255,0.6223223056590008
d59ad90cfabc2b,0.5117574093107712
c978fa4977e5e6,0.5826720676826912
87b7b49f682372,0.7842963476197277
8e448ae4d6299f,0.7100086711002557
c254ab06fa95d0,0.8104061295705893
20a6c83054fbb6,0.3852033876678646
9f7e2b857efba4,0.589939108059675
033b2040723a7b,0.08007582092911046
f448aab35f7c64,0.7055034310177719
b79fe62b3406b8,0.10182930338944383
92a1377a1ea522,0.5898878858230079
34bc9db01e4883,0.1168833587129886
4f5303d13c7fd0,0.23033193830559784
58ada524275c50,0.1516274000944218
516f9befbce185,0.6692493398046837
5b939d2a8f89e2,0.05314092439959605
1b0dbaff3a8d31,0.12640078130127078
f1c3f049d21aae,0.8082769384353332
d7d4f04190a931,0.5263034441585832
af2131ee023047,0.9354087528087321
835c2df40d7d86,0.8074537079522206
d78121ace89fd9,0.737033010136582
c08cf814b58a97,0.10635734439371962
a22db2874f50e7,0.8190397617871401
414429f2507f0a,0.9799874406341113
c320b13c5105b9,0.804126306457199
29c4b3a0cc9498,0.681422346515323
b3da006a78c830,0.6938661353366222
f519ec66945d1f,0.19749462082699312
67194268957764,0.9433690693271338
017e35aa8b0e26,0.7097391027741357
9f31791c30ad3a,0.5364550976701961
80bd7192c51744,0.5753839889412602
c6d79891868362,0.3479913092348976
aabb3a4c057622,0.16884911681948314
709acf1761c5a8,0.25547368391708253
9e6f216fcd3350,0.36691365935555664
a497abd920f498,0.2026150260000814
159a62a8e19ace,0.936439062929774
e21f663117c7d1,0.21836427821094737
d6061c39b28ca6,0.9119794143851832
ac8c68bbd3190f,0.4300637222549766
2f10b368fafcae,0.10914871290771516
3279548a980d8d,0.0
643c81bcc67488,0.0
c093c30be35f57,0.35394208704197183
ae48ff38654fed,0.7991072884769439
7ba539d913f047,0.3355436335923349
7e25abe7ebd427,0.09755142187699974
f30692c428542a,0.43567452054525235
9a26da85f50e80,0.16582012360586976
3c4e291194eb4d,0.8752336750402945
2c17bd8bb2fb9f,0.2302944933487718
1f774efed0bca9,0.840883780352125
9a53da4af5efb7,0.4485571427140537
2c2c76bcc25246,0.9034147011360244
7c9bb185fd76a4,0.8491080665494745
78e43b8a85eaa8,0.891057128379449
b34a3ef79e5abb,0.010792829442572071
532d77af0b0293,0.2778528654143213
2d68c07f978298,0.9019627062205395
bab81bc75d2faf,0.4496401333225515
b98d490aad7fe5,0.19864057710489594
0217d9cf9e071c,0.5859838824119169
996c918664c4e1,0.14925500814933934
2b83828d76242b,0.37629160048841154
7edff8447cfe25,0.28148636160549484
4c72e0e646319c,0.27021399653779754
b51a2306d6d12e,0.8614562083682914
47ba9511c8022f,0.7051728172385051
d06b18d144dfd9,0.05911497064748137
2c9c038705b7a1,0.20994663769118563
af499182ab2790,0.671157846706441
9694e84159601a,0.8795418088312171
a618e16dd6d6a4,0.8643956309529964
c4c51f4ba64d54,0.5154724199461631
1b1ac7bbcab662,0.5579221521531617
e61ec31bbc3e00,0.8194429327932897
81d7b0e7045e4a,0.8925339532687883
89d596c2900712,0.06384153107433566
80befeb6ac13fa,0.6603893503236103
f23609c6eb9b1c,0.4590072077690506
75c4e58ee9cfa0,0.39917920817961533
fcbaac5476dc5c,0.06312566822502504
2f3e53f839905e,0.060837555425888444
2e5a2d637cd4b8,0.8580629459613472
a5bbac39d4c2ba,0.8904629238869798
a61e5618e47f40,0.767826594692715
15b68415f29d82,0.0036457347508406547
697732830a0cc0,0.6897831054259944
be9063727837a9,0.943722962667406
c7fdcdb0185e2f,0.10443847813496555
33f712d1c368b3,0.4071528672982569
7051fd91d2b15d,0.7682935312468859
84f82273551d59,0.2565013075607607
3218f11ad3ef45,0.34050225958396735
1013e6d3a66df5,0.7917938701914023
9838fa23abc319,0.6680388218719274
42f25a96c7253c,0.225906199283204
1e19228bc5891b,0.5352848943408943
2574f51c190076,0.7133821600580982
f215ad74207513,0.6556665272848482
4601808764c7e8,0.5936580922312147
6369bf7b1d0333,0.2579630562542465
ecec2de49588a6,0.2744841642333727
fc984de24ddb7a,0.20473517205615643
04d9d9b1f929a3,0.386487314500942
dc92b49cf8652e,0.7078980990691823
a86e717287c4a5,0.09832388319373793
b6b005a0131ab5,0.04288366818002559
9dd910942eba96,0.9373863529649737
d7cc68e23bbd75,0.0487812876341856
8e0e915c8fae28,0.4430869411631881
d086f085598715,0.7481463360630328
7fdeb089508f0f,0.6892883096012383
94c073770acc76,0.12004662060241938
7adf6b0913a2e4,0.027333331518398295
d29952b5bdc5e3,0.5122787862801399
dfb0022fb07e0d,0.6866499891582875
754f22c8ea98fc,0.1293772899924395
16e22fe08fb9d4,0.41507362059608804
292ded07b5f8b3,0.43004698115513723
adf6770bca7bcd,0.9973123446389974
909d5dd5a58043,0.20200308799653022
06240bb320c2d6,0.15900123041515968
659b4585cb06b9,0.9580303105897533
04894e450c8640,0.6283594534953476
8ca8ce10569214,0.08577777516347107
d3ec3f87a6d481,0.9437186439710753
25f00e38fcd2c4,0.14798431689653005
cc361ed641f9f7,0.8494189126188981
08e5cd9e33e22f,0.28852228220571247
347ba577ef7e1a,0.36486258351570894
e61ef804b8eb35,0.21448102567147886
4aecb2dd57f4ec,0.500700942022958
101ca7c8ebc9b0,0.4676958939325285
5394db3ada4efb,0.4079323112484013
a87d4b9728fa1c,0.3533364540680937
410cd3caf062e1,0.08898321502515617
3c8006edd145f2,0.06711322597485647
da715ee994cc55,0.26195614165603315
49edb0f4b47c19,0.7634968181116975
221ea440fd4afe,0.8661274629529326
9611437d044db4,0.8683020122233471
66f27965f49260,0.7430532077701176
c3683bc322849f,0.7798314330676064
c2104ada8d385f,0.3221472374991245
1647148af8264f,0.902631261806191
09c8637e93905f,0.8629959271889199
9e045d36283309,0.12269683894483202
416092947fe275,0.35483774410960606
9025c82b99ffdf,0.711836128574496
ac0aad79faa1c8,0.990736966452959
d7c58ee565f55e,0.41138178794354235
be852eab4f3888,0.3055908605144044
ccbaa45577752e,0.4673495451335679
4f736957c06532,0.10496751332372144
8a292043794b38,0.6220940002641949
df5b1098ccbf11,0.8192305640008893
dac90abbd5830c,0.3433210346696196
4158a511769072,0.0834458069558623
2ee1f891029fdf,0.5575854165037439
8a1b904604625c,0.1483712796906578
ac596b46052a57,0.23470772994772213
bbdedc094841d4,0.4397136025232224
93456e9a505609,0.6507690954622548
d047a099f47390,0.5563313681631467
d9b9a36420f8cf,0.06385178879428471
eebd8fdb9a8291,0.9854211637739292
73b6e1e8618688,0.19366586112073092
2e57020dd161de,0.23869268297900748
b8429b32bae179,0.6964241812712629
495fc9497cb2e7,0.12987324395315403
7258978ced9a65,0.7801831165032934
1d427ba2d85966,0.7824492377639665
e6e8e55fbfe79b,0.8950371232093394
b7a9b31fcc1329,0.12021131607566532
7aa449ee5b0d59,0.5350470182422302
2e7693f402c685,0.12314252611054137
2d3a479a48ab32,0.9359175470005715
f3c460dc7f55a5,0.27862912340167106
e9b716d0653f0f,0.2154876002796846
c063dce7ca14b6,0.7393517659387973
6c8aff11a94d3f,0.5873116648794753
1abceae35c1606,0.4875294750664411
df5afbe8f708a1,0.933605882743047
df9557975b15d7,0.32144528942575007
a7e103bf21430f,0.7665534703057354
e6d3e6cdd1086d,0.6073411813679491
2f0d0e8adc2b79,0.29536292876909614
8410d45c2b3e55,0.5936225557718857
e8cd9c6306d991,0.1360739407432823
c3f641f23e539f,0.07933593489668565
0dd7bf310c0297,0.1138198177923692
63cc2d35e61619,0.8716692692804382
77ae9e5b201780,0.6455000813992728
fdafb8febb7ad9,0.5990546119347341
5aa753b6eb1cd3,0.26535540414947323
8b935d79adb4ea,0.9537879815362906
c278ded78f67ba,0.19727049155894635
da297317ecd49c,0.2708361739337627
f274fe082ffb52,0.41017001298737793
6dacf1d066b1aa,0.39288084440292104
f969365cd5b5f3,0.06755982347487173
26b894e6cde28e,0.6921736580576393
ea5d76207ccd35,0.6567027954913105
4ed9cde58ea2c1,0.9398976036683457
93450710d8690a,0.13301336384397935
492646cac35704,0.049022713326734614
a1a696289d3dc4,0.6895735043063054
3c90ba7e051afc,0.29649775884970614
a2903e44c892f5,0.8740311926400522
a24793f183bf67,0.9254299389590542
85176b4c2a7dda,0.3264082769264916
5699daa67494ae,0.9514868613623125
d37e03e82f53a3,0.7723006745509954
76d4bad49babb6,0.6130481911448408
14247ed14a3607,0.1385098022472787
06d6e89b8273b9,0.3739311511014576
497a9b96896841,0.9527048400578965
73d6c8924979f2,0.328359658977589
920e09269dd2fa,0.26971984593396775
3d33bd978b877e,0.043964733888499107
f0070538e40df2,0.946746136493617
55dd54eec6b895,0.04189995189915686
3c79e40cf5a83b,0.6773840223268105
e454125a0e2dc7,0.23851536048607389
97bb3f49ceb16e,0.05027998617207761
e51566cc5bb72b,0.08475300512035183
1a85d3d40fb31a,0.8788579498907296
876cbeeff18179,0.025290933313036626
75e2e66066acf4,0.9644811181347396
7336532227c633,0.5943994253189616
0083a5b68c63e8,0.3566999230326278
add21455160074,0.2829279571203854
946430a82f91f2,0.2845625699788279
eb8ad434761ad5,0.5190075394185217
598f0b36755e15,0.296870431982399
dbefa0e6c91009,0.06292961005862463
ddf04d4b05cf39,0.38182467723423685
7416d72bea867a,0.26868394971210724
cbeb43d9ee640a,0.09905197543177229
45d96f52c06bc3,0.7934258448538242
fd748285df0545,0.29214647998139837
76808f8e04e41f,0.6114493472273884
b36c5d13589035,0.5103875415208907
d9952a4188f320,0.258611489602722
102d7ace210dbb,0.24830145767419398
c64cc276852167,0.37942606406355855
7b41819d2c0289,0.7766333490209321
d5472841c666c2,0.7626872652623714
f13b0df8721aed,0.8222243028786292
424362ff188295,0.2292902801973915
9be4c633ff81b3,0.5461477437577044
bd55a4ac997ea3,0.08785335117034666
4842a5a2a4f4b2,0.858363992361267
755e9cbd1db16b,0.8048511358238842
0c44a1e4ad1961,0.7052148365210299
4b95723fd254ab,0.3245933615949082
f68e75e8005337,0.819762408797542
946ca49d275086,0.9366608566642282
c93e41d9170b38,0.026906606126320926
330f4766fe372d,0.12512384017414435
bba3742b7afd29,0.08918004065761925
8b3ca354e811af,0.0552140698949948
7670782bfd83ec,0.7646200142300618
a8f02db494022a,0.016563403050287584
7a351f2d0fb464,0.9503302344269978
0b3e3fedc12d51,0.25123856161139907
bdabb5abba4b63,0.16358072165687243
8223aa8924ffc7,0.8534519870027609
905db4e0fb40c5,0.9246796485504983
e582bf9acbb415,0.921637515164575
5ed70632510945,0.274211850693927
91c0fb84941d4a,0.390031397252667
d3e60e10245d54,0.655360257108546
e087110459bee0,0.23313629435043307
91abe0005ecc9f,0.2824306872456777
6434563c7e951c,0.0059912761289722715
ebfc2cda839d9d,0.20232116589532043
c8eaf7754ce86d,0.9998543558334649
3696975ae2bfd8,0.7238198500367113
8c721ff68ce278,0.09315058422364064
dfb5f2081c71cd,0.9306572663539092
dcebfd2b2088c6,0.21241368948364184
785ed7a21160ea,0.3853494136835099
74b275ac1907f9,0.5728130484381535
415cbaae14117c,0.8978154498374669
789ad17b185c3e,0.15483781195237997
df2e6d78873f3c,0.610354199531067
1a3c0b6f2d6c82,0.7213462871235915
7fad7de977bd9c,0.1315109317014803
c66e094252dd57,0.22649591320996124
f2da77b9af1b13,0.06254831745001145
56f4adc60957b8,0.09591780508077098
367a9f010b5148,0.40568025811602554
fd6a9e72c71d0c,0.8227615142748447
f5b6db3a1eacc8,0.7246732968891466
6615a66a3b8848,0.06896666651954064
5dfc58eb09c39d,0.9307865779307803
15e164574e85b5,0.664199186536932
177c532fa48439,0.26565768646877963
bed94463776a0b,0.47452968712721205
79d25579ea4092,0.8249783069319672
ad946cd22a01ec,0.7615668529581493
2188fcd63f64d4,0.2830387106964854
6fa177deb7b2c9,0.4557290374659528
49af438552e529,0.5655178856553141
75aad4786c2399,0.18034978726471326
495315c67bc2a9,0.20201409156350214
b4e5c0e71600ec,0.7243789715581568
d5008aa950818f,0.2703853687647435
2a23e480f14da4,0.9318314627403338
ef7e3b687b6e26,0.3154338782093882
52ab11b4fca658,0.9312644098847355
10f00b258e3724,0.2874310992956661
f28a495f53e4d6,0.5535107431813758
820533784595ed,0.8703117664501452
74a3e8de3b10e9,0.001561166678093684
de69f54e25beda,0.017578410679464033
d8e1f5afdc84b2,0.8808389286984853
2eaaf1cee48b85,0.4710032158636001
f3503c7518880c,0.280927613949141
ceb7914000bdae,0.714253417499105
d660d680d9cd04,0.03886262805974921
ef1328d482a882,0.8369581850451867
3e621fd9f9a344,0.8966849522802586
8912f37b7532dd,0.46693142835264934
eab52d4811ffae,0.6634107877865053
effd884ade53fd,0.4311976438910443
26983326ea4a0c,0.4056235957444718
6cc864d458fe90,0.9622230153773031
dc0e0798a700d2,0.13536458552543132
df466c4f93aebc,0.7793957578180838
cd476aead23947,0.026698676398559173
3fb94f1d191924,0.799792843659317
497b25848ad9b5,0.5372375898615305
d55b93733ca85f,0.3002326495975802
4b7791fa3f05e2,0.3180823560666958
1caaaaac0e0e04,0.7872943928994381
280889fce4391f,0.19819753904636453
581c5323d5fa86,0.8219887993903514
4f462f79119c77,0.9740809581232597
ddd53a3bff742f,0.9406348324042836
98637484d83523,0.7559681026873423
ef33d610324191,0.733110173866625
3b60436fff6b30,0.33811891776081
f56c082e2df728,0.41265177294770483
148cb2336436c1,0.5230682872389304
92aeb63dc135f8,0.3325507300291218
069ec82a483749,0.4597250951450629
8a23f1ef81f588,0.9311319866042984
8e4d2835ec9c3d,0.30443919714271234
0e88aa8e62b92a,0.0
f03fff7c74fdf2,0.803837195237115
c0342a62ba900d,0.13875633470913196
fb948c23021e10,0.1264018284598495
fea2b97da8d0f2,0.4477084730336453
339035536144bb,0.4229314617343001
1f5638ef9bef3c,0.20806910300035483
ec29655b86e03e,0.11486289111648301
24bc5f67b30178,0.9338030547945895
22e4db8e3b91e5,0.5101421471026953
f4aec2fbf25ca0,0.25049462542803264
fc90699a9c655c,0.1929952915551909
00605b648729aa,0.7495536086749008
1c2e3411345f65,0.6872778532834007
8db4721804c289,0.24979290255522604
8aac8b14f93eb8,0.28618658130658553
d8b45ad565338a,0.7690624068699551
9531293fe7ab59,0.10241294672352008
b21f84b2395e0c,0.344670766002153
98c1538f541859,0.40627943881796463
dd6ca7d068f2bd,0.17224960572369685
63591de301de24,0.5424985506838631
98a42cc9d024b6,0.5393706531389418
affb53e3660019,0.5649078278981311
4f9b92d216f63b,0.16058564995232502
cebb17923a9b16,0.15774083962843324
9f13b4dd4a0fca,0.7729679556796746
eeca0b3cb5c7d2,0.8584013486939029
4d7427d33dcaa7,0.2909739445518232
36d41f7b43185a,0.40699294596447794
eb3c2c91fc43a5,0.6438519122718134
8fa7c8e170e771,0.562699857439004
c967e54eb33be9,0.5614029145021459
4986b9c62cfd78,0.8659934742799482
ff887b9644cfe3,0.7852378838870907
2f3deba60f0411,0.08763469843744003
cfa568f238ed3e,0.02747476852715966
75ce6ef426211d,0.7297889555482339
bb73b506496a80,0.5995930945192302
19df9b82b7c94b,0.8210203631171321
4e39074e457fc8,0.19275687437568081
978cf078ad77d8,0.07270888508867959
75396271d051bc,0.0
bac9b787cf3334,0.454645332444344
11bb07419e85cf,0.23683395347718764
7a2e73c26687ea,0.5492033783558459
7e3bc4a80df26e,0.03211190722012738
7117ac6e7d498e,0.3414700879248853
75bf3dff8ab2fe,0.5288895854261239
021b1e54b75cd8,0.8481899271212994
b33ce619e0bd64,0.26946968555758094
cef2bc93b638e3,0.3142946066336671
be59a7d96ff3fe,0.8330102288380435
b21b04f05599cd,0.793598661857851
0b83dfeb624fb4,0.14451138591823917
180ec6bb38540c,0.2571841170464537
c60f5950997266,0.006363052174822001
b27836c78aa8b7,0.18472663484763607
372caf1bf3527e,0.8069830298821136
be04e9a68eda91,0.09366755286555783
e19abc63f8f769,0.3450943759237192
8ac56f32f38315,0.7300961693322364
5d14033bfc573c,0.31849923175601985
73b580aa044c42,0.2346411267992532
eb4bf049b4ee38,0.4421077519362601
1da8f8f3b7a09c,0.42523652177066706
ba5f77ad7d2b21,0.5789464690088715
c6218d96c99b66,0.5858936057692393
7e2f99fb0b5c06,0.11142170741918184
814e5af7cedb23,0.4588989816971593
99d790bbb3478e,0.6292991103698115
a93c9bf077fe1f,0.8730960832633725
