id,EAP,HPL,MWS
id19757,0.9553393385310622,0.009051997339615536,0.03560866412932224
id14602,0.08029590916329968,0.8605423520135675,0.05916173882313289
id13281,0.12030234686662858,0.5512058556648282,0.3284917974685433
id17489,0.14563791427218112,0.0030359420642801175,0.8513261436635388
id00799,0.9801459143926079,0.003962883382416696,0.01589120222497539
id10869,0.6282450540088254,0.16451484255061175,0.20724010344056298
id21594,0.6721750920550633,0.008694590736110711,0.31913031720882595
id14060,0.9407634384067897,0.014254997879989925,0.04498156371322028
id19089,0.9939047511050515,0.0031426273655087273,0.0029526215294398694
id27841,0.08065993829371079,0.8977995552925281,0.021540506413761117
id06581,0.0002430650045885047,0.0186458794259104,0.9811110555695011
id03827,0.0836218611027284,0.09632018304406373,0.8200579558532078
id09963,0.9062730924927578,0.0043612470211045464,0.08936566048613764
id18190,0.13732450654298978,0.002674982709974377,0.8600005107470359
id00508,0.672734534599588,0.04492256321362883,0.28234290218678315
id04308,0.0006271092748163247,0.42937579086374716,0.5699970998614364
id08077,0.04561078396193658,0.8602776435277562,0.09411157251030726
id15486,0.24719835878051524,0.0049516686530027545,0.747849972566482
id15348,0.91789347812069,0.016630579605870208,0.0654759422734399
id27623,0.1693456173476563,0.8246519040836017,0.006002478568742086
id06423,0.9670482453087051,0.006009739990664016,0.026942014700630755
id05453,0.9472929434962057,0.002351973066569246,0.05035508343722497
id21114,0.08984799477806645,0.00034236643161446464,0.9098096387903191
id07194,0.010915540000296035,0.951473556907837,0.03761090309186685
id02522,0.47176132211444255,0.5259243699737859,0.002314307911771656
id15222,0.9859941724255122,0.0005364771799811987,0.013469350394506488
id24100,0.7478320572895438,0.24915135666400592,0.003016586046450216
id14726,0.23987505574889684,0.4716130206989381,0.28851192355216515
id03297,0.009518276669998006,0.9869223922137373,0.0035593311162646804
id18202,0.8216347174612928,0.008279439560885888,0.17008584297782134
id20182,0.8610569120624759,0.10889590355063422,0.030047184386889886
id08228,0.12240464646518714,0.8416462266566375,0.035949126878175384
id17776,0.04098553114580815,0.42918106918204496,0.5298333996721469
id10348,0.1363356804756912,0.09849539130952206,0.7651689282147868
id22443,0.6888156709666675,0.20875890611780235,0.10242542291553003
id09217,0.02949199543981123,0.022026500243438878,0.9484815043167499
id17318,0.002598843831846565,0.05355668295220275,0.9438444732159506
id25418,0.9928642165526284,0.005295046040762807,0.0018407374066087374
id05690,0.046943498624889446,0.9191494069144097,0.03390709446070094
id10734,0.08245470755003684,0.003616680906117593,0.9139286115438456
id06128,0.949032154203404,0.0037363813886458447,0.047231464407949925
id19706,0.5340682419748767,0.24232146312737393,0.22361029489774942
id23891,0.5341623607008904,0.23290521411238407,0.23293242518672547
id00425,0.8142572770206682,0.021166434116293334,0.16457628886303838
id10230,0.5873708762532042,0.06003594592509527,0.35259317782170063
id13293,0.5280338506055983,0.2573047367232548,0.21466141267114697
id03765,0.0037755862574264847,0.9549149549606907,0.0413094587818828
id06092,0.8277982651056228,0.05237053161961757,0.11983120327475959
id26416,0.9192491764140014,0.045649157925136956,0.03510166566086161
id26725,0.26894932794315135,0.31217546075992647,0.41887521129692207
id22870,0.9132598253330464,0.05583239008138739,0.030907784585566315
id11403,0.8091885313760192,0.18978419119645218,0.001027277427528569
id24696,0.8476398212075884,0.14415098467854762,0.008209194113863862
id03774,0.01640781217016067,0.023754588244960212,0.9598375995848791
id20609,0.04850319193609212,0.0151845422055017,0.9363122658584062
id07820,0.821390346821972,0.008672438966794484,0.16993721421123362
id15287,0.9023464770759567,0.09512201576529714,0.002531507158746112
id10557,0.030809292225702754,0.9687047237627688,0.0004859840115282532
id26477,0.3351329443454708,0.0002652406536031832,0.6646018150009261
id01411,0.668905531512043,0.015968945455354978,0.31512552303260194
id13999,0.014984817565587717,0.8750508080741383,0.10996437436027388
id19336,0.7139888928722798,0.0031604573006894696,0.28285064982703056
id08540,0.6849231221876725,0.24883538613771436,0.06624149167461324
id09485,0.8341140703477841,0.00411538078558651,0.1617705488666295
id05476,0.8854192155754151,0.10772827901522584,0.006852505409359036
id03130,0.027950603575871168,0.20763066645402362,0.7644187299701053
id07895,0.035443809052215614,0.0007872824796702056,0.9637689084681141
id05747,0.014495952337125341,0.9783008729187505,0.007203174744124
id19227,0.6118742470684494,0.32238346833274045,0.06574228459881012
id16240,0.8533729002375324,0.09969706986673992,0.04693002989572763
id10304,0.09758660762062965,0.858519318501898,0.043894073877472475
id12715,0.7591054385080116,0.1868866770720928,0.05400788441989564
id17748,0.007800408407216809,0.962291430890053,0.029908160702730398
id20281,0.9169758317534346,0.042254182475548976,0.04076998577101652
id02115,0.10651353139839992,0.056112948916246894,0.8373735196853532
id02514,0.9490123605884153,0.013962030906581678,0.03702560850500308
id00786,0.948576653428191,0.04538276707317582,0.006040579498633295
id12255,0.12149727385588086,0.8742020082107331,0.004300717933385906
id07835,0.5776962328192536,0.08069351676012548,0.34161025042062076
id21769,0.8129238827378311,0.1866072020103503,0.0004689152518185925
id07710,0.1345854989922152,0.8640336065968394,0.0013808944109455067
id13948,0.9949182795581925,0.0015366383122498387,0.003545082129557947
id01233,0.002649913367261023,0.9910713434470969,0.006278743185641942
id08628,0.6594397067580928,0.3043813130965575,0.03617898014534968
id12142,0.7071400546107077,0.1914160689612217,0.10144387642807062
id20913,0.7493038165932286,0.0689044373138916,0.1817917460928799
id11436,0.17159902715057124,0.1300244881363524,0.6983764847130765
id19228,0.9840517621147978,0.0017815372725455871,0.014166700612656416
id13280,0.3520232300003398,0.6215948700622609,0.026381899937399398
id08953,0.5905900315949831,0.00285948806348831,0.4065504803415287
id19041,0.061277071995132264,0.04239775337787238,0.8963251746269953
id22732,0.9243182578087864,0.0013965769232234934,0.07428516526799024
id21729,0.6447276684608714,0.05943276122604077,0.29583957031308783
id11281,0.2965382870027536,0.2808260688721221,0.42263564412512433
id13410,0.6585581342249345,0.026511524828756152,0.3149303409463094
id04874,0.025520457202348426,0.019128369197195523,0.9553511736004561
id21755,0.6646664155865368,0.0011108244078987188,0.3342227600055643
id25694,0.023809161976107888,0.9047872295725323,0.07140360845135994
id01373,0.2694781460126872,0.002306209170827208,0.7282156448164856
id22394,0.7770170935971764,0.07293318147363442,0.15004972492918928
id06553,0.8594072822320277,0.1300320583343039,0.010560659433668311
id08837,0.9342121010446865,0.058596501765029896,0.00719139719028356
id16387,0.9701437873562646,0.025166636495729627,0.0046895761480056355
id14967,0.09491448642158182,0.7976894563319572,0.10739605724646102
id27387,0.9432917578971769,0.010552413598463225,0.046155828504359744
id24900,0.9883922345297126,0.0029880663805793625,0.008619699089708038
id13379,0.009222046369319772,0.9512840578873326,0.03949389574334765
id14887,0.8630458575904968,0.11971221981217141,0.017241922597331805
id11095,0.005186783684062839,0.9636203257385003,0.031192890577436818
id06036,0.7934275569117415,0.0969460385314583,0.10962640455680012
id23702,0.9706479282154054,0.024366840768842542,0.0049852310157522525
id04260,0.03529631416521685,0.009103065794310812,0.9556006200404723
id24191,5.705198449602108e-05,0.8648265424820802,0.13511640553342366
id24874,0.9548339071284431,0.024141172705044713,0.02102492016651233
id12542,0.7171836957016062,0.13472088022729165,0.14809542407110204
id26775,0.6631246872638589,0.33511530269063755,0.0017600100455035237
id14496,0.0053994571283741705,0.05121196485163971,0.9433885780199862
id17805,0.029870942662099935,0.85316908477534,0.11695997256255998
id20997,0.8905578806780381,0.013551487843301398,0.09589063147866063
id22311,0.9893846344043826,0.010521233443979082,9.41321516383799e-05
id08125,0.14985632526785286,0.843205340542079,0.006938334190068136
id12360,0.8603568136432983,0.11130559376085551,0.02833759259584631
id16392,0.011234024189514061,0.5664936245460787,0.4222723512644073
id25854,0.4826459618189477,0.016794573765687607,0.5005594644153647
id27158,0.9810714188437062,0.01767310151064613,0.0012554796456476418
id03347,0.9802484229185792,0.0002683933713898662,0.01948318371003085
id12161,0.16109059605143797,0.8143062791778689,0.02460312477069309
id02231,0.0031449863615337667,0.014673856198504677,0.9821811574399615
id25191,0.6860582112319353,0.3135844748020705,0.00035731396599421344
id07424,0.957156419059907,0.01755779468392717,0.025285786256165753
id09267,0.03822922683702829,0.9600262038503956,0.0017445693125760367
id25517,0.012201102104503082,0.9833686315426867,0.004430266352810119
id17245,0.8572508476335597,0.01337967421324361,0.1293694781531967
id22844,0.10804619848221937,0.882666452548953,0.00928734896882768
id04209,0.0015528480971542834,0.6739873506194348,0.32445980128341084
id02254,0.0009679528508191475,0.0026628139167746688,0.9963692332324062
id07402,0.1399845574254951,0.6453731296529965,0.2146423129215083
id10548,0.04538403602240461,0.9031351202770284,0.051480843700567006
id13708,0.1483218413003718,0.4403472682448511,0.4113308904547771
id06398,0.9268694594017328,0.07178163336214108,0.0013489072361260446
id23998,0.7063790741523963,0.28536632246092747,0.008254603386676147
id20193,0.9958008299128154,0.0026520209016188023,0.0015471491855658845
id03256,0.04921759131365034,0.2667065315599116,0.6840758771264381
id14351,0.9559826181312072,0.018460355849524462,0.025557026019268358
id22351,0.27063535932962896,0.7285952675226137,0.0007693731477573783
id11871,0.4639569063915344,0.5189810644793511,0.0170620291291145
id18082,0.950175381845643,0.03881129498607376,0.011013323168283158
id26884,0.9035103639274219,0.0422645497943176,0.054225086278260316
id09600,0.9191046136071974,0.0785034073361583,0.0023919790566442767
id18184,0.011600810505322951,0.001927146822895426,0.9864720426717816
id19512,0.03823714628436043,0.3956876882712005,0.566075165444439
id03746,4.80952914502687e-05,0.03335664649996338,0.9665952582085863
id08957,0.9048045589672179,0.0656310538765457,0.029564387156236323
id24827,0.0022080817450771915,0.6898223420397576,0.30796957621516524
id22988,0.08406792815496468,0.8668842255114129,0.04904784633362251
id13425,0.9879689601901359,0.003435530433052802,0.008595509376811476
id23295,0.9194994332412442,0.07116657396486757,0.009333992793888305
id09062,0.0058383034914383245,0.914679527016559,0.0794821694920027
id05040,0.24239189033157932,0.17360630390531465,0.584001805763106
id19334,0.002792375526951372,0.5289189852500811,0.46828863922296765
id27301,0.9547417627573556,0.004568001869458879,0.040690235373185536
id12584,0.0048220887766304565,0.026917829614607862,0.9682600816087616
id15198,0.07595838848049488,0.6848099441535571,0.23923166736594803
id02476,0.010180365845775714,0.040192066700819415,0.9496275674534049
id03474,0.7220013791169568,0.2700291503997068,0.00796947048333637
id06044,0.9749972779456785,0.007953171865169884,0.017049550189151618
id18696,0.9696311563229111,0.007767482132106894,0.02260136154498212
id03832,0.450112912748709,0.49134491750283305,0.05854216974845808
id02977,0.4771525283331807,0.4184553059734219,0.10439216569339746
id03966,0.0015633720938664668,0.16076219447815507,0.8376744334279785
id18136,0.6697467742784152,0.02331404444945927,0.3069391812721256
id20099,0.6764820518642201,0.0009538814187822552,0.32256406671699767
id17249,0.024833167603503972,0.23215525875389664,0.7430115736425994
id06656,0.49778922090093697,0.00682440663697131,0.49538637246209166
id13867,0.6794148166271801,0.01789849106064333,0.30268669231217665
id10814,0.03309839770932122,0.9116389324069657,0.05526266988371315
id06144,0.8299825006067634,0.07329628829219029,0.09672121110104645
id10428,0.05001936943932169,0.0739063736256193,0.8760742569350589
id13298,0.008606286380878268,0.9803841340218526,0.011009579597269122
id08922,0.842152991958855,0.1491004240966246,0.008746583944520523
id03097,0.6048057304365375,0.0006267358448083101,0.3945675337186541
id17902,0.20702284506159743,0.7846728839240706,0.008304271014331866
id08093,0.12439409778761391,0.04958232213364616,0.82602358007874
id01222,0.012269559168231081,0.21848924989355534,0.7692411909382136
id26037,0.6374730759825292,0.3600208454596612,0.0025060785578095803
id22814,0.38421384674520903,0.5417793464355777,0.07400680681921322
id10463,0.001119147364809825,0.988439106893225,0.010441745741965155
id21533,0.5312312479070271,0.45921058627497785,0.009558165817995047
id07346,0.4537750941128788,0.5293776788426715,0.016847227044449648
id07481,0.49307146098183424,0.5062041201832104,0.0007244188349553197
id11721,0.9045806493772991,0.07921515791631133,0.016204192706389536
id14560,0.42307075402012734,0.5660372955135575,0.010891950466315097
id18730,0.8766210010641932,0.08345870439027815,0.03992029454552863
id17434,0.9308157873246247,0.013693832545266921,0.05549038013010843
id05511,0.020957874137067244,0.054890129449597744,0.924151996413335
id25952,0.01804250412318382,0.961025917089121,0.020931578787695058
id01035,0.07839461475823192,0.9208955157933747,0.0007098694483934802
id13844,0.8589586254467012,0.026422577463156773,0.11461879709014205
id14300,0.9781777812112799,0.003236750588380379,0.018585468200339805
id24733,0.004161353231477596,0.9916404978976737,0.004198148870848658
id26191,0.01171286596811061,0.011266869407747305,0.9770202646241419
id08633,0.9715087742159055,0.018424621932639117,0.01006660385145548
id18450,0.0008846762949471061,0.11309786595139927,0.8860174577536536
id25274,0.6373088966801354,0.33710888993081783,0.025582213389046704
id04929,0.2888295847108199,0.7103809942355014,0.0007894210536788163
id04268,0.013624463417502185,0.0009700342501783903,0.9854055023323194
id27277,0.004600188362340832,0.03609885572507366,0.9593009559125855
id11071,0.9864211798203649,0.002669688000901808,0.01090913217873318
id01515,0.8977031604705625,0.03761876315758498,0.06467807637185245
id20558,0.10478094802501542,0.6569459707144273,0.23827308126055727
id07336,0.0014604454847007378,0.7109076216937588,0.2876319328215405
id23188,0.9789692280614263,0.019298045001351866,0.0017327269372219118
id22448,0.12461881965069413,0.014007543952617921,0.8613736363966878
id26708,0.8622622306141434,0.12860949674282654,0.009128272643029959
id18635,0.2967956730302073,0.6342914918041425,0.06891283516565032
id14562,0.9222315899921667,0.056468653504870264,0.021299756502963087
id26449,0.8191805063161233,0.15279172383874,0.028027769845136788
id10978,0.7010143959204144,0.02887489457538582,0.27011070950419974
id10322,0.9727755538233184,0.0026465447195191697,0.02457790145716261
id12966,0.09359859047349633,0.0063762800971244584,0.9000251294293793
id06317,0.03310201212567848,0.9638819333781239,0.003016054496197589
id06199,0.014235883583302267,0.0018541953733448217,0.983909921043353
id07537,0.005784722911399967,0.07957475592324026,0.9146405211653598
id17085,0.9912251148557062,0.004831039918193831,0.0039438452260998885
id20691,0.03373882274485416,0.17035666881234457,0.7959045084428013
id13965,0.2795011907665724,0.7190898920734204,0.0014089171600070748
id02181,0.9515555792823391,0.005481281921505354,0.04296313879615559
id13360,0.1329333540499457,0.005030677399011602,0.8620359685510426
id24822,0.020108862656032716,0.9686681015150246,0.011223035828942674
id04948,0.02260623567934908,0.006494893295413415,0.9708988710252375
id11677,0.9710924134108866,0.02496607720466669,0.003941509384446737
id01259,0.04917065373131708,0.010093362032490045,0.9407359842361929
id04598,0.589721072636289,0.3611635705460227,0.04911535681768818
id10762,0.7063139743494938,0.0070808350022056234,0.2866051906483006
id04573,0.03549887567936291,0.9508670773114565,0.013634047009180505
id14898,0.39575343002601143,0.5839093872361466,0.020337182737841998
id17605,0.3361805529502882,0.02219040895527695,0.6416290380944348
id21507,0.021816970982905748,0.41890515748691914,0.5592778715301752
id07204,0.8903554610387197,0.07792194319962145,0.031722595761658735
id08792,0.8985327556278204,0.09855394774741343,0.002913296624766127
id03468,0.07988009261345609,0.08834075673652043,0.8317791506500235
id05641,0.6405339548247753,0.047890738525606144,0.3115753066496186
id18770,0.05061083926268003,0.9483151823457504,0.0010739783915695762
id16430,0.040455334550704006,0.9418550072567246,0.017689658192571477
id12289,0.8763969921473245,0.12196653233659525,0.001636475516080323
id09644,0.8008193008191498,0.07674309312773388,0.12243760605311634
id23443,0.019590672083168035,0.03219007484905573,0.9482192530677761
id25968,0.9571832811120637,0.04206130419954846,0.0007554146883878342
id25436,0.07185982870553045,0.6518477356673211,0.27629243562714834
id12591,0.8598306553381304,0.06503171957847448,0.07513762508339514
id18826,0.975008008900576,0.02172470754968133,0.003267283549742584
id11793,0.3243307676884182,0.014728626072438846,0.660940606239143
id18311,0.4829232575736638,0.003475320881006065,0.5136014215453301
id20778,0.008196947284305823,0.03406186546928462,0.9577411872464096
id08557,0.036810951313603665,0.007381304043605057,0.9558077446427914
id25402,0.02812955935950407,0.9652873693275521,0.006583071312943713
id12128,0.05995480948139531,0.02062396625169195,0.9194212242669128
id11417,0.8434200733619897,0.15418659099212514,0.002393335645885267
id05572,0.5104759508959776,0.40985164769278537,0.07967240141123699
id03630,0.870208919751394,0.0525735030723398,0.07721757717626625
id16192,0.14803605801442626,0.14356334109656027,0.7084006008890135
id16129,0.74429933475164,0.093690479404279,0.16201018584408092
id26388,0.2016192927973759,0.0022755016549784552,0.7961052055476456
id15058,0.01425544966403125,0.8694599269699884,0.1162846233659803
id23011,0.16723749641942878,0.003719539886897257,0.8290429636936739
id17176,0.7455386316057993,0.043719829119684264,0.21074153927451653
id03828,0.036517585984858165,0.04301722610285052,0.9204651879122913
id08318,0.03773629176083972,0.013895364455399158,0.9483683437837611
id00073,0.0007879373644749166,8.185189441969206e-05,0.9991302107411054
id08084,0.955399735497427,0.03624782059162253,0.008352443910950694
id22656,0.03255540760610834,0.9192635703179494,0.048181022075942194
id22189,0.9471539285519209,0.043157261895781625,0.009688809552297424
id07292,0.5545322719086898,0.29642608274018484,0.1490416453511253
id12785,0.1256766315346425,0.0004968995362232822,0.8738264689291342
id04213,0.45268849676794826,0.2195004675592542,0.3278110356727975
id18824,0.8153411899350191,0.11433874256836976,0.07032006749661113
id15095,0.2922708957483828,0.06547666759422897,0.6422524366573883
id11369,0.43024627499022694,0.07644609199826281,0.4933076330115104
id03060,0.9560766755871716,0.008702416001539499,0.0352209084112889
id17473,0.9269952678873892,0.05626337851394669,0.016741353598664042
id17441,0.6837129581654614,0.10807451093657294,0.2082125308979656
id15118,0.8794924239291046,0.01192215406765109,0.10858542200324425
id09193,0.9818493468907977,0.002974480565838969,0.015176172543363243
id04676,0.7163057991728377,0.04558898667950093,0.2381052141476614
id09799,0.9164453700609191,0.011711627280221633,0.07184300265885923
id14285,0.00876906250430279,0.0019111383430108805,0.9893197991526864
id08736,0.3125211596264277,0.013460978913396576,0.6740178614601757
id04863,0.6191994727370833,0.07137087627916022,0.30942965098375647
id25645,0.8509357507361065,0.10876181804692672,0.040302431216966826
id23870,0.13051466131086636,0.3708911108670676,0.49859422782206586
id27447,0.001995940427374072,0.9034888418091211,0.09451521776350487
id15787,0.6744555963551417,0.0123474801347536,0.3131969235101048
id06462,0.7901577122754831,0.20042474564584994,0.009417542078667034
id08678,0.05391793407318394,0.9454782197156655,0.0006038462111504346
id25183,0.7046406313260809,0.2796526200012509,0.01570674867266827
id10848,0.913655263734594,0.023666654481302788,0.06267808178410322
id22736,0.985406962523403,0.013647760021981618,0.0009452774546153905
id14838,0.21751745091449462,0.00970325481201191,0.7727792942734935
id07063,0.002726209811189741,0.49667725319215017,0.5005965369966601
id00974,0.0005282793163297749,0.825958799752346,0.17351292093132417
id14048,0.0011591353097516514,0.9780381155968015,0.020802749093446912
id01397,0.8650993454018966,0.0032011331153055217,0.1316995214827979
id10432,0.9644111254739302,0.009385980546283436,0.026202893979786427
id01003,0.0030756016275266113,0.0025919257572819725,0.9943324726151913
id15286,0.9689248515455738,0.028703616805834664,0.002371531648591452
id06628,0.9612001554241489,0.03479153617171531,0.0040083084041356715
id25224,0.619639196700207,0.3577118184390688,0.02264898486072426
id02625,0.12622866318105427,0.8298801754454309,0.04389116137351475
id12132,0.0014009473041101308,0.0013951820142147726,0.997203870681675
id17259,0.7441734918945232,0.2181808096871448,0.03764569841833204
id09719,0.003765287814251073,0.6751327983796401,0.32110191380610875
id26910,0.04058719457460136,0.014022236687289014,0.9453905687381096
id13044,0.04383293153128584,0.4056055550867556,0.5505615133819586
id13047,0.021534294443887537,0.0006281995991899838,0.9778375059569225
id02557,0.7100093723854831,0.15849425528148126,0.13149637233303565
id02819,0.23713407794534105,0.5528993468640034,0.20996657519065556
id25559,0.2082648049730925,0.0019423760400842456,0.7897928189868233
id22722,0.07767909771950858,0.9208726251099898,0.0014482771705016501
id09161,0.08243211104569449,0.4091895131201127,0.5083783758341928
id15759,0.5043342704875295,0.0833934955192552,0.41227223399321533
id14746,0.08404118120772232,0.6842518958727367,0.23170692291954106
id22320,0.07048127795262095,0.8339824338244998,0.09553628822287942
id26646,0.9464124494190901,0.004928967375191628,0.04865858320571846
id08419,0.31623059012294497,0.022899457259545515,0.6608699526175095
id09437,0.008719118540725102,0.20856610402366632,0.7827147774356086
id07299,0.0017238951519490914,0.001883016434750056,0.9963930884133009
id01137,0.058548015101765154,0.13800723962860395,0.8034447452696309
id25561,0.9810166934672913,0.00469887519768642,0.01428443133502227
id16805,0.1498725272682993,0.6306358982785825,0.2194915744531182
id03971,0.9421268882814346,0.03543688989549177,0.02243622182307352
id01036,0.9116955848122045,0.01008951599508636,0.07821489919270913
id25707,0.026333079457893073,0.0007298960613051157,0.9729370244808017
id06193,0.8665557034331764,0.09962104878537305,0.03382324778145041
id24907,0.012240583208718925,0.9522735152164423,0.035485901574838684
id11249,0.2290134842691876,0.3339980879445803,0.43698842778623215
id10435,0.016915383483186854,0.0002103119324096552,0.9828743045844035
id17438,0.004156956350531251,0.010048192302610172,0.9857948513468586
id22994,0.00129285925209805,0.1503630207078528,0.8483441200400491
id00182,0.8791960832613843,0.10265129337667121,0.018152623361944422
id11127,0.38682370870471494,0.6100790233262584,0.0030972679690266136
id27701,0.3326613856373193,0.6668203808009783,0.0005182335617025684
id12411,0.91591304340737,0.061227464842000076,0.022859491750629957
id03408,0.002242226382995716,0.9329651277003758,0.06479264591662859
id21297,0.1058016687895305,0.003804565339868772,0.8903937658706007
id03904,0.0003004192166098937,0.9974816192236453,0.00221796155974478
id12781,0.9377010498735553,0.032242191593585504,0.030056758532859183
id17319,0.41818365921509515,0.33648666659134135,0.24532967419356358
id08835,0.5337279727096843,0.00027233673603587795,0.4659996905542799
id00538,0.1262765410421341,0.8707350574646513,0.002988401493214557
id26415,0.43120815929839584,0.5453277240067025,0.023464116694901702
id25322,0.06780022541233957,0.019813502210229095,0.9123862723774314
id03927,0.03156887378534637,0.06998860968851701,0.8984425165261365
id01669,0.9829779348484549,0.014625849274050494,0.0023962158774946756
id13398,0.1518168781339695,0.0932700060070556,0.7549131158589748
id01015,0.8883112368179736,0.0002562126439290894,0.11143255053809745
id06712,0.012010758175117327,0.00016587401218340372,0.9878233678126993
id17788,0.49443470094716246,0.48486371622422314,0.020701582828614486
id21103,0.1339161648743934,0.8367525806797418,0.02933125444586474
id15915,0.0003471561405674337,0.010576249379718584,0.9890765944797141
id05887,0.0058692023139275545,0.007036879790858734,0.9870939178952137
id10645,0.8956286347808273,0.08114577715212581,0.023225588067046866
id27649,0.39424989341557476,0.10746390196481821,0.4982862046196071
id18729,0.009823331261759377,0.924151914232553,0.06602475450568768
id05632,0.35640231487662627,0.5070320718470082,0.1365656132763656
id02472,0.9468205832138545,0.011373394908147025,0.04180602187799824
id21469,0.17521707671317444,0.6925350464421013,0.13224787684472428
id14093,0.8728306127548493,0.11484264379790315,0.012326743447247577
id02005,0.0839219950328822,0.788640335651694,0.12743766931542386
id23876,0.9489146387124012,0.04885504700321449,0.0022303142843843175
id06598,0.9404178442783944,0.027205599871908924,0.03237655584969689
id15132,0.0078013920322497435,0.003223129232483793,0.9889754787352664
id10893,0.04904080686651606,0.9277119486366844,0.02324724449679958
id01984,0.012279362817148575,0.001662953282995258,0.9860576838998563
id03287,0.0032211836246704463,0.9208400750392786,0.07593874133605101
id06629,0.9489766600227818,0.03577506709677062,0.015248272880447597
id24161,0.7470914417766203,0.2385428278416256,0.014365730381753919
id22525,0.8015951799702665,0.010137616458094677,0.18826720357163892
id01896,0.8993795843761647,0.04534531574580534,0.055275099878029886
id21931,0.9832995962164341,0.011501237246118052,0.0051991665374476765
id11579,0.28869489781793356,0.6800976555764301,0.03120744660563644
id21756,0.9878846338274,0.004285127718168584,0.007830238454431456
id12614,0.576441883747202,0.004733080941442844,0.41882503531135523
id02127,0.030780750846376354,0.9679892724032104,0.0012299767504131767
id14792,0.023569777306821645,0.8311613341755355,0.14526888851764297
id03317,0.029258995607755207,0.8551086953037748,0.11563230908847018
id14702,0.6616922615671669,0.0665796399632008,0.27172809846963225
id03786,0.025658885865195734,0.9062628677570272,0.06807824637777692
id02915,0.0009559100024203636,0.4196199706316978,0.5794241193658819
id25230,0.9352860881732294,0.05443045372478486,0.010283458101985677
id05727,0.031010069929375526,0.7211471016363784,0.2478428284342461
id13957,0.0655197936642094,0.04267576383700427,0.8918044424987864
id00867,0.8726275801890573,0.12034247214390376,0.007029947667038832
id16862,0.14007741969743703,0.7996259917745888,0.060296588527974225
id26989,0.07574897391325942,0.8322808926473599,0.09197013343938051
id13255,0.012590509226546908,0.969093075306637,0.01831641546681605
id24475,0.002162965599996034,0.059918295300848745,0.9379187390991552
