id,entities
ner_10747,김수현:PS
ner_17664,검찰:OG|지난달:DT|9:QT|10일:DT|청담동:LC|7곳:QT
ner_03886,20세기:DT|홍콩:LC
ner_10549,현:PS|조희팔:PS|1심:QT|12년:DT
ner_09872,지난해:DT|국회:OG|상임위:OG|3분:TI|1:QT|동수:PS|90일:DT|30일:DT
ner_16176,일본:LC
ner_13651,80분:TI
ner_03113,이날:DT|서정희:PS|서세원:PS|한쪽:QT
ner_20497,한국:LC|베트남:LC
ner_15648,구글:OG
ner_00408,우웨볼:PS
ner_17446,8·15:DT|2차:QT|70주년:DT|아베 총리:PS
ner_05992,
ner_17372,이날:DT|손:PS
ner_03323,이스라엘:LC
ner_06049,제이슨 스타뎀:PS
ner_07748,7점:QT|한사:QT
ner_10301,검찰:OG|지난달 27일:DT|허:PS|지난 1일:DT|14시간:TI
ner_06814,CJ엔터테인먼트:OG|29일:DT|저녁:TI|7시:TI|크리스 에반스:PS|틸다 스윈튼:PS|송강호:PS|고아성:PS
ner_06613,1만원:QT
ner_16528,
ner_00856,이창동:PS
ner_05047,A:PS
ner_17104,김여정:PS|22일:DT|평양:LC|4:QT|25:QT|김정은:PS|리설주:PS|모란봉악단:PS|24일:DT|중국:LC|소후닷컴:OG|조선중앙통신:OG
ner_04417,김구라:PS|정우:PS
ner_18281,한국:LC|하나:QT
ner_09084,경찰:OG|지난 8일:DT|낮 12시 50분:TI|인천시:OG|A:PS|4:QT|B:PS|33:QT
ner_01427,삼성전자:OG|브라질:LC|중남미:LC
ner_03222,1편:QT
ner_04634,
ner_16467,전병헌:PS
ner_19576,부산:LC|경찰청:OG|부산경찰:OG
ner_11457,지난 3일:DT|새벽:TI
ner_18493,3점:QT|10점:QT|1점:QT
ner_11427,
ner_18982,16일:DT
ner_12428,아르헨티나:LC|1990년:DT|이탈리아:LC|24년 :DT|4강:QT|1978년:DT|1986년:DT|멕시코:LC|세 번째:QT
ner_13634,로렌스:PS
ner_09048,한가인:PS
ner_16683,디즈니:OG
ner_06864,미국:LC|뉴욕타임스:OG|NYT:OG|중국:LC
ner_12556,김:PS|경찰:OG|팽:PS|김:PS
ner_14938,5∼6분:TI
ner_16179,한사람:QT|한번:QT
ner_07121,고아라:PS
ner_03489,검찰:OG|100일:DT|특별환수팀:OG|900억원:QT|금일:DT|1703억원:QT
ner_20376,6월:DT|9월:DT
ner_04691,12살:QT|한 획:QT|2007년:DT
ner_08251,박 시장:PS|지난해 2월:DT|세브란:OG|2011년 말:DT|병무청:OG
ner_16286,1:QT|2:QT
ner_09538,엄:PS|2008:DT|2010년:DT|지연:PS|김태희:PS|100만원:QT|2천:QT|700만원:QT
ner_19458,밤 10시:TI
ner_19615,미국:LC
ner_17954,A:PS|지난해:DT|4명:QT
ner_06091,
ner_08233,16:QT
ner_08891,심:PS|2013년:DT
ner_14935,1998년:DT|한국:LC
ner_15692,800:QT|4000명:QT
ner_15749,정준하:PS
ner_04724,미국:LC|스타벅스:OG
ner_12776,3류:QT
ner_04847,A:PS
ner_18776,4:QT|58:QT
ner_12842,강남:LC|홍대:LC|두 곳:QT
ner_13274,하나:QT
ner_08019,미국:LC
ner_01097,한국:LC
ner_02346,10:QT|9점:QT
ner_19346,5점:QT|10점:QT
ner_13932,300만:QT|608만 달러:QT
ner_02247,지난 29일:DT|2014:DT|51회:QT
ner_01355,
ner_03507,AP통신:OG|이슬람:OG
ner_01338,현대차:OG
ner_00718,추석:DT
ner_15654,이 총리:PS
ner_17402,싸이:PS|2011년:DT|SBS:OG
ner_18789,10일:DT|OSEN:OG|두 사람:QT|9일:DT|서울:LC
ner_13400,박태환:PS|3월:DT|24일:DT|50m:QT
ner_20955,군경:OG|재난 당국:OG
ner_05518,140자:QT
ner_03274,마스:PS
ner_16721,국토부:OG|청도:LC|1곳:QT
ner_08398,8점:QT|1점:QT|하나:QT
ner_04156,하나:QT
ner_12440,검찰:OG|B:PS|법원:OG
ner_06320,목요일:DT|금요일:DT|18%:QT
ner_16419,리비아:LC|리비아:LC
ner_09960,25살:QT|성룡:PS
ner_04097,하나:QT
ner_12326,40%:QT
ner_09138,경찰:OG|이:PS|박:PS|40:QT
ner_11802,두 배우:QT
ner_02323,이병헌:PS|한 남자:QT|수애:PS
ner_00482,쿠엔틴 타란티노:PS|우마 서먼:PS
ner_12553,덕수궁:LC
ner_09666,한석규:PS|경찰:OG
ner_03922,하나:QT|2시간:TI
ner_20194,4점:QT|나영:PS|4점:QT
ner_04720,
ner_20063,8점:QT
ner_17172,2010년:DT|작년:DT|금년:DT
ner_10170,이:PS
ner_03971,65세:QT|4.1%:QT|이스라엘:LC|미국:LC
ner_05762,두 사람:QT|이날:DT
ner_04903,한국:LC|중국:LC|메르켈 총리:PS|독일:LC|중국:LC|일본:LC
ner_03207,NC:OG|3위:QT
ner_12099,경찰:OG|한:PS
ner_19718,한국:LC
ner_06145,
ner_16277,한줄:QT|9점:QT
ner_01215,장쯔이:PS|한국:LC
ner_17825,
ner_12902,브로드웨이:LC
ner_05478,
ner_03354,자유북한운동연합:OG|이날:DT|남한:LC|북한:OG|북한:OG|남한:LC|10만:QT|1달러:QT|1천장:QT|대한민국:LC|북한:LC
ner_08727,
ner_12590,프로메테우스:PS
ner_07810,프랑스:LC
ner_20207,이날:DT
ner_08206,미군:OG
ner_20529,검찰:OG|전날:DT|이날:DT|오전:TI|김:PS
ner_02725,토르:PS|1:1:QT
ner_16853,이날:DT
ner_12348,중국:LC|2심제:QT|보시라이:PS
ner_15918,치앤치앤:PS
ner_12660,인천:LC|오는 19일:DT
ner_07136,손연재:PS|2010년:DT|광저우:LC|런던:LC|3년:DT|아시아:LC
ner_12736,
ner_12870,다케시:PS|여름:DT|기쿠지로:PS|여름:DT
ner_15951,지난해 2월:DT|2명:QT|1명:QT|두개:QT|한쪽:QT
ner_06913,1억:QT
ner_02518,제시카 알바:PS
ner_05244,9회:QT|2사:QT
ner_02516,원빈:PS|송혜교:PS|송승헌:PS
ner_19595,A:PS|B:PS
ner_06298,6년:DT|홍콩:LC
ner_16365,미국:LC|신:PS|25:QT|미국:LC|한국:LC
ner_05848,할리우드:LC
ner_16297,성룡:PS|성룡:PS
ner_12063,강예원:PS|오지호:PS
ner_05568,360도:QT
ner_17496,10:QT|하나:QT
ner_12407,이날:DT|파리:LC|120명:QT
ner_20655,은하:PS
ner_18857,국회:OG|운영위:OG
ner_07677,서세원:PS|지난해 5월:DT|서울 강남구 청담동:LC|2층:QT|서정희:PS|3주:DT
ner_11339,서울:LC|경기도:LC
ner_06692,3억원:QT
ner_04977,RSF:OG|매년:DT|한국:LC|3년:DT
ner_17324,10k:QT
ner_17922,싸이:PS|13일:DT|서울 상암:LC
ner_13777,이날:DT
ner_14416,세 가지:QT
ner_17123,세 사람:QT|프랑스:LC|지난해 여름:DT|시리아:LC
ner_02238,다이애나:PS
ner_06467,5일:DT|20여:QT
ner_14335,한국도로공사:OG|서울:LC|부산:LC|5시간 38분:TI|서울:LC|대구:LC|4시간 10분:TI|서울:LC|광주:LC|4시간 2분:TI|서울:LC|강릉:LC|3시간 40분:TI
ner_01297,신:PS|MBC:OG|김은주:PS
ner_14145,17일:DT|디스패치:OG|강:PS
ner_01288,경찰:OG|A:PS|이틀:DT
ner_09913,하나:QT
ner_08306,북한:LC|김정일:PS|노동당:OG|38호:QT
ner_15981,남해 동부:LC|동해:LC|2~:QT|4m:QT|0.5~2.5m:QT
ner_02898,이지애:PS
ner_06350,이은주:PS
ner_00563,
ner_18971,박:PS|유재석:PS
ner_15673,이스라엘:LC
ner_20496,박 당선인:PS|5년간:DT|이명박:PS
ner_02199,20살:QT|크리스마스:DT
ner_14497,박혜경:PS|이날:DT|오전 1시55분:TI|경기도 파주:LC|119:OG
ner_16366,10점:QT
ner_10675,하나:QT
ner_10705,4편:QT
ner_19564,길건:PS|소울샵엔터테인먼트:OG|소울샵엔터테인먼트:OG|길건:PS
ner_14549,애플:OG|애플:OG
ner_09136,29일:DT|아침:TI|서울:LC|영하 5도:QT|철원:LC|8도:QT|대전:LC|영하 3도:QT|대구:LC|2도:QT|광주:LC|1도:QT
ner_02519,전두환:PS|광주:LC|미국:LC|문화원:OG
ner_07203,남:OG|북:OG|북한:OG|DMZ:LC|북한:LC
ner_03882,3개:QT
ner_11253,14일 동안:DT
ner_05883,한국일보:OG
ner_09097,말리:LC|케이타:PS|네덜란드:LC|프랑스:LC
ner_09199,AP통신:OG
ner_02290,이날:DT|임:PS
ner_19899,이병헌:PS
ner_13433,2%:QT
ner_04596,홍명보:PS|손흥민:PS|22:QT|레버쿠젠:OG
ner_20017,6개월:DT|1주일:DT
ner_10007,1편:QT
ner_17918,4일:DT|조인성:PS
ner_10205,12세:QT
ner_10256,2015년 10월1일:DT|500원:QT|5천원:QT
ner_13351,오전 10시10분:TI|일본 도쿄:LC|나리타:LC|3층:QT
ner_10621,EBS:OG
ner_04166,한번:QT
ner_08470,김:PS|김:PS|1년:DT
ner_19783,검찰:OG|법무부:OG|징계위원회:OG|한 번:QT
ner_08453,중국:LC|북한:OG|북한:OG
ner_19644,80년대:DT|대박이:PS
ner_09254,10대:QT
ner_04128,
ner_12025,부산:LC|25일:DT|포항:LC|대구:LC|통영:LC|27일:DT|광주:LC|전주:LC|대전:LC|서울:LC|28일:DT
ner_08425,히라이켄:PS
ner_16663,5일:DT
ner_00649,
ner_15772,20일:DT|밤:TI
ner_18896,이병헌:PS|전도연:PS
ner_08242,서울:LC|경기도:LC|14도:QT|영하 3도:QT|10km:QT
ner_09936,2편:QT
ner_07199,적십자사:OG|84세:QT
ner_15394,유재석:PS|43:QT
ner_06267,10점:QT
ner_20528,경찰:OG
ner_11006,6점:QT
ner_01114,1993년도:DT
ner_08213,200만원:QT|500만원:QT
ner_10802,90년대:DT
ner_10670,10년:DT
ner_19804,38분:TI|상주 상무:OG
ner_08756,8점:QT
ner_00044,1점:QT
ner_11262,류현진:PS|올해:DT|14승 8패:QT|3.0:QT
ner_13866,러시아:LC|미국:LC
ner_14769,10점:QT
ner_08944,IMF:OG|한국:LC|15:QT|20분:TI
ner_08889,1983년:DT|13살:QT
ner_12836,1심:QT|재판부:OG|김:PS|3년:DT
ner_10951,40명:QT|화개장터:LC
ner_09240,12일:DT|서울중앙지법:OG|28:QT|강:PS|검찰:OG|강:PS
ner_09785,한국:LC|일본:LC|중국:LC|한국:LC
ner_14395,백진희:PS|2개:QT
ner_15911,DMZ:LC|한반도:LC|하나:QT
ner_14149,한편:QT
ner_13822,인천:LC|서울:LC|3일:DT
ner_04252,견자단:PS|엽문:PS
ner_14619,지난해 11월:DT|12월:DT
ner_10957,최민식:PS|이순신:PS|3일:DT|200만:QT|4일:DT|300만:QT|5일:DT|400만:QT|6일:DT|600만:QT|7일:DT|600만:QT
ner_15308,2편:QT|1편:QT
ner_09704,3류:QT
ner_01805,7점:QT
ner_20387,박지성:PS|후반 26분:TI
ner_05421,7시 25분:TI|8시:TI
ner_09806,콜롬비아:LC|3곳:QT
ner_14535,두 번:QT|3분:TI
ner_04168,6일:DT|시즌2:QT
ner_16568,14년전:DT
ner_14131,10점:QT|1000점:QT
ner_16545,허:PS|해경:OG
ner_17457,네이버:OG|지난해 11월:DT|올해 6월:DT
ner_11147,FIFA:OG|내년 5월:DT|올해:DT|12월:DT|내년 3월:DT|FIFA:OG
ner_03230,수애:PS
ner_11596,우피 골드버그:PS|오스카:PS|오스카:PS
ner_13533,10점:QT
ner_01052,캐나다:LC|프랑스:LC
ner_11203,SK텔레콤:OG
ner_01981,독일:LC|메르켈 총리:PS
ner_09651,리:PS|4:QT|바이에른 뮌헨:OG|이날:DT|2위:QT|5점:QT
ner_13620,2006년:DT
ner_07580,
ner_18105,양평원:OG|2013년:DT|1:1:QT
ner_11464,지난달 25일:DT|A:PS|37:QT|용산구:LC|8:QT|8m:QT|경찰:OG
ner_13138,새누리당:OG|권성:PS|민주당:OG|김:PS|진선미:PS|이철우:PS
ner_04653,1983년:DT|광주:LC|3주년:QT|23일간:DT|전두환:PS|김 전:PS|이듬해:DT|김대중:PS|1985년:DT|전두환:PS
ner_06600,세자매:QT
ner_01580,2년뒤:DT|중국:LC
ner_09555,SBS:OG|수목:DT
ner_02420,경찰:OG|황:PS
ner_07223,2번:QT
ner_06455,7년 전:DT
ner_02554,가디언:OG|1일:DT
ner_16770,에인트호번:OG|2일:DT|한국:LC|네덜란드:LC|2013-2014시즌:DT|네덜란드:LC|26:QT|3-2:QT
ner_09025,육:PS|지난 20일:DT|6년간:DT
ner_08936,2524:QT|29일:DT|오후:TI
ner_18232,박근혜:PS
ner_07304,하나:QT
ner_09006,크리스탈:PS|둘:QT
ner_03000,국토해양부:OG|환경부:OG
ner_06290,5명:QT
ner_18390,한회:QT|10번:QT
ner_06020,3/4:QT|2번:QT
ner_19519,1분:TI
ner_15302,28일:DT|30일:DT
ner_04462,80년대:DT
ner_14444,2일:DT|여의도:LC|국회:OG|새누리당:OG|김무성:PS|유승민:PS
ner_03242,두명:QT
ner_01489,백:PS
ner_15783,두 사람:QT
ner_02250,김:PS|단원고:OG
ner_18059,2006년:DT|2라운드:QT|12:QT
ner_16684,김보경:PS
ner_16192,김:PS
ner_04794,안:PS|한:OG|미국:LC|2차전:QT|이탈리아:LC|16강전:QT|한국:LC|4강:QT
ner_13978,3라운드:QT
ner_03018,보스턴:LC|MIT:OG|18일:DT|밤 10시48분:TI|MIT:OG
ner_18209,몰타:LC
ner_16903,중국:LC
ner_02812,강:PS|최:PS|대만:LC|호주:LC|최:PS
ner_02026,로마:LC|콜로:PS|중국:LC|저장성:LC|항저우:LC|21일:DT
ner_03474,경찰:OG|14일:DT|22일:DT|오전:TI|서울:LC|정동:LC|경향신문사:OG|전국철도노동조합:OG|철도노조:OG|민주노총:OG
ner_02781,지난 2013년:DT|3월:DT
ner_01087,인도네시아:LC
ner_19510,
ner_10445,10개:QT
ner_07757,클라라:PS
ner_20503,MBC:OG|오로라공주:PS|임성한:PS
ner_13588,
ner_15905,파키스탄:LC|군 당국:OG
ner_13166,
ner_03522,몽골:LC
ner_08503,해리포터:PS|말포이:PS|해리포터:PS
ner_05709,
ner_13398,김태희:PS
ner_02202,8점:QT|10점:QT
ner_06335,에인트호번:OG|박지성:PS|10장:QT
ner_08423,검찰:OG|권:PS
ner_02053,최민식:PS
ner_14977,정부:OG|한국:LC
ner_19400,90분:TI
ner_03350,경찰:OG|A:PS|지난달 20일:DT|자정:TI|서울 서대문구:LC|22:QT
ner_00744,삼성그룹:OG|제일기획:OG
ner_19727,유지태:PS
ner_09338,아르헨티나:LC
ner_06076,서울:LC|지난달:DT|600g:QT|3만원:QT|이달:DT|4만원:QT
ner_02712,이성경:PS
ner_19878,1:QT|2:QT|3:QT|2:QT
ner_18353,중국 상하이:LC|35명:QT|42명:QT
ner_18894,전도연:PS
ner_00341,15살:QT|하지원:PS|권상우:PS
ner_04528,4:QT|1:QT
ner_04819,윤유선:PS
ner_13632,삼성:OG|3가지:QT|삼성전자:OG
ner_17291,롯데제과:OG|1994:DT|마가렛:PS
ner_00346,축구협회:OG|홍 감독:PS|1주일:DT
ner_20702,전날:DT|24일:DT|오전 10시:TI|경찰:OG|500m:QT|유:PS
ner_15052,은주:PS
ner_01311,지난 13일:DT|SBS:OG|수목:DT|김우빈:PS|은상:PS|박신혜:PS
ner_05174,18일:DT|오후 5시:TI|6:QT|5천:QT
ner_08083,KBS:OG
ner_08722,쿠엔틴 타란티노:PS
ner_08432,15명:QT
ner_06891,서양:LC
ner_16328,한국:LC|10:QT
ner_03233,한달후:DT
ner_15370,19편:QT|케이트:PS|두 편:QT
ner_05050,김병권:PS|가족대책위:OG|3명:QT
ner_08091,
ner_18854,국군의 날:DT|식목일:DT|한글날:DT
ner_15609,한국:LC|9점:QT
ner_06462,10년전:DT
ner_03248,일본:LC|9:QT|7회:QT|1루:QT|7회:QT
ner_06757,9일:DT|서해:LC|오전:TI|서울:LC|경기도:LC
ner_00438,사토미:PS|일본:LC
ner_07627,한마디:QT
ner_20209,SM:OG|소녀시대:PS|유리:PS
ner_04591,엄태웅:PS|정유미:PS|윤제문 전:PS
ner_04954,한명:QT
ner_06940,기성용:PS
ner_04296,1호:QT|인천:LC|부천역:LC|16일:DT|오후:TI
ner_09362,박:PS|가족대책위:OG
ner_06607,주윤발:PS
ner_02177,
ner_09052,1년 동안:DT
ner_10646,박근혜:PS|문재인:PS|안철수:PS
ner_19754,100:QT
ner_03295,6점:QT|1점:QT
ner_09382,박영선:PS|새정치민주연합:OG|지난 11일:DT
ner_18958,40분:TI
ner_17927,올해:DT
ner_19078,대한민국:LC|사랑이:PS
ner_06002,짐 캐리:PS
ner_17763,지브리:OG|30년:DT
ner_07185,2시간:TI|10분간:TI
ner_01457,한마디:QT|월트디즈니:OG
ner_14538,에이미:PS
ner_14855,강예원:PS
ner_19137,1시간:TI|7점:QT
ner_08478,사도세자:PS
ner_11068,김가연:PS|임요환:PS|임서령:PS
ner_20251,한 장면:QT
ner_15567,이:PS
ner_17647,충남:LC|7일:DT|A:PS|B:PS
ner_10199,크리스마스:DT
ner_01527,호주:LC|퍼스:PS|바비:PS|3000개:QT
ner_02862,해리포터:PS
ner_01290,윤:PS
ner_08300,하나:QT
ner_03396,80번:QT
ner_14766,일본:LC
ner_09002,
ner_02467,하나:QT
ner_13270,김명민:PS|엄기준:PS|김명민:PS|두개:QT
ner_06246,3점:QT
ner_04068,조선시대:DT
ner_19731,로버트드니로:PS
ner_08822,U2:PS|보노:PS|1일:DT
ner_03479,픽사:OG|주성치:PS
ner_01077,기상청:OG|이날:DT|오후 3시:TI|일본 오키나와:LC|470km:QT
ner_19732,12:QT|9인:QT
ner_10509,라미란:PS
ner_15858,3년:DT|미국:LC
ner_05107,
ner_15050,맷데이먼:PS
ner_08603,마이클:PS
ner_04074,A:PS|한 통:QT
ner_15579,송종국:PS
ner_02008,경찰:OG|B:PS
ner_07755,다음 달 2일:DT
ner_06506,황정민:PS|류승범:PS
ner_10334,송혜교:PS|17년 전:DT
ner_02458,희열:PS|한 편:QT
ner_17168,서울아산병원:OG|신:PS|이날:DT|오전 9시 30분:TI|국과수:OG|서울:LC|오전 11시 15분:TI|오후 3시 10분:TI|4시간 동안:TI
ner_15861,러시아:LC|타르코프스키:PS
ner_15622,임권택:PS
ner_08344,30여:QT|이틀:DT
ner_00538,맨디무어:PS
ner_07582,일요일:DT|21일:DT
ner_15813,2년전:DT
ner_17944,한국:LC
ner_06925,오늘:DT|4시간:TI|한번:QT
ner_01640,19명:QT|4명:QT|소방당국:OG
ner_12432,안전행정부:OG|28일:DT|10월:DT|27일:DT
ner_06880,3사:QT|새누리당:OG|16년:DT|국회:OG
ner_06399,박근혜:PS|2013:DT|새누리당:OG|5일:DT|박선규:PS
ner_16620,5편:QT
ner_08647,서울메트로:OG|오후 8시:TI|5km:QT
ner_02350,이지애:PS|KBS:OG|15일:DT|강용석:PS
ner_16006,하나:QT
ner_13871,경찰:OG|윤:PS|윤:PS|26:QT
ner_16217,올해:DT|2시간:TI|발킬머:PS
ner_12597,지식경제부:OG|이날:DT|한국수력원자력:OG
ner_09558,3점:QT|1점:QT
ner_09260,15일:DT|한번:QT
ner_14825,인도:LC|뉴델리:LC
ner_00812,4촌:QT
ner_01606,신은경:PS
ner_19359,한단계:QT
ner_20936,최인호:PS
ner_13835,중앙정부:OG
ner_01201,이날:DT|7명:QT|개성공단:LC|9년:DT|1명:QT
ner_00290,32:QT|삼성:OG|윤:PS|34:QT|삼성:OG|검찰:OG
ner_15266,일주일:DT
ner_08239,공정위:OG|7일:DT
ner_14454,코레일:OG|15일:DT
ner_18737,1점:QT|1점:QT|11점:QT
