q_c13_lr,q_c15_lr,q_c24_nb,tagboth_lr,tagpara_lr,tagpara_nb,dense_lr,dense_et,dense_rf,dense_hgb,mix_a,mix_b,mix_c
0.40839555320135723,0.38687185201778557,0.08925897613109407,0.39673148708634304,0.37648780699967543,0.17837026660740787,0.13326112742819332,0.32521909621410444,0.3714963141472486,0.27244421038132083,0.22976507741898675,0.18354286507797996,0.15296648478554503
0.48816583174331757,0.48541256357399337,0.451460075335489,0.4505840744749394,0.43138665490850026,0.3485534959608656,0.60844534373056,0.6135692367634198,0.6167233073838545,0.6122574956493663,0.5436563068074811,0.5525385891898589,0.5267633553188449
0.394988104325751,0.3875028863730093,0.07310288455387033,0.4254377811398496,0.39952922926223516,0.1517539787366742,0.5768266987227034,0.5590560869484571,0.5005494216479034,0.5071774011124046,0.37307849400121695,0.3750212061148661,0.30445110937460645
0.5919759519677478,0.5952156148726311,0.6460995533869509,0.5789585298763746,0.6124286540623832,0.6900186784353111,0.7101492880206325,0.593233741631996,0.6400114243832999,0.7814852520923073,0.7854197347228179,0.8020777040808873,0.8584132395173455
0.5096927923258854,0.519237694110374,0.5953704778684971,0.5180710651695787,0.5267864597136513,0.5624455316259649,0.38562201725324846,0.6075105226292546,0.5309382051662034,0.45333401999489237,0.46885677333038284,0.42796761096537955,0.44172715455083733
0.4931453885653652,0.49067771459553605,0.4420672612054165,0.45935430032523705,0.4167046755514842,0.1744569958339085,0.5453842019301767,0.5016160099015124,0.4793310512195548,0.49149123627328745,0.47335835211710486,0.4831925971754107,0.5023382030092355
0.5034667594629593,0.483907631380911,0.42658020855621354,0.452227825912537,0.43591243838961824,0.2891219324995561,0.7124357296877962,0.6491215482024825,0.566190500216732,0.6089770797712187,0.6222888423652102,0.6459312863707808,0.6312359480443018
0.512503597236697,0.5310328662375043,0.5243709354908282,0.6017955179292056,0.6440347628073418,0.8092028710545259,0.7019976926080267,0.554509965068015,0.5139030450044006,0.5444866128644248,0.7481089087984253,0.7863656080631012,0.8222958432325242
0.5617627047360719,0.5483071979717009,0.4297286816332329,0.499514425735215,0.5095320978992506,0.4689222567043298,0.42962556001605456,0.5011872683874468,0.5791687830162396,0.5484199865490907,0.4940935569162695,0.4698331199235727,0.4669853592273611
0.332285306537407,0.33794135761974536,0.10661095355440978,0.4488171493759279,0.42995124786914973,0.2550243988924966,0.26689087697560937,0.3947568211187692,0.4267839949956996,0.3466840802777532,0.23067521468293214,0.20100302076373713,0.16699232399437514
0.5383657903225499,0.5602476215729928,0.5406519785478372,0.5200741564388573,0.5245177177622368,0.5025862148632098,0.602976873399954,0.4727317885596563,0.4418678154544544,0.497655313617326,0.5116889121919289,0.5335948798613384,0.49117856976660695
0.4942617845244492,0.5085739879866331,0.40595239437279235,0.54317764317521,0.5425452548256434,0.41281162912347374,0.6703817274801184,0.6212043808548301,0.5440366620933942,0.6307795575759401,0.5671521607315178,0.5814432890245149,0.5750713230934015
0.4141810558603559,0.4237291048226062,0.5181011602992465,0.4926590583232432,0.49812887152191293,0.6051401828751779,0.6428506306687423,0.5845658824837743,0.6022421061448437,0.720196281707167,0.6341422067933173,0.65290084745072,0.6425350229592449
0.35615673850667207,0.35686666701538966,0.2139110067958386,0.4521024819602357,0.4441239201235519,0.3193136026461567,0.47195073768381357,0.43786855535653557,0.4998439309648077,0.47042316042921034,0.3089626755176181,0.31204908991666586,0.2650635884845091
0.5043452206270914,0.5247806145285169,0.7103160922426677,0.5413625860061154,0.5709519655046285,0.6433705415506364,0.5345447321609783,0.42510955082895796,0.3564838584822042,0.45097951726729985,0.6359137087906123,0.6419965723799396,0.6842626979944179
0.4623662958187181,0.43506172041660884,0.2974717227526185,0.37475852433105183,0.3311505245569208,0.0966577394983339,0.0806185139473018,0.16136669334897547,0.217917212351221,0.15866280757549542,0.135023503034822,0.11057772029606354,0.11144085973294379
0.31275658079407226,0.32388765891259075,0.063873663969354,0.4017028550336723,0.3583963988013834,0.11970592731808274,0.16621458181260187,0.30390451059075396,0.22642543933002338,0.2382777191084051,0.0829792313837495,0.07165020693309689,0.04867076205278316
0.5281456980642114,0.5366833951588091,0.6292241433144438,0.5473275337718455,0.5505243545650782,0.6161549581553127,0.549045244670792,0.5078487196870473,0.4381501358728342,0.5105737872037677,0.5197876863264539,0.5380346719931665,0.5726282957154918
0.558286273450098,0.5589787789862075,0.73126928606048,0.4874697773515275,0.48372857372556105,0.5492797373382564,0.6214287405140299,0.48169491913556584,0.4732926348230748,0.5746421758349447,0.5668195014053782,0.5769740869848997,0.5520218430329112
0.49972723888683546,0.5111163051163669,0.4029928854097706,0.47104612319829425,0.4306232516978908,0.29191954807573633,0.685467000099363,0.6255925015449979,0.5393302560829264,0.584959596715659,0.5146210146897517,0.570248746188463,0.5703897758444748
0.4945824065220691,0.48125135807477376,0.5078527413122572,0.5653347675442105,0.5997219234685605,0.9162842106155309,0.6751968304628939,0.4964387685022196,0.5158017634616416,0.7242927611020487,0.6898658975635973,0.7268951637618607,0.8244921263956169
0.5306691312519005,0.5438403913314932,0.6747011838509014,0.5608601508954807,0.6025813370410751,0.6871540391525903,0.7579444900134273,0.5840197527833579,0.5856638932690403,0.6292468178972619,0.7062436317885239,0.7430189563221985,0.7927839931893242
0.5129006563226685,0.5116657195988893,0.4002351007493672,0.6008719274420871,0.6477661867957982,0.8800315886612076,0.6035254020917287,0.5320941558291653,0.5011068454645049,0.5446281110158625,0.7358492175896395,0.733441862390661,0.7668559073058839
0.7372608597946217,0.7389076105568039,0.9952155396125312,0.7027036998817644,0.7497813027984148,0.99323006540168,0.4854835419174199,0.7539912582309722,0.7145118166129913,0.6841874826614038,0.7603462663282419,0.7533091554275719,0.8227524980233681
0.5076275551105958,0.4992385541292916,0.4527768078796715,0.4727568900106077,0.4615465251047073,0.3447025960054359,0.5461264146336667,0.5487405425004792,0.5744728465105324,0.5661149066631387,0.5138882086972664,0.513730993901951,0.48024053915487075
0.5928389831368759,0.6074867880182027,0.6497952361612392,0.5603568123197917,0.577534122428562,0.584101587347816,0.5339264174446234,0.5411481094546462,0.4903983321957369,0.5310631068411444,0.564463083255724,0.5805142156741748,0.5598930838740978
0.361687482514115,0.3505649675004079,0.22087897608103768,0.4347099293364677,0.39703420585519644,0.32114378076735717,0.4008997131201507,0.41026471706525347,0.42577548382933517,0.4359950942250689,0.4254422108213562,0.42547098570581116,0.44474569091697386
0.46240336795569686,0.45726956250712025,0.24118093609316305,0.4503413559315811,0.43325295970464295,0.38287024446346724,0.781232133415918,0.6898662062284124,0.7691145635718509,0.771265280386831,0.6575443496141704,0.7109241398253081,0.7195030786191106
0.3509937519276628,0.3556730823379469,0.15270253413573706,0.5257754318975812,0.5351333159064852,0.6529941892484793,0.3927958770888439,0.3671705073112503,0.37353749967026056,0.3882306206320474,0.3318703892337704,0.32688708324868526,0.35082131910021064
0.48744653445024944,0.48284016566617105,0.5310331608320015,0.4937156118334411,0.5039997050220439,0.7060622666161442,0.396534642291082,0.43518651899905264,0.43651502746530874,0.4767109513018057,0.4128528767197218,0.40708466209119415,0.37622544684001663
0.49170082652426755,0.5016507403005098,0.37615231771235524,0.5088486248884639,0.5381986910747841,0.6653930810699579,0.3255817318162699,0.38120048954553754,0.43294313750134283,0.3887809030721668,0.36864462652414454,0.34374970835680907,0.3090490086674831
0.4767991366907839,0.473762829674628,0.44253074472516396,0.4893139401508438,0.5105552839017846,0.626103855044191,0.6737077017195795,0.5325829907334719,0.5822301503643417,0.6012032160340461,0.5756683758651259,0.6019127833805878,0.6141484688604744
0.5220766501887543,0.529955747347777,0.8449643780000063,0.5450307550071828,0.5811582855498506,0.748584485418395,0.5795197227979005,0.5932678338389522,0.6409249735600122,0.6001190199701311,0.6566446800431024,0.6562830241514018,0.719399942027858
0.45798005697708194,0.47394610833229706,0.7197996930174086,0.48509435740325496,0.4717528250640252,0.495463348804521,0.4129240604318149,0.45428181729744826,0.46125124765203884,0.44037498346708,0.47009195272293797,0.43547727324102714,0.4254234835348195
0.46916828228025875,0.45874952015651654,0.2571501710478187,0.5128547161235057,0.5458485687383872,0.7339961804031331,0.5447381621841976,0.6026326581187933,0.6029245201873966,0.6171562107226602,0.4879824373014604,0.48385183563257506,0.4671727472799103
0.4020533382968456,0.4121122372909018,0.28637567822487714,0.4622922182027856,0.4296347873741834,0.21162356842604346,0.3770691855565481,0.3075794347318044,0.3300338250055352,0.31231403660352636,0.20147807563728498,0.2058644199381215,0.14746588776403044
0.6157177995712311,0.6202736902209185,0.6321189645926164,0.5808003203377281,0.5974099850338921,0.7006103135822533,0.8188539278888156,0.6433990784645199,0.5688358965542117,0.6318398830930065,0.7639505059684903,0.8120455215630767,0.8218119579588683
0.45527169042530224,0.46067299786655147,0.47279639857189937,0.4411483254596126,0.4351339853865205,0.4409106071574673,0.6358322834517501,0.5634745912988014,0.49176990392895703,0.5722967781494002,0.5484649851458251,0.5897865745751942,0.5894559126994383
0.5337040034822714,0.5329444966732401,0.3693373323269028,0.5472500793369899,0.5476423535258004,0.5112181333377342,0.7393122916451935,0.621144649775835,0.6588745769324957,0.7128942237288601,0.6921786919522693,0.7134315592273269,0.7714943942314033
0.48946924584792556,0.49607915852194046,0.3596201386717776,0.5166160775514868,0.5230185503463359,0.43877374240951655,0.520866967916061,0.615819587418978,0.5962116135680593,0.6021737485676044,0.5340172432566255,0.5121630234411112,0.4765204403264207
0.2869853892187543,0.29249857093287224,0.0751741498903513,0.40009980989967947,0.35337157549258635,0.2783223400068253,0.44236488278323094,0.645955743009542,0.5985715166766927,0.5693108568050878,0.2516341760921753,0.23081119932976613,0.1636145271606848
0.3405287450006167,0.3367364514084666,0.05033430659704876,0.43686546017894656,0.40090350039539363,0.11792499613445608,0.4339250671062165,0.34983011617267257,0.4181700641727922,0.3818030133909314,0.24019735355823238,0.25125511726451755,0.20220432960636445
0.49584547042688315,0.48475371457462196,0.5889746095280801,0.429602526588785,0.4096353863223586,0.26025989154278895,0.5799525322728228,0.4706336492658909,0.45192409322003074,0.6043254086755699,0.5052167281266595,0.5248843039702131,0.504544853022679
0.46840977408925544,0.45139097141469636,0.38006695285048486,0.45968419372965413,0.4564955459982331,0.41980929251692684,0.6376160735051757,0.5945562504988005,0.5580105936951937,0.6472506622356436,0.49509801808767734,0.5131688309729799,0.4794553579805369
0.6889192871901927,0.676177498417977,0.8412430308997076,0.5680135048171162,0.6030845641729526,0.8190853015752142,0.4641912567390292,0.5167080000242898,0.5270224730509184,0.6286016208081603,0.6259990459835553,0.6110076090421727,0.617369669528574
0.419902109947317,0.42166689231422205,0.3019631364479168,0.47407016198135926,0.4581336170045286,0.3309647358425772,0.24549227350891917,0.5038531920751793,0.48266014228551263,0.48576733767728525,0.22309716282494924,0.2215383208989208,0.21317452548648613
0.45466249805259157,0.45954111095799927,0.7770595407368339,0.4914940858935204,0.5271303183105361,0.815857876673519,0.38630261446591757,0.536640571176017,0.5008874580694049,0.5153670406756753,0.5439194247466671,0.495555566634249,0.4901946995085636
0.5953306768816693,0.5899701976770507,0.8083872936485291,0.5131658274536407,0.5084051675427526,0.5274011639016086,0.29566919513022194,0.3889070727802199,0.41645708428653877,0.38894229344660713,0.32968234852600187,0.28624715738456286,0.27535842500213675
0.532695977134581,0.5095071292110332,0.6670415759872819,0.5189340399370004,0.5478603454122658,0.7521860632251496,0.6931623225077471,0.5132084526755598,0.5652768636421273,0.6843348063339211,0.7027668270967644,0.7386985124146344,0.7858909605189097
0.3900012433604918,0.38912297579407884,0.05621795915569105,0.4341024447092182,0.39896157987020636,0.22091787741839858,0.5356344674480897,0.5845798436635242,0.621711720901909,0.6072418574198968,0.44993993049610287,0.4339334136883027,0.38333698048748305
0.6126709199310365,0.6112837416499923,0.7443396455866684,0.5431997593339716,0.5502829542940254,0.7107255733105844,0.3613607475267491,0.5389374803559709,0.46144131776956904,0.5454169498808853,0.5222556156048511,0.5004133437526033,0.5670658639266911
0.5145524483926752,0.5114609271753713,0.6474643675877155,0.4880314846531597,0.4827663187009811,0.4812866479212537,0.31571092783044785,0.41136292080865566,0.3989537341300118,0.30320963529448125,0.39115820835064274,0.3834932587169792,0.4217418980921863
0.4301843414102,0.4268399281067086,0.6000126621878659,0.5068456251093091,0.5331753511197971,0.7721512542204567,0.39012093589305163,0.33935299282590914,0.3349668682012431,0.2892135660079363,0.32408621698999773,0.33628875998966873,0.3007718414998296
0.46142238945762615,0.41932020836427064,0.15520590055360842,0.41747281516185913,0.38112154063722836,0.14116728946773108,0.23523843147505988,0.3630480746317611,0.3915842148316515,0.33422244391116807,0.19839468005249106,0.19056369487926308,0.14006414709140386
0.677323553310578,0.6586105873034542,0.954872384010994,0.5748555445395973,0.6120902531889338,0.9641383467279421,0.5789910647022418,0.5607866458735392,0.5875280856481463,0.6179043503579902,0.7200526591136351,0.7117917657680489,0.7581277203517433
0.4355049006621889,0.444859603112531,0.2286581962570384,0.4562489171127116,0.43850784617185334,0.49155879743607095,0.6608739247714318,0.5471756897209243,0.5643637826467283,0.5511386732644985,0.5042214259993713,0.510941550296203,0.4279315553018037
0.4349906157223745,0.4273006504374852,0.30474784056026427,0.4855090910182102,0.4901577451330291,0.6327017169955067,0.44742977046444893,0.46981753535402476,0.523003576828229,0.5575537458537806,0.38729411047558693,0.3607445772997841,0.32539065977787507
0.5981864721182397,0.598336085292841,0.948373786925663,0.5192939926885138,0.5310363177033417,0.8613296011682334,0.3506058059876915,0.3285420260316824,0.4112845899585453,0.42229229036410837,0.41201134485003005,0.3821235400773006,0.3550170421352816
0.6426750214261754,0.6288232732045784,0.8795157977905279,0.6191021124064356,0.6502189225527949,0.9201007050858795,0.6925954990759494,0.6348943097628319,0.6301529377835451,0.6322578326527708,0.807932747001892,0.820255351475813,0.8819441232236791
0.36358390355799,0.3769182319997505,0.3104205280175082,0.4676176083922311,0.44975208216013324,0.4037961360274766,0.201235643540205,0.40901732410367164,0.469632757852658,0.3635776678439073,0.25316897761114354,0.22733236607588886,0.20647307275579263
0.5509469538910405,0.5504307294364856,0.6770230193363734,0.5153895712797513,0.5142630894461035,0.4029111596783391,0.3116972160351264,0.38014721459671,0.3326180937765122,0.31771512270071106,0.31724218545494964,0.29934102031803717,0.30607306601290407
0.4915308021655363,0.47935890616557625,0.3803257378526915,0.45326436255457114,0.43027734545149326,0.3834345082730743,0.45309194137440884,0.47399920862953193,0.4957022986557499,0.46752586859908335,0.40554410179097944,0.40285783625391475,0.37233620174146714
0.44519865366540806,0.4441545815448611,0.26516602689309426,0.46685650938306655,0.4498656224237184,0.4295254009264928,0.4839943224596871,0.36737946385706827,0.4282260766920649,0.49494961021336975,0.3347135677980509,0.342129461425281,0.2955200788535459
0.4564910403238879,0.4588595974570371,0.6026192769531022,0.4670154903551802,0.4609171546030254,0.41784763086420335,0.2066092042882135,0.34129343295704556,0.37193723529148015,0.16922735166468397,0.19805366472953564,0.17823153470996705,0.16130919255912987
0.44685009217052746,0.45832409898486853,0.45229479479913176,0.4587446085018167,0.46811359726757595,0.38909278284087895,0.5227864016505337,0.5513429840996921,0.5820305101906197,0.5429314813065379,0.5325179384074529,0.5201218292797632,0.4403763781445601
0.4426777583891412,0.44347375758131086,0.283149564329768,0.4262361025909458,0.3942336367932154,0.3747947950400017,0.6695941532709074,0.5747268040289473,0.6337712824509933,0.6463803325198408,0.4924622788111482,0.5157299788143193,0.46744336970823785
0.4913033615797604,0.503192381711753,0.7416812010852578,0.48267372774590367,0.4830516622123936,0.5465788297312413,0.48299417783287885,0.3595408858967501,0.36438718641268636,0.3371197568688109,0.3662143491987347,0.40825588085258613,0.4134315494108639
0.4925943589373816,0.5352532768467242,0.7986026821625908,0.5754688386869261,0.5970252511992705,0.8535690727144873,0.6429228745157567,0.6322758450408761,0.5869302088107129,0.5739568285446228,0.6071551829343824,0.6232797040975402,0.6080780367821993
0.570229582304889,0.54276404646947,0.6013494451519167,0.4819562500116922,0.4724829943378798,0.6047023059145061,0.3488177091746759,0.48176858598769684,0.5034207669060274,0.5362154432824912,0.47834916095674307,0.42489363273177744,0.41122765369727976
0.469009384067271,0.4712711078352942,0.3296742905652619,0.45681736866436284,0.42958454104421395,0.40682641770164246,0.6453108376729983,0.4992723625360259,0.46120452198337875,0.5770833067882599,0.5663113651521313,0.5949045516470246,0.6203746583406402
0.49116499649195444,0.49093943971231885,0.5241250008182444,0.4609451478759795,0.43078705816875423,0.343944271324152,0.4235729122207607,0.48110127119447843,0.48521150058635754,0.5938869985810838,0.44916074442934123,0.42265765295412716,0.4255938662588496
0.7187519475796554,0.7282079458912998,0.9953082012239767,0.6853568666883931,0.7277976913105723,0.9905372934750193,0.5367809541667493,0.7443809135423087,0.67636149470536,0.637868149631593,0.7661090022852628,0.7625687369025573,0.813097741017733
0.427968564034879,0.4324585702907257,0.4564555305005517,0.45301748907136336,0.42947684315544743,0.42007114507544885,0.23870905631693695,0.329101938152387,0.3584871859103735,0.3384143214789774,0.24206753904689696,0.20794633550637603,0.16872459121040728
0.41623569574607217,0.4245784661524512,0.3442841985997592,0.46969997952709613,0.4634437581769943,0.4545172947355183,0.7015049945787617,0.5645774923064145,0.4611727910782275,0.42457492627579924,0.5112819994361029,0.5470465074311808,0.5200174422915251
0.5231610120722798,0.5070041742541493,0.662361488090849,0.4751817127497092,0.458932359218869,0.3932459302785467,0.6959471606426646,0.6703701433851996,0.5769963729510947,0.6624102767202938,0.6140608764574956,0.6395293457943544,0.6658420493683075
0.46649998355500577,0.5018848112653499,0.47367035852249334,0.4550034170583628,0.4556364228834338,0.5137921617247564,0.4793224328267914,0.3223184519867069,0.32492660820909447,0.352784240655752,0.34479596063172996,0.38574101910054825,0.4255178327442699
0.5817220313266311,0.5404658923790641,0.3224424887386667,0.5251947075726531,0.5466037871496924,0.610432799277862,0.45741978721906584,0.3959655989545576,0.4221433476775467,0.45992303323802897,0.4463413435446064,0.4612238615884191,0.4416056766675568
0.6709657732301674,0.6858076532160006,0.7237950549912401,0.656116566386671,0.6780151055646298,0.7021875692792455,0.6344756624105695,0.6522057468230416,0.6634011603062996,0.6401806273588814,0.7835975840746191,0.7719550138278881,0.7958175542310609
0.5618808261050635,0.5830302461774134,0.8172899533555628,0.5562636630612788,0.5859551394558498,0.7892262296418451,0.47213131736195474,0.5509979560283104,0.5572775690385694,0.6228487888868725,0.6058316015755063,0.5878569993033051,0.6375795076027725
0.5774726748130923,0.5909386172798483,0.701357219490916,0.5375381371121597,0.5574608662607783,0.5294757874252748,0.3070497610360488,0.3796283771203061,0.37062549571083186,0.32914583829269894,0.4198538379987141,0.3717079608031796,0.3440797382296437
0.5366629024774899,0.5285429307579244,0.5930372029875233,0.4771888231193084,0.47786301660792835,0.3962990738794762,0.3619222582058167,0.3806239288453239,0.40364896342505574,0.37621998534670664,0.35548541016767626,0.3364950132108689,0.2985939355903207
0.46814705115433425,0.4867270381339232,0.26124533269644107,0.5408225597966761,0.5374649865700964,0.4257664696047582,0.6772597144706332,0.6991841182884333,0.6725944706727317,0.5695586620635241,0.5964769970582597,0.6177844711392108,0.6242459384785783
0.48465345950943145,0.4756782296803738,0.358603172978466,0.5365012463945428,0.5365918623963073,0.5741481134138938,0.3268218889614484,0.39496621816501604,0.37321814649873225,0.38649847250669456,0.4344896715310546,0.3956705750833566,0.4141003172457041
0.5117022148016428,0.5063705465392244,0.7988333643308774,0.5430508240214925,0.5808378300355139,0.9007462150805593,0.48586865940269475,0.4248857386545933,0.4572871889137936,0.4327568581831937,0.567873398361815,0.5806650252426468,0.6563073414587869
0.44433003654944986,0.425742957532488,0.13532535982509813,0.46794884390846725,0.4524230169485794,0.22924883434499488,0.36778928749035766,0.4494404750549389,0.41944937969022716,0.44088726154655133,0.43036934409686833,0.419394034114288,0.4031387076458376
0.5510638934451602,0.54129810816262,0.825471564888713,0.5140704570155924,0.5317485656414772,0.7565686142862248,0.4152908008096886,0.30778307300115815,0.342696941000027,0.3628930725444839,0.550262359153433,0.5582848921115741,0.6139360518493255
0.5224512480436398,0.5222740369889831,0.6652839229188714,0.4547568890138892,0.4380484541276339,0.3620430070382952,0.5719582001519238,0.5156553002075027,0.5337748491243055,0.4873254124164246,0.5347041518718187,0.5262574291258124,0.4884599781248924
0.3613217874354442,0.3855577232367759,0.19511070376372053,0.44315958572257236,0.42809340509033833,0.3694915926087161,0.30918592461951,0.4748151921354373,0.4652045333421565,0.27891156796145766,0.3468275977015875,0.34806802370595474,0.35588064384884577
0.4172261634995529,0.4259074508871014,0.42960411462482456,0.46170867146349354,0.4362134797929542,0.25299624241542745,0.4687289389710345,0.49320207228804036,0.5083142136725056,0.45188064707288284,0.3186217676058834,0.3114474032147588,0.24652882327978135
0.4846435573289065,0.48284732572647276,0.5770093603815614,0.49499010003546323,0.47672799413125316,0.45858541185735335,0.5894806126148506,0.7099173538148479,0.6766403395581032,0.5894564376775228,0.5477542984365578,0.5374647029390902,0.5343698264048714
0.40895936378621683,0.411529934237169,0.1832778951245404,0.4731392178141564,0.46035657714521094,0.4044855141789459,0.3417829421838947,0.3980625441853081,0.518665403963595,0.40672268600620426,0.3574544424189956,0.3273869519697349,0.306479306456127
0.5965476819443394,0.592747421192699,0.8349190298652113,0.5115371999366867,0.5323512304739065,0.5708151333884701,0.8610099053768864,0.5359745153364716,0.5665107813965915,0.571266049539556,0.7629003623065546,0.8286772500555327,0.8505463300599917
0.6428733038409525,0.656480962018247,0.9328032259901642,0.5828399744770115,0.575947208141175,0.6646388227426634,0.5375234975362677,0.5849164621721386,0.5595681312044508,0.6351841132036852,0.645651382679634,0.64830100821503,0.7076753821575513
0.5392060577020595,0.5411676103482397,0.8502113330911223,0.5191535766229658,0.5385901383331253,0.7954902430048959,0.5090035551224561,0.5138781684433473,0.5060735493329338,0.4619622875649821,0.6669544316275136,0.6549395206128709,0.7021396283546043
0.5244523356957925,0.4977382937454965,0.3593811303988227,0.4607969550627778,0.46123403754496395,0.38922100032887236,0.5793691587947107,0.6039178084962303,0.5505471140955875,0.4986336296292432,0.5136951218097954,0.5105634023972747,0.48234387188284605
0.5165774237209992,0.5317831326575059,0.378132773919305,0.5057221607056034,0.4878060239794335,0.46446195717622035,0.483762379653549,0.599285406306789,0.5958876073828764,0.6567045707943127,0.5227510024221367,0.4791409224420443,0.4238643499064165
0.4735109105836414,0.45742408187431816,0.23299428213284887,0.45928310525969285,0.43516098670402836,0.2111515441136227,0.2066109717126935,0.3448152331210016,0.44159579575640046,0.40888763307104903,0.24052339849360665,0.2038573903328907,0.1822071268857878
0.5432975491191645,0.5422864077421737,0.608234171926922,0.49835297043664906,0.4944953146987032,0.42223245724232117,0.6238710134305863,0.5014005608082563,0.43710731786380974,0.5661214832716168,0.5510893827460461,0.5564477510882743,0.5300101271154347
0.4756474009149233,0.47696873892099534,0.6382614353884023,0.4602470192832939,0.4480977047501352,0.5304431936792232,0.4818167462128999,0.4906805020913712,0.4973628401912378,0.5706006285169003,0.4947845413753086,0.4704086198564588,0.4470161272070738
