Id,winPlacePerc
df0ce2dc8f606d,0.4520390414833438
f256d6daf007e4,0.4520390414833438
53b7409988ecc1,0.4863414934417427
661580a5af5d11,0.4653574618761553
34117b1b080933,0.4653574618761553
99877fb984a05b,0.4653574618761553
9adf3b597fb741,0.47194772460708423
4feae8607af04f,0.4653574618761553
55f817ad733931,0.4520390414833438
a31dabeb77ce11,0.4653574618761553
3b6c9785cf5cb4,0.49150843660269006
11577c2feaf786,0.4653574618761553
e9cb5fff0e8bf6,0.4653574618761553
df85fadc90bdac,0.4863414934417427
531f05e9a2ce30,0.4653574618761553
00dbe9b4cdd83d,0.4863414934417427
2802f8b5adf0f8,0.4863414934417427
7b4c73fdd1cf9b,0.4520390414833438
6dd795de3760df,0.4863414934417427
bcad31473731de,0.4653574618761553
fb6031e5aa4b15,0.4863414934417427
b332004b25370a,0.47194772460708423
eecdc7720dd770,0.4830368903817583
bf53b7f2dacfc4,0.4653574618761553
10772d9595b629,0.4520390414833438
578c09743e93f3,0.4520390414833438
d94912c2ce8263,0.4520390414833438
d89b97301b195b,0.4653574618761553
3282ba966baef8,0.49150843660269006
f3564e1e237966,0.4863414934417427
dc1806b6fbd7a7,0.4520390414833438
20f3c2cea73e6c,0.4863414934417427
2122fdb1f1b5c1,0.4863414934417427
6973bf7c68845f,0.49150843660269006
7df97e7b96dfa2,0.4863414934417427
3fa02c2a6b01cc,0.4863414934417427
4e9d5886cc17a3,0.4863414934417427
7a76ce8c51bf32,0.47194772460708423
ad3b5cc38002f0,0.4863414934417427
e582c2c42e903c,0.4520390414833438
45e2113ddd3fd0,0.4863414934417427
678043958fe107,0.4653574618761553
3d7b46b1dab653,0.4653574618761553
7d13d3fc90d25e,0.4863414934417427
cdf2df797b2b34,0.4653574618761553
010a45fd9de4d0,0.4653574618761553
8e59a0f801d140,0.4830368903817583
f7849fe419b7d4,0.4653574618761553
60eceae8f4adf5,0.4520390414833438
50a06294455048,0.4520390414833438
1f851e44807e34,0.4863414934417427
cddcad280747da,0.4653574618761553
2080fcf4c9a882,0.4830368903817583
2f5ded99c9b109,0.4520390414833438
3a5f3c286f3a99,0.4863414934417427
5f039f73caf928,0.49150843660269006
ba05f66910f660,0.4863414934417427
e9578186cd4dba,0.4520390414833438
ad8c513812a7aa,0.4830368903817583
a998b180b487b3,0.4653574618761553
191326aa4181fa,0.4653574618761553
8830cac9a2cf2e,0.4520390414833438
5d6cff222307f1,0.49150843660269006
f94dab143ace5d,0.4653574618761553
e4344c242b137e,0.4830368903817583
f157c31c4e7460,0.4653574618761553
228a00d4d30509,0.4653574618761553
54b89e0f49e98d,0.4830368903817583
23c5199f04db06,0.4520390414833438
bfb57cf10c5ff0,0.4653574618761553
fb5019ecbecaaa,0.4653574618761553
20581156c79d67,0.4653574618761553
6a8c86881462cf,0.4653574618761553
3197e43953e94c,0.4653574618761553
db602862a0270c,0.4863414934417427
edf140cc8d879c,0.4830368903817583
871b009fd0b0df,0.4653574618761553
5385ae610a3ca7,0.4653574618761553
cf86f864362372,0.49150843660269006
20414c732e1d7c,0.4653574618761553
0b3a0bb6564317,0.4653574618761553
e262893056e14b,0.4653574618761553
d30cecad8d13fb,0.4653574618761553
24ced7de5c6420,0.4863414934417427
19483fae27d894,0.4653574618761553
f6f21269913231,0.4863414934417427
358c985cfe2841,0.4863414934417427
7d5295330a619b,0.4653574618761553
4493f2bd72fd76,0.4653574618761553
019d61dda1c29a,0.4653574618761553
48e73c3e626a1a,0.4863414934417427
a0de502adfc80f,0.4520390414833438
556d248b6aac1d,0.4653574618761553
6612a0e8406c4b,0.4520390414833438
1d409a69971927,0.4653574618761553
bfed737e4c85b6,0.4863414934417427
07a05dbe90e5b3,0.4653574618761553
f6d497ecfcc512,0.4863414934417427
0ebd49c9b89e5e,0.4830368903817583
a1b70f726fafe2,0.4830368903817583
f2a2f2a78ec49f,0.4653574618761553
295e895eb75de1,0.49150843660269006
e7d4b16ddd8cc2,0.4863414934417427
40abd8cdba1e7d,0.4863414934417427
30103282178bc0,0.4863414934417427
d756814e847d75,0.4653574618761553
5087397fdcb4b0,0.4863414934417427
e52651842de0f4,0.4653574618761553
c295066aa1dab6,0.49150843660269006
a5d29881f9498a,0.4653574618761553
596320f2e708a1,0.4653574618761553
95dc4fb07bc51d,0.4863414934417427
4deb3c56775a04,0.4863414934417427
e2c80934541cab,0.4863414934417427
dda3c1016020d3,0.4863414934417427
539218e98c0372,0.4653574618761553
4e8319fd23a62b,0.4653574618761553
f19eaa651577c8,0.49150843660269006
933686f94f49d2,0.4653574618761553
8c9eb6df8df396,0.4520390414833438
d9e061626a7bea,0.4863414934417427
7430c7cc381834,0.4653574618761553
4288b22f0dfb10,0.4653574618761553
06057c813f5605,0.4653574618761553
8565f6649c90b6,0.4520390414833438
2fe343ed0895c3,0.49150843660269006
7b3a232e1089a3,0.49150843660269006
df88a2c4badd4d,0.47194772460708423
2b727c9d25aeda,0.4653574618761553
53a0cc9becf469,0.4653574618761553
4565840f3a814d,0.4653574618761553
0c8d2701478327,0.4520390414833438
c20eeb2e352b0e,0.4653574618761553
f829e45800bd77,0.4863414934417427
8520ad2645f43c,0.4863414934417427
cde262d915a6f9,0.4863414934417427
534e7baedafc83,0.4653574618761553
f1b4c64d37fa66,0.4653574618761553
42dc97b1ddb7b1,0.4863414934417427
b9f948c4f40922,0.4520390414833438
53660d8363e179,0.4863414934417427
799fb2a06ae1fc,0.4653574618761553
7386e72d8d4557,0.4653574618761553
075c4850edc757,0.49150843660269006
804ca768bbb249,0.49150843660269006
9b6de878184e0c,0.4653574618761553
0de756191c6bb2,0.4520390414833438
bbc8a009c6b573,0.4863414934417427
98c56536e80b86,0.4520390414833438
5fa0d2c26b5cc5,0.4653574618761553
0366e468bc2b71,0.4830368903817583
788b022b379614,0.4863414934417427
6d20f2453dd95a,0.4653574618761553
879ab7c4b4eb41,0.4520390414833438
590c2a2d4ce2bd,0.49150843660269006
96cb37b92d0054,0.4653574618761553
98ae7edb8c84e1,0.4863414934417427
faaae5c986b105,0.4830368903817583
4711d9d36885b1,0.4653574618761553
6764433b1c333c,0.4863414934417427
5330252a01e7ca,0.4863414934417427
308e629a3f8071,0.4653574618761553
bb481efc7decd7,0.4863414934417427
55d022b351432f,0.4520390414833438
ec3597ec6880cc,0.4653574618761553
3f92abbdd5f410,0.4653574618761553
39baf3833e0521,0.4520390414833438
7807ca24f587ff,0.4653574618761553
7766d0bab423b1,0.4653574618761553
c8820b0271b1dd,0.4653574618761553
8c5bd3b07f6238,0.4830368903817583
2e11318a217fd5,0.4863414934417427
5ea738c6cdd1ff,0.49150843660269006
5b9a4dd68c41c4,0.4653574618761553
46e79c174d5dda,0.4830368903817583
cca8f0b490f143,0.4653574618761553
6968a45a1ffd57,0.4653574618761553
30794fd7357169,0.4863414934417427
2532bd1b741651,0.4863414934417427
86d7ba0ee8bd73,0.4863414934417427
b9eeca4b21b1d0,0.5018188515709643
c158ab4f855784,0.4863414934417427
3dd66e892a90d9,0.47194772460708423
6ed6d50526478e,0.4520390414833438
2285fd75e55833,0.4863414934417427
0f832470507fd5,0.4520390414833438
d5e587be521bdb,0.4863414934417427
19adc250205dca,0.4863414934417427
a3bfa6fcc17509,0.4863414934417427
a94f30358d8f52,0.4653574618761553
e0939f3e05f4cb,0.4863414934417427
aafb7a1be6f556,0.4520390414833438
5786596448c962,0.4863414934417427
19c4ed985ace6a,0.47194772460708423
96832f6acfe981,0.4863414934417427
8182f1d70474b1,0.5075279816513761
c900b9b7b5809c,0.4653574618761553
3c9b3fdc64ca4a,0.4653574618761553
2348b4fc5c0ecb,0.4863414934417427
f02f29514c48ee,0.4863414934417427
7b463014634686,0.49150843660269006
17e3557028104b,0.4653574618761553
3b7b389890054e,0.4863414934417427
58509e6b764ef4,0.47194772460708423
374997dd50f335,0.4863414934417427
21fdf3aacc0740,0.49150843660269006
12be675aac489b,0.4653574618761553
707b0b2245f7b6,0.4653574618761553
27c1e75e799561,0.4653574618761553
0603b4f92a0076,0.4653574618761553
1d8307658ac420,0.4653574618761553
3f80e7c2a88680,0.49150843660269006
418e7e0a3feb4c,0.4653574618761553
94dc7a184c2ca3,0.4830368903817583
0a4291a8d23e2f,0.4653574618761553
5c69a9c7f6011b,0.4653574618761553
e02b1926fc1d85,0.4830368903817583
bf14b3e0d913fa,0.4653574618761553
7bf9581635dc29,0.4653574618761553
7f0962eb3319a1,0.4653574618761553
60c2d7c0c04e31,0.49150843660269006
8d471018065908,0.4863414934417427
4c646d983cbc83,0.49150843660269006
8467a9c542eff9,0.47194772460708423
da88a3c7f8d74f,0.4520390414833438
f6230e6769ca58,0.4653574618761553
a5067939caed5b,0.4520390414833438
44ab9292a12d1d,0.49150843660269006
bc2d138cdfb62c,0.4520390414833438
ed535f56c6f690,0.4863414934417427
df297bd79c4350,0.4653574618761553
025cafb431fb47,0.4653574618761553
740f7605e0f84a,0.4830368903817583
1e6b012292b111,0.4520390414833438
ca4e92edffc924,0.4520390414833438
2fe6517c6e4dd8,0.4653574618761553
0bba6b0e25e5ed,0.4653574618761553
69cd94d2f000aa,0.4863414934417427
3bd757d587b255,0.4653574618761553
d59ad90cfabc2b,0.4520390414833438
c978fa4977e5e6,0.4653574618761553
87b7b49f682372,0.4863414934417427
8e448ae4d6299f,0.4520390414833438
c254ab06fa95d0,0.4863414934417427
20a6c83054fbb6,0.4830368903817583
9f7e2b857efba4,0.4863414934417427
033b2040723a7b,0.4653574618761553
f448aab35f7c64,0.4653574618761553
b79fe62b3406b8,0.4830368903817583
92a1377a1ea522,0.4653574618761553
34bc9db01e4883,0.49150843660269006
4f5303d13c7fd0,0.4863414934417427
58ada524275c50,0.4830368903817583
516f9befbce185,0.4653574618761553
5b939d2a8f89e2,0.49150843660269006
1b0dbaff3a8d31,0.4520390414833438
f1c3f049d21aae,0.4863414934417427
d7d4f04190a931,0.4863414934417427
af2131ee023047,0.4653574618761553
835c2df40d7d86,0.4520390414833438
d78121ace89fd9,0.4653574618761553
c08cf814b58a97,0.49150843660269006
a22db2874f50e7,0.49150843660269006
414429f2507f0a,0.4863414934417427
c320b13c5105b9,0.4653574618761553
29c4b3a0cc9498,0.4863414934417427
b3da006a78c830,0.4830368903817583
f519ec66945d1f,0.4830368903817583
67194268957764,0.4653574618761553
017e35aa8b0e26,0.4653574618761553
9f31791c30ad3a,0.4863414934417427
80bd7192c51744,0.4653574618761553
c6d79891868362,0.4863414934417427
aabb3a4c057622,0.4653574618761553
709acf1761c5a8,0.4653574618761553
9e6f216fcd3350,0.49150843660269006
a497abd920f498,0.4863414934417427
159a62a8e19ace,0.4863414934417427
e21f663117c7d1,0.4520390414833438
d6061c39b28ca6,0.4520390414833438
ac8c68bbd3190f,0.4863414934417427
2f10b368fafcae,0.4863414934417427
3279548a980d8d,0.4520390414833438
643c81bcc67488,0.4653574618761553
c093c30be35f57,0.47194772460708423
ae48ff38654fed,0.4863414934417427
7ba539d913f047,0.4653574618761553
7e25abe7ebd427,0.49150843660269006
f30692c428542a,0.4653574618761553
9a26da85f50e80,0.4520390414833438
3c4e291194eb4d,0.47194772460708423
2c17bd8bb2fb9f,0.4653574618761553
1f774efed0bca9,0.49150843660269006
9a53da4af5efb7,0.4653574618761553
2c2c76bcc25246,0.4653574618761553
7c9bb185fd76a4,0.4830368903817583
78e43b8a85eaa8,0.4830368903817583
b34a3ef79e5abb,0.4863414934417427
532d77af0b0293,0.4653574618761553
2d68c07f978298,0.4653574618761553
bab81bc75d2faf,0.4653574618761553
b98d490aad7fe5,0.4830368903817583
0217d9cf9e071c,0.4653574618761553
996c918664c4e1,0.4653574618761553
2b83828d76242b,0.49150843660269006
7edff8447cfe25,0.49150843660269006
4c72e0e646319c,0.4653574618761553
b51a2306d6d12e,0.4653574618761553
47ba9511c8022f,0.4520390414833438
d06b18d144dfd9,0.4520390414833438
2c9c038705b7a1,0.49150843660269006
af499182ab2790,0.4653574618761553
9694e84159601a,0.49150843660269006
a618e16dd6d6a4,0.49150843660269006
c4c51f4ba64d54,0.4863414934417427
1b1ac7bbcab662,0.4653574618761553
e61ec31bbc3e00,0.4863414934417427
81d7b0e7045e4a,0.4653574618761553
89d596c2900712,0.4653574618761553
80befeb6ac13fa,0.4653574618761553
f23609c6eb9b1c,0.4863414934417427
75c4e58ee9cfa0,0.4653574618761553
fcbaac5476dc5c,0.4863414934417427
2f3e53f839905e,0.4863414934417427
2e5a2d637cd4b8,0.4863414934417427
a5bbac39d4c2ba,0.4653574618761553
a61e5618e47f40,0.4653574618761553
15b68415f29d82,0.4520390414833438
697732830a0cc0,0.4653574618761553
be9063727837a9,0.4520390414833438
c7fdcdb0185e2f,0.4653574618761553
33f712d1c368b3,0.4653574618761553
7051fd91d2b15d,0.4653574618761553
84f82273551d59,0.4653574618761553
3218f11ad3ef45,0.4653574618761553
1013e6d3a66df5,0.4653574618761553
9838fa23abc319,0.4653574618761553
42f25a96c7253c,0.4653574618761553
1e19228bc5891b,0.4653574618761553
2574f51c190076,0.4653574618761553
f215ad74207513,0.49150843660269006
4601808764c7e8,0.47194772460708423
6369bf7b1d0333,0.4653574618761553
ecec2de49588a6,0.4863414934417427
fc984de24ddb7a,0.4653574618761553
04d9d9b1f929a3,0.4863414934417427
dc92b49cf8652e,0.4520390414833438
a86e717287c4a5,0.49150843660269006
b6b005a0131ab5,0.4653574618761553
9dd910942eba96,0.4653574618761553
d7cc68e23bbd75,0.4653574618761553
8e0e915c8fae28,0.4520390414833438
d086f085598715,0.4653574618761553
7fdeb089508f0f,0.4520390414833438
94c073770acc76,0.4520390414833438
7adf6b0913a2e4,0.49150843660269006
d29952b5bdc5e3,0.4830368903817583
dfb0022fb07e0d,0.47194772460708423
754f22c8ea98fc,0.4863414934417427
16e22fe08fb9d4,0.4830368903817583
292ded07b5f8b3,0.4653574618761553
adf6770bca7bcd,0.4863414934417427
909d5dd5a58043,0.4520390414833438
06240bb320c2d6,0.4863414934417427
659b4585cb06b9,0.4863414934417427
04894e450c8640,0.49150843660269006
8ca8ce10569214,0.4653574618761553
d3ec3f87a6d481,0.4520390414833438
25f00e38fcd2c4,0.4653574618761553
cc361ed641f9f7,0.4863414934417427
08e5cd9e33e22f,0.4653574618761553
347ba577ef7e1a,0.4653574618761553
e61ef804b8eb35,0.4520390414833438
4aecb2dd57f4ec,0.4653574618761553
101ca7c8ebc9b0,0.4863414934417427
5394db3ada4efb,0.4653574618761553
a87d4b9728fa1c,0.4863414934417427
410cd3caf062e1,0.4653574618761553
3c8006edd145f2,0.4653574618761553
da715ee994cc55,0.4653574618761553
49edb0f4b47c19,0.4653574618761553
221ea440fd4afe,0.49150843660269006
9611437d044db4,0.49150843660269006
66f27965f49260,0.4863414934417427
c3683bc322849f,0.49150843660269006
c2104ada8d385f,0.4863414934417427
1647148af8264f,0.4830368903817583
09c8637e93905f,0.4863414934417427
9e045d36283309,0.4653574618761553
416092947fe275,0.4653574618761553
9025c82b99ffdf,0.4863414934417427
ac0aad79faa1c8,0.4653574618761553
d7c58ee565f55e,0.4653574618761553
be852eab4f3888,0.4653574618761553
ccbaa45577752e,0.4653574618761553
4f736957c06532,0.4863414934417427
8a292043794b38,0.4653574618761553
df5b1098ccbf11,0.4653574618761553
dac90abbd5830c,0.4653574618761553
4158a511769072,0.4653574618761553
2ee1f891029fdf,0.49150843660269006
8a1b904604625c,0.4653574618761553
ac596b46052a57,0.4520390414833438
bbdedc094841d4,0.4653574618761553
93456e9a505609,0.4653574618761553
d047a099f47390,0.4653574618761553
d9b9a36420f8cf,0.47194772460708423
eebd8fdb9a8291,0.4653574618761553
73b6e1e8618688,0.4863414934417427
2e57020dd161de,0.4653574618761553
b8429b32bae179,0.4830368903817583
495fc9497cb2e7,0.4863414934417427
7258978ced9a65,0.4520390414833438
1d427ba2d85966,0.4863414934417427
e6e8e55fbfe79b,0.49150843660269006
b7a9b31fcc1329,0.4830368903817583
7aa449ee5b0d59,0.4520390414833438
2e7693f402c685,0.4653574618761553
2d3a479a48ab32,0.4863414934417427
f3c460dc7f55a5,0.4653574618761553
e9b716d0653f0f,0.49150843660269006
c063dce7ca14b6,0.4653574618761553
6c8aff11a94d3f,0.4653574618761553
1abceae35c1606,0.4653574618761553
df5afbe8f708a1,0.4863414934417427
df9557975b15d7,0.4653574618761553
a7e103bf21430f,0.4653574618761553
e6d3e6cdd1086d,0.4863414934417427
2f0d0e8adc2b79,0.4830368903817583
8410d45c2b3e55,0.4653574618761553
e8cd9c6306d991,0.4520390414833438
c3f641f23e539f,0.4863414934417427
0dd7bf310c0297,0.4653574618761553
63cc2d35e61619,0.49150843660269006
77ae9e5b201780,0.4653574618761553
fdafb8febb7ad9,0.4520390414833438
5aa753b6eb1cd3,0.4520390414833438
8b935d79adb4ea,0.4520390414833438
c278ded78f67ba,0.49150843660269006
da297317ecd49c,0.4653574618761553
f274fe082ffb52,0.4653574618761553
6dacf1d066b1aa,0.4653574618761553
f969365cd5b5f3,0.49150843660269006
26b894e6cde28e,0.4653574618761553
ea5d76207ccd35,0.4653574618761553
4ed9cde58ea2c1,0.4863414934417427
93450710d8690a,0.4653574618761553
492646cac35704,0.4653574618761553
a1a696289d3dc4,0.4653574618761553
3c90ba7e051afc,0.4653574618761553
a2903e44c892f5,0.49150843660269006
a24793f183bf67,0.49150843660269006
85176b4c2a7dda,0.4653574618761553
5699daa67494ae,0.4653574618761553
d37e03e82f53a3,0.49150843660269006
76d4bad49babb6,0.49150843660269006
14247ed14a3607,0.4653574618761553
06d6e89b8273b9,0.47194772460708423
497a9b96896841,0.4653574618761553
73d6c8924979f2,0.4653574618761553
920e09269dd2fa,0.4653574618761553
3d33bd978b877e,0.4653574618761553
f0070538e40df2,0.4653574618761553
55dd54eec6b895,0.4653574618761553
3c79e40cf5a83b,0.4653574618761553
e454125a0e2dc7,0.4863414934417427
97bb3f49ceb16e,0.4653574618761553
e51566cc5bb72b,0.4520390414833438
1a85d3d40fb31a,0.4830368903817583
876cbeeff18179,0.4520390414833438
75e2e66066acf4,0.4653574618761553
7336532227c633,0.4653574618761553
0083a5b68c63e8,0.4653574618761553
add21455160074,0.4520390414833438
946430a82f91f2,0.47194772460708423
eb8ad434761ad5,0.49150843660269006
598f0b36755e15,0.4520390414833438
dbefa0e6c91009,0.4830368903817583
ddf04d4b05cf39,0.4863414934417427
7416d72bea867a,0.4520390414833438
cbeb43d9ee640a,0.4653574618761553
45d96f52c06bc3,0.4653574618761553
fd748285df0545,0.4653574618761553
76808f8e04e41f,0.4653574618761553
b36c5d13589035,0.4520390414833438
d9952a4188f320,0.4520390414833438
102d7ace210dbb,0.49150843660269006
c64cc276852167,0.4653574618761553
7b41819d2c0289,0.4653574618761553
d5472841c666c2,0.4653574618761553
f13b0df8721aed,0.4653574618761553
424362ff188295,0.49150843660269006
9be4c633ff81b3,0.4653574618761553
bd55a4ac997ea3,0.49150843660269006
4842a5a2a4f4b2,0.4830368903817583
755e9cbd1db16b,0.4653574618761553
0c44a1e4ad1961,0.4863414934417427
4b95723fd254ab,0.4653574618761553
f68e75e8005337,0.4653574618761553
946ca49d275086,0.4653574618761553
c93e41d9170b38,0.4653574618761553
330f4766fe372d,0.4863414934417427
bba3742b7afd29,0.4863414934417427
8b3ca354e811af,0.4653574618761553
7670782bfd83ec,0.4653574618761553
a8f02db494022a,0.4863414934417427
7a351f2d0fb464,0.4863414934417427
0b3e3fedc12d51,0.4520390414833438
bdabb5abba4b63,0.4863414934417427
8223aa8924ffc7,0.4653574618761553
905db4e0fb40c5,0.4653574618761553
e582bf9acbb415,0.4863414934417427
5ed70632510945,0.4653574618761553
91c0fb84941d4a,0.4653574618761553
d3e60e10245d54,0.4520390414833438
e087110459bee0,0.4653574618761553
91abe0005ecc9f,0.47194772460708423
6434563c7e951c,0.4863414934417427
ebfc2cda839d9d,0.4653574618761553
c8eaf7754ce86d,0.4653574618761553
3696975ae2bfd8,0.4863414934417427
8c721ff68ce278,0.4863414934417427
dfb5f2081c71cd,0.4653574618761553
dcebfd2b2088c6,0.4653574618761553
785ed7a21160ea,0.4830368903817583
74b275ac1907f9,0.4863414934417427
415cbaae14117c,0.4863414934417427
789ad17b185c3e,0.4520390414833438
df2e6d78873f3c,0.4863414934417427
1a3c0b6f2d6c82,0.4653574618761553
7fad7de977bd9c,0.49150843660269006
c66e094252dd57,0.4653574618761553
f2da77b9af1b13,0.4653574618761553
56f4adc60957b8,0.49150843660269006
367a9f010b5148,0.4653574618761553
fd6a9e72c71d0c,0.4653574618761553
f5b6db3a1eacc8,0.4653574618761553
6615a66a3b8848,0.47194772460708423
5dfc58eb09c39d,0.4830368903817583
15e164574e85b5,0.4653574618761553
177c532fa48439,0.4863414934417427
bed94463776a0b,0.4653574618761553
79d25579ea4092,0.4830368903817583
ad946cd22a01ec,0.4653574618761553
2188fcd63f64d4,0.4520390414833438
6fa177deb7b2c9,0.4863414934417427
49af438552e529,0.4863414934417427
75aad4786c2399,0.4653574618761553
495315c67bc2a9,0.4653574618761553
b4e5c0e71600ec,0.4520390414833438
d5008aa950818f,0.4863414934417427
2a23e480f14da4,0.4653574618761553
ef7e3b687b6e26,0.4653574618761553
52ab11b4fca658,0.4653574618761553
10f00b258e3724,0.49150843660269006
f28a495f53e4d6,0.5018188515709643
820533784595ed,0.4653574618761553
74a3e8de3b10e9,0.4863414934417427
de69f54e25beda,0.4653574618761553
d8e1f5afdc84b2,0.4863414934417427
2eaaf1cee48b85,0.4653574618761553
f3503c7518880c,0.4863414934417427
ceb7914000bdae,0.4653574618761553
d660d680d9cd04,0.4653574618761553
ef1328d482a882,0.4520390414833438
3e621fd9f9a344,0.4653574618761553
8912f37b7532dd,0.4863414934417427
eab52d4811ffae,0.4863414934417427
effd884ade53fd,0.4653574618761553
26983326ea4a0c,0.4653574618761553
6cc864d458fe90,0.4653574618761553
dc0e0798a700d2,0.4863414934417427
df466c4f93aebc,0.49150843660269006
cd476aead23947,0.4863414934417427
3fb94f1d191924,0.4653574618761553
497b25848ad9b5,0.4520390414833438
d55b93733ca85f,0.49150843660269006
4b7791fa3f05e2,0.4863414934417427
1caaaaac0e0e04,0.4520390414833438
280889fce4391f,0.4863414934417427
581c5323d5fa86,0.4653574618761553
4f462f79119c77,0.4653574618761553
ddd53a3bff742f,0.4653574618761553
98637484d83523,0.4830368903817583
ef33d610324191,0.4863414934417427
3b60436fff6b30,0.4520390414833438
f56c082e2df728,0.4653574618761553
148cb2336436c1,0.4863414934417427
92aeb63dc135f8,0.4653574618761553
069ec82a483749,0.49150843660269006
8a23f1ef81f588,0.4653574618761553
8e4d2835ec9c3d,0.4520390414833438
0e88aa8e62b92a,0.4863414934417427
f03fff7c74fdf2,0.49150843660269006
c0342a62ba900d,0.4863414934417427
fb948c23021e10,0.49150843660269006
fea2b97da8d0f2,0.49150843660269006
339035536144bb,0.47194772460708423
1f5638ef9bef3c,0.4863414934417427
ec29655b86e03e,0.4653574618761553
24bc5f67b30178,0.4653574618761553
22e4db8e3b91e5,0.4520390414833438
f4aec2fbf25ca0,0.4830368903817583
fc90699a9c655c,0.4653574618761553
00605b648729aa,0.4520390414833438
1c2e3411345f65,0.4653574618761553
8db4721804c289,0.4653574618761553
8aac8b14f93eb8,0.4653574618761553
d8b45ad565338a,0.4653574618761553
9531293fe7ab59,0.47194772460708423
b21f84b2395e0c,0.4863414934417427
98c1538f541859,0.4653574618761553
dd6ca7d068f2bd,0.49150843660269006
63591de301de24,0.4520390414833438
98a42cc9d024b6,0.4653574618761553
affb53e3660019,0.4653574618761553
4f9b92d216f63b,0.4520390414833438
cebb17923a9b16,0.49150843660269006
9f13b4dd4a0fca,0.4520390414833438
eeca0b3cb5c7d2,0.49150843660269006
4d7427d33dcaa7,0.4863414934417427
36d41f7b43185a,0.4520390414833438
eb3c2c91fc43a5,0.4653574618761553
8fa7c8e170e771,0.4653574618761553
c967e54eb33be9,0.4653574618761553
4986b9c62cfd78,0.47194772460708423
ff887b9644cfe3,0.4653574618761553
2f3deba60f0411,0.4653574618761553
cfa568f238ed3e,0.4653574618761553
75ce6ef426211d,0.4653574618761553
bb73b506496a80,0.4653574618761553
19df9b82b7c94b,0.4830368903817583
4e39074e457fc8,0.4863414934417427
978cf078ad77d8,0.4520390414833438
75396271d051bc,0.4653574618761553
bac9b787cf3334,0.4653574618761553
11bb07419e85cf,0.4520390414833438
7a2e73c26687ea,0.49150843660269006
7e3bc4a80df26e,0.4863414934417427
7117ac6e7d498e,0.4653574618761553
75bf3dff8ab2fe,0.4653574618761553
021b1e54b75cd8,0.4653574618761553
b33ce619e0bd64,0.4863414934417427
cef2bc93b638e3,0.4830368903817583
be59a7d96ff3fe,0.4520390414833438
b21b04f05599cd,0.4863414934417427
0b83dfeb624fb4,0.4830368903817583
180ec6bb38540c,0.4863414934417427
c60f5950997266,0.4653574618761553
b27836c78aa8b7,0.4520390414833438
372caf1bf3527e,0.4830368903817583
be04e9a68eda91,0.49150843660269006
e19abc63f8f769,0.4653574618761553
8ac56f32f38315,0.4653574618761553
5d14033bfc573c,0.49150843660269006
73b580aa044c42,0.4653574618761553
eb4bf049b4ee38,0.4863414934417427
1da8f8f3b7a09c,0.4653574618761553
ba5f77ad7d2b21,0.4653574618761553
