id,EAP,HPL,MWS
id08077,0.040296859716431196,0.8975366606318822,0.06216647965168667
id15486,0.21928789377158298,0.025317192930662247,0.7553949132977548
id15348,0.6944481159170077,0.08391464301382504,0.22163724106916727
id27623,0.7889548886424245,0.1999895038938441,0.011055607463731505
id06423,0.7509118953832666,0.013462653483685205,0.23562545113304814
id05453,0.9770755800145807,0.0020972490097699867,0.020827170975649203
id21114,0.08766189308177111,0.0007087544967194742,0.9116293524215094
id07194,0.015204895654929912,0.9413056657775823,0.04348943856748773
id02522,0.6910684550603705,0.29186471341747633,0.017066831522153273
id15222,0.878528456127871,0.002064186884343057,0.11940735698778597
id24100,0.8294373715245987,0.16581581757596925,0.004746810899432018
id14726,0.5997019896735865,0.27625885394676697,0.12403915637964667
id03297,0.031743710117313986,0.9631235592445618,0.005132730638124158
id18202,0.7910763988912973,0.0411759086529958,0.16774769245570686
id20182,0.8767727798625222,0.1092824622698644,0.013944757867613384
id08228,0.24732623422204109,0.6921805352797745,0.06049323049818443
id17776,0.13700911884548825,0.10456713354585495,0.7584237476086568
id10348,0.13467587039084716,0.0688738371799727,0.7964502924291801
id22443,0.5560694284981219,0.28793617050764186,0.15599440099423628
id09217,0.05576355674500974,0.06717879781195345,0.8770576454430368
id17318,0.0044070361367586665,0.02980277178552762,0.9657901920777138
id25418,0.9783949913126958,0.019931405559369644,0.0016736031279345356
id05690,0.04642412008495124,0.9380682777432934,0.015507602171755393
id10734,0.18856021519463279,0.022329136276594035,0.7891106485287732
id06128,0.9615403114055743,0.0019557479629166994,0.03650394063150904
id19706,0.7808546254371287,0.11390758652354675,0.10523778803932454
id23891,0.5693388163908208,0.36978506843132286,0.06087611517785634
id00425,0.8338237056161909,0.06133517824073615,0.10484111614307287
id10230,0.2518351720258234,0.08225398929483407,0.6659108386793425
id13293,0.6626874878711013,0.22945988639291534,0.10785262573598334
id03765,0.0050212503900816646,0.9599048674531864,0.035073882156732065
id06092,0.704630542957676,0.13857386893320006,0.1567955881091239
id26416,0.9348941107251852,0.04851196687709447,0.016593922397720305
id26725,0.16512733187367537,0.16493828686295003,0.6699343812633746
id22870,0.8514886177731126,0.10745868545721417,0.041052696769673304
id11403,0.7405009038710306,0.25791745589408505,0.0015816402348843542
id24696,0.9570511453247162,0.0315352213002571,0.011413633375026698
id03774,0.018505206990333856,0.023828983313182426,0.9576658096964837
id20609,0.09992560622148458,0.042881648958920306,0.8571927448195951
id07820,0.8518021588445867,0.009320593019728558,0.1388772481356848
id15287,0.7129347133171924,0.27354857355688056,0.013516713125927
id10557,0.019836436231278304,0.9788250263225198,0.001338537446201983
id26477,0.3808596794785311,0.0068268268239971616,0.6123134936974718
id01411,0.40281912385746743,0.05891348005518414,0.5382673960873484
id13999,0.027683514291918065,0.8061760073882471,0.16614047831983478
id19336,0.8501402186793189,0.0086776528002127,0.14118212852046835
id08540,0.7737937344798399,0.1438973447687835,0.0823089207513767
id09485,0.9384852147120594,0.005973215477548509,0.05554156981039216
id05476,0.857277733026252,0.12390312563824138,0.01881914133550648
id03130,0.048117323516608586,0.09843058133710608,0.8534520951462853
id07895,0.014806304076699453,0.0014564515101346317,0.9837372444131659
id05747,0.01912227244860621,0.9615336049511325,0.019344122600261353
id19227,0.2686855801438759,0.38571342565354694,0.34560099420257717
id16240,0.9378670349703804,0.03764369412589564,0.024489270903724023
id10304,0.04111679875373523,0.924813974315603,0.03406922693066183
id12715,0.8421672484099918,0.1213395673722815,0.03649318421772674
id17748,0.012635348590013145,0.9652895126791885,0.022075138730798444
id20281,0.9258839398813468,0.04867656739538562,0.02543949272326759
id02115,0.14279101305743944,0.061432574678316774,0.7957764122642439
id02514,0.9490956557844802,0.019249223961827853,0.03165512025369198
id00786,0.9065288399682072,0.08911861576696781,0.004352544264825006
id12255,0.07157981683544347,0.9221332177323692,0.006286965432187325
id07835,0.645780212093937,0.14634317541467082,0.20787661249139225
id21769,0.8382633671876553,0.16072052673931508,0.0010161060730296209
id07710,0.10481110754759441,0.8906804333410117,0.004508459111394031
id13948,0.9956905379186932,0.002172338977455401,0.0021371231038514074
id01233,0.002008913874623549,0.9907198729479958,0.007271213177380656
id08628,0.5226622677818445,0.3826629805715256,0.09467475164662992
id12142,0.5294430025053807,0.21645891042040655,0.2540980870742128
id20913,0.6232671696355214,0.22281973023845572,0.15391310012602283
id11436,0.6604659237213687,0.06805798978611581,0.27147608649251553
id19228,0.9684741809242563,0.0034595773873142056,0.02806624168842948
id13280,0.40228240502629725,0.48487737918394946,0.11284021578975317
id08953,0.5186149731942833,0.0024566167974169172,0.47892841000829983
id19041,0.13114098677747615,0.027331292109145765,0.8415277211133781
id22732,0.9754701213747069,0.001703126939211478,0.02282675168608164
id21729,0.7033996465536719,0.06907069939354328,0.22752965405278486
id11281,0.4201427095671689,0.3965538121512271,0.1833034782816041
id13410,0.3406052013646218,0.01934220277987268,0.6400525958555054
id04874,0.3653744799101441,0.018917636401349233,0.6157078836885067
id21755,0.45246323718282855,0.0066884804852752975,0.5408482823318962
id25694,0.032094297585650376,0.939756575776199,0.028149126638150633
id01373,0.18346038375247217,0.015425612354223642,0.8011140038933042
id22394,0.46324117762207717,0.08322530672275143,0.4535335156551714
id06553,0.9276329163501373,0.05921229200281439,0.013154791647048218
id08837,0.9129009683260376,0.07021336878394603,0.01688566289001633
id16387,0.9570410431129079,0.035589715424495745,0.007369241462596302
id14967,0.06880644659169907,0.862926297265202,0.06826725614309888
id27387,0.7529934425195381,0.039635404200937245,0.20737115327952463
id24900,0.9648153863338098,0.0075187150894108915,0.027665898576779265
id13379,0.06984594161691939,0.9047499588060556,0.02540409957702501
id14887,0.7588378880045055,0.22519434660289325,0.015967765392601207
id11095,0.002400826397046988,0.963901590550423,0.033697583052529956
id06036,0.6773259060593528,0.11579867288650691,0.20687542105414036
id23702,0.963134989843445,0.024921615723299928,0.011943394433255112
id04260,0.03867759026662956,0.012212287792160059,0.9491101219412104
id24191,0.00020605011273581753,0.9667274764791084,0.03306647340815577
id24874,0.9222945049086044,0.030078881385377718,0.04762661370601786
id12542,0.7701989231371946,0.1847169134284517,0.045084163434353675
id26775,0.5882242311080259,0.4090297776737841,0.002745991218189908
id14496,0.003643887015749109,0.0291438628631775,0.9672122501210734
id17805,0.48628690172494105,0.44363767017331,0.070075428101749
id20997,0.8603708093601716,0.07648529693372634,0.06314389370610188
id22311,0.9921344403444262,0.0077147888023797,0.0001507708531940607
id08125,0.06279956494099934,0.9319681731752708,0.005232261883729839
id12360,0.9428630950748533,0.03642457025845609,0.020712334666690483
id16392,0.03063043606701709,0.7615462680044107,0.20782329592857218
id25854,0.6887547753436679,0.18128738769120678,0.1299578369651254
id27158,0.9894446068508871,0.00894655324496577,0.001608839904147206
id03347,0.9794885101300965,0.0011167491922313873,0.019394740677672138
id12161,0.3171269355184423,0.6100273899285191,0.0728456745530387
id02231,0.005057123251021633,0.006928786417655559,0.9880140903313228
id25191,0.8876489203485785,0.10332180987362445,0.00902926977779707
id07424,0.9478853625861569,0.04216199122028752,0.009952646193555636
id09267,0.018460349590711966,0.9770505721052316,0.004489078304056433
id25517,0.011233305931507353,0.9815802847327133,0.007186409335779365
id17245,0.80661490675758,0.03917866660754628,0.15420642663487383
id22844,0.1017956222726212,0.8799253955269365,0.018278982200442353
id04209,0.005855661777064591,0.887515680058829,0.10662865816410654
id02254,0.002348333077197122,0.0026482474829577275,0.9950034194398452
id07402,0.223492730956705,0.6452259932948233,0.13128127574847168
id10548,0.022814884254547335,0.9496662575152128,0.027518858230239793
id13708,0.11195572028474964,0.17874949815685576,0.7092947815583946
id06398,0.927080139956831,0.07020730418798543,0.002712555855183458
id23998,0.7715868345514003,0.21276034010296874,0.015652825345630957
id20193,0.9924422627809546,0.005251530679732701,0.002306206539312718
id03256,0.24610083531646626,0.08251815295556535,0.6713810117279684
id14351,0.9719665859993328,0.010357786259763292,0.01767562774090396
id22351,0.23440104678502566,0.7624358243048865,0.0031631289100878643
id11871,0.1621365674272266,0.8184701515853561,0.019393280987417383
id18082,0.9406351453419152,0.032977185501959966,0.026387669156124935
id26884,0.945553333025073,0.030870757263155503,0.023575909711771478
id09600,0.9586714656248753,0.03754711245858187,0.0037814219165428825
id18184,0.013220067786376804,0.0024866544815342613,0.984293277732089
id19512,0.033091921977886476,0.5231977398930556,0.44371033812905797
id03746,0.0002130156824810986,0.015462617781409657,0.9843243665361093
id08957,0.8274605424297661,0.020820336893019264,0.1517191206772146
id24827,0.0024946254631488403,0.8734158013003889,0.12408957323646227
id22988,0.4222264858125477,0.5487205132865796,0.02905300090087279
id13425,0.93515237129444,0.03829356322895045,0.0265540654766096
id23295,0.6222809558028823,0.34744495320088814,0.030274090996229488
id09062,0.022259441676212577,0.9372331093159133,0.040507449007873966
id05040,0.41621783372642346,0.05397564561442185,0.5298065206591547
id19334,0.01971581243748016,0.23795099079745904,0.7423331967650608
id27301,0.9622444369195189,0.006303871135701793,0.03145169194477938
id12584,0.021485340678583292,0.015428557521804503,0.9630861017996122
id15198,0.12541406216032092,0.7397076765596686,0.13487826128001051
id02476,0.037439931833882646,0.08236012149142886,0.8801999466746885
id03474,0.352105286391147,0.6303366614466945,0.017558052162158437
id06044,0.9728886015594795,0.012251723737784518,0.014859674702735925
id18696,0.9797666077093012,0.007099607231643424,0.01313378505905535
id03832,0.5830426970068425,0.3912237493628479,0.025733553630309554
id02977,0.3429892449649445,0.4244027565862499,0.23260799844880564
id03966,0.01854468584797122,0.07804187916500613,0.9034134349870226
id18136,0.6051392799129391,0.03418473449571093,0.36067598559135
id20099,0.47895555413926016,0.005744746467458942,0.515299699393281
id17249,0.018333951799634186,0.11678732849142129,0.8648787197089446
id06656,0.6220148731410774,0.045293306216961315,0.3326918206419614
id13867,0.8171294240173808,0.0247548690139108,0.1581157069687085
id10814,0.07440376366463032,0.8313781152933126,0.09421812104205705
id06144,0.8198302416827951,0.04538560217664948,0.13478415614055547
id10428,0.24074135022953635,0.04462265339141444,0.7146359963790492
id13298,0.02042197082269793,0.9744241373667083,0.005153891810593787
id08922,0.7063602747315992,0.28439765945208967,0.009242065816311096
id03097,0.45488512778163104,0.004675393587843049,0.540439478630526
id17902,0.291030424853341,0.6792160725763173,0.02975350257034175
id08093,0.22530874087900743,0.15816235658862363,0.6165289025323689
id01222,0.013599950711101915,0.06702770479477706,0.9193723444941211
id26037,0.8257496840136189,0.16626300375110917,0.007987312235271889
id22814,0.14248168011602064,0.7010113425696872,0.15650697731429214
id10463,0.00102149270271971,0.9892637649396051,0.00971474235767526
id21533,0.28378647256935785,0.6902957285506258,0.025917798880016385
id07346,0.7513798364504832,0.17070812723645884,0.07791203631305803
id07481,0.3688721829814583,0.6232349177445206,0.007892899274021196
id11721,0.8138654022392483,0.05983705430214756,0.1262975434586041
id14560,0.5659073058869102,0.3980345329400633,0.03605816117302646
id18730,0.4285650982524125,0.5232736104673824,0.048161291280205146
id17434,0.8882995307935287,0.034379122052659854,0.07732134715381149
id05511,0.051402606435171125,0.05990365506581309,0.8886937384990158
id25952,0.02137996220271071,0.9612935819155348,0.017326455881754615
id01035,0.03781003880393515,0.9601725053391426,0.0020174558569222983
id13844,0.7490968669172094,0.0505994491640155,0.20030368391877507
id14300,0.9569642601086198,0.010530870143987299,0.03250486974739294
id24733,0.006721893170927447,0.9894511298032705,0.0038269770258019826
id26191,0.013027036566938315,0.006001786052666381,0.9809711773803953
id08633,0.8097289749275052,0.15469461657493927,0.0355764084975556
id18450,0.004380161229674721,0.038523678164399534,0.9570961606059257
id25274,0.2708278681333657,0.6811795144064762,0.04799261746015822
id04929,0.21345864270590104,0.7850559362943994,0.0014854209996995483
id04268,0.021239396291402556,0.0012385765513068115,0.9775220271572906
id27277,0.00625559907916949,0.010420567215408008,0.9833238337054225
id11071,0.8936220619119617,0.004107124213784593,0.1022708138742538
id01515,0.8311911010459856,0.02699598996511264,0.1418129089889017
id20558,0.044540327639458706,0.8597460181476269,0.09571365421291445
id07336,0.011341804882150896,0.8738865515811465,0.1147716435367027
id23188,0.9754746011129092,0.02103989584633012,0.003485503040760651
id22448,0.08103085699587076,0.02754305095314232,0.8914260920509869
id26708,0.567204272805796,0.4275012759712568,0.005294451222947217
id18635,0.527632446080692,0.4258658588343967,0.04650169508491133
id14562,0.9442180637390621,0.03657474565554531,0.019207190605392607
id26449,0.5261219329200965,0.3485035303026819,0.12537453677722174
id10978,0.45671166374653177,0.23202670111278176,0.31126163514068655
id10322,0.9717102960335959,0.004284535230080213,0.024005168736323853
id12966,0.04688632275119193,0.008367931498888696,0.9447457457499193
id06317,0.016048637202481023,0.9810205616323187,0.0029308011652003445
id06199,0.1445052982728237,0.004749705959822955,0.8507449957673534
id07537,0.014108804206508174,0.07267743264896195,0.9132137631445298
id17085,0.9856194932623366,0.0053695674126923885,0.009010939324971155
id20691,0.3718633224814267,0.08372852171639181,0.5444081558021815
id13965,0.3555704589347888,0.6337112977559378,0.010718243309273427
id02181,0.9497231278342451,0.009251465958646638,0.04102540620710828
id13360,0.23505977890718152,0.005407414288180456,0.7595328068046381
id24822,0.016387183747034337,0.9741944849838202,0.009418331269145534
id04948,0.016371268354579915,0.007870493945546687,0.9757582376998734
id11677,0.9765805342863036,0.018006756848767656,0.005412708864928759
id01259,0.02077153561013937,0.009050265983441332,0.9701781984064193
id04598,0.8492424585466087,0.08398369277631065,0.06677384867708061
id10762,0.9131673417013709,0.008790861193761637,0.07804179710486742
id04573,0.12332570019482313,0.8574946785850307,0.019179621220146166
id14898,0.12956161658060805,0.8619809692440584,0.008457414175333498
id17605,0.13578741563472596,0.01454108733078903,0.8496714970344851
id21507,0.07011136244641462,0.19655934344617443,0.733329294107411
id07204,0.9601894194064055,0.025831139360127917,0.01397944123346664
id08792,0.9591861641153037,0.03771227452885386,0.003101561355842491
id03468,0.06978936744145081,0.05173719248821549,0.8784734400703338
id05641,0.4662180453994604,0.03056950881260046,0.5032124457879392
id18770,0.02525250032178668,0.9736222170972946,0.0011252825809187782
id16430,0.02690092846782569,0.9611651759936112,0.011933895538563145
id12289,0.9180532525714288,0.08036544964447234,0.0015812977840989186
id09644,0.4153171620929153,0.058398657593458456,0.5262841803136262
id23443,0.05075593858344428,0.01737941158425511,0.9318646498323007
id25968,0.9190030882889626,0.06421278303607565,0.016784128674961724
id25436,0.2021992066332962,0.59502679167636,0.20277400169034387
id12591,0.45247331946320984,0.37025925549046507,0.17726742504632512
id18826,0.9410805618794214,0.048056454879988046,0.010862983240590702
id11793,0.21476593092551755,0.12426590650364358,0.6609681625708389
id18311,0.0995898589438629,0.008850772262312696,0.8915593687938245
id20778,0.009999197623788475,0.0255205177234304,0.9644802846527811
id08557,0.017322437710901563,0.0068170116097901485,0.9758605506793083
id25402,0.014396441085140994,0.9761186583621322,0.009484900552726749
id12128,0.08244601505452101,0.01304121868269541,0.9045127662627837
id11417,0.9190574859026005,0.07693393087836675,0.004008583219032776
id05572,0.189434125482245,0.739469005486677,0.07109686903107792
id03630,0.7006723975719306,0.1717445656325669,0.12758303679550254
id16192,0.11795761265611386,0.06055990807787334,0.8214824792660128
id16129,0.7321822733022645,0.18522563277215046,0.08259209392558506
id26388,0.14342453054421173,0.00950688706214601,0.8470685823936422
id15058,0.012165248075489563,0.9239165044546707,0.0639182474698397
id23011,0.051232100365332295,0.004379210126008142,0.9443886895086596
id17176,0.3362581653815535,0.03066811971127377,0.6330737149071728
id03828,0.04868632818562621,0.047741629030151084,0.9035720427842227
id08318,0.015869150035296892,0.006472773409537506,0.9776580765551656
id00073,0.002743476753975933,0.00010605652489475266,0.9971504667211294
id08084,0.9396934209255228,0.02817086563166595,0.03213571344281136
id22656,0.039848225151143446,0.9276462752133111,0.03250549963554544
id22189,0.9498872315543618,0.03135526206373955,0.018757506381898693
id07292,0.2429743958135462,0.6446368249870369,0.11238877919941682
id12785,0.06752541976478854,0.0015299351693587307,0.9309446450658527
id04213,0.1418470061701643,0.13157560911637298,0.7265773847134627
id18824,0.8849798413279901,0.08051993181814178,0.034500226853868075
id15095,0.21539188439148282,0.276403817556165,0.5082042980523521
id11369,0.3005562630230747,0.08442585271438459,0.6150178842625407
id03060,0.8995477087093613,0.03161986897107804,0.06883242231956074
id17473,0.8896255537532303,0.05380140276047542,0.05657304348629433
id17441,0.8126732102401039,0.1272336462080024,0.06009314355189374
id15118,0.9083271608404747,0.044551920509625476,0.04712091864989988
id09193,0.9804958992411618,0.003006301337112728,0.016497799421725468
id04676,0.521389190786149,0.03085056135589351,0.44776024785795754
id09799,0.8707397919104011,0.02669854026770638,0.10256166782189254
id14285,0.012292930152816565,0.0024001569763974114,0.985306912870786
id08736,0.6485351675967662,0.05346164576712852,0.2980031866361052
id04863,0.18055597473611826,0.12799586006376673,0.6914481652001151
id25645,0.4144927006103206,0.4876731666238788,0.09783413276580057
id23870,0.053237227098822996,0.5584791015400342,0.3882836713611428
id27447,0.024587985324716045,0.7090101118234523,0.26640190285183163
id15787,0.3289534982926141,0.01399880155178325,0.6570477001556027
id06462,0.8064476132931835,0.17287019426041222,0.020682192446404166
id08678,0.018261120936420062,0.9794941129958731,0.002244766067706826
id25183,0.8046080923008411,0.18073990937829104,0.014651998320867988
id10848,0.8457933802197072,0.02334019318480124,0.13086642659549141
id22736,0.9865954280264108,0.0115056411877036,0.0018989307858856739
id14838,0.5344243408301861,0.020786551269162915,0.44478910790065096
id07063,0.023023709262330785,0.6277725979368838,0.34920369280078545
id00974,0.003181630513800268,0.9338535582403494,0.06296481124585035
id14048,0.002985898660739697,0.9876217385651457,0.009392362774114591
id01397,0.8876872870404153,0.010282957094432749,0.1020297558651519
id10432,0.9535374958066416,0.029029659727580454,0.01743284446577798
id01003,0.0035013224909697196,0.0030961160012130135,0.9934025615078172
id15286,0.9390704461862329,0.056497177393810924,0.004432376419956217
id06628,0.9349817754807396,0.061548596660929884,0.003469627858330497
id25224,0.6535559108223148,0.26428225029279284,0.08216183888489234
id02625,0.10023321009291214,0.8180677783500143,0.08169901155707354
id12132,0.005838167283149854,0.00150952712955583,0.9926523055872943
id17259,0.4633380284832203,0.4486926108508853,0.08796936066589436
id09719,0.03320682620797526,0.6858323544921043,0.28096081929992045
id26910,0.040662213699801185,0.009543271879820035,0.9497945144203789
id13044,0.18304273252296227,0.2611734616102174,0.5557838058668204
id13047,0.033611567105559535,0.0007512169403385824,0.9656372159541019
id02557,0.582471247834059,0.23317288412147885,0.1843558680444621
id02819,0.43366793068966614,0.4153920258226339,0.1509400434877
id25559,0.21233948016800386,0.006625844180721562,0.7810346756512746
id22722,0.08385044449384013,0.9045755197725169,0.011574035733642886
id09161,0.2525239741228697,0.17193492671015437,0.5755410991669759
id15759,0.2446469530604452,0.04995053240291271,0.7054025145366422
id14746,0.1988620975823434,0.5629258144269331,0.2382120879907234
id22320,0.16000891307208737,0.7518516680382974,0.08813941888961514
id26646,0.9649466634620195,0.010709788723635075,0.024343547814345463
id08419,0.3762949099585924,0.01210531833987874,0.6115997717015289
id09437,0.03912266839599239,0.6047872162683132,0.35609011533569435
id07299,0.004064732819086171,0.0017745291085609581,0.994160738072353
id01137,0.04811330121547745,0.05143334957355838,0.9004533492109642
id25561,0.8435750379314791,0.10637978319103651,0.05004517887748445
id16805,0.2077585992336481,0.6999852106734681,0.09225619009288383
id03971,0.9602148012201513,0.014566781216727085,0.02521841756312158
id01036,0.9354509762893868,0.008260805484110465,0.05628821822650285
id25707,0.0204229412857013,0.001634478789612284,0.9779425799246864
id06193,0.932452311952738,0.04790301643803421,0.019644671609227747
id24907,0.005337878319551803,0.9598917143316396,0.03477040734880867
id11249,0.644706678674223,0.13293765000216728,0.22235567132360962
id10435,0.012270353134101013,0.0005513097361326897,0.9871783371297663
id17438,0.002477975998291334,0.02529525670741557,0.9722267672942931
id22994,0.010690629834568012,0.06017071898794237,0.9291386511774896
id00182,0.8021847696574751,0.1393426815204076,0.05847254882211735
id11127,0.19871184288977067,0.7965155102641815,0.004772646846047801
id27701,0.07846538324476382,0.9182765299148732,0.0032580868403630876
id12411,0.752599294734803,0.11981238395373822,0.12758832131145884
id03408,0.002617793678419296,0.9745478880868275,0.022834318234753268
id21297,0.46582692457058134,0.05573664787699716,0.4784364275524215
id03904,0.0018713808035405626,0.9964762193782504,0.0016523998182090874
id12781,0.9523096595225652,0.02829302574182794,0.01939731473560694
id17319,0.5070083609115635,0.1266848631827199,0.36630677590571653
id08835,0.6747126054055087,0.019726058301229275,0.305561336293262
id00538,0.08138022964484928,0.911406884591134,0.00721288576401682
id26415,0.42082289028402003,0.5488457010487726,0.030331408667207228
id25322,0.10194571164843735,0.01918170353139448,0.8788725848201682
id03927,0.08859980905690457,0.060379494328474795,0.8510206966146207
id01669,0.9852341843169076,0.010226584326935831,0.0045392313561566635
id13398,0.33964831203372325,0.08585091610196165,0.5745007718643151
id01015,0.7830757698108665,0.0017843366070893906,0.21513989358204413
id06712,0.01748174210949387,0.0002532621506247664,0.9822649957398814
id17788,0.18527344104689542,0.8023007916136554,0.012425767339449228
id21103,0.15071342881570526,0.7671228220601827,0.08216374912411203
id15915,0.0009434422936095331,0.0040315395565394705,0.995025018149851
id05887,0.012477806004753473,0.01168619173137998,0.9758360022638666
id10645,0.7104119681837334,0.21141727562925564,0.078170756187011
id27649,0.7350997113819953,0.07430436688141137,0.19059592173659343
id18729,0.027550707830016917,0.9083895963516904,0.06405969581829271
id05632,0.6773747328544516,0.2017798190759761,0.12084544806957229
id02472,0.9596220841677345,0.018468972574218756,0.02190894325804671
id21469,0.35043875678501435,0.4794601712514076,0.17010107196357804
id14093,0.8417863570846151,0.13539041006307867,0.02282323285230614
id02005,0.1565514508453909,0.4006127515656702,0.44283579758893893
id23876,0.9671284397853859,0.03127122624379021,0.0016003339708239202
id06598,0.9061420903346625,0.01851627458567784,0.07534163507965967
id15132,0.007541871210611433,0.006680277441457237,0.9857778513479314
id10893,0.21169884581215598,0.7758309589056537,0.01247019528219041
id01984,0.018503529071653466,0.006234819868792407,0.9752616510595542
id03287,0.002114911520681186,0.9644932753541849,0.033391813125133944
id06629,0.9683788922318477,0.019361427212612466,0.012259680555539889
id24161,0.6980564921257618,0.2792992470176662,0.02264426085657206
id22525,0.8709627831016782,0.027389935653528222,0.10164728124479364
id01896,0.717038509848182,0.2551927906516269,0.027768699500191084
id21931,0.9583492259267637,0.013736980692761067,0.027913793380475165
id11579,0.6800480512728443,0.30138388500134217,0.01856806372581357
id21756,0.9907513734814763,0.0033453060851363165,0.005903320433387371
id12614,0.28264556626849874,0.004647830050561681,0.7127066036809395
id02127,0.037714607024702626,0.9612648399348951,0.0010205530404022527
id14792,0.08223753985401572,0.7907387147535392,0.12702374539244504
id03317,0.04748733940986029,0.8726112505619134,0.07990141002822633
id14702,0.7324862405878796,0.18643578341542932,0.08107797599669117
id03786,0.04341809005495084,0.9050808385256053,0.051501071419444
id02915,0.009123394731258472,0.617992687742095,0.37288391752664657
id25230,0.895024771583659,0.09940165723585997,0.00557357118048097
id05727,0.23712614312092345,0.42619162075668393,0.3366822361223927
id13957,0.04799953530313191,0.024090238751569588,0.9279102259452986
id00867,0.902772303331591,0.09155614872235755,0.005671547946051327
id16862,0.15450666592136675,0.44409356665604394,0.40139976742258937
id26989,0.029028947865224627,0.8978448225744201,0.07312622956035528
id13255,0.010478782008749687,0.9610346041357392,0.028486613855511166
id24475,0.012710877342041897,0.14534245263404208,0.841946670023916
id16308,0.001358426208935786,0.0002509417496781558,0.998390632041386
id06295,0.924481803357714,0.02254852353217271,0.05296967311011322
