id,label
kmmlu_01198,4
kmmlu_02009,4
kmmlu_03668,2
kmmlu_05234,3
kmmlu_04544,4
kmmlu_01329,3
kmmlu_05961,4
kmmlu_00788,3
kmmlu_03955,3
kmmlu_01927,4
kmmlu_01831,2
kmmlu_00845,2
kmmlu_05201,3
kmmlu_04361,4
kmmlu_04497,2
kmmlu_02090,2
kmmlu_03242,3
kmmlu_01229,2
kmmlu_05605,3
kmmlu_05962,2
kmmlu_02789,4
kmmlu_05766,4
kmmlu_02784,3
kmmlu_04804,2
kmmlu_00988,4
kmmlu_02198,3
kmmlu_01194,3
kmmlu_05124,4
kmmlu_00558,4
kmmlu_05295,2
kmmlu_01454,4
kmmlu_01780,4
kmmlu_05392,3
kmmlu_00739,4
kmmlu_02906,3
kmmlu_03056,2
kmmlu_03261,2
kmmlu_05494,2
kmmlu_04060,4
kmmlu_02321,4
kmmlu_02623,2
kmmlu_01516,2
kmmlu_05620,3
kmmlu_03721,2
kmmlu_00860,2
kmmlu_03651,2
kmmlu_05599,2
kmmlu_03850,2
kmmlu_00087,4
kmmlu_04149,4
kmmlu_03905,4
kmmlu_05314,3
kmmlu_01596,4
kmmlu_01433,2
kmmlu_00221,4
kmmlu_04894,4
kmmlu_03653,4
kmmlu_02042,3
kmmlu_05146,4
kmmlu_05385,4
kmmlu_00308,2
kmmlu_05085,4
kmmlu_04785,4
kmmlu_01619,3
kmmlu_03314,4
kmmlu_02326,3
kmmlu_00890,2
kmmlu_04605,4
kmmlu_05574,3
kmmlu_00348,2
kmmlu_04075,2
kmmlu_01028,2
kmmlu_01804,4
kmmlu_05537,3
kmmlu_05892,4
kmmlu_04759,4
kmmlu_02116,3
kmmlu_04103,3
kmmlu_05539,4
kmmlu_05876,4
kmmlu_04692,3
kmmlu_04584,2
kmmlu_04748,4
kmmlu_02834,3
kmmlu_02841,3
kmmlu_05870,4
kmmlu_00793,3
kmmlu_04065,3
kmmlu_00285,2
kmmlu_01230,4
kmmlu_02278,4
kmmlu_01149,4
kmmlu_01636,2
kmmlu_00525,3
kmmlu_05896,2
kmmlu_04576,2
kmmlu_01616,4
kmmlu_05960,4
kmmlu_04990,3
kmmlu_00210,3
kmmlu_05388,3
kmmlu_00587,2
kmmlu_01649,2
kmmlu_05175,2
kmmlu_04203,2
kmmlu_03860,4
kmmlu_02324,4
kmmlu_05812,2
kmmlu_05740,2
kmmlu_02637,4
kmmlu_00493,2
kmmlu_05026,4
kmmlu_04252,3
kmmlu_00700,3
kmmlu_04741,4
kmmlu_05264,4
kmmlu_02166,2
kmmlu_04465,4
kmmlu_00108,2
kmmlu_04900,2
kmmlu_03566,3
kmmlu_02569,2
kmmlu_01694,3
kmmlu_00960,2
kmmlu_05067,4
kmmlu_02855,3
kmmlu_00650,4
kmmlu_02572,2
kmmlu_01540,3
kmmlu_05369,4
kmmlu_00122,4
kmmlu_02207,3
kmmlu_04871,3
kmmlu_05529,1
kmmlu_01165,4
kmmlu_00800,4
kmmlu_00530,2
kmmlu_04244,4
kmmlu_02270,3
kmmlu_04610,3
kmmlu_01072,2
kmmlu_02571,4
kmmlu_03352,2
kmmlu_03157,3
kmmlu_01979,3
kmmlu_01269,2
kmmlu_03172,3
kmmlu_00123,4
kmmlu_05713,2
kmmlu_05065,3
kmmlu_01376,3
kmmlu_05747,4
kmmlu_02887,2
kmmlu_05130,4
kmmlu_03987,4
kmmlu_03513,2
kmmlu_03279,4
kmmlu_04062,2
kmmlu_01488,2
kmmlu_03679,3
kmmlu_01186,4
kmmlu_04412,2
kmmlu_01047,4
kmmlu_02934,4
kmmlu_02559,4
kmmlu_05715,4
kmmlu_04672,2
kmmlu_02486,4
kmmlu_00574,4
kmmlu_03310,4
kmmlu_05512,3
kmmlu_05686,3
kmmlu_03661,4
kmmlu_03152,4
kmmlu_00964,3
kmmlu_00637,3
kmmlu_04240,4
kmmlu_04508,2
kmmlu_03561,3
kmmlu_04135,4
kmmlu_04073,2
kmmlu_04704,4
kmmlu_01110,3
kmmlu_02983,4
kmmlu_05478,4
kmmlu_02566,3
kmmlu_01877,2
kmmlu_03409,4
kmmlu_05225,4
kmmlu_02730,2
kmmlu_03100,4
kmmlu_04133,3
kmmlu_05285,3
kmmlu_03038,4
kmmlu_05213,3
kmmlu_04024,3
kmmlu_03292,4
kmmlu_04167,2
kmmlu_02319,3
kmmlu_00909,2
kmmlu_02433,2
kmmlu_01808,4
kmmlu_03450,2
kmmlu_03749,3
kmmlu_04263,3
kmmlu_00208,4
kmmlu_04975,2
kmmlu_02611,3
kmmlu_05336,4
kmmlu_00688,4
kmmlu_05859,2
kmmlu_05533,3
kmmlu_02489,3
kmmlu_00529,2
kmmlu_01629,2
kmmlu_02307,3
kmmlu_00128,4
kmmlu_05084,4
kmmlu_02704,4
kmmlu_04380,4
kmmlu_03603,3
kmmlu_00072,4
kmmlu_00402,4
kmmlu_01525,4
kmmlu_03454,2
kmmlu_03935,2
kmmlu_05041,2
kmmlu_05926,4
kmmlu_01920,4
kmmlu_02735,3
kmmlu_00887,4
kmmlu_01638,3
kmmlu_04316,4
kmmlu_04050,4
kmmlu_01241,3
kmmlu_02288,2
kmmlu_04513,2
kmmlu_04500,2
kmmlu_05679,2
kmmlu_03491,4
kmmlu_00475,4
kmmlu_03547,4
kmmlu_02458,3
kmmlu_02407,4
kmmlu_02409,2
kmmlu_03646,4
kmmlu_02969,2
kmmlu_02175,4
kmmlu_04767,2
kmmlu_00030,2
kmmlu_05194,2
kmmlu_04858,3
kmmlu_02508,2
kmmlu_03393,2
kmmlu_05787,4
kmmlu_04004,3
kmmlu_02397,2
kmmlu_04034,4
kmmlu_05185,4
kmmlu_05665,3
kmmlu_01734,4
kmmlu_02155,3
kmmlu_03835,3
kmmlu_01790,4
kmmlu_04271,3
kmmlu_00281,4
kmmlu_05951,2
kmmlu_02359,4
kmmlu_00671,2
kmmlu_03693,3
kmmlu_02002,2
kmmlu_02375,3
kmmlu_04810,2
kmmlu_00339,4
kmmlu_01551,3
kmmlu_04735,4
kmmlu_00928,3
kmmlu_04539,2
kmmlu_01032,3
kmmlu_03360,3
kmmlu_03525,4
kmmlu_01025,3
kmmlu_00526,3
kmmlu_04611,3
kmmlu_00261,2
kmmlu_02792,2
kmmlu_00224,3
kmmlu_04209,4
kmmlu_00432,2
kmmlu_01484,4
kmmlu_02353,4
kmmlu_03117,4
kmmlu_02218,4
kmmlu_01009,4
kmmlu_04238,4
kmmlu_03148,2
kmmlu_02876,4
kmmlu_03274,4
kmmlu_03349,2
kmmlu_04504,2
kmmlu_02634,2
kmmlu_05991,3
kmmlu_04757,2
kmmlu_04266,4
kmmlu_02365,2
kmmlu_01424,2
kmmlu_05823,3
kmmlu_03492,4
kmmlu_01405,2
kmmlu_00858,2
kmmlu_03131,4
kmmlu_05948,2
kmmlu_04321,2
kmmlu_01567,2
kmmlu_00922,2
kmmlu_00171,3
kmmlu_03678,2
kmmlu_00115,2
kmmlu_05257,2
kmmlu_03806,4
kmmlu_04163,2
kmmlu_01281,4
kmmlu_00541,3
kmmlu_05757,3
kmmlu_05752,4
kmmlu_00811,4
kmmlu_03760,4
kmmlu_03006,2
kmmlu_04874,4
kmmlu_03803,3
kmmlu_04031,2
kmmlu_05344,2
kmmlu_02910,4
kmmlu_05999,2
kmmlu_00437,2
kmmlu_03004,2
kmmlu_04549,2
kmmlu_01270,2
kmmlu_03683,4
kmmlu_01841,4
kmmlu_05196,4
kmmlu_02959,2
kmmlu_03514,4
kmmlu_03959,2
kmmlu_04159,2
kmmlu_05667,2
kmmlu_00838,2
kmmlu_02064,2
kmmlu_04424,4
kmmlu_02639,2
kmmlu_00369,4
kmmlu_03027,1
kmmlu_01323,4
kmmlu_02587,4
kmmlu_01245,3
kmmlu_03659,3
kmmlu_00166,2
kmmlu_03228,4
kmmlu_02809,4
kmmlu_03665,2
kmmlu_01754,4
kmmlu_02173,4
kmmlu_03155,4
kmmlu_05586,4
kmmlu_00599,3
kmmlu_00469,3
kmmlu_04831,4
kmmlu_04859,2
kmmlu_00644,2
kmmlu_04186,4
kmmlu_04100,4
kmmlu_04234,3
kmmlu_02215,2
kmmlu_03616,4
kmmlu_03697,2
kmmlu_01562,3
kmmlu_00627,2
kmmlu_05704,2
kmmlu_01715,2
kmmlu_01307,3
kmmlu_01506,1
kmmlu_01387,3
kmmlu_05765,3
kmmlu_03893,4
kmmlu_02492,3
kmmlu_00375,2
kmmlu_02724,2
kmmlu_02536,2
kmmlu_00183,3
kmmlu_00552,4
kmmlu_01250,2
kmmlu_01100,2
kmmlu_05014,3
kmmlu_03596,3
kmmlu_00434,3
kmmlu_04581,4
kmmlu_03324,2
kmmlu_05625,2
kmmlu_04824,4
kmmlu_05496,3
kmmlu_05117,4
kmmlu_05451,2
kmmlu_02091,4
kmmlu_00847,3
kmmlu_01369,3
kmmlu_00283,3
kmmlu_01563,3
kmmlu_04527,4
kmmlu_03479,2
kmmlu_04829,2
kmmlu_01510,4
kmmlu_05128,2
kmmlu_03855,2
kmmlu_05449,4
kmmlu_04619,2
kmmlu_03128,4
kmmlu_00955,2
kmmlu_03597,3
kmmlu_05052,3
kmmlu_00775,3
kmmlu_02820,4
kmmlu_00873,3
kmmlu_05845,3
kmmlu_03431,2
kmmlu_05020,3
kmmlu_01885,2
kmmlu_01507,3
kmmlu_03489,2
kmmlu_03072,1
kmmlu_03025,4
kmmlu_00069,4
kmmlu_05749,4
kmmlu_04194,4
kmmlu_04390,3
kmmlu_00707,4
kmmlu_04744,2
kmmlu_02619,3
kmmlu_01167,3
kmmlu_05220,2
kmmlu_05869,4
kmmlu_05653,3
kmmlu_04354,4
kmmlu_01564,4
kmmlu_04882,2
kmmlu_03344,2
kmmlu_03841,4
kmmlu_00347,2
kmmlu_02437,4
kmmlu_02269,4
kmmlu_04957,2
kmmlu_04636,2
kmmlu_03976,4
kmmlu_01142,2
kmmlu_03088,3
kmmlu_01190,4
kmmlu_05250,2
kmmlu_02557,2
kmmlu_04634,4
kmmlu_00001,3
kmmlu_03757,2
kmmlu_03423,3
kmmlu_03446,3
kmmlu_04239,3
kmmlu_04806,2
kmmlu_00773,4
kmmlu_03140,2
kmmlu_02585,4
kmmlu_04570,2
kmmlu_05930,3
kmmlu_00656,4
kmmlu_03486,3
kmmlu_00522,4
kmmlu_02996,4
kmmlu_02025,2
kmmlu_02869,4
kmmlu_01898,2
kmmlu_02606,3
kmmlu_04916,4
kmmlu_01533,4
kmmlu_03972,2
kmmlu_02867,2
kmmlu_01814,4
kmmlu_04791,3
kmmlu_00274,2
kmmlu_02721,4
kmmlu_02767,4
kmmlu_05661,2
kmmlu_00260,2
kmmlu_05506,2
kmmlu_04272,2
kmmlu_01348,2
kmmlu_05767,3
kmmlu_01357,1
kmmlu_02798,4
kmmlu_05924,2
kmmlu_01606,3
kmmlu_05519,3
kmmlu_02477,2
kmmlu_01220,4
kmmlu_04353,2
kmmlu_03657,4
kmmlu_02374,4
kmmlu_04608,2
kmmlu_05887,1
kmmlu_04406,3
kmmlu_02657,4
kmmlu_03891,2
kmmlu_04723,4
kmmlu_03468,2
kmmlu_03510,2
kmmlu_01213,4
kmmlu_01523,2
kmmlu_05339,2
kmmlu_05004,3
kmmlu_03715,2
kmmlu_01342,4
kmmlu_03574,4
kmmlu_04992,4
kmmlu_03115,2
kmmlu_03246,3
kmmlu_01361,2
kmmlu_00774,2
kmmlu_05641,4
kmmlu_02971,3
kmmlu_03199,2
kmmlu_00547,3
kmmlu_04120,2
kmmlu_02290,1
kmmlu_03497,4
kmmlu_05165,3
kmmlu_05575,2
kmmlu_03756,4
kmmlu_05132,4
kmmlu_00614,3
kmmlu_05444,4
kmmlu_00476,4
kmmlu_00163,2
kmmlu_04455,2
kmmlu_01908,2
kmmlu_03059,4
kmmlu_01587,2
kmmlu_01849,2
kmmlu_05068,4
kmmlu_00820,2
kmmlu_04951,3
kmmlu_05910,4
kmmlu_05089,3
kmmlu_01758,2
kmmlu_01547,2
kmmlu_01820,4
kmmlu_02716,2
kmmlu_03501,3
kmmlu_04210,4
kmmlu_03471,4
kmmlu_03815,2
kmmlu_05252,4
kmmlu_03880,4
kmmlu_00588,3
kmmlu_04964,4
kmmlu_04971,3
kmmlu_01066,4
kmmlu_02986,4
kmmlu_02546,2
kmmlu_04064,3
kmmlu_01293,2
kmmlu_03459,4
kmmlu_04171,4
kmmlu_02189,4
kmmlu_04145,2
kmmlu_02316,4
kmmlu_00232,3
kmmlu_05251,3
kmmlu_02054,2
kmmlu_01753,4
kmmlu_03333,4
kmmlu_00138,4
kmmlu_05532,2
kmmlu_04863,4
kmmlu_02167,4
kmmlu_03364,2
kmmlu_05183,4
kmmlu_01504,3
kmmlu_05051,2
kmmlu_05882,4
kmmlu_05959,2
kmmlu_01199,2
kmmlu_05505,3
kmmlu_01188,4
kmmlu_05207,2
kmmlu_02243,4
kmmlu_04776,4
kmmlu_00565,2
kmmlu_04418,3
kmmlu_02234,3
kmmlu_04923,3
kmmlu_04919,3
kmmlu_05826,3
kmmlu_05236,4
kmmlu_03767,2
kmmlu_00576,4
kmmlu_02762,4
kmmlu_05485,2
kmmlu_02630,4
kmmlu_04176,4
kmmlu_04621,4
kmmlu_05682,4
kmmlu_05737,3
kmmlu_04395,4
kmmlu_02866,2
kmmlu_02141,4
kmmlu_00064,1
kmmlu_03613,2
kmmlu_04976,2
kmmlu_01261,3
kmmlu_02951,3
kmmlu_03527,2
kmmlu_05794,4
kmmlu_05790,3
kmmlu_02594,2
kmmlu_03010,2
kmmlu_04847,4
kmmlu_04553,3
kmmlu_05547,4
kmmlu_00488,3
kmmlu_03278,2
kmmlu_00466,4
kmmlu_02972,3
kmmlu_01789,3
kmmlu_00254,1
kmmlu_01723,2
kmmlu_05490,3
kmmlu_03675,2
kmmlu_03558,3
kmmlu_01076,2
kmmlu_05716,2
kmmlu_01823,3
kmmlu_03942,2
kmmlu_00511,3
kmmlu_00702,3
kmmlu_02729,4
kmmlu_01716,2
kmmlu_00252,2
kmmlu_00660,3
kmmlu_05566,3
kmmlu_03485,4
kmmlu_05372,2
kmmlu_05092,2
kmmlu_02638,4
kmmlu_01674,3
kmmlu_01126,4
kmmlu_03118,2
kmmlu_05699,4
kmmlu_01333,2
kmmlu_00422,4
kmmlu_05182,4
kmmlu_01407,4
kmmlu_04041,2
kmmlu_05819,4
kmmlu_05040,3
kmmlu_00782,4
kmmlu_01394,2
kmmlu_00067,2
kmmlu_00593,2
kmmlu_01579,4
kmmlu_00564,3
kmmlu_04507,3
kmmlu_02878,2
kmmlu_02120,4
kmmlu_03484,3
kmmlu_00209,4
kmmlu_04881,3
kmmlu_00389,2
kmmlu_05115,4
kmmlu_00710,2
kmmlu_02237,3
kmmlu_02045,4
kmmlu_05925,2
kmmlu_03560,4
kmmlu_01146,2
kmmlu_04994,2
kmmlu_00244,2
kmmlu_01987,4
kmmlu_05685,3
kmmlu_04893,4
kmmlu_00298,4
kmmlu_04268,3
kmmlu_02728,4
kmmlu_03042,4
kmmlu_03647,3
kmmlu_00912,4
kmmlu_05525,4
kmmlu_00635,2
kmmlu_00720,4
kmmlu_03293,4
kmmlu_01152,4
kmmlu_02609,4
kmmlu_02317,4
kmmlu_01366,3
kmmlu_02715,2
kmmlu_04972,4
kmmlu_04094,2
kmmlu_03801,2
kmmlu_04053,4
kmmlu_05760,4
kmmlu_01687,2
kmmlu_02814,4
kmmlu_00379,4
kmmlu_04350,2
kmmlu_05663,2
kmmlu_03687,4
kmmlu_02553,3
kmmlu_05127,2
kmmlu_00293,4
kmmlu_05949,4
kmmlu_00246,3
kmmlu_02990,3
kmmlu_00829,3
kmmlu_00610,3
kmmlu_00294,2
kmmlu_01375,2
kmmlu_04977,2
kmmlu_04182,3
kmmlu_05672,2
kmmlu_00275,2
kmmlu_04960,4
kmmlu_05817,4
kmmlu_00136,2
kmmlu_00691,4
kmmlu_02580,3
kmmlu_03813,3
kmmlu_03619,4
kmmlu_00942,4
kmmlu_05521,2
